Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,50838,50838,4194304,256,0,0,12,24,46336,0x7f8973107780,0x7f89728249c0,162067,162067,15209,1296544,65536,92523738,1195968,0,371821512,14550228770523,14550228721492,14550229025492,14550229027286
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,50838,50838,4194304,256,0,0,12,24,47552,0x7f8973107600,0x7f8972824a00,305307,305307,24573,2442464,65536,223336582,2338380,0,895073620,14550229073415,14550229025492,14550229422132,14550229423825
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,50838,50838,4194304,256,0,0,12,24,48512,0x7f89757a8480,0x7f8972824a40,301957,301957,21469,2415664,65536,209132379,2308221,0,838257388,14550229465454,14550229422132,14550229805172,14550229806805
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,50838,50838,4194304,256,0,0,8,24,49472,0x7f89757a8300,0x7f8972824a80,162305,162305,15142,1298448,65536,88895177,1190648,0,357308732,14550229848123,14550229805172,14550230101492,14550230103086
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,50838,50838,4194304,256,0,0,12,24,50688,0x7f89757a8180,0x7f8972824ac0,161357,161357,15628,1290864,65536,98140463,1189161,0,394293504,14550230146225,14550230101492,14550230402932,14550230404708
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,50838,50838,4194304,256,0,0,12,24,51648,0x7f89757a8000,0x7f8972824b00,161263,161263,14253,1290112,65536,90565997,1191158,0,363993432,14550230452407,14550230402932,14550230703572,14550230705190
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,50838,50838,4194304,256,0,0,12,24,52864,0x7f8973107e80,0x7f8972824b40,300517,300517,21952,2404144,65536,207455938,2300339,0,831553272,14550230746729,14550230703572,14550231089332,14550231090979
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,50838,50838,4194304,256,0,0,12,24,54080,0x7f8973107d00,0x7f8972824b80,301143,301143,21359,2409152,65536,214347951,2310209,0,859120628,14550231131218,14550231089332,14550231479092,14550231480928
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,50838,50838,4194304,256,0,0,8,24,55296,0x7f8973107b80,0x7f8972824bc0,161265,161265,14417,1290128,65536,92131402,1190219,0,370253364,14550231520537,14550231479092,14550231779732,14550231781470
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,50838,50838,4194304,256,0,0,12,24,56768,0x7f8973107a00,0x7f8972824c00,163152,163152,16532,1305224,65536,101106614,1199092,0,406156672,14550231821839,14550231779732,14550232077332,14550232079112
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,50838,50838,4194304,256,0,0,12,24,57728,0x7f8973107880,0x7f8972824c40,162401,162401,14735,1299216,65536,95009675,1196096,0,381762864,14550232127301,14550232077332,14550232381652,14550232383414
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,50838,50838,4194304,256,0,0,12,24,58944,0x7f8973107700,0x7f8972824c80,304002,304002,22950,2432024,65536,222071519,2325935,0,890018516,14550232424662,14550232381652,14550232769492,14550232771083
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,50838,50838,4194304,256,0,0,12,24,60160,0x7f89757a8580,0x7f8972824cc0,302561,302561,21462,2420496,65536,216948818,2312492,0,869523340,14550232812152,14550232769492,14550233156852,14550233158622
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,50838,50838,4194304,256,0,0,8,24,61376,0x7f89757a8400,0x7f8972824d00,162903,162903,14417,1303232,65536,92251601,1201727,0,370729104,14550233199541,14550233156852,14550233454132,14550233455994
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,50838,50838,4194304,256,0,0,12,24,62848,0x7f89757a8280,0x7f8972824d40,168457,168457,15917,1347664,65536,98965812,1247085,0,397603024,14550233495773,14550233454132,14550233762612,14550233764206
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,50838,50838,4194304,256,0,0,12,24,63808,0x7f89757a8100,0x7f8972824d80,162572,162572,15186,1300584,65536,94082348,1195825,0,378053308,14550233813374,14550233762612,14550234069172,14550234070907
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,50838,50838,4194304,256,0,0,12,24,65024,0x7f8973107f80,0x7f8972824dc0,301709,301709,23352,2413680,65536,217062875,2307048,0,869984512,14550234113546,14550234069172,14550234459732,14550234461356
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,50838,50838,4194304,256,0,0,12,24,66240,0x7f8973107e00,0x7f8972824e00,301534,301534,22086,2412280,65536,207106003,2305028,0,830156964,14550234502605,14550234459732,14550234845652,14550234847346
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,50838,50838,4194304,256,0,0,8,24,67456,0x7f8973107c80,0x7f8972824e40,163791,163791,15543,1310336,65536,91600963,1201794,0,368138516,14550234888405,14550234845652,14550235146452,14550235148038
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,50838,50838,4194304,256,0,0,12,24,68928,0x7f8973107b00,0x7f8972824e80,176664,176664,16357,1413320,65536,107088286,1308838,0,430090348,14550235189466,14550235146452,14550235454452,14550235456099
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,50838,50838,4194304,256,0,0,12,24,70144,0x7f8973107980,0x7f8972824ec0,160689,160689,14791,1285520,65536,85337606,1184304,0,343081284,14550235504438,14550235454452,14550235759572,14550235761431
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,50838,50838,4194304,256,0,0,12,24,71616,0x7f8973107800,0x7f8972824f00,302220,302220,22510,2417768,65536,216845198,2311515,0,869111916,14550235801940,14550235759572,14550236154932,14550236156630
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,50838,50838,4194304,256,0,0,12,24,72832,0x7f8973107680,0x7f8972824f40,303261,303261,23403,2426096,65536,211981888,2319555,0,849659224,14550236197079,14550236154932,14550236546132,14550236547889
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,50838,50838,4194304,256,0,0,8,24,74048,0x7f89757a8500,0x7f8972824f80,161383,161383,14473,1291072,65536,81265871,1186573,0,326798384,14550236588228,14550236546132,14550236845492,14550236847171
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,50838,50838,4194304,256,0,0,12,24,75776,0x7f89757a8380,0x7f8972824fc0,183055,183055,17749,1464448,65536,111554177,1355333,0,447967492,14550236888740,14550236845492,14550237160212,14550237161792
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,50838,50838,4194304,256,0,0,12,24,76992,0x7f89757a8200,0x7f8972825000,162255,162255,14808,1298048,65536,84882584,1193170,0,341257244,14550237221920,14550237160212,14550237468692,14550237470374
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,50838,50838,4194304,256,0,0,12,24,78464,0x7f89757a8080,0x7f8972825040,302831,302831,24380,2422656,65536,217862408,2307955,0,873179384,14550237511973,14550237468692,14550237858292,14550237859973
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,50838,50838,4194304,256,0,0,12,24,79936,0x7f8973107f00,0x7f8972825080,301215,301215,21795,2409728,65536,215693889,2305942,0,864504540,14550237900822,14550237858292,14550238245172,14550238246892
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,50838,50838,4194304,256,0,0,8,24,81408,0x7f8973107d80,0x7f89728250c0,161709,161709,15087,1293680,65536,92252502,1192806,0,370743148,14550238288151,14550238245172,14550238550132,14550238551964
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,50838,50838,4194304,256,0,0,12,24,83136,0x7f8973107c00,0x7f8972825100,192799,192799,17710,1542400,65536,111545083,1431308,0,447917548,14550238592143,14550238550132,14550238867092,14550238868735
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,50838,50838,4194304,256,0,0,12,24,84352,0x7f8973107a80,0x7f8972825140,162397,162397,14689,1299184,65536,90457478,1194092,0,363558412,14550238917314,14550238867092,14550239173332,14550239174997
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,50838,50838,4194304,256,0,0,12,24,85824,0x7f8973107900,0x7f8972825180,301293,301293,22852,2410352,65536,219134008,2307832,0,878274568,14550239217156,14550239173332,14550239558772,14550239560506
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,50838,50838,4194304,256,0,0,12,24,87296,0x7f8973107780,0x7f89728251c0,298579,298579,20996,2388640,65536,202273241,2278811,0,810824044,14550239602765,14550239558772,14550239941492,14550239943286
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,50838,50838,4194304,256,0,0,12,24,88768,0x7f8973107600,0x7f8972825200,163223,163223,16085,1305792,65536,95634930,1201183,0,384270812,14550239984344,14550239941492,14550240240373,14550240242027
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,50838,50838,4194304,256,0,0,12,24,90752,0x7f89757a8480,0x7f8972825240,201279,201279,18192,1610240,65536,117875868,1498795,0,473247744,14550240283096,14550240240373,14550240569333,14550240571048
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,50838,50838,4194304,256,0,0,12,24,91968,0x7f89757a8300,0x7f8972825280,161975,161975,15593,1295808,65536,93667047,1194655,0,376401704,14550240619027,14550240569333,14550240876853,14550240878650
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,50838,50838,4194304,256,0,0,12,24,93440,0x7f89757a8180,0x7f89728252c0,301913,301913,23313,2415312,65536,222486820,2312085,0,891676304,14550240925009,14550240876853,14550241268213,14550241269959
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,50838,50838,4194304,256,0,0,12,24,94912,0x7f89757a8000,0x7f8972825300,298843,298843,21441,2390752,65536,210601399,2288719,0,844137404,14550241312318,14550241268213,14550241653493,14550241655349
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,50838,50838,4194304,256,0,0,12,24,96384,0x7f8973107e80,0x7f8972825340,161923,161923,15760,1295392,65536,98204910,1192972,0,394546884,14550241695317,14550241653493,14550241953813,14550241955400
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,50838,50838,4194304,256,0,0,12,24,98368,0x7f8973107d00,0x7f8972825380,210823,210823,19530,1686592,65536,135495478,1572307,0,543721420,14550241995749,14550241953813,14550242299733,14550242301591
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,50838,50838,4194304,256,0,0,12,24,99584,0x7f8973107b80,0x7f89728253c0,160434,160434,14567,1283480,65536,90225539,1184054,0,362629732,14550242349969,14550242299733,14550242603573,14550242605212
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,50838,50838,4194304,256,0,0,12,24,101312,0x7f8973107a00,0x7f8972825400,299339,299339,23215,2394720,65536,218439846,2290451,0,875495988,14550242646671,14550242603573,14550242993493,14550242995172
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,50838,50838,4194304,256,0,0,12,24,102784,0x7f8973107880,0x7f8972825440,299146,299146,21394,2393176,65536,216999549,2290036,0,869726488,14550243036431,14550242993493,14550243376853,14550243378721
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,50838,50838,4194304,256,0,0,12,24,104256,0x7f8973107700,0x7f8972825480,160952,160952,15359,1287624,65536,95595928,1188913,0,384122140,14550243418810,14550243376853,14550243678293,14550243679973
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,50838,50838,4194304,256,0,0,12,24,106240,0x7f89757a8580,0x7f89728254c0,218207,218207,18823,1745664,65536,137001879,1638691,0,549753984,14550243720732,14550243678293,14550244016053,14550244017644
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,50838,50838,4194304,256,0,0,12,24,107712,0x7f89757a8400,0x7f8972825500,161468,161468,15139,1291752,65536,83526260,1184367,0,335841668,14550244065832,14550244016053,14550244321173,14550244322815
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,50838,50838,4194304,256,0,0,16,24,109440,0x7f89757a8280,0x7f8972825540,296964,296964,22045,2375720,65536,214007609,2269317,0,857763428,14550244368644,14550244321173,14550244713013,14550244714694
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,50838,50838,4194304,256,0,0,16,24,111168,0x7f89757a8100,0x7f8972825580,298125,298125,21038,2385008,65536,213730751,2285223,0,856654764,14550244758373,14550244713013,14550245098933,14550245100544
