Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,50392,50392,4194304,256,0,0,16,24,22720,0x7ff1e68b2000,0x7ff1c8024300,131072,697196,78075312,14548361580771,14548361546664,14548361843944,14548361846103
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,50392,50392,4194304,256,0,0,12,24,23424,0x7ff1e4283e80,0x7ff1c8024340,131072,701880,78473968,14548361876913,14548361843944,14548362137064,14548362139395
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,50392,50392,4194304,256,0,0,12,24,24128,0x7ff1e4283d00,0x7ff1c8024380,131072,697918,78109112,14548362179494,14548362137064,14548362440584,14548362442077
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,50392,50392,4194304,256,0,0,16,24,24832,0x7ff1e4283b80,0x7ff1c80243c0,131072,691898,77495624,14548362474516,14548362440584,14548362796584,14548362798147
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,50392,50392,4194304,256,0,0,16,24,25536,0x7ff1e4283a00,0x7ff1c8024400,65536,633274,70870032,14548362829576,14548362796584,14548363158344,14548363159837
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,50392,50392,4194304,256,0,0,12,24,26240,0x7ff1e4283880,0x7ff1c8024440,131072,697704,78277896,14548363191186,14548363158344,14548363438024,14548363439530
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,50392,50392,4194304,256,0,0,12,24,26944,0x7ff1e4283700,0x7ff1c8024480,131072,696266,77941440,14548363470649,14548363438024,14548363709064,14548363710692
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,50392,50392,4194304,256,0,0,12,24,27648,0x7ff1e68b2580,0x7ff1c80244c0,131072,653384,73265288,14548363749261,14548363709064,14548363979144,14548363980575
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,50392,50392,4194304,256,0,0,16,24,28608,0x7ff1e68b2400,0x7ff1c8024500,131072,703346,78775480,14548364012184,14548363979144,14548364336264,14548364337945
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,50392,50392,4194304,256,0,0,16,24,29312,0x7ff1e68b2280,0x7ff1c8024540,65536,665468,74507080,14548364369584,14548364336264,14548364690984,14548364692525
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,50392,50392,4194304,256,0,0,12,24,30016,0x7ff1e68b2100,0x7ff1c8024580,131072,661238,74054632,14548364724644,14548364690984,14548364959624,14548364961158
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,50392,50392,4194304,256,0,0,8,24,30976,0x7ff1e4283f80,0x7ff1c80245c0,131072,653984,73289600,14548364992557,14548364959624,14548365226185,14548365227920
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,50392,50392,4194304,256,0,0,12,24,31680,0x7ff1e4283e00,0x7ff1c8024600,131072,694044,77645952,14548365266499,14548365226185,14548365496745,14548365498253
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,50392,50392,4194304,256,0,0,16,24,32640,0x7ff1e4283c80,0x7ff1c8024640,131072,659272,73748640,14548365528752,14548365496745,14548365850505,14548365852013
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,50392,50392,4194304,256,0,0,12,24,33600,0x7ff1e4283b00,0x7ff1c8024680,65536,641496,71912920,14548365884072,14548365850505,14548366211145,14548366212953
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,50392,50392,4194304,256,0,0,12,24,34560,0x7ff1e4283980,0x7ff1c80246c0,131072,715574,80077752,14548366244342,14548366211145,14548366486345,14548366487876
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,50392,50392,4194304,256,0,0,8,24,35520,0x7ff1e4283800,0x7ff1c8024700,131072,684676,76753264,14548366518765,14548366486345,14548366757065,14548366758698
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,50392,50392,4194304,256,0,0,12,24,36224,0x7ff1e4283680,0x7ff1c8024740,131072,696698,78018544,14548366797097,14548366757065,14548367024905,14548367026381
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,50392,50392,4194304,256,0,0,12,24,37184,0x7ff1e68b2500,0x7ff1c8024780,131072,662618,74221664,14548367057230,14548367024905,14548367382825,14548367384511
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,50392,50392,4194304,256,0,0,12,24,38144,0x7ff1e68b2380,0x7ff1c80247c0,65536,667592,74793224,14548367415820,14548367382825,14548367737865,14548367739481
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,50392,50392,4194304,256,0,0,12,24,39104,0x7ff1e68b2200,0x7ff1c8024800,131072,697888,78142280,14548367770570,14548367737865,14548368005545,14548368007114
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,50392,50392,4194304,256,0,0,8,24,40320,0x7ff1e68b2080,0x7ff1c8024840,131072,695512,77721312,14548368038053,14548368005545,14548368272585,14548368274046
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,50392,50392,4194304,256,0,0,12,24,41280,0x7ff1e4283f00,0x7ff1c8024880,131072,711378,79636848,14548368312575,14548368272585,14548368544425,14548368546119
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,50392,50392,4194304,256,0,0,12,24,42240,0x7ff1e4283d80,0x7ff1c80248c0,131072,739524,82730832,14548368576588,14548368544425,14548368904905,14548368906459
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,50392,50392,4194304,256,0,0,12,24,43200,0x7ff1e4283c00,0x7ff1c8024900,65536,621648,69683800,14548368937018,14548368904905,14548369262345,14548369263959
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,50392,50392,4194304,256,0,0,8,24,44160,0x7ff1e4283a80,0x7ff1c8024940,131072,698890,78215672,14548369294788,14548369262345,14548369533386,14548369535161
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,50392,50392,4194304,256,0,0,12,24,45376,0x7ff1e4283900,0x7ff1c8024980,131072,700098,78428272,14548369566101,14548369533386,14548369802506,14548369803984
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,50392,50392,4194304,256,0,0,12,24,46336,0x7ff1e4283780,0x7ff1c80249c0,131072,691300,77507160,14548369842073,14548369802506,14548370071626,14548370073146
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,50392,50392,4194304,256,0,0,12,24,47552,0x7ff1e4283600,0x7ff1c8024a00,131072,693250,77684408,14548370104526,14548370071626,14548370435466,14548370437026
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,50392,50392,4194304,256,0,0,12,24,48512,0x7ff1e68b2480,0x7ff1c8024a40,65536,667890,74740568,14548370467836,14548370435466,14548370791946,14548370793497
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,50392,50392,4194304,256,0,0,8,24,49472,0x7ff1e68b2300,0x7ff1c8024a80,131072,687020,76901584,14548370824556,14548370791946,14548371060426,14548371062029
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,50392,50392,4194304,256,0,0,12,24,50688,0x7ff1e68b2180,0x7ff1c8024ac0,131072,656064,73451976,14548371092798,14548371060426,14548371330826,14548371332302
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,50392,50392,4194304,256,0,0,12,24,51648,0x7ff1e68b2000,0x7ff1c8024b00,131072,663194,74288104,14548371372971,14548371330826,14548371608266,14548371609914
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,50392,50392,4194304,256,0,0,12,24,52864,0x7ff1e4283e80,0x7ff1c8024b40,131072,701342,78411864,14548371640453,14548371608266,14548371968266,14548371969834
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,50392,50392,4194304,256,0,0,12,24,54080,0x7ff1e4283d00,0x7ff1c8024b80,65536,678266,75932568,14548372000663,14548371968266,14548372322026,14548372323735
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,50392,50392,4194304,256,0,0,8,24,55296,0x7ff1e4283b80,0x7ff1c8024bc0,131072,725078,81230488,14548372354714,14548372322026,14548372589866,14548372591587
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,50392,50392,4194304,256,0,0,12,24,56768,0x7ff1e4283a00,0x7ff1c8024c00,131072,689290,77146392,14548372622956,14548372589866,14548372858826,14548372860420
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,50392,50392,4194304,256,0,0,12,24,57728,0x7ff1e4283880,0x7ff1c8024c40,131072,705108,78963208,14548372898849,14548372858826,14548373127146,14548373128702
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,50392,50392,4194304,256,0,0,12,24,58944,0x7ff1e4283700,0x7ff1c8024c80,131072,655244,73454432,14548373159722,14548373127146,14548373485866,14548373487623
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,50392,50392,4194304,256,0,0,12,24,60160,0x7ff1e68b2580,0x7ff1c8024cc0,65536,651820,72944976,14548373518922,14548373485866,14548373839626,14548373841063
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,50392,50392,4194304,256,0,0,8,24,61376,0x7ff1e68b2400,0x7ff1c8024d00,131072,708338,79342616,14548373872282,14548373839626,14548374108267,14548374109975
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,50392,50392,4194304,256,0,0,12,24,62848,0x7ff1e68b2280,0x7ff1c8024d40,131072,697090,78091416,14548374141885,14548374108267,14548374393547,14548374395098
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,50392,50392,4194304,256,0,0,12,24,63808,0x7ff1e68b2100,0x7ff1c8024d80,131072,694322,77658280,14548374434066,14548374393547,14548374663947,14548374665500
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,50392,50392,4194304,256,0,0,12,24,65024,0x7ff1e4283f80,0x7ff1c8024dc0,131072,655834,73534568,14548374697459,14548374663947,14548375018827,14548375020480
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,50392,50392,4194304,256,0,0,12,24,66240,0x7ff1e4283e00,0x7ff1c8024e00,65536,622924,69730456,14548375051369,14548375018827,14548375382027,14548375383570
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,50392,50392,4194304,256,0,0,8,24,67456,0x7ff1e4283c80,0x7ff1c8024e40,131072,700530,78522728,14548375414050,14548375382027,14548375651947,14548375653383
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,50392,50392,4194304,256,0,0,12,24,68928,0x7ff1e4283b00,0x7ff1c8024e80,131072,697418,78216072,14548375684922,14548375651947,14548375928747,14548375930295
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,50392,50392,4194304,256,0,0,12,24,70144,0x7ff1e4283980,0x7ff1c8024ec0,131072,654226,73345408,14548375968734,14548375928747,14548376194987,14548376196578
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,50392,50392,4194304,256,0,0,12,24,71616,0x7ff1e4283800,0x7ff1c8024f00,131072,695572,77945112,14548376227367,14548376194987,14548376550987,14548376552648
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,50392,50392,4194304,256,0,0,12,24,72832,0x7ff1e4283680,0x7ff1c8024f40,65536,657976,73720112,14548376583587,14548376550987,14548376908427,14548376909938
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,50392,50392,4194304,256,0,0,8,24,74048,0x7ff1e68b2500,0x7ff1c8024f80,131072,665518,74483536,14548376940578,14548376908427,14548377183147,14548377184831
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,50392,50392,4194304,256,0,0,12,24,75776,0x7ff1e68b2380,0x7ff1c8024fc0,131072,715374,80027928,14548377215210,14548377183147,14548377467467,14548377469033
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,50392,50392,4194304,256,0,0,12,24,76992,0x7ff1e68b2200,0x7ff1c8025000,131072,696208,77997592,14548377520002,14548377467467,14548377743627,14548377745365
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,50392,50392,4194304,256,0,0,12,24,78464,0x7ff1e68b2080,0x7ff1c8025040,131072,697606,78236736,14548377775825,14548377743627,14548378099947,14548378101546
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,50392,50392,4194304,256,0,0,12,24,79936,0x7ff1e4283f00,0x7ff1c8025080,65536,659270,73855952,14548378133765,14548378099947,14548378461068,14548378462686
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,50392,50392,4194304,256,0,0,8,24,81408,0x7ff1e4283d80,0x7ff1c80250c0,131072,691730,77441264,14548378493135,14548378461068,14548378730828,14548378732368
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,50392,50392,4194304,256,0,0,12,24,83136,0x7ff1e4283c00,0x7ff1c8025100,131072,687540,77026752,14548378762527,14548378730828,14548379017868,14548379019540
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,50392,50392,4194304,256,0,0,12,24,84352,0x7ff1e4283a80,0x7ff1c8025140,131072,692558,77522376,14548379056889,14548379017868,14548379288108,14548379289703
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,50392,50392,4194304,256,0,0,12,24,85824,0x7ff1e4283900,0x7ff1c8025180,131072,690748,77385984,14548379320442,14548379288108,14548379641868,14548379643503
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,50392,50392,4194304,256,0,0,12,24,87296,0x7ff1e4283780,0x7ff1c80251c0,65536,653154,73199312,14548379674552,14548379641868,14548379994668,14548379996323
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,50392,50392,4194304,256,0,0,12,24,88768,0x7ff1e4283600,0x7ff1c8025200,131072,695278,77918336,14548380027073,14548379994668,14548380268908,14548380270606
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,50392,50392,4194304,256,0,0,12,24,90752,0x7ff1e68b2480,0x7ff1c8025240,131072,696472,78085952,14548380300835,14548380268908,14548380564748,14548380566288
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,50392,50392,4194304,256,0,0,12,24,91968,0x7ff1e68b2300,0x7ff1c8025280,131072,724834,81212328,14548380604457,14548380564748,14548380835628,14548380837190
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,50392,50392,4194304,256,0,0,12,24,93440,0x7ff1e68b2180,0x7ff1c80252c0,131072,691060,77405232,14548380868109,14548380835628,14548381193388,14548381195060
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,50392,50392,4194304,256,0,0,12,24,94912,0x7ff1e68b2000,0x7ff1c8025300,65536,703002,78625656,14548381225840,14548381193388,14548381549868,14548381551451
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,50392,50392,4194304,256,0,0,12,24,96384,0x7ff1e4283e80,0x7ff1c8025340,131072,691054,77309104,14548381581700,14548381549868,14548381820428,14548381821963
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,50392,50392,4194304,256,0,0,12,24,98368,0x7ff1e4283d00,0x7ff1c8025380,131072,694366,77912384,14548381852252,14548381820428,14548382117228,14548382118845
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,50392,50392,4194304,256,0,0,12,24,99584,0x7ff1e4283b80,0x7ff1c80253c0,131072,716962,80172384,14548382157514,14548382117228,14548382392268,14548382393867
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,50392,50392,4194304,256,0,0,12,24,101312,0x7ff1e4283a00,0x7ff1c8025400,131072,662736,74259368,14548382424177,14548382392268,14548382749869,14548382751438
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,50392,50392,4194304,256,0,0,12,24,102784,0x7ff1e4283880,0x7ff1c8025440,65536,682960,76560096,14548382784357,14548382749869,14548383109869,14548383111448
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,50392,50392,4194304,256,0,0,12,24,104256,0x7ff1e4283700,0x7ff1c8025480,131072,658126,73833720,14548383142737,14548383109869,14548383379789,14548383381260
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,50392,50392,4194304,256,0,0,12,24,106240,0x7ff1e68b2580,0x7ff1c80254c0,131072,662818,74226448,14548383412229,14548383379789,14548383684909,14548383686392
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,50392,50392,4194304,256,0,0,12,24,107712,0x7ff1e68b2400,0x7ff1c8025500,131072,658324,73735160,14548383725431,14548383684909,14548383955469,14548383957144
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,50392,50392,4194304,256,0,0,16,24,109440,0x7ff1e68b2280,0x7ff1c8025540,131072,699196,78354256,14548383988984,14548383955469,14548384309549,14548384311215
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,50392,50392,4194304,256,0,0,16,24,111168,0x7ff1e68b2100,0x7ff1c8025580,65536,655888,73406768,14548384343534,14548384309549,14548384663629,14548384665105
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,50392,50392,4194304,256,0,0,8,24,112896,0x7ff1e4283f80,0x7ff1c80255c0,131072,686868,76989664,14548384696374,14548384663629,14548384942669,14548384944327
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,50392,50392,4194304,256,0,0,12,24,115136,0x7ff1e4283e00,0x7ff1c8025600,131072,698970,78418224,14548384975176,14548384942669,14548385257389,14548385258929
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,50392,50392,4194304,256,0,0,12,24,116608,0x7ff1e4283c80,0x7ff1c8025640,131072,696010,77922240,14548385297238,14548385257389,14548385528749,14548385530401
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,50392,50392,4194304,256,0,0,16,24,118336,0x7ff1e4283b00,0x7ff1c8025680,131072,690728,77359944,14548385561460,14548385528749,14548385886669,14548385888221
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,50392,50392,4194304,256,0,0,16,24,120064,0x7ff1e4283980,0x7ff1c80256c0,65536,699758,78304536,14548385919060,14548385886669,14548386241069,14548386242792
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,50392,50392,4194304,256,0,0,12,24,121792,0x7ff1e4283800,0x7ff1c8025700,131072,687242,77059288,14548386274431,14548386241069,14548386514029,14548386515614
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,50392,50392,4194304,256,0,0,12,24,124032,0x7ff1e4283680,0x7ff1c8025740,131072,696888,78111344,14548386546383,14548386514029,14548386830989,14548386832595
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,50392,50392,4194304,256,0,0,12,24,125504,0x7ff1e68b2500,0x7ff1c8025780,131072,683102,76434648,14548386871334,14548386830989,14548387106029,14548387107508
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,50392,50392,4194304,256,0,0,12,24,127488,0x7ff1e68b2380,0x7ff1c80257c0,131072,688776,77200984,14548387138617,14548387106029,14548387456910,14548387458428
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,50392,50392,4194304,256,0,0,12,24,129216,0x7ff1e68b2200,0x7ff1c8025800,65536,682330,76319048,14548387489727,14548387456910,14548387818030,14548387819508
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,50392,50392,4194304,256,0,0,12,24,130944,0x7ff1e68b2080,0x7ff1c8025840,131072,660716,73916440,14548387850627,14548387818030,14548388096110,14548388097601
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,50392,50392,4194304,256,0,0,12,24,133440,0x7ff1e4283f00,0x7ff1c8025880,131072,664068,74257448,14548388129030,14548388096110,14548388424910,14548388426541
