Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,52467,52467,4194304,256,0,0,16,24,19200,0x7f247cf97780,0x7f247c6241c0,0,0,0,14568345790691,14568345757186,14568346081346,14568346106902
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,52467,52467,4194304,256,0,0,16,24,19904,0x7f247cf97600,0x7f247c624200,0,0,0,14568346120992,14568346081346,14568346418146,14568346420144
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,52467,52467,4194304,256,0,0,12,24,20608,0x7f247f5c5480,0x7f247c624240,0,0,0,14568346460543,14568346418146,14568346732386,14568346734285
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,52467,52467,4194304,256,0,0,16,24,21312,0x7f247f5c5300,0x7f247c624280,0,0,0,14568346767824,14568346732386,14568347135426,14568347139204
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,52467,52467,4194304,256,0,0,16,24,22016,0x7f247f5c5180,0x7f247c6242c0,0,0,0,14568347168703,14568347135426,14568347505666,14568347507134
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,52467,52467,4194304,256,0,0,16,24,22720,0x7f247f5c5000,0x7f247c624300,0,0,0,14568347539913,14568347505666,14568347788546,14568347789996
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,52467,52467,4194304,256,0,0,12,24,23424,0x7f247cf97e80,0x7f247c624340,0,0,0,14568347822335,14568347788546,14568348070626,14568348072119
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,52467,52467,4194304,256,0,0,12,24,24128,0x7f247cf97d00,0x7f247c624380,0,0,0,14568348111578,14568348070626,14568348351266,14568348352611
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,52467,52467,4194304,256,0,0,16,24,24832,0x7f247cf97b80,0x7f247c6243c0,0,0,0,14568348385720,14568348351266,14568348724546,14568348726071
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,52467,52467,4194304,256,0,0,16,24,25536,0x7f247cf97a00,0x7f247c624400,0,0,0,14568348758650,14568348724546,14568349095426,14568349096891
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,52467,52467,4194304,256,0,0,12,24,26240,0x7f247cf97880,0x7f247c624440,0,0,0,14568349128640,14568349095426,14568349383106,14568349384523
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,52467,52467,4194304,256,0,0,12,24,26944,0x7f247cf97700,0x7f247c624480,0,0,0,14568349416342,14568349383106,14568349667266,14568349668705
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,52467,52467,4194304,256,0,0,12,24,27648,0x7f247f5c5580,0x7f247c6244c0,0,0,0,14568349708364,14568349667266,14568349956386,14568349957887
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,52467,52467,4194304,256,0,0,16,24,28608,0x7f247f5c5400,0x7f247c624500,0,0,0,14568349991216,14568349956386,14568350339746,14568350341677
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,52467,52467,4194304,256,0,0,16,24,29312,0x7f247f5c5280,0x7f247c624540,0,0,0,14568350374436,14568350339746,14568350713026,14568350714516
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,52467,52467,4194304,256,0,0,12,24,30016,0x7f247f5c5100,0x7f247c624580,0,0,0,14568350747376,14568350713026,14568351001186,14568351002629
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,52467,52467,4194304,256,0,0,8,24,30976,0x7f247cf97f80,0x7f247c6245c0,0,0,0,14568351035588,14568351001186,14568351285186,14568351286711
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,52467,52467,4194304,256,0,0,12,24,31680,0x7f247cf97e00,0x7f247c624600,0,0,0,14568351325480,14568351285186,14568351567586,14568351568923
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,52467,52467,4194304,256,0,0,16,24,32640,0x7f247cf97c80,0x7f247c624640,0,0,0,14568351600842,14568351567586,14568351940546,14568351941923
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,52467,52467,4194304,256,0,0,12,24,33600,0x7f247cf97b00,0x7f247c624680,0,0,0,14568351973382,14568351940546,14568352313026,14568352314573
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,52467,52467,4194304,256,0,0,12,24,34560,0x7f247cf97980,0x7f247c6246c0,0,0,0,14568352346722,14568352313026,14568352599106,14568352600785
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,52467,52467,4194304,256,0,0,8,24,35520,0x7f247cf97800,0x7f247c624700,0,0,0,14568352632444,14568352599106,14568352882146,14568352883658
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,52467,52467,4194304,256,0,0,12,24,36224,0x7f247cf97680,0x7f247c624740,0,0,0,14568352922516,14568352882146,14568353163106,14568353164660
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,52467,52467,4194304,256,0,0,12,24,37184,0x7f247f5c5500,0x7f247c624780,0,0,0,14568353196909,14568353163106,14568353534466,14568353535900
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,52467,52467,4194304,256,0,0,12,24,38144,0x7f247f5c5380,0x7f247c6247c0,0,0,0,14568353568359,14568353534466,14568353909026,14568353910530
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,52467,52467,4194304,256,0,0,12,24,39104,0x7f247f5c5200,0x7f247c624800,0,0,0,14568353942509,14568353909026,14568354203106,14568354204652
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,52467,52467,4194304,256,0,0,8,24,40320,0x7f247f5c5080,0x7f247c624840,0,0,0,14568354238711,14568354203106,14568354491746,14568354493184
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,52467,52467,4194304,256,0,0,12,24,41280,0x7f247cf97f00,0x7f247c624880,0,0,0,14568354534053,14568354491746,14568354783106,14568354784526
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,52467,52467,4194304,256,0,0,12,24,42240,0x7f247cf97d80,0x7f247c6248c0,0,0,0,14568354816645,14568354783106,14568355157666,14568355159045
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,52467,52467,4194304,256,0,0,12,24,43200,0x7f247cf97c00,0x7f247c624900,0,0,0,14568355192605,14568355157666,14568355531586,14568355533045
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,52467,52467,4194304,256,0,0,8,24,44160,0x7f247cf97a80,0x7f247c624940,0,0,0,14568355564754,14568355531586,14568355815586,14568355817077
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,52467,52467,4194304,256,0,0,12,24,45376,0x7f247cf97900,0x7f247c624980,0,0,0,14568355848937,14568355815586,14568356101506,14568356103000
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,52467,52467,4194304,256,0,0,12,24,46336,0x7f247cf97780,0x7f247c6249c0,0,0,0,14568356142419,14568356101506,14568356384706,14568356386112
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,52467,52467,4194304,256,0,0,12,24,47552,0x7f247cf97600,0x7f247c624a00,0,0,0,14568356418261,14568356384706,14568356755906,14568356757512
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,52467,52467,4194304,256,0,0,12,24,48512,0x7f247f5c5480,0x7f247c624a40,0,0,0,14568356789791,14568356755906,14568357123266,14568357124742
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,52467,52467,4194304,256,0,0,8,24,49472,0x7f247f5c5300,0x7f247c624a80,0,0,0,14568357157821,14568357123266,14568357407746,14568357409204
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,52467,52467,4194304,256,0,0,12,24,50688,0x7f247f5c5180,0x7f247c624ac0,0,0,0,14568357442253,14568357407746,14568357692066,14568357693596
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,52467,52467,4194304,256,0,0,12,24,51648,0x7f247f5c5000,0x7f247c624b00,0,0,0,14568357733045,14568357692066,14568357982146,14568357983678
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,52467,52467,4194304,256,0,0,12,24,52864,0x7f247cf97e80,0x7f247c624b40,0,0,0,14568358016677,14568357982146,14568358364226,14568358366048
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,52467,52467,4194304,256,0,0,12,24,54080,0x7f247cf97d00,0x7f247c624b80,0,0,0,14568358398337,14568358364226,14568358746626,14568358748157
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,52467,52467,4194304,256,0,0,8,24,55296,0x7f247cf97b80,0x7f247c624bc0,0,0,0,14568358780696,14568358746626,14568359032866,14568359034290
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,52467,52467,4194304,256,0,0,12,24,56768,0x7f247cf97a00,0x7f247c624c00,0,0,0,14568359065579,14568359032866,14568359317186,14568359318752
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,52467,52467,4194304,256,0,0,12,24,57728,0x7f247cf97880,0x7f247c624c40,0,0,0,14568359357291,14568359317186,14568359600866,14568359602314
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,52467,52467,4194304,256,0,0,12,24,58944,0x7f247cf97700,0x7f247c624c80,0,0,0,14568359633923,14568359600866,14568359970466,14568359971874
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,52467,52467,4194304,256,0,0,12,24,60160,0x7f247f5c5580,0x7f247c624cc0,0,0,0,14568360004193,14568359970466,14568360335746,14568360337314
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,52467,52467,4194304,256,0,0,8,24,61376,0x7f247f5c5400,0x7f247c624d00,0,0,0,14568360369483,14568360335746,14568360620226,14568360621686
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,52467,52467,4194304,256,0,0,12,24,62848,0x7f247f5c5280,0x7f247c624d40,0,0,0,14568360654395,14568360620226,14568360908706,14568360910108
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,52467,52467,4194304,256,0,0,12,24,63808,0x7f247f5c5100,0x7f247c624d80,0,0,0,14568360950747,14568360908706,14568361188706,14568361190241
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,52467,52467,4194304,256,0,0,12,24,65024,0x7f247cf97f80,0x7f247c624dc0,0,0,0,14568361222600,14568361188706,14568361560066,14568361561380
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,52467,52467,4194304,256,0,0,12,24,66240,0x7f247cf97e00,0x7f247c624e00,0,0,0,14568361593230,14568361560066,14568361934146,14568361935600
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,52467,52467,4194304,256,0,0,8,24,67456,0x7f247cf97c80,0x7f247c624e40,0,0,0,14568361966969,14568361934146,14568362222946,14568362224742
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,52467,52467,4194304,256,0,0,12,24,68928,0x7f247cf97b00,0x7f247c624e80,0,0,0,14568362257711,14568362222946,14568362515746,14568362517234
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,52467,52467,4194304,256,0,0,12,24,70144,0x7f247cf97980,0x7f247c624ec0,0,0,0,14568362556493,14568362515746,14568362798626,14568362800037
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,52467,52467,4194304,256,0,0,12,24,71616,0x7f247cf97800,0x7f247c624f00,0,0,0,14568362832066,14568362798626,14568363171106,14568363172566
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,52467,52467,4194304,256,0,0,12,24,72832,0x7f247cf97680,0x7f247c624f40,0,0,0,14568363205385,14568363171106,14568363543426,14568363544846
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,52467,52467,4194304,256,0,0,8,24,74048,0x7f247f5c5500,0x7f247c624f80,0,0,0,14568363577445,14568363543426,14568363827746,14568363829348
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,52467,52467,4194304,256,0,0,12,24,75776,0x7f247f5c5380,0x7f247c624fc0,0,0,0,14568363861447,14568363827746,14568364122626,14568364123970
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,52467,52467,4194304,256,0,0,12,24,76992,0x7f247f5c5200,0x7f247c625000,0,0,0,14568364174439,14568364122626,14568364405986,14568364407413
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,52467,52467,4194304,256,0,0,12,24,78464,0x7f247f5c5080,0x7f247c625040,0,0,0,14568364439272,14568364405986,14568364784546,14568364786102
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,52467,52467,4194304,256,0,0,12,24,79936,0x7f247cf97f00,0x7f247c625080,0,0,0,14568364818161,14568364784546,14568365155906,14568365157312
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,52467,52467,4194304,256,0,0,8,24,81408,0x7f247cf97d80,0x7f247c6250c0,0,0,0,14568365189701,14568365155906,14568365440546,14568365442044
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,52467,52467,4194304,256,0,0,12,24,83136,0x7f247cf97c00,0x7f247c625100,0,0,0,14568365473463,14568365440546,14568365742626,14568365743946
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,52467,52467,4194304,256,0,0,12,24,84352,0x7f247cf97a80,0x7f247c625140,0,0,0,14568365782245,14568365742626,14568366027906,14568366029318
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,52467,52467,4194304,256,0,0,12,24,85824,0x7f247cf97900,0x7f247c625180,0,0,0,14568366061067,14568366027906,14568366411426,14568366413058
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,52467,52467,4194304,256,0,0,12,24,87296,0x7f247cf97780,0x7f247c6251c0,0,0,0,14568366445757,14568366411426,14568366781026,14568366782438
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,52467,52467,4194304,256,0,0,12,24,88768,0x7f247cf97600,0x7f247c625200,0,0,0,14568366814047,14568366781026,14568367065346,14568367066820
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,52467,52467,4194304,256,0,0,12,24,90752,0x7f247f5c5480,0x7f247c625240,0,0,0,14568367098999,14568367065346,14568367372866,14568367374301
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,52467,52467,4194304,256,0,0,12,24,91968,0x7f247f5c5300,0x7f247c625280,0,0,0,14568367413640,14568367372866,14568367654946,14568367656464
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,52467,52467,4194304,256,0,0,12,24,93440,0x7f247f5c5180,0x7f247c6252c0,0,0,0,14568367688023,14568367654946,14568368026466,14568368028004
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,52467,52467,4194304,256,0,0,12,24,94912,0x7f247f5c5000,0x7f247c625300,0,0,0,14568368060673,14568368026466,14568368392066,14568368393414
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,52467,52467,4194304,256,0,0,12,24,96384,0x7f247cf97e80,0x7f247c625340,0,0,0,14568368424653,14568368392066,14568368678146,14568368679636
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,52467,52467,4194304,256,0,0,12,24,98368,0x7f247cf97d00,0x7f247c625380,0,0,0,14568368711925,14568368678146,14568368989026,14568368990617
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,52467,52467,4194304,256,0,0,12,24,99584,0x7f247cf97b80,0x7f247c6253c0,0,0,0,14568369029426,14568368989026,14568369273026,14568369274439
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,52467,52467,4194304,256,0,0,12,24,101312,0x7f247cf97a00,0x7f247c625400,0,0,0,14568369305709,14568369273026,14568369642946,14568369644409
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,52467,52467,4194304,256,0,0,12,24,102784,0x7f247cf97880,0x7f247c625440,0,0,0,14568369675848,14568369642946,14568370013346,14568370014849
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,52467,52467,4194304,256,0,0,12,24,104256,0x7f247cf97700,0x7f247c625480,0,0,0,14568370046858,14568370013346,14568370312226,14568370313641
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,52467,52467,4194304,256,0,0,12,24,106240,0x7f247f5c5580,0x7f247c6254c0,0,0,0,14568370345980,14568370312226,14568370630946,14568370632392
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,52467,52467,4194304,256,0,0,12,24,107712,0x7f247f5c5400,0x7f247c625500,0,0,0,14568370672171,14568370630946,14568370929346,14568370930774
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,52467,52467,4194304,256,0,0,16,24,109440,0x7f247f5c5280,0x7f247c625540,0,0,0,14568370962713,14568370929346,14568371297826,14568371299294
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,52467,52467,4194304,256,0,0,16,24,111168,0x7f247f5c5100,0x7f247c625580,0,0,0,14568371332043,14568371297826,14568371666146,14568371667684
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,52467,52467,4194304,256,0,0,8,24,112896,0x7f247cf97f80,0x7f247c6255c0,0,0,0,14568371699753,14568371666146,14568371958466,14568371959936
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,52467,52467,4194304,256,0,0,12,24,115136,0x7f247cf97e00,0x7f247c625600,0,0,0,14568371991285,14568371958466,14568372285026,14568372286557
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,52467,52467,4194304,256,0,0,12,24,116608,0x7f247cf97c80,0x7f247c625640,0,0,0,14568372325186,14568372285026,14568372579906,14568372581429
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,52467,52467,4194304,256,0,0,16,24,118336,0x7f247cf97b00,0x7f247c625680,0,0,0,14568372613649,14568372579906,14568372949186,14568372950579
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,52467,52467,4194304,256,0,0,16,24,120064,0x7f247cf97980,0x7f247c6256c0,0,0,0,14568372983239,14568372949186,14568373320546,14568373321989
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,52467,52467,4194304,256,0,0,12,24,121792,0x7f247cf97800,0x7f247c625700,0,0,0,14568373353708,14568373320546,14568373608706,14568373610041
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,52467,52467,4194304,256,0,0,12,24,124032,0x7f247cf97680,0x7f247c625740,0,0,0,14568373642261,14568373608706,14568373941986,14568373943352
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,52467,52467,4194304,256,0,0,12,24,125504,0x7f247f5c5500,0x7f247c625780,0,0,0,14568373983151,14568373941986,14568374245506,14568374247434
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,52467,52467,4194304,256,0,0,12,24,127488,0x7f247f5c5380,0x7f247c6257c0,0,0,0,14568374279733,14568374245506,14568374620546,14568374621984
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,52467,52467,4194304,256,0,0,12,24,129216,0x7f247f5c5200,0x7f247c625800,0,0,0,14568374654583,14568374620546,14568374989026,14568374990614
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,52467,52467,4194304,256,0,0,12,24,130944,0x7f247f5c5080,0x7f247c625840,0,0,0,14568375022553,14568374989026,14568375280546,14568375281986
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,52467,52467,4194304,256,0,0,12,24,133440,0x7f247cf97f00,0x7f247c625880,0,0,0,14568375315015,14568375280546,14568375624066,14568375625436
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,52467,52467,4194304,256,0,0,12,24,134912,0x7f247cf97d80,0x7f247c6258c0,0,0,0,14568375664825,14568375624066,14568375913826,14568375915429
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,52467,52467,4194304,256,0,0,12,24,136896,0x7f247cf97c00,0x7f247c625900,0,0,0,14568375947318,14568375913826,14568376282786,14568376284278
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,52467,52467,4194304,256,0,0,12,24,138880,0x7f247cf97a80,0x7f247c625940,0,0,0,14568376316328,14568376282786,14568376652066,14568376653408
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,52467,52467,4194304,256,0,0,12,24,140864,0x7f247cf97900,0x7f247c625980,0,0,0,14568376685987,14568376652066,14568376945026,14568376946650
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,52467,52467,4194304,256,0,0,12,24,143616,0x7f247cf97780,0x7f247c6259c0,0,0,0,14568376978939,14568376945026,14568377306466,14568377307870
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,52467,52467,4194304,256,0,0,12,24,145344,0x7f247cf97600,0x7f247c625a00,0,0,0,14568377346919,14568377306466,14568377590946,14568377592373
