Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,753474,753479,4194304,256,0,0,28,24,20608,0x7efccf4e1500,0x7efb9f235440,464132,464132,65536,1310720,184039,23597804,12073249344056719,12073249344249407,12073249344546845,12073249344616750
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,753474,753479,4194304,256,0,0,24,24,21312,0x7efccf4e1400,0x7efb9f235480,210625,210625,65536,1245184,175468,22485016,12073249344645573,12073249344839804,12073249344967643,12073249344970387
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,753474,753479,4194304,256,0,0,24,24,22016,0x7efccf4e1300,0x7efb9f2354c0,219708,219708,65536,1310720,181431,23163416,12073249345030519,12073249345214362,12073249345349721,12073249345352266
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,753474,753479,4194304,256,0,0,24,24,22720,0x7efccf4e1a00,0x7efb9f235500,213121,213121,65536,1310720,180265,23117488,12073249345419672,12073249345594840,12073249345725079,12073249345728025
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,753474,753479,4194304,256,0,0,28,24,23680,0x7efccf4e1900,0x7efb9f235540,405492,405492,65536,2097152,288508,36988268,12073249345782726,12073249345964918,12073249346224757,12073249346295679
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,753474,753479,4194304,256,0,0,28,24,24384,0x7efccf4e1800,0x7efb9f235580,397873,397873,65536,1441792,195640,25078980,12073249346325966,12073249346518035,12073249346772274,12073249346842055
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,753474,753479,4194304,256,0,0,24,24,25088,0x7efccf4e1700,0x7efb9f2355c0,209116,209116,65536,1376256,189790,24287680,12073249346869245,12073249347075792,12073249347203952,12073249347207013
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,753474,753479,4194304,256,0,0,24,24,25792,0x7efccf4e1600,0x7efb9f235600,217785,217785,65536,1507328,209728,26789716,12073249347264660,12073249347435470,12073249347568750,12073249347571770
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,753474,753479,4194304,256,0,0,24,24,26496,0x7efccf4e1500,0x7efb9f235640,215219,215219,65536,1441792,199920,25607200,12073249347636781,12073249347811468,12073249347943628,12073249347946216
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,753474,753479,4194304,256,0,0,28,24,27712,0x7efccf4e1400,0x7efb9f235680,403785,403785,65536,2359296,327945,41992380,12073249348008031,12073249348191146,12073249348449705,12073249348518750
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,753474,753479,4194304,256,0,0,28,24,28416,0x7efccf4e1300,0x7efb9f2356c0,390899,390899,65536,1572864,210885,27060884,12073249348546822,12073249348739624,12073249348989382,12073249349059194
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,753474,753479,4194304,256,0,0,24,24,29120,0x7efccf4e1a00,0x7efb9f235700,208129,208129,65536,1507328,204711,26190688,12073249349086094,12073249349285701,12073249349413380,12073249349416248
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,753474,753479,4194304,256,0,0,24,24,30080,0x7efccf4e1900,0x7efb9f235740,209771,209771,65536,1703936,231896,29638552,12073249349467353,12073249349651779,12073249349781218,12073249349784151
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,753474,753479,4194304,256,0,0,24,24,30784,0x7efccf4e1800,0x7efb9f235780,208225,208225,65536,1572864,211182,27077176,12073249349849142,12073249350025057,12073249350152736,12073249350155521
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,753474,753479,4194304,256,0,0,28,24,32000,0x7efccf4e1700,0x7efb9f2357c0,391659,391659,65536,2621440,361842,46245384,12073249350208369,12073249350392575,12073249350644414,12073249350712837
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,753474,753479,4194304,256,0,0,28,24,32960,0x7efccf4e1600,0x7efb9f235800,384665,384665,65536,1703936,228806,29188444,12073249350740949,12073249350932412,12073249351178811,12073249351250305
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,753474,753479,4194304,256,0,0,24,24,33920,0x7efccf4e1500,0x7efb9f235840,222164,222164,65536,1638400,239051,30628676,12073249351278999,12073249351467770,12073249351604569,12073249351607409
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,753474,753479,4194304,256,0,0,24,24,34880,0x7efccf4e1400,0x7efb9f235880,213801,213801,65536,1900544,284146,36289568,12073249351660407,12073249351843288,12073249351974487,12073249351977507
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,753474,753479,4194304,256,0,0,24,24,35840,0x7efccf4e1300,0x7efb9f2358c0,214747,214747,65536,1703936,236515,30231004,12073249352046164,12073249352220086,12073249352352245,12073249352355148
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,753474,753479,4194304,256,0,0,28,24,37312,0x7efccf4e1a00,0x7efb9f235900,400601,400601,65536,2883584,388880,49874660,12073249352407696,12073249352592244,12073249352849522,12073249352919166
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,753474,753479,4194304,256,0,0,28,24,38272,0x7efccf4e1900,0x7efb9f235940,395619,395619,65536,1835008,244729,31353200,12073249352947619,12073249353144881,12073249353398640,12073249353468096
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,753474,753479,4194304,256,0,0,24,24,39232,0x7efccf4e1800,0x7efb9f235980,215369,215369,65536,1769472,247877,31730856,12073249353493293,12073249353685038,12073249353817197,12073249353820000
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,753474,753479,4194304,256,0,0,24,24,40192,0x7efccf4e1700,0x7efb9f2359c0,215380,215380,65536,2097152,316334,40487120,12073249353874231,12073249354056716,12073249354189836,12073249354192552
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,753474,753479,4194304,256,0,0,24,24,41152,0x7efccf4e1600,0x7efb9f235a00,206753,206753,65536,1835008,249697,31983016,12073249354257643,12073249354430634,12073249354557354,12073249354560216
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,753474,753479,4194304,256,0,0,28,24,42624,0x7efccf4e1500,0x7efb9f235a40,400540,400540,65536,3145728,433892,55539460,12073249354611170,12073249354792712,12073249355050151,12073249355120747
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,753474,753479,4194304,256,0,0,28,24,43584,0x7efccf4e1400,0x7efb9f235a80,399609,399609,65536,1966080,261517,33550116,12073249355149711,12073249355343270,12073249355599748,12073249355669236
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,753474,753479,4194304,256,0,0,24,24,44544,0x7efccf4e1300,0x7efb9f235ac0,220299,220299,65536,1900544,258311,33112992,12073249355694273,12073249355892387,12073249356028066,12073249356030808
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,753474,753479,4194304,256,0,0,24,24,45760,0x7efccf4e1a00,0x7efb9f235b00,212481,212481,65536,2293760,312542,40068596,12073249356084979,12073249356261025,12073249356392224,12073249356394985
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,753474,753479,4194304,256,0,0,24,24,46720,0x7efccf4e1900,0x7efb9f235b40,209795,209795,65536,1966080,290768,37236028,12073249356459605,12073249356632383,12073249356761342,12073249356764071
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,753474,753479,4194304,256,0,0,28,24,48448,0x7efccf4e1800,0x7efb9f235b80,406329,406329,65536,3407872,461524,58966352,12073249356817029,12073249356996701,12073249357256220,12073249357325995
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,753474,753479,4194304,256,0,0,28,24,49408,0x7efccf4e1700,0x7efb9f235bc0,384980,384980,65536,2097152,277799,35622080,12073249357357423,12073249357545498,12073249357792697,12073249357861460
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,753474,753479,4194304,256,0,0,24,24,50368,0x7efccf4e1600,0x7efb9f235c00,207425,207425,65536,2031616,281768,35984736,12073249357888029,12073249358085335,12073249358212375,12073249358215107
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,753474,753479,4194304,256,0,0,24,24,51584,0x7efccf4e1500,0x7efb9f235c40,217732,217732,65536,2490368,342424,43707620,12073249358271592,12073249358444694,12073249358579733,12073249358582439
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,753474,753479,4194304,256,0,0,24,24,52544,0x7efccf4e1400,0x7efb9f235c80,216233,216233,65536,2097152,310233,39630928,12073249358648312,12073249358821172,12073249358953811,12073249358956645
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,753474,753479,4194304,256,0,0,28,24,54272,0x7efccf4e1300,0x7efb9f235cc0,417099,417099,65536,3670016,492833,63140396,12073249359015835,12073249359201490,12073249359470288,12073249359541381
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,753474,753479,4194304,256,0,0,28,24,55488,0x7efccf4e1a00,0x7efb9f235d00,446081,446081,65536,2228224,299170,38347924,12073249359567439,12073249359764367,12073249360051085,12073249360121459
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,753474,753479,4194304,256,0,0,24,24,56704,0x7efccf4e1900,0x7efb9f235d40,217364,217364,65536,2162688,325905,41842052,12073249360149551,12073249360348364,12073249360481003,12073249360483842
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,753474,753479,4194304,256,0,0,24,24,58176,0x7efccf4e1800,0x7efb9f235d80,218841,218841,65536,2686976,387454,49479856,12073249360543393,12073249360712682,12073249360848681,12073249360851866
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,753474,753479,4194304,256,0,0,24,24,59392,0x7efccf4e1700,0x7efb9f235dc0,213035,213035,65536,2228224,304573,38998628,12073249360918029,12073249361095880,12073249361226439,12073249361229418
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,753474,753479,4194304,256,0,0,28,24,61376,0x7efccf4e1600,0x7efb9f235e00,402849,402849,65536,3932160,519840,66750300,12073249361282807,12073249361462278,12073249361722597,12073249361791662
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,753474,753479,4194304,256,0,0,28,24,62592,0x7efccf4e1500,0x7efb9f235e40,387443,387443,65536,2359296,324507,41561132,12073249361818492,12073249362008355,12073249362254754,12073249362324572
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,753474,753479,4194304,256,0,0,24,24,63808,0x7efccf4e1400,0x7efb9f235e80,209609,209609,65536,2293760,319875,40924688,12073249362353095,12073249362543393,12073249362672832,12073249362675585
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,753474,753479,4194304,256,0,0,24,24,65280,0x7efccf4e1300,0x7efb9f235ec0,225363,225363,65536,2883584,408058,52242272,12073249362730106,12073249362914271,12073249363053310,12073249363056452
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,753474,753479,4194304,256,0,0,24,24,66496,0x7efccf4e1a00,0x7efb9f235f00,209337,209337,65536,2359296,327059,41852460,12073249363123287,12073249363295709,12073249363424348,12073249363427442
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,753474,753479,4194304,256,0,0,28,24,68480,0x7efccf4e1900,0x7efb9f235f40,410187,410187,65536,4194304,565655,72366656,12073249363479358,12073249363662107,12073249363925945,12073249363995237
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,753474,753479,4194304,256,0,0,28,24,69696,0x7efccf4e1800,0x7efb9f235f80,389249,389249,65536,2490368,326435,41900488,12073249364030031,12073249364219064,12073249364470263,12073249364540259
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,753474,753479,4194304,256,0,0,24,24,70912,0x7efccf4e1700,0x7efb9f235fc0,222963,222963,65536,2424832,410398,52542096,12073249364567049,12073249364756021,12073249364893140,12073249364896131
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,753474,753479,4194304,256,0,0,24,24,72384,0x7efccf4e1600,0x7efb9f236000,222673,222673,65536,3080192,471217,60029440,12073249364951393,12073249365130419,12073249365269298,12073249365272099
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,753474,753479,4194304,256,0,0,24,24,73600,0x7efccf4e1500,0x7efb9f236040,223388,223388,65536,2490368,338614,43236828,12073249365340456,12073249365514737,12073249365652176,12073249365655071
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,753474,753479,4194304,256,0,0,28,24,75840,0x7efccf4e1400,0x7efb9f236080,400545,400545,65536,4456448,588104,75174656,12073249365707077,12073249365887855,12073249366147214,12073249366216394
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,753474,753479,4194304,256,0,0,28,24,77056,0x7efccf4e1300,0x7efb9f2360c0,454716,454716,65536,2621440,346280,44415004,12073249366243254,12073249366442572,12073249366735691,12073249366805679
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,753474,753479,4194304,256,0,0,24,24,78272,0x7efccf4e1a00,0x7efb9f236100,209153,209153,65536,2555904,347804,44488716,12073249366830535,12073249367027849,12073249367156169,12073249367159366
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,753474,753479,4194304,256,0,0,24,24,80000,0x7efccf4e1900,0x7efb9f236140,231628,231628,65536,3276800,502309,64125648,12073249367214639,12073249367388168,12073249367532647,12073249367535415
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,753474,753479,4194304,256,0,0,24,24,81216,0x7efccf4e1800,0x7efb9f236180,277153,277153,65536,2621440,373552,47820452,12073249367600646,12073249367771366,12073249367945125,12073249367948001
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,753474,753479,4194304,256,0,0,28,24,83456,0x7efccf4e1700,0x7efb9f2361c0,405652,405652,65536,4718592,639159,82145328,12073249368007332,12073249368196003,12073249368457122,12073249368526366
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,753474,753479,4194304,256,0,0,28,24,84928,0x7efccf4e1600,0x7efb9f236200,398777,398777,65536,2752512,367627,47007596,12073249368551733,12073249368742401,12073249369000159,12073249369070307
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,753474,753479,4194304,256,0,0,24,24,86400,0x7efccf4e1500,0x7efb9f236240,214844,214844,65536,2686976,388520,49673228,12073249369099922,12073249369296958,12073249369429437,12073249369432179
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,753474,753479,4194304,256,0,0,24,24,88128,0x7efccf4e1400,0x7efb9f236280,238377,238377,65536,3473408,520826,66427616,12073249369485418,12073249369666556,12073249369816315,12073249369819108
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,753474,753479,4194304,256,0,0,24,24,89600,0x7efccf4e1300,0x7efb9f2362c0,216092,216092,65536,2752512,378955,48518084,12073249369904607,12073249370084154,12073249370217273,12073249370220494
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,753474,753479,4194304,256,0,0,28,24,92096,0x7efccf4e1a00,0x7efb9f236300,406217,406217,65536,4980736,656718,84125524,12073249370273993,12073249370455992,12073249370719830,12073249370788409
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,753474,753479,4194304,256,0,0,28,24,93568,0x7efccf4e1900,0x7efb9f236340,387196,387196,65536,2883584,383226,49080380,12073249370818295,12073249371002549,12073249371251828,12073249371322021
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,753474,753479,4194304,256,0,0,24,24,95040,0x7efccf4e1800,0x7efb9f236380,212145,212145,65536,2818048,427063,54579552,12073249371350994,12073249371540306,12073249371671345,12073249371674175
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,753474,753479,4194304,256,0,0,24,24,96768,0x7efccf4e1700,0x7efb9f2363c0,251828,251828,65536,3670016,541822,69356700,12073249371726152,12073249371907184,12073249372064463,12073249372067766
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,753474,753479,4194304,256,0,0,24,24,98240,0x7efccf4e1600,0x7efb9f236400,219649,219649,65536,2883584,424457,54266048,12073249372132967,12073249372304302,12073249372440621,12073249372443524
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,753474,753479,4194304,256,0,0,28,24,100736,0x7efccf4e1500,0x7efb9f236440,402571,402571,65536,5177344,688302,88247176,12073249372496252,12073249372675660,12073249372935979,12073249373011470
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,753474,753479,4194304,256,0,0,28,24,102208,0x7efccf4e1400,0x7efb9f236480,382161,382161,65536,3014656,405953,51862988,12073249373036727,12073249373229897,12073249373477576,12073249373547035
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,753474,753479,4194304,256,0,0,24,24,103680,0x7efccf4e1300,0x7efb9f2364c0,213428,213428,65536,2949120,404797,51717628,12073249373572212,12073249373766695,12073249373897894,12073249373900782
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,753474,753479,4194304,256,0,0,24,24,105664,0x7efccf4e1a00,0x7efb9f236500,264393,264393,65536,3866624,591544,75815772,12073249373953360,12073249374137733,12073249374304772,12073249374308109
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,753474,753479,4194304,256,0,0,24,24,107136,0x7efccf4e1900,0x7efb9f236540,215995,215995,65536,3014656,434188,55530916,12073249374372699,12073249374541571,12073249374674530,12073249374677415
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,753474,753479,4194304,256,0,0,28,24,109888,0x7efccf4e1800,0x7efb9f236580,404617,404617,65536,5439488,736402,93988624,12073249374729412,12073249374909089,12073249375171807,12073249375202080
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,753474,753479,4194304,256,0,0,28,24,111360,0x7efccf4e1700,0x7efb9f2365c0,383580,383580,65536,3145728,424298,54196356,12073249375248466,12073249375420446,12073249375667485,12073249375693303
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,753474,753479,4194304,256,0,0,24,24,112832,0x7efccf4e1600,0x7efb9f236600,218513,218513,65536,3080192,489599,62768112,12073249375739739,12073249375906044,12073249376041563,12073249376044535
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,753474,753479,4194304,256,0,0,24,24,114816,0x7efccf4e1500,0x7efb9f236640,275332,275332,65536,4063232,558573,71535628,12073249376098566,12073249376279482,12073249376453081,12073249376455930
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,753474,753479,4194304,256,0,0,24,24,116288,0x7efccf4e1400,0x7efb9f236680,217025,217025,65536,3145728,428279,54799844,12073249376523365,12073249376696920,12073249376831799,12073249376834734
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,753474,753479,4194304,256,0,0,28,24,119040,0x7efccf4e1300,0x7efb9f2366c0,400476,400476,65536,5701632,780732,99557768,12073249376898081,12073249377076118,12073249377335476,12073249377363646
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,753474,753479,4194304,256,0,0,28,24,120768,0x7efccf4e1a00,0x7efb9f236700,397345,397345,65536,3276800,436106,55765536,12073249377418879,12073249377592755,12073249377850034,12073249377876539
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,753474,753479,4194304,256,0,0,24,24,122496,0x7efccf4e1900,0x7efb9f236740,223532,223532,65536,3211264,455652,58306316,12073249377926172,12073249378102192,12073249378240272,12073249378243431
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,753474,753479,4194304,256,0,0,24,24,124736,0x7efccf4e1800,0x7efb9f236780,287841,287841,65536,4259840,600553,77281360,12073249378296269,12073249378479310,12073249378662349,12073249378665205
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,753474,753479,4194304,256,0,0,24,24,126464,0x7efccf4e1700,0x7efb9f2367c0,209388,209388,65536,3276800,486746,62398752,12073249378732009,12073249378903628,12073249379032428,12073249379035974
