Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,755097,755102,4194304,256,0,0,28,24,49408,0x7f081480b700,0x7f0708c35bc0,524288,13092931,1675871492,12073274537757380,12073274537933723,12073274538188442,12073274538234596
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,755097,755102,4194304,256,0,0,24,24,50368,0x7f081480b600,0x7f0708c35c00,524288,11870461,1519246040,12073274538260254,12073274538447320,12073274538580280,12073274538584096
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,755097,755102,4194304,256,0,0,24,24,51584,0x7f081480b500,0x7f0708c35c40,524288,11358942,1453891020,12073274538640571,12073274538804599,12073274538941878,12073274538945487
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,755097,755102,4194304,256,0,0,24,24,52544,0x7f081480b400,0x7f0708c35c80,524288,12096220,1548249568,12073274539022160,12073274539188277,12073274539320756,12073274539324872
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,755097,755102,4194304,256,0,0,28,24,54272,0x7f081480b300,0x7f0708c35cc0,524288,12751490,1632176304,12073274539382419,12073274539542355,12073274539802354,12073274539848265
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,755097,755102,4194304,256,0,0,28,24,55488,0x7f081480ba00,0x7f0708c35d00,524288,13319004,1704772116,12073274539874153,12073274540052593,12073274540300912,12073274540349576
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,755097,755102,4194304,256,0,0,24,24,56704,0x7f081480b900,0x7f0708c35d40,524288,12830678,1642366676,12073274540377829,12073274540554830,12073274540683950,12073274540687835
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,755097,755102,4194304,256,0,0,24,24,58176,0x7f081480b800,0x7f0708c35d80,524288,10815587,1384333408,12073274540745782,12073274540905869,12073274541043468,12073274541047643
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,755097,755102,4194304,256,0,0,24,24,59392,0x7f081480b700,0x7f0708c35dc0,524288,12441006,1592443704,12073274541116832,12073274541286027,12073274541417386,12073274541421628
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,755097,755102,4194304,256,0,0,28,24,61376,0x7f081480b600,0x7f0708c35e00,524288,14279461,1827774604,12073274541477802,12073274541636105,12073274541898344,12073274541919032
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,755097,755102,4194304,256,0,0,28,24,62592,0x7f081480b500,0x7f0708c35e40,524288,14121574,1807620188,12073274541967953,12073274542136103,12073274542382182,12073274542428910
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,755097,755102,4194304,256,0,0,24,24,63808,0x7f081480b400,0x7f0708c35e80,524288,10995058,1407373164,12073274542453195,12073274542636260,12073274542772740,12073274542776686
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,755097,755102,4194304,256,0,0,24,24,65280,0x7f081480b300,0x7f0708c35ec0,524288,9499867,1215983136,12073274542834043,12073274542993379,12073274543135778,12073274543139951
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,755097,755102,4194304,256,0,0,24,24,66496,0x7f081480ba00,0x7f0708c35f00,524288,12030325,1539986476,12073274543211113,12073274543372257,12073274543504736,12073274543508726
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,755097,755102,4194304,256,0,0,28,24,68480,0x7f081480b900,0x7f0708c35f40,524288,13010459,1665323504,12073274543565051,12073274543722335,12073274543984414,12073274544031247
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,755097,755102,4194304,256,0,0,28,24,69696,0x7f081480b800,0x7f0708c35f80,524288,14187767,1816005016,12073274544056744,12073274544241213,12073274544495932,12073274544542798
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,755097,755102,4194304,256,0,0,24,24,70912,0x7f081480b700,0x7f0708c35fc0,524288,11944462,1528772512,12073274544568766,12073274544747610,12073274544879770,12073274544883761
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,755097,755102,4194304,256,0,0,24,24,72384,0x7f081480b600,0x7f0708c36000,524288,8079060,1034108192,12073274544939765,12073274545099929,12073274545238328,12073274545242397
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,755097,755102,4194304,256,0,0,24,24,73600,0x7f081480b500,0x7f0708c36040,524288,13016434,1666007724,12073274545312037,12073274545477847,12073274545605846,12073274545609960
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,755097,755102,4194304,256,0,0,28,24,75840,0x7f081480b400,0x7f0708c36080,524288,13268792,1698434980,12073274545666876,12073274545828085,12073274546086644,12073274546134034
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,755097,755102,4194304,256,0,0,28,24,77056,0x7f081480b300,0x7f0708c360c0,524288,13242609,1695023596,12073274546158850,12073274546340723,12073274546591922,12073274546638782
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,755097,755102,4194304,256,0,0,24,24,78272,0x7f081480ba00,0x7f0708c36100,524288,10915509,1397165340,12073274546665442,12073274546840560,12073274546978160,12073274546982170
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,755097,755102,4194304,256,0,0,24,24,80000,0x7f081480b900,0x7f0708c36140,524288,6616872,846895644,12073274547040909,12073274547202639,12073274547347918,12073274547352108
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,755097,755102,4194304,256,0,0,24,24,81216,0x7f081480b800,0x7f0708c36180,524288,13375665,1712107248,12073274547421006,12073274547581357,12073274547708716,12073274547712928
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,755097,755102,4194304,256,0,0,28,24,83456,0x7f081480b700,0x7f0708c361c0,524288,12864109,1646581980,12073274547769553,12073274547931275,12073274548191594,12073274548238284
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,755097,755102,4194304,256,0,0,28,24,84928,0x7f081480b600,0x7f0708c36200,524288,13778475,1763584792,12073274548263010,12073274548444553,12073274548699752,12073274548746098
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,755097,755102,4194304,256,0,0,24,24,86400,0x7f081480b500,0x7f0708c36240,524288,11656290,1491928384,12073274548769040,12073274548950630,12073274549084550,12073274549088804
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,755097,755102,4194304,256,0,0,24,24,88128,0x7f081480b400,0x7f0708c36280,524288,5804469,742925572,12073274549146311,12073274549308229,12073274549458308,12073274549462268
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,755097,755102,4194304,256,0,0,24,24,89600,0x7f081480b300,0x7f0708c362c0,524288,12713418,1627269616,12073274549551164,12073274549712867,12073274549844066,12073274549848085
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,755097,755102,4194304,256,0,0,28,24,92096,0x7f081480ba00,0x7f0708c36300,524288,11371790,1455563484,12073274549906444,12073274550070785,12073274550335584,12073274550360317
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,755097,755102,4194304,256,0,0,28,24,93568,0x7f081480b900,0x7f0708c36340,524288,13050917,1670425180,12073274550406152,12073274550566943,12073274550818462,12073274550842373
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,755097,755102,4194304,256,0,0,24,24,95040,0x7f081480b800,0x7f0708c36380,524288,11402969,1459703884,12073274550885994,12073274551053020,12073274551188380,12073274551192804
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,755097,755102,4194304,256,0,0,24,24,96768,0x7f081480b700,0x7f0708c363c0,524288,4362433,558348408,12073274551250261,12073274551410939,12073274551568218,12073274551572459
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,755097,755102,4194304,256,0,0,24,24,98240,0x7f081480b600,0x7f0708c36400,524288,10896827,1394740832,12073274551641558,12073274551805017,12073274551941176,12073274551945112
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,755097,755102,4194304,256,0,0,28,24,100736,0x7f081480b500,0x7f0708c36440,524288,12636980,1617511512,12073274552012317,12073274552176375,12073274552434934,12073274552458856
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,755097,755102,4194304,256,0,0,28,24,102208,0x7f081480b400,0x7f0708c36480,524288,14165058,1813062508,12073274552503169,12073274552662133,12073274552910132,12073274552933488
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,755097,755102,4194304,256,0,0,24,24,103680,0x7f081480b300,0x7f0708c364c0,524288,12102155,1549083964,12073274552978111,12073274553142450,12073274553276530,12073274553280804
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,755097,755102,4194304,256,0,0,24,24,105664,0x7f081480ba00,0x7f0708c36500,524288,4330561,554279020,12073274553339072,12073274553501809,12073274553668368,12073274553672281
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,755097,755102,4194304,256,0,0,24,24,107136,0x7f081480b900,0x7f0708c36540,524288,12418562,1589522780,12073274553743984,12073274553904047,12073274554035246,12073274554039273
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,755097,755102,4194304,256,0,0,28,24,109888,0x7f081480b800,0x7f0708c36580,524288,10361722,1326247400,12073274554096970,12073274554258125,12073274554521164,12073274554545333
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,755097,755102,4194304,256,0,0,28,24,111360,0x7f081480b700,0x7f0708c365c0,524288,13272808,1698907448,12073274554587271,12073274554746443,12073274555003402,12073274555027940
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,755097,755102,4194304,256,0,0,24,24,112832,0x7f081480b600,0x7f0708c36600,524288,10986787,1406325484,12073274555075188,12073274555249640,12073274555385800,12073274555390003
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,755097,755102,4194304,256,0,0,24,24,114816,0x7f081480b500,0x7f0708c36640,524288,3809151,487526600,12073274555450916,12073274555608199,12073274555782438,12073274555786439
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,755097,755102,4194304,256,0,0,24,24,116288,0x7f081480b400,0x7f0708c36680,524288,11988458,1534508704,12073274555859325,12073274556024997,12073274556157156,12073274556161667
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,755097,755102,4194304,256,0,0,28,24,119040,0x7f081480b300,0x7f0708c366c0,524288,8159817,1044471736,12073274556221187,12073274556380515,12073274556639074,12073274556662026
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,755097,755102,4194304,256,0,0,28,24,120768,0x7f081480ba00,0x7f0708c36700,524288,13828048,1769903372,12073274556705186,12073274556864833,12073274557114912,12073274557141217
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,755097,755102,4194304,256,0,0,24,24,122496,0x7f081480b900,0x7f0708c36740,524288,10664238,1365043212,12073274557187082,12073274557348510,12073274557486270,12073274557490385
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,755097,755102,4194304,256,0,0,24,24,124736,0x7f081480b800,0x7f0708c36780,524288,3461246,443047492,12073274557549806,12073274557706749,12073274557889628,12073274557893564
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,755097,755102,4194304,256,0,0,24,24,126464,0x7f081480b700,0x7f0708c367c0,524288,10497729,1343835624,12073274557965107,12073274558133307,12073274558273626,12073274558277889
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,755097,755102,4194304,256,0,0,20,24,127936,0x7f081480b600,0x7f0708c36800,524288,4396497,562775212,12073274558336427,12073274558494425,12073274558760504,12073274558783779
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,755097,755102,4194304,256,0,0,28,24,129664,0x7f081480b500,0x7f0708c36840,524288,13861759,1774346092,12073274558826628,12073274558990103,12073274559245621,12073274559268940
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,755097,755102,4194304,256,0,0,24,24,131392,0x7f081480b400,0x7f0708c36880,524288,11972627,1532567120,12073274559317390,12073274559482420,12073274559615700,12073274559619872
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,755097,755102,4194304,256,0,0,24,24,133632,0x7f081480b300,0x7f0708c368c0,524288,3496264,447531568,12073274559682478,12073274559838899,12073274560030098,12073274560056002
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,755097,755102,4194304,256,0,0,24,24,135360,0x7f081480ba00,0x7f0708c36900,524288,11222215,1436426104,12073274560102930,12073274560265777,12073274560401136,12073274560405251
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,755097,755102,4194304,256,0,0,20,24,136832,0x7f081480b900,0x7f0708c36940,524288,2905824,371989600,12073274560462217,12073274560629615,12073274560912493,12073274560935948
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,755097,755102,4194304,256,0,0,28,24,138560,0x7f081480b800,0x7f0708c36980,524288,14149828,1811135236,12073274560979949,12073274561146572,12073274561437131,12073274561462606
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,755097,755102,4194304,256,0,0,24,24,140288,0x7f081480b700,0x7f0708c369c0,524288,11756330,1504743000,12073274561503953,12073274561664810,12073274561799529,12073274561803650
