Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,755285,755290,4194304,256,0,0,24,24,34880,0x7f4515574400,0x7f4409a35880,0,0,0,12073275799343605,12073275799516995,12073275799648674,12073275799652358
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,755285,755290,4194304,256,0,0,24,24,35840,0x7f4515574300,0x7f4409a358c0,0,0,0,12073275799713552,12073275799874913,12073275800005792,12073275800009552
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,755285,755290,4194304,256,0,0,28,24,37312,0x7f4515574a00,0x7f4409a35900,0,0,0,12073275800063372,12073275800226111,12073275800478110,12073275800545809
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,755285,755290,4194304,256,0,0,28,24,38272,0x7f4515574900,0x7f4409a35940,0,0,0,12073275800576035,12073275800748988,12073275801001307,12073275801044134
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,755285,755290,4194304,256,0,0,24,24,39232,0x7f4515574800,0x7f4409a35980,0,0,0,12073275801070483,12073275801252826,12073275801384185,12073275801387993
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,755285,755290,4194304,256,0,0,24,24,40192,0x7f4515574700,0x7f4409a359c0,0,0,0,12073275801445049,12073275801607064,12073275801741463,12073275801745418
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,755285,755290,4194304,256,0,0,24,24,41152,0x7f4515574600,0x7f4409a35a00,0,0,0,12073275801807132,12073275801968502,12073275802099861,12073275802103894
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,755285,755290,4194304,256,0,0,28,24,42624,0x7f4515574500,0x7f4409a35a40,0,0,0,12073275802157563,12073275802327380,12073275802583539,12073275802650910
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,755285,755290,4194304,256,0,0,28,24,43584,0x7f4515574400,0x7f4409a35a80,0,0,0,12073275802678922,12073275802854897,12073275803112976,12073275803182658
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,755285,755290,4194304,256,0,0,24,24,44544,0x7f4515574300,0x7f4409a35ac0,0,0,0,12073275803212774,12073275803388494,12073275803520174,12073275803524002
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,755285,755290,4194304,256,0,0,24,24,45760,0x7f4515574a00,0x7f4409a35b00,0,0,0,12073275803579676,12073275803741613,12073275803874892,12073275803878762
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,755285,755290,4194304,256,0,0,24,24,46720,0x7f4515574900,0x7f4409a35b40,0,0,0,12073275803940396,12073275804104651,12073275804237290,12073275804241155
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,755285,755290,4194304,256,0,0,28,24,48448,0x7f4515574800,0x7f4409a35b80,0,0,0,12073275804285197,12073275804458089,12073275804723047,12073275804765579
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,755285,755290,4194304,256,0,0,28,24,49408,0x7f4515574700,0x7f4409a35bc0,0,0,0,12073275804793441,12073275804965766,12073275805216485,12073275805283882
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,755285,755290,4194304,256,0,0,24,24,50368,0x7f4515574600,0x7f4409a35c00,0,0,0,12073275805312666,12073275805484163,12073275805616483,12073275805620237
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,755285,755290,4194304,256,0,0,24,24,51584,0x7f4515574500,0x7f4409a35c40,0,0,0,12073275805673506,12073275805829762,12073275805962881,12073275805966922
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,755285,755290,4194304,256,0,0,24,24,52544,0x7f4515574400,0x7f4409a35c80,0,0,0,12073275806035639,12073275806196160,12073275806324159,12073275806328123
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,755285,755290,4194304,256,0,0,28,24,54272,0x7f4515574300,0x7f4409a35cc0,0,0,0,12073275806377635,12073275806548798,12073275806812156,12073275806880499
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,755285,755290,4194304,256,0,0,28,24,55488,0x7f4515574a00,0x7f4409a35d00,0,0,0,12073275806910635,12073275807090075,12073275807342394,12073275807411696
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,755285,755290,4194304,256,0,0,24,24,56704,0x7f4515574900,0x7f4409a35d40,0,0,0,12073275807439928,12073275807612952,12073275807747832,12073275807751608
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,755285,755290,4194304,256,0,0,24,24,58176,0x7f4515574800,0x7f4409a35d80,0,0,0,12073275807805848,12073275807961750,12073275808098070,12073275808101928
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,755285,755290,4194304,256,0,0,24,24,59392,0x7f4515574700,0x7f4409a35dc0,0,0,0,12073275808164495,12073275808330388,12073275808463668,12073275808467528
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,755285,755290,4194304,256,0,0,28,24,61376,0x7f4515574600,0x7f4409a35e00,0,0,0,12073275808512111,12073275808685907,12073275808947665,12073275809022118
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,755285,755290,4194304,256,0,0,28,24,62592,0x7f4515574500,0x7f4409a35e40,0,0,0,12073275809051413,12073275809227664,12073275809479822,12073275809546463
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,755285,755290,4194304,256,0,0,24,24,63808,0x7f4515574400,0x7f4409a35e80,0,0,0,12073275809574324,12073275809746861,12073275809874060,12073275809877828
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,755285,755290,4194304,256,0,0,24,24,65280,0x7f4515574300,0x7f4409a35ec0,0,0,0,12073275809933021,12073275810096299,12073275810235178,12073275810239180
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,755285,755290,4194304,256,0,0,24,24,66496,0x7f4515574a00,0x7f4409a35f00,0,0,0,12073275810301976,12073275810462057,12073275810595177,12073275810598908
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,755285,755290,4194304,256,0,0,28,24,68480,0x7f4515574900,0x7f4409a35f40,0,0,0,12073275810653249,12073275810813735,12073275811074534,12073275811143801
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,755285,755290,4194304,256,0,0,28,24,69696,0x7f4515574800,0x7f4409a35f80,0,0,0,12073275811173225,12073275811351173,12073275811636611,12073275811704823
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,755285,755290,4194304,256,0,0,24,24,70912,0x7f4515574700,0x7f4409a35fc0,0,0,0,12073275811732875,12073275811912130,12073275812046049,12073275812050075
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,755285,755290,4194304,256,0,0,24,24,72384,0x7f4515574600,0x7f4409a36000,0,0,0,12073275812104085,12073275812265248,12073275812404927,12073275812408641
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,755285,755290,4194304,256,0,0,24,24,73600,0x7f4515574500,0x7f4409a36040,0,0,0,12073275812473331,12073275812636286,12073275812767805,12073275812771685
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,755285,755290,4194304,256,0,0,28,24,75840,0x7f4515574400,0x7f4409a36080,0,0,0,12073275812821338,12073275812985244,12073275813246203,12073275813268819
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,755285,755290,4194304,256,0,0,28,24,77056,0x7f4515574300,0x7f4409a360c0,0,0,0,12073275813321888,12073275813487961,12073275813740440,12073275813788966
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,755285,755290,4194304,256,0,0,24,24,78272,0x7f4515574a00,0x7f4409a36100,0,0,0,12073275813817739,12073275813991639,12073275814125238,12073275814129178
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,755285,755290,4194304,256,0,0,24,24,80000,0x7f4515574900,0x7f4409a36140,0,0,0,12073275814182607,12073275814352917,12073275814497076,12073275814500758
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,755285,755290,4194304,256,0,0,24,24,81216,0x7f4515574800,0x7f4409a36180,0,0,0,12073275814562914,12073275814723315,12073275814859954,12073275814863733
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,755285,755290,4194304,256,0,0,28,24,83456,0x7f4515574700,0x7f4409a361c0,0,0,0,12073275814914337,12073275815083953,12073275815343472,12073275815372398
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,755285,755290,4194304,256,0,0,28,24,84928,0x7f4515574600,0x7f4409a36200,0,0,0,12073275815416890,12073275815580750,12073275815832269,12073275815855726
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,755285,755290,4194304,256,0,0,24,24,86400,0x7f4515574500,0x7f4409a36240,0,0,0,12073275815901902,12073275816064108,12073275816198347,12073275816202210
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,755285,755290,4194304,256,0,0,24,24,88128,0x7f4515574400,0x7f4409a36280,0,0,0,12073275816254226,12073275816412106,12073275816564265,12073275816567879
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,755285,755290,4194304,256,0,0,24,24,89600,0x7f4515574300,0x7f4409a362c0,0,0,0,12073275816652717,12073275816812744,12073275816947623,12073275816951221
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,755285,755290,4194304,256,0,0,28,24,92096,0x7f4515574a00,0x7f4409a36300,0,0,0,12073275817005953,12073275817181702,12073275817446501,12073275817472099
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,755285,755290,4194304,256,0,0,28,24,93568,0x7f4515574900,0x7f4409a36340,0,0,0,12073275817511763,12073275817671779,12073275817926978,12073275817951320
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,755285,755290,4194304,256,0,0,24,24,95040,0x7f4515574800,0x7f4409a36380,0,0,0,12073275818008366,12073275818171617,12073275818306816,12073275818310627
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,755285,755290,4194304,256,0,0,24,24,96768,0x7f4515574700,0x7f4409a363c0,0,0,0,12073275818371350,12073275818533695,12073275818693054,12073275818696845
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,755285,755290,4194304,256,0,0,24,24,98240,0x7f4515574600,0x7f4409a36400,0,0,0,12073275818763188,12073275818922333,12073275819057692,12073275819061683
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,755285,755290,4194304,256,0,0,28,24,100736,0x7f4515574500,0x7f4409a36440,0,0,0,12073275819114230,12073275819274971,12073275819535930,12073275819562163
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,755285,755290,4194304,256,0,0,28,24,102208,0x7f4515574400,0x7f4409a36480,0,0,0,12073275819607367,12073275819764568,12073275820017207,12073275820043988
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,755285,755290,4194304,256,0,0,24,24,103680,0x7f4515574300,0x7f4409a364c0,0,0,0,12073275820096075,12073275820259446,12073275820390165,12073275820394219
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,755285,755290,4194304,256,0,0,24,24,105664,0x7f4515574a00,0x7f4409a36500,0,0,0,12073275820447458,12073275820618484,12073275820785523,12073275820789433
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,755285,755290,4194304,256,0,0,24,24,107136,0x7f4515574900,0x7f4409a36540,0,0,0,12073275820850727,12073275821013202,12073275821145681,12073275821149713
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,755285,755290,4194304,256,0,0,28,24,109888,0x7f4515574800,0x7f4409a36580,0,0,0,12073275821195728,12073275821369680,12073275821631439,12073275821656965
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,755285,755290,4194304,256,0,0,28,24,111360,0x7f4515574700,0x7f4409a365c0,0,0,0,12073275821703351,12073275821860877,12073275822115436,12073275822143649
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,755285,755290,4194304,256,0,0,24,24,112832,0x7f4515574600,0x7f4409a36600,0,0,0,12073275822186960,12073275822348715,12073275822486634,12073275822490524
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,755285,755290,4194304,256,0,0,24,24,114816,0x7f4515574500,0x7f4409a36640,0,0,0,12073275822545326,12073275822702633,12073275822876232,12073275822880078
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,755285,755290,4194304,256,0,0,24,24,116288,0x7f4515574400,0x7f4409a36680,0,0,0,12073275822942043,12073275823101991,12073275823235910,12073275823240227
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,755285,755290,4194304,256,0,0,28,24,119040,0x7f4515574300,0x7f4409a366c0,0,0,0,12073275823291432,12073275823454149,12073275823711428,12073275823735848
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,755285,755290,4194304,256,0,0,28,24,120768,0x7f4515574a00,0x7f4409a36700,0,0,0,12073275823774470,12073275823929186,12073275824178785,12073275824205821
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,755285,755290,4194304,256,0,0,24,24,122496,0x7f4515574900,0x7f4409a36740,0,0,0,12073275824249402,12073275824412064,12073275824548223,12073275824552135
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,755285,755290,4194304,256,0,0,24,24,124736,0x7f4515574800,0x7f4409a36780,0,0,0,12073275824605073,12073275824764702,12073275824948381,12073275824952318
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,755285,755290,4194304,256,0,0,24,24,126464,0x7f4515574700,0x7f4409a367c0,0,0,0,12073275825018671,12073275825180860,12073275825316859,12073275825321173
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,755285,755290,4194304,256,0,0,20,24,127936,0x7f4515574600,0x7f4409a36800,0,0,0,12073275825375755,12073275825537178,12073275825803097,12073275825827574
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,755285,755290,4194304,256,0,0,28,24,129664,0x7f4515574500,0x7f4409a36840,0,0,0,12073275825885492,12073275826061655,12073275826317334,12073275826346519
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,755285,755290,4194304,256,0,0,24,24,131392,0x7f4515574400,0x7f4409a36880,0,0,0,12073275826397223,12073275826560533,12073275826692852,12073275826696960
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,755285,755290,4194304,256,0,0,24,24,133632,0x7f4515574300,0x7f4409a368c0,0,0,0,12073275826750059,12073275826908531,12073275827100850,12073275827127941
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,755285,755290,4194304,256,0,0,24,24,135360,0x7f4515574a00,0x7f4409a36900,0,0,0,12073275827182061,12073275827345008,12073275827484528,12073275827488360
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,755285,755290,4194304,256,0,0,20,24,136832,0x7f4515574900,0x7f4409a36940,0,0,0,12073275827540086,12073275827698127,12073275827981325,12073275828011272
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,755285,755290,4194304,256,0,0,28,24,138560,0x7f4515574800,0x7f4409a36980,0,0,0,12073275828054843,12073275828217964,12073275828477803,12073275828503717
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,755285,755290,4194304,256,0,0,24,24,140288,0x7f4515574700,0x7f4409a369c0,0,0,0,12073275828544332,12073275828704841,12073275828839081,12073275828843027
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,755285,755290,4194304,256,0,0,24,24,142784,0x7f4515574600,0x7f4409a36a00,0,0,0,12073275828894513,12073275829062119,12073275829273158,12073275829299325
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,755285,755290,4194304,256,0,0,24,24,144768,0x7f4515574500,0x7f4409a36a40,0,0,0,12073275829355420,12073275829518277,12073275829655876,12073275829659895
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,755285,755290,4194304,256,0,0,20,24,145728,0x7f4515574400,0x7f4409a36a80,0,0,0,12073275829708115,12073275829880675,12073275830190114,12073275830216499
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,755285,755290,4194304,256,0,0,28,24,147712,0x7f4515574300,0x7f4409a36ac0,0,0,0,12073275830259750,12073275830422752,12073275830681631,12073275830704616
