Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,754907,754912,4194304,256,0,0,28,24,109888,0x7fad2d8fa800,0x7fac21c36580,131072,215754,27597568,12073273288548393,12073273288764159,12073273289029437,12073273289100609
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,754907,754912,4194304,256,0,0,28,24,111360,0x7fad2d8fa700,0x7fac21c365c0,65536,186582,23974960,12073273289128851,12073273289358715,12073273289613114,12073273289683882
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,754907,754912,4194304,256,0,0,24,24,112832,0x7fad2d8fa600,0x7fac21c36600,131072,259638,33267192,12073273289709480,12073273289947992,12073273290081111,12073273290086270
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,754907,754912,4194304,256,0,0,24,24,114816,0x7fad2d8fa500,0x7fac21c36640,131072,250980,32286456,12073273290135652,12073273290354230,12073273290529269,12073273290533982
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,754907,754912,4194304,256,0,0,24,24,116288,0x7fad2d8fa400,0x7fac21c36680,131072,285442,36423488,12073273290593763,12073273290799987,12073273290934387,12073273290939275
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,754907,754912,4194304,256,0,0,28,24,119040,0x7fad2d8fa300,0x7fac21c366c0,131072,234232,30003208,12073273290986843,12073273291213105,12073273291473424,12073273291544480
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,754907,754912,4194304,256,0,0,28,24,120768,0x7fad2d8faa00,0x7fac21c36700,65536,194494,24855224,12073273291570708,12073273291801902,12073273292058380,12073273292129957
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,754907,754912,4194304,256,0,0,24,24,122496,0x7fad2d8fa900,0x7fac21c36740,131072,276594,35280384,12073273292159031,12073273292398059,12073273292533098,12073273292537685
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,754907,754912,4194304,256,0,0,24,24,124736,0x7fad2d8fa800,0x7fac21c36780,131072,258630,33221144,12073273292585804,12073273292803976,12073273292987175,12073273292995846
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,754907,754912,4194304,256,0,0,24,24,126464,0x7fad2d8fa700,0x7fac21c367c0,131072,254494,32728184,12073273293052151,12073273293258534,12073273293391173,12073273293395940
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,754907,754912,4194304,256,0,0,20,24,127936,0x7fad2d8fa600,0x7fac21c36800,131072,260354,33216272,12073273293442626,12073273293662851,12073273293930050,12073273294008658
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,754907,754912,4194304,256,0,0,28,24,129664,0x7fad2d8fa500,0x7fac21c36840,65536,184854,23619304,12073273294038083,12073273294265888,12073273294518687,12073273294564792
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,754907,754912,4194304,256,0,0,24,24,131392,0x7fad2d8fa400,0x7fac21c36880,131072,254984,32504848,12073273294590289,12073273294817725,12073273294952444,12073273294957231
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,754907,754912,4194304,256,0,0,24,24,133632,0x7fad2d8fa300,0x7fac21c368c0,131072,260526,33217944,12073273295009568,12073273295228123,12073273295422362,12073273295494058
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,754907,754912,4194304,256,0,0,24,24,135360,0x7fad2d8faa00,0x7fac21c36900,131072,288314,37022656,12073273295531358,12073273295750040,12073273295889879,12073273295894623
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,754907,754912,4194304,256,0,0,20,24,136832,0x7fad2d8fa900,0x7fac21c36940,131072,278996,35804112,12073273295941269,12073273296167158,12073273296451796,12073273296523261
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,754907,754912,4194304,256,0,0,28,24,138560,0x7fad2d8fa800,0x7fac21c36980,65536,185618,23762496,12073273296550161,12073273296782194,12073273297041233,12073273297112976
