Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,755525,755530,4194304,256,0,0,28,24,28416,0x7f5b9d52c300,0x7f5a918356c0,12073277960266772,12073277960285015,12073277960529493,12073277960598819
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,755525,755530,4194304,256,0,0,24,24,29120,0x7f5b9d52ca00,0x7f5a91835700,12073277960623054,12073277960639572,12073277960763411,12073277960767272
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,755525,755530,4194304,256,0,0,24,24,30080,0x7f5b9d52c900,0x7f5a91835740,12073277960793932,12073277960809490,12073277960934609,12073277960938390
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,755525,755530,4194304,256,0,0,24,24,30784,0x7f5b9d52c800,0x7f5a91835780,12073277960973225,12073277960989489,12073277961114608,12073277961118374
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,755525,755530,4194304,256,0,0,28,24,32000,0x7f5b9d52c700,0x7f5a918357c0,12073277961144653,12073277961160047,12073277961408845,12073277961436355
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,755525,755530,4194304,256,0,0,28,24,32960,0x7f5b9d52c600,0x7f5a91835800,12073277961458637,12073277961474764,12073277961719082,12073277961744929
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,755525,755530,4194304,256,0,0,24,24,33920,0x7f5b9d52c500,0x7f5a91835840,12073277961768843,12073277961784841,12073277961908840,12073277961912249
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,755525,755530,4194304,256,0,0,24,24,34880,0x7f5b9d52c400,0x7f5a91835880,12073277961938759,12073277961953000,12073277962079238,12073277962082967
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,755525,755530,4194304,256,0,0,24,24,35840,0x7f5b9d52c300,0x7f5a918358c0,12073277962120707,12073277962134918,12073277962260037,12073277962263512
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,755525,755530,4194304,256,0,0,28,24,37312,0x7f5b9d52ca00,0x7f5a91835900,12073277962289991,12073277962306596,12073277962555874,12073277962582515
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,755525,755530,4194304,256,0,0,28,24,38272,0x7f5b9d52c900,0x7f5a91835940,12073277962604987,12073277962621313,12073277962867551,12073277962893623
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,755525,755530,4194304,256,0,0,24,24,39232,0x7f5b9d52c800,0x7f5a91835980,12073277962916976,12073277962934591,12073277963059389,12073277963063569
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,755525,755530,4194304,256,0,0,24,24,40192,0x7f5b9d52c700,0x7f5a918359c0,12073277963090980,12073277963105789,12073277963231868,12073277963235548
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,755525,755530,4194304,256,0,0,24,24,41152,0x7f5b9d52c600,0x7f5a91835a00,12073277963271916,12073277963286747,12073277963410906,12073277963414621
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,755525,755530,4194304,256,0,0,28,24,42624,0x7f5b9d52c500,0x7f5a91835a40,12073277963441210,12073277963455706,12073277963702903,12073277963725308
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,755525,755530,4194304,256,0,0,28,24,43584,0x7f5b9d52c400,0x7f5a91835a80,12073277963746878,12073277963762583,12073277964008180,12073277964035555
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,755525,755530,4194304,256,0,0,24,24,44544,0x7f5b9d52c300,0x7f5a91835ac0,12073277964062194,12073277964078260,12073277964202899,12073277964206963
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,755525,755530,4194304,256,0,0,24,24,45760,0x7f5b9d52ca00,0x7f5a91835b00,12073277964233994,12073277964248978,12073277964374897,12073277964378612
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,755525,755530,4194304,256,0,0,24,24,46720,0x7f5b9d52c900,0x7f5a91835b40,12073277964415451,12073277964430097,12073277964555215,12073277964558687
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,755525,755530,4194304,256,0,0,28,24,48448,0x7f5b9d52c800,0x7f5a91835b80,12073277964585477,12073277964600175,12073277964850093,12073277964871448
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,755525,755530,4194304,256,0,0,28,24,49408,0x7f5b9d52c700,0x7f5a91835bc0,12073277964895322,12073277964910892,12073277965156170,12073277965183217
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,755525,755530,4194304,256,0,0,24,24,50368,0x7f5b9d52c600,0x7f5a91835c00,12073277965206040,12073277965223369,12073277965348328,12073277965352061
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,755525,755530,4194304,256,0,0,24,24,51584,0x7f5b9d52c500,0x7f5a91835c40,12073277965378741,12073277965393608,12073277965519686,12073277965523129
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,755525,755530,4194304,256,0,0,24,24,52544,0x7f5b9d52c400,0x7f5a91835c80,12073277965561480,12073277965576646,12073277965701925,12073277965705398
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,755525,755530,4194304,256,0,0,28,24,54272,0x7f5b9d52c300,0x7f5a91835cc0,12073277965732217,12073277965747844,12073277966004802,12073277966031113
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,755525,755530,4194304,256,0,0,28,24,55488,0x7f5b9d52ca00,0x7f5a91835d00,12073277966054346,12073277966071201,12073277966315039,12073277966345066
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,755525,755530,4194304,256,0,0,24,24,56704,0x7f5b9d52c900,0x7f5a91835d40,12073277966367768,12073277966385438,12073277966510557,12073277966514331
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,755525,755530,4194304,256,0,0,24,24,58176,0x7f5b9d52c800,0x7f5a91835d80,12073277966540629,12073277966555677,12073277966685115,12073277966688915
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,755525,755530,4194304,256,0,0,24,24,59392,0x7f5b9d52c700,0x7f5a91835dc0,12073277966726174,12073277966740315,12073277966865754,12073277966869571
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,755525,755530,4194304,256,0,0,28,24,61376,0x7f5b9d52c600,0x7f5a91835e00,12073277966896120,12073277966910873,12073277967168151,12073277967198983
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,755525,755530,4194304,256,0,0,28,24,62592,0x7f5b9d52c500,0x7f5a91835e40,12073277967221505,12073277967237270,12073277967481908,12073277967510712
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,755525,755530,4194304,256,0,0,24,24,63808,0x7f5b9d52c400,0x7f5a91835e80,12073277967537462,12073277967554067,12073277967679506,12073277967683042
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,755525,755530,4194304,256,0,0,24,24,65280,0x7f5b9d52c300,0x7f5a91835ec0,12073277967710423,12073277967725586,12073277967855825,12073277967859560
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,755525,755530,4194304,256,0,0,24,24,66496,0x7f5b9d52ca00,0x7f5a91835f00,12073277967896469,12073277967912624,12073277968038063,12073277968041669
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,755525,755530,4194304,256,0,0,28,24,68480,0x7f5b9d52c900,0x7f5a91835f40,12073277968069931,12073277968085262,12073277968338700,12073277968361383
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,755525,755530,4194304,256,0,0,28,24,69696,0x7f5b9d52c800,0x7f5a91835f80,12073277968384295,12073277968399819,12073277968646377,12073277968671008
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,755525,755530,4194304,256,0,0,24,24,70912,0x7f5b9d52c700,0x7f5a91835fc0,12073277968693550,12073277968709417,12073277968835655,12073277968839130
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,755525,755530,4194304,256,0,0,24,24,72384,0x7f5b9d52c600,0x7f5a91836000,12073277968864918,12073277968879655,12073277969017094,12073277969021028
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,755525,755530,4194304,256,0,0,24,24,73600,0x7f5b9d52c500,0x7f5a91836040,12073277969060652,12073277969075013,12073277969200452,12073277969204529
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,755525,755530,4194304,256,0,0,28,24,75840,0x7f5b9d52c400,0x7f5a91836080,12073277969231229,12073277969246852,12073277969502529,12073277969524333
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,755525,755530,4194304,256,0,0,28,24,77056,0x7f5b9d52c300,0x7f5a918360c0,12073277969546795,12073277969562529,12073277969807326,12073277969828929
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,755525,755530,4194304,256,0,0,24,24,78272,0x7f5b9d52ca00,0x7f5a91836100,12073277969849808,12073277969866366,12073277969991005,12073277969994597
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,755525,755530,4194304,256,0,0,24,24,80000,0x7f5b9d52c900,0x7f5a91836140,12073277970029262,12073277970044604,12073277970187803,12073277970191613
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,755525,755530,4194304,256,0,0,24,24,81216,0x7f5b9d52c800,0x7f5a91836180,12073277970228221,12073277970242682,12073277970368281,12073277970371989
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,755525,755530,4194304,256,0,0,28,24,83456,0x7f5b9d52c700,0x7f5a918361c0,12073277970399249,12073277970413881,12073277970666678,12073277970692163
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,755525,755530,4194304,256,0,0,28,24,84928,0x7f5b9d52c600,0x7f5a91836200,12073277970714274,12073277970729878,12073277970976435,12073277971006708
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,755525,755530,4194304,256,0,0,24,24,86400,0x7f5b9d52c500,0x7f5a91836240,12073277971029981,12073277971046035,12073277971171154,12073277971174890
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,755525,755530,4194304,256,0,0,24,24,88128,0x7f5b9d52c400,0x7f5a91836280,12073277971201189,12073277971215953,12073277971364112,12073277971367979
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,755525,755530,4194304,256,0,0,24,24,89600,0x7f5b9d52c300,0x7f5a918362c0,12073277971424023,12073277971439631,12073277971564750,12073277971568602
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,755525,755530,4194304,256,0,0,28,24,92096,0x7f5b9d52ca00,0x7f5a91836300,12073277971594710,12073277971609229,12073277971871467,12073277971896902
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,755525,755530,4194304,256,0,0,28,24,93568,0x7f5b9d52c900,0x7f5a91836340,12073277971919504,12073277971934666,12073277972181544,12073277972208621
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,755525,755530,4194304,256,0,0,24,24,95040,0x7f5b9d52c800,0x7f5a91836380,12073277972232465,12073277972248103,12073277972374342,12073277972378036
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,755525,755530,4194304,256,0,0,24,24,96768,0x7f5b9d52c700,0x7f5a918363c0,12073277972404776,12073277972419622,12073277972577700,12073277972581604
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,755525,755530,4194304,256,0,0,24,24,98240,0x7f5b9d52c600,0x7f5a91836400,12073277972618593,12073277972632900,12073277972758019,12073277972761528
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,755525,755530,4194304,256,0,0,28,24,100736,0x7f5b9d52c500,0x7f5a91836440,12073277972787757,12073277972802658,12073277973063776,12073277973091101
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,755525,755530,4194304,256,0,0,28,24,102208,0x7f5b9d52c400,0x7f5a91836480,12073277973114334,12073277973130175,12073277973375133,12073277973400075
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,755525,755530,4194304,256,0,0,24,24,103680,0x7f5b9d52c300,0x7f5a918364c0,12073277973421956,12073277973440092,12073277973567131,12073277973570752
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,755525,755530,4194304,256,0,0,24,24,105664,0x7f5b9d52ca00,0x7f5a91836500,12073277973595819,12073277973610811,12073277973776729,12073277973780321
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,755525,755530,4194304,256,0,0,24,24,107136,0x7f5b9d52c900,0x7f5a91836540,12073277973817180,12073277973831929,12073277973957368,12073277973961017
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,755525,755530,4194304,256,0,0,28,24,109888,0x7f5b9d52c800,0x7f5a91836580,12073277973987526,12073277974001847,12073277974260405,12073277974289417
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,755525,755530,4194304,256,0,0,28,24,111360,0x7f5b9d52c700,0x7f5a918365c0,12073277974312621,12073277974328084,12073277974578482,12073277974603611
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,755525,755530,4194304,256,0,0,24,24,112832,0x7f5b9d52c600,0x7f5a91836600,12073277974627726,12073277974643441,12073277974769200,12073277974772846
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,755525,755530,4194304,256,0,0,24,24,114816,0x7f5b9d52c500,0x7f5a91836640,12073277974799635,12073277974814800,12073277974987758,12073277974991672
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,755525,755530,4194304,256,0,0,24,24,116288,0x7f5b9d52c400,0x7f5a91836680,12073277975035594,12073277975050317,12073277975176076,12073277975180323
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,755525,755530,4194304,256,0,0,28,24,119040,0x7f5b9d52c300,0x7f5a918366c0,12073277975206522,12073277975221036,12073277975475913,12073277975497402
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,755525,755530,4194304,256,0,0,28,24,120768,0x7f5b9d52ca00,0x7f5a91836700,12073277975519613,12073277975536393,12073277975781190,12073277975806296
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,755525,755530,4194304,256,0,0,24,24,122496,0x7f5b9d52c900,0x7f5a91836740,12073277975829038,12073277975844710,12073277975971109,12073277975975009
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,755525,755530,4194304,256,0,0,24,24,124736,0x7f5b9d52c800,0x7f5a91836780,12073277976007810,12073277976022628,12073277976205667,12073277976209375
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,755525,755530,4194304,256,0,0,24,24,126464,0x7f5b9d52c700,0x7f5a918367c0,12073277976247886,12073277976262626,12073277976389185,12073277976392766
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,755525,755530,4194304,256,0,0,20,24,127936,0x7f5b9d52c600,0x7f5a91836800,12073277976418874,12073277976433504,12073277976696862,12073277976718501
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,755525,755530,4194304,256,0,0,28,24,129664,0x7f5b9d52c500,0x7f5a91836840,12073277976740352,12073277976755421,12073277977004219,12073277977029849
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,755525,755530,4194304,256,0,0,24,24,131392,0x7f5b9d52c400,0x7f5a91836880,12073277977051941,12073277977069018,12073277977194457,12073277977198353
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,755525,755530,4194304,256,0,0,24,24,133632,0x7f5b9d52c300,0x7f5a918368c0,12073277977223589,12073277977238617,12073277977430135,12073277977458897
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,755525,755530,4194304,256,0,0,24,24,135360,0x7f5b9d52ca00,0x7f5a91836900,12073277977490425,12073277977505174,12073277977632853,12073277977636547
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,755525,755530,4194304,256,0,0,20,24,136832,0x7f5b9d52c900,0x7f5a91836940,12073277977663096,12073277977677493,12073277977992050,12073277978022985
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,755525,755530,4194304,256,0,0,28,24,138560,0x7f5b9d52c800,0x7f5a91836980,12073277978045797,12073277978062289,12073277978314127,12073277978342669
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,755525,755530,4194304,256,0,0,24,24,140288,0x7f5b9d52c700,0x7f5a918369c0,12073277978366914,12073277978384686,12073277978510765,12073277978514608
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,755525,755530,4194304,256,0,0,24,24,142784,0x7f5b9d52c600,0x7f5a91836a00,12073277978540887,12073277978555405,12073277978800682,12073277978825756
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,755525,755530,4194304,256,0,0,24,24,144768,0x7f5b9d52c500,0x7f5a91836a40,12073277978859409,12073277978874922,12073277979002760,12073277979006973
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,755525,755530,4194304,256,0,0,20,24,145728,0x7f5b9d52c400,0x7f5a91836a80,12073277979034805,12073277979049320,12073277979355397,12073277979377001
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,755525,755530,4194304,256,0,0,28,24,147712,0x7f5b9d52c300,0x7f5a91836ac0,12073277979398711,12073277979414277,12073277979661474,12073277979686355
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,755525,755530,4194304,256,0,0,24,24,149696,0x7f5b9d52ca00,0x7f5a91836b00,12073277979709769,12073277979726274,12073277979854912,12073277979858656
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,755525,755530,4194304,256,0,0,24,24,152192,0x7f5b9d52c900,0x7f5a91836b40,12073277979885916,12073277979900512,12073277980128030,12073277980154185
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,755525,755530,4194304,256,0,0,24,24,154176,0x7f5b9d52c800,0x7f5a91836b80,12073277980188268,12073277980205789,12073277980333308,12073277980336984
