Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,169067,169067,4194304,256,0,0,8,24,30976,0x7fc9f2103f80,0x7fc9f18245c0,162776,162776,65536,1835008,273524,30654420,16686173235881,16686173198360,16686173487318,16686173489092
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,169067,169067,4194304,256,0,0,12,24,31680,0x7fc9f2103e00,0x7fc9f1824600,162441,162441,65536,1507328,224964,25114808,16686173531111,16686173487318,16686173776437,16686173778313
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,169067,169067,4194304,256,0,0,16,24,32640,0x7fc9f2103c80,0x7fc9f1824640,305970,305970,65536,1835008,291541,32577752,16686173813572,16686173776437,16686174155795,16686174157780
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,169067,169067,4194304,256,0,0,12,24,33600,0x7fc9f2103b00,0x7fc9f1824680,308559,308559,65536,1703936,247908,27850440,16686174193209,16686174155795,16686174535633,16686174537328
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,169067,169067,4194304,256,0,0,12,24,34560,0x7fc9f2103980,0x7fc9f18246c0,162824,162824,65536,1769472,264517,29658720,16686174573066,16686174535633,16686174826511,16686174828228
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,169067,169067,4194304,256,0,0,8,24,35520,0x7fc9f2103800,0x7fc9f1824700,163059,163059,65536,2031616,303585,33961012,16686174863047,16686174826511,16686175131629,16686175133438
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,169067,169067,4194304,256,0,0,12,24,36224,0x7fc9f2103680,0x7fc9f1824740,162458,162458,65536,1638400,245525,27583288,16686175176206,16686175131629,16686175427468,16686175429178
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,169067,169067,4194304,256,0,0,12,24,37184,0x7fc9f4757500,0x7fc9f1824780,305589,305589,65536,1966080,289224,32326480,16686175463817,16686175427468,16686175808426,16686175810135
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,169067,169067,4194304,256,0,0,12,24,38144,0x7fc9f4757380,0x7fc9f18247c0,303470,303470,65536,1835008,271868,30483516,16686175845874,16686175808426,16686176180744,16686176182443
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,169067,169067,4194304,256,0,0,12,24,39104,0x7fc9f4757200,0x7fc9f1824800,162329,162329,65536,1900544,282413,31633160,16686176217352,16686176180744,16686176467782,16686176469584
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,169067,169067,4194304,256,0,0,8,24,40320,0x7fc9f4757080,0x7fc9f1824840,163628,163628,65536,2228224,327854,36731724,16686176505122,16686176467782,16686176757220,16686176759034
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,169067,169067,4194304,256,0,0,12,24,41280,0x7fc9f2103f00,0x7fc9f1824880,161672,161672,65536,1703936,253635,28405824,16686176801443,16686176757220,16686177046339,16686177048094
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,169067,169067,4194304,256,0,0,12,24,42240,0x7fc9f2103d80,0x7fc9f18248c0,305636,305636,65536,2097152,310877,34788692,16686177083903,16686177046339,16686177422657,16686177424432
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,169067,169067,4194304,256,0,0,12,24,43200,0x7fc9f2103c00,0x7fc9f1824900,302294,302294,65536,1966080,283775,31768056,16686177460351,16686177422657,16686177805695,16686177807469
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,169067,169067,4194304,256,0,0,8,24,44160,0x7fc9f2103a80,0x7fc9f1824940,162194,162194,65536,2031616,300976,33809536,16686177842868,16686177805695,16686178094173,16686178096040
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,169067,169067,4194304,256,0,0,12,24,45376,0x7fc9f2103900,0x7fc9f1824980,162410,162410,65536,2424832,361536,40464544,16686178131688,16686178094173,16686178391771,16686178393610
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,169067,169067,4194304,256,0,0,12,24,46336,0x7fc9f2103780,0x7fc9f18249c0,161116,161116,65536,1835008,274350,30747848,16686178435028,16686178391771,16686178685210,16686178686910
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,169067,169067,4194304,256,0,0,12,24,47552,0x7fc9f2103600,0x7fc9f1824a00,305298,305298,65536,2228224,327865,36731928,16686178723869,16686178685210,16686179061528,16686179063287
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,169067,169067,4194304,256,0,0,12,24,48512,0x7fc9f4757480,0x7fc9f1824a40,300591,300591,65536,2097152,310272,34761888,16686179099646,16686179061528,16686179436246,16686179437925
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,169067,169067,4194304,256,0,0,8,24,49472,0x7fc9f4757300,0x7fc9f1824a80,160864,160864,65536,2162688,320122,35863748,16686179473684,16686179436246,16686179724564,16686179726385
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,169067,169067,4194304,256,0,0,12,24,50688,0x7fc9f4757180,0x7fc9f1824ac0,161741,161741,65536,2621440,386552,43306744,16686179762224,16686179724564,16686180013683,16686180015606
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,169067,169067,4194304,256,0,0,12,24,51648,0x7fc9f4757000,0x7fc9f1824b00,160740,160740,65536,1966080,292896,32783672,16686180057984,16686180013683,16686180303281,16686180305066
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,169067,169067,4194304,256,0,0,12,24,52864,0x7fc9f2103e80,0x7fc9f1824b40,302233,302233,65536,2359296,358466,40115212,16686180342825,16686180303281,16686180678479,16686180680234
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,169067,169067,4194304,256,0,0,12,24,54080,0x7fc9f2103d00,0x7fc9f1824b80,301646,301646,65536,2228224,336125,37664924,16686180715293,16686180678479,16686181055917,16686181057641
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,169067,169067,4194304,256,0,0,8,24,55296,0x7fc9f2103b80,0x7fc9f1824bc0,161783,161783,65536,2293760,344546,38528176,16686181092240,16686181055917,16686181344875,16686181346662
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,169067,169067,4194304,256,0,0,12,24,56768,0x7fc9f2103a00,0x7fc9f1824c00,162177,162177,65536,2752512,407048,45663208,16686181382530,16686181344875,16686181641834,16686181643582
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,169067,169067,4194304,256,0,0,12,24,57728,0x7fc9f2103880,0x7fc9f1824c40,162483,162483,65536,2031616,317854,35515132,16686181686040,16686181641834,16686181937192,16686181938842
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,169067,169067,4194304,256,0,0,12,24,58944,0x7fc9f2103700,0x7fc9f1824c80,301817,301817,65536,2490368,367373,41059096,16686181974611,16686181937192,16686182321670,16686182323429
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,169067,169067,4194304,256,0,0,12,24,60160,0x7fc9f4757580,0x7fc9f1824cc0,300679,300679,65536,2359296,360271,40357568,16686182359468,16686182321670,16686182700228,16686182702107
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,169067,169067,4194304,256,0,0,8,24,61376,0x7fc9f4757400,0x7fc9f1824d00,162833,162833,65536,2424832,377747,42293108,16686182737345,16686182700228,16686182986786,16686182988497
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,169067,169067,4194304,256,0,0,12,24,62848,0x7fc9f4757280,0x7fc9f1824d40,168659,168659,65536,2949120,444498,49834428,16686183023966,16686182986786,16686183279265,16686183280967
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,169067,169067,4194304,256,0,0,12,24,63808,0x7fc9f4757100,0x7fc9f1824d80,162539,162539,65536,2162688,340243,38129768,16686183324346,16686183279265,16686183578783,16686183580588
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,169067,169067,4194304,256,0,0,12,24,65024,0x7fc9f2103f80,0x7fc9f1824dc0,300168,300168,65536,2621440,388151,43458216,16686183616596,16686183578783,16686183962781,16686183964555
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,169067,169067,4194304,256,0,0,12,24,66240,0x7fc9f2103e00,0x7fc9f1824e00,299830,299830,65536,2490368,361783,40565560,16686184000554,16686183962781,16686184338139,16686184339992
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,169067,169067,4194304,256,0,0,8,24,67456,0x7fc9f2103c80,0x7fc9f1824e40,162660,162660,65536,2555904,383449,42911740,16686184374881,16686184338139,16686184628857,16686184630583
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,169067,169067,4194304,256,0,0,12,24,68928,0x7fc9f2103b00,0x7fc9f1824e80,175444,175444,65536,3145728,465423,52198752,16686184665901,16686184628857,16686184926296,16686184928093
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,169067,169067,4194304,256,0,0,12,24,70144,0x7fc9f2103980,0x7fc9f1824ec0,160181,160181,65536,2228224,341354,38232116,16686184971171,16686184926296,16686185211894,16686185213593
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,169067,169067,4194304,256,0,0,12,24,71616,0x7fc9f2103800,0x7fc9f1824f00,300336,300336,65536,2752512,405883,45476588,16686185248282,16686185211894,16686185587412,16686185589181
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,169067,169067,4194304,256,0,0,12,24,72832,0x7fc9f2103680,0x7fc9f1824f40,299474,299474,65536,2621440,388842,43547368,16686185624880,16686185587412,16686185958930,16686185960719
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,169067,169067,4194304,256,0,0,8,24,74048,0x7fc9f4757500,0x7fc9f1824f80,161056,161056,65536,2686976,397866,44646512,16686185995227,16686185958930,16686186259088,16686186261309
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,169067,169067,4194304,256,0,0,12,24,75776,0x7fc9f4757380,0x7fc9f1824fc0,182890,182890,65536,3342336,519050,58002888,16686186296627,16686186259088,16686186571567,16686186573408
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,169067,169067,4194304,256,0,0,12,24,76992,0x7fc9f4757200,0x7fc9f1825000,161591,161591,65536,2359296,357077,40012864,16686186624826,16686186571567,16686186862765,16686186864509
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,169067,169067,4194304,256,0,0,12,24,78464,0x7fc9f4757080,0x7fc9f1825040,298618,298618,65536,2883584,428904,48042264,16686186900157,16686186862765,16686187238763,16686187240566
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,169067,169067,4194304,256,0,0,12,24,79936,0x7fc9f2103f00,0x7fc9f1825080,300338,300338,65536,2686976,417781,46774628,16686187275725,16686187238763,16686187616041,16686187617784
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,169067,169067,4194304,256,0,0,8,24,81408,0x7fc9f2103d80,0x7fc9f18250c0,163309,163309,65536,2818048,415664,46508680,16686187653132,16686187616041,16686187905479,16686187907324
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,169067,169067,4194304,256,0,0,12,24,83136,0x7fc9f2103c00,0x7fc9f1825100,192018,192018,65536,3538944,536626,60077124,16686187943403,16686187905479,16686188212998,16686188214854
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,169067,169067,4194304,256,0,0,12,24,84352,0x7fc9f2103a80,0x7fc9f1825140,160926,160926,65536,2424832,363817,40842080,16686188256732,16686188212998,16686188504356,16686188506114
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,169067,169067,4194304,256,0,0,12,24,85824,0x7fc9f2103900,0x7fc9f1825180,299790,299790,65536,3014656,461455,51680604,16686188540493,16686188504356,16686188882434,16686188884391
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,169067,169067,4194304,256,0,0,12,24,87296,0x7fc9f2103780,0x7fc9f18251c0,298812,298812,65536,2818048,415986,46583756,16686188919440,16686188882434,16686189256352,16686189258069
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,169067,169067,4194304,256,0,0,12,24,88768,0x7fc9f2103600,0x7fc9f1825200,162326,162326,65536,2949120,443025,49596680,16686189293778,16686189256352,16686189547550,16686189549409
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,169067,169067,4194304,256,0,0,12,24,90752,0x7fc9f4757480,0x7fc9f1825240,202142,202142,65536,3735552,566459,63464532,16686189585008,16686189547550,16686189863389,16686189865199
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,169067,169067,4194304,256,0,0,12,24,91968,0x7fc9f4757300,0x7fc9f1825280,161864,161864,65536,2555904,386725,43294324,16686189907578,16686189863389,16686190160827,16686190162729
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,169067,169067,4194304,256,0,0,12,24,93440,0x7fc9f4757180,0x7fc9f18252c0,300374,300374,65536,3145728,480761,53859652,16686190198808,16686190160827,16686190540025,16686190541866
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,169067,169067,4194304,256,0,0,12,24,94912,0x7fc9f4757000,0x7fc9f1825300,300008,300008,65536,2949120,434812,48681772,16686190577785,16686190540025,16686190914103,16686190915914
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,169067,169067,4194304,256,0,0,12,24,96384,0x7fc9f2103e80,0x7fc9f1825340,162029,162029,65536,3080192,463058,51937312,16686190951023,16686190914103,16686191206741,16686191208564
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,169067,169067,4194304,256,0,0,12,24,98368,0x7fc9f2103d00,0x7fc9f1825380,211228,211228,65536,3932160,589047,65900400,16686191243783,16686191206741,16686191537140,16686191538993
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,169067,169067,4194304,256,0,0,12,24,99584,0x7fc9f2103b80,0x7fc9f18253c0,161258,161258,65536,2621440,390349,43722460,16686191581012,16686191537140,16686191830098,16686191831934
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,169067,169067,4194304,256,0,0,12,24,101312,0x7fc9f2103a00,0x7fc9f1825400,301225,301225,65536,3276800,488339,54695576,16686191865703,16686191830098,16686192209296,16686192211011
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,169067,169067,4194304,256,0,0,12,24,102784,0x7fc9f2103880,0x7fc9f1825440,296850,296850,65536,3080192,454025,50793364,16686192246600,16686192209296,16686192582254,16686192584009
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,169067,169067,4194304,256,0,0,12,24,104256,0x7fc9f2103700,0x7fc9f1825480,161111,161111,65536,3211264,480934,53811768,16686192618558,16686192582254,16686192871692,16686192873439
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,169067,169067,4194304,256,0,0,12,24,106240,0x7fc9f4757580,0x7fc9f18254c0,219576,219576,65536,4128768,619618,69301500,16686192909238,16686192871692,16686193197610,16686193199418
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,169067,169067,4194304,256,0,0,12,24,107712,0x7fc9f4757400,0x7fc9f1825500,160605,160605,65536,2752512,411601,46077096,16686193242477,16686193197610,16686193485129,16686193487019
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,169067,169067,4194304,256,0,0,16,24,109440,0x7fc9f4757280,0x7fc9f1825540,298856,298856,65536,3407872,505938,56716376,16686193521968,16686193485129,16686193860327,16686193862086
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,169067,169067,4194304,256,0,0,16,24,111168,0x7fc9f4757100,0x7fc9f1825580,297087,297087,65536,3211264,478283,53615288,16686193897305,16686193860327,16686194236965,16686194238984
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,169067,169067,4194304,256,0,0,8,24,112896,0x7fc9f2103f80,0x7fc9f18255c0,161996,161996,65536,3276800,500798,56076964,16686194275333,16686194236965,16686194528643,16686194530374
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,169067,169067,4194304,256,0,0,12,24,115136,0x7fc9f2103e00,0x7fc9f1825600,229905,229905,65536,4325376,647067,72559828,16686194566203,16686194528643,16686194858721,16686194860473
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,169067,169067,4194304,256,0,0,12,24,116608,0x7fc9f2103c80,0x7fc9f1825640,161778,161778,65536,2818048,426471,47655168,16686194903692,16686194858721,16686195152480,16686195154383
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,169067,169067,4194304,256,0,0,16,24,118336,0x7fc9f2103b00,0x7fc9f1825680,295635,295635,65536,3538944,537190,60213456,16686195188872,16686195152480,16686195522558,16686195524211
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,169067,169067,4194304,256,0,0,16,24,120064,0x7fc9f2103980,0x7fc9f18256c0,298972,298972,65536,3407872,503568,56378500,16686195559520,16686195522558,16686195897276,16686195899099
