Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,47961,47961,4194304,256,0,0,12,24,27648,0x7f3f2910b580,0x7f3f260244c0,163382,163382,65536,1441792,216958,24269224,14501015390678,14501015320792,14501015715192,14501015717179
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,47961,47961,4194304,256,0,0,16,24,28608,0x7f3f2910b400,0x7f3f26024500,307825,307825,65536,1703936,251765,28197652,14501015762597,14501015715192,14501016183832,14501016185716
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,47961,47961,4194304,256,0,0,16,24,29312,0x7f3f2910b280,0x7f3f26024540,307164,307164,65536,1572864,232699,26116652,14501016230394,14501016183832,14501016649432,14501016651533
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,47961,47961,4194304,256,0,0,12,24,30016,0x7f3f2910b100,0x7f3f26024580,162729,162729,65536,1638400,245864,27505512,14501016696641,14501016649432,14501017026552,14501017028452
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,47961,47961,4194304,256,0,0,8,24,30976,0x7f3f26a69f80,0x7f3f260245c0,164139,164139,65536,1835008,270026,30260540,14501017072761,14501017026552,14501017403832,14501017405821
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,47961,47961,4194304,256,0,0,12,24,31680,0x7f3f26a69e00,0x7f3f26024600,162685,162685,65536,1507328,224670,25159592,14501017466490,14501017403832,14501017777592,14501017779351
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,47961,47961,4194304,256,0,0,16,24,32640,0x7f3f26a69c80,0x7f3f26024640,304967,304967,65536,1835008,283630,31742004,14501017823680,14501017777592,14501018234872,14501018236748
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,47961,47961,4194304,256,0,0,12,24,33600,0x7f3f26a69b00,0x7f3f26024680,308604,308604,65536,1703936,248953,27861936,14501018280827,14501018234872,14501018699672,14501018701455
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,47961,47961,4194304,256,0,0,12,24,34560,0x7f3f26a69980,0x7f3f260246c0,163501,163501,65536,1769472,265025,29593464,14501018744684,14501018699672,14501019072952,14501019075044
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,47961,47961,4194304,256,0,0,8,24,35520,0x7f3f26a69800,0x7f3f26024700,164660,164660,65536,2031616,321904,36067476,14501019118243,14501019072952,14501019450392,14501019452334
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,47961,47961,4194304,256,0,0,12,24,36224,0x7f3f26a69680,0x7f3f26024740,163562,163562,65536,1638400,244622,27348612,14501019513412,14501019450392,14501019824952,14501019826863
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,47961,47961,4194304,256,0,0,12,24,37184,0x7f3f2910b500,0x7f3f26024780,306541,306541,65536,1966080,287639,32308764,14501019872852,14501019824952,14501020287192,14501020289270
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,47961,47961,4194304,256,0,0,12,24,38144,0x7f3f2910b380,0x7f3f260247c0,306983,306983,65536,1835008,271561,30454464,14501020333859,14501020287192,14501020742872,14501020744887
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,47961,47961,4194304,256,0,0,12,24,39104,0x7f3f2910b200,0x7f3f26024800,162423,162423,65536,1900544,280652,31431956,14501020789196,14501020742872,14501021135192,14501021137346
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,47961,47961,4194304,256,0,0,8,24,40320,0x7f3f2910b080,0x7f3f26024840,162012,162012,65536,2228224,329243,36879008,14501021183305,14501021135192,14501021443832,14501021445648
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,47961,47961,4194304,256,0,0,12,24,41280,0x7f3f26a69f00,0x7f3f26024880,163182,163182,65536,1703936,254906,28537392,14501021488526,14501021443832,14501021733912,14501021735789
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,47961,47961,4194304,256,0,0,12,24,42240,0x7f3f26a69d80,0x7f3f260248c0,306037,306037,65536,2097152,309663,34676108,14501021770669,14501021733912,14501022107672,14501022109399
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,47961,47961,4194304,256,0,0,12,24,43200,0x7f3f26a69c00,0x7f3f26024900,305978,305978,65536,1966080,285105,31983424,14501022145958,14501022107672,14501022482232,14501022483988
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,47961,47961,4194304,256,0,0,8,24,44160,0x7f3f26a69a80,0x7f3f26024940,164035,164035,65536,2031616,303786,33995700,14501022518937,14501022482232,14501022765432,14501022767461
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,47961,47961,4194304,256,0,0,12,24,45376,0x7f3f26a69900,0x7f3f26024980,163454,163454,65536,2424832,359413,40272084,14501022802950,14501022765432,14501023056952,14501023058742
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,47961,47961,4194304,256,0,0,12,24,46336,0x7f3f26a69780,0x7f3f260249c0,161640,161640,65536,1835008,272435,30528288,14501023101191,14501023056952,14501023342552,14501023344454
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,47961,47961,4194304,256,0,0,12,24,47552,0x7f3f26a69600,0x7f3f26024a00,303696,303696,65536,2228224,327970,36690828,14501023381073,14501023342552,14501023712152,14501023713934
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,47961,47961,4194304,256,0,0,12,24,48512,0x7f3f2910b480,0x7f3f26024a40,302984,302984,65536,2097152,307922,34479444,14501023749453,14501023712152,14501024080952,14501024082644
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,47961,47961,4194304,256,0,0,8,24,49472,0x7f3f2910b300,0x7f3f26024a80,163199,163199,65536,2162688,319684,35680236,14501024118943,14501024080952,14501024371032,14501024372846
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,47961,47961,4194304,256,0,0,12,24,50688,0x7f3f2910b180,0x7f3f26024ac0,161348,161348,65536,2621440,385063,43109348,14501024408925,14501024371032,14501024653912,14501024655808
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,47961,47961,4194304,256,0,0,12,24,51648,0x7f3f2910b000,0x7f3f26024b00,161020,161020,65536,1966080,295348,33054800,14501024698486,14501024653912,14501024938072,14501024939870
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,47961,47961,4194304,256,0,0,12,24,52864,0x7f3f26a69e80,0x7f3f26024b40,303512,303512,65536,2359296,348943,39122872,14501024974489,14501024938072,14501025310392,14501025312159
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,47961,47961,4194304,256,0,0,12,24,54080,0x7f3f26a69d00,0x7f3f26024b80,304061,304061,65536,2228224,329089,36859808,14501025347208,14501025310392,14501025683832,14501025685719
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,47961,47961,4194304,256,0,0,8,24,55296,0x7f3f26a69b80,0x7f3f26024bc0,162914,162914,65536,2293760,342759,38376280,14501025720848,14501025683832,14501025968632,14501025970541
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,47961,47961,4194304,256,0,0,12,24,56768,0x7f3f26a69a00,0x7f3f26024c00,162485,162485,65536,2752512,416905,46681724,14501026005910,14501025968632,14501026262072,14501026264083
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,47961,47961,4194304,256,0,0,12,24,57728,0x7f3f26a69880,0x7f3f26024c40,163290,163290,65536,2031616,318624,35669388,14501026306081,14501026262072,14501026555512,14501026557344
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,47961,47961,4194304,256,0,0,12,24,58944,0x7f3f26a69700,0x7f3f26024c80,303600,303600,65536,2490368,365121,40909144,14501026594483,14501026555512,14501026925592,14501026927384
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,47961,47961,4194304,256,0,0,12,24,60160,0x7f3f2910b580,0x7f3f26024cc0,300613,300613,65536,2359296,353030,39530024,14501026962493,14501026925592,14501027294392,14501027296103
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,47961,47961,4194304,256,0,0,8,24,61376,0x7f3f2910b400,0x7f3f26024d00,162170,162170,65536,2424832,364236,40843764,14501027331682,14501027294392,14501027579352,14501027581265
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,47961,47961,4194304,256,0,0,12,24,62848,0x7f3f2910b280,0x7f3f26024d40,169205,169205,65536,2949120,437714,49099960,14501027616654,14501027579352,14501027868952,14501027870737
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,47961,47961,4194304,256,0,0,12,24,63808,0x7f3f2910b100,0x7f3f26024d80,162890,162890,65536,2162688,318567,35734348,14501027913106,14501027868952,14501028154392,14501028156289
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,47961,47961,4194304,256,0,0,12,24,65024,0x7f3f26a69f80,0x7f3f26024dc0,299558,299558,65536,2621440,387407,43396460,14501028191878,14501028154392,14501028529272,14501028531109
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,47961,47961,4194304,256,0,0,12,24,66240,0x7f3f26a69e00,0x7f3f26024e00,299194,299194,65536,2490368,360870,40484732,14501028566148,14501028529272,14501028895832,14501028897618
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,47961,47961,4194304,256,0,0,8,24,67456,0x7f3f26a69c80,0x7f3f26024e40,163436,163436,65536,2555904,388875,43562136,14501028932587,14501028895832,14501029178872,14501029180680
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,47961,47961,4194304,256,0,0,12,24,68928,0x7f3f26a69b00,0x7f3f26024e80,177610,177610,65536,3145728,467601,52388776,14501029215329,14501029178872,14501029472792,14501029474692
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,47961,47961,4194304,256,0,0,12,24,70144,0x7f3f26a69980,0x7f3f26024ec0,161028,161028,65536,2228224,341483,38242472,14501029517331,14501029472792,14501029755992,14501029757844
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,47961,47961,4194304,256,0,0,12,24,71616,0x7f3f26a69800,0x7f3f26024f00,301867,301867,65536,2752512,411178,46058988,14501029794473,14501029755992,14501030124152,14501030126264
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,47961,47961,4194304,256,0,0,12,24,72832,0x7f3f26a69680,0x7f3f26024f40,303574,303574,65536,2621440,387873,43524860,14501030162343,14501030124152,14501030504312,14501030506093
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,47961,47961,4194304,256,0,0,8,24,74048,0x7f3f2910b500,0x7f3f26024f80,160101,160101,65536,2686976,395545,44344340,14501030540882,14501030504312,14501030788792,14501030790625
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,47961,47961,4194304,256,0,0,12,24,75776,0x7f3f2910b380,0x7f3f26024fc0,183967,183967,65536,3342336,519829,58167908,14501030826384,14501030788792,14501031092312,14501031094197
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,47961,47961,4194304,256,0,0,12,24,76992,0x7f3f2910b200,0x7f3f26025000,162159,162159,65536,2359296,349261,39102048,14501031148185,14501031092312,14501031383672,14501031385618
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,47961,47961,4194304,256,0,0,12,24,78464,0x7f3f2910b080,0x7f3f26025040,298742,298742,65536,2883584,433082,48462508,14501031420737,14501031383672,14501031755832,14501031757628
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,47961,47961,4194304,256,0,0,12,24,79936,0x7f3f26a69f00,0x7f3f26025080,301387,301387,65536,2686976,400446,44897916,14501031792847,14501031755832,14501032124632,14501032126388
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,47961,47961,4194304,256,0,0,8,24,81408,0x7f3f26a69d80,0x7f3f260250c0,163668,163668,65536,2818048,422644,47421128,14501032161297,14501032124632,14501032410552,14501032412340
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,47961,47961,4194304,256,0,0,12,24,83136,0x7f3f26a69c00,0x7f3f26025100,192345,192345,65536,3538944,528548,59104460,14501032448699,14501032410552,14501032714712,14501032716571
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,47961,47961,4194304,256,0,0,12,24,84352,0x7f3f26a69a80,0x7f3f26025140,162607,162607,65536,2424832,381453,42730328,14501032758710,14501032714712,14501032999992,14501033001813
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,47961,47961,4194304,256,0,0,12,24,85824,0x7f3f26a69900,0x7f3f26025180,304860,304860,65536,3014656,459087,51412392,14501033038082,14501032999992,14501033372152,14501033373983
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,47961,47961,4194304,256,0,0,12,24,87296,0x7f3f26a69780,0x7f3f260251c0,300894,300894,65536,2818048,418569,46917300,14501033409342,14501033372152,14501033745112,14501033746952
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,47961,47961,4194304,256,0,0,12,24,88768,0x7f3f26a69600,0x7f3f26025200,162837,162837,65536,2949120,436882,48874464,14501033782271,14501033745112,14501034029272,14501034031064
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,47961,47961,4194304,256,0,0,12,24,90752,0x7f3f2910b480,0x7f3f26025240,203581,203581,65536,3735552,561736,62939868,14501034066473,14501034029272,14501034355192,14501034357135
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,47961,47961,4194304,256,0,0,12,24,91968,0x7f3f2910b300,0x7f3f26025280,161395,161395,65536,2555904,384180,43045312,14501034399364,14501034355192,14501034647672,14501034649427
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,47961,47961,4194304,256,0,0,12,24,93440,0x7f3f2910b180,0x7f3f260252c0,301341,301341,65536,3145728,485566,54383672,14501034685606,14501034647672,14501035018392,14501035020166
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,47961,47961,4194304,256,0,0,12,24,94912,0x7f3f2910b000,0x7f3f26025300,298340,298340,65536,2949120,436893,48895692,14501035056025,14501035018392,14501035388952,14501035390866
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,47961,47961,4194304,256,0,0,12,24,96384,0x7f3f26a69e80,0x7f3f26025340,162808,162808,65536,3080192,469203,52546828,14501035425505,14501035388952,14501035674552,14501035676358
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,47961,47961,4194304,256,0,0,12,24,98368,0x7f3f26a69d00,0x7f3f26025380,210296,210296,65536,3932160,581884,65118028,14501035711457,14501035674552,14501035990712,14501035992389
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,47961,47961,4194304,256,0,0,12,24,99584,0x7f3f26a69b80,0x7f3f260253c0,162263,162263,65536,2621440,399415,44695468,14501036034888,14501035990712,14501036285272,14501036287061
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,47961,47961,4194304,256,0,0,12,24,101312,0x7f3f26a69a00,0x7f3f26025400,298613,298613,65536,3276800,496601,55556200,14501036321960,14501036285272,14501036655352,14501036657170
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,47961,47961,4194304,256,0,0,12,24,102784,0x7f3f26a69880,0x7f3f26025440,301157,301157,65536,3080192,457656,51261040,14501036691829,14501036655352,14501037027192,14501037028980
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,47961,47961,4194304,256,0,0,12,24,104256,0x7f3f26a69700,0x7f3f26025480,161827,161827,65536,3211264,477739,53478704,14501037064419,14501037027192,14501037314392,14501037316372
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,47961,47961,4194304,256,0,0,12,24,106240,0x7f3f2910b580,0x7f3f260254c0,219474,219474,65536,4128768,609543,68364136,14501037352041,14501037314392,14501037636152,14501037638003
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,47961,47961,4194304,256,0,0,12,24,107712,0x7f3f2910b400,0x7f3f26025500,160394,160394,65536,2752512,418183,46812224,14501037680491,14501037636152,14501037921912,14501037923795
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,47961,47961,4194304,256,0,0,16,24,109440,0x7f3f2910b280,0x7f3f26025540,300489,300489,65536,3407872,505313,56518888,14501037960374,14501037921912,14501038300632,14501038302804
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,47961,47961,4194304,256,0,0,16,24,111168,0x7f3f2910b100,0x7f3f26025580,301971,301971,65536,3211264,470348,52689004,14501038339843,14501038300632,14501038675832,14501038677683
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,47961,47961,4194304,256,0,0,8,24,112896,0x7f3f26a69f80,0x7f3f260255c0,164137,164137,65536,3276800,514101,57528300,14501038712203,14501038675832,14501038967512,14501038969325
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,47961,47961,4194304,256,0,0,12,24,115136,0x7f3f26a69e00,0x7f3f26025600,229809,229809,65536,4325376,656722,73621004,14501039004704,14501038967512,14501039295352,14501039297236
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,47961,47961,4194304,256,0,0,12,24,116608,0x7f3f26a69c80,0x7f3f26025640,161472,161472,65536,2818048,421511,47172600,14501039339365,14501039295352,14501039579832,14501039581698
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,47961,47961,4194304,256,0,0,16,24,118336,0x7f3f26a69b00,0x7f3f26025680,299504,299504,65536,3538944,527993,59181148,14501039617687,14501039579832,14501039948472,14501039950158
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,47961,47961,4194304,256,0,0,16,24,120064,0x7f3f26a69980,0x7f3f260256c0,297294,297294,65536,3407872,511774,57332676,14501039984947,14501039948472,14501040315192,14501040317038
