Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,49590,49590,4194304,256,0,0,16,24,19200,0x7fb8ccaed780,0x7fb8cc2241c0,524288,10935839,1224889688,14519267631894,14519267598787,14519267918307,14519267920716
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,49590,49590,4194304,256,0,0,16,24,19904,0x7fb8ccaed600,0x7fb8cc224200,524288,11004507,1232559260,14519267952135,14519267918307,14519268225187,14519268227477
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,49590,49590,4194304,256,0,0,12,24,20608,0x7fb8cf290480,0x7fb8cc224240,524288,11117125,1245109996,14519268267206,14519268225187,14519268532387,14519268534589
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,49590,49590,4194304,256,0,0,16,24,21312,0x7fb8cf290300,0x7fb8cc224280,524288,11436117,1280809228,14519268566188,14519268532387,14519268928226,14519268930318
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,49590,49590,4194304,256,0,0,16,24,22016,0x7fb8cf290180,0x7fb8cc2242c0,524288,11397619,1276514052,14519268963287,14519268928226,14519269320706,14519269322967
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,49590,49590,4194304,256,0,0,16,24,22720,0x7fb8cf290000,0x7fb8cc224300,524288,11358910,1272173720,14519269355676,14519269320706,14519269625346,14519269627418
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,49590,49590,4194304,256,0,0,12,24,23424,0x7fb8ccaede80,0x7fb8cc224340,524288,10752691,1204300828,14519269659408,14519269625346,14519269927425,14519269929760
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,49590,49590,4194304,256,0,0,12,24,24128,0x7fb8ccaedd00,0x7fb8cc224380,524288,11265609,1261763556,14519269969309,14519269927425,14519270252225,14519270254501
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,49590,49590,4194304,256,0,0,16,24,24832,0x7fb8ccaedb80,0x7fb8cc2243c0,524288,11541840,1292695856,14519270286180,14519270252225,14519270657345,14519270659490
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,49590,49590,4194304,256,0,0,16,24,25536,0x7fb8ccaeda00,0x7fb8cc224400,524288,11383875,1274952920,14519270690769,14519270657345,14519271059105,14519271060769
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,49590,49590,4194304,256,0,0,12,24,26240,0x7fb8ccaed880,0x7fb8cc224440,524288,10884624,1219059168,14519271092368,14519271059105,14519271336704,14519271338471
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,49590,49590,4194304,256,0,0,12,24,26944,0x7fb8ccaed700,0x7fb8cc224480,524288,11035873,1236014192,14519271369250,14519271336704,14519271615104,14519271616823
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,49590,49590,4194304,256,0,0,12,24,27648,0x7fb8cf290580,0x7fb8cc2244c0,524288,11041431,1236651516,14519271656462,14519271615104,14519271898624,14519271900125
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,49590,49590,4194304,256,0,0,16,24,28608,0x7fb8cf290400,0x7fb8cc224500,524288,11489447,1286812172,14519271932684,14519271898624,14519272264544,14519272266075
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,49590,49590,4194304,256,0,0,16,24,29312,0x7fb8cf290280,0x7fb8cc224540,524288,11271929,1262468060,14519272297974,14519272264544,14519272633023,14519272634495
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,49590,49590,4194304,256,0,0,12,24,30016,0x7fb8cf290100,0x7fb8cc224580,524288,11107945,1244034868,14519272666584,14519272633023,14519272910143,14519272911757
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,49590,49590,4194304,256,0,0,8,24,30976,0x7fb8ccaedf80,0x7fb8cc2245c0,524288,10483034,1174042336,14519272943126,14519272910143,14519273188223,14519273189969
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,49590,49590,4194304,256,0,0,12,24,31680,0x7fb8ccaede00,0x7fb8cc224600,524288,11292941,1264819688,14519273229698,14519273188223,14519273466463,14519273468031
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,49590,49590,4194304,256,0,0,16,24,32640,0x7fb8ccaedc80,0x7fb8cc224640,524288,11252635,1260252680,14519273499831,14519273466463,14519273837982,14519273839631
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,49590,49590,4194304,256,0,0,12,24,33600,0x7fb8ccaedb00,0x7fb8cc224680,524288,11442862,1281615608,14519273872420,14519273837982,14519274206942,14519274208801
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,49590,49590,4194304,256,0,0,12,24,34560,0x7fb8ccaed980,0x7fb8cc2246c0,524288,10855740,1215802380,14519274240870,14519274206942,14519274487422,14519274489153
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,49590,49590,4194304,256,0,0,8,24,35520,0x7fb8ccaed800,0x7fb8cc224700,524288,10344514,1158598584,14519274520652,14519274487422,14519274766142,14519274767655
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,49590,49590,4194304,256,0,0,12,24,36224,0x7fb8ccaed680,0x7fb8cc224740,524288,10841539,1214183604,14519274805654,14519274766142,14519275045662,14519275047277
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,49590,49590,4194304,256,0,0,12,24,37184,0x7fb8cf290500,0x7fb8cc224780,524288,11430710,1280250148,14519275078547,14519275045662,14519275411581,14519275413237
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,49590,49590,4194304,256,0,0,12,24,38144,0x7fb8cf290380,0x7fb8cc2247c0,524288,11256208,1260701020,14519275445066,14519275411581,14519275777981,14519275779587
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,49590,49590,4194304,256,0,0,12,24,39104,0x7fb8cf290200,0x7fb8cc224800,524288,11067377,1239503184,14519275810876,14519275777981,14519276054461,14519276056249
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,49590,49590,4194304,256,0,0,8,24,40320,0x7fb8cf290080,0x7fb8cc224840,524288,10058762,1126553008,14519276087779,14519276054461,14519276336061,14519276337742
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,49590,49590,4194304,256,0,0,12,24,41280,0x7fb8ccaedf00,0x7fb8cc224880,524288,10779570,1207206400,14519276376620,14519276336061,14519276615580,14519276617214
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,49590,49590,4194304,256,0,0,12,24,42240,0x7fb8ccaedd80,0x7fb8cc2248c0,524288,11457641,1283233352,14519276648133,14519276615580,14519276987900,14519276989533
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,49590,49590,4194304,256,0,0,12,24,43200,0x7fb8ccaedc00,0x7fb8cc224900,524288,11412913,1278232296,14519277021113,14519276987900,14519277354140,14519277355723
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,49590,49590,4194304,256,0,0,8,24,44160,0x7fb8ccaeda80,0x7fb8cc224940,524288,10645793,1192287820,14519277387172,14519277354140,14519277633660,14519277635175
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,49590,49590,4194304,256,0,0,12,24,45376,0x7fb8ccaed900,0x7fb8cc224980,524288,9901465,1108923944,14519277666565,14519277633660,14519277913019,14519277914718
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,49590,49590,4194304,256,0,0,12,24,46336,0x7fb8ccaed780,0x7fb8cc2249c0,524288,10622109,1189627648,14519277954307,14519277913019,14519278201979,14519278203710
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,49590,49590,4194304,256,0,0,12,24,47552,0x7fb8ccaed600,0x7fb8cc224a00,524288,11254876,1260534996,14519278235169,14519278201979,14519278574139,14519278575809
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,49590,49590,4194304,256,0,0,12,24,48512,0x7fb8cf290480,0x7fb8cc224a40,524288,11075906,1240495872,14519278607988,14519278574139,14519278937179,14519278939009
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,49590,49590,4194304,256,0,0,8,24,49472,0x7fb8cf290300,0x7fb8cc224a80,524288,10450282,1170339432,14519278970608,14519278937179,14519279216858,14519279218491
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,49590,49590,4194304,256,0,0,12,24,50688,0x7fb8cf290180,0x7fb8cc224ac0,524288,8934992,1000733164,14519279249640,14519279216858,14519279496378,14519279498134
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,49590,49590,4194304,256,0,0,12,24,51648,0x7fb8cf290000,0x7fb8cc224b00,524288,10421291,1167180988,14519279536742,14519279496378,14519279781818,14519279783436
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,49590,49590,4194304,256,0,0,12,24,52864,0x7fb8ccaede80,0x7fb8cc224b40,524288,11389395,1275564760,14519279814265,14519279781818,14519280151258,14519280152825
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,49590,49590,4194304,256,0,0,12,24,54080,0x7fb8ccaedd00,0x7fb8cc224b80,524288,11360809,1272413556,14519280185274,14519280151258,14519280524217,14519280525985
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,49590,49590,4194304,256,0,0,8,24,55296,0x7fb8ccaedb80,0x7fb8cc224bc0,524288,10565335,1183296588,14519280558314,14519280524217,14519280805177,14519280806697
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,49590,49590,4194304,256,0,0,12,24,56768,0x7fb8ccaeda00,0x7fb8cc224c00,524288,8044988,900982032,14519280838686,14519280805177,14519281087097,14519281088849
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,49590,49590,4194304,256,0,0,12,24,57728,0x7fb8ccaed880,0x7fb8cc224c40,524288,10582851,1185370272,14519281127368,14519281087097,14519281367417,14519281368951
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,49590,49590,4194304,256,0,0,12,24,58944,0x7fb8ccaed700,0x7fb8cc224c80,524288,11337641,1269775176,14519281399891,14519281367417,14519281732856,14519281734411
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,49590,49590,4194304,256,0,0,12,24,60160,0x7fb8cf290580,0x7fb8cc224cc0,524288,11315861,1267350396,14519281766170,14519281732856,14519282099256,14519282101001
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,49590,49590,4194304,256,0,0,8,24,61376,0x7fb8cf290400,0x7fb8cc224d00,524288,10689787,1197203808,14519282133070,14519282099256,14519282384856,14519282386453
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,49590,49590,4194304,256,0,0,12,24,62848,0x7fb8cf290280,0x7fb8cc224d40,524288,6129737,686588036,14519282418262,14519282384856,14519282674456,14519282675965
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,49590,49590,4194304,256,0,0,12,24,63808,0x7fb8cf290100,0x7fb8cc224d80,524288,10453525,1170827884,14519282715254,14519282674456,14519282962136,14519282963797
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,49590,49590,4194304,256,0,0,12,24,65024,0x7fb8ccaedf80,0x7fb8cc224dc0,524288,11194122,1253760100,14519282996516,14519282962136,14519283323895,14519283325387
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,49590,49590,4194304,256,0,0,12,24,66240,0x7fb8ccaede00,0x7fb8cc224e00,524288,11293499,1264866396,14519283356476,14519283323895,14519283687255,14519283688947
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,49590,49590,4194304,256,0,0,8,24,67456,0x7fb8ccaedc80,0x7fb8cc224e40,524288,10125424,1134054084,14519283719426,14519283687255,14519283965335,14519283966999
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,49590,49590,4194304,256,0,0,12,24,68928,0x7fb8ccaedb00,0x7fb8cc224e80,524288,5900164,660838964,14519283998648,14519283965335,14519284250935,14519284252661
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,49590,49590,4194304,256,0,0,12,24,70144,0x7fb8ccaed980,0x7fb8cc224ec0,524288,10325286,1156360088,14519284291500,14519284250935,14519284526774,14519284528503
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,49590,49590,4194304,256,0,0,12,24,71616,0x7fb8ccaed800,0x7fb8cc224f00,524288,11300744,1265612604,14519284560502,14519284526774,14519284892694,14519284894393
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,49590,49590,4194304,256,0,0,12,24,72832,0x7fb8ccaed680,0x7fb8cc224f40,524288,11214059,1255935732,14519284925812,14519284892694,14519285255734,14519285257343
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,49590,49590,4194304,256,0,0,8,24,74048,0x7fb8cf290500,0x7fb8cc224f80,524288,9984560,1118259500,14519285288852,14519285255734,14519285536374,14519285537935
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,49590,49590,4194304,256,0,0,12,24,75776,0x7fb8cf290380,0x7fb8cc224fc0,524288,4632192,518869292,14519285569604,14519285536374,14519285834933,14519285836656
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,49590,49590,4194304,256,0,0,12,24,76992,0x7fb8cf290200,0x7fb8cc225000,524288,10275409,1150843752,14519285889705,14519285834933,14519286119093,14519286120878
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,49590,49590,4194304,256,0,0,12,24,78464,0x7fb8cf290080,0x7fb8cc225040,524288,11206348,1255075752,14519286153058,14519286119093,14519286495893,14519286497618
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,49590,49590,4194304,256,0,0,12,24,79936,0x7fb8ccaedf00,0x7fb8cc225080,524288,11195830,1253901616,14519286529317,14519286495893,14519286860533,14519286862038
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,49590,49590,4194304,256,0,0,8,24,81408,0x7fb8ccaedd80,0x7fb8cc2250c0,524288,9620153,1077457128,14519286894187,14519286860533,14519287140372,14519287141900
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,49590,49590,4194304,256,0,0,12,24,83136,0x7fb8ccaedc00,0x7fb8cc225100,524288,3982759,445965756,14519287172999,14519287140372,14519287439572,14519287441082
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,49590,49590,4194304,256,0,0,12,24,84352,0x7fb8ccaeda80,0x7fb8cc225140,524288,10408327,1165662132,14519287480951,14519287439572,14519287727092,14519287728714
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,49590,49590,4194304,256,0,0,12,24,85824,0x7fb8ccaed900,0x7fb8cc225180,524288,11129556,1246502312,14519287760253,14519287727092,14519288094132,14519288095643
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,49590,49590,4194304,256,0,0,12,24,87296,0x7fb8ccaed780,0x7fb8cc2251c0,524288,11198376,1254214204,14519288130402,14519288094132,14519288464211,14519288465713
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,49590,49590,4194304,256,0,0,12,24,88768,0x7fb8ccaed600,0x7fb8cc225200,524288,9455223,1058980816,14519288497232,14519288464211,14519288743571,14519288745325
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,49590,49590,4194304,256,0,0,12,24,90752,0x7fb8cf290480,0x7fb8cc225240,524288,3548457,397401176,14519288776384,14519288743571,14519289050931,14519289052667
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,49590,49590,4194304,256,0,0,12,24,91968,0x7fb8cf290300,0x7fb8cc225280,524288,10224102,1145064008,14519289090896,14519289050931,14519289331731,14519289333269
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,49590,49590,4194304,256,0,0,12,24,93440,0x7fb8cf290180,0x7fb8cc2252c0,524288,11340701,1270139104,14519289364838,14519289331731,14519289701810,14519289703499
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,49590,49590,4194304,256,0,0,12,24,94912,0x7fb8cf290000,0x7fb8cc225300,524288,11080202,1241006628,14519289735278,14519289701810,14519290068690,14519290070338
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,49590,49590,4194304,256,0,0,12,24,96384,0x7fb8ccaede80,0x7fb8cc225340,524288,9037125,1012188800,14519290102568,14519290068690,14519290354130,14519290355821
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,49590,49590,4194304,256,0,0,12,24,98368,0x7fb8ccaedd00,0x7fb8cc225380,524288,3492624,391122360,14519290387350,14519290354130,14519290664210,14519290665732
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,49590,49590,4194304,256,0,0,12,24,99584,0x7fb8ccaedb80,0x7fb8cc2253c0,524288,10128042,1134338480,14519290704471,14519290664210,14519290945329,14519290946934
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,49590,49590,4194304,256,0,0,12,24,101312,0x7fb8ccaeda00,0x7fb8cc225400,524288,11180048,1252105328,14519290978093,14519290945329,14519291314129,14519291315814
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,49590,49590,4194304,256,0,0,12,24,102784,0x7fb8ccaed880,0x7fb8cc225440,524288,10975139,1229224360,14519291347013,14519291314129,14519291677809,14519291679384
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,49590,49590,4194304,256,0,0,12,24,104256,0x7fb8ccaed700,0x7fb8cc225480,524288,8561037,958853012,14519291711723,14519291677809,14519291958289,14519291959816
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,49590,49590,4194304,256,0,0,12,24,106240,0x7fb8cf290580,0x7fb8cc2254c0,524288,3039333,340361548,14519291992075,14519291958289,14519292275728,14519292277427
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,49590,49590,4194304,256,0,0,12,24,107712,0x7fb8cf290400,0x7fb8cc225500,524288,9921108,1111170612,14519292316866,14519292275728,14519292557168,14519292558729
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,49590,49590,4194304,256,0,0,16,24,109440,0x7fb8cf290280,0x7fb8cc225540,524288,11150499,1248870812,14519292589188,14519292557168,14519292922928,14519292924509
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,49590,49590,4194304,256,0,0,16,24,111168,0x7fb8cf290100,0x7fb8cc225580,524288,10945837,1225898384,14519292956168,14519292922928,14519293285008,14519293286709
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,49590,49590,4194304,256,0,0,8,24,112896,0x7fb8ccaedf80,0x7fb8cc2255c0,524288,8200945,918565716,14519293317958,14519293285008,14519293565487,14519293567201
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,49590,49590,4194304,256,0,0,12,24,115136,0x7fb8ccaede00,0x7fb8cc225600,524288,3042273,340708720,14519293598250,14519293565487,14519293890767,14519293892382
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,49590,49590,4194304,256,0,0,12,24,116608,0x7fb8ccaedc80,0x7fb8cc225640,524288,9734373,1090258788,14519293931141,14519293890767,14519294179087,14519294181244
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,49590,49590,4194304,256,0,0,16,24,118336,0x7fb8ccaedb00,0x7fb8cc225680,524288,11051036,1237672900,14519294212343,14519294179087,14519294549967,14519294551684
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,49590,49590,4194304,256,0,0,16,24,120064,0x7fb8ccaed980,0x7fb8cc2256c0,524288,11059655,1238646592,14519294583263,14519294549967,14519294912206,14519294913924
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,49590,49590,4194304,256,0,0,12,24,121792,0x7fb8ccaed800,0x7fb8cc225700,524288,6805368,762180876,14519294944463,14519294912206,14519295192206,14519295193836
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,49590,49590,4194304,256,0,0,12,24,124032,0x7fb8ccaed680,0x7fb8cc225740,524288,2917297,326784920,14519295224985,14519295192206,14519295519406,14519295521127
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,49590,49590,4194304,256,0,0,12,24,125504,0x7fb8cf290500,0x7fb8cc225780,524288,9138427,1023542676,14519295560126,14519295519406,14519295797806,14519295799589
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,49590,49590,4194304,256,0,0,12,24,127488,0x7fb8cf290380,0x7fb8cc2257c0,524288,11045842,1237102768,14519295831198,14519295797806,14519296161966,14519296163599
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,49590,49590,4194304,256,0,0,12,24,129216,0x7fb8cf290200,0x7fb8cc225800,524288,11080048,1240951492,14519296194768,14519296161966,14519296528525,14519296530209
