Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,48184,48184,4194304,256,0,0,12,24,23424,0x7f53ba30be80,0x7f53b9a24340,163430,163430,14295,1307448,65536,91979199,1202254,0,369649900,14501941522004,14501941480139,14501941773739,14501941775566
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,48184,48184,4194304,256,0,0,12,24,24128,0x7f53ba30bd00,0x7f53b9a24380,163245,163245,15556,1305968,65536,92257445,1197954,0,370750084,14501941823465,14501941773739,14501942072778,14501942074518
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,48184,48184,4194304,256,0,0,16,24,24832,0x7f53ba30bb80,0x7f53b9a243c0,307079,307079,23937,2456640,65536,224553580,2350330,0,899943192,14501942115237,14501942072778,14501942463818,14501942465377
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,48184,48184,4194304,256,0,0,16,24,25536,0x7f53ba30ba00,0x7f53b9a24400,306292,306292,22430,2450344,65536,219743396,2347013,0,880705208,14501942506506,14501942463818,14501942843178,14501942844746
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,48184,48184,4194304,256,0,0,12,24,26240,0x7f53ba30b880,0x7f53b9a24440,162964,162964,14930,1303720,65536,94989407,1204869,0,381689864,14501942884735,14501942843178,14501943134378,14501943136038
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,48184,48184,4194304,256,0,0,12,24,26944,0x7f53ba30b700,0x7f53b9a24480,162892,162892,14794,1303144,65536,103141352,1202286,0,414287600,14501943176377,14501943134378,14501943425098,14501943426620
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,48184,48184,4194304,256,0,0,12,24,27648,0x7f53bc96a580,0x7f53b9a244c0,163173,163173,15101,1305392,65536,87800587,1194043,0,352936040,14501943474609,14501943425098,14501943720297,14501943721942
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,48184,48184,4194304,256,0,0,16,24,28608,0x7f53bc96a400,0x7f53b9a24500,304379,304379,22074,2435040,65536,210778779,2330239,0,844845668,14501943766321,14501943720297,14501944111497,14501944113231
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,48184,48184,4194304,256,0,0,16,24,29312,0x7f53bc96a280,0x7f53b9a24540,305477,305477,21774,2443824,65536,216536532,2344999,0,867874312,14501944154390,14501944111497,14501944491977,14501944493590
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,48184,48184,4194304,256,0,0,12,24,30016,0x7f53bc96a100,0x7f53b9a24580,161383,161383,14389,1291072,65536,93039555,1189537,0,373890800,14501944534599,14501944491977,14501944789897,14501944791622
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,48184,48184,4194304,256,0,0,8,24,30976,0x7f53ba30bf80,0x7f53b9a245c0,162475,162475,14382,1299808,65536,93152840,1199367,0,374339528,14501944833311,14501944789897,14501945082376,14501945083974
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,48184,48184,4194304,256,0,0,12,24,31680,0x7f53ba30be00,0x7f53b9a24600,162133,162133,14550,1297072,65536,91004762,1194394,0,365740212,14501945132142,14501945082376,14501945379176,14501945380815
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,48184,48184,4194304,256,0,0,16,24,32640,0x7f53ba30bc80,0x7f53b9a24640,304545,304545,23606,2436368,65536,219630257,2332043,0,880251708,14501945424584,14501945379176,14501945764296,14501945766045
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,48184,48184,4194304,256,0,0,12,24,33600,0x7f53ba30bb00,0x7f53b9a24680,303985,303985,21314,2431888,65536,211940714,2330002,0,849490472,14501945806133,14501945764296,14501946147016,14501946149104
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,48184,48184,4194304,256,0,0,12,24,34560,0x7f53ba30b980,0x7f53b9a246c0,162473,162473,14421,1299792,65536,90705021,1195965,0,364546416,14501946190503,14501946147016,14501946442695,14501946444426
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,48184,48184,4194304,256,0,0,8,24,35520,0x7f53ba30b800,0x7f53b9a24700,163141,163141,15067,1305136,65536,92347795,1202208,0,371120428,14501946485794,14501946442695,14501946734535,14501946736227
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,48184,48184,4194304,256,0,0,12,24,36224,0x7f53ba30b680,0x7f53b9a24740,162179,162179,14738,1297440,65536,96621370,1197099,0,388215152,14501946783576,14501946734535,14501947024935,14501947026629
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,48184,48184,4194304,256,0,0,12,24,37184,0x7f53bc96a500,0x7f53b9a24780,304363,304363,23602,2434912,65536,222232066,2332734,0,890661348,14501947066668,14501947024935,14501947403655,14501947405229
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,48184,48184,4194304,256,0,0,12,24,38144,0x7f53bc96a380,0x7f53b9a247c0,304259,304259,21666,2434080,65536,215538950,2332741,0,863884344,14501947445638,14501947403655,14501947781734,14501947783468
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,48184,48184,4194304,256,0,0,12,24,39104,0x7f53bc96a200,0x7f53b9a24800,162691,162691,14693,1301536,65536,97360288,1202015,0,391164184,14501947823237,14501947781734,14501948076294,14501948077900
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,48184,48184,4194304,256,0,0,8,24,40320,0x7f53bc96a080,0x7f53b9a24840,163421,163421,14592,1307376,65536,83574580,1203159,0,336029776,14501948118489,14501948076294,14501948372294,14501948373902
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,48184,48184,4194304,256,0,0,12,24,41280,0x7f53ba30bf00,0x7f53b9a24880,161958,161958,15049,1295672,65536,97934573,1193637,0,393463840,14501948422260,14501948372294,14501948667334,14501948669013
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,48184,48184,4194304,256,0,0,12,24,42240,0x7f53ba30bd80,0x7f53b9a248c0,304507,304507,23563,2436064,65536,214884613,2325599,0,861268456,14501948709122,14501948667334,14501949047013,14501949048723
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,48184,48184,4194304,256,0,0,12,24,43200,0x7f53ba30bc00,0x7f53b9a24900,306398,306398,23737,2451192,65536,221721190,2338605,0,888614828,14501949089181,14501949047013,14501949425893,14501949427572
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,48184,48184,4194304,256,0,0,8,24,44160,0x7f53ba30ba80,0x7f53b9a24940,162601,162601,14396,1300816,65536,94581562,1200810,0,380052428,14501949466911,14501949425893,14501949720613,14501949722244
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,48184,48184,4194304,256,0,0,12,24,45376,0x7f53ba30b900,0x7f53b9a24980,163030,163030,15699,1304248,65536,92249328,1198949,0,370727096,14501949763033,14501949720613,14501950013733,14501950015316
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,48184,48184,4194304,256,0,0,12,24,46336,0x7f53ba30b780,0x7f53b9a249c0,161185,161185,14466,1289488,65536,99440955,1189482,0,399483920,14501950062464,14501950013733,14501950335172,14501950337196
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,48184,48184,4194304,256,0,0,12,24,47552,0x7f53ba30b600,0x7f53b9a24a00,305642,305642,23857,2445144,65536,224853102,2340417,0,901139620,14501950377225,14501950335172,14501950719012,14501950720766
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,48184,48184,4194304,256,0,0,12,24,48512,0x7f53bc96a480,0x7f53b9a24a40,301763,301763,21373,2414112,65536,204668830,2312715,0,820407728,14501950764534,14501950719012,14501951101572,14501951103255
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,48184,48184,4194304,256,0,0,8,24,49472,0x7f53bc96a300,0x7f53b9a24a80,161908,161908,14728,1295272,65536,88014858,1191716,0,353790188,14501951144324,14501951101572,14501951395492,14501951397137
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,48184,48184,4194304,256,0,0,12,24,50688,0x7f53bc96a180,0x7f53b9a24ac0,161373,161373,15188,1290992,65536,95400483,1189879,0,383341384,14501951437975,14501951395492,14501951688452,14501951690258
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,48184,48184,4194304,256,0,0,12,24,51648,0x7f53bc96a000,0x7f53b9a24b00,161770,161770,14438,1294168,65536,94056193,1190507,0,377957584,14501951738857,14501951688452,14501951986531,14501951988240
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,48184,48184,4194304,256,0,0,12,24,52864,0x7f53ba30be80,0x7f53b9a24b40,304813,304813,23108,2438512,65536,221029199,2331010,0,885846568,14501952028839,14501951986531,14501952371331,14501952373269
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,48184,48184,4194304,256,0,0,12,24,54080,0x7f53ba30bd00,0x7f53b9a24b80,303290,303290,22489,2426328,65536,219540221,2323531,0,879887576,14501952413258,14501952371331,14501952753571,14501952755268
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,48184,48184,4194304,256,0,0,8,24,55296,0x7f53ba30bb80,0x7f53b9a24bc0,162355,162355,14466,1298848,65536,87403977,1197561,0,351341668,14501952794327,14501952753571,14501953045091,14501953046820
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,48184,48184,4194304,256,0,0,12,24,56768,0x7f53ba30ba00,0x7f53b9a24c00,162000,162000,15642,1296008,65536,101198634,1194682,0,406525828,14501953087419,14501953045091,14501953336930,14501953338622
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,48184,48184,4194304,256,0,0,12,24,57728,0x7f53ba30b880,0x7f53b9a24c40,161593,161593,13807,1292752,65536,85123129,1190433,0,342220040,14501953385951,14501953336930,14501953632770,14501953634394
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,48184,48184,4194304,256,0,0,12,24,58944,0x7f53ba30b700,0x7f53b9a24c80,299133,299133,21813,2393072,65536,213643390,2289242,0,856308648,14501953674182,14501953632770,14501954011170,14501954012803
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,48184,48184,4194304,256,0,0,12,24,60160,0x7f53bc96a580,0x7f53b9a24cc0,301879,301879,20121,2415040,65536,202500257,2304969,0,811731208,14501954053562,14501954011170,14501954402050,14501954403822
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,48184,48184,4194304,256,0,0,8,24,61376,0x7f53bc96a400,0x7f53b9a24d00,161849,161849,13988,1294800,65536,87373646,1193117,0,351221912,14501954443861,14501954402050,14501954694369,14501954696054
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,48184,48184,4194304,256,0,0,12,24,62848,0x7f53bc96a280,0x7f53b9a24d40,168579,168579,15917,1348640,65536,98284815,1247505,0,394880612,14501954736393,14501954694369,14501954997569,14501954999265
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,48184,48184,4194304,256,0,0,12,24,63808,0x7f53bc96a100,0x7f53b9a24d80,161241,161241,14232,1289936,65536,91476550,1192024,0,367632332,14501955046974,14501954997569,14501955293249,14501955294937
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,48184,48184,4194304,256,0,0,12,24,65024,0x7f53ba30bf80,0x7f53b9a24dc0,300911,300911,22995,2407296,65536,216274575,2301448,0,866832016,14501955335256,14501955293249,14501955673889,14501955675456
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,48184,48184,4194304,256,0,0,12,24,66240,0x7f53ba30be00,0x7f53b9a24e00,298619,298619,20571,2388960,65536,201449511,2283896,0,807538352,14501955715915,14501955673889,14501956048128,14501956049796
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,48184,48184,4194304,256,0,0,8,24,67456,0x7f53ba30bc80,0x7f53b9a24e40,163033,163033,14613,1304272,65536,89711249,1201386,0,360583740,14501956089775,14501956048128,14501956341568,14501956343248
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,48184,48184,4194304,256,0,0,12,24,68928,0x7f53ba30bb00,0x7f53b9a24e80,175357,175357,16434,1402864,65536,108314387,1300373,0,434993740,14501956383656,14501956341568,14501956644288,14501956645989
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,48184,48184,4194304,256,0,0,12,24,70144,0x7f53ba30b980,0x7f53b9a24ec0,159150,159150,14578,1273208,65536,90527457,1172644,0,363843212,14501956692678,14501956644288,14501956940928,14501956942551
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,48184,48184,4194304,256,0,0,12,24,71616,0x7f53ba30b800,0x7f53b9a24f00,302275,302275,22981,2418208,65536,222693029,2315550,0,892501788,14501956982090,14501956940928,14501957325407,14501957327040
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,48184,48184,4194304,256,0,0,12,24,72832,0x7f53ba30b680,0x7f53b9a24f40,302385,302385,23379,2419088,65536,218151150,2310224,0,874333232,14501957367629,14501957325407,14501957705247,14501957706919
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,48184,48184,4194304,256,0,0,8,24,74048,0x7f53bc96a500,0x7f53b9a24f80,160731,160731,15160,1285856,65536,95646909,1183993,0,384316544,14501957746568,14501957705247,14501957999487,14501958001231
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,48184,48184,4194304,256,0,0,12,24,75776,0x7f53bc96a380,0x7f53b9a24fc0,181192,181192,17016,1449544,65536,107160903,1344161,0,430386108,14501958041530,14501957999487,14501958310047,14501958311912
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,48184,48184,4194304,256,0,0,12,24,76992,0x7f53bc96a200,0x7f53b9a25000,160863,160863,14435,1286912,65536,81913758,1181941,0,329381928,14501958372601,14501958310047,14501958609886,14501958611624
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,48184,48184,4194304,256,0,0,12,24,78464,0x7f53bc96a080,0x7f53b9a25040,302037,302037,23720,2416304,65536,214074233,2307671,0,858026816,14501958652823,14501958609886,14501958997406,14501958999103
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,48184,48184,4194304,256,0,0,12,24,79936,0x7f53ba30bf00,0x7f53b9a25080,301880,301880,22535,2415048,65536,210277887,2309943,0,842843740,14501959040252,14501958997406,14501959383966,14501959385782
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,48184,48184,4194304,256,0,0,8,24,81408,0x7f53ba30bd80,0x7f53b9a250c0,161946,161946,15150,1295576,65536,90761822,1190768,0,364776264,14501959425591,14501959383966,14501959679646,14501959681244
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,48184,48184,4194304,256,0,0,12,24,83136,0x7f53ba30bc00,0x7f53b9a25100,192122,192122,18730,1536984,65536,113962463,1425995,0,457594612,14501959721773,14501959679646,14501959988285,14501959989885
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,48184,48184,4194304,256,0,0,12,24,84352,0x7f53ba30ba80,0x7f53b9a25140,161422,161422,14881,1291384,65536,86410393,1188851,0,347373336,14501960037324,14501959988285,14501960287645,14501960289437
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,48184,48184,4194304,256,0,0,12,24,85824,0x7f53ba30b900,0x7f53b9a25180,299564,299564,21575,2396520,65536,210017379,2291551,0,841815324,14501960329106,14501960287645,14501960664765,14501960666526
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,48184,48184,4194304,256,0,0,12,24,87296,0x7f53ba30b780,0x7f53b9a251c0,298414,298414,21481,2387320,65536,198587713,2282534,0,796082656,14501960707145,14501960664765,14501961043165,14501961044846
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,48184,48184,4194304,256,0,0,12,24,88768,0x7f53ba30b600,0x7f53b9a25200,162620,162620,15600,1300968,65536,93833195,1199592,0,377067276,14501961084235,14501961043165,14501961336764,14501961338538
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,48184,48184,4194304,256,0,0,12,24,90752,0x7f53bc96a480,0x7f53b9a25240,201462,201462,17372,1611704,65536,119583843,1503996,0,480073808,14501961378537,14501961336764,14501961659644,14501961661299
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,48184,48184,4194304,256,0,0,12,24,91968,0x7f53bc96a300,0x7f53b9a25280,162022,162022,15653,1296184,65536,89879064,1191675,0,361251572,14501961709207,14501961659644,14501961959484,14501961961270
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,48184,48184,4194304,256,0,0,12,24,93440,0x7f53bc96a180,0x7f53b9a252c0,303628,303628,23236,2429032,65536,219312332,2327314,0,878979316,14501962005459,14501961959484,14501962359324,14501962361179
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,48184,48184,4194304,256,0,0,12,24,94912,0x7f53bc96a000,0x7f53b9a25300,296430,296430,20630,2371448,65536,204864798,2272480,0,821189200,14501962402718,14501962359324,14501962740923,14501962742728
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,48184,48184,4194304,256,0,0,12,24,96384,0x7f53ba30be80,0x7f53b9a25340,162558,162558,15387,1300472,65536,95409851,1197946,0,383371348,14501962782437,14501962740923,14501963035963,14501963037760
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,48184,48184,4194304,256,0,0,12,24,98368,0x7f53ba30bd00,0x7f53b9a25380,209604,209604,18432,1676840,65536,138780250,1575012,0,556857128,14501963077659,14501963035963,14501963359643,14501963361311
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,48184,48184,4194304,256,0,0,12,24,99584,0x7f53ba30bb80,0x7f53b9a253c0,160860,160860,14201,1286888,65536,87914398,1183784,0,353390076,14501963408649,14501963359643,14501963651323,14501963652943
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,48184,48184,4194304,256,0,0,12,24,101312,0x7f53ba30ba00,0x7f53b9a25400,298770,298770,22559,2390168,65536,210765284,2285526,0,844796136,14501963692861,14501963651323,14501964036603,14501964038302
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,48184,48184,4194304,256,0,0,12,24,102784,0x7f53ba30b880,0x7f53b9a25440,296080,296080,20323,2368648,65536,204969289,2268106,0,821607100,14501964078371,14501964036603,14501964414362,14501964415901
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,48184,48184,4194304,256,0,0,12,24,104256,0x7f53ba30b700,0x7f53b9a25480,160145,160145,15401,1281168,65536,97706643,1180051,0,392559772,14501964455610,14501964414362,14501964707322,14501964709053
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,48184,48184,4194304,256,0,0,12,24,106240,0x7f53bc96a580,0x7f53b9a254c0,219088,219088,19081,1752712,65536,130620332,1640598,0,524224648,14501964748792,14501964707322,14501965034202,14501965035904
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,48184,48184,4194304,256,0,0,12,24,107712,0x7f53bc96a400,0x7f53b9a25500,161045,161045,15780,1288368,65536,88002667,1178721,0,353755036,14501965084162,14501965034202,14501965330842,14501965332585
