Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,47738,47738,4194304,256,0,0,16,24,28608,0x7fb3b4129400,0x7fb3b1224500,131072,694902,77871472,14500082125333,14500082090729,14500082490089,14500082492492
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,47738,47738,4194304,256,0,0,16,24,29312,0x7fb3b4129280,0x7fb3b1224540,65536,655254,73460392,14500082524251,14500082490089,14500082881609,14500082884371
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,47738,47738,4194304,256,0,0,12,24,30016,0x7fb3b4129100,0x7fb3b1224580,131072,659048,73827456,14500082915640,14500082881609,14500083183849,14500083186653
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,47738,47738,4194304,256,0,0,8,24,30976,0x7fb3b19c7f80,0x7fb3b12245c0,131072,675378,75615048,14500083219382,14500083183849,14500083492809,14500083494604
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,47738,47738,4194304,256,0,0,12,24,31680,0x7fb3b19c7e00,0x7fb3b1224600,131072,681300,76238808,14500083533383,14500083492809,14500083768169,14500083769976
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,47738,47738,4194304,256,0,0,16,24,32640,0x7fb3b19c7c80,0x7fb3b1224640,131072,682216,76466016,14500083803055,14500083768169,14500084130409,14500084132266
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,47738,47738,4194304,256,0,0,12,24,33600,0x7fb3b19c7b00,0x7fb3b1224680,65536,635590,71221104,14500084163945,14500084130409,14500084496169,14500084498096
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,47738,47738,4194304,256,0,0,12,24,34560,0x7fb3b19c7980,0x7fb3b12246c0,131072,693474,77695288,14500084529445,14500084496169,14500084769128,14500084770888
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,47738,47738,4194304,256,0,0,8,24,35520,0x7fb3b19c7800,0x7fb3b1224700,131072,694190,77816800,14500084802347,14500084769128,14500085044328,14500085046050
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,47738,47738,4194304,256,0,0,12,24,36224,0x7fb3b19c7680,0x7fb3b1224740,131072,701178,78482848,14500085084609,14500085044328,14500085322408,14500085324273
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,47738,47738,4194304,256,0,0,12,24,37184,0x7fb3b4129500,0x7fb3b1224780,131072,643210,71993632,14500085356882,14500085322408,14500085688168,14500085689962
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,47738,47738,4194304,256,0,0,12,24,38144,0x7fb3b4129380,0x7fb3b12247c0,65536,656100,73448168,14500085722301,14500085688168,14500086052168,14500086053992
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,47738,47738,4194304,256,0,0,12,24,39104,0x7fb3b4129200,0x7fb3b1224800,131072,715694,80171488,14500086100141,14500086052168,14500086339208,14500086341144
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,47738,47738,4194304,256,0,0,8,24,40320,0x7fb3b4129080,0x7fb3b1224840,131072,698650,78284064,14500086373933,14500086339208,14500086616328,14500086618346
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,47738,47738,4194304,256,0,0,12,24,41280,0x7fb3b19c7f00,0x7fb3b1224880,131072,692202,77502384,14500086657835,14500086616328,14500086893768,14500086895618
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,47738,47738,4194304,256,0,0,12,24,42240,0x7fb3b19c7d80,0x7fb3b12248c0,131072,690918,77461224,14500086927317,14500086893768,14500087263208,14500087265238
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,47738,47738,4194304,256,0,0,12,24,43200,0x7fb3b19c7c00,0x7fb3b1224900,65536,622432,69682928,14500087297067,14500087263208,14500087632168,14500087633918
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,47738,47738,4194304,256,0,0,8,24,44160,0x7fb3b19c7a80,0x7fb3b1224940,131072,693202,77601240,14500087666017,14500087632168,14500087908648,14500087910490
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,47738,47738,4194304,256,0,0,12,24,45376,0x7fb3b19c7900,0x7fb3b1224980,131072,690908,77349712,14500087942079,14500087908648,14500088186568,14500088188622
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,47738,47738,4194304,256,0,0,12,24,46336,0x7fb3b19c7780,0x7fb3b12249c0,131072,685194,76731408,14500088228891,14500088186568,14500088463687,14500088465444
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,47738,47738,4194304,256,0,0,12,24,47552,0x7fb3b19c7600,0x7fb3b1224a00,131072,699406,78373080,14500088497523,14500088463687,14500088828167,14500088830094
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,47738,47738,4194304,256,0,0,12,24,48512,0x7fb3b4129480,0x7fb3b1224a40,65536,651566,72956904,14500088862163,14500088828167,14500089190407,14500089192224
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,47738,47738,4194304,256,0,0,8,24,49472,0x7fb3b4129300,0x7fb3b1224a80,131072,656850,73602584,14500089225853,14500089190407,14500089464807,14500089466806
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,47738,47738,4194304,256,0,0,12,24,50688,0x7fb3b4129180,0x7fb3b1224ac0,131072,652482,73184216,14500089498505,14500089464807,14500089740487,14500089742429
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,47738,47738,4194304,256,0,0,12,24,51648,0x7fb3b4129000,0x7fb3b1224b00,131072,663390,74295872,14500089781208,14500089740487,14500090022087,14500090024021
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,47738,47738,4194304,256,0,0,12,24,52864,0x7fb3b19c7e80,0x7fb3b1224b40,131072,693876,77707736,14500090055220,14500090022087,14500090402407,14500090404340
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,47738,47738,4194304,256,0,0,12,24,54080,0x7fb3b19c7d00,0x7fb3b1224b80,65536,645632,72375248,14500090437229,14500090402407,14500090765287,14500090767080
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,47738,47738,4194304,256,0,0,8,24,55296,0x7fb3b19c7b80,0x7fb3b1224bc0,131072,693366,77548320,14500090798699,14500090765287,14500091039047,14500091040982
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,47738,47738,4194304,256,0,0,12,24,56768,0x7fb3b19c7a00,0x7fb3b1224c00,131072,689120,77245144,14500091072861,14500091039047,14500091315687,14500091317674
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,47738,47738,4194304,256,0,0,12,24,57728,0x7fb3b19c7880,0x7fb3b1224c40,131072,686750,76985504,14500091356693,14500091315687,14500091589927,14500091591687
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,47738,47738,4194304,256,0,0,12,24,58944,0x7fb3b19c7700,0x7fb3b1224c80,131072,663036,74252184,14500091622716,14500091589927,14500091950087,14500091952006
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,47738,47738,4194304,256,0,0,12,24,60160,0x7fb3b4129580,0x7fb3b1224cc0,65536,663156,74283520,14500091983996,14500091950087,14500092312646,14500092314486
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,47738,47738,4194304,256,0,0,8,24,61376,0x7fb3b4129400,0x7fb3b1224d00,131072,700766,78460680,14500092346985,14500092312646,14500092590246,14500092591998
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,47738,47738,4194304,256,0,0,12,24,62848,0x7fb3b4129280,0x7fb3b1224d40,131072,693978,77693560,14500092624327,14500092590246,14500092873606,14500092875470
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,47738,47738,4194304,256,0,0,12,24,63808,0x7fb3b4129100,0x7fb3b1224d80,131072,691174,77379480,14500092914729,14500092873606,14500093149446,14500093151393
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,47738,47738,4194304,256,0,0,12,24,65024,0x7fb3b19c7f80,0x7fb3b1224dc0,131072,664562,74441568,14500093184632,14500093149446,14500093511046,14500093512912
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,47738,47738,4194304,256,0,0,12,24,66240,0x7fb3b19c7e00,0x7fb3b1224e00,65536,647178,72455480,14500093544572,14500093511046,14500093873286,14500093875242
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,47738,47738,4194304,256,0,0,8,24,67456,0x7fb3b19c7c80,0x7fb3b1224e40,131072,687876,77118416,14500093906681,14500093873286,14500094150406,14500094152784
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,47738,47738,4194304,256,0,0,12,24,68928,0x7fb3b19c7b00,0x7fb3b1224e80,131072,683696,76673952,14500094183934,14500094150406,14500094445766,14500094447516
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,47738,47738,4194304,256,0,0,12,24,70144,0x7fb3b19c7980,0x7fb3b1224ec0,131072,656428,73511680,14500094486015,14500094445766,14500094723846,14500094725638
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,47738,47738,4194304,256,0,0,12,24,71616,0x7fb3b19c7800,0x7fb3b1224f00,131072,697134,78080672,14500094757427,14500094723846,14500095084006,14500095085948
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,47738,47738,4194304,256,0,0,12,24,72832,0x7fb3b19c7680,0x7fb3b1224f40,65536,658600,73729976,14500095117967,14500095084006,14500095447846,14500095449678
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,47738,47738,4194304,256,0,0,8,24,74048,0x7fb3b4129500,0x7fb3b1224f80,131072,665644,74495672,14500095481017,14500095447846,14500095729766,14500095731710
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,47738,47738,4194304,256,0,0,12,24,75776,0x7fb3b4129380,0x7fb3b1224fc0,131072,692848,77664952,14500095763549,14500095729766,14500096020005,14500096021772
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,47738,47738,4194304,256,0,0,12,24,76992,0x7fb3b4129200,0x7fb3b1225000,131072,693364,77632008,14500096073921,14500096020005,14500096300645,14500096302454
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,47738,47738,4194304,256,0,0,12,24,78464,0x7fb3b4129080,0x7fb3b1225040,131072,695158,77837320,14500096335463,14500096300645,14500096662085,14500096663994
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,47738,47738,4194304,256,0,0,12,24,79936,0x7fb3b19c7f00,0x7fb3b1225080,65536,657992,73701280,14500096695873,14500096662085,14500097025285,14500097027144
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,47738,47738,4194304,256,0,0,8,24,81408,0x7fb3b19c7d80,0x7fb3b12250c0,131072,704116,78795424,14500097058543,14500097025285,14500097303045,14500097304856
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,47738,47738,4194304,256,0,0,12,24,83136,0x7fb3b19c7c00,0x7fb3b1225100,131072,682460,76535600,14500097336335,14500097303045,14500097600645,14500097602478
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,47738,47738,4194304,256,0,0,12,24,84352,0x7fb3b19c7a80,0x7fb3b1225140,131072,690962,77469408,14500097640967,14500097600645,14500097877125,14500097878870
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,47738,47738,4194304,256,0,0,12,24,85824,0x7fb3b19c7900,0x7fb3b1225180,131072,692192,77576544,14500097909959,14500097877125,14500098240805,14500098242730
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,47738,47738,4194304,256,0,0,12,24,87296,0x7fb3b19c7780,0x7fb3b12251c0,65536,654030,73307856,14500098275159,14500098240805,14500098607685,14500098609489
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,47738,47738,4194304,256,0,0,12,24,88768,0x7fb3b19c7600,0x7fb3b1225200,131072,693462,77638688,14500098641179,14500098607685,14500098889925,14500098891801
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,47738,47738,4194304,256,0,0,12,24,90752,0x7fb3b4129480,0x7fb3b1225240,131072,698432,78213080,14500098923941,14500098889925,14500099192645,14500099194523
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,47738,47738,4194304,256,0,0,12,24,91968,0x7fb3b4129300,0x7fb3b1225280,131072,694332,77705936,14500099234372,14500099192645,14500099470724,14500099472625
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,47738,47738,4194304,256,0,0,12,24,93440,0x7fb3b4129180,0x7fb3b12252c0,131072,676800,75910760,14500099505414,14500099470724,14500099835844,14500099837695
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,47738,47738,4194304,256,0,0,12,24,94912,0x7fb3b4129000,0x7fb3b1225300,65536,648906,72807648,14500099870034,14500099835844,14500100197124,14500100198905
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,47738,47738,4194304,256,0,0,12,24,96384,0x7fb3b19c7e80,0x7fb3b1225340,131072,699548,78359632,14500100230814,14500100197124,14500100471364,14500100473167
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,47738,47738,4194304,256,0,0,12,24,98368,0x7fb3b19c7d00,0x7fb3b1225380,131072,685922,76869192,14500100504986,14500100471364,14500100781764,14500100783618
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,47738,47738,4194304,256,0,0,12,24,99584,0x7fb3b19c7b80,0x7fb3b12253c0,131072,689612,77250112,14500100823197,14500100781764,14500101061124,14500101062890
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,47738,47738,4194304,256,0,0,12,24,101312,0x7fb3b19c7a00,0x7fb3b1225400,131072,660896,73985344,14500101096119,14500101061124,14500101421284,14500101423140
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,47738,47738,4194304,256,0,0,12,24,102784,0x7fb3b19c7880,0x7fb3b1225440,65536,659652,73896560,14500101457159,14500101421284,14500101787684,14500101789560
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,47738,47738,4194304,256,0,0,12,24,104256,0x7fb3b19c7700,0x7fb3b1225480,131072,641334,71875952,14500101820519,14500101787684,14500102064964,14500102066852
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,47738,47738,4194304,256,0,0,12,24,106240,0x7fb3b4129580,0x7fb3b12254c0,131072,657338,73597360,14500102098511,14500102064964,14500102387044,14500102388943
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,47738,47738,4194304,256,0,0,12,24,107712,0x7fb3b4129400,0x7fb3b1225500,131072,657846,73702584,14500102427792,14500102387044,14500102666884,14500102668665
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,47738,47738,4194304,256,0,0,16,24,109440,0x7fb3b4129280,0x7fb3b1225540,131072,686368,76917320,14500102700954,14500102666884,14500103028324,14500103030095
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,47738,47738,4194304,256,0,0,16,24,111168,0x7fb3b4129100,0x7fb3b1225580,65536,657982,73664208,14500103062414,14500103028324,14500103391523,14500103393345
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,47738,47738,4194304,256,0,0,8,24,112896,0x7fb3b19c7f80,0x7fb3b12255c0,131072,692996,77647944,14500103424634,14500103391523,14500103669123,14500103670907
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,47738,47738,4194304,256,0,0,12,24,115136,0x7fb3b19c7e00,0x7fb3b1225600,131072,684486,76636688,14500103701666,14500103669123,14500103989443,14500103991228
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,47738,47738,4194304,256,0,0,12,24,116608,0x7fb3b19c7c80,0x7fb3b1225640,131072,695808,78056784,14500104030387,14500103989443,14500104269923,14500104271800
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,47738,47738,4194304,256,0,0,16,24,118336,0x7fb3b19c7b00,0x7fb3b1225680,131072,688600,77158656,14500104303599,14500104269923,14500104636483,14500104638290
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,47738,47738,4194304,256,0,0,16,24,120064,0x7fb3b19c7980,0x7fb3b12256c0,65536,651398,72912072,14500104669769,14500104636483,14500105001443,14500105003390
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,47738,47738,4194304,256,0,0,12,24,121792,0x7fb3b19c7800,0x7fb3b1225700,131072,692634,77653440,14500105034869,14500105001443,14500105281923,14500105283592
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,47738,47738,4194304,256,0,0,12,24,124032,0x7fb3b19c7680,0x7fb3b1225740,131072,687592,77153848,14500105314741,14500105281923,14500105607043,14500105608893
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,47738,47738,4194304,256,0,0,12,24,125504,0x7fb3b4129500,0x7fb3b1225780,131072,691362,77389472,14500105647372,14500105607043,14500105884483,14500105886315
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,47738,47738,4194304,256,0,0,12,24,127488,0x7fb3b4129380,0x7fb3b12257c0,131072,690602,77441952,14500105917734,14500105884483,14500106249123,14500106251175
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,47738,47738,4194304,256,0,0,12,24,129216,0x7fb3b4129200,0x7fb3b1225800,65536,655598,73386640,14500106283524,14500106249123,14500106614403,14500106616264
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,47738,47738,4194304,256,0,0,12,24,130944,0x7fb3b4129080,0x7fb3b1225840,131072,653976,73169304,14500106648544,14500106614403,14500106895683,14500106897547
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,47738,47738,4194304,256,0,0,12,24,133440,0x7fb3b19c7f00,0x7fb3b1225880,131072,663912,74251264,14500106929816,14500106895683,14500107232002,14500107233857
