Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,183519,183519,4194304,256,0,0,16,24,19200,0x7f4af2ccd780,0x7f4af24241c0,16925498797201,16925498805744,16925498898864,16925498900967
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,183519,183519,4194304,256,0,0,16,24,19904,0x7f4af2ccd600,0x7f4af2424200,16925498920167,16925498931184,16925499024304,16925499026274
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,183519,183519,4194304,256,0,0,12,24,20608,0x7f4af5424480,0x7f4af2424240,16925499049973,16925499073744,16925499167023,16925499169119
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,183519,183519,4194304,256,0,0,16,24,21312,0x7f4af5424300,0x7f4af2424280,16925499189409,16925499199503,16925499378543,16925499380643
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,183519,183519,4194304,256,0,0,16,24,22016,0x7f4af5424180,0x7f4af24242c0,16925499394163,16925499403663,16925499583342,16925499585357
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,183519,183519,4194304,256,0,0,16,24,22720,0x7f4af5424000,0x7f4af2424300,16925499602497,16925499611662,16925499704622,16925499706834
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,183519,183519,4194304,256,0,0,12,24,23424,0x7f4af2ccde80,0x7f4af2424340,16925499721743,16925499731822,16925499825102,16925499827100
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,183519,183519,4194304,256,0,0,12,24,24128,0x7f4af2ccdd00,0x7f4af2424380,16925499848749,16925499859182,16925499952461,16925499954396
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,183519,183519,4194304,256,0,0,16,24,24832,0x7f4af2ccdb80,0x7f4af24243c0,16925499974526,16925499997901,16925500177901,16925500179959
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,183519,183519,4194304,256,0,0,16,24,25536,0x7f4af2ccda00,0x7f4af2424400,16925500201109,16925500210381,16925500391820,16925500393873
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,183519,183519,4194304,256,0,0,12,24,26240,0x7f4af2ccd880,0x7f4af2424440,16925500409973,16925500418860,16925500512140,16925500514150
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,183519,183519,4194304,256,0,0,12,24,26944,0x7f4af2ccd700,0x7f4af2424480,16925500533209,16925500543980,16925500637739,16925500639926
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,183519,183519,4194304,256,0,0,12,24,27648,0x7f4af5424580,0x7f4af24244c0,16925500660615,16925500671339,16925500763499,16925500765522
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,183519,183519,4194304,256,0,0,16,24,28608,0x7f4af5424400,0x7f4af2424500,16925500784382,16925500793259,16925500972458,16925500974536
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,183519,183519,4194304,256,0,0,16,24,29312,0x7f4af5424280,0x7f4af2424540,16925500989035,16925500998538,16925501177738,16925501179790
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,183519,183519,4194304,256,0,0,12,24,30016,0x7f4af5424100,0x7f4af2424580,16925501200839,16925501210698,16925501302698,16925501304716
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,183519,183519,4194304,256,0,0,8,24,30976,0x7f4af2ccdf80,0x7f4af24245c0,16925501322736,16925501350537,16925501442857,16925501444932
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,183519,183519,4194304,256,0,0,12,24,31680,0x7f4af2ccde00,0x7f4af2424600,16925501467321,16925501477897,16925501571017,16925501573018
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,183519,183519,4194304,256,0,0,16,24,32640,0x7f4af2ccdc80,0x7f4af2424640,16925501590618,16925501602537,16925501782216,16925501784352
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,183519,183519,4194304,256,0,0,12,24,33600,0x7f4af2ccdb00,0x7f4af2424680,16925501804301,16925501822056,16925502002696,16925502004855
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,183519,183519,4194304,256,0,0,12,24,34560,0x7f4af2ccd980,0x7f4af24246c0,16925502023365,16925502032136,16925502126055,16925502128052
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,183519,183519,4194304,256,0,0,8,24,35520,0x7f4af2ccd800,0x7f4af2424700,16925502142471,16925502151815,16925502246055,16925502248078
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,183519,183519,4194304,256,0,0,12,24,36224,0x7f4af2ccd680,0x7f4af2424740,16925502270277,16925502279495,16925502372775,16925502374494
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,183519,183519,4194304,256,0,0,12,24,37184,0x7f4af5424500,0x7f4af2424780,16925502390174,16925502399015,16925502578854,16925502580548
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,183519,183519,4194304,256,0,0,12,24,38144,0x7f4af5424380,0x7f4af24247c0,16925502594748,16925502603654,16925502785413,16925502787122
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,183519,183519,4194304,256,0,0,12,24,39104,0x7f4af5424200,0x7f4af2424800,16925502801872,16925502809893,16925502903013,16925502904669
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,183519,183519,4194304,256,0,0,8,24,40320,0x7f4af5424080,0x7f4af2424840,16925502917788,16925502925893,16925503019653,16925503021155
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,183519,183519,4194304,256,0,0,12,24,41280,0x7f4af2ccdf00,0x7f4af2424880,16925503042065,16925503052293,16925503145412,16925503147091
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,183519,183519,4194304,256,0,0,12,24,42240,0x7f4af2ccdd80,0x7f4af24248c0,16925503163331,16925503171012,16925503351172,16925503352765
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,183519,183519,4194304,256,0,0,12,24,43200,0x7f4af2ccdc00,0x7f4af2424900,16925503369785,16925503377572,16925503556771,16925503558329
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,183519,183519,4194304,256,0,0,8,24,44160,0x7f4af2ccda80,0x7f4af2424940,16925503576209,16925503585251,16925503678371,16925503679986
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,183519,183519,4194304,256,0,0,12,24,45376,0x7f4af2ccd900,0x7f4af2424980,16925503695235,16925503703811,16925503798211,16925503799812
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,183519,183519,4194304,256,0,0,12,24,46336,0x7f4af2ccd780,0x7f4af24249c0,16925503818711,16925503826691,16925503919330,16925503920828
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,183519,183519,4194304,256,0,0,12,24,47552,0x7f4af2ccd600,0x7f4af2424a00,16925503936348,16925503944610,16925504122690,16925504124122
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,183519,183519,4194304,256,0,0,12,24,48512,0x7f4af5424480,0x7f4af2424a40,16925504138702,16925504147330,16925504326689,16925504328186
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,183519,183519,4194304,256,0,0,8,24,49472,0x7f4af5424300,0x7f4af2424a80,16925504343206,16925504351329,16925504444609,16925504446083
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,183519,183519,4194304,256,0,0,12,24,50688,0x7f4af5424180,0x7f4af2424ac0,16925504461282,16925504470369,16925504563648,16925504565089
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,183519,183519,4194304,256,0,0,12,24,51648,0x7f4af5424000,0x7f4af2424b00,16925504585279,16925504595648,16925504687648,16925504689166
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,183519,183519,4194304,256,0,0,12,24,52864,0x7f4af2ccde80,0x7f4af2424b40,16925504704875,16925504712928,16925504891808,16925504893320
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,183519,183519,4194304,256,0,0,12,24,54080,0x7f4af2ccdd00,0x7f4af2424b80,16925504907439,16925504916128,16925505096447,16925505097883
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,183519,183519,4194304,256,0,0,8,24,55296,0x7f4af2ccdb80,0x7f4af2424bc0,16925505112033,16925505121087,16925505215007,16925505216490
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,183519,183519,4194304,256,0,0,12,24,56768,0x7f4af2ccda00,0x7f4af2424c00,16925505230630,16925505241087,16925505336286,16925505337736
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,183519,183519,4194304,256,0,0,12,24,57728,0x7f4af2ccd880,0x7f4af2424c40,16925505359726,16925505370526,16925505463486,16925505465053
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,183519,183519,4194304,256,0,0,12,24,58944,0x7f4af2ccd700,0x7f4af2424c80,16925505480832,16925505488926,16925505669405,16925505670796
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,183519,183519,4194304,256,0,0,12,24,60160,0x7f4af5424580,0x7f4af2424cc0,16925505685556,16925505693725,16925505873085,16925505874610
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,183519,183519,4194304,256,0,0,8,24,61376,0x7f4af5424400,0x7f4af2424d00,16925505890960,16925505899485,16925505994365,16925505995927
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,183519,183519,4194304,256,0,0,12,24,62848,0x7f4af5424280,0x7f4af2424d40,16925506013206,16925506021724,16925506120124,16925506121763
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,183519,183519,4194304,256,0,0,12,24,63808,0x7f4af5424100,0x7f4af2424d80,16925506142622,16925506152924,16925506247004,16925506248549
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,183519,183519,4194304,256,0,0,12,24,65024,0x7f4af2ccdf80,0x7f4af2424dc0,16925506268529,16925506279004,16925506458203,16925506459753
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,183519,183519,4194304,256,0,0,12,24,66240,0x7f4af2ccde00,0x7f4af2424e00,16925506475113,16925506483163,16925506663803,16925506665297
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,183519,183519,4194304,256,0,0,8,24,67456,0x7f4af2ccdc80,0x7f4af2424e40,16925506679837,16925506687643,16925506782202,16925506783683
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,183519,183519,4194304,256,0,0,12,24,68928,0x7f4af2ccdb00,0x7f4af2424e80,16925506798213,16925506806682,16925506910682,16925506912220
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,183519,183519,4194304,256,0,0,12,24,70144,0x7f4af2ccd980,0x7f4af2424ec0,16925506933669,16925506943962,16925507036442,16925507037916
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,183519,183519,4194304,256,0,0,12,24,71616,0x7f4af2ccd800,0x7f4af2424f00,16925507052415,16925507060762,16925507240441,16925507241950
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,183519,183519,4194304,256,0,0,12,24,72832,0x7f4af2ccd680,0x7f4af2424f40,16925507258369,16925507267001,16925507448280,16925507449784
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,183519,183519,4194304,256,0,0,8,24,74048,0x7f4af5424500,0x7f4af2424f80,16925507465873,16925507474520,16925507567960,16925507569410
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,183519,183519,4194304,256,0,0,12,24,75776,0x7f4af5424380,0x7f4af2424fc0,16925507585650,16925507593720,16925507700440,16925507701906
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,183519,183519,4194304,256,0,0,12,24,76992,0x7f4af5424200,0x7f4af2425000,16925507721936,16925507732760,16925507826839,16925507828362
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,183519,183519,4194304,256,0,0,12,24,78464,0x7f4af5424080,0x7f4af2425040,16925507844182,16925507852599,16925508032119,16925508033626
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,183519,183519,4194304,256,0,0,12,24,79936,0x7f4af2ccdf00,0x7f4af2425080,16925508048326,16925508056439,16925508236598,16925508238140
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,183519,183519,4194304,256,0,0,8,24,81408,0x7f4af2ccdd80,0x7f4af24250c0,16925508252630,16925508261238,16925508356278,16925508357757
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,183519,183519,4194304,256,0,0,12,24,83136,0x7f4af2ccdc00,0x7f4af2425100,16925508372806,16925508380918,16925508495958,16925508497523
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,183519,183519,4194304,256,0,0,12,24,84352,0x7f4af2ccda80,0x7f4af2425140,16925508534421,16925508543797,16925508637877,16925508639348
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,183519,183519,4194304,256,0,0,12,24,85824,0x7f4af2ccd900,0x7f4af2425180,16925508655478,16925508663477,16925508843637,16925508845422
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,183519,183519,4194304,256,0,0,12,24,87296,0x7f4af2ccd780,0x7f4af24251c0,16925508860012,16925508868117,16925509047796,16925509049346
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,183519,183519,4194304,256,0,0,12,24,88768,0x7f4af2ccd600,0x7f4af2425200,16925509065506,16925509074036,16925509169076,16925509170473
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,183519,183519,4194304,256,0,0,12,24,90752,0x7f4af5424480,0x7f4af2425240,16925509184542,16925509193396,16925509313075,16925509314618
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,183519,183519,4194304,256,0,0,12,24,91968,0x7f4af5424300,0x7f4af2425280,16925509336758,16925509347155,16925509440595,16925509442175
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,183519,183519,4194304,256,0,0,12,24,93440,0x7f4af5424180,0x7f4af24252c0,16925509457934,16925509465875,16925509645234,16925509646748
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,183519,183519,4194304,256,0,0,12,24,94912,0x7f4af5424000,0x7f4af2425300,16925509662738,16925509670674,16925509850034,16925509851512
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,183519,183519,4194304,256,0,0,12,24,96384,0x7f4af2ccde80,0x7f4af2425340,16925509868452,16925509876434,16925509971953,16925509973479
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,183519,183519,4194304,256,0,0,12,24,98368,0x7f4af2ccdd00,0x7f4af2425380,16925509989868,16925509998193,16925510124433,16925510126044
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,183519,183519,4194304,256,0,0,12,24,99584,0x7f4af2ccdb80,0x7f4af24253c0,16925510148334,16925510158673,16925510252753,16925510254300
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,183519,183519,4194304,256,0,0,12,24,101312,0x7f4af2ccda00,0x7f4af2425400,16925510269980,16925510278513,16925510458672,16925510460174
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,183519,183519,4194304,256,0,0,12,24,102784,0x7f4af2ccd880,0x7f4af2425440,16925510475724,16925510483792,16925510664432,16925510665908
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,183519,183519,4194304,256,0,0,12,24,104256,0x7f4af2ccd700,0x7f4af2425480,16925510682168,16925510690991,16925510785231,16925510786715
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,183519,183519,4194304,256,0,0,12,24,106240,0x7f4af5424580,0x7f4af24254c0,16925510801104,16925510809551,16925510939791,16925510941260
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,183519,183519,4194304,256,0,0,12,24,107712,0x7f4af5424400,0x7f4af2425500,16925510961879,16925510971791,16925511064750,16925511066256
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,183519,183519,4194304,256,0,0,16,24,109440,0x7f4af5424280,0x7f4af2425540,16925511082716,16925511091630,16925511270990,16925511272500
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,183519,183519,4194304,256,0,0,16,24,111168,0x7f4af5424100,0x7f4af2425580,16925511287090,16925511295310,16925511474829,16925511476294
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,183519,183519,4194304,256,0,0,8,24,112896,0x7f4af2ccdf80,0x7f4af24255c0,16925511491514,16925511499949,16925511595629,16925511597081
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,183519,183519,4194304,256,0,0,12,24,115136,0x7f4af2ccde00,0x7f4af2425600,16925511612690,16925511620909,16925511758509,16925511760006
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,183519,183519,4194304,256,0,0,12,24,116608,0x7f4af2ccdc80,0x7f4af2425640,16925511780425,16925511790988,16925511885708,16925511887262
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,183519,183519,4194304,256,0,0,16,24,118336,0x7f4af2ccdb00,0x7f4af2425680,16925511901822,16925511910028,16925512090348,16925512091876
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,183519,183519,4194304,256,0,0,16,24,120064,0x7f4af2ccd980,0x7f4af24256c0,16925512106345,16925512115468,16925512296267,16925512297840
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,183519,183519,4194304,256,0,0,12,24,121792,0x7f4af2ccd800,0x7f4af2425700,16925512312919,16925512320747,16925512416427,16925512417966
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,183519,183519,4194304,256,0,0,12,24,124032,0x7f4af2ccd680,0x7f4af2425740,16925512433176,16925512441387,16925512586026,16925512587541
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,183519,183519,4194304,256,0,0,12,24,125504,0x7f4af5424500,0x7f4af2425780,16925512607311,16925512617866,16925512713066,16925512714497
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,183519,183519,4194304,256,0,0,12,24,127488,0x7f4af5424380,0x7f4af24257c0,16925512729087,16925512737226,16925512916585,16925512918141
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,183519,183519,4194304,256,0,0,12,24,129216,0x7f4af5424200,0x7f4af2425800,16925512932111,16925512940265,16925513120745,16925513122205
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,183519,183519,4194304,256,0,0,12,24,130944,0x7f4af5424080,0x7f4af2425840,16925513136295,16925513148105,16925513248264,16925513249771
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,183519,183519,4194304,256,0,0,12,24,133440,0x7f4af2ccdf00,0x7f4af2425880,16925513264491,16925513272584,16925513427944,16925513429436
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,183519,183519,4194304,256,0,0,12,24,134912,0x7f4af2ccdd80,0x7f4af24258c0,16925513449836,16925513460264,16925513554664,16925513556162
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,183519,183519,4194304,256,0,0,12,24,136896,0x7f4af2ccdc00,0x7f4af2425900,16925513571912,16925513580103,16925513759303,16925513760896
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,183519,183519,4194304,256,0,0,12,24,138880,0x7f4af2ccda80,0x7f4af2425940,16925513778956,16925513786343,16925513968582,16925513970200
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,183519,183519,4194304,256,0,0,12,24,140864,0x7f4af2ccd900,0x7f4af2425980,16925513987190,16925513994982,16925514102182,16925514103766
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,183519,183519,4194304,256,0,0,12,24,143616,0x7f4af2ccd780,0x7f4af24259c0,16925514118276,16925514127142,16925514296581,16925514298110
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,183519,183519,4194304,256,0,0,12,24,145344,0x7f4af2ccd600,0x7f4af2425a00,16925514318670,16925514329221,16925514424581,16925514426097
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,183519,183519,4194304,256,0,0,12,24,147584,0x7f4af5424480,0x7f4af2425a40,16925514442966,16925514451781,16925514631621,16925514633160
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,183519,183519,4194304,256,0,0,12,24,149568,0x7f4af5424300,0x7f4af2425a80,16925514647860,16925514656100,16925514839620,16925514841224
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,183519,183519,4194304,256,0,0,12,24,151552,0x7f4af5424180,0x7f4af2425ac0,16925514856964,16925514865220,16925514975460,16925514976980
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,183519,183519,4194304,256,0,0,12,24,154304,0x7f4af5424000,0x7f4af2425b00,16925514991940,16925515000260,16925515181539,16925515183024
