Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,183436,183436,4194304,256,0,0,16,24,19200,0x7f3f080c9780,0x7f3f036241c0,0,0,0,16924827334513,16924827301392,16924827622671,16924827625014
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,183436,183436,4194304,256,0,0,16,24,19904,0x7f3f080c9600,0x7f3f03624200,0,0,0,16924827658573,16924827622671,16924827931470,16924827933725
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,183436,183436,4194304,256,0,0,12,24,20608,0x7f3f0a76b480,0x7f3f03624240,0,0,0,16924827975734,16924827931470,16924828237229,16924828239486
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,183436,183436,4194304,256,0,0,16,24,21312,0x7f3f0a76b300,0x7f3f03624280,0,0,0,16924828272565,16924828237229,16924828627788,16924828630054
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,183436,183436,4194304,256,0,0,16,24,22016,0x7f3f0a76b180,0x7f3f036242c0,0,0,0,16924828663593,16924828627788,16924829020907,16924829023213
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,183436,183436,4194304,256,0,0,16,24,22720,0x7f3f0a76b000,0x7f3f03624300,0,0,0,16924829056372,16924829020907,16924829328106,16924829330444
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,183436,183436,4194304,256,0,0,12,24,23424,0x7f3f080c9e80,0x7f3f03624340,0,0,0,16924829362533,16924829328106,16924829631625,16924829633905
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,183436,183436,4194304,256,0,0,12,24,24128,0x7f3f080c9d00,0x7f3f03624380,0,0,0,16924829673003,16924829631625,16924829946824,16924829948985
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,183436,183436,4194304,256,0,0,16,24,24832,0x7f3f080c9b80,0x7f3f036243c0,0,0,0,16924829982494,16924829946824,16924830359303,16924830361033
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,183436,183436,4194304,256,0,0,16,24,25536,0x7f3f080c9a00,0x7f3f03624400,0,0,0,16924830394082,16924830359303,16924830727942,16924830729492
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,183436,183436,4194304,256,0,0,12,24,26240,0x7f3f080c9880,0x7f3f03624440,0,0,0,16924830761181,16924830727942,16924831010981,16924831012654
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,183436,183436,4194304,256,0,0,12,24,26944,0x7f3f080c9700,0x7f3f03624480,0,0,0,16924831045663,16924831010981,16924831288420,16924831290215
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,183436,183436,4194304,256,0,0,12,24,27648,0x7f3f0a76b580,0x7f3f036244c0,0,0,0,16924831329904,16924831288420,16924831566499,16924831568057
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,183436,183436,4194304,256,0,0,16,24,28608,0x7f3f0a76b400,0x7f3f03624500,0,0,0,16924831600306,16924831566499,16924831932258,16924831933886
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,183436,183436,4194304,256,0,0,16,24,29312,0x7f3f0a76b280,0x7f3f03624540,0,0,0,16924831965945,16924831932258,16924832297697,16924832299376
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,183436,183436,4194304,256,0,0,12,24,30016,0x7f3f0a76b100,0x7f3f03624580,0,0,0,16924832331785,16924832297697,16924832574976,16924832576797
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,183436,183436,4194304,256,0,0,8,24,30976,0x7f3f080c9f80,0x7f3f036245c0,0,0,0,16924832608546,16924832574976,16924832850175,16924832851879
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,183436,183436,4194304,256,0,0,12,24,31680,0x7f3f080c9e00,0x7f3f03624600,0,0,0,16924832890198,16924832850175,16924833127774,16924833129341
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,183436,183436,4194304,256,0,0,16,24,32640,0x7f3f080c9c80,0x7f3f03624640,0,0,0,16924833162500,16924833127774,16924833494493,16924833496140
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,183436,183436,4194304,256,0,0,12,24,33600,0x7f3f080c9b00,0x7f3f03624680,0,0,0,16924833527079,16924833494493,16924833856732,16924833858449
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,183436,183436,4194304,256,0,0,12,24,34560,0x7f3f080c9980,0x7f3f036246c0,0,0,0,16924833889428,16924833856732,16924834140731,16924834142571
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,183436,183436,4194304,256,0,0,8,24,35520,0x7f3f080c9800,0x7f3f03624700,0,0,0,16924834174900,16924834140731,16924834422971,16924834424592
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,183436,183436,4194304,256,0,0,12,24,36224,0x7f3f080c9680,0x7f3f03624740,0,0,0,16924834462981,16924834422971,16924834701370,16924834703114
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,183436,183436,4194304,256,0,0,12,24,37184,0x7f3f0a76b500,0x7f3f03624780,0,0,0,16924834735213,16924834701370,16924835061209,16924835062793
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,183436,183436,4194304,256,0,0,12,24,38144,0x7f3f0a76b380,0x7f3f036247c0,0,0,0,16924835094673,16924835061209,16924835427128,16924835428883
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,183436,183436,4194304,256,0,0,12,24,39104,0x7f3f0a76b200,0x7f3f03624800,0,0,0,16924835460762,16924835427128,16924835703607,16924835705134
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,183436,183436,4194304,256,0,0,8,24,40320,0x7f3f0a76b080,0x7f3f03624840,0,0,0,16924835736663,16924835703607,16924835982326,16924835984106
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,183436,183436,4194304,256,0,0,12,24,41280,0x7f3f080c9f00,0x7f3f03624880,0,0,0,16924836023385,16924835982326,16924836263285,16924836264988
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,183436,183436,4194304,256,0,0,12,24,42240,0x7f3f080c9d80,0x7f3f036248c0,0,0,0,16924836297147,16924836263285,16924836625204,16924836626847
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,183436,183436,4194304,256,0,0,12,24,43200,0x7f3f080c9c00,0x7f3f03624900,0,0,0,16924836658036,16924836625204,16924836989843,16924836991646
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,183436,183436,4194304,256,0,0,8,24,44160,0x7f3f080c9a80,0x7f3f03624940,0,0,0,16924837023495,16924836989843,16924837266642,16924837268308
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,183436,183436,4194304,256,0,0,12,24,45376,0x7f3f080c9900,0x7f3f03624980,0,0,0,16924837299707,16924837266642,16924837544241,16924837545780
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,183436,183436,4194304,256,0,0,12,24,46336,0x7f3f080c9780,0x7f3f036249c0,0,0,0,16924837584399,16924837544241,16924837821200,16924837822832
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,183436,183436,4194304,256,0,0,12,24,47552,0x7f3f080c9600,0x7f3f03624a00,0,0,0,16924837853951,16924837821200,16924838184079,16924838185721
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,183436,183436,4194304,256,0,0,12,24,48512,0x7f3f0a76b480,0x7f3f03624a40,0,0,0,16924838217930,16924838184079,16924838548558,16924838550180
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,183436,183436,4194304,256,0,0,8,24,49472,0x7f3f0a76b300,0x7f3f03624a80,0,0,0,16924838581789,16924838548558,16924838824877,16924838826742
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,183436,183436,4194304,256,0,0,12,24,50688,0x7f3f0a76b180,0x7f3f03624ac0,0,0,0,16924838857831,16924838824877,16924839100556,16924839102164
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,183436,183436,4194304,256,0,0,12,24,51648,0x7f3f0a76b000,0x7f3f03624b00,0,0,0,16924839140752,16924839100556,16924839376236,16924839377975
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,183436,183436,4194304,256,0,0,12,24,52864,0x7f3f080c9e80,0x7f3f03624b40,0,0,0,16924839409344,16924839376236,16924839739435,16924839741215
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,183436,183436,4194304,256,0,0,12,24,54080,0x7f3f080c9d00,0x7f3f03624b80,0,0,0,16924839775134,16924839739435,16924840114473,16924840116203
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,183436,183436,4194304,256,0,0,8,24,55296,0x7f3f080c9b80,0x7f3f03624bc0,0,0,0,16924840147293,16924840114473,16924840391433,16924840393055
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,183436,183436,4194304,256,0,0,12,24,56768,0x7f3f080c9a00,0x7f3f03624c00,0,0,0,16924840424634,16924840391433,16924840667432,16924840669017
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,183436,183436,4194304,256,0,0,12,24,57728,0x7f3f080c9880,0x7f3f03624c40,0,0,0,16924840707216,16924840667432,16924840943431,16924840945079
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,183436,183436,4194304,256,0,0,12,24,58944,0x7f3f080c9700,0x7f3f03624c80,0,0,0,16924840975988,16924840943431,16924841307270,16924841308878
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,183436,183436,4194304,256,0,0,12,24,60160,0x7f3f0a76b580,0x7f3f03624cc0,0,0,0,16924841341817,16924841307270,16924841672709,16924841674317
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,183436,183436,4194304,256,0,0,8,24,61376,0x7f3f0a76b400,0x7f3f03624d00,0,0,0,16924841705566,16924841672709,16924841949188,16924841950829
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,183436,183436,4194304,256,0,0,12,24,62848,0x7f3f0a76b280,0x7f3f03624d40,0,0,0,16924841982608,16924841949188,16924842241187,16924842243250
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,183436,183436,4194304,256,0,0,12,24,63808,0x7f3f0a76b100,0x7f3f03624d80,0,0,0,16924842282609,16924842241187,16924842519106,16924842520782
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,183436,183436,4194304,256,0,0,12,24,65024,0x7f3f080c9f80,0x7f3f03624dc0,0,0,0,16924842552771,16924842519106,16924842886305,16924842888031
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,183436,183436,4194304,256,0,0,12,24,66240,0x7f3f080c9e00,0x7f3f03624e00,0,0,0,16924842919080,16924842886305,16924843253664,16924843255280
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,183436,183436,4194304,256,0,0,8,24,67456,0x7f3f080c9c80,0x7f3f03624e40,0,0,0,16924843286319,16924843253664,16924843531263,16924843532692
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,183436,183436,4194304,256,0,0,12,24,68928,0x7f3f080c9b00,0x7f3f03624e80,0,0,0,16924843564981,16924843531263,16924843814462,16924843816224
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,183436,183436,4194304,256,0,0,12,24,70144,0x7f3f080c9980,0x7f3f03624ec0,0,0,0,16924843855422,16924843814462,16924844089981,16924844091605
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,183436,183436,4194304,256,0,0,12,24,71616,0x7f3f080c9800,0x7f3f03624f00,0,0,0,16924844122835,16924844089981,16924844453340,16924844454885
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,183436,183436,4194304,256,0,0,12,24,72832,0x7f3f080c9680,0x7f3f03624f40,0,0,0,16924844487014,16924844453340,16924844816379,16924844818054
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,183436,183436,4194304,256,0,0,8,24,74048,0x7f3f0a76b500,0x7f3f03624f80,0,0,0,16924844849873,16924844816379,16924845093178,16924845094746
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,183436,183436,4194304,256,0,0,12,24,75776,0x7f3f0a76b380,0x7f3f03624fc0,0,0,0,16924845126805,16924845093178,16924845385498,16924845387377
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,183436,183436,4194304,256,0,0,12,24,76992,0x7f3f0a76b200,0x7f3f03625000,0,0,0,16924845425756,16924845385498,16924845668697,16924845670079
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,183436,183436,4194304,256,0,0,12,24,78464,0x7f3f0a76b080,0x7f3f03625040,0,0,0,16924845702278,16924845668697,16924846039416,16924846040878
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,183436,183436,4194304,256,0,0,12,24,79936,0x7f3f080c9f00,0x7f3f03625080,0,0,0,16924846072487,16924846039416,16924846410135,16924846411917
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,183436,183436,4194304,256,0,0,8,24,81408,0x7f3f080c9d80,0x7f3f036250c0,0,0,0,16924846443356,16924846410135,16924846688694,16924846690368
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,183436,183436,4194304,256,0,0,12,24,83136,0x7f3f080c9c00,0x7f3f03625100,0,0,0,16924846722497,16924846688694,16924846987413,16924846989029
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,183436,183436,4194304,256,0,0,12,24,84352,0x7f3f080c9a80,0x7f3f03625140,0,0,0,16924847041028,16924846987413,16924847271572,16924847273781
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,183436,183436,4194304,256,0,0,12,24,85824,0x7f3f080c9900,0x7f3f03625180,0,0,0,16924847304760,16924847271572,16924847644691,16924847646460
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,183436,183436,4194304,256,0,0,12,24,87296,0x7f3f080c9780,0x7f3f036251c0,0,0,0,16924847677979,16924847644691,16924848012050,16924848013699
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,183436,183436,4194304,256,0,0,12,24,88768,0x7f3f080c9600,0x7f3f03625200,0,0,0,16924848044728,16924848012050,16924848289809,16924848291441
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,183436,183436,4194304,256,0,0,12,24,90752,0x7f3f0a76b480,0x7f3f03625240,0,0,0,16924848322460,16924848289809,16924848590768,16924848592382
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,183436,183436,4194304,256,0,0,12,24,91968,0x7f3f0a76b300,0x7f3f03625280,0,0,0,16924848631781,16924848590768,16924848876207,16924848877893
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,183436,183436,4194304,256,0,0,12,24,93440,0x7f3f0a76b180,0x7f3f036252c0,0,0,0,16924848908862,16924848876207,16924849243566,16924849245312
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,183436,183436,4194304,256,0,0,12,24,94912,0x7f3f0a76b000,0x7f3f03625300,0,0,0,16924849277112,16924849243566,16924849604045,16924849605752
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,183436,183436,4194304,256,0,0,12,24,96384,0x7f3f080c9e80,0x7f3f03625340,0,0,0,16924849636491,16924849604045,16924849885804,16924849887443
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,183436,183436,4194304,256,0,0,12,24,98368,0x7f3f080c9d00,0x7f3f03625380,0,0,0,16924849918403,16924849885804,16924850193163,16924850195514
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,183436,183436,4194304,256,0,0,12,24,99584,0x7f3f080c9b80,0x7f3f036253c0,0,0,0,16924850233693,16924850193163,16924850484842,16924850486466
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,183436,183436,4194304,256,0,0,12,24,101312,0x7f3f080c9a00,0x7f3f03625400,0,0,0,16924850517795,16924850484842,16924850848041,16924850849825
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,183436,183436,4194304,256,0,0,12,24,102784,0x7f3f080c9880,0x7f3f03625440,0,0,0,16924850881504,16924850848041,16924851213800,16924851215494
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,183436,183436,4194304,256,0,0,12,24,104256,0x7f3f080c9700,0x7f3f03625480,0,0,0,16924851246743,16924851213800,16924851490759,16924851492256
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,183436,183436,4194304,256,0,0,12,24,106240,0x7f3f0a76b580,0x7f3f036254c0,0,0,0,16924851523985,16924851490759,16924851807238,16924851808976
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,183436,183436,4194304,256,0,0,12,24,107712,0x7f3f0a76b400,0x7f3f03625500,0,0,0,16924851847145,16924851807238,16924852096517,16924852098118
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,183436,183436,4194304,256,0,0,16,24,109440,0x7f3f0a76b280,0x7f3f03625540,0,0,0,16924852129337,16924852096517,16924852456836,16924852458537
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,183436,183436,4194304,256,0,0,16,24,111168,0x7f3f0a76b100,0x7f3f03625580,0,0,0,16924852489776,16924852456836,16924852817475,16924852819206
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,183436,183436,4194304,256,0,0,8,24,112896,0x7f3f080c9f80,0x7f3f036255c0,0,0,0,16924852849675,16924852817475,16924853094914,16924853096518
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,183436,183436,4194304,256,0,0,12,24,115136,0x7f3f080c9e00,0x7f3f03625600,0,0,0,16924853127377,16924853094914,16924853415233,16924853416939
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,183436,183436,4194304,256,0,0,12,24,116608,0x7f3f080c9c80,0x7f3f03625640,0,0,0,16924853454268,16924853415233,16924853696513,16924853698240
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,183436,183436,4194304,256,0,0,16,24,118336,0x7f3f080c9b00,0x7f3f03625680,0,0,0,16924853728839,16924853696513,16924854062431,16924854064089
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,183436,183436,4194304,256,0,0,16,24,120064,0x7f3f080c9980,0x7f3f036256c0,0,0,0,16924854095948,16924854062431,16924854432190,16924854433748
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,183436,183436,4194304,256,0,0,12,24,121792,0x7f3f080c9800,0x7f3f03625700,0,0,0,16924854465037,16924854432190,16924854712830,16924854714420
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,183436,183436,4194304,256,0,0,12,24,124032,0x7f3f080c9680,0x7f3f03625740,0,0,0,16924854745209,16924854712830,16924855044189,16924855045640
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,183436,183436,4194304,256,0,0,12,24,125504,0x7f3f0a76b500,0x7f3f03625780,0,0,0,16924855084729,16924855044189,16924855326588,16924855328342
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,183436,183436,4194304,256,0,0,12,24,127488,0x7f3f0a76b380,0x7f3f036257c0,0,0,0,16924855359141,16924855326588,16924855689467,16924855691211
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,183436,183436,4194304,256,0,0,12,24,129216,0x7f3f0a76b200,0x7f3f03625800,0,0,0,16924855723700,16924855689467,16924856058265,16924856060060
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,183436,183436,4194304,256,0,0,12,24,130944,0x7f3f0a76b080,0x7f3f03625840,0,0,0,16924856090719,16924856058265,16924856345785,16924856347481
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,183436,183436,4194304,256,0,0,12,24,133440,0x7f3f080c9f00,0x7f3f03625880,0,0,0,16924856379440,16924856345785,16924856689784,16924856691361
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,183436,183436,4194304,256,0,0,12,24,134912,0x7f3f080c9d80,0x7f3f036258c0,0,0,0,16924856730560,16924856689784,16924856975383,16924856977072
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,183436,183436,4194304,256,0,0,12,24,136896,0x7f3f080c9c00,0x7f3f03625900,0,0,0,16924857007612,16924856975383,16924857339222,16924857340932
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,183436,183436,4194304,256,0,0,12,24,138880,0x7f3f080c9a80,0x7f3f03625940,0,0,0,16924857372591,16924857339222,16924857701781,16924857703511
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,183436,183436,4194304,256,0,0,12,24,140864,0x7f3f080c9900,0x7f3f03625980,0,0,0,16924857734650,16924857701781,16924857990420,16924857992052
