Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,925952,925957,4194304,256,0,0,28,24,19904,0x7f43c79e4600,0x7f43b7c35400,131072,219546,28088128,12076418459633787,12076418459804555,12076418460061514,12076418460130229
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,925952,925957,4194304,256,0,0,28,24,20608,0x7f43c79e4500,0x7f43b7c35440,65536,184634,23690960,12076418460149565,12076418460339753,12076418460589991,12076418460657138
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,925952,925957,4194304,256,0,0,24,24,21312,0x7f43c79e4400,0x7f43b7c35480,131072,249090,31892688,12076418460680011,12076418460860550,12076418460992390,12076418460996078
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,925952,925957,4194304,256,0,0,24,24,22016,0x7f43c79e4300,0x7f43b7c354c0,131072,258738,33045360,12076418461045660,12076418461218468,12076418461351268,12076418461354945
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,925952,925957,4194304,256,0,0,24,24,22720,0x7f43c79e4a00,0x7f43b7c35500,131072,260822,33421088,12076418461414746,12076418461575587,12076418461709826,12076418461713431
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,925952,925957,4194304,256,0,0,28,24,23680,0x7f43c79e4900,0x7f43b7c35540,131072,207152,26516624,12076418461760409,12076418461931425,12076418462184224,12076418462252122
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,925952,925957,4194304,256,0,0,28,24,24384,0x7f43c79e4800,0x7f43b7c35580,65536,175168,22357448,12076418462270296,12076418462464062,12076418462715101,12076418462782458
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,925952,925957,4194304,256,0,0,24,24,25088,0x7f43c79e4700,0x7f43b7c355c0,131072,265186,34133648,12076418462808486,12076418462992380,12076418463128059,12076418463131987
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,925952,925957,4194304,256,0,0,24,24,25792,0x7f43c79e4600,0x7f43b7c35600,131072,264936,34009032,12076418463181609,12076418463350938,12076418463487097,12076418463490914
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,925952,925957,4194304,256,0,0,24,24,26496,0x7f43c79e4500,0x7f43b7c35640,131072,242284,31170368,12076418463552849,12076418463715736,12076418463845816,12076418463849360
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,925952,925957,4194304,256,0,0,28,24,27712,0x7f43c79e4400,0x7f43b7c35680,131072,230504,29515568,12076418463897279,12076418464072695,12076418464328853,12076418464397699
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,925952,925957,4194304,256,0,0,28,24,28416,0x7f43c79e4300,0x7f43b7c356c0,65536,173504,22168192,12076418464423918,12076418464600532,12076418464855891,12076418464923306
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,925952,925957,4194304,256,0,0,24,24,29120,0x7f43c79e4a00,0x7f43b7c35700,131072,244458,31608480,12076418464950035,12076418465134129,12076418465263089,12076418465266774
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,925952,925957,4194304,256,0,0,24,24,30080,0x7f43c79e4900,0x7f43b7c35740,131072,265716,33920360,12076418465315535,12076418465479568,12076418465613487,12076418465617275
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,925952,925957,4194304,256,0,0,24,24,30784,0x7f43c79e4800,0x7f43b7c35780,131072,244474,31434136,12076418465677628,12076418465838766,12076418465968205,12076418465971964
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,925952,925957,4194304,256,0,0,28,24,32000,0x7f43c79e4700,0x7f43b7c357c0,131072,206240,26419368,12076418466025995,12076418466205324,12076418466462923,12076418466504223
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,925952,925957,4194304,256,0,0,28,24,32960,0x7f43c79e4600,0x7f43b7c35800,65536,170750,21864464,12076418466527607,12076418466706122,12076418466994600,12076418467062661
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,925952,925957,4194304,256,0,0,24,24,33920,0x7f43c79e4500,0x7f43b7c35840,131072,247244,31721032,12076418467086606,12076418467267559,12076418467397638,12076418467401320
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,925952,925957,4194304,256,0,0,24,24,34880,0x7f43c79e4400,0x7f43b7c35880,131072,242846,31184768,12076418467455832,12076418467614917,12076418467754277,12076418467757863
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,925952,925957,4194304,256,0,0,24,24,35840,0x7f43c79e4300,0x7f43b7c358c0,131072,248538,31854784,12076418467817885,12076418467978275,12076418468112355,12076418468116720
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,925952,925957,4194304,256,0,0,28,24,37312,0x7f43c79e4a00,0x7f43b7c35900,131072,234584,30023432,12076418468158688,12076418468336194,12076418468596832,12076418468663806
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,925952,925957,4194304,256,0,0,28,24,38272,0x7f43c79e4900,0x7f43b7c35940,65536,176772,22547592,12076418468690807,12076418468866271,12076418469117470,12076418469185406
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,925952,925957,4194304,256,0,0,24,24,39232,0x7f43c79e4800,0x7f43b7c35980,131072,242550,31096008,12076418469211133,12076418469393949,12076418469531068,12076418469534594
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,925952,925957,4194304,256,0,0,24,24,40192,0x7f43c79e4700,0x7f43b7c359c0,131072,262276,33684336,12076418469583155,12076418469745627,12076418469878906,12076418469882461
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,925952,925957,4194304,256,0,0,24,24,41152,0x7f43c79e4600,0x7f43b7c35a00,131072,255382,32609328,12076418469943194,12076418470109305,12076418470240184,12076418470244013
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,925952,925957,4194304,256,0,0,28,24,42624,0x7f43c79e4500,0x7f43b7c35a40,131072,215522,27592848,12076418470295759,12076418470459543,12076418470715062,12076418470781762
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,925952,925957,4194304,256,0,0,28,24,43584,0x7f43c79e4400,0x7f43b7c35a80,65536,187382,23944904,12076418470808221,12076418470982261,12076418471233780,12076418471302029
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,925952,925957,4194304,256,0,0,24,24,44544,0x7f43c79e4300,0x7f43b7c35ac0,131072,247002,31449400,12076418471326354,12076418471505138,12076418471636178,12076418471639716
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,925952,925957,4194304,256,0,0,24,24,45760,0x7f43c79e4a00,0x7f43b7c35b00,131072,253088,32502256,12076418471687866,12076418471848977,12076418471988656,12076418471992141
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,925952,925957,4194304,256,0,0,24,24,46720,0x7f43c79e4900,0x7f43b7c35b40,131072,256022,32747488,12076418472056691,12076418472218735,12076418472354094,12076418472358031
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,925952,925957,4194304,256,0,0,28,24,48448,0x7f43c79e4800,0x7f43b7c35b80,131072,206394,26385920,12076418472409717,12076418472565613,12076418472831852,12076418472898345
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,925952,925957,4194304,256,0,0,28,24,49408,0x7f43c79e4700,0x7f43b7c35bc0,65536,175732,22575328,12076418472924073,12076418473112810,12076418473364969,12076418473433570
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,925952,925957,4194304,256,0,0,24,24,50368,0x7f43c79e4600,0x7f43b7c35c00,131072,245356,31261848,12076418473456703,12076418473634408,12076418473771687,12076418473775244
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,925952,925957,4194304,256,0,0,24,24,51584,0x7f43c79e4500,0x7f43b7c35c40,131072,250116,31967208,12076418473826500,12076418473993606,12076418474133605,12076418474137407
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,925952,925957,4194304,256,0,0,24,24,52544,0x7f43c79e4400,0x7f43b7c35c80,131072,252728,32337272,12076418474197850,12076418474360964,12076418474496164,12076418474499681
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,925952,925957,4194304,256,0,0,28,24,54272,0x7f43c79e4300,0x7f43b7c35cc0,131072,213320,27288504,12076418474551587,12076418474711363,12076418474974561,12076418475020438
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,925952,925957,4194304,256,0,0,28,24,55488,0x7f43c79e4a00,0x7f43b7c35d00,65536,176624,22501208,12076418475048520,12076418475226720,12076418475479999,12076418475546876
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,925952,925957,4194304,256,0,0,24,24,56704,0x7f43c79e4900,0x7f43b7c35d40,131072,264490,33892672,12076418475572915,12076418475755838,12076418475889917,12076418475893470
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,925952,925957,4194304,256,0,0,24,24,58176,0x7f43c79e4800,0x7f43b7c35d80,131072,252284,32242696,12076418475941420,12076418476104316,12076418476244795,12076418476248971
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,925952,925957,4194304,256,0,0,24,24,59392,0x7f43c79e4700,0x7f43b7c35dc0,131072,227422,29209240,12076418476309083,12076418476468794,12076418476605273,12076418476608890
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,925952,925957,4194304,256,0,0,28,24,61376,0x7f43c79e4600,0x7f43b7c35e00,131072,252548,32214072,12076418476657380,12076418476822872,12076418477082871,12076418477150065
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,925952,925957,4194304,256,0,0,28,24,62592,0x7f43c79e4500,0x7f43b7c35e40,65536,175294,22364616,12076418477173259,12076418477353590,12076418477642868,12076418477710166
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,925952,925957,4194304,256,0,0,24,24,63808,0x7f43c79e4400,0x7f43b7c35e80,131072,247898,31678688,12076418477731957,12076418477915027,12076418478050866,12076418478054566
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,925952,925957,4194304,256,0,0,24,24,65280,0x7f43c79e4300,0x7f43b7c35ec0,131072,266174,34001192,12076418478105230,12076418478274865,12076418478414385,12076418478417821
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,925952,925957,4194304,256,0,0,24,24,66496,0x7f43c79e4a00,0x7f43b7c35f00,131072,248696,31866896,12076418478478344,12076418478637744,12076418478773103,12076418478776708
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,925952,925957,4194304,256,0,0,28,24,68480,0x7f43c79e4900,0x7f43b7c35f40,131072,246570,31531936,12076418478823665,12076418478987822,12076418479255661,12076418479324296
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,925952,925957,4194304,256,0,0,28,24,69696,0x7f43c79e4800,0x7f43b7c35f80,65536,200068,25598616,12076418479343872,12076418479527979,12076418479779818,12076418479846696
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,925952,925957,4194304,256,0,0,24,24,70912,0x7f43c79e4700,0x7f43b7c35fc0,131072,272230,34968424,12076418479872484,12076418480049577,12076418480181896,12076418480185887
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,925952,925957,4194304,256,0,0,24,24,72384,0x7f43c79e4600,0x7f43b7c36000,131072,245938,31197800,12076418480235940,12076418480400615,12076418480541414,12076418480544994
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,925952,925957,4194304,256,0,0,24,24,73600,0x7f43c79e4500,0x7f43b7c36040,131072,249778,32026600,12076418480604825,12076418480767333,12076418480899333,12076418480902859
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,925952,925957,4194304,256,0,0,28,24,75840,0x7f43c79e4400,0x7f43b7c36080,131072,205410,26370424,12076418480951690,12076418481127811,12076418481391490,12076418481439757
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,925952,925957,4194304,256,0,0,28,24,77056,0x7f43c79e4300,0x7f43b7c360c0,65536,173032,22197048,12076418481464813,12076418481646689,12076418481901248,12076418481949654
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,925952,925957,4194304,256,0,0,24,24,78272,0x7f43c79e4a00,0x7f43b7c36100,131072,244334,31363280,12076418481971755,12076418482155966,12076418482289406,12076418482292992
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,925952,925957,4194304,256,0,0,24,24,80000,0x7f43c79e4900,0x7f43b7c36140,131072,207966,26726920,12076418482341572,12076418482508285,12076418482652924,12076418482656748
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,925952,925957,4194304,256,0,0,24,24,81216,0x7f43c79e4800,0x7f43b7c36180,131072,246666,31508744,12076418482716739,12076418482876283,12076418483013402,12076418483017488
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,925952,925957,4194304,256,0,0,28,24,83456,0x7f43c79e4700,0x7f43b7c361c0,131072,210908,26769768,12076418483067090,12076418483235481,12076418483496120,12076418483545840
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,925952,925957,4194304,256,0,0,28,24,84928,0x7f43c79e4600,0x7f43b7c36200,65536,171620,21882104,12076418483568512,12076418483746199,12076418484000917,12076418484023678
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,925952,925957,4194304,256,0,0,24,24,86400,0x7f43c79e4500,0x7f43b7c36240,131072,246482,31373864,12076418484071256,12076418484232596,12076418484367796,12076418484371685
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,925952,925957,4194304,256,0,0,24,24,88128,0x7f43c79e4400,0x7f43b7c36280,131072,206098,26323256,12076418484424212,12076418484586515,12076418484736914,12076418484740720
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,925952,925957,4194304,256,0,0,24,24,89600,0x7f43c79e4300,0x7f43b7c362c0,131072,245196,31448032,12076418484818575,12076418484976273,12076418485108592,12076418485112732
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,925952,925957,4194304,256,0,0,28,24,92096,0x7f43c79e4a00,0x7f43b7c36300,131072,217318,27735792,12076418485162674,12076418485333551,12076418485602990,12076418485651984
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,925952,925957,4194304,256,0,0,28,24,93568,0x7f43c79e4900,0x7f43b7c36340,65536,172392,21959296,12076418485675327,12076418485851788,12076418486110027,12076418486160348
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,925952,925957,4194304,256,0,0,24,24,95040,0x7f43c79e4800,0x7f43b7c36380,131072,241712,31068984,12076418486184303,12076418486363626,12076418486497385,12076418486500721
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,925952,925957,4194304,256,0,0,24,24,96768,0x7f43c79e4700,0x7f43b7c363c0,131072,246072,31527288,12076418486549722,12076418486709704,12076418486867143,12076418486870859
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,925952,925957,4194304,256,0,0,24,24,98240,0x7f43c79e4600,0x7f43b7c36400,131072,272998,34897864,12076418486933866,12076418487102502,12076418487238022,12076418487241708
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,925952,925957,4194304,256,0,0,28,24,100736,0x7f43c79e4500,0x7f43b7c36440,131072,208822,26780480,12076418487293684,12076418487451621,12076418487717219,12076418487739763
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,925952,925957,4194304,256,0,0,28,24,102208,0x7f43c79e4400,0x7f43b7c36480,65536,172250,22095848,12076418487786941,12076418487948578,12076418488206017,12076418488255972
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,925952,925957,4194304,256,0,0,24,24,103680,0x7f43c79e4300,0x7f43b7c364c0,131072,274152,35015416,12076418488282181,12076418488459776,12076418488596415,12076418488599791
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,925952,925957,4194304,256,0,0,24,24,105664,0x7f43c79e4a00,0x7f43b7c36500,131072,258714,33067072,12076418488649854,12076418488819134,12076418488984573,12076418488988323
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,925952,925957,4194304,256,0,0,24,24,107136,0x7f43c79e4900,0x7f43b7c36540,131072,243324,31194288,12076418489050389,12076418489211132,12076418489346011,12076418489349995
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,925952,925957,4194304,256,0,0,28,24,109888,0x7f43c79e4800,0x7f43b7c36580,131072,231710,29719440,12076418489394999,12076418489568570,12076418489831129,12076418489880080
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,925952,925957,4194304,256,0,0,28,24,111360,0x7f43c79e4700,0x7f43b7c365c0,65536,174802,22442880,12076418489905548,12076418490107448,12076418490359606,12076418490407651
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,925952,925957,4194304,256,0,0,24,24,112832,0x7f43c79e4600,0x7f43b7c36600,131072,250002,31933344,12076418490430733,12076418490608245,12076418490742325,12076418490746210
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,925952,925957,4194304,256,0,0,24,24,114816,0x7f43c79e4500,0x7f43b7c36640,131072,247948,31930688,12076418490796233,12076418490952563,12076418491126963,12076418491130814
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,925952,925957,4194304,256,0,0,24,24,116288,0x7f43c79e4400,0x7f43b7c36680,131072,248692,31675424,12076418491191908,12076418491351762,12076418491489201,12076418491492947
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,925952,925957,4194304,256,0,0,28,24,119040,0x7f43c79e4300,0x7f43b7c366c0,131072,222626,28360024,12076418491540856,12076418491706000,12076418491963279,12076418492018173
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,925952,925957,4194304,256,0,0,28,24,120768,0x7f43c79e4a00,0x7f43b7c36700,65536,172084,21978328,12076418492041567,12076418492224077,12076418492475596,12076418492524624
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,925952,925957,4194304,256,0,0,24,24,122496,0x7f43c79e4900,0x7f43b7c36740,131072,248186,31856672,12076418492547156,12076418492728715,12076418492863754,12076418492867281
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,925952,925957,4194304,256,0,0,24,24,124736,0x7f43c79e4800,0x7f43b7c36780,131072,258384,33178256,12076418492919759,12076418493086633,12076418493268872,12076418493272935
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,925952,925957,4194304,256,0,0,24,24,126464,0x7f43c79e4700,0x7f43b7c367c0,131072,249444,32020144,12076418493334209,12076418493493191,12076418493631430,12076418493635258
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,925952,925957,4194304,256,0,0,20,24,127936,0x7f43c79e4600,0x7f43b7c36800,131072,241738,31161368,12076418493675272,12076418493851589,12076418494118788,12076418494167467
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,925952,925957,4194304,256,0,0,28,24,129664,0x7f43c79e4500,0x7f43b7c36840,65536,194470,24956232,12076418494194066,12076418494370307,12076418494624546,12076418494671714
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,925952,925957,4194304,256,0,0,24,24,131392,0x7f43c79e4400,0x7f43b7c36880,131072,250440,31936560,12076418494697412,12076418494873664,12076418495013184,12076418495017346
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,925952,925957,4194304,256,0,0,24,24,133632,0x7f43c79e4300,0x7f43b7c368c0,131072,250290,32079328,12076418495067029,12076418495228703,12076418495421342,12076418495468124
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,925952,925957,4194304,256,0,0,24,24,135360,0x7f43c79e4a00,0x7f43b7c36900,131072,273328,34897992,12076418495506565,12076418495666621,12076418495803420,12076418495807134
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,925952,925957,4194304,256,0,0,20,24,136832,0x7f43c79e4900,0x7f43b7c36940,131072,249332,32040816,12076418495852668,12076418496025819,12076418496311737,12076418496340415
