Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,926143,926148,4194304,256,0,0,24,24,22720,0x7f16ffbdea00,0x7f15cfa35500,524288,12526194,1603316120,12076419722997968,12076419723171658,12076419723302537,12076419723305930
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,926143,926148,4194304,256,0,0,28,24,23680,0x7f16ffbde900,0x7f15cfa35540,524288,13579446,1738117372,12076419723361614,12076419723522856,12076419723779335,12076419723818994
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,926143,926148,4194304,256,0,0,28,24,24384,0x7f16ffbde800,0x7f15cfa35580,524288,13634272,1745161624,12076419723843128,12076419724035014,12076419724288773,12076419724354088
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,926143,926148,4194304,256,0,0,24,24,25088,0x7f16ffbde700,0x7f15cfa355c0,524288,12791268,1637275336,12076419724380597,12076419724566852,12076419724696291,12076419724699770
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,926143,926148,4194304,256,0,0,24,24,25792,0x7f16ffbde600,0x7f15cfa35600,524288,12614511,1614587116,12076419724750875,12076419724919170,12076419725050209,12076419725053648
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,926143,926148,4194304,256,0,0,24,24,26496,0x7f16ffbde500,0x7f15cfa35640,524288,10832190,1386395268,12076419725118218,12076419725286528,12076419725425408,12076419725428815
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,926143,926148,4194304,256,0,0,28,24,27712,0x7f16ffbde400,0x7f15cfa35680,524288,13632238,1744907120,12076419725484148,12076419725645567,12076419725907165,12076419725971413
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,926143,926148,4194304,256,0,0,28,24,28416,0x7f16ffbde300,0x7f15cfa356c0,524288,13771485,1762706476,12076419725998924,12076419726185404,12076419726475483,12076419726541643
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,926143,926148,4194304,256,0,0,24,24,29120,0x7f16ffbdea00,0x7f15cfa35700,524288,13303305,1702877092,12076419726567631,12076419726744922,12076419726872761,12076419726876144
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,926143,926148,4194304,256,0,0,24,24,30080,0x7f16ffbde900,0x7f15cfa35740,524288,12550002,1606301404,12076419726928572,12076419727120600,12076419727253079,12076419727256762
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,926143,926148,4194304,256,0,0,24,24,30784,0x7f16ffbde800,0x7f15cfa35780,524288,11732690,1501738368,12076419727321452,12076419727485398,12076419727618678,12076419727622151
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,926143,926148,4194304,256,0,0,28,24,32000,0x7f16ffbde700,0x7f15cfa357c0,524288,13594804,1740117220,12076419727672434,12076419727854197,12076419728115476,12076419728182041
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,926143,926148,4194304,256,0,0,28,24,32960,0x7f16ffbde600,0x7f15cfa35800,524288,14002558,1792280688,12076419728206246,12076419728394034,12076419728650353,12076419728714731
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,926143,926148,4194304,256,0,0,24,24,33920,0x7f16ffbde500,0x7f15cfa35840,524288,13297888,1702194480,12076419728740398,12076419728918992,12076419729046191,12076419729049663
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,926143,926148,4194304,256,0,0,24,24,34880,0x7f16ffbde400,0x7f15cfa35880,524288,11036975,1412656480,12076419729101870,12076419729274830,12076419729414190,12076419729417627
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,926143,926148,4194304,256,0,0,24,24,35840,0x7f16ffbde300,0x7f15cfa358c0,524288,12064695,1544174712,12076419729481355,12076419729643789,12076419729777388,12076419729781012
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,926143,926148,4194304,256,0,0,28,24,37312,0x7f16ffbdea00,0x7f15cfa35900,524288,13992599,1791038892,12076419729832929,12076419729999307,12076419730264266,12076419730331876
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,926143,926148,4194304,256,0,0,28,24,38272,0x7f16ffbde900,0x7f15cfa35940,524288,14148259,1810968936,12076419730357393,12076419730541705,12076419730800904,12076419730865147
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,926143,926148,4194304,256,0,0,24,24,39232,0x7f16ffbde800,0x7f15cfa35980,524288,11125993,1424117500,12076419730892608,12076419731072902,12076419731210342,12076419731214336
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,926143,926148,4194304,256,0,0,24,24,40192,0x7f16ffbde700,0x7f15cfa359c0,524288,10084763,1290837788,12076419731265290,12076419731445861,12076419731587620,12076419731591076
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,926143,926148,4194304,256,0,0,24,24,41152,0x7f16ffbde600,0x7f15cfa35a00,524288,12558509,1607538740,12076419731652129,12076419731814979,12076419731944898,12076419731948430
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,926143,926148,4194304,256,0,0,28,24,42624,0x7f16ffbde500,0x7f15cfa35a40,524288,13082130,1674490432,12076419731999465,12076419732170497,12076419732428416,12076419732494144
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,926143,926148,4194304,256,0,0,28,24,43584,0x7f16ffbde400,0x7f15cfa35a80,524288,13847702,1772499852,12076419732520312,12076419732699295,12076419732957534,12076419732996277
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,926143,926148,4194304,256,0,0,24,24,44544,0x7f16ffbde300,0x7f15cfa35ac0,524288,11468388,1467834704,12076419733026553,12076419733209693,12076419733346492,12076419733350495
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,926143,926148,4194304,256,0,0,24,24,45760,0x7f16ffbdea00,0x7f15cfa35b00,524288,12082807,1546534344,12076419733401630,12076419733568571,12076419733702010,12076419733705735
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,926143,926148,4194304,256,0,0,24,24,46720,0x7f16ffbde900,0x7f15cfa35b40,524288,12626036,1616066040,12076419733768943,12076419733934649,12076419734065369,12076419734069211
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,926143,926148,4194304,256,0,0,28,24,48448,0x7f16ffbde800,0x7f15cfa35b80,524288,13597815,1740456364,12076419734123141,12076419734289528,12076419734547767,12076419734613873
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,926143,926148,4194304,256,0,0,28,24,49408,0x7f16ffbde700,0x7f15cfa35bc0,524288,13489008,1726536356,12076419734640001,12076419734817845,12076419735076084,12076419735144909
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,926143,926148,4194304,256,0,0,24,24,50368,0x7f16ffbde600,0x7f15cfa35c00,524288,11695156,1496917184,12076419735168814,12076419735356243,12076419735491442,12076419735494890
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,926143,926148,4194304,256,0,0,24,24,51584,0x7f16ffbde500,0x7f15cfa35c40,524288,10806002,1383095088,12076419735544171,12076419735718961,12076419735857841,12076419735861231
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,926143,926148,4194304,256,0,0,24,24,52544,0x7f16ffbde400,0x7f15cfa35c80,524288,11546421,1477881944,12076419735925420,12076419736099120,12076419736233679,12076419736237209
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,926143,926148,4194304,256,0,0,28,24,54272,0x7f16ffbde300,0x7f15cfa35cc0,524288,13282244,1700109596,12076419736289176,12076419736458638,12076419736724877,12076419736764098
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,926143,926148,4194304,256,0,0,28,24,55488,0x7f16ffbdea00,0x7f15cfa35d00,524288,13800773,1766498772,12076419736790928,12076419736967596,12076419737227115,12076419737292550
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,926143,926148,4194304,256,0,0,24,24,56704,0x7f16ffbde900,0x7f15cfa35d40,524288,10684886,1367631768,12076419737320763,12076419737498633,12076419737677833,12076419737681353
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,926143,926148,4194304,256,0,0,24,24,58176,0x7f16ffbde800,0x7f15cfa35d80,524288,9240099,1182787640,12076419737730654,12076419737903112,12076419738046471,12076419738050198
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,926143,926148,4194304,256,0,0,24,24,59392,0x7f16ffbde700,0x7f15cfa35dc0,524288,10612981,1358397244,12076419738111913,12076419738279270,12076419738417989,12076419738421438
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,926143,926148,4194304,256,0,0,28,24,61376,0x7f16ffbde600,0x7f15cfa35e00,524288,13014361,1665823616,12076419738476370,12076419738638628,12076419738906467,12076419738970027
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,926143,926148,4194304,256,0,0,28,24,62592,0x7f16ffbde500,0x7f15cfa35e40,524288,13630352,1744659328,12076419738992188,12076419739183586,12076419739442785,12076419739507085
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,926143,926148,4194304,256,0,0,24,24,63808,0x7f16ffbde400,0x7f15cfa35e80,524288,12468798,1596038064,12076419739530358,12076419739716383,12076419739847423,12076419739850884
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,926143,926148,4194304,256,0,0,24,24,65280,0x7f16ffbde300,0x7f15cfa35ec0,524288,8904529,1139698516,12076419739899504,12076419740082142,12076419740223901,12076419740227554
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,926143,926148,4194304,256,0,0,24,24,66496,0x7f16ffbdea00,0x7f15cfa35f00,524288,12370887,1583431280,12076419740290230,12076419740453500,12076419740584860,12076419740588314
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,926143,926148,4194304,256,0,0,28,24,68480,0x7f16ffbde900,0x7f15cfa35f40,524288,13110109,1678148832,12076419740636744,12076419740807899,12076419741072057,12076419741120583
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,926143,926148,4194304,256,0,0,28,24,69696,0x7f16ffbde800,0x7f15cfa35f80,524288,13741493,1758862948,12076419741144608,12076419741329176,12076419741588535,12076419741653844
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,926143,926148,4194304,256,0,0,24,24,70912,0x7f16ffbde700,0x7f15cfa35fc0,524288,11624397,1487900776,12076419741679472,12076419741859094,12076419741993813,12076419741997222
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,926143,926148,4194304,256,0,0,24,24,72384,0x7f16ffbde600,0x7f15cfa36000,524288,7568327,968789468,12076419742052585,12076419742216692,12076419742356692,12076419742360077
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,926143,926148,4194304,256,0,0,24,24,73600,0x7f16ffbde500,0x7f15cfa36040,524288,12602644,1613187088,12076419742422933,12076419742591091,12076419742722290,12076419742725666
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,926143,926148,4194304,256,0,0,28,24,75840,0x7f16ffbde400,0x7f15cfa36080,524288,12822906,1641339488,12076419742774978,12076419742954449,12076419743224688,12076419743270098
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,926143,926148,4194304,256,0,0,28,24,77056,0x7f16ffbde300,0x7f15cfa360c0,524288,13272155,1698845652,12076419743295224,12076419743480527,12076419743738285,12076419743783522
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,926143,926148,4194304,256,0,0,24,24,78272,0x7f16ffbdea00,0x7f15cfa36100,524288,12357104,1581714688,12076419743811033,12076419743986924,12076419744161803,12076419744165421
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,926143,926148,4194304,256,0,0,24,24,80000,0x7f16ffbde900,0x7f15cfa36140,524288,7452354,953935248,12076419744216146,12076419744384042,12076419744528522,12076419744532243
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,926143,926148,4194304,256,0,0,24,24,81216,0x7f16ffbde800,0x7f15cfa36180,524288,10799160,1382315056,12076419744594849,12076419744756521,12076419744894280,12076419744897902
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,926143,926148,4194304,256,0,0,28,24,83456,0x7f16ffbde700,0x7f15cfa361c0,524288,11621612,1487492088,12076419744947595,12076419745123239,12076419745390118,12076419745438617
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,926143,926148,4194304,256,0,0,28,24,84928,0x7f16ffbde600,0x7f15cfa36200,524288,14245893,1823434328,12076419745464305,12076419745644837,12076419745898756,12076419745944277
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,926143,926148,4194304,256,0,0,24,24,86400,0x7f16ffbde500,0x7f15cfa36240,524288,12767954,1634375672,12076419745970616,12076419746153635,12076419746283074,12076419746286723
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,926143,926148,4194304,256,0,0,24,24,88128,0x7f16ffbde400,0x7f15cfa36280,524288,5697241,729125280,12076419746333620,12076419746510273,12076419746659872,12076419746663443
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,926143,926148,4194304,256,0,0,24,24,89600,0x7f16ffbde300,0x7f15cfa362c0,524288,10216473,1307689068,12076419746746287,12076419746906111,12076419747046111,12076419747050011
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,926143,926148,4194304,256,0,0,28,24,92096,0x7f16ffbdea00,0x7f15cfa36300,524288,13382971,1713031608,12076419747101237,12076419747273149,12076419747543548,12076419747587470
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,926143,926148,4194304,256,0,0,28,24,93568,0x7f16ffbde900,0x7f15cfa36340,524288,13468522,1723959132,12076419747613338,12076419747788827,12076419748052506,12076419748076549
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,926143,926148,4194304,256,0,0,24,24,95040,0x7f16ffbde800,0x7f15cfa36380,524288,10807028,1383189828,12076419748120330,12076419748281785,12076419748419704,12076419748423464
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,926143,926148,4194304,256,0,0,24,24,96768,0x7f16ffbde700,0x7f15cfa363c0,524288,4922915,630018076,12076419748474558,12076419748638103,12076419748796663,12076419748800103
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,926143,926148,4194304,256,0,0,24,24,98240,0x7f16ffbde600,0x7f15cfa36400,524288,11576770,1481758252,12076419748863241,12076419749028342,12076419749163061,12076419749166705
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,926143,926148,4194304,256,0,0,28,24,100736,0x7f16ffbde500,0x7f15cfa36440,524288,10739718,1374671612,12076419749218120,12076419749388180,12076419749654259,12076419749677354
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,926143,926148,4194304,256,0,0,28,24,102208,0x7f16ffbde400,0x7f15cfa36480,524288,13403285,1715657016,12076419749720904,12076419749882098,12076419750145457,12076419750171822
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,926143,926148,4194304,256,0,0,24,24,103680,0x7f16ffbde300,0x7f15cfa364c0,524288,11599650,1484735640,12076419750214993,12076419750375856,12076419750510895,12076419750514509
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,926143,926148,4194304,256,0,0,24,24,105664,0x7f16ffbdea00,0x7f15cfa36500,524288,4176806,534666028,12076419750564502,12076419750736654,12076419750902893,12076419750906417
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,926143,926148,4194304,256,0,0,24,24,107136,0x7f16ffbde900,0x7f15cfa36540,524288,11916952,1525457836,12076419750967451,12076419751135852,12076419751311851,12076419751315888
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,926143,926148,4194304,256,0,0,28,24,109888,0x7f16ffbde800,0x7f15cfa36580,524288,9783081,1252203708,12076419751370660,12076419751550890,12076419751816489,12076419751834071
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,926143,926148,4194304,256,0,0,28,24,111360,0x7f16ffbde700,0x7f15cfa365c0,524288,13787281,1764732572,12076419751879996,12076419752045608,12076419752302887,12076419752327889
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,926143,926148,4194304,256,0,0,24,24,112832,0x7f16ffbde600,0x7f15cfa36600,524288,10574874,1353548796,12076419752371330,12076419752533286,12076419752674565,12076419752678300
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,926143,926148,4194304,256,0,0,24,24,114816,0x7f16ffbde500,0x7f15cfa36640,524288,3663019,468760404,12076419752728694,12076419752895524,12076419753069603,12076419753073064
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,926143,926148,4194304,256,0,0,24,24,116288,0x7f16ffbde400,0x7f15cfa36680,524288,10296488,1317928156,12076419753139617,12076419753300802,12076419753440162,12076419753444013
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,926143,926148,4194304,256,0,0,28,24,119040,0x7f16ffbde300,0x7f15cfa366c0,524288,8792622,1125398008,12076419753497653,12076419753656961,12076419753920800,12076419753941738
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,926143,926148,4194304,256,0,0,28,24,120768,0x7f16ffbdea00,0x7f15cfa36700,524288,13463530,1723278100,12076419753987032,12076419754151839,12076419754409597,12076419754434093
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,926143,926148,4194304,256,0,0,24,24,122496,0x7f16ffbde900,0x7f15cfa36740,524288,11360430,1454099464,12076419754480980,12076419754639996,12076419754778556,12076419754782410
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,926143,926148,4194304,256,0,0,24,24,124736,0x7f16ffbde800,0x7f15cfa36780,524288,3289089,421102728,12076419754833715,12076419755000155,12076419755183674,12076419755187573
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,926143,926148,4194304,256,0,0,24,24,126464,0x7f16ffbde700,0x7f15cfa367c0,524288,10857078,1389600764,12076419755250600,12076419755411833,12076419755552312,12076419755555697
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,926143,926148,4194304,256,0,0,20,24,127936,0x7f16ffbde600,0x7f15cfa36800,524288,4296045,549827380,12076419755606271,12076419755772311,12076419756038870,12076419756060805
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,926143,926148,4194304,256,0,0,28,24,129664,0x7f16ffbde500,0x7f15cfa36840,524288,12559210,1607562724,12076419756111780,12076419756275189,12076419756532148,12076419756553160
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,926143,926148,4194304,256,0,0,24,24,131392,0x7f16ffbde400,0x7f15cfa36880,524288,11018463,1410468844,12076419756601290,12076419756762707,12076419756900146,12076419756904132
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,926143,926148,4194304,256,0,0,24,24,133632,0x7f16ffbde300,0x7f15cfa368c0,524288,3286275,420710296,12076419756954696,12076419757125425,12076419757316784,12076419757342487
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,926143,926148,4194304,256,0,0,24,24,135360,0x7f16ffbdea00,0x7f15cfa36900,524288,10931657,1399263692,12076419757401026,12076419757564303,12076419757701423,12076419757705311
