Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,926570,926576,4194304,256,0,0,24,24,17536,0x7f5b720e9900,0x7f5a66435340,12076423148573317,12076423148584844,12076423148709483,12076423148712956
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,926570,926576,4194304,256,0,0,24,24,18240,0x7f5b720e9800,0x7f5a66435380,12076423148738554,12076423148750603,12076423148875561,12076423148878885
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,926570,926576,4194304,256,0,0,24,24,18944,0x7f5b720e9700,0x7f5a664353c0,12076423148916204,12076423148927721,12076423149052680,12076423149055924
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,926570,926576,4194304,256,0,0,28,24,19904,0x7f5b720e9600,0x7f5a66435400,12076423149083174,12076423149094279,12076423149341157,12076423149413338
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,926570,926576,4194304,256,0,0,28,24,20608,0x7f5b720e9500,0x7f5a66435440,12076423149434617,12076423149446436,12076423149690113,12076423149757668
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,926570,926576,4194304,256,0,0,24,24,21312,0x7f5b720e9400,0x7f5a66435480,12076423149779508,12076423149790752,12076423149916031,12076423149919308
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,926570,926576,4194304,256,0,0,24,24,22016,0x7f5b720e9300,0x7f5a664354c0,12076423149944865,12076423149956671,12076423150082590,12076423150086148
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,926570,926576,4194304,256,0,0,24,24,22720,0x7f5b720e9a00,0x7f5a66435500,12076423150124629,12076423150135709,12076423150260348,12076423150263648
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,926570,926576,4194304,256,0,0,28,24,23680,0x7f5b720e9900,0x7f5a66435540,12076423150289766,12076423150301307,12076423150548185,12076423150590766
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,926570,926576,4194304,256,0,0,28,24,24384,0x7f5b720e9800,0x7f5a66435580,12076423150612256,12076423150624344,12076423150868022,12076423150933543
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,926570,926576,4194304,256,0,0,24,24,25088,0x7f5b720e9700,0x7f5a664355c0,12076423150953750,12076423150965781,12076423151090100,12076423151093440
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,926570,926576,4194304,256,0,0,24,24,25792,0x7f5b720e9600,0x7f5a66435600,12076423151120941,12076423151132659,12076423151257618,12076423151260841
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,926570,926576,4194304,256,0,0,24,24,26496,0x7f5b720e9500,0x7f5a66435640,12076423151296968,12076423151309618,12076423151433456,12076423151436788
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,926570,926576,4194304,256,0,0,28,24,27712,0x7f5b720e9400,0x7f5a66435680,12076423151462305,12076423151473936,12076423151721454,12076423151762854
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,926570,926576,4194304,256,0,0,28,24,28416,0x7f5b720e9300,0x7f5a664356c0,12076423151784203,12076423151796013,12076423152039691,12076423152106121
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,926570,926576,4194304,256,0,0,24,24,29120,0x7f5b720e9a00,0x7f5a66435700,12076423152126970,12076423152139370,12076423152263848,12076423152266940
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,926570,926576,4194304,256,0,0,24,24,30080,0x7f5b720e9900,0x7f5a66435740,12076423152292227,12076423152303848,12076423152428807,12076423152432257
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,926570,926576,4194304,256,0,0,24,24,30784,0x7f5b720e9800,0x7f5a66435780,12076423152467102,12076423152482086,12076423152606245,12076423152609417
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,926570,926576,4194304,256,0,0,28,24,32000,0x7f5b720e9700,0x7f5a664357c0,12076423152635235,12076423152647845,12076423152897122,12076423152974335
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,926570,926576,4194304,256,0,0,28,24,32960,0x7f5b720e9600,0x7f5a66435800,12076423152995274,12076423153014241,12076423153259679,12076423153339694
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,926570,926576,4194304,256,0,0,24,24,33920,0x7f5b720e9500,0x7f5a66435840,12076423153360843,12076423153372157,12076423153496956,12076423153500222
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,926570,926576,4194304,256,0,0,24,24,34880,0x7f5b720e9400,0x7f5a66435880,12076423153525950,12076423153538076,12076423153663995,12076423153667543
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,926570,926576,4194304,256,0,0,24,24,35840,0x7f5b720e9300,0x7f5a664358c0,12076423153703440,12076423153716314,12076423153841913,12076423153845183
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,926570,926576,4194304,256,0,0,28,24,37312,0x7f5b720e9a00,0x7f5a66435900,12076423153870420,12076423153882233,12076423154131510,12076423154209840
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,926570,926576,4194304,256,0,0,28,24,38272,0x7f5b720e9900,0x7f5a66435940,12076423154231350,12076423154249589,12076423154493427,12076423154571042
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,926570,926576,4194304,256,0,0,24,24,39232,0x7f5b720e9800,0x7f5a66435980,12076423154590488,12076423154602705,12076423154727664,12076423154731129
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,926570,926576,4194304,256,0,0,24,24,40192,0x7f5b720e9700,0x7f5a664359c0,12076423154758119,12076423154769584,12076423154895343,12076423154898991
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,926570,926576,4194304,256,0,0,24,24,41152,0x7f5b720e9600,0x7f5a66435a00,12076423154933876,12076423154948462,12076423155071981,12076423155075569
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,926570,926576,4194304,256,0,0,28,24,42624,0x7f5b720e9500,0x7f5a66435a40,12076423155102720,12076423155115340,12076423155363018,12076423155442100
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,926570,926576,4194304,256,0,0,28,24,43584,0x7f5b720e9400,0x7f5a66435a80,12076423155462959,12076423155473897,12076423155720135,12076423155773576
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,926570,926576,4194304,256,0,0,24,24,44544,0x7f5b720e9300,0x7f5a66435ac0,12076423155796719,12076423155809254,12076423155934052,12076423155937421
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,926570,926576,4194304,256,0,0,24,24,45760,0x7f5b720e9a00,0x7f5a66435b00,12076423155963900,12076423155975172,12076423156101411,12076423156104902
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,926570,926576,4194304,256,0,0,24,24,46720,0x7f5b720e9900,0x7f5a66435b40,12076423156141730,12076423156152930,12076423156277889,12076423156281039
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,926570,926576,4194304,256,0,0,28,24,48448,0x7f5b720e9800,0x7f5a66435b80,12076423156306797,12076423156318849,12076423156578846,12076423156603939
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,926570,926576,4194304,256,0,0,28,24,49408,0x7f5b720e9700,0x7f5a66435bc0,12076423156627082,12076423156638526,12076423156887323,12076423156911390
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,926570,926576,4194304,256,0,0,24,24,50368,0x7f5b720e9600,0x7f5a66435c00,12076423156930857,12076423156942523,12076423157066841,12076423157070236
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,926570,926576,4194304,256,0,0,24,24,51584,0x7f5b720e9500,0x7f5a66435c40,12076423157097586,12076423157108921,12076423157235640,12076423157238839
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,926570,926576,4194304,256,0,0,24,24,52544,0x7f5b720e9400,0x7f5a66435c80,12076423157275537,12076423157286519,12076423157411958,12076423157415127
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,926570,926576,4194304,256,0,0,28,24,54272,0x7f5b720e9300,0x7f5a66435cc0,12076423157441776,12076423157453718,12076423157703475,12076423157725483
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,926570,926576,4194304,256,0,0,28,24,55488,0x7f5b720e9a00,0x7f5a66435d00,12076423157745921,12076423157758675,12076423158003792,12076423158029027
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,926570,926576,4194304,256,0,0,24,24,56704,0x7f5b720e9900,0x7f5a66435d40,12076423158050768,12076423158064752,12076423158189390,12076423158192631
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,926570,926576,4194304,256,0,0,24,24,58176,0x7f5b720e9800,0x7f5a66435d80,12076423158221264,12076423158232750,12076423158361229,12076423158364350
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,926570,926576,4194304,256,0,0,24,24,59392,0x7f5b720e9700,0x7f5a66435dc0,12076423158401349,12076423158412268,12076423158536747,12076423158539887
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,926570,926576,4194304,256,0,0,28,24,61376,0x7f5b720e9600,0x7f5a66435e00,12076423158566416,12076423158577707,12076423158837064,12076423158862636
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,926570,926576,4194304,256,0,0,28,24,62592,0x7f5b720e9500,0x7f5a66435e40,12076423158884427,12076423158895464,12076423159180741,12076423159214941
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,926570,926576,4194304,256,0,0,24,24,63808,0x7f5b720e9400,0x7f5a66435e80,12076423159236331,12076423159247940,12076423159373859,12076423159377413
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,926570,926576,4194304,256,0,0,24,24,65280,0x7f5b720e9300,0x7f5a66435ec0,12076423159404864,12076423159416738,12076423159545857,12076423159549112
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,926570,926576,4194304,256,0,0,24,24,66496,0x7f5b720e9a00,0x7f5a66435f00,12076423159585700,12076423159598497,12076423159723135,12076423159726341
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,926570,926576,4194304,256,0,0,28,24,68480,0x7f5b720e9900,0x7f5a66435f40,12076423159753742,12076423159764895,12076423160028572,12076423160056925
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,926570,926576,4194304,256,0,0,28,24,69696,0x7f5b720e9800,0x7f5a66435f80,12076423160081511,12076423160093052,12076423160337049,12076423160360540
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,926570,926576,4194304,256,0,0,24,24,70912,0x7f5b720e9700,0x7f5a66435fc0,12076423160382380,12076423160394169,12076423160519128,12076423160522360
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,926570,926576,4194304,256,0,0,24,24,72384,0x7f5b720e9600,0x7f5a66436000,12076423160547918,12076423160560727,12076423160696566,12076423160699710
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,926570,926576,4194304,256,0,0,24,24,73600,0x7f5b720e9500,0x7f5a66436040,12076423160736138,12076423160746965,12076423160871764,12076423160874966
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,926570,926576,4194304,256,0,0,28,24,75840,0x7f5b720e9400,0x7f5a66436080,12076423160900373,12076423160912244,12076423161168881,12076423161197305
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,926570,926576,4194304,256,0,0,28,24,77056,0x7f5b720e9300,0x7f5a664360c0,12076423161218915,12076423161230641,12076423161475118,12076423161498404
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,926570,926576,4194304,256,0,0,24,24,78272,0x7f5b720e9a00,0x7f5a66436100,12076423161519373,12076423161530318,12076423161655597,12076423161658822
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,926570,926576,4194304,256,0,0,24,24,80000,0x7f5b720e9900,0x7f5a66436140,12076423161687145,12076423161698636,12076423161840235,12076423161843425
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,926570,926576,4194304,256,0,0,24,24,81216,0x7f5b720e9800,0x7f5a66436180,12076423161879662,12076423161890634,12076423162016393,12076423162019973
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,926570,926576,4194304,256,0,0,28,24,83456,0x7f5b720e9700,0x7f5a664361c0,12076423162047204,12076423162059273,12076423162315590,12076423162339347
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,926570,926576,4194304,256,0,0,28,24,84928,0x7f5b720e9600,0x7f5a66436200,12076423162359845,12076423162371110,12076423162616867,12076423162639995
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,926570,926576,4194304,256,0,0,24,24,86400,0x7f5b720e9500,0x7f5a66436240,12076423162660584,12076423162672867,12076423162798305,12076423162801525
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,926570,926576,4194304,256,0,0,24,24,88128,0x7f5b720e9400,0x7f5a66436280,12076423162827063,12076423162838785,12076423162987744,12076423162990968
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,926570,926576,4194304,256,0,0,24,24,89600,0x7f5b720e9300,0x7f5a664362c0,12076423163044297,12076423163055103,12076423163180222,12076423163183736
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,926570,926576,4194304,256,0,0,28,24,92096,0x7f5b720e9a00,0x7f5a66436300,12076423163211157,12076423163222621,12076423163474939,12076423163498240
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,926570,926576,4194304,256,0,0,28,24,93568,0x7f5b720e9900,0x7f5a66436340,12076423163521674,12076423163533818,12076423163778296,12076423163801323
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,926570,926576,4194304,256,0,0,24,24,95040,0x7f5b720e9800,0x7f5a66436380,12076423163821641,12076423163833175,12076423163959414,12076423163962763
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,926570,926576,4194304,256,0,0,24,24,96768,0x7f5b720e9700,0x7f5a664363c0,12076423163988531,12076423163999734,12076423164157012,12076423164160481
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,926570,926576,4194304,256,0,0,24,24,98240,0x7f5b720e9600,0x7f5a66436400,12076423164198992,12076423164210292,12076423164335250,12076423164338902
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,926570,926576,4194304,256,0,0,28,24,100736,0x7f5b720e9500,0x7f5a66436440,12076423164364850,12076423164375890,12076423164630608,12076423164651974
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,926570,926576,4194304,256,0,0,28,24,102208,0x7f5b720e9400,0x7f5a66436480,12076423164672131,12076423164683727,12076423164965484,12076423164987177
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,926570,926576,4194304,256,0,0,24,24,103680,0x7f5b720e9300,0x7f5a664364c0,12076423165013636,12076423165024844,12076423165150762,12076423165154478
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,926570,926576,4194304,256,0,0,24,24,105664,0x7f5b720e9a00,0x7f5a66436500,12076423165182580,12076423165194602,12076423165359240,12076423165362414
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,926570,926576,4194304,256,0,0,24,24,107136,0x7f5b720e9900,0x7f5a66436540,12076423165398201,12076423165409960,12076423165536039,12076423165539183
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,926570,926576,4194304,256,0,0,28,24,109888,0x7f5b720e9800,0x7f5a66436580,12076423165564349,12076423165575398,12076423165830116,12076423165850581
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,926570,926576,4194304,256,0,0,28,24,111360,0x7f5b720e9700,0x7f5a664365c0,12076423165870729,12076423165883395,12076423166128353,12076423166152693
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,926570,926576,4194304,256,0,0,24,24,112832,0x7f5b720e9600,0x7f5a66436600,12076423166172479,12076423166184672,12076423166309791,12076423166313221
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,926570,926576,4194304,256,0,0,24,24,114816,0x7f5b720e9500,0x7f5a66436640,12076423166337817,12076423166350751,12076423166523549,12076423166526848
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,926570,926576,4194304,256,0,0,24,24,116288,0x7f5b720e9400,0x7f5a66436680,12076423166562885,12076423166574109,12076423166699547,12076423166702975
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,926570,926576,4194304,256,0,0,28,24,119040,0x7f5b720e9300,0x7f5a664366c0,12076423166728342,12076423166739867,12076423166998744,12076423167026937
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,926570,926576,4194304,256,0,0,28,24,120768,0x7f5b720e9a00,0x7f5a66436700,12076423167048878,12076423167060344,12076423167342261,12076423167369634
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,926570,926576,4194304,256,0,0,24,24,122496,0x7f5b720e9900,0x7f5a66436740,12076423167390342,12076423167401460,12076423167527539,12076423167531044
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,926570,926576,4194304,256,0,0,24,24,124736,0x7f5b720e9800,0x7f5a66436780,12076423167556942,12076423167568659,12076423167751057,12076423167754249
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,926570,926576,4194304,256,0,0,24,24,126464,0x7f5b720e9700,0x7f5a664367c0,12076423167790827,12076423167802577,12076423167928815,12076423167932139
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,926570,926576,4194304,256,0,0,20,24,127936,0x7f5b720e9600,0x7f5a66436800,12076423167957997,12076423167968975,12076423168231052,12076423168263184
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,926570,926576,4194304,256,0,0,28,24,129664,0x7f5b720e9500,0x7f5a66436840,12076423168284614,12076423168295852,12076423168543689,12076423168571086
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,926570,926576,4194304,256,0,0,24,24,131392,0x7f5b720e9400,0x7f5a66436880,12076423168592626,12076423168603529,12076423168729928,12076423168733148
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,926570,926576,4194304,256,0,0,24,24,133632,0x7f5b720e9300,0x7f5a664368c0,12076423168760388,12076423168771687,12076423168962885,12076423168966060
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,926570,926576,4194304,256,0,0,24,24,135360,0x7f5b720e9a00,0x7f5a66436900,12076423169005944,12076423169017125,12076423169142723,12076423169146385
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,926570,926576,4194304,256,0,0,20,24,136832,0x7f5b720e9900,0x7f5a66436940,12076423169172825,12076423169184163,12076423169466080,12076423169489784
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,926570,926576,4194304,256,0,0,28,24,138560,0x7f5b720e9800,0x7f5a66436980,12076423169510783,12076423169521920,12076423169767997,12076423169787747
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,926570,926576,4194304,256,0,0,24,24,140288,0x7f5b720e9700,0x7f5a664369c0,12076423169807003,12076423169818397,12076423169943836,12076423169947434
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,926570,926576,4194304,256,0,0,24,24,142784,0x7f5b720e9600,0x7f5a66436a00,12076423169973883,12076423169984955,12076423170192793,12076423170216324
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,926570,926576,4194304,256,0,0,24,24,144768,0x7f5b720e9500,0x7f5a66436a40,12076423170248443,12076423170259673,12076423170387671,12076423170391018
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,926570,926576,4194304,256,0,0,20,24,145728,0x7f5b720e9400,0x7f5a66436a80,12076423170416686,12076423170428151,12076423170734388,12076423170757800
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,926570,926576,4194304,256,0,0,28,24,147712,0x7f5b720e9300,0x7f5a66436ac0,12076423170781264,12076423170792787,12076423171042865,12076423171071012
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,926570,926576,4194304,256,0,0,24,24,149696,0x7f5b720e9a00,0x7f5a66436b00,12076423171091991,12076423171103024,12076423171230863,12076423171234125
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,926570,926576,4194304,256,0,0,24,24,152192,0x7f5b720e9900,0x7f5a66436b40,12076423171260224,12076423171271663,12076423171498860,12076423171524314
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,926570,926576,4194304,256,0,0,24,24,154176,0x7f5b720e9800,0x7f5a66436b80,12076423171555622,12076423171566860,12076423171693419,12076423171696745
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,926570,926576,4194304,256,0,0,20,24,155648,0x7f5b720e9700,0x7f5a66436bc0,12076423171722993,12076423171734218,12076423172062055,12076423172090897
