Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,924536,924541,4194304,256,0,0,24,24,17536,0x7f85b1136900,0x7f84a5435340,217291,217291,65536,1114112,157088,20083496,12076394542748261,12076394542932810,12076394543066090,12076394543069909
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,924536,924541,4194304,256,0,0,24,24,18240,0x7f85b1136800,0x7f84a5435380,217929,217929,65536,1114112,155738,19935120,12076394543124460,12076394543306248,12076394543439047,12076394543442962
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,924536,924541,4194304,256,0,0,24,24,18944,0x7f85b1136700,0x7f84a54353c0,218755,218755,65536,1179648,173440,22182620,12076394543507562,12076394543678406,12076394543812645,12076394543816476
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,924536,924541,4194304,256,0,0,28,24,19904,0x7f85b1136600,0x7f84a5435400,465249,465249,65536,1835008,255787,32758228,12076394543868283,12076394544052164,12076394544350242,12076394544420930
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,924536,924541,4194304,256,0,0,28,24,20608,0x7f85b1136500,0x7f84a5435440,399475,399475,65536,1310720,179487,22864852,12076394544451286,12076394544641920,12076394544895519,12076394544963879
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,924536,924541,4194304,256,0,0,24,24,21312,0x7f85b1136400,0x7f84a5435480,216897,216897,65536,1245184,176267,22583788,12076394544987924,12076394545186237,12076394545319356,12076394545323467
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,924536,924541,4194304,256,0,0,24,24,22016,0x7f85b1136300,0x7f84a54354c0,220843,220843,65536,1310720,183428,23425492,12076394545375704,12076394545553915,12076394545688794,12076394545692703
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,924536,924541,4194304,256,0,0,24,24,22720,0x7f85b1136a00,0x7f84a5435500,211281,211281,65536,1310720,183109,23455256,12076394545758866,12076394545933113,12076394546063192,12076394546067239
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,924536,924541,4194304,256,0,0,28,24,23680,0x7f85b1136900,0x7f84a5435540,394163,394163,65536,2097152,289216,37034116,12076394546117743,12076394546307990,12076394546559669,12076394546600791
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,924536,924541,4194304,256,0,0,28,24,24384,0x7f85b1136800,0x7f84a5435580,401737,401737,65536,1441792,196656,25133280,12076394546635005,12076394546815027,12076394547072306,12076394547142267
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,924536,924541,4194304,256,0,0,24,24,25088,0x7f85b1136700,0x7f84a54355c0,218019,218019,65536,1376256,190054,24327260,12076394547196508,12076394547422864,12076394547555823,12076394547559533
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,924536,924541,4194304,256,0,0,24,24,25792,0x7f85b1136600,0x7f84a5435600,207489,207489,65536,1507328,209969,26848516,12076394547612161,12076394547800141,12076394547927661,12076394547931334
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,924536,924541,4194304,256,0,0,24,24,26496,0x7f85b1136500,0x7f84a5435640,211827,211827,65536,1441792,200077,25672280,12076394548007616,12076394548179179,12076394548308138,12076394548311921
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,924536,924541,4194304,256,0,0,28,24,27712,0x7f85b1136400,0x7f84a5435680,408737,408737,65536,2359296,325791,41654336,12076394548363327,12076394548541577,12076394548803975,12076394548871982
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,924536,924541,4194304,256,0,0,28,24,28416,0x7f85b1136300,0x7f84a54356c0,395955,395955,65536,1572864,210524,26946064,12076394548900274,12076394549099174,12076394549351652,12076394549420732
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,924536,924541,4194304,256,0,0,24,24,29120,0x7f85b1136a00,0x7f84a5435700,209553,209553,65536,1507328,207734,26577844,12076394549445598,12076394549638691,12076394549767650,12076394549771624
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,924536,924541,4194304,256,0,0,24,24,30080,0x7f85b1136900,0x7f84a5435740,215451,215451,65536,1703936,235503,30137552,12076394549831054,12076394549997728,12076394550130048,12076394550133877
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,924536,924541,4194304,256,0,0,24,24,30784,0x7f85b1136800,0x7f84a5435780,213393,213393,65536,1572864,214492,27519684,12076394550201222,12076394550369566,12076394550501085,12076394550504686
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,924536,924541,4194304,256,0,0,28,24,32000,0x7f85b1136700,0x7f84a54357c0,402939,402939,65536,2621440,357768,45808736,12076394550555541,12076394550732284,12076394550990203,12076394551077982
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,924536,924541,4194304,256,0,0,28,24,32960,0x7f85b1136600,0x7f84a5435800,399281,399281,65536,1703936,231234,29605180,12076394551103649,12076394551299161,12076394551555159,12076394551621933
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,924536,924541,4194304,256,0,0,24,24,33920,0x7f85b1136500,0x7f84a5435840,218707,218707,65536,1638400,227431,29107716,12076394551645787,12076394551836437,12076394551969877,12076394551973716
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,924536,924541,4194304,256,0,0,24,24,34880,0x7f85b1136400,0x7f84a5435880,217433,217433,65536,1900544,275013,35145920,12076394552031594,12076394552214995,12076394552349234,12076394552353482
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,924536,924541,4194304,256,0,0,24,24,35840,0x7f85b1136300,0x7f84a54358c0,210987,210987,65536,1703936,253442,32434964,12076394552414455,12076394552552753,12076394552681872,12076394552685870
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,924536,924541,4194304,256,0,0,28,24,37312,0x7f85b1136a00,0x7f84a5435900,400161,400161,65536,2883584,403348,51637124,12076394552733108,12076394552893231,12076394553149870,12076394553219031
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,924536,924541,4194304,256,0,0,28,24,38272,0x7f85b1136900,0x7f84a5435940,397379,397379,65536,1835008,249947,32028716,12076394553241092,12076394553407468,12076394553660907,12076394553729059
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,924536,924541,4194304,256,0,0,24,24,39232,0x7f85b1136800,0x7f84a5435980,215969,215969,65536,1769472,265991,34120144,12076394553749487,12076394553912585,12076394554046024,12076394554049895
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,924536,924541,4194304,256,0,0,24,24,40192,0x7f85b1136700,0x7f84a54359c0,227435,227435,65536,2097152,323541,41485036,12076394554100489,12076394554260103,12076394554400102,12076394554404203
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,924536,924541,4194304,256,0,0,24,24,41152,0x7f85b1136600,0x7f84a5435a00,218145,218145,65536,1835008,247707,31764128,12076394554463273,12076394554600741,12076394554734820,12076394554738885
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,924536,924541,4194304,256,0,0,28,24,42624,0x7f85b1136500,0x7f84a5435a40,403219,403219,65536,3145728,428137,54678012,12076394554788718,12076394554940899,12076394555199618,12076394555269141
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,924536,924541,4194304,256,0,0,28,24,43584,0x7f85b1136400,0x7f84a5435a80,403073,403073,65536,1966080,260494,33445580,12076394555290490,12076394555456096,12076394555714174,12076394555782054
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,924536,924541,4194304,256,0,0,24,24,44544,0x7f85b1136300,0x7f84a5435ac0,223571,223571,65536,1900544,262770,33609016,12076394555801801,12076394555971293,12076394556108252,12076394556112648
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,924536,924541,4194304,256,0,0,24,24,45760,0x7f85b1136a00,0x7f84a5435b00,220801,220801,65536,2293760,310194,39858824,12076394556160668,12076394556322011,12076394556459130,12076394556463060
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,924536,924541,4194304,256,0,0,24,24,46720,0x7f85b1136900,0x7f84a5435b40,213323,213323,65536,1966080,282600,36139652,12076394556522590,12076394556666329,12076394556797048,12076394556801018
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,924536,924541,4194304,256,0,0,28,24,48448,0x7f85b1136800,0x7f84a5435b80,417185,417185,65536,3407872,461138,59116300,12076394556848135,12076394557003447,12076394557272405,12076394557342835
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,924536,924541,4194304,256,0,0,28,24,49408,0x7f85b1136700,0x7f84a5435bc0,394547,394547,65536,2097152,282588,36060172,12076394557366469,12076394557529364,12076394557781362,12076394557848885
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,924536,924541,4194304,256,0,0,24,24,50368,0x7f85b1136600,0x7f84a5435c00,211753,211753,65536,2031616,281775,36162248,12076394557868421,12076394558035921,12076394558166160,12076394558170202
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,924536,924541,4194304,256,0,0,24,24,51584,0x7f85b1136500,0x7f84a5435c40,223619,223619,65536,2490368,347873,44311868,12076394558219764,12076394558376399,12076394558514318,12076394558518319
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,924536,924541,4194304,256,0,0,24,24,52544,0x7f85b1136400,0x7f84a5435c80,215881,215881,65536,2097152,288541,36946784,12076394558578501,12076394558715117,12076394558848556,12076394558852560
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,924536,924541,4194304,256,0,0,28,24,54272,0x7f85b1136300,0x7f84a5435cc0,418107,418107,65536,3670016,488120,62376360,12076394558899788,12076394559068555,12076394559336713,12076394559405648
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,924536,924541,4194304,256,0,0,28,24,55488,0x7f85b1136a00,0x7f84a5435d00,451945,451945,65536,2228224,295244,37809348,12076394559426447,12076394559592231,12076394559883750,12076394559926005
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,924536,924541,4194304,256,0,0,24,24,56704,0x7f85b1136900,0x7f84a5435d40,218507,218507,65536,2162688,310409,39682372,12076394559954428,12076394560114948,12076394560248548,12076394560252743
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,924536,924541,4194304,256,0,0,24,24,58176,0x7f85b1136800,0x7f84a5435d80,230497,230497,65536,2686976,378487,48458052,12076394560302285,12076394560457026,12076394560598305,12076394560602382
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,924536,924541,4194304,256,0,0,24,24,59392,0x7f85b1136700,0x7f84a5435dc0,219083,219083,65536,2228224,311436,39865016,12076394560665480,12076394560802624,12076394560936703,12076394560940711
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,924536,924541,4194304,256,0,0,28,24,61376,0x7f85b1136600,0x7f84a5435e00,408673,408673,65536,3932160,547575,70145348,12076394560988199,12076394561151742,12076394561415261,12076394561482037
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,924536,924541,4194304,256,0,0,28,24,62592,0x7f85b1136500,0x7f84a5435e40,397115,397115,65536,2359296,314882,40241684,12076394561502425,12076394561665019,12076394561918938,12076394561986244
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,924536,924541,4194304,256,0,0,24,24,63808,0x7f85b1136400,0x7f84a5435e80,212729,212729,65536,2293760,317122,40559472,12076394562009507,12076394562179736,12076394562311255,12076394562315196
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,924536,924541,4194304,256,0,0,24,24,65280,0x7f85b1136300,0x7f84a5435ec0,226875,226875,65536,2883584,427142,54621976,12076394562363425,12076394562522934,12076394562663093,12076394562667090
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,924536,924541,4194304,256,0,0,24,24,66496,0x7f85b1136a00,0x7f84a5435f00,216289,216289,65536,2359296,317754,40624624,12076394562727281,12076394562865172,12076394562998771,12076394563006039
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,924536,924541,4194304,256,0,0,28,24,68480,0x7f85b1136900,0x7f84a5435f40,401155,401155,65536,4194304,600484,76901700,12076394563052295,12076394563205970,12076394563463888,12076394563531466
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,924536,924541,4194304,256,0,0,28,24,69696,0x7f85b1136800,0x7f84a5435f80,405033,405033,65536,2490368,328969,42142620,12076394563553787,12076394563715727,12076394563976045,12076394564043528
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,924536,924541,4194304,256,0,0,24,24,70912,0x7f85b1136700,0x7f84a5435fc0,223715,223715,65536,2424832,343438,43883756,12076394564064827,12076394564228524,12076394564366123,12076394564370285
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,924536,924541,4194304,256,0,0,24,24,72384,0x7f85b1136600,0x7f84a5436000,224513,224513,65536,3080192,464010,59672732,12076394564418855,12076394564568682,12076394564708681,12076394564712641
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,924536,924541,4194304,256,0,0,24,24,73600,0x7f85b1136500,0x7f84a5436040,211371,211371,65536,2490368,347655,44529308,12076394564773264,12076394564908040,12076394565037479,12076394565041793
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,924536,924541,4194304,256,0,0,28,24,75840,0x7f85b1136400,0x7f84a5436080,412809,412809,65536,4456448,586308,74984116,12076394565091345,12076394565244518,12076394565511556,12076394565579422
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,924536,924541,4194304,256,0,0,28,24,77056,0x7f85b1136300,0x7f84a54360c0,395483,395483,65536,2621440,342768,43797944,12076394565599489,12076394565766115,12076394566019873,12076394566090331
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,924536,924541,4194304,256,0,0,24,24,78272,0x7f85b1136a00,0x7f84a5436100,213825,213825,65536,2555904,395261,50542672,12076394566112102,12076394566280992,12076394566413151,12076394566417309
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,924536,924541,4194304,256,0,0,24,24,80000,0x7f85b1136900,0x7f84a5436140,231251,231251,65536,3276800,492681,62719112,12076394566468995,12076394566617310,12076394566760989,12076394566765035
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,924536,924541,4194304,256,0,0,24,24,81216,0x7f85b1136800,0x7f84a5436180,214153,214153,65536,2621440,352858,45188552,12076394566825428,12076394566960988,12076394567093467,12076394567097724
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,924536,924541,4194304,256,0,0,28,24,83456,0x7f85b1136700,0x7f84a54361c0,416795,416795,65536,4718592,640511,82074152,12076394567146955,12076394567300346,12076394567569144,12076394567616949
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,924536,924541,4194304,256,0,0,28,24,84928,0x7f85b1136600,0x7f84a5436200,400361,400361,65536,2752512,358327,45890156,12076394567637407,12076394567798583,12076394568056181,12076394568105657
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,924536,924541,4194304,256,0,0,24,24,86400,0x7f85b1136500,0x7f84a5436240,216067,216067,65536,2686976,368040,47130456,12076394568127898,12076394568293460,12076394568425939,12076394568429990
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,924536,924541,4194304,256,0,0,24,24,88128,0x7f85b1136400,0x7f84a5436280,240185,240185,65536,3473408,513828,65539412,12076394568479071,12076394568629778,12076394568780177,12076394568784589
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,924536,924541,4194304,256,0,0,24,24,89600,0x7f85b1136300,0x7f84a54362c0,223243,223243,65536,2752512,444161,56814928,12076394568860860,12076394568998256,12076394569135375,12076394569139438
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,924536,924541,4194304,256,0,0,28,24,92096,0x7f85b1136a00,0x7f84a5436300,420569,420569,65536,4980736,653440,83712528,12076394569189722,12076394569348173,12076394569620332,12076394569670806
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,924536,924541,4194304,256,0,0,28,24,93568,0x7f85b1136900,0x7f84a5436340,393995,393995,65536,2883584,380916,48762788,12076394569692065,12076394569852490,12076394570105289,12076394570154695
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,924536,924541,4194304,256,0,0,24,24,95040,0x7f85b1136800,0x7f84a5436380,228097,228097,65536,2818048,422910,54136748,12076394570175784,12076394570336968,12076394570478407,12076394570482614
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,924536,924541,4194304,256,0,0,24,24,96768,0x7f85b1136700,0x7f84a54363c0,252819,252819,65536,3670016,560712,71933264,12076394570531245,12076394570682886,12076394570840805,12076394570844918
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,924536,924541,4194304,256,0,0,24,24,98240,0x7f85b1136600,0x7f84a5436400,225545,225545,65536,2883584,406697,51979784,12076394570902425,12076394571049443,12076394571189283,12076394571193796
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,924536,924541,4194304,256,0,0,28,24,100736,0x7f85b1136500,0x7f84a5436440,411867,411867,65536,5177344,679984,87116940,12076394571243428,12076394571395841,12076394571661760,12076394571710476
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,924536,924541,4194304,256,0,0,28,24,102208,0x7f85b1136400,0x7f84a5436480,397769,397769,65536,3014656,401702,51306320,12076394571733459,12076394571892958,12076394572149277,12076394572200697
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,924536,924541,4194304,256,0,0,24,24,103680,0x7f85b1136300,0x7f84a54364c0,221011,221011,65536,2949120,432754,55390136,12076394572221696,12076394572390555,12076394572526555,12076394572530721
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,924536,924541,4194304,256,0,0,24,24,105664,0x7f85b1136a00,0x7f84a5436500,261777,261777,65536,3866624,559335,71068084,12076394572579852,12076394572730873,12076394572895832,12076394572899877
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,924536,924541,4194304,256,0,0,24,24,107136,0x7f85b1136900,0x7f84a5436540,220923,220923,65536,3014656,412468,52836328,12076394572961311,12076394573105751,12076394573241430,12076394573245890
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,924536,924541,4194304,256,0,0,28,24,109888,0x7f85b1136800,0x7f84a5436580,416209,416209,65536,5439488,707032,90501800,12076394573297125,12076394573468309,12076394573738387,12076394573786384
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,924536,924541,4194304,256,0,0,28,24,111360,0x7f85b1136700,0x7f84a54365c0,389995,389995,65536,3145728,419525,53644572,12076394573807383,12076394573967826,12076394574218385,12076394574267498
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,924536,924541,4194304,256,0,0,24,24,112832,0x7f85b1136600,0x7f84a5436600,221665,221665,65536,3080192,444792,56883940,12076394574289920,12076394574453743,12076394574591342,12076394574595338
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,924536,924541,4194304,256,0,0,24,24,114816,0x7f85b1136500,0x7f84a5436640,276083,276083,65536,4063232,570477,72755108,12076394574644910,12076394574795021,12076394574969260,12076394574973220
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,924536,924541,4194304,256,0,0,24,24,116288,0x7f85b1136400,0x7f84a5436680,220417,220417,65536,3145728,466762,59785900,12076394575038561,12076394575187819,12076394575324138,12076394575328670
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,924536,924541,4194304,256,0,0,28,24,119040,0x7f85b1136300,0x7f84a54366c0,409899,409899,65536,5701632,804756,102918980,12076394575377391,12076394575530057,12076394575795175,12076394575842305
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,924536,924541,4194304,256,0,0,28,24,120768,0x7f85b1136a00,0x7f84a5436700,401065,401065,65536,3276800,433141,55525216,12076394575863725,12076394576028294,12076394576287812,12076394576338908
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,924536,924541,4194304,256,0,0,24,24,122496,0x7f85b1136900,0x7f84a5436740,222435,222435,65536,3211264,485627,62144024,12076394576360558,12076394576523811,12076394576661250,12076394576665325
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,924536,924541,4194304,256,0,0,24,24,124736,0x7f85b1136800,0x7f84a5436780,288257,288257,65536,4259840,600592,76564800,12076394576713544,12076394576863009,12076394577045888,12076394577050731
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,924536,924541,4194304,256,0,0,24,24,126464,0x7f85b1136700,0x7f84a54367c0,223123,223123,65536,3276800,523882,67001020,12076394577112886,12076394577252447,12076394577390366,12076394577394570
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,924536,924541,4194304,256,0,0,20,24,127936,0x7f85b1136600,0x7f84a5436800,406689,406689,65536,7733248,977032,125139544,12076394577442729,12076394577591965,12076394577856763,12076394577878870
