Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,926331,926336,4194304,256,0,0,28,24,43584,0x7ff89d82a400,0x7ff791c35a80,0,0,0,12076420993639182,12076420993815696,12076420994061613,12076420994108263
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,926331,926336,4194304,256,0,0,24,24,44544,0x7ff89d82a300,0x7ff791c35ac0,0,0,0,12076420994133771,12076420994317290,12076420994488008,12076420994491946
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,926331,926336,4194304,256,0,0,24,24,45760,0x7ff89d82aa00,0x7ff791c35b00,0,0,0,12076420994546908,12076420994721765,12076420994853604,12076420994857255
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,926331,926336,4194304,256,0,0,24,24,46720,0x7ff89d82a900,0x7ff791c35b40,0,0,0,12076420994918358,12076420995092001,12076420995223839,12076420995227854
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,926331,926336,4194304,256,0,0,28,24,48448,0x7ff89d82a800,0x7ff791c35b80,0,0,0,12076420995277846,12076420995452477,12076420995717434,12076420995782945
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,926331,926336,4194304,256,0,0,28,24,49408,0x7ff89d82a700,0x7ff791c35bc0,0,0,0,12076420995805757,12076420995984950,12076420996277107,12076420996344348
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,926331,926336,4194304,256,0,0,24,24,50368,0x7ff89d82a600,0x7ff791c35c00,0,0,0,12076420996372791,12076420996551344,12076420996680942,12076420996684861
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,926331,926336,4194304,256,0,0,24,24,51584,0x7ff89d82a500,0x7ff791c35c40,0,0,0,12076420996733121,12076420996903340,12076420997045098,12076420997049068
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,926331,926336,4194304,256,0,0,24,24,52544,0x7ff89d82a400,0x7ff791c35c80,0,0,0,12076420997112566,12076420997281575,12076420997408454,12076420997412313
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,926331,926336,4194304,256,0,0,28,24,54272,0x7ff89d82a300,0x7ff791c35cc0,0,0,0,12076420997462556,12076420997635331,12076420997902048,12076420997942478
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,926331,926336,4194304,256,0,0,28,24,55488,0x7ff89d82aa00,0x7ff791c35d00,0,0,0,12076420997967765,12076420998154845,12076420998409242,12076420998476370
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,926331,926336,4194304,256,0,0,24,24,56704,0x7ff89d82a900,0x7ff791c35d40,0,0,0,12076420998501797,12076420998686039,12076420998814037,12076420998818015
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,926331,926336,4194304,256,0,0,24,24,58176,0x7ff89d82a800,0x7ff791c35d80,0,0,0,12076420998870863,12076420999039475,12076420999179313,12076420999183424
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,926331,926336,4194304,256,0,0,24,24,59392,0x7ff89d82a700,0x7ff791c35dc0,0,0,0,12076420999246010,12076420999408110,12076420999535789,12076420999539836
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,926331,926336,4194304,256,0,0,28,24,61376,0x7ff89d82a600,0x7ff791c35e00,0,0,0,12076420999588096,12076420999764106,12076421000030023,12076421000097482
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,926331,926336,4194304,256,0,0,28,24,62592,0x7ff89d82a500,0x7ff791c35e40,0,0,0,12076421000128089,12076421000304900,12076421000559937,12076421000625353
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,926331,926336,4194304,256,0,0,24,24,63808,0x7ff89d82a400,0x7ff791c35e80,0,0,0,12076421000650079,12076421000827294,12076421000963612,12076421000967519
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,926331,926336,4194304,256,0,0,24,24,65280,0x7ff89d82a300,0x7ff791c35ec0,0,0,0,12076421001019305,12076421001189209,12076421001327928,12076421001331846
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,926331,926336,4194304,256,0,0,24,24,66496,0x7ff89d82aa00,0x7ff791c35f00,0,0,0,12076421001395274,12076421001557845,12076421001688883,12076421001692817
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,926331,926336,4194304,256,0,0,28,24,68480,0x7ff89d82a900,0x7ff791c35f40,0,0,0,12076421001740876,12076421001911601,12076421002178958,12076421002230816
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,926331,926336,4194304,256,0,0,28,24,69696,0x7ff89d82a800,0x7ff791c35f80,0,0,0,12076421002256093,12076421002438635,12076421002687912,12076421002735594
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,926331,926336,4194304,256,0,0,24,24,70912,0x7ff89d82a700,0x7ff791c35fc0,0,0,0,12076421002763106,12076421002940709,12076421003069507,12076421003073552
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,926331,926336,4194304,256,0,0,24,24,72384,0x7ff89d82a600,0x7ff791c36000,0,0,0,12076421003123966,12076421003297184,12076421003435423,12076421003439312
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,926331,926336,4194304,256,0,0,24,24,73600,0x7ff89d82a500,0x7ff791c36040,0,0,0,12076421003499734,12076421003666140,12076421003794459,12076421003798469
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,926331,926336,4194304,256,0,0,28,24,75840,0x7ff89d82a400,0x7ff791c36080,0,0,0,12076421003848082,12076421004024856,12076421004287733,12076421004335337
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,926331,926336,4194304,256,0,0,28,24,77056,0x7ff89d82a300,0x7ff791c360c0,0,0,0,12076421004360794,12076421004543730,12076421004799087,12076421004844663
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,926331,926336,4194304,256,0,0,24,24,78272,0x7ff89d82aa00,0x7ff791c36100,0,0,0,12076421004873437,12076421005055724,12076421005185802,12076421005190055
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,926331,926336,4194304,256,0,0,24,24,80000,0x7ff89d82a900,0x7ff791c36140,0,0,0,12076421005238906,12076421005417640,12076421005560998,12076421005565012
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,926331,926336,4194304,256,0,0,24,24,81216,0x7ff89d82a800,0x7ff791c36180,0,0,0,12076421005628500,12076421005792355,12076421005924194,12076421005928257
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,926331,926336,4194304,256,0,0,28,24,83456,0x7ff89d82a700,0x7ff791c361c0,0,0,0,12076421005979572,12076421006153151,12076421006414268,12076421006463632
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,926331,926336,4194304,256,0,0,28,24,84928,0x7ff89d82a600,0x7ff791c36200,0,0,0,12076421006489169,12076421006668825,12076421006920342,12076421006968350
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,926331,926336,4194304,256,0,0,24,24,86400,0x7ff89d82a500,0x7ff791c36240,0,0,0,12076421006994458,12076421007181459,12076421007314897,12076421007319021
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,926331,926336,4194304,256,0,0,24,24,88128,0x7ff89d82a400,0x7ff791c36280,0,0,0,12076421007368533,12076421007542095,12076421007692493,12076421007696473
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,926331,926336,4194304,256,0,0,24,24,89600,0x7ff89d82a300,0x7ff791c362c0,0,0,0,12076421007776502,12076421007936810,12076421008067048,12076421008071389
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,926331,926336,4194304,256,0,0,28,24,92096,0x7ff89d82aa00,0x7ff791c36300,0,0,0,12076421008120861,12076421008296486,12076421008556963,12076421008603819
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,926331,926336,4194304,256,0,0,28,24,93568,0x7ff89d82a900,0x7ff791c36340,0,0,0,12076421008625679,12076421008807840,12076421009058397,12076421009078661
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,926331,926336,4194304,256,0,0,24,24,95040,0x7ff89d82a800,0x7ff791c36380,0,0,0,12076421009130728,12076421009294074,12076421009422712,12076421009426858
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,926331,926336,4194304,256,0,0,24,24,96768,0x7ff89d82a700,0x7ff791c363c0,0,0,0,12076421009474607,12076421009647030,12076421009804468,12076421009808417
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,926331,926336,4194304,256,0,0,24,24,98240,0x7ff89d82a600,0x7ff791c36400,0,0,0,12076421009869631,12076421010041585,12076421010168624,12076421010172965
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,926331,926336,4194304,256,0,0,28,24,100736,0x7ff89d82a500,0x7ff791c36440,0,0,0,12076421010225743,12076421010389101,12076421010651978,12076421010703410
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,926331,926336,4194304,256,0,0,28,24,102208,0x7ff89d82a400,0x7ff791c36480,0,0,0,12076421010732084,12076421010920775,12076421011176932,12076421011225621
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,926331,926336,4194304,256,0,0,24,24,103680,0x7ff89d82a300,0x7ff791c364c0,0,0,0,12076421011250457,12076421011432449,12076421011568287,12076421011572305
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,926331,926336,4194304,256,0,0,24,24,105664,0x7ff89d82aa00,0x7ff791c36500,0,0,0,12076421011622458,12076421011788285,12076421011953083,12076421011957070
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,926331,926336,4194304,256,0,0,24,24,107136,0x7ff89d82a900,0x7ff791c36540,0,0,0,12076421012029585,12076421012195320,12076421012325718,12076421012329993
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,926331,926336,4194304,256,0,0,28,24,109888,0x7ff89d82a800,0x7ff791c36580,0,0,0,12076421012379194,12076421012549556,12076421012814193,12076421012834240
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,926331,926336,4194304,256,0,0,28,24,111360,0x7ff89d82a700,0x7ff791c365c0,0,0,0,12076421012879193,12076421013047790,12076421013300907,12076421013347053
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,926331,926336,4194304,256,0,0,24,24,112832,0x7ff89d82a600,0x7ff791c36600,0,0,0,12076421013371137,12076421013567304,12076421013705222,12076421013709416
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,926331,926336,4194304,256,0,0,24,24,114816,0x7ff89d82a500,0x7ff791c36640,0,0,0,12076421013760401,12076421013924100,12076421014096897,12076421014101094
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,926331,926336,4194304,256,0,0,24,24,116288,0x7ff89d82a400,0x7ff791c36680,0,0,0,12076421014165714,12076421014334495,12076421014466493,12076421014470620
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,926331,926336,4194304,256,0,0,28,24,119040,0x7ff89d82a300,0x7ff791c366c0,0,0,0,12076421014518429,12076421014689691,12076421014949047,12076421014994995
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,926331,926336,4194304,256,0,0,28,24,120768,0x7ff89d82aa00,0x7ff791c36700,0,0,0,12076421015027044,12076421015209044,12076421015457201,12076421015504822
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,926331,926336,4194304,256,0,0,24,24,122496,0x7ff89d82a900,0x7ff791c36740,0,0,0,12076421015533516,12076421015705199,12076421015842797,12076421015846978
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,926331,926336,4194304,256,0,0,24,24,124736,0x7ff89d82a800,0x7ff791c36780,0,0,0,12076421015897973,12076421016059274,12076421016240552,12076421016244757
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,926331,926336,4194304,256,0,0,24,24,126464,0x7ff89d82a700,0x7ff791c367c0,0,0,0,12076421016308686,12076421016470310,12076421016606308,12076421016610427
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,926331,926336,4194304,256,0,0,20,24,127936,0x7ff89d82a600,0x7ff791c36800,0,0,0,12076421016659217,12076421016828545,12076421017093502,12076421017139860
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,926331,926336,4194304,256,0,0,28,24,129664,0x7ff89d82a500,0x7ff791c36840,0,0,0,12076421017161711,12076421017350139,12076421017603736,12076421017648786
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,926331,926336,4194304,256,0,0,24,24,131392,0x7ff89d82a400,0x7ff791c36880,0,0,0,12076421017674915,12076421017850773,12076421017988692,12076421017992865
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,926331,926336,4194304,256,0,0,24,24,133632,0x7ff89d82a300,0x7ff791c368c0,0,0,0,12076421018042538,12076421018212049,12076421018403087,12076421018452129
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,926331,926336,4194304,256,0,0,24,24,135360,0x7ff89d82aa00,0x7ff791c36900,0,0,0,12076421018492524,12076421018658924,12076421018797322,12076421018801739
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,926331,926336,4194304,256,0,0,20,24,136832,0x7ff89d82a900,0x7ff791c36940,0,0,0,12076421018849617,12076421019024200,12076421019338116,12076421019387818
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,926331,926336,4194304,256,0,0,28,24,138560,0x7ff89d82a800,0x7ff791c36980,0,0,0,12076421019414858,12076421019595073,12076421019891389,12076421019937088
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,926331,926336,4194304,256,0,0,24,24,140288,0x7ff89d82a700,0x7ff791c369c0,0,0,0,12076421019962876,12076421020147866,12076421020281785,12076421020285997
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,926331,926336,4194304,256,0,0,24,24,142784,0x7ff89d82a600,0x7ff791c36a00,0,0,0,12076421020334978,12076421020504502,12076421020714420,12076421020760598
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,926331,926336,4194304,256,0,0,24,24,144768,0x7ff89d82a500,0x7ff791c36a40,0,0,0,12076421020800863,12076421020962577,12076421021099375,12076421021103916
