Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,926521,926526,4194304,256,0,0,24,24,17536,0x7fcfb3b9d900,0x7fce83a35340,227253,227253,23237,1818032,65536,134136813,1649495,0,538355480,12076422249555864,12076422249761640,12076422249900519,12076422249904331
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,926521,926526,4194304,256,0,0,24,24,18240,0x7fcfb3b9d800,0x7fce83a35380,226692,226692,21732,1813544,65536,120696594,1647371,0,484596232,12076422249962099,12076422250165318,12076422250304037,12076422250307861
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,926521,926526,4194304,256,0,0,24,24,18944,0x7fcfb3b9d700,0x7fce83a353c0,214389,214389,21576,1715120,65536,137992393,1551183,0,553787104,12076422250381688,12076422250562276,12076422250693315,12076422250696974
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,926521,926526,4194304,256,0,0,28,24,19904,0x7fcfb3b9d600,0x7fce83a35400,414773,414773,24896,3318192,65536,254332233,3139003,0,1019146680,12076422250755613,12076422250948994,12076422251212992,12076422251280318
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,926521,926526,4194304,256,0,0,28,24,20608,0x7fcfb3b9d500,0x7fce83a35440,402948,402948,31100,3223592,65536,345311611,3060797,0,1383060980,12076422251306146,12076422251518591,12076422251775389,12076422251840920
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,926521,926526,4194304,256,0,0,24,24,21312,0x7fcfb3b9d400,0x7fce83a35480,215981,215981,22105,1727856,65536,147538715,1562274,0,591974556,12076422251866167,12076422252081787,12076422252213787,12076422252217640
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,926521,926526,4194304,256,0,0,24,24,22016,0x7fcfb3b9d300,0x7fce83a354c0,227301,227301,21853,1818416,65536,129902661,1652435,0,521419652,12076422252277842,12076422252471865,12076422252610905,12076422252614548
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,926521,926526,4194304,256,0,0,24,24,22720,0x7fcfb3b9da00,0x7fce83a35500,214676,214676,24068,1717416,65536,151564306,1542217,0,608077676,12076422252688154,12076422252865143,12076422252995703,12076422252999373
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,926521,926526,4194304,256,0,0,28,24,23680,0x7fcfb3b9d900,0x7fce83a35540,407717,407717,30268,3261744,65536,271756611,3087787,0,1088842252,12076422253058502,12076422253257781,12076422253518100,12076422253584109
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,926521,926526,4194304,256,0,0,28,24,24384,0x7fcfb3b9d800,0x7fce83a35580,401724,401724,31754,3213800,65536,319868522,3053462,0,1281290176,12076422253608695,12076422253810898,12076422254067217,12076422254136005
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,926521,926526,4194304,256,0,0,24,24,25088,0x7fcfb3b9d700,0x7fce83a355c0,208093,208093,22267,1664752,65536,158231025,1498711,0,634748272,12076422254161963,12076422254367855,12076422254494734,12076422254498488
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,926521,926526,4194304,256,0,0,24,24,25792,0x7fcfb3b9d600,0x7fce83a35600,214588,214588,23034,1716712,65536,159211605,1544541,0,638671756,12076422254559091,12076422254757453,12076422254888652,12076422254892280
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,926521,926526,4194304,256,0,0,24,24,26496,0x7fcfb3b9d500,0x7fce83a35640,221509,221509,23535,1772080,65536,140129597,1602848,0,562331880,12076422254964895,12076422255150571,12076422255286090,12076422255289959
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,926521,926526,4194304,256,0,0,28,24,27712,0x7fcfb3b9d400,0x7fce83a35680,409749,409749,25632,3278000,65536,260767049,3102581,0,1044886584,12076422255349269,12076422255540329,12076422255801127,12076422255866781
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,926521,926526,4194304,256,0,0,28,24,28416,0x7fcfb3b9d300,0x7fce83a356c0,397045,397045,32320,3176368,65536,354677251,3014095,0,1420525360,12076422255890675,12076422256096646,12076422256349924,12076422256415911
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,926521,926526,4194304,256,0,0,24,24,29120,0x7fcfb3b9da00,0x7fce83a35700,215413,215413,22699,1723312,65536,157612957,1556141,0,632267272,12076422256440236,12076422256640483,12076422256771842,12076422256775660
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,926521,926526,4194304,256,0,0,24,24,30080,0x7fcfb3b9d900,0x7fce83a35740,216860,216860,22611,1734888,65536,145357817,1570009,0,583244976,12076422256836152,12076422257030241,12076422257163200,12076422257166957
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,926521,926526,4194304,256,0,0,24,24,30784,0x7fcfb3b9d800,0x7fce83a35780,213045,213045,23853,1704368,65536,153537369,1537736,0,615969060,12076422257239451,12076422257415838,12076422257546078,12076422257549848
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,926521,926526,4194304,256,0,0,28,24,32000,0x7fcfb3b9d700,0x7fce83a357c0,391252,391252,31855,3130024,65536,347972870,2968370,0,1393710848,12076422257606954,12076422257799996,12076422258050555,12076422258120719
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,926521,926526,4194304,256,0,0,28,24,32960,0x7fcfb3b9d600,0x7fce83a35800,391917,391917,32586,3135344,65536,357088180,2974460,0,1430171152,12076422258145435,12076422258346713,12076422258597112,12076422258663908
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,926521,926526,4194304,256,0,0,24,24,33920,0x7fcfb3b9d500,0x7fce83a35840,219165,219165,23836,1753328,65536,147783216,1582085,0,592948824,12076422258686580,12076422258885590,12076422259019990,12076422259023757
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,926521,926526,4194304,256,0,0,24,24,34880,0x7fcfb3b9d400,0x7fce83a35880,230476,230476,22194,1843816,65536,139690028,1682228,0,560580832,12076422259081945,12076422259272788,12076422259414868,12076422259418511
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,926521,926526,4194304,256,0,0,24,24,35840,0x7fcfb3b9d300,0x7fce83a358c0,224397,224397,24500,1795184,65536,139326035,1628540,0,559121308,12076422259490574,12076422259667506,12076422259804785,12076422259808826
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,926521,926526,4194304,256,0,0,28,24,37312,0x7fcfb3b9da00,0x7fce83a35900,406772,406772,34419,3254184,65536,334317077,3081931,0,1339083372,12076422259869829,12076422260058704,12076422260318543,12076422260386028
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,926521,926526,4194304,256,0,0,28,24,38272,0x7fcfb3b9d900,0x7fce83a35940,404924,404924,31362,3239400,65536,230520085,3053461,0,923897596,12076422260411085,12076422260613261,12076422260871660,12076422260938565
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,926521,926526,4194304,256,0,0,24,24,39232,0x7fcfb3b9d800,0x7fce83a35980,212860,212860,22476,1702888,65536,161996899,1533777,0,649810240,12076422260962009,12076422261166858,12076422261296937,12076422261300798
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,926521,926526,4194304,256,0,0,24,24,40192,0x7fcfb3b9d700,0x7fce83a359c0,223429,223429,25313,1787440,65536,146066002,1619218,0,586102212,12076422261361050,12076422261549256,12076422261686855,12076422261690703
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,926521,926526,4194304,256,0,0,24,24,41152,0x7fcfb3b9d600,0x7fce83a35a00,215341,215341,22757,1722736,65536,150797450,1555333,0,605010484,12076422261762406,12076422261935814,12076422262067653,12076422262071470
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,926521,926526,4194304,256,0,0,28,24,42624,0x7fcfb3b9d500,0x7fce83a35a40,474748,474748,16975,3797992,65536,293534388,3130580,0,1175955920,12076422262124910,12076422262319012,12076422262623810,12076422262691583
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,926521,926526,4194304,256,0,0,28,24,43584,0x7fcfb3b9d400,0x7fce83a35a80,403108,403108,33932,3224872,65536,347697388,3043075,0,1392606100,12076422262714906,12076422262912929,12076422263169887,12076422263238118
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,926521,926526,4194304,256,0,0,24,24,44544,0x7fcfb3b9d300,0x7fce83a35ac0,218532,218532,22305,1748264,65536,148062250,1575543,0,594095208,12076422263262604,12076422263464126,12076422263597885,12076422263601684
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,926521,926526,4194304,256,0,0,24,24,45760,0x7fcfb3b9da00,0x7fce83a35b00,285396,285396,15738,2283176,65536,149822683,1619413,0,601120376,12076422263661806,12076422263852443,12076422264031162,12076422264035350
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,926521,926526,4194304,256,0,0,24,24,46720,0x7fcfb3b9d900,0x7fce83a35b40,215340,215340,22956,1722728,65536,162021071,1545606,0,649905944,12076422264108095,12076422264284601,12076422264415640,12076422264419594
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,926521,926526,4194304,256,0,0,28,24,48448,0x7fcfb3b9d800,0x7fce83a35b80,425685,425685,31955,3405488,65536,325827843,3227397,0,1305138592,12076422264478834,12076422264668279,12076422264941077,12076422265013087
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,926521,926526,4194304,256,0,0,28,24,49408,0x7fcfb3b9d700,0x7fce83a35bc0,399117,399117,23963,3192944,65536,292223838,2999341,0,1170709396,12076422265040618,12076422265237236,12076422265492594,12076422265534015
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,926521,926526,4194304,256,0,0,24,24,50368,0x7fcfb3b9d600,0x7fce83a35c00,210661,210661,21983,1685296,65536,147076810,1508233,0,590129484,12076422265571003,12076422265749873,12076422265878512,12076422265882252
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,926521,926526,4194304,256,0,0,24,24,51584,0x7fcfb3b9d500,0x7fce83a35c40,222613,222613,26266,1780912,65536,155333837,1609408,0,623161660,12076422265941261,12076422266135471,12076422266272590,12076422266276755
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,926521,926526,4194304,256,0,0,24,24,52544,0x7fcfb3b9d400,0x7fce83a35c80,211892,211892,24480,1695144,65536,166751152,1529483,0,668832212,12076422266348718,12076422266524909,12076422266654828,12076422266658835
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,926521,926526,4194304,256,0,0,28,24,54272,0x7fcfb3b9d300,0x7fce83a35cc0,420621,420621,30732,3364976,65536,311354590,3185080,0,1247235472,12076422266715470,12076422266911147,12076422267181385,12076422267250594
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,926521,926526,4194304,256,0,0,28,24,55488,0x7fcfb3b9da00,0x7fce83a35d00,403556,403556,33342,3228456,65536,346750767,3057790,0,1388818196,12076422267278276,12076422267486184,12076422267744582,12076422267811507
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,926521,926526,4194304,256,0,0,24,24,56704,0x7fcfb3b9d900,0x7fce83a35d40,225501,225501,23326,1804016,65536,145719608,1633466,0,584723516,12076422267834439,12076422268039301,12076422268177700,12076422268181765
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,926521,926526,4194304,256,0,0,24,24,58176,0x7fcfb3b9d800,0x7fce83a35d80,235212,235212,27732,1881704,65536,151182254,1700055,0,606561024,12076422268240013,12076422268431138,12076422268576418,12076422268580295
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,926521,926526,4194304,256,0,0,24,24,59392,0x7fcfb3b9d700,0x7fce83a35dc0,222764,222764,23545,1782120,65536,136559206,1610562,0,548058776,12076422268651117,12076422268826496,12076422268962976,12076422268966924
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,926521,926526,4194304,256,0,0,28,24,61376,0x7fcfb3b9d600,0x7fce83a35e00,419660,419660,32755,3357288,65536,312862054,3171275,0,1253263824,12076422269031493,12076422269226014,12076422269495773,12076422269562801
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,926521,926526,4194304,256,0,0,28,24,62592,0x7fcfb3b9d500,0x7fce83a35e40,397188,397188,31242,3177512,65536,332538084,3011258,0,1331967048,12076422269586845,12076422269782011,12076422270036730,12076422270107533
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,926521,926526,4194304,256,0,0,24,24,63808,0x7fcfb3b9d400,0x7fce83a35e80,216437,216437,25021,1731504,65536,157726815,1558570,0,632727716,12076422270130025,12076422270336248,12076422270468727,12076422270472732
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,926521,926526,4194304,256,0,0,24,24,65280,0x7fcfb3b9d300,0x7fce83a35ec0,229452,229452,27876,1835624,65536,162600824,1664094,0,652248928,12076422270532372,12076422270718646,12076422270860885,12076422270864730
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,926521,926526,4194304,256,0,0,24,24,66496,0x7fcfb3b9da00,0x7fce83a35f00,217388,217388,22921,1739112,65536,153502619,1572871,0,615838496,12076422270935682,12076422271114644,12076422271248083,12076422271252220
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,926521,926526,4194304,256,0,0,28,24,68480,0x7fcfb3b9d900,0x7fce83a35f40,400429,400429,34517,3203440,65536,312053086,3016277,0,1250046964,12076422271311761,12076422271498002,12076422271755280,12076422271821979
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,926521,926526,4194304,256,0,0,28,24,69696,0x7fcfb3b9d800,0x7fce83a35f80,395852,395852,31261,3166824,65536,341590869,2995699,0,1368181768,12076422271845212,12076422272050639,12076422272303757,12076422272344580
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,926521,926526,4194304,256,0,0,24,24,70912,0x7fcfb3b9d700,0x7fce83a35fc0,219084,219084,24215,1752680,65536,156295132,1584241,0,627013864,12076422272388431,12076422272566156,12076422272700555,12076422272704449
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,926521,926526,4194304,256,0,0,24,24,72384,0x7fcfb3b9d600,0x7fce83a36000,226477,226477,29923,1811824,65536,181410308,1615662,0,727484396,12076422272763348,12076422272953034,12076422273093673,12076422273097789
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,926521,926526,4194304,256,0,0,24,24,73600,0x7fcfb3b9d500,0x7fce83a36040,219013,219013,23835,1752112,65536,157447610,1578787,0,631630232,12076422273169833,12076422273350312,12076422273484871,12076422273489297
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,926521,926526,4194304,256,0,0,28,24,75840,0x7fcfb3b9d400,0x7fce83a36080,419132,419132,30206,3353064,65536,329234179,3172116,0,1318751924,12076422273549499,12076422273735430,12076422274005188,12076422274072410
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,926521,926526,4194304,256,0,0,28,24,77056,0x7fcfb3b9d300,0x7fce83a360c0,398684,398684,32485,3189480,65536,335509694,3011973,0,1343854716,12076422274097307,12076422274300547,12076422274556065,12076422274622783
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,926521,926526,4194304,256,0,0,24,24,78272,0x7fcfb3b9da00,0x7fce83a36100,209485,209485,24938,1675888,65536,160253623,1499799,0,642853828,12076422274645155,12076422274847104,12076422274974943,12076422274979236
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,926521,926526,4194304,256,0,0,24,24,80000,0x7fcfb3b9d900,0x7fce83a36140,231717,231717,27158,1853744,65536,198813574,1680703,0,797119676,12076422275038686,12076422275235581,12076422275379101,12076422275383136
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,926521,926526,4194304,256,0,0,24,24,81216,0x7fcfb3b9d800,0x7fce83a36180,214548,214548,24407,1716392,65536,161752299,1541490,0,648831784,12076422275454649,12076422275631899,12076422275763419,12076422275767380
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,926521,926526,4194304,256,0,0,28,24,83456,0x7fcfb3b9d700,0x7fce83a361c0,412860,412860,36234,3302888,65536,350456912,3124991,0,1403653908,12076422275823875,12076422276022937,12076422276289016,12076422276330767
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,926521,926526,4194304,256,0,0,28,24,84928,0x7fcfb3b9d600,0x7fce83a36200,402453,402453,31680,3219632,65536,338781063,3027344,0,1356939772,12076422276366083,12076422276552694,12076422276810773,12076422276876942
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,926521,926526,4194304,256,0,0,24,24,86400,0x7fcfb3b9d500,0x7fce83a36240,220708,220708,24329,1765672,65536,157002495,1591501,0,629870192,12076422276901968,12076422277118931,12076422277254610,12076422277258801
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,926521,926526,4194304,256,0,0,24,24,88128,0x7fcfb3b9d400,0x7fce83a36280,240668,240668,27135,1925352,65536,210606440,1759383,0,844293336,12076422277318783,12076422277506929,12076422277657168,12076422277661059
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,926521,926526,4194304,256,0,0,24,24,89600,0x7fcfb3b9d300,0x7fce83a362c0,223356,223356,20513,1786856,65536,138893136,1601355,0,557411936,12076422277751397,12076422277926447,12076422278064206,12076422278068306
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,926521,926526,4194304,256,0,0,28,24,92096,0x7fcfb3b9da00,0x7fce83a36300,418285,418285,34889,3346288,65536,355328694,3174330,0,1423132904,12076422278127666,12076422278315565,12076422278585483,12076422278652491
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,926521,926526,4194304,256,0,0,28,24,93568,0x7fcfb3b9d900,0x7fce83a36340,392637,392637,33434,3141104,65536,327070314,2963136,0,1310097676,12076422278675855,12076422278874922,12076422279127240,12076422279197013
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,926521,926526,4194304,256,0,0,24,24,95040,0x7fcfb3b9d800,0x7fce83a36380,219684,219684,25013,1757480,65536,141765986,1587326,0,568928736,12076422279219054,12076422279425639,12076422279560678,12076422279564816
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,926521,926526,4194304,256,0,0,24,24,96768,0x7fcfb3b9d700,0x7fce83a363c0,251725,251725,27930,2013808,65536,219711714,1847916,0,880706740,12076422279622433,12076422279808837,12076422279966276,12076422279970410
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,926521,926526,4194304,256,0,0,24,24,98240,0x7fcfb3b9d600,0x7fce83a36400,218428,218428,23741,1747432,65536,146932548,1572145,0,589568572,12076422280040330,12076422280220994,12076422280354914,12076422280358872
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,926521,926526,4194304,256,0,0,28,24,100736,0x7fcfb3b9d500,0x7fce83a36440,416780,416780,35702,3334248,65536,313903423,3144701,0,1257430300,12076422280417551,12076422280602432,12076422280871871,12076422280938599
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,926521,926526,4194304,256,0,0,28,24,102208,0x7fcfb3b9d400,0x7fce83a36480,406884,406884,27905,3255080,65536,313018011,3063698,0,1253889056,12076422280963846,12076422281164189,12076422281425948,12076422281492488
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,926521,926526,4194304,256,0,0,24,24,103680,0x7fcfb3b9d300,0x7fce83a364c0,229668,229668,24801,1837352,65536,150883653,1668980,0,605416868,12076422281516673,12076422281716666,12076422281858425,12076422281862326
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,926521,926526,4194304,256,0,0,24,24,105664,0x7fcfb3b9da00,0x7fce83a36500,265292,265292,28678,2122344,65536,210780370,1948298,0,844963224,12076422281919572,12076422282116504,12076422282282903,12076422282286814
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,926521,926526,4194304,256,0,0,24,24,107136,0x7fcfb3b9d900,0x7fce83a36540,219149,219149,23954,1753200,65536,160117012,1578996,0,642313620,12076422282358077,12076422282533942,12076422282668501,12076422282672892
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,926521,926526,4194304,256,0,0,28,24,109888,0x7fcfb3b9d800,0x7fce83a36580,406493,406493,36509,3251952,65536,321834646,3066828,0,1289154532,12076422282730920,12076422282918100,12076422283180818,12076422283249083
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,926521,926526,4194304,256,0,0,28,24,111360,0x7fcfb3b9d700,0x7fce83a365c0,393837,393837,32326,3150704,65536,320648340,2973250,0,1284410676,12076422283273468,12076422283471377,12076422283724655,12076422283790519
