Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,888717,888722,4194304,256,0,0,24,24,22016,0x7fe0cc5b8300,0x7fdfc0a354c0,12075694418551941,12075694418562789,12075694418688388,12075694418691190
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,888717,888722,4194304,256,0,0,24,24,22720,0x7fe0cc5b8a00,0x7fdfc0a35500,12075694418727217,12075694418738947,12075694418864066,12075694418866616
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,888717,888722,4194304,256,0,0,28,24,23680,0x7fe0cc5b8900,0x7fdfc0a35540,12075694418891302,12075694418902946,12075694419153824,12075694419225894
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,888717,888722,4194304,256,0,0,28,24,24384,0x7fe0cc5b8800,0x7fdfc0a35580,12075694419245861,12075694419257343,12075694419503580,12075694419571326
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,888717,888722,4194304,256,0,0,24,24,25088,0x7fe0cc5b8700,0x7fdfc0a355c0,12075694419592054,12075694419603259,12075694419727578,12075694419729930
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,888717,888722,4194304,256,0,0,24,24,25792,0x7fe0cc5b8600,0x7fdfc0a35600,12075694419755318,12075694419766298,12075694419891577,12075694419894386
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,888717,888722,4194304,256,0,0,24,24,26496,0x7fe0cc5b8500,0x7fdfc0a35640,12075694419930303,12075694419942456,12075694420066775,12075694420069682
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,888717,888722,4194304,256,0,0,28,24,27712,0x7fe0cc5b8400,0x7fdfc0a35680,12075694420097263,12075694420108855,12075694420356852,12075694420424912
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,888717,888722,4194304,256,0,0,28,24,28416,0x7fe0cc5b8300,0x7fdfc0a356c0,12075694420445731,12075694420457811,12075694420701969,12075694420800380
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,888717,888722,4194304,256,0,0,24,24,29120,0x7fe0cc5b8a00,0x7fdfc0a35700,12075694420819475,12075694420830128,12075694420954287,12075694420957011
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,888717,888722,4194304,256,0,0,24,24,30080,0x7fe0cc5b8900,0x7fdfc0a35740,12075694420983230,12075694420994766,12075694421119885,12075694421122979
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,888717,888722,4194304,256,0,0,24,24,30784,0x7fe0cc5b8800,0x7fdfc0a35780,12075694421158485,12075694421174125,12075694421298924,12075694421301461
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,888717,888722,4194304,256,0,0,28,24,32000,0x7fe0cc5b8700,0x7fdfc0a357c0,12075694421325536,12075694421336683,12075694421618601,12075694421697878
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,888717,888722,4194304,256,0,0,28,24,32960,0x7fe0cc5b8600,0x7fdfc0a35800,12075694421711593,12075694421732200,12075694421975877,12075694422032269
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,888717,888722,4194304,256,0,0,24,24,33920,0x7fe0cc5b8500,0x7fdfc0a35840,12075694422052477,12075694422064356,12075694422188835,12075694422191465
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,888717,888722,4194304,256,0,0,24,24,34880,0x7fe0cc5b8400,0x7fdfc0a35880,12075694422216391,12075694422228035,12075694422353474,12075694422356321
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,888717,888722,4194304,256,0,0,24,24,35840,0x7fe0cc5b8300,0x7fdfc0a358c0,12075694422390695,12075694422404193,12075694422528672,12075694422530926
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,888717,888722,4194304,256,0,0,28,24,37312,0x7fe0cc5b8a00,0x7fdfc0a35900,12075694422554760,12075694422566112,12075694422812030,12075694422865478
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,888717,888722,4194304,256,0,0,28,24,38272,0x7fe0cc5b8900,0x7fdfc0a35940,12075694422884844,12075694422905149,12075694423148346,12075694423230045
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,888717,888722,4194304,256,0,0,24,24,39232,0x7fe0cc5b8800,0x7fdfc0a35980,12075694423251515,12075694423263225,12075694423388184,12075694423390794
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,888717,888722,4194304,256,0,0,24,24,40192,0x7fe0cc5b8700,0x7fdfc0a359c0,12075694423414308,12075694423425304,12075694423552183,12075694423554548
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,888717,888722,4194304,256,0,0,24,24,41152,0x7fe0cc5b8600,0x7fdfc0a35a00,12075694423587439,12075694423598902,12075694423723541,12075694423725807
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,888717,888722,4194304,256,0,0,28,24,42624,0x7fe0cc5b8500,0x7fdfc0a35a40,12075694423748048,12075694423759061,12075694424005778,12075694424038227
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,888717,888722,4194304,256,0,0,28,24,43584,0x7fe0cc5b8400,0x7fdfc0a35a80,12075694424057884,12075694424071058,12075694424315376,12075694424344837
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,888717,888722,4194304,256,0,0,24,24,44544,0x7fe0cc5b8300,0x7fdfc0a35ac0,12075694424365996,12075694424377295,12075694424503054,12075694424505305
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,888717,888722,4194304,256,0,0,24,24,45760,0x7fe0cc5b8a00,0x7fdfc0a35b00,12075694424528849,12075694424539853,12075694424665932,12075694424668258
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,888717,888722,4194304,256,0,0,24,24,46720,0x7fe0cc5b8900,0x7fdfc0a35b40,12075694424702221,12075694424713612,12075694424838091,12075694424840478
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,888717,888722,4194304,256,0,0,28,24,48448,0x7fe0cc5b8800,0x7fdfc0a35b80,12075694424864212,12075694424875530,12075694425136328,12075694425161745
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,888717,888722,4194304,256,0,0,28,24,49408,0x7fe0cc5b8700,0x7fdfc0a35bc0,12075694425181522,12075694425192967,12075694425437125,12075694425460601
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,888717,888722,4194304,256,0,0,24,24,50368,0x7fe0cc5b8600,0x7fdfc0a35c00,12075694425479215,12075694425490085,12075694425614403,12075694425616691
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,888717,888722,4194304,256,0,0,24,24,51584,0x7fe0cc5b8500,0x7fdfc0a35c40,12075694425641176,12075694425652323,12075694425779202,12075694425781607
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,888717,888722,4194304,256,0,0,24,24,52544,0x7fe0cc5b8400,0x7fdfc0a35c80,12075694425816312,12075694425827521,12075694425953280,12075694425955681
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,888717,888722,4194304,256,0,0,28,24,54272,0x7fe0cc5b8300,0x7fdfc0a35cc0,12075694425979725,12075694425992480,12075694426249278,12075694426276116
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,888717,888722,4194304,256,0,0,28,24,55488,0x7fe0cc5b8a00,0x7fdfc0a35d00,12075694426296143,12075694426307037,12075694426550875,12075694426574300
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,888717,888722,4194304,256,0,0,24,24,56704,0x7fe0cc5b8900,0x7fdfc0a35d40,12075694426594267,12075694426605274,12075694426730073,12075694426732374
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,888717,888722,4194304,256,0,0,24,24,58176,0x7fe0cc5b8800,0x7fdfc0a35d80,12075694426757912,12075694426768953,12075694426898072,12075694426900386
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,888717,888722,4194304,256,0,0,24,24,59392,0x7fe0cc5b8700,0x7fdfc0a35dc0,12075694426934119,12075694426945271,12075694427071030,12075694427073618
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,888717,888722,4194304,256,0,0,28,24,61376,0x7fe0cc5b8600,0x7fdfc0a35e00,12075694427098254,12075694427109590,12075694427368147,12075694427392862
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,888717,888722,4194304,256,0,0,28,24,62592,0x7fe0cc5b8500,0x7fdfc0a35e40,12075694427411647,12075694427422547,12075694427670544,12075694427693510
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,888717,888722,4194304,256,0,0,24,24,63808,0x7fe0cc5b8400,0x7fdfc0a35e80,12075694427716203,12075694427727024,12075694427852463,12075694427854800
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,888717,888722,4194304,256,0,0,24,24,65280,0x7fe0cc5b8300,0x7fdfc0a35ec0,12075694427879065,12075694427890382,12075694428018381,12075694428021079
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,888717,888722,4194304,256,0,0,24,24,66496,0x7fe0cc5b8a00,0x7fdfc0a35f00,12075694428056134,12075694428067661,12075694428192619,12075694428194942
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,888717,888722,4194304,256,0,0,28,24,68480,0x7fe0cc5b8900,0x7fdfc0a35f40,12075694428218787,12075694428230219,12075694428486057,12075694428509517
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,888717,888722,4194304,256,0,0,28,24,69696,0x7fe0cc5b8800,0x7fdfc0a35f80,12075694428529053,12075694428540136,12075694428785094,12075694428807982
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,888717,888722,4194304,256,0,0,24,24,70912,0x7fe0cc5b8700,0x7fdfc0a35fc0,12075694428828710,12075694428839653,12075694428964772,12075694428967107
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,888717,888722,4194304,256,0,0,24,24,72384,0x7fe0cc5b8600,0x7fdfc0a36000,12075694428991032,12075694429002212,12075694429137891,12075694429140600
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,888717,888722,4194304,256,0,0,24,24,73600,0x7fe0cc5b8500,0x7fdfc0a36040,12075694429176476,12075694429188290,12075694429313089,12075694429315395
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,888717,888722,4194304,256,0,0,28,24,75840,0x7fe0cc5b8400,0x7fdfc0a36080,12075694429339750,12075694429351489,12075694429602366,12075694429622135
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,888717,888722,4194304,256,0,0,28,24,77056,0x7fe0cc5b8300,0x7fdfc0a360c0,12075694429641631,12075694429652606,12075694429901884,12075694429925008
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,888717,888722,4194304,256,0,0,24,24,78272,0x7fe0cc5b8a00,0x7fdfc0a36100,12075694429943993,12075694429954843,12075694430122202,12075694430124989
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,888717,888722,4194304,256,0,0,24,24,80000,0x7fe0cc5b8900,0x7fdfc0a36140,12075694430149865,12075694430160921,12075694430303320,12075694430306086
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,888717,888722,4194304,256,0,0,24,24,81216,0x7fe0cc5b8800,0x7fdfc0a36180,12075694430339458,12075694430351319,12075694430476598,12075694430478937
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,888717,888722,4194304,256,0,0,28,24,83456,0x7fe0cc5b8700,0x7fdfc0a361c0,12075694430502671,12075694430513878,12075694430777075,12075694430796838
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,888717,888722,4194304,256,0,0,28,24,84928,0x7fe0cc5b8600,0x7fdfc0a36200,12075694430816655,12075694430827635,12075694431109552,12075694431138212
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,888717,888722,4194304,256,0,0,24,24,86400,0x7fe0cc5b8500,0x7fdfc0a36240,12075694431159652,12075694431170672,12075694431296271,12075694431299221
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,888717,888722,4194304,256,0,0,24,24,88128,0x7fe0cc5b8400,0x7fdfc0a36280,12075694431317555,12075694431329070,12075694431478829,12075694431481230
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,888717,888722,4194304,256,0,0,24,24,89600,0x7fe0cc5b8300,0x7fdfc0a362c0,12075694431533988,12075694431545068,12075694431670027,12075694431672786
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,888717,888722,4194304,256,0,0,28,24,92096,0x7fe0cc5b8a00,0x7fdfc0a36300,12075694431696700,12075694431710187,12075694431969224,12075694431992139
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,888717,888722,4194304,256,0,0,28,24,93568,0x7fe0cc5b8900,0x7fdfc0a36340,12075694432018278,12075694432029224,12075694432274022,12075694432301123
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,888717,888722,4194304,256,0,0,24,24,95040,0x7fe0cc5b8800,0x7fdfc0a36380,12075694432325318,12075694432336581,12075694432462660,12075694432465148
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,888717,888722,4194304,256,0,0,24,24,96768,0x7fe0cc5b8700,0x7fdfc0a363c0,12075694432489634,12075694432501059,12075694432658978,12075694432661393
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,888717,888722,4194304,256,0,0,24,24,98240,0x7fe0cc5b8600,0x7fdfc0a36400,12075694432696588,12075694432710177,12075694432835456,12075694432837861
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,888717,888722,4194304,256,0,0,28,24,100736,0x7fe0cc5b8500,0x7fdfc0a36440,12075694432862056,12075694432873376,12075694433130814,12075694433155862
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,888717,888722,4194304,256,0,0,28,24,102208,0x7fe0cc5b8400,0x7fdfc0a36480,12075694433176360,12075694433187773,12075694433438651,12075694433461620
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,888717,888722,4194304,256,0,0,24,24,103680,0x7fe0cc5b8300,0x7fdfc0a364c0,12075694433481687,12075694433493370,12075694433618809,12075694433621277
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,888717,888722,4194304,256,0,0,24,24,105664,0x7fe0cc5b8a00,0x7fdfc0a36500,12075694433645251,12075694433656249,12075694433821207,12075694433823573
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,888717,888722,4194304,256,0,0,24,24,107136,0x7fe0cc5b8900,0x7fdfc0a36540,12075694433857366,12075694433868727,12075694433994166,12075694433996584
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,888717,888722,4194304,256,0,0,28,24,109888,0x7fe0cc5b8800,0x7fdfc0a36580,12075694434025398,12075694434036725,12075694434291603,12075694434319695
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,888717,888722,4194304,256,0,0,28,24,111360,0x7fe0cc5b8700,0x7fdfc0a365c0,12075694434338760,12075694434351762,12075694434602000,12075694434624591
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,888717,888722,4194304,256,0,0,24,24,112832,0x7fe0cc5b8600,0x7fdfc0a36600,12075694434646212,12075694434657199,12075694434782638,12075694434785140
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,888717,888722,4194304,256,0,0,24,24,114816,0x7fe0cc5b8500,0x7fdfc0a36640,12075694434808884,12075694434819918,12075694434992076,12075694434994589
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,888717,888722,4194304,256,0,0,24,24,116288,0x7fe0cc5b8400,0x7fdfc0a36680,12075694435036066,12075694435047596,12075694435173195,12075694435175756
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,888717,888722,4194304,256,0,0,28,24,119040,0x7fe0cc5b8300,0x7fdfc0a366c0,12075694435202746,12075694435214154,12075694435467432,12075694435491653
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,888717,888722,4194304,256,0,0,28,24,120768,0x7fe0cc5b8a00,0x7fdfc0a36700,12075694435510788,12075694435521831,12075694435772069,12075694435795157
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,888717,888722,4194304,256,0,0,24,24,122496,0x7fe0cc5b8900,0x7fdfc0a36740,12075694435816456,12075694435827428,12075694435952867,12075694435955335
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,888717,888722,4194304,256,0,0,24,24,124736,0x7fe0cc5b8800,0x7fdfc0a36780,12075694435979289,12075694435990467,12075694436172865,12075694436175754
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,888717,888722,4194304,256,0,0,24,24,126464,0x7fe0cc5b8700,0x7fdfc0a367c0,12075694436210940,12075694436221985,12075694436347904,12075694436350349
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,888717,888722,4194304,256,0,0,20,24,127936,0x7fe0cc5b8600,0x7fdfc0a36800,12075694436375546,12075694436386463,12075694436649821,12075694436673219
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,888717,888722,4194304,256,0,0,28,24,129664,0x7fe0cc5b8500,0x7fdfc0a36840,12075694436692685,12075694436703580,12075694436954618,12075694436977384
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,888717,888722,4194304,256,0,0,24,24,131392,0x7fe0cc5b8400,0x7fdfc0a36880,12075694436997832,12075694437013497,12075694437139576,12075694437142401
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,888717,888722,4194304,256,0,0,24,24,133632,0x7fe0cc5b8300,0x7fdfc0a368c0,12075694437167558,12075694437178936,12075694437371414,12075694437394680
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,888717,888722,4194304,256,0,0,24,24,135360,0x7fe0cc5b8a00,0x7fdfc0a36900,12075694437423012,12075694437436053,12075694437562452,12075694437565257
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,888717,888722,4194304,256,0,0,20,24,136832,0x7fe0cc5b8900,0x7fdfc0a36940,12075694437590163,12075694437601652,12075694437883569,12075694437906681
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,888717,888722,4194304,256,0,0,28,24,138560,0x7fe0cc5b8800,0x7fdfc0a36980,12075694437927129,12075694437937969,12075694438188686,12075694438215745
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,888717,888722,4194304,256,0,0,24,24,140288,0x7fe0cc5b8700,0x7fdfc0a369c0,12075694438236885,12075694438247726,12075694438374605,12075694438377155
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,888717,888722,4194304,256,0,0,24,24,142784,0x7fe0cc5b8600,0x7fdfc0a36a00,12075694438402242,12075694438413004,12075694438622442,12075694438645374
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,888717,888722,4194304,256,0,0,24,24,144768,0x7fe0cc5b8500,0x7fdfc0a36a40,12075694438674428,12075694438688202,12075694438816361,12075694438818876
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,888717,888722,4194304,256,0,0,20,24,145728,0x7fe0cc5b8400,0x7fdfc0a36a80,12075694438843081,12075694438854120,12075694439190597,12075694439218589
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,888717,888722,4194304,256,0,0,28,24,147712,0x7fe0cc5b8300,0x7fdfc0a36ac0,12075694439238366,12075694439249157,12075694439498114,12075694439522374
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,888717,888722,4194304,256,0,0,24,24,149696,0x7fe0cc5b8a00,0x7fdfc0a36b00,12075694439542371,12075694439553474,12075694439681473,12075694439684004
