Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,52244,52244,4194304,256,0,0,16,24,25536,0x7f3a31b27a00,0x7f3a31224400,524288,11549071,1293442816,14567416881035,14567416848834,14567417211874,14567417213466
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,52244,52244,4194304,256,0,0,12,24,26240,0x7f3a31b27880,0x7f3a31224440,524288,10841403,1214222364,14567417244065,14567417211874,14567417480354,14567417481758
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,52244,52244,4194304,256,0,0,12,24,26944,0x7f3a31b27700,0x7f3a31224480,524288,11033481,1235764772,14567417512398,14567417480354,14567417749794,14567417751261
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,52244,52244,4194304,256,0,0,12,24,27648,0x7f3a341c6580,0x7f3a312244c0,524288,10777195,1206969416,14567417789630,14567417749794,14567418021634,14567418023264
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,52244,52244,4194304,256,0,0,16,24,28608,0x7f3a341c6400,0x7f3a31224500,524288,11489230,1286765192,14567418053833,14567418021634,14567418386114,14567418387774
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,52244,52244,4194304,256,0,0,16,24,29312,0x7f3a341c6280,0x7f3a31224540,524288,11573568,1296213000,14567418418863,14567418386114,14567418745954,14567418747624
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,52244,52244,4194304,256,0,0,12,24,30016,0x7f3a341c6100,0x7f3a31224580,524288,10802350,1209793112,14567418778463,14567418745954,14567419014114,14567419015507
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,52244,52244,4194304,256,0,0,8,24,30976,0x7f3a31b27f80,0x7f3a312245c0,524288,10464643,1172005084,14567419046266,14567419014114,14567419282434,14567419284059
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,52244,52244,4194304,256,0,0,12,24,31680,0x7f3a31b27e00,0x7f3a31224600,524288,11211454,1255626080,14567419321988,14567419282434,14567419552834,14567419554332
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,52244,52244,4194304,256,0,0,16,24,32640,0x7f3a31b27c80,0x7f3a31224640,524288,11532370,1291607256,14567419584941,14567419552834,14567419915234,14567419916912
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,52244,52244,4194304,256,0,0,12,24,33600,0x7f3a31b27b00,0x7f3a31224680,524288,11535382,1291931000,14567419948061,14567419915234,14567420273634,14567420275102
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,52244,52244,4194304,256,0,0,12,24,34560,0x7f3a31b27980,0x7f3a312246c0,524288,10718779,1200482140,14567420305791,14567420273634,14567420543874,14567420545385
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,52244,52244,4194304,256,0,0,8,24,35520,0x7f3a31b27800,0x7f3a31224700,524288,10386056,1163275880,14567420575924,14567420543874,14567420814274,14567420815887
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,52244,52244,4194304,256,0,0,12,24,36224,0x7f3a31b27680,0x7f3a31224740,524288,10780076,1207398248,14567420854016,14567420814274,14567421084834,14567421086470
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,52244,52244,4194304,256,0,0,12,24,37184,0x7f3a341c6500,0x7f3a31224780,524288,11513471,1289466540,14567421117059,14567421084834,14567421442434,14567421444080
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,52244,52244,4194304,256,0,0,12,24,38144,0x7f3a341c6380,0x7f3a312247c0,524288,11495945,1287517516,14567421474819,14567421442434,14567421798914,14567421800580
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,52244,52244,4194304,256,0,0,12,24,39104,0x7f3a341c6200,0x7f3a31224800,524288,10602400,1187476372,14567421831509,14567421798914,14567422067554,14567422069053
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,52244,52244,4194304,256,0,0,8,24,40320,0x7f3a341c6080,0x7f3a31224840,524288,9814839,1099257280,14567422101452,14567422067554,14567422344194,14567422345745
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,52244,52244,4194304,256,0,0,12,24,41280,0x7f3a31b27f00,0x7f3a31224880,524288,10516819,1177902488,14567422383754,14567422344194,14567422614114,14567422615708
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,52244,52244,4194304,256,0,0,12,24,42240,0x7f3a31b27d80,0x7f3a312248c0,524288,11292498,1264775616,14567422646447,14567422614114,14567422974754,14567422976458
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,52244,52244,4194304,256,0,0,12,24,43200,0x7f3a31b27c00,0x7f3a31224900,524288,11454096,1282848120,14567423006557,14567422974754,14567423331554,14567423333288
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,52244,52244,4194304,256,0,0,8,24,44160,0x7f3a31b27a80,0x7f3a31224940,524288,10648725,1192660588,14567423363628,14567423331554,14567423600194,14567423601901
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,52244,52244,4194304,256,0,0,12,24,45376,0x7f3a31b27900,0x7f3a31224980,524288,9687929,1084995892,14567423632580,14567423600194,14567423872034,14567423873594
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,52244,52244,4194304,256,0,0,12,24,46336,0x7f3a31b27780,0x7f3a312249c0,524288,10918883,1222917880,14567423911593,14567423872034,14567424142914,14567424144416
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,52244,52244,4194304,256,0,0,12,24,47552,0x7f3a31b27600,0x7f3a31224a00,524288,11421735,1279214484,14567424175025,14567424142914,14567424499074,14567424500557
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,52244,52244,4194304,256,0,0,12,24,48512,0x7f3a341c6480,0x7f3a31224a40,524288,11383802,1274933612,14567424531946,14567424499074,14567424859554,14567424861107
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,52244,52244,4194304,256,0,0,8,24,49472,0x7f3a341c6300,0x7f3a31224a80,524288,10447039,1169980736,14567424892286,14567424859554,14567425131234,14567425132749
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,52244,52244,4194304,256,0,0,12,24,50688,0x7f3a341c6180,0x7f3a31224ac0,524288,9177430,1027800004,14567425163538,14567425131234,14567425401314,14567425402932
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,52244,52244,4194304,256,0,0,12,24,51648,0x7f3a341c6000,0x7f3a31224b00,524288,10422998,1167384808,14567425441271,14567425401314,14567425674754,14567425676214
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,52244,52244,4194304,256,0,0,12,24,52864,0x7f3a31b27e80,0x7f3a31224b40,524288,11371909,1273660352,14567425707184,14567425674754,14567426031074,14567426032745
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,52244,52244,4194304,256,0,0,12,24,54080,0x7f3a31b27d00,0x7f3a31224b80,524288,11368084,1273210508,14567426063624,14567426031074,14567426402274,14567426403884
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,52244,52244,4194304,256,0,0,8,24,55296,0x7f3a31b27b80,0x7f3a31224bc0,524288,10116759,1133020080,14567426435464,14567426402274,14567426677474,14567426679117
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,52244,52244,4194304,256,0,0,12,24,56768,0x7f3a31b27a00,0x7f3a31224c00,524288,7804068,874067692,14567426709496,14567426677474,14567426948994,14567426950420
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,52244,52244,4194304,256,0,0,12,24,57728,0x7f3a31b27880,0x7f3a31224c40,524288,10591076,1186155504,14567426988918,14567426948994,14567427225634,14567427227242
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,52244,52244,4194304,256,0,0,12,24,58944,0x7f3a31b27700,0x7f3a31224c80,524288,11361584,1272464564,14567427258761,14567427225634,14567427586114,14567427587652
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,52244,52244,4194304,256,0,0,12,24,60160,0x7f3a341c6580,0x7f3a31224cc0,524288,11195658,1253897156,14567427618741,14567427586114,14567427942434,14567427944012
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,52244,52244,4194304,256,0,0,8,24,61376,0x7f3a341c6400,0x7f3a31224d00,524288,10522315,1178441168,14567427975231,14567427942434,14567428218754,14567428220435
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,52244,52244,4194304,256,0,0,12,24,62848,0x7f3a341c6280,0x7f3a31224d40,524288,6198333,694182780,14567428251994,14567428218754,14567428496514,14567428498187
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,52244,52244,4194304,256,0,0,12,24,63808,0x7f3a341c6100,0x7f3a31224d80,524288,10322439,1156061912,14567428536896,14567428496514,14567428770754,14567428772370
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,52244,52244,4194304,256,0,0,12,24,65024,0x7f3a31b27f80,0x7f3a31224dc0,524288,11313350,1267087456,14567428803739,14567428770754,14567429127234,14567429128680
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,52244,52244,4194304,256,0,0,12,24,66240,0x7f3a31b27e00,0x7f3a31224e00,524288,11247733,1259698444,14567429159519,14567429127234,14567429479234,14567429480800
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,52244,52244,4194304,256,0,0,8,24,67456,0x7f3a31b27c80,0x7f3a31224e40,524288,10017902,1122033136,14567429511649,14567429479234,14567429748194,14567429749783
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,52244,52244,4194304,256,0,0,12,24,68928,0x7f3a31b27b00,0x7f3a31224e80,524288,5840384,654129920,14567429781162,14567429748194,14567430025474,14567430027185
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,52244,52244,4194304,256,0,0,12,24,70144,0x7f3a31b27980,0x7f3a31224ec0,524288,10169690,1139003420,14567430065674,14567430025474,14567430302434,14567430304308
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,52244,52244,4194304,256,0,0,12,24,71616,0x7f3a31b27800,0x7f3a31224f00,524288,11336890,1269714332,14567430335437,14567430302434,14567430660034,14567430661638
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,52244,52244,4194304,256,0,0,12,24,72832,0x7f3a31b27680,0x7f3a31224f40,524288,11272748,1262508512,14567430692527,14567430660034,14567431015554,14567431017168
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,52244,52244,4194304,256,0,0,8,24,74048,0x7f3a341c6500,0x7f3a31224f80,524288,9817212,1099465612,14567431048157,14567431015554,14567431291874,14567431293491
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,52244,52244,4194304,256,0,0,12,24,75776,0x7f3a341c6380,0x7f3a31224fc0,524288,4478628,501626692,14567431324660,14567431291874,14567431575554,14567431577333
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,52244,52244,4194304,256,0,0,12,24,76992,0x7f3a341c6200,0x7f3a31225000,524288,10344601,1158538784,14567431628162,14567431575554,14567431848674,14567431850316
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,52244,52244,4194304,256,0,0,12,24,78464,0x7f3a341c6080,0x7f3a31225040,524288,11307447,1266445620,14567431882375,14567431848674,14567432210594,14567432212306
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,52244,52244,4194304,256,0,0,12,24,79936,0x7f3a31b27f00,0x7f3a31225080,524288,11197904,1254147760,14567432243295,14567432210594,14567432566594,14567432568116
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,52244,52244,4194304,256,0,0,8,24,81408,0x7f3a31b27d80,0x7f3a312250c0,524288,9821823,1099933592,14567432598545,14567432566594,14567432836994,14567432838478
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,52244,52244,4194304,256,0,0,12,24,83136,0x7f3a31b27c00,0x7f3a31225100,524288,3994700,447447076,14567432869558,14567432836994,14567433126754,14567433128421
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,52244,52244,4194304,256,0,0,12,24,84352,0x7f3a31b27a80,0x7f3a31225140,524288,10722290,1200869120,14567433166650,14567433126754,14567433401634,14567433403213
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,52244,52244,4194304,256,0,0,12,24,85824,0x7f3a31b27900,0x7f3a31225180,524288,11316916,1267424456,14567433434022,14567433401634,14567433761634,14567433763453
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,52244,52244,4194304,256,0,0,12,24,87296,0x7f3a31b27780,0x7f3a312251c0,524288,11278322,1263141088,14567433794242,14567433761634,14567434123554,14567434125213
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,52244,52244,4194304,256,0,0,12,24,88768,0x7f3a31b27600,0x7f3a31225200,524288,9660156,1081885480,14567434156062,14567434123554,14567434400354,14567434401836
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,52244,52244,4194304,256,0,0,12,24,90752,0x7f3a341c6480,0x7f3a31225240,524288,3733428,418139920,14567434432755,14567434400354,14567434695074,14567434696668
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,52244,52244,4194304,256,0,0,12,24,91968,0x7f3a341c6300,0x7f3a31225280,524288,10072851,1128188196,14567434734607,14567434695074,14567434967714,14567434969290
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,52244,52244,4194304,256,0,0,12,24,93440,0x7f3a341c6180,0x7f3a312252c0,524288,11371216,1273597816,14567435000159,14567434967714,14567435328194,14567435329820
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,52244,52244,4194304,256,0,0,12,24,94912,0x7f3a341c6000,0x7f3a31225300,524288,11137074,1247322080,14567435362029,14567435328194,14567435682274,14567435683911
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,52244,52244,4194304,256,0,0,12,24,96384,0x7f3a31b27e80,0x7f3a31225340,524288,9320615,1043893376,14567435713640,14567435682274,14567435952034,14567435953783
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,52244,52244,4194304,256,0,0,12,24,98368,0x7f3a31b27d00,0x7f3a31225380,524288,3477134,389470788,14567435984272,14567435952034,14567436252834,14567436254325
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,52244,52244,4194304,256,0,0,12,24,99584,0x7f3a31b27b80,0x7f3a312253c0,524288,10170749,1139049404,14567436292754,14567436252834,14567436523234,14567436524858
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,52244,52244,4194304,256,0,0,12,24,101312,0x7f3a31b27a00,0x7f3a31225400,524288,11105342,1243795032,14567436555177,14567436523234,14567436884194,14567436885658
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,52244,52244,4194304,256,0,0,12,24,102784,0x7f3a31b27880,0x7f3a31225440,524288,11272321,1262454920,14567436916547,14567436884194,14567437242274,14567437243888
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,52244,52244,4194304,256,0,0,12,24,104256,0x7f3a31b27700,0x7f3a31225480,524288,8614790,964794920,14567437275087,14567437242274,14567437512994,14567437514731
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,52244,52244,4194304,256,0,0,12,24,106240,0x7f3a341c6580,0x7f3a312254c0,524288,3266686,365839852,14567437545700,14567437512994,14567437824354,14567437825752
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,52244,52244,4194304,256,0,0,12,24,107712,0x7f3a341c6400,0x7f3a31225500,524288,9875046,1105928612,14567437864821,14567437824354,14567438093474,14567438095125
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,52244,52244,4194304,256,0,0,16,24,109440,0x7f3a341c6280,0x7f3a31225540,524288,11172952,1251342184,14567438126424,14567438093474,14567438455554,14567438457115
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,52244,52244,4194304,256,0,0,16,24,111168,0x7f3a341c6100,0x7f3a31225580,524288,11039301,1236405476,14567438487464,14567438455554,14567438810914,14567438812545
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,52244,52244,4194304,256,0,0,8,24,112896,0x7f3a31b27f80,0x7f3a312255c0,524288,8252087,924198528,14567438843984,14567438810914,14567439081954,14567439083428
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,52244,52244,4194304,256,0,0,12,24,115136,0x7f3a31b27e00,0x7f3a31225600,524288,3050994,341692096,14567439114207,14567439081954,14567439393794,14567439395209
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,52244,52244,4194304,256,0,0,12,24,116608,0x7f3a31b27c80,0x7f3a31225640,524288,9714059,1087902412,14567439433508,14567439393794,14567439670754,14567439672302
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,52244,52244,4194304,256,0,0,16,24,118336,0x7f3a31b27b00,0x7f3a31225680,524288,11105805,1243818428,14567439703091,14567439670754,14567440028834,14567440030442
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,52244,52244,4194304,256,0,0,16,24,120064,0x7f3a31b27980,0x7f3a312256c0,524288,11108585,1244163404,14567440061611,14567440028834,14567440382754,14567440384232
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,52244,52244,4194304,256,0,0,12,24,121792,0x7f3a31b27800,0x7f3a31225700,524288,7029305,787217172,14567440415571,14567440382754,14567440656674,14567440658205
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,52244,52244,4194304,256,0,0,12,24,124032,0x7f3a31b27680,0x7f3a31225740,524288,2991247,334964788,14567440688924,14567440656674,14567440978434,14567440980006
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,52244,52244,4194304,256,0,0,12,24,125504,0x7f3a341c6500,0x7f3a31225780,524288,9314864,1043319096,14567441018545,14567440978434,14567441257474,14567441258968
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,52244,52244,4194304,256,0,0,12,24,127488,0x7f3a341c6380,0x7f3a312257c0,524288,11044065,1236903420,14567441289477,14567441257474,14567441614594,14567441616118
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,52244,52244,4194304,256,0,0,12,24,129216,0x7f3a341c6200,0x7f3a31225800,524288,10994179,1231310288,14567441647288,14567441614594,14567441973954,14567441975429
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,52244,52244,4194304,256,0,0,12,24,130944,0x7f3a341c6080,0x7f3a31225840,524288,6275799,702927028,14567442006978,14567441973954,14567442260034,14567442261711
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,52244,52244,4194304,256,0,0,12,24,133440,0x7f3a31b27f00,0x7f3a31225880,524288,2868247,321183160,14567442293660,14567442260034,14567442596994,14567442598592
