Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,52550,52550,4194304,256,0,0,16,24,19200,0x7fe766b7d780,0x7fe7664241c0,14568992812307,14568992820529,14568992913649,14568992915514
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,52550,52550,4194304,256,0,0,16,24,19904,0x7fe766b7d600,0x7fe766424200,14568992932953,14568992950769,14568993044049,14568993046270
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,52550,52550,4194304,256,0,0,12,24,20608,0x7fe769317480,0x7fe766424240,14568993066580,14568993077489,14568993170609,14568993172627
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,52550,52550,4194304,256,0,0,16,24,21312,0x7fe769317300,0x7fe766424280,14568993188586,14568993197329,14568993376049,14568993377891
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,52550,52550,4194304,256,0,0,16,24,22016,0x7fe769317180,0x7fe7664242c0,14568993391021,14568993400369,14568993580049,14568993581866
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,52550,52550,4194304,256,0,0,16,24,22720,0x7fe769317000,0x7fe766424300,14568993599075,14568993613649,14568993707889,14568993709692
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,52550,52550,4194304,256,0,0,12,24,23424,0x7fe766b7de80,0x7fe766424340,14568993732822,14568993742288,14568993835728,14568993837439
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,52550,52550,4194304,256,0,0,12,24,24128,0x7fe766b7dd00,0x7fe766424380,14568993859178,14568993869328,14568993962928,14568993964835
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,52550,52550,4194304,256,0,0,16,24,24832,0x7fe766b7db80,0x7fe7664243c0,14568993981185,14568993989648,14568994168688,14568994170730
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,52550,52550,4194304,256,0,0,16,24,25536,0x7fe766b7da00,0x7fe766424400,14568994186919,14568994195888,14568994374928,14568994376904
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,52550,52550,4194304,256,0,0,12,24,26240,0x7fe766b7d880,0x7fe766424440,14568994393783,14568994402288,14568994495728,14568994497591
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,52550,52550,4194304,256,0,0,12,24,26944,0x7fe766b7d700,0x7fe766424480,14568994514680,14568994522928,14568994616208,14568994618147
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,52550,52550,4194304,256,0,0,12,24,27648,0x7fe769317580,0x7fe7664244c0,14568994638027,14568994648848,14568994741808,14568994743694
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,52550,52550,4194304,256,0,0,16,24,28608,0x7fe769317400,0x7fe766424500,14568994762913,14568994785328,14568994964208,14568994966138
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,52550,52550,4194304,256,0,0,16,24,29312,0x7fe769317280,0x7fe766424540,14568994980677,14568994990288,14568995170767,14568995172592
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,52550,52550,4194304,256,0,0,12,24,30016,0x7fe769317100,0x7fe766424580,14568995188902,14568995198127,14568995290447,14568995292439
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,52550,52550,4194304,256,0,0,8,24,30976,0x7fe766b7df80,0x7fe7664245c0,14568995311378,14568995332367,14568995425327,14568995427155
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,52550,52550,4194304,256,0,0,12,24,31680,0x7fe766b7de00,0x7fe766424600,14568995447665,14568995458127,14568995551087,14568995552982
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,52550,52550,4194304,256,0,0,16,24,32640,0x7fe766b7dc80,0x7fe766424640,14568995575291,14568995585807,14568995765967,14568995767846
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,52550,52550,4194304,256,0,0,12,24,33600,0x7fe766b7db00,0x7fe766424680,14568995785405,14568995793327,14568995974607,14568995976390
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,52550,52550,4194304,256,0,0,12,24,34560,0x7fe766b7d980,0x7fe7664246c0,14568995994860,14568996017967,14568996110927,14568996112796
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,52550,52550,4194304,256,0,0,8,24,35520,0x7fe766b7d800,0x7fe766424700,14568996129206,14568996139247,14568996232847,14568996234723
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,52550,52550,4194304,256,0,0,12,24,36224,0x7fe766b7d680,0x7fe766424740,14568996256603,14568996265807,14568996358927,14568996360670
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,52550,52550,4194304,256,0,0,12,24,37184,0x7fe769317500,0x7fe766424780,14568996376589,14568996384687,14568996564207,14568996566014
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,52550,52550,4194304,256,0,0,12,24,38144,0x7fe769317380,0x7fe7664247c0,14568996584414,14568996601166,14568996782286,14568996784038
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,52550,52550,4194304,256,0,0,12,24,39104,0x7fe769317200,0x7fe766424800,14568996797888,14568996808366,14568996901966,14568996903865
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,52550,52550,4194304,256,0,0,8,24,40320,0x7fe769317080,0x7fe766424840,14568996920334,14568996930766,14568997024686,14568997026701
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,52550,52550,4194304,256,0,0,12,24,41280,0x7fe766b7df00,0x7fe766424880,14568997047171,14568997057326,14568997150286,14568997152138
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,52550,52550,4194304,256,0,0,12,24,42240,0x7fe766b7dd80,0x7fe7664248c0,14568997174207,14568997184366,14568997362766,14568997364682
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,52550,52550,4194304,256,0,0,12,24,43200,0x7fe766b7dc00,0x7fe766424900,14568997378332,14568997387406,14568997568846,14568997570687
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,52550,52550,4194304,256,0,0,8,24,44160,0x7fe766b7da80,0x7fe766424940,14568997591366,14568997600686,14568997694446,14568997696203
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,52550,52550,4194304,256,0,0,12,24,45376,0x7fe766b7d900,0x7fe766424980,14568997717823,14568997726286,14568997820366,14568997822270
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,52550,52550,4194304,256,0,0,12,24,46336,0x7fe766b7d780,0x7fe7664249c0,14568997842869,14568997853486,14568997947086,14568997948856
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,52550,52550,4194304,256,0,0,12,24,47552,0x7fe766b7d600,0x7fe766424a00,14568997968096,14568997978926,14568998157325,14568998159351
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,52550,52550,4194304,256,0,0,12,24,48512,0x7fe769317480,0x7fe766424a40,14568998173570,14568998182285,14568998361485,14568998363415
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,52550,52550,4194304,256,0,0,8,24,49472,0x7fe769317300,0x7fe766424a80,14568998379055,14568998393645,14568998486445,14568998488362
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,52550,52550,4194304,256,0,0,12,24,50688,0x7fe769317180,0x7fe766424ac0,14568998505731,14568998516525,14568998610765,14568998612858
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,52550,52550,4194304,256,0,0,12,24,51648,0x7fe769317000,0x7fe766424b00,14568998633968,14568998644365,14568998736205,14568998738185
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,52550,52550,4194304,256,0,0,12,24,52864,0x7fe766b7de80,0x7fe766424b40,14568998760254,14568998769645,14568998949005,14568998951019
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,52550,52550,4194304,256,0,0,12,24,54080,0x7fe766b7dd00,0x7fe766424b80,14568998966438,14568998993645,14568999175085,14568999176953
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,52550,52550,4194304,256,0,0,8,24,55296,0x7fe766b7db80,0x7fe766424bc0,14568999192532,14568999201805,14568999296045,14568999298089
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,52550,52550,4194304,256,0,0,12,24,56768,0x7fe766b7da00,0x7fe766424c00,14568999314829,14568999323245,14568999418924,14568999420816
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,52550,52550,4194304,256,0,0,12,24,57728,0x7fe766b7d880,0x7fe766424c40,14568999440615,14568999451404,14568999545484,14568999547353
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,52550,52550,4194304,256,0,0,12,24,58944,0x7fe766b7d700,0x7fe766424c80,14568999563832,14568999572364,14568999752844,14568999754597
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,52550,52550,4194304,256,0,0,12,24,60160,0x7fe769317580,0x7fe766424cc0,14568999771746,14568999780204,14568999960524,14568999962571
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,52550,52550,4194304,256,0,0,8,24,61376,0x7fe769317400,0x7fe766424d00,14568999979821,14568999996844,14569000091724,14569000093028
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,52550,52550,4194304,256,0,0,12,24,62848,0x7fe769317280,0x7fe766424d40,14569000109467,14569000117484,14569000217324,14569000218624
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,52550,52550,4194304,256,0,0,12,24,63808,0x7fe769317100,0x7fe766424d80,14569000240034,14569000250604,14569000344044,14569000345341
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,52550,52550,4194304,256,0,0,12,24,65024,0x7fe766b7df80,0x7fe766424dc0,14569000359650,14569000368364,14569000547404,14569000548705
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,52550,52550,4194304,256,0,0,12,24,66240,0x7fe766b7de00,0x7fe766424e00,14569000562095,14569000570444,14569000749004,14569000750360
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,52550,52550,4194304,256,0,0,8,24,67456,0x7fe766b7dc80,0x7fe766424e40,14569000764199,14569000772364,14569000866603,14569000868016
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,52550,52550,4194304,256,0,0,12,24,68928,0x7fe766b7db00,0x7fe766424e80,14569000882356,14569000890603,14569000994283,14569000995593
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,52550,52550,4194304,256,0,0,12,24,70144,0x7fe766b7d980,0x7fe766424ec0,14569001014402,14569001022443,14569001115083,14569001116380
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,52550,52550,4194304,256,0,0,12,24,71616,0x7fe766b7d800,0x7fe766424f00,14569001132919,14569001140843,14569001320523,14569001322014
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,52550,52550,4194304,256,0,0,12,24,72832,0x7fe766b7d680,0x7fe766424f40,14569001336624,14569001345003,14569001525483,14569001526838
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,52550,52550,4194304,256,0,0,8,24,74048,0x7fe769317500,0x7fe766424f80,14569001540718,14569001549323,14569001643563,14569001644855
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,52550,52550,4194304,256,0,0,12,24,75776,0x7fe769317380,0x7fe766424fc0,14569001658445,14569001666603,14569001773483,14569001774802
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,52550,52550,4194304,256,0,0,12,24,76992,0x7fe769317200,0x7fe766425000,14569001795741,14569001807403,14569001901963,14569001903448
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,52550,52550,4194304,256,0,0,12,24,78464,0x7fe769317080,0x7fe766425040,14569001919858,14569001928203,14569002107723,14569002109202
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,52550,52550,4194304,256,0,0,12,24,79936,0x7fe766b7df00,0x7fe766425080,14569002123642,14569002131563,14569002311242,14569002312617
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,52550,52550,4194304,256,0,0,8,24,81408,0x7fe766b7dd80,0x7fe7664250c0,14569002326697,14569002335402,14569002429962,14569002431354
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,52550,52550,4194304,256,0,0,12,24,83136,0x7fe766b7dc00,0x7fe766425100,14569002445173,14569002453322,14569002568522,14569002569790
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,52550,52550,4194304,256,0,0,12,24,84352,0x7fe766b7da80,0x7fe766425140,14569002602009,14569002611722,14569002705642,14569002707206
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,52550,52550,4194304,256,0,0,12,24,85824,0x7fe766b7d900,0x7fe766425180,14569002722926,14569002730922,14569002911242,14569002912821
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,52550,52550,4194304,256,0,0,12,24,87296,0x7fe766b7d780,0x7fe7664251c0,14569002926220,14569002934122,14569003115402,14569003116785
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,52550,52550,4194304,256,0,0,12,24,88768,0x7fe766b7d600,0x7fe766425200,14569003132355,14569003140202,14569003235562,14569003236982
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,52550,52550,4194304,256,0,0,12,24,90752,0x7fe769317480,0x7fe766425240,14569003250841,14569003259882,14569003380842,14569003382298
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,52550,52550,4194304,256,0,0,12,24,91968,0x7fe769317300,0x7fe766425280,14569003401927,14569003412842,14569003507242,14569003508564
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,52550,52550,4194304,256,0,0,12,24,93440,0x7fe769317180,0x7fe7664252c0,14569003524584,14569003532682,14569003714761,14569003716129
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,52550,52550,4194304,256,0,0,12,24,94912,0x7fe769317000,0x7fe766425300,14569003730668,14569003739081,14569003919561,14569003920853
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,52550,52550,4194304,256,0,0,12,24,96384,0x7fe766b7de80,0x7fe766425340,14569003934853,14569003942761,14569004038921,14569004040210
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,52550,52550,4194304,256,0,0,12,24,98368,0x7fe766b7dd00,0x7fe766425380,14569004055359,14569004063721,14569004191081,14569004192536
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,52550,52550,4194304,256,0,0,12,24,99584,0x7fe766b7db80,0x7fe7664253c0,14569004212465,14569004223401,14569004317961,14569004319282
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,52550,52550,4194304,256,0,0,12,24,101312,0x7fe766b7da00,0x7fe766425400,14569004335612,14569004343401,14569004521481,14569004522826
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,52550,52550,4194304,256,0,0,12,24,102784,0x7fe766b7d880,0x7fe766425440,14569004536956,14569004545481,14569004724681,14569004726051
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,52550,52550,4194304,256,0,0,12,24,104256,0x7fe766b7d700,0x7fe766425480,14569004739851,14569004748361,14569004841801,14569004843128
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,52550,52550,4194304,256,0,0,12,24,106240,0x7fe769317580,0x7fe7664254c0,14569004856787,14569004865001,14569004995241,14569004996694
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,52550,52550,4194304,256,0,0,12,24,107712,0x7fe769317400,0x7fe766425500,14569005016493,14569005027241,14569005120200,14569005121530
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,52550,52550,4194304,256,0,0,16,24,109440,0x7fe769317280,0x7fe766425540,14569005136790,14569005145640,14569005324360,14569005325585
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,52550,52550,4194304,256,0,0,16,24,111168,0x7fe769317100,0x7fe766425580,14569005339194,14569005347400,14569005526120,14569005527489
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,52550,52550,4194304,256,0,0,8,24,112896,0x7fe766b7df80,0x7fe7664255c0,14569005540579,14569005548520,14569005644040,14569005645326
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,52550,52550,4194304,256,0,0,12,24,115136,0x7fe766b7de00,0x7fe766425600,14569005660655,14569005669480,14569005808360,14569005809811
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,52550,52550,4194304,256,0,0,12,24,116608,0x7fe766b7dc80,0x7fe766425640,14569005829161,14569005841000,14569005935240,14569005936558
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,52550,52550,4194304,256,0,0,16,24,118336,0x7fe766b7db00,0x7fe766425680,14569005953047,14569005960840,14569006140360,14569006141792
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,52550,52550,4194304,256,0,0,16,24,120064,0x7fe766b7d980,0x7fe7664256c0,14569006160142,14569006168360,14569006350120,14569006351677
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,52550,52550,4194304,256,0,0,12,24,121792,0x7fe766b7d800,0x7fe766425700,14569006364976,14569006373000,14569006468999,14569006470443
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,52550,52550,4194304,256,0,0,12,24,124032,0x7fe766b7d680,0x7fe766425740,14569006484323,14569006492039,14569006637159,14569006638589
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,52550,52550,4194304,256,0,0,12,24,125504,0x7fe769317500,0x7fe766425780,14569006658428,14569006669159,14569006764039,14569006765615
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,52550,52550,4194304,256,0,0,12,24,127488,0x7fe769317380,0x7fe7664257c0,14569006779615,14569006787239,14569006967079,14569006968600
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,52550,52550,4194304,256,0,0,12,24,129216,0x7fe769317200,0x7fe766425800,14569006983789,14569006992199,14569007172199,14569007173694
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,52550,52550,4194304,256,0,0,12,24,130944,0x7fe769317080,0x7fe766425840,14569007187094,14569007195559,14569007295239,14569007296721
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,52550,52550,4194304,256,0,0,12,24,133440,0x7fe766b7df00,0x7fe766425880,14569007310620,14569007318439,14569007473959,14569007475236
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,52550,52550,4194304,256,0,0,12,24,134912,0x7fe766b7dd80,0x7fe7664258c0,14569007495825,14569007506119,14569007601319,14569007602753
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,52550,52550,4194304,256,0,0,12,24,136896,0x7fe766b7dc00,0x7fe766425900,14569007616972,14569007624839,14569007804199,14569007805487
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,52550,52550,4194304,256,0,0,12,24,138880,0x7fe766b7da80,0x7fe766425940,14569007819987,14569007828199,14569008008358,14569008009701
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,52550,52550,4194304,256,0,0,12,24,140864,0x7fe766b7d900,0x7fe766425980,14569008024521,14569008032518,14569008138918,14569008140328
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,52550,52550,4194304,256,0,0,12,24,143616,0x7fe766b7d780,0x7fe7664259c0,14569008155077,14569008163078,14569008332998,14569008334433
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,52550,52550,4194304,256,0,0,12,24,145344,0x7fe766b7d600,0x7fe766425a00,14569008355672,14569008366438,14569008462438,14569008463959
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,52550,52550,4194304,256,0,0,12,24,147584,0x7fe769317480,0x7fe766425a40,14569008480149,14569008488038,14569008669318,14569008670653
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,52550,52550,4194304,256,0,0,12,24,149568,0x7fe769317300,0x7fe766425a80,14569008685613,14569008694118,14569008875398,14569008876688
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,52550,52550,4194304,256,0,0,12,24,151552,0x7fe769317180,0x7fe766425ac0,14569008890228,14569008898278,14569009008518,14569009009894
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,52550,52550,4194304,256,0,0,12,24,154304,0x7fe769317000,0x7fe766425b00,14569009026224,14569009034118,14569009215238,14569009216639
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,52550,52550,4194304,256,0,0,12,24,156288,0x7fe766b7de80,0x7fe766425b40,14569009237378,14569009247078,14569009348037,14569009349305
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,52550,52550,4194304,256,0,0,12,24,158784,0x7fe766b7dd00,0x7fe766425b80,14569009365125,14569009372997,14569009558597,14569009559949
