Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,50615,50615,4194304,256,0,0,12,24,76992,0x7f106f1e2200,0x7f106c225000,162477,162477,65536,2359296,364133,40658360,14549305732736,14549305676819,14549305962419,14549305964290
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,50615,50615,4194304,256,0,0,12,24,78464,0x7f106f1e2080,0x7f106c225040,300219,300219,65536,2883584,429228,48118924,14549305999719,14549305962419,14549306347540,14549306349339
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,50615,50615,4194304,256,0,0,12,24,79936,0x7f106cb4df00,0x7f106c225080,302189,302189,65536,2686976,405052,45350928,14549306386648,14549306347540,14549306726100,14549306727759
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,50615,50615,4194304,256,0,0,8,24,81408,0x7f106cb4dd80,0x7f106c2250c0,162395,162395,65536,2818048,421718,47295932,14549306762978,14549306726100,14549307014420,14549307016331
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,50615,50615,4194304,256,0,0,12,24,83136,0x7f106cb4dc00,0x7f106c225100,192377,192377,65536,3538944,531045,59397148,14549307051660,14549307014420,14549307321620,14549307323363
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,50615,50615,4194304,256,0,0,12,24,84352,0x7f106cb4da80,0x7f106c225140,162008,162008,65536,2424832,373854,41873324,14549307365851,14549307321620,14549307610740,14549307612555
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,50615,50615,4194304,256,0,0,12,24,85824,0x7f106cb4d900,0x7f106c225180,301843,301843,65536,3014656,514532,57569884,14549307647754,14549307610740,14549307983380,14549307985034
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,50615,50615,4194304,256,0,0,12,24,87296,0x7f106cb4d780,0x7f106c2251c0,299142,299142,65536,2818048,415156,46490880,14549308019053,14549307983380,14549308359860,14549308361594
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,50615,50615,4194304,256,0,0,12,24,88768,0x7f106cb4d600,0x7f106c225200,162699,162699,65536,2949120,439757,49166056,14549308397493,14549308359860,14549308647860,14549308649476
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,50615,50615,4194304,256,0,0,12,24,90752,0x7f106f1e2480,0x7f106c225240,202640,202640,65536,3735552,562101,62909008,14549308684885,14549308647860,14549308961461,14549308963188
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,50615,50615,4194304,256,0,0,12,24,91968,0x7f106f1e2300,0x7f106c225280,161693,161693,65536,2555904,380443,42690024,14549309005736,14549308961461,14549309256341,14549309258079
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,50615,50615,4194304,256,0,0,12,24,93440,0x7f106f1e2180,0x7f106c2252c0,302322,302322,65536,3145728,476661,53424720,14549309294558,14549309256341,14549309631861,14549309633509
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,50615,50615,4194304,256,0,0,12,24,94912,0x7f106f1e2000,0x7f106c225300,302054,302054,65536,2949120,433740,48576552,14549309668928,14549309631861,14549310006261,14549310007889
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,50615,50615,4194304,256,0,0,12,24,96384,0x7f106cb4de80,0x7f106c225340,162222,162222,65536,3080192,460195,51546892,14549310043468,14549310006261,14549310302261,14549310303941
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,50615,50615,4194304,256,0,0,12,24,98368,0x7f106cb4dd00,0x7f106c225380,212143,212143,65536,3932160,603525,67568568,14549310340790,14549310302261,14549310623381,14549310625072
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,50615,50615,4194304,256,0,0,12,24,99584,0x7f106cb4db80,0x7f106c2253c0,162692,162692,65536,2621440,396936,44528816,14549310667511,14549310623381,14549310921941,14549310923614
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,50615,50615,4194304,256,0,0,12,24,101312,0x7f106cb4da00,0x7f106c225400,298590,298590,65536,3276800,493346,55217572,14549310957713,14549310921941,14549311295701,14549311297393
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,50615,50615,4194304,256,0,0,12,24,102784,0x7f106cb4d880,0x7f106c225440,302282,302282,65536,3080192,456426,51098916,14549311332902,14549311295701,14549311672822,14549311674743
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,50615,50615,4194304,256,0,0,12,24,104256,0x7f106cb4d700,0x7f106c225480,161899,161899,65536,3211264,473720,53113564,14549311709312,14549311672822,14549311962742,14549311964555
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,50615,50615,4194304,256,0,0,12,24,106240,0x7f106f1e2580,0x7f106c2254c0,220328,220328,65536,4128768,647223,72427264,14549312000294,14549311962742,14549312289782,14549312291696
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,50615,50615,4194304,256,0,0,12,24,107712,0x7f106f1e2400,0x7f106c225500,161137,161137,65536,2752512,413444,46247328,14549312334805,14549312289782,14549312579702,14549312581368
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,50615,50615,4194304,256,0,0,16,24,109440,0x7f106f1e2280,0x7f106c225540,300167,300167,65536,3407872,511917,57314964,14549312618047,14549312579702,14549312954582,14549312956398
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,50615,50615,4194304,256,0,0,16,24,111168,0x7f106f1e2100,0x7f106c225580,297665,297665,65536,3211264,471966,52834964,14549312992167,14549312954582,14549313326262,14549313328207
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,50615,50615,4194304,256,0,0,8,24,112896,0x7f106cb4df80,0x7f106c2255c0,162873,162873,65536,3276800,505728,56682080,14549313363406,14549313326262,14549313619702,14549313621439
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,50615,50615,4194304,256,0,0,12,24,115136,0x7f106cb4de00,0x7f106c225600,230477,230477,65536,4325376,654567,73375008,14549313656758,14549313619702,14549313949942,14549313951620
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,50615,50615,4194304,256,0,0,12,24,116608,0x7f106cb4dc80,0x7f106c225640,162664,162664,65536,2818048,439177,49179504,14549313994529,14549313949942,14549314247862,14549314249632
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,50615,50615,4194304,256,0,0,16,24,118336,0x7f106cb4db00,0x7f106c225680,297467,297467,65536,3538944,541582,60645816,14549314285611,14549314247862,14549314625623,14549314627382
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,50615,50615,4194304,256,0,0,16,24,120064,0x7f106cb4d980,0x7f106c2256c0,298277,298277,65536,3407872,509096,57017700,14549314662251,14549314625623,14549314998583,14549315000201
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,50615,50615,4194304,256,0,0,12,24,121792,0x7f106cb4d800,0x7f106c225700,164937,164937,65536,3407872,509680,57051188,14549315035360,14549314998583,14549315287863,14549315289723
