Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,222113,222113,4194304,256,0,0,12,24,50688,0x7ff196e7c180,0x7ff188624ac0,524288,9139895,1023651568,17587710714564,17587710681403,17587710956443,17587710958108
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,222113,222113,4194304,256,0,0,12,24,51648,0x7ff196e7c000,0x7ff188624b00,524288,10338018,1157806864,17587710996497,17587710956443,17587711233084,17587711234571
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,222113,222113,4194304,256,0,0,12,24,52864,0x7ff19481fe80,0x7ff188624b40,524288,11201931,1254622692,17587711266140,17587711233084,17587711590205,17587711591671
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,222113,222113,4194304,256,0,0,12,24,54080,0x7ff19481fd00,0x7ff188624b80,524288,11288830,1264309756,17587711623091,17587711590205,17587711949565,17587711951082
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,222113,222113,4194304,256,0,0,8,24,55296,0x7ff19481fb80,0x7ff188624bc0,524288,10276908,1151002832,17587711981531,17587711949565,17587712220606,17587712222075
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,222113,222113,4194304,256,0,0,12,24,56768,0x7ff19481fa00,0x7ff188624c00,524288,7579544,848873892,17587712253395,17587712220606,17587712494686,17587712496248
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,222113,222113,4194304,256,0,0,12,24,57728,0x7ff19481f880,0x7ff188624c40,524288,10387920,1163418864,17587712534297,17587712494686,17587712766847,17587712768311
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,222113,222113,4194304,256,0,0,12,24,58944,0x7ff19481f700,0x7ff188624c80,524288,11348691,1271036228,17587712799031,17587712766847,17587713124768,17587713126132
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,222113,222113,4194304,256,0,0,12,24,60160,0x7ff196e7c580,0x7ff188624cc0,524288,11163340,1250278608,17587713158031,17587713124768,17587713480448,17587713481943
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,222113,222113,4194304,256,0,0,8,24,61376,0x7ff196e7c400,0x7ff188624d00,524288,10188858,1141084108,17587713513352,17587713480448,17587713756929,17587713758426
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,222113,222113,4194304,256,0,0,12,24,62848,0x7ff196e7c280,0x7ff188624d40,524288,5950750,666464860,17587713789795,17587713756929,17587714032129,17587714033859
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,222113,222113,4194304,256,0,0,12,24,63808,0x7ff196e7c100,0x7ff188624d80,524288,10587726,1185823984,17587714072168,17587714032129,17587714312450,17587714314092
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,222113,222113,4194304,256,0,0,12,24,65024,0x7ff19481ff80,0x7ff188624dc0,524288,11296035,1265147140,17587714345321,17587714312450,17587714669731,17587714671363
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,222113,222113,4194304,256,0,0,12,24,66240,0x7ff19481fe00,0x7ff188624e00,524288,11268779,1262099428,17587714702682,17587714669731,17587715026851,17587715028334
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,222113,222113,4194304,256,0,0,8,24,67456,0x7ff19481fc80,0x7ff188624e40,524288,9922142,1111226960,17587715058903,17587715026851,17587715298692,17587715300177
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,222113,222113,4194304,256,0,0,12,24,68928,0x7ff19481fb00,0x7ff188624e80,524288,5776673,647010620,17587715331276,17587715298692,17587715579012,17587715580420
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,222113,222113,4194304,256,0,0,12,24,70144,0x7ff19481f980,0x7ff188624ec0,524288,10213223,1143921496,17587715618359,17587715579012,17587715852613,17587715854173
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,222113,222113,4194304,256,0,0,12,24,71616,0x7ff19481f800,0x7ff188624f00,524288,11259540,1261053068,17587715885242,17587715852613,17587716213094,17587716214514
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,222113,222113,4194304,256,0,0,12,24,72832,0x7ff19481f680,0x7ff188624f40,524288,11360835,1272408960,17587716246023,17587716213094,17587716576614,17587716577925
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,222113,222113,4194304,256,0,0,8,24,74048,0x7ff196e7c500,0x7ff188624f80,524288,9892145,1107879436,17587716608824,17587716576614,17587716847335,17587716848778
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,222113,222113,4194304,256,0,0,12,24,75776,0x7ff196e7c380,0x7ff188624fc0,524288,4371065,489544392,17587716880597,17587716847335,17587717130855,17587717132341
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,222113,222113,4194304,256,0,0,12,24,76992,0x7ff196e7c200,0x7ff188625000,524288,10263732,1149496936,17587717170420,17587717130855,17587717402376,17587717403934
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,222113,222113,4194304,256,0,0,12,24,78464,0x7ff196e7c080,0x7ff188625040,524288,11335991,1269635380,17587717434693,17587717402376,17587717760937,17587717762545
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,222113,222113,4194304,256,0,0,12,24,79936,0x7ff19481ff00,0x7ff188625080,524288,11053312,1237917572,17587717793884,17587717760937,17587718123657,17587718125665
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,222113,222113,4194304,256,0,0,8,24,81408,0x7ff19481fd80,0x7ff1886250c0,524288,9672292,1083309444,17587718156095,17587718123657,17587718400298,17587718401708
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,222113,222113,4194304,256,0,0,12,24,83136,0x7ff19481fc00,0x7ff188625100,524288,4255930,476673128,17587718432638,17587718400298,17587718690538,17587718692021
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,222113,222113,4194304,256,0,0,12,24,84352,0x7ff19481fa80,0x7ff188625140,524288,10239400,1146895484,17587718740970,17587718690538,17587718970379,17587718971834
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,222113,222113,4194304,256,0,0,12,24,85824,0x7ff19481f900,0x7ff188625180,524288,11261672,1261324552,17587719005313,17587718970379,17587719331180,17587719332635
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,222113,222113,4194304,256,0,0,12,24,87296,0x7ff19481f780,0x7ff1886251c0,524288,11196696,1254021896,17587719365984,17587719331180,17587719691340,17587719692755
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,222113,222113,4194304,256,0,0,12,24,88768,0x7ff19481f600,0x7ff188625200,524288,9568611,1071661292,17587719723685,17587719691340,17587719961101,17587719962789
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,222113,222113,4194304,256,0,0,12,24,90752,0x7ff196e7c480,0x7ff188625240,524288,3618682,405172380,17587719993798,17587719961101,17587720260302,17587720261891
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,222113,222113,4194304,256,0,0,12,24,91968,0x7ff196e7c300,0x7ff188625280,524288,10319907,1155797772,17587720300340,17587720260302,17587720531982,17587720533484
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,222113,222113,4194304,256,0,0,12,24,93440,0x7ff196e7c180,0x7ff1886252c0,524288,11044219,1236940392,17587720564163,17587720531982,17587720887823,17587720889315
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,222113,222113,4194304,256,0,0,12,24,94912,0x7ff196e7c000,0x7ff188625300,524288,11145486,1248258208,17587720920674,17587720887823,17587721243023,17587721244326
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,222113,222113,4194304,256,0,0,12,24,96384,0x7ff19481fe80,0x7ff188625340,524288,9187615,1029013068,17587721275235,17587721243023,17587721514704,17587721516109
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,222113,222113,4194304,256,0,0,12,24,98368,0x7ff19481fd00,0x7ff188625380,524288,3464538,388109336,17587721546698,17587721514704,17587721818065,17587721819661
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,222113,222113,4194304,256,0,0,12,24,99584,0x7ff19481fb80,0x7ff1886253c0,524288,10048557,1125433404,17587721857220,17587721818065,17587722097265,17587722098724
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,222113,222113,4194304,256,0,0,12,24,101312,0x7ff19481fa00,0x7ff188625400,524288,11109816,1244263368,17587722129623,17587722097265,17587722461266,17587722462835
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,222113,222113,4194304,256,0,0,12,24,102784,0x7ff19481f880,0x7ff188625440,524288,11170113,1251053244,17587722493174,17587722461266,17587722821267,17587722822766
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,222113,222113,4194304,256,0,0,12,24,104256,0x7ff19481f700,0x7ff188625480,524288,8620100,965451972,17587722852315,17587722821267,17587723095187,17587723096559
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,222113,222113,4194304,256,0,0,12,24,106240,0x7ff196e7c580,0x7ff1886254c0,524288,3231816,362032412,17587723127408,17587723095187,17587723404308,17587723405851
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,222113,222113,4194304,256,0,0,12,24,107712,0x7ff196e7c400,0x7ff188625500,524288,9930470,1112205968,17587723443770,17587723404308,17587723675508,17587723676954
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,222113,222113,4194304,256,0,0,16,24,109440,0x7ff196e7c280,0x7ff188625540,524288,11132991,1246837640,17587723707863,17587723675508,17587724034069,17587724035465
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,222113,222113,4194304,256,0,0,16,24,111168,0x7ff196e7c100,0x7ff188625580,524288,11103025,1243530264,17587724066624,17587724034069,17587724391190,17587724392736
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,222113,222113,4194304,256,0,0,8,24,112896,0x7ff19481ff80,0x7ff1886255c0,524288,8153950,913197164,17587724423405,17587724391190,17587724663510,17587724664979
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,222113,222113,4194304,256,0,0,12,24,115136,0x7ff19481fe00,0x7ff188625600,524288,2932276,328433348,17587724695668,17587724663510,17587724977271,17587724978801
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,222113,222113,4194304,256,0,0,12,24,116608,0x7ff19481fc80,0x7ff188625640,524288,9703837,1086804288,17587725016500,17587724977271,17587725257591,17587725259084
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,222113,222113,4194304,256,0,0,16,24,118336,0x7ff19481fb00,0x7ff188625680,524288,11080050,1240937032,17587725289703,17587725257591,17587725612792,17587725614315
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,222113,222113,4194304,256,0,0,16,24,120064,0x7ff19481f980,0x7ff1886256c0,524288,11084847,1241473308,17587725645254,17587725612792,17587725968633,17587725970206
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,222113,222113,4194304,256,0,0,12,24,121792,0x7ff19481f800,0x7ff188625700,524288,7335306,821546304,17587725999965,17587725968633,17587726247193,17587726249079
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,222113,222113,4194304,256,0,0,12,24,124032,0x7ff19481f680,0x7ff188625740,524288,2886580,323303836,17587726279618,17587726247193,17587726571354,17587726572851
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,222113,222113,4194304,256,0,0,12,24,125504,0x7ff196e7c500,0x7ff188625780,524288,9663198,1082268976,17587726610620,17587726571354,17587726842554,17587726843944
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,222113,222113,4194304,256,0,0,12,24,127488,0x7ff196e7c380,0x7ff1886257c0,524288,11028011,1235107404,17587726874693,17587726842554,17587727199995,17587727201375
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,222113,222113,4194304,256,0,0,12,24,129216,0x7ff196e7c200,0x7ff188625800,524288,11079602,1240865264,17587727232084,17587727199995,17587727562236,17587727563635
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,222113,222113,4194304,256,0,0,12,24,130944,0x7ff196e7c080,0x7ff188625840,524288,6492049,727054748,17587727594135,17587727562236,17587727839836,17587727841338
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,222113,222113,4194304,256,0,0,12,24,133440,0x7ff19481ff00,0x7ff188625880,524288,2862595,320497148,17587727872387,17587727839836,17587728179997,17587728181520
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,222113,222113,4194304,256,0,0,12,24,134912,0x7ff19481fd80,0x7ff1886258c0,524288,8560935,958693224,17587728219989,17587728179997,17587728459838,17587728461192
