Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,845736,845741,4194304,256,0,0,28,24,24384,0x7fa722cfe800,0x7fa5f2c35580,12074712969416070,12074712969429799,12074712969674597,12074712969738639
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,845736,845741,4194304,256,0,0,24,24,25088,0x7fa722cfe700,0x7fa5f2c355c0,12074712969762403,12074712969775716,12074712969900195,12074712969903345
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,845736,845741,4194304,256,0,0,24,24,25792,0x7fa722cfe600,0x7fa5f2c35600,12074712969930255,12074712969942915,12074712970067714,12074712970070696
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,845736,845741,4194304,256,0,0,24,24,26496,0x7fa722cfe500,0x7fa5f2c35640,12074712970109478,12074712970124033,12074712970248672,12074712970251813
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,845736,845741,4194304,256,0,0,28,24,27712,0x7fa722cfe400,0x7fa5f2c35680,12074712970279254,12074712970294592,12074712970542590,12074712970606382
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,845736,845741,4194304,256,0,0,28,24,28416,0x7fa722cfe300,0x7fa5f2c356c0,12074712970628002,12074712970640669,12074712970887067,12074712970951493
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,845736,845741,4194304,256,0,0,24,24,29120,0x7fa722cfea00,0x7fa5f2c35700,12074712970975197,12074712970988026,12074712971112025,12074712971115668
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,845736,845741,4194304,256,0,0,24,24,30080,0x7fa722cfe900,0x7fa5f2c35740,12074712971144051,12074712971157145,12074712971282264,12074712971285143
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,845736,845741,4194304,256,0,0,24,24,30784,0x7fa722cfe800,0x7fa5f2c35780,12074712971322232,12074712971335223,12074712971459222,12074712971462182
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,845736,845741,4194304,256,0,0,28,24,32000,0x7fa722cfe700,0x7fa5f2c357c0,12074712971489573,12074712971503862,12074712971756660,12074712971804208
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,845736,845741,4194304,256,0,0,28,24,32960,0x7fa722cfe600,0x7fa5f2c35800,12074712971824466,12074712971840659,12074712972090097,12074712972164287
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,845736,845741,4194304,256,0,0,24,24,33920,0x7fa722cfe500,0x7fa5f2c35840,12074712972185997,12074712972197456,12074712972321455,12074712972324855
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,845736,845741,4194304,256,0,0,24,24,34880,0x7fa722cfe400,0x7fa5f2c35880,12074712972352166,12074712972363855,12074712972489134,12074712972492116
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,845736,845741,4194304,256,0,0,24,24,35840,0x7fa722cfe300,0x7fa5f2c358c0,12074712972529315,12074712972543693,12074712972668812,12074712972671800
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,845736,845741,4194304,256,0,0,28,24,37312,0x7fa722cfea00,0x7fa5f2c35900,12074712972698490,12074712972711852,12074712972958250,12074712973013435
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,845736,845741,4194304,256,0,0,28,24,38272,0x7fa722cfe900,0x7fa5f2c35940,12074712973036788,12074712973054089,12074712973298247,12074712973350702
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,845736,845741,4194304,256,0,0,24,24,39232,0x7fa722cfe800,0x7fa5f2c35980,12074712973372052,12074712973384007,12074712973509286,12074712973512472
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,845736,845741,4194304,256,0,0,24,24,40192,0x7fa722cfe700,0x7fa5f2c359c0,12074712973539793,12074712973551045,12074712973676484,12074712973679653
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,845736,845741,4194304,256,0,0,24,24,41152,0x7fa722cfe600,0x7fa5f2c35a00,12074712973715139,12074712973728964,12074712973853283,12074712973856201
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,845736,845741,4194304,256,0,0,28,24,42624,0x7fa722cfe500,0x7fa5f2c35a40,12074712973881889,12074712973895362,12074712974140960,12074712974172289
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,845736,845741,4194304,256,0,0,28,24,43584,0x7fa722cfe400,0x7fa5f2c35a80,12074712974195311,12074712974211360,12074712974492958,12074712974519544
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,845736,845741,4194304,256,0,0,24,24,44544,0x7fa722cfe300,0x7fa5f2c35ac0,12074712974544981,12074712974559197,12074712974684476,12074712974687817
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,845736,845741,4194304,256,0,0,24,24,45760,0x7fa722cfea00,0x7fa5f2c35b00,12074712974714045,12074712974725916,12074712974851835,12074712974854807
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,845736,845741,4194304,256,0,0,24,24,46720,0x7fa722cfe900,0x7fa5f2c35b40,12074712974892557,12074712974906394,12074712975031353,12074712975034631
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,845736,845741,4194304,256,0,0,28,24,48448,0x7fa722cfe800,0x7fa5f2c35b80,12074712975061962,12074712975073753,12074712975328791,12074712975349937
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,845736,845741,4194304,256,0,0,28,24,49408,0x7fa722cfe700,0x7fa5f2c35bc0,12074712975371106,12074712975383830,12074712975627348,12074712975652379
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,845736,845741,4194304,256,0,0,24,24,50368,0x7fa722cfe600,0x7fa5f2c35c00,12074712975672246,12074712975685428,12074712975809267,12074712975812236
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,845736,845741,4194304,256,0,0,24,24,51584,0x7fa722cfe500,0x7fa5f2c35c40,12074712975840048,12074712975852627,12074712975978546,12074712975981521
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,845736,845741,4194304,256,0,0,24,24,52544,0x7fa722cfe400,0x7fa5f2c35c80,12074712976025633,12074712976038705,12074712976163984,12074712976167116
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,845736,845741,4194304,256,0,0,28,24,54272,0x7fa722cfe300,0x7fa5f2c35cc0,12074712976195749,12074712976209104,12074712976470542,12074712976495306
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,845736,845741,4194304,256,0,0,28,24,55488,0x7fa722cfea00,0x7fa5f2c35d00,12074712976516134,12074712976528941,12074712976774219,12074712976799050
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,845736,845741,4194304,256,0,0,24,24,56704,0x7fa722cfe900,0x7fa5f2c35d40,12074712976821502,12074712976834699,12074712976959818,12074712976962764
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,845736,845741,4194304,256,0,0,24,24,58176,0x7fa722cfe800,0x7fa5f2c35d80,12074712976989534,12074712977002697,12074712977130696,12074712977134093
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,845736,845741,4194304,256,0,0,24,24,59392,0x7fa722cfe700,0x7fa5f2c35dc0,12074712977172975,12074712977187016,12074712977312135,12074712977315059
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,845736,845741,4194304,256,0,0,28,24,61376,0x7fa722cfe600,0x7fa5f2c35e00,12074712977341598,12074712977354854,12074712977607012,12074712977623863
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,845736,845741,4194304,256,0,0,28,24,62592,0x7fa722cfe500,0x7fa5f2c35e40,12074712977649210,12074712977662532,12074712977908290,12074712977929030
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,845736,845741,4194304,256,0,0,24,24,63808,0x7fa722cfe400,0x7fa5f2c35e80,12074712977954397,12074712977967329,12074712978092928,12074712978096231
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,845736,845741,4194304,256,0,0,24,24,65280,0x7fa722cfe300,0x7fa5f2c35ec0,12074712978123852,12074712978136928,12074712978265247,12074712978268621
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,845736,845741,4194304,256,0,0,24,24,66496,0x7fa722cfea00,0x7fa5f2c35f00,12074712978306592,12074712978322847,12074712978447486,12074712978450689
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,845736,845741,4194304,256,0,0,28,24,68480,0x7fa722cfe900,0x7fa5f2c35f40,12074712978478100,12074712978491645,12074712978742843,12074712978763130
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,845736,845741,4194304,256,0,0,28,24,69696,0x7fa722cfe800,0x7fa5f2c35f80,12074712978784981,12074712978798203,12074712979044921,12074712979069860
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,845736,845741,4194304,256,0,0,24,24,70912,0x7fa722cfe700,0x7fa5f2c35fc0,12074712979091691,12074712979104920,12074712979229559,12074712979232733
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,845736,845741,4194304,256,0,0,24,24,72384,0x7fa722cfe600,0x7fa5f2c36000,12074712979260504,12074712979273399,12074712979409878,12074712979412958
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,845736,845741,4194304,256,0,0,24,24,73600,0x7fa722cfe500,0x7fa5f2c36040,12074712979452872,12074712979466357,12074712979591636,12074712979594876
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,845736,845741,4194304,256,0,0,28,24,75840,0x7fa722cfe400,0x7fa5f2c36080,12074712979622096,12074712979635956,12074712979892274,12074712979909150
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,845736,845741,4194304,256,0,0,28,24,77056,0x7fa722cfe300,0x7fa5f2c360c0,12074712979937573,12074712979950833,12074712980197871,12074712980222993
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,845736,845741,4194304,256,0,0,24,24,78272,0x7fa722cfea00,0x7fa5f2c36100,12074712980244233,12074712980257071,12074712980381550,12074712980384744
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,845736,845741,4194304,256,0,0,24,24,80000,0x7fa722cfe900,0x7fa5f2c36140,12074712980412615,12074712980425709,12074712980568428,12074712980571390
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,845736,845741,4194304,256,0,0,24,24,81216,0x7fa722cfe800,0x7fa5f2c36180,12074712980609401,12074712980622348,12074712980747147,12074712980750113
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,845736,845741,4194304,256,0,0,28,24,83456,0x7fa722cfe700,0x7fa5f2c361c0,12074712980777383,12074712980792106,12074712981047304,12074712981069396
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,845736,845741,4194304,256,0,0,28,24,84928,0x7fa722cfe600,0x7fa5f2c36200,12074712981090706,12074712981104104,12074712981351622,12074712981375535
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,845736,845741,4194304,256,0,0,24,24,86400,0x7fa722cfe500,0x7fa5f2c36240,12074712981400902,12074712981414341,12074712981539300,12074712981542525
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,845736,845741,4194304,256,0,0,24,24,88128,0x7fa722cfe400,0x7fa5f2c36280,12074712981568774,12074712981582180,12074712981731619,12074712981734933
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,845736,845741,4194304,256,0,0,24,24,89600,0x7fa722cfe300,0x7fa5f2c362c0,12074712981791849,12074712981805218,12074712981931617,12074712981934854
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,845736,845741,4194304,256,0,0,28,24,92096,0x7fa722cfea00,0x7fa5f2c36300,12074712981961684,12074712981974977,12074712982228575,12074712982256091
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,845736,845741,4194304,256,0,0,28,24,93568,0x7fa722cfe900,0x7fa5f2c36340,12074712982276960,12074712982290174,12074712982539612,12074712982564364
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,845736,845741,4194304,256,0,0,24,24,95040,0x7fa722cfe800,0x7fa5f2c36380,12074712982586014,12074712982598972,12074712982724411,12074712982727487
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,845736,845741,4194304,256,0,0,24,24,96768,0x7fa722cfe700,0x7fa5f2c363c0,12074712982754297,12074712982767290,12074712982924089,12074712982927229
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,845736,845741,4194304,256,0,0,24,24,98240,0x7fa722cfe600,0x7fa5f2c36400,12074712982966361,12074712982979929,12074712983104888,12074712983108165
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,845736,845741,4194304,256,0,0,28,24,100736,0x7fa722cfe500,0x7fa5f2c36440,12074712983136077,12074712983149207,12074712983414165,12074712983435132
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,845736,845741,4194304,256,0,0,28,24,102208,0x7fa722cfe400,0x7fa5f2c36480,12074712983458155,12074712983470805,12074712983715283,12074712983735881
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,845736,845741,4194304,256,0,0,24,24,103680,0x7fa722cfe300,0x7fa5f2c364c0,12074712983756480,12074712983769362,12074712983896081,12074712983899115
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,845736,845741,4194304,256,0,0,24,24,105664,0x7fa722cfea00,0x7fa5f2c36500,12074712983927267,12074712983939921,12074712984104400,12074712984108073
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,845736,845741,4194304,256,0,0,24,24,107136,0x7fa722cfe900,0x7fa5f2c36540,12074712984146104,12074712984159599,12074712984285198,12074712984288238
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,845736,845741,4194304,256,0,0,28,24,109888,0x7fa722cfe800,0x7fa5f2c36580,12074712984315288,12074712984327278,12074712984581836,12074712984602792
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,845736,845741,4194304,256,0,0,28,24,111360,0x7fa722cfe700,0x7fa5f2c365c0,12074712984625795,12074712984638635,12074712984882793,12074712984907348
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,845736,845741,4194304,256,0,0,24,24,112832,0x7fa722cfe600,0x7fa5f2c36600,12074712984932335,12074712984945353,12074712985070152,12074712985073517
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,845736,845741,4194304,256,0,0,24,24,114816,0x7fa722cfe500,0x7fa5f2c36640,12074712985099165,12074712985111911,12074712985284550,12074712985287665
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,845736,845741,4194304,256,0,0,24,24,116288,0x7fa722cfe400,0x7fa5f2c36680,12074712985326878,12074712985340710,12074712985467269,12074712985470535
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,845736,845741,4194304,256,0,0,28,24,119040,0x7fa722cfe300,0x7fa5f2c366c0,12074712985497826,12074712985511108,12074712985766466,12074712985783767
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,845736,845741,4194304,256,0,0,28,24,120768,0x7fa722cfea00,0x7fa5f2c36700,12074712985809124,12074712985821826,12074712986065984,12074712986095947
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,845736,845741,4194304,256,0,0,24,24,122496,0x7fa722cfe900,0x7fa5f2c36740,12074712986116656,12074712986129663,12074712986255262,12074712986258449
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,845736,845741,4194304,256,0,0,24,24,124736,0x7fa722cfe800,0x7fa5f2c36780,12074712986286501,12074712986299102,12074712986481180,12074712986484359
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,845736,845741,4194304,256,0,0,24,24,126464,0x7fa722cfe700,0x7fa5f2c367c0,12074712986524153,12074712986537980,12074712986664059,12074712986667038
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,845736,845741,4194304,256,0,0,20,24,127936,0x7fa722cfe600,0x7fa5f2c36800,12074712986693738,12074712986706938,12074712986969816,12074712986990319
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,845736,845741,4194304,256,0,0,28,24,129664,0x7fa722cfe500,0x7fa5f2c36840,12074712987015215,12074712987028216,12074712987274774,12074712987299544
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,845736,845741,4194304,256,0,0,24,24,131392,0x7fa722cfe400,0x7fa5f2c36880,12074712987321775,12074712987334453,12074712987460212,12074712987463278
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,845736,845741,4194304,256,0,0,24,24,133632,0x7fa722cfe300,0x7fa5f2c368c0,12074712987489978,12074712987502932,12074712987693970,12074712987697053
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,845736,845741,4194304,256,0,0,24,24,135360,0x7fa722cfea00,0x7fa5f2c36900,12074712987734713,12074712987747890,12074712987874929,12074712987878059
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,845736,845741,4194304,256,0,0,20,24,136832,0x7fa722cfe900,0x7fa5f2c36940,12074712987904648,12074712987917489,12074712988199246,12074712988225945
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,845736,845741,4194304,256,0,0,28,24,138560,0x7fa722cfe800,0x7fa5f2c36980,12074712988246484,12074712988259406,12074712988505964,12074712988530151
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,845736,845741,4194304,256,0,0,24,24,140288,0x7fa722cfe700,0x7fa5f2c369c0,12074712988553835,12074712988567083,12074712988692522,12074712988695588
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,845736,845741,4194304,256,0,0,24,24,142784,0x7fa722cfe600,0x7fa5f2c36a00,12074712988723650,12074712988736362,12074712988945160,12074712988965660
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,845736,845741,4194304,256,0,0,24,24,144768,0x7fa722cfe500,0x7fa5f2c36a40,12074712988997058,12074712989014760,12074712989141959,12074712989145384
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,845736,845741,4194304,256,0,0,20,24,145728,0x7fa722cfe400,0x7fa5f2c36a80,12074712989172024,12074712989185318,12074712989491556,12074712989515231
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,845736,845741,4194304,256,0,0,28,24,147712,0x7fa722cfe300,0x7fa5f2c36ac0,12074712989535860,12074712989548515,12074712989794273,12074712989818365
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,845736,845741,4194304,256,0,0,24,24,149696,0x7fa722cfea00,0x7fa5f2c36b00,12074712989840736,12074712989853953,12074712989980352,12074712989983442
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,845736,845741,4194304,256,0,0,24,24,152192,0x7fa722cfe900,0x7fa5f2c36b40,12074712990016723,12074712990029471,12074712990256350,12074712990280113
