Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,767988,767993,4194304,256,0,0,24,24,30080,0x7f5151c37900,0x7f5046035740,12073517743979175,12073517743991259,12073517744116218,12073517744119176
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,767988,767993,4194304,256,0,0,24,24,30784,0x7f5151c37800,0x7f5046035780,12073517744163538,12073517744175418,12073517744299896,12073517744302807
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,767988,767993,4194304,256,0,0,28,24,32000,0x7f5151c37700,0x7f50460357c0,12073517744336590,12073517744349976,12073517744635093,12073517744707789
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,767988,767993,4194304,256,0,0,28,24,32960,0x7f5151c37600,0x7f5046035800,12073517744735461,12073517744748692,12073517744993010,12073517745071014
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,767988,767993,4194304,256,0,0,24,24,33920,0x7f5151c37500,0x7f5046035840,12073517745101110,12073517745113329,12073517745238288,12073517745241080
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,767988,767993,4194304,256,0,0,24,24,34880,0x7f5151c37400,0x7f5046035880,12073517745274623,12073517745286127,12073517745411886,12073517745414723
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,767988,767993,4194304,256,0,0,24,24,35840,0x7f5151c37300,0x7f50460358c0,12073517745455900,12073517745468366,12073517745593325,12073517745596220
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,767988,767993,4194304,256,0,0,28,24,37312,0x7f5151c37a00,0x7f5046035900,12073517745629472,12073517745641804,12073517745890442,12073517745943977
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,767988,767993,4194304,256,0,0,28,24,38272,0x7f5151c37900,0x7f5046035940,12073517745971017,12073517745983081,12073517746231239,12073517746312361
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,767988,767993,4194304,256,0,0,24,24,39232,0x7f5151c37800,0x7f5046035980,12073517746342457,12073517746354278,12073517746479877,12073517746482798
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,767988,767993,4194304,256,0,0,24,24,40192,0x7f5151c37700,0x7f50460359c0,12073517746519426,12073517746532996,12073517746659715,12073517746662762
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,767988,767993,4194304,256,0,0,24,24,41152,0x7f5151c37600,0x7f5046035a00,12073517746705552,12073517746719234,12073517746843073,12073517746846003
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,767988,767993,4194304,256,0,0,28,24,42624,0x7f5151c37500,0x7f5046035a40,12073517746878734,12073517746892833,12073517747141631,12073517747171187
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,767988,767993,4194304,256,0,0,28,24,43584,0x7f5151c37400,0x7f5046035a80,12073517747200842,12073517747213950,12073517747463708,12073517747515056
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,767988,767993,4194304,256,0,0,24,24,44544,0x7f5151c37300,0x7f5046035ac0,12073517747544501,12073517747558427,12073517747683226,12073517747685754
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,767988,767993,4194304,256,0,0,24,24,45760,0x7f5151c37a00,0x7f5046035b00,12073517747719496,12073517747737145,12073517747864184,12073517747867561
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,767988,767993,4194304,256,0,0,24,24,46720,0x7f5151c37900,0x7f5046035b40,12073517747910050,12073517747923543,12073517748048342,12073517748051694
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,767988,767993,4194304,256,0,0,28,24,48448,0x7f5151c37800,0x7f5046035b80,12073517748085877,12073517748100982,12073517748363379,12073517748393058
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,767988,767993,4194304,256,0,0,28,24,49408,0x7f5151c37700,0x7f5046035bc0,12073517748426610,12073517748440819,12073517748686736,12073517748715127
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,767988,767993,4194304,256,0,0,24,24,50368,0x7f5151c37600,0x7f5046035c00,12073517748741205,12073517748755536,12073517748880175,12073517748883099
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,767988,767993,4194304,256,0,0,24,24,51584,0x7f5151c37500,0x7f5046035c40,12073517748915208,12073517748928654,12073517749055213,12073517749058545
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,767988,767993,4194304,256,0,0,24,24,52544,0x7f5151c37400,0x7f5046035c80,12073517749104029,12073517749117453,12073517749242571,12073517749245162
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,767988,767993,4194304,256,0,0,28,24,54272,0x7f5151c37300,0x7f5046035cc0,12073517749279085,12073517749294411,12073517749547689,12073517749569164
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,767988,767993,4194304,256,0,0,28,24,55488,0x7f5151c37a00,0x7f5046035d00,12073517749599170,12073517749611848,12073517749856966,12073517749881614
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,767988,767993,4194304,256,0,0,24,24,56704,0x7f5151c37900,0x7f5046035d40,12073517749909176,12073517749923205,12073517750048164,12073517750051119
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,767988,767993,4194304,256,0,0,24,24,58176,0x7f5151c37800,0x7f5046035d80,12073517750087467,12073517750101124,12073517750229922,12073517750232677
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,767988,767993,4194304,256,0,0,24,24,59392,0x7f5151c37700,0x7f5046035dc0,12073517750277190,12073517750290562,12073517750415201,12073517750417901
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,767988,767993,4194304,256,0,0,28,24,61376,0x7f5151c37600,0x7f5046035e00,12073517750452145,12073517750465120,12073517750726558,12073517750746932
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,767988,767993,4194304,256,0,0,28,24,62592,0x7f5151c37500,0x7f5046035e40,12073517750776307,12073517750790237,12073517751037115,12073517751066877
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,767988,767993,4194304,256,0,0,24,24,63808,0x7f5151c37400,0x7f5046035e80,12073517751095150,12073517751108314,12073517751233433,12073517751236623
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,767988,767993,4194304,256,0,0,24,24,65280,0x7f5151c37300,0x7f5046035ec0,12073517751270636,12073517751284633,12073517751413272,12073517751415906
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,767988,767993,4194304,256,0,0,24,24,66496,0x7f5151c37a00,0x7f5046035f00,12073517751460028,12073517751474391,12073517751599670,12073517751602573
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,767988,767993,4194304,256,0,0,28,24,68480,0x7f5151c37900,0x7f5046035f40,12073517751635574,12073517751649590,12073517751903667,12073517751928118
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,767988,767993,4194304,256,0,0,28,24,69696,0x7f5151c37800,0x7f5046035f80,12073517751959887,12073517751974227,12073517752221104,12073517752249244
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,767988,767993,4194304,256,0,0,24,24,70912,0x7f5151c37700,0x7f5046035fc0,12073517752277918,12073517752291184,12073517752416943,12073517752419651
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,767988,767993,4194304,256,0,0,24,24,72384,0x7f5151c37600,0x7f5046036000,12073517752453794,12073517752467182,12073517752604141,12073517752606899
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,767988,767993,4194304,256,0,0,24,24,73600,0x7f5151c37500,0x7f5046036040,12073517752650961,12073517752665420,12073517752790539,12073517752793165
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,767988,767993,4194304,256,0,0,28,24,75840,0x7f5151c37400,0x7f5046036080,12073517752826156,12073517752838059,12073517753094056,12073517753123008
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,767988,767993,4194304,256,0,0,28,24,77056,0x7f5151c37300,0x7f50460360c0,12073517753153034,12073517753167336,12073517753412133,12073517753440458
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,767988,767993,4194304,256,0,0,24,24,78272,0x7f5151c37a00,0x7f5046036100,12073517753469081,12073517753483013,12073517753607492,12073517753610244
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,767988,767993,4194304,256,0,0,24,24,80000,0x7f5151c37900,0x7f5046036140,12073517753645199,12073517753658211,12073517753800610,12073517753803633
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,767988,767993,4194304,256,0,0,24,24,81216,0x7f5151c37800,0x7f5046036180,12073517753846042,12073517753857409,12073517753983008,12073517753985862
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,767988,767993,4194304,256,0,0,28,24,83456,0x7f5151c37700,0x7f50460361c0,12073517754027930,12073517754041248,12073517754292605,12073517754319762
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,767988,767993,4194304,256,0,0,28,24,84928,0x7f5151c37600,0x7f5046036200,12073517754349638,12073517754363645,12073517754612603,12073517754641680
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,767988,767993,4194304,256,0,0,24,24,86400,0x7f5151c37500,0x7f5046036240,12073517754672087,12073517754685882,12073517754811961,12073517754814822
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,767988,767993,4194304,256,0,0,24,24,88128,0x7f5151c37400,0x7f5046036280,12073517754847363,12073517754861400,12073517755010359,12073517755013471
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,767988,767993,4194304,256,0,0,24,24,89600,0x7f5151c37300,0x7f50460362c0,12073517755077841,12073517755090678,12073517755215957,12073517755218953
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,767988,767993,4194304,256,0,0,28,24,92096,0x7f5151c37a00,0x7f5046036300,12073517755252105,12073517755266357,12073517755523634,12073517755547704
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,767988,767993,4194304,256,0,0,28,24,93568,0x7f5151c37900,0x7f5046036340,12073517755581497,12073517755595474,12073517755845391,12073517755868851
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,767988,767993,4194304,256,0,0,24,24,95040,0x7f5151c37800,0x7f5046036380,12073517755897294,12073517755910671,12073517756036270,12073517756039408
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,767988,767993,4194304,256,0,0,24,24,96768,0x7f5151c37700,0x7f50460363c0,12073517756074864,12073517756088429,12073517756245388,12073517756248156
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,767988,767993,4194304,256,0,0,24,24,98240,0x7f5151c37600,0x7f5046036400,12073517756293670,12073517756307467,12073517756432586,12073517756435314
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,767988,767993,4194304,256,0,0,28,24,100736,0x7f5151c37500,0x7f5046036440,12073517756471070,12073517756484266,12073517756746343,12073517756771559
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,767988,767993,4194304,256,0,0,28,24,102208,0x7f5151c37400,0x7f5046036480,12073517756800643,12073517756814183,12073517757059140,12073517757086043
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,767988,767993,4194304,256,0,0,24,24,103680,0x7f5151c37300,0x7f50460364c0,12073517757114786,12073517757128260,12073517757253859,12073517757256580
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,767988,767993,4194304,256,0,0,24,24,105664,0x7f5151c37a00,0x7f5046036500,12073517757291866,12073517757305378,12073517757470497,12073517757473213
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,767988,767993,4194304,256,0,0,24,24,107136,0x7f5151c37900,0x7f5046036540,12073517757515701,12073517757529216,12073517757654815,12073517757657645
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,767988,767993,4194304,256,0,0,28,24,109888,0x7f5151c37800,0x7f5046036580,12073517757689344,12073517757702654,12073517757956252,12073517757980105
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,767988,767993,4194304,256,0,0,28,24,111360,0x7f5151c37700,0x7f50460365c0,12073517758013156,12073517758026492,12073517758274009,12073517758303666
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,767988,767993,4194304,256,0,0,24,24,112832,0x7f5151c37600,0x7f5046036600,12073517758332810,12073517758346329,12073517758472407,12073517758475175
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,767988,767993,4194304,256,0,0,24,24,114816,0x7f5151c37500,0x7f5046036640,12073517758508547,12073517758522167,12073517758732085,12073517758755766
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,767988,767993,4194304,256,0,0,24,24,116288,0x7f5151c37400,0x7f5046036680,12073517758791532,12073517758806484,12073517758932883,12073517758935951
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,767988,767993,4194304,256,0,0,28,24,119040,0x7f5151c37300,0x7f50460366c0,12073517758969413,12073517758982963,12073517759235601,12073517759263990
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,767988,767993,4194304,256,0,0,28,24,120768,0x7f5151c37a00,0x7f5046036700,12073517759297863,12073517759311120,12073517759556878,12073517759581110
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,767988,767993,4194304,256,0,0,24,24,122496,0x7f5151c37900,0x7f5046036740,12073517759608030,12073517759622317,12073517759747916,12073517759750725
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,767988,767993,4194304,256,0,0,24,24,124736,0x7f5151c37800,0x7f5046036780,12073517759783285,12073517759796395,12073517759978954,12073517759981854
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,767988,767993,4194304,256,0,0,24,24,126464,0x7f5151c37700,0x7f50460367c0,12073517760032068,12073517760044873,12073517760171432,12073517760174252
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,767988,767993,4194304,256,0,0,20,24,127936,0x7f5151c37600,0x7f5046036800,12073517760207173,12073517760220552,12073517760483749,12073517760508102
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,767988,767993,4194304,256,0,0,28,24,129664,0x7f5151c37500,0x7f5046036840,12073517760537717,12073517760551269,12073517760800706,12073517760828728
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,767988,767993,4194304,256,0,0,24,24,131392,0x7f5151c37400,0x7f5046036880,12073517760859706,12073517760873506,12073517760998944,12073517761006048
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,767988,767993,4194304,256,0,0,24,24,133632,0x7f5151c37300,0x7f50460368c0,12073517761038258,12073517761051744,12073517761243422,12073517761246234
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,767988,767993,4194304,256,0,0,24,24,135360,0x7f5151c37a00,0x7f5046036900,12073517761288813,12073517761301502,12073517761428861,12073517761431979
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,767988,767993,4194304,256,0,0,20,24,136832,0x7f5151c37900,0x7f5046036940,12073517761464209,12073517761478780,12073517761761018,12073517761785837
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,767988,767993,4194304,256,0,0,28,24,138560,0x7f5151c37800,0x7f5046036980,12073517761816374,12073517761829817,12073517762081495,12073517762109569
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,767988,767993,4194304,256,0,0,24,24,140288,0x7f5151c37700,0x7f50460369c0,12073517762139494,12073517762153654,12073517762280213,12073517762283051
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,767988,767993,4194304,256,0,0,24,24,142784,0x7f5151c37600,0x7f5046036a00,12073517762319058,12073517762332852,12073517762541650,12073517762569123
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,767988,767993,4194304,256,0,0,24,24,144768,0x7f5151c37500,0x7f5046036a40,12073517762605921,12073517762620050,12073517762747409,12073517762750299
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,767988,767993,4194304,256,0,0,20,24,145728,0x7f5151c37400,0x7f5046036a80,12073517762783802,12073517762797968,12073517763103885,12073517763135185
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,767988,767993,4194304,256,0,0,28,24,147712,0x7f5151c37300,0x7f5046036ac0,12073517763169959,12073517763183085,12073517763430922,12073517763455169
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,767988,767993,4194304,256,0,0,24,24,149696,0x7f5151c37a00,0x7f5046036b00,12073517763484754,12073517763498602,12073517763625161,12073517763628351
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,767988,767993,4194304,256,0,0,24,24,152192,0x7f5151c37900,0x7f5046036b40,12073517763659739,12073517763672360,12073517763899718,12073517763923339
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,767988,767993,4194304,256,0,0,24,24,154176,0x7f5151c37800,0x7f5046036b80,12073517763961821,12073517763976677,12073517764104196,12073517764107051
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,767988,767993,4194304,256,0,0,20,24,155648,0x7f5151c37700,0x7f5046036bc0,12073517764140523,12073517764153636,12073517764482273,12073517764505281
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,767988,767993,4194304,256,0,0,28,24,157632,0x7f5151c37600,0x7f5046036c00,12073517764535537,12073517764548672,12073517764799230,12073517764822711
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,767988,767993,4194304,256,0,0,24,24,159616,0x7f5151c37500,0x7f5046036c40,12073517764851865,12073517764866429,12073517764995548,12073517764998447
