Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,154513,154513,4194304,256,0,0,16,24,19200,0x7fbb0abd5780,0x7fbb0a2241c0,1316368,1216014,65536,164545,164545,5265440.0,4700847.0,0.0,0.0,0.0,183.0,0.0,1049136.0,0.0,1049321.0,0.0,555.0,1048766.0,1049318.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097339.0,0.0,354.0,0.0,0.0,345780.0,1045812.0,0.0,0.0,983047.0,0.0,2097284.0,0.0,1417531860.0,0.0,16299639667507,16307561785547,16307561879147,16299640080178
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,154513,154513,4194304,256,0,0,16,24,19904,0x7fbb0abd5600,0x7fbb0a224200,1321728,1217445,65536,165215,165215,5286880.0,4690378.0,0.0,0.0,0.0,186.0,0.0,1049136.0,0.0,1049316.0,0.0,555.0,1048761.0,1049321.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097345.0,0.0,366.0,0.0,0.0,544471.0,1687814.0,0.0,0.0,983047.0,0.0,2097283.0,0.0,1416511405.0,0.0,16299640164186,16307561911308,16307562004908,16299640578827
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,154513,154513,4194304,256,0,0,12,24,20608,0x7fbb0cfbe480,0x7fbb0a224240,1306736,1202743,65536,163341,163341,5226912.0,4655894.0,0.0,0.0,0.0,182.0,0.0,1049136.0,0.0,1049312.0,0.0,555.0,1048757.0,1049312.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097343.0,0.0,362.0,0.0,0.0,483919.0,1478150.0,0.0,0.0,983047.0,0.0,2097291.0,0.0,1491731786.0,0.0,16299640671575,16307562037068,16307562130029,16299641078256
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,154513,154513,4194304,256,0,0,16,24,21312,0x7fbb0cfbe300,0x7fbb0a224280,2479392,2377365,65536,309923,309923,9917536.0,9364204.0,0.0,0.0,0.0,268.0,0.0,2329651.0,0.0,2342460.0,0.0,245015.0,2097445.0,2324839.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194600.0,0.0,568.0,0.0,0.0,694791.0,2286993.0,0.0,0.0,2031624.0,0.0,4194546.0,0.0,2586317556.0,0.0,16299641163544,16307562159469,16307562338510,16299641664483
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,154513,154513,4194304,256,0,0,16,24,22016,0x7fbb0cfbe180,0x7fbb0a2242c0,2466200,2359720,65536,308274,308274,9864768.0,9272801.0,0.0,0.0,0.0,278.0,0.0,2364198.0,0.0,2341316.0,0.0,243885.0,2097431.0,2360349.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194579.0,0.0,528.0,0.0,0.0,663230.0,2242861.0,0.0,0.0,2031624.0,0.0,4194530.0,0.0,2714445798.0,0.0,16299641749591,16307562363790,16307562543312,16299642258970
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,154513,154513,4194304,256,0,0,16,24,22720,0x7fbb0cfbe000,0x7fbb0a224300,1322704,1211087,65536,165337,165337,5290784.0,4698257.0,0.0,0.0,0.0,183.0,0.0,1049192.0,0.0,1049376.0,0.0,610.0,1048766.0,1049375.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097344.0,0.0,362.0,0.0,0.0,357008.0,1160192.0,0.0,0.0,983048.0,0.0,2097293.0,0.0,1447906067.0,0.0,16299642345208,16307562578352,16307562672752,16299642762049
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,154513,154513,4194304,256,0,0,12,24,23424,0x7fbb0abd5e80,0x7fbb0a224340,1309984,1208796,65536,163747,163747,5239904.0,4688700.0,0.0,0.0,0.0,183.0,0.0,1049248.0,0.0,1049428.0,0.0,666.0,1048762.0,1049429.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097345.0,0.0,362.0,0.0,0.0,544720.0,1652209.0,0.0,0.0,983048.0,0.0,2097288.0,0.0,1435838326.0,0.0,16299642846277,16307562701713,16307562794513,16299643255818
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,154513,154513,4194304,256,0,0,12,24,24128,0x7fbb0abd5d00,0x7fbb0a224380,1313592,1209562,65536,164198,164198,5254336.0,4713456.0,0.0,0.0,0.0,178.0,0.0,1049192.0,0.0,1049371.0,0.0,610.0,1048761.0,1049369.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097343.0,0.0,360.0,0.0,0.0,490736.0,1545103.0,0.0,0.0,983048.0,0.0,2097289.0,0.0,1430348646.0,0.0,16299643348666,16307562828433,16307562922194,16299643755117
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,154513,154513,4194304,256,0,0,16,24,24832,0x7fbb0abd5b80,0x7fbb0a2243c0,2471192,2366019,65536,308898,308898,9884736.0,9314207.0,0.0,0.0,0.0,275.0,0.0,2340950.0,0.0,2342230.0,0.0,244795.0,2097435.0,2360699.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194581.0,0.0,528.0,0.0,0.0,729779.0,2382406.0,0.0,0.0,2031625.0,0.0,4194537.0,0.0,2761895047.0,0.0,16299643839865,16307562952274,16307563131155,16299644337014
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,154513,154513,4194304,256,0,0,16,24,25536,0x7fbb0abd5a00,0x7fbb0a224400,2463720,2356011,65536,307964,307964,9854848.0,9273743.0,0.0,0.0,0.0,279.0,0.0,2347391.0,0.0,2371210.0,0.0,273801.0,2097409.0,2338762.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194581.0,0.0,532.0,0.0,0.0,662347.0,2184703.0,0.0,0.0,2031624.0,0.0,4194542.0,0.0,2800166439.0,0.0,16299644421462,16307563162035,16307563342196,16299644919481
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,154513,154513,4194304,256,0,0,12,24,26240,0x7fbb0abd5880,0x7fbb0a224440,1315176,1208187,65536,164396,164396,5260672.0,4675140.0,0.0,0.0,0.0,185.0,0.0,1049248.0,0.0,1049429.0,0.0,666.0,1048763.0,1049424.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097345.0,0.0,362.0,0.0,0.0,496319.0,1572274.0,0.0,0.0,983048.0,0.0,2097291.0,0.0,1391427562.0,0.0,16299645003959,16307563368757,16307563462037,16299645427320
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,154513,154513,4194304,256,0,0,12,24,26944,0x7fbb0abd5700,0x7fbb0a224480,1306088,1204635,65536,163260,163260,5224320.0,4682187.0,0.0,0.0,0.0,186.0,0.0,1049304.0,0.0,1049487.0,0.0,721.0,1048766.0,1049488.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097350.0,0.0,370.0,0.0,0.0,523819.0,1674681.0,0.0,0.0,983049.0,0.0,2097288.0,0.0,1362289018.0,0.0,16299645511768,16307563494197,16307563587958,16299645933648
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,154513,154513,4194304,256,0,0,12,24,27648,0x7fbb0cfbe580,0x7fbb0a2244c0,1303792,1203564,65536,162973,162973,5215136.0,4676149.0,0.0,0.0,0.0,181.0,0.0,1049192.0,0.0,1049370.0,0.0,610.0,1048760.0,1049374.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097349.0,0.0,372.0,0.0,0.0,553893.0,1698209.0,0.0,0.0,983048.0,0.0,2097289.0,0.0,1385606040.0,0.0,16299646026106,16307563622358,16307563714199,16299646436537
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,154513,154513,4194304,256,0,0,16,24,28608,0x7fbb0cfbe400,0x7fbb0a224500,2470064,2365548,65536,308757,308757,9880224.0,9281799.0,0.0,0.0,0.0,275.0,0.0,2345934.0,0.0,2352726.0,0.0,255282.0,2097444.0,2351572.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194597.0,0.0,558.0,0.0,0.0,835368.0,2799063.0,0.0,0.0,2031625.0,0.0,4194533.0,0.0,2604854370.0,0.0,16299646521655,16307563764439,16307563942840,16299647025334
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,154513,154513,4194304,256,0,0,16,24,29312,0x7fbb0cfbe280,0x7fbb0a224540,2453688,2347618,65536,306710,306710,9814720.0,9227539.0,0.0,0.0,0.0,251.0,0.0,2371361.0,0.0,2355335.0,0.0,257910.0,2097425.0,2346710.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194587.0,0.0,540.0,0.0,0.0,788490.0,2578406.0,0.0,0.0,2031625.0,0.0,4194522.0,0.0,2826632402.0,0.0,16299647110302,16307563969240,16307564148921,16299647610711
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,154513,154513,4194304,256,0,0,12,24,30016,0x7fbb0cfbe100,0x7fbb0a224580,1300472,1200046,65536,162558,162558,5201856.0,4683584.0,0.0,0.0,0.0,182.0,0.0,1049248.0,0.0,1049432.0,0.0,665.0,1048767.0,1049427.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097342.0,0.0,356.0,0.0,0.0,412481.0,1212400.0,0.0,0.0,983049.0,0.0,2097291.0,0.0,1388419700.0,0.0,16299647695770,16307564184122,16307564276122,16299648110120
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,154513,154513,4194304,256,0,0,8,24,30976,0x7fbb0abd5f80,0x7fbb0a2245c0,1306784,1202151,65536,163347,163347,5227104.0,4672926.0,0.0,0.0,0.0,190.0,0.0,1049360.0,0.0,1049547.0,0.0,776.0,1048771.0,1049544.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097347.0,0.0,362.0,0.0,0.0,563054.0,1707934.0,0.0,0.0,983050.0,0.0,2097297.0,0.0,1400855381.0,0.0,16299648196208,16307564309562,16307564402043,16299648612549
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,154513,154513,4194304,256,0,0,12,24,31680,0x7fbb0abd5e00,0x7fbb0a224600,1306048,1201303,65536,163255,163255,5224160.0,4674595.0,0.0,0.0,0.0,182.0,0.0,1049304.0,0.0,1049486.0,0.0,721.0,1048765.0,1049482.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097344.0,0.0,358.0,0.0,0.0,552302.0,1640431.0,0.0,0.0,983049.0,0.0,2097275.0,0.0,1404319625.0,0.0,16299648704977,16307564435963,16307564528604,16299649115398
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,154513,154513,4194304,256,0,0,16,24,32640,0x7fbb0abd5c80,0x7fbb0a224640,2450984,2345626,65536,306372,306372,9803904.0,9270827.0,0.0,0.0,0.0,253.0,0.0,2349923.0,0.0,2353107.0,0.0,255685.0,2097422.0,2366836.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194592.0,0.0,548.0,0.0,0.0,555873.0,1783735.0,0.0,0.0,2031626.0,0.0,4194524.0,0.0,2610848408.0,0.0,16299649200256,16307564565084,16307564745725,16299649702565
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,154513,154513,4194304,256,0,0,12,24,33600,0x7fbb0abd5b00,0x7fbb0a224680,2460608,2356123,65536,307575,307575,9842400.0,9270435.0,0.0,0.0,0.0,271.0,0.0,2342994.0,0.0,2352360.0,0.0,254941.0,2097419.0,2356013.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194593.0,0.0,550.0,0.0,0.0,697015.0,2273161.0,0.0,0.0,2031625.0,0.0,4194525.0,0.0,2613043764.0,0.0,16299649787683,16307564770045,16307564951326,16299650295572
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,154513,154513,4194304,256,0,0,12,24,34560,0x7fbb0abd5980,0x7fbb0a2246c0,1299904,1198470,65536,162487,162487,5199584.0,4650493.0,0.0,0.0,0.0,182.0,0.0,1049360.0,0.0,1049538.0,0.0,777.0,1048761.0,1049546.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097350.0,0.0,368.0,0.0,0.0,540213.0,1533915.0,0.0,0.0,983049.0,0.0,2097288.0,0.0,1458566522.0,0.0,16299650379780,16307564974846,16307565067967,16299650795501
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,154513,154513,4194304,256,0,0,8,24,35520,0x7fbb0abd5800,0x7fbb0a224700,1306032,1205032,65536,163253,163253,5224096.0,4661100.0,0.0,0.0,0.0,188.0,0.0,1049472.0,0.0,1049655.0,0.0,888.0,1048767.0,1049657.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097355.0,0.0,374.0,0.0,0.0,607920.0,1843427.0,0.0,0.0,983051.0,0.0,2097295.0,0.0,1422081337.0,0.0,16299650880449,16307565095007,16307565188928,16299651295810
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,154513,154513,4194304,256,0,0,12,24,36224,0x7fbb0abd5680,0x7fbb0a224740,1307408,1205656,65536,163425,163425,5229600.0,4687164.0,0.0,0.0,0.0,188.0,0.0,1049304.0,0.0,1049485.0,0.0,721.0,1048764.0,1049487.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097348.0,0.0,366.0,0.0,0.0,532420.0,1580998.0,0.0,0.0,983049.0,0.0,2097288.0,0.0,1435937693.0,0.0,16299651387628,16307565221408,16307565314529,16299651790649
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,154513,154513,4194304,256,0,0,12,24,37184,0x7fbb0cfbe500,0x7fbb0a224780,2446320,2342043,65536,305789,305789,9785248.0,9250265.0,0.0,0.0,0.0,281.0,0.0,2327737.0,0.0,2365746.0,0.0,268310.0,2097436.0,2362630.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194587.0,0.0,536.0,0.0,0.0,703763.0,2275861.0,0.0,0.0,2031626.0,0.0,4194527.0,0.0,2596613729.0,0.0,16299651875617,16307565339489,16307565518850,16299652375656
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,154513,154513,4194304,256,0,0,12,24,38144,0x7fbb0cfbe380,0x7fbb0a2247c0,2438864,2331921,65536,304857,304857,9755424.0,9193848.0,0.0,0.0,0.0,262.0,0.0,2347257.0,0.0,2344369.0,0.0,246919.0,2097450.0,2340639.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194571.0,0.0,504.0,0.0,0.0,592039.0,1929197.0,0.0,0.0,2031626.0,0.0,4194530.0,0.0,2722919972.0,0.0,16299652460534,16307565543170,16307565724931,16299652963933
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,154513,154513,4194304,256,0,0,12,24,39104,0x7fbb0cfbe200,0x7fbb0a224800,1306032,1200582,65536,163253,163253,5224096.0,4661778.0,0.0,0.0,0.0,187.0,0.0,1049416.0,0.0,1049599.0,0.0,832.0,1048767.0,1049601.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097354.0,0.0,374.0,0.0,0.0,500811.0,1638113.0,0.0,0.0,983050.0,0.0,2097294.0,0.0,1410028342.0,0.0,16299653048341,16307565751491,16307565845092,16299653460502
