Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,154856,154856,4194304,256,0,0,16,24,28608,0x7f3b62b2a400,0x7f3b44224500,16307563733252,16307563764439,16307563942840,16307563944808
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,154856,154856,4194304,256,0,0,16,24,29312,0x7f3b62b2a280,0x7f3b44224540,16307563959317,16307563969240,16307564148921,16307564151003
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,154856,154856,4194304,256,0,0,12,24,30016,0x7f3b62b2a100,0x7f3b44224580,16307564173863,16307564184122,16307564276122,16307564278110
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,154856,154856,4194304,256,0,0,8,24,30976,0x7f3b603c9f80,0x7f3b442245c0,16307564299140,16307564309562,16307564402043,16307564403918
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,154856,154856,4194304,256,0,0,12,24,31680,0x7f3b603c9e00,0x7f3b44224600,16307564425377,16307564435963,16307564528604,16307564530595
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,154856,154856,4194304,256,0,0,16,24,32640,0x7f3b603c9c80,0x7f3b44224640,16307564554474,16307564565084,16307564745725,16307564747280
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,154856,154856,4194304,256,0,0,12,24,33600,0x7f3b603c9b00,0x7f3b44224680,16307564761770,16307564770045,16307564951326,16307564952786
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,154856,154856,4194304,256,0,0,12,24,34560,0x7f3b603c9980,0x7f3b442246c0,16307564966805,16307564974846,16307565067967,16307565069423
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,154856,154856,4194304,256,0,0,8,24,35520,0x7f3b603c9800,0x7f3b44224700,16307565086863,16307565095007,16307565188928,16307565190350
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,154856,154856,4194304,256,0,0,12,24,36224,0x7f3b603c9680,0x7f3b44224740,16307565212040,16307565221408,16307565314529,16307565316048
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,154856,154856,4194304,256,0,0,12,24,37184,0x7f3b62b2a500,0x7f3b44224780,16307565330947,16307565339489,16307565518850,16307565520383
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,154856,154856,4194304,256,0,0,12,24,38144,0x7f3b62b2a380,0x7f3b442247c0,16307565534103,16307565543170,16307565724931,16307565726468
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,154856,154856,4194304,256,0,0,12,24,39104,0x7f3b62b2a200,0x7f3b44224800,16307565743628,16307565751491,16307565845092,16307565846666
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,154856,154856,4194304,256,0,0,8,24,40320,0x7f3b62b2a080,0x7f3b44224840,16307565860856,16307565869252,16307565963813,16307565965283
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,154856,154856,4194304,256,0,0,12,24,41280,0x7f3b603c9f00,0x7f3b44224880,16307565985423,16307565995973,16307566088613,16307566090520
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,154856,154856,4194304,256,0,0,12,24,42240,0x7f3b603c9d80,0x7f3b442248c0,16307566108210,16307566116453,16307566295655,16307566297096
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,154856,154856,4194304,256,0,0,12,24,43200,0x7f3b603c9c00,0x7f3b44224900,16307566313576,16307566321415,16307566502376,16307566503881
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,154856,154856,4194304,256,0,0,8,24,44160,0x7f3b603c9a80,0x7f3b44224940,16307566519411,16307566528296,16307566622217,16307566623629
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,154856,154856,4194304,256,0,0,12,24,45376,0x7f3b603c9900,0x7f3b44224980,16307566637688,16307566645577,16307566740297,16307566741766
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,154856,154856,4194304,256,0,0,12,24,46336,0x7f3b603c9780,0x7f3b442249c0,16307566761856,16307566772938,16307566866058,16307566867693
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,154856,154856,4194304,256,0,0,12,24,47552,0x7f3b603c9600,0x7f3b44224a00,16307566881993,16307566891338,16307567071499,16307567072949
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,154856,154856,4194304,256,0,0,12,24,48512,0x7f3b62b2a480,0x7f3b44224a40,16307567086788,16307567095019,16307567275821,16307567277274
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,154856,154856,4194304,256,0,0,8,24,49472,0x7f3b62b2a300,0x7f3b44224a80,16307567290614,16307567299021,16307567392141,16307567393642
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,154856,154856,4194304,256,0,0,12,24,50688,0x7f3b62b2a180,0x7f3b44224ac0,16307567407801,16307567416621,16307567509582,16307567511109
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,154856,154856,4194304,256,0,0,12,24,51648,0x7f3b62b2a000,0x7f3b44224b00,16307567531589,16307567541902,16307567634543,16307567636026
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,154856,154856,4194304,256,0,0,12,24,52864,0x7f3b603c9e80,0x7f3b44224b40,16307567652336,16307567660303,16307567840144,16307567841662
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,154856,154856,4194304,256,0,0,12,24,54080,0x7f3b603c9d00,0x7f3b44224b80,16307567856001,16307567864464,16307568044945,16307568046377
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,154856,154856,4194304,256,0,0,8,24,55296,0x7f3b603c9b80,0x7f3b44224bc0,16307568060367,16307568068625,16307568162386,16307568163784
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,154856,154856,4194304,256,0,0,12,24,56768,0x7f3b603c9a00,0x7f3b44224c00,16307568178234,16307568186546,16307568282227,16307568283652
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,154856,154856,4194304,256,0,0,12,24,57728,0x7f3b603c9880,0x7f3b44224c40,16307568302951,16307568314547,16307568408468,16307568409939
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,154856,154856,4194304,256,0,0,12,24,58944,0x7f3b603c9700,0x7f3b44224c80,16307568425239,16307568433268,16307568612469,16307568613935
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,154856,154856,4194304,256,0,0,12,24,60160,0x7f3b62b2a580,0x7f3b44224cc0,16307568628114,16307568636789,16307568817430,16307568818900
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,154856,154856,4194304,256,0,0,8,24,61376,0x7f3b62b2a400,0x7f3b44224d00,16307568833870,16307568842230,16307568937751,16307568939297
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,154856,154856,4194304,256,0,0,12,24,62848,0x7f3b62b2a280,0x7f3b44224d40,16307568954367,16307568962711,16307569062712,16307569064195
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,154856,154856,4194304,256,0,0,12,24,63808,0x7f3b62b2a100,0x7f3b44224d80,16307569085494,16307569095992,16307569189912,16307569191522
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,154856,154856,4194304,256,0,0,12,24,65024,0x7f3b603c9f80,0x7f3b44224dc0,16307569209681,16307569218713,16307569397754,16307569399207
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,154856,154856,4194304,256,0,0,12,24,66240,0x7f3b603c9e00,0x7f3b44224e00,16307569416377,16307569424154,16307569602715,16307569604233
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,154856,154856,4194304,256,0,0,8,24,67456,0x7f3b603c9c80,0x7f3b44224e40,16307569620902,16307569628635,16307569723196,16307569724730
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,154856,154856,4194304,256,0,0,12,24,68928,0x7f3b603c9b00,0x7f3b44224e80,16307569741330,16307569749276,16307569853596,16307569855097
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,154856,154856,4194304,256,0,0,12,24,70144,0x7f3b603c9980,0x7f3b44224ec0,16307569876737,16307569887517,16307569980477,16307569982174
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,154856,154856,4194304,256,0,0,12,24,71616,0x7f3b603c9800,0x7f3b44224f00,16307569998034,16307570006077,16307570184798,16307570186290
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,154856,154856,4194304,256,0,0,12,24,72832,0x7f3b603c9680,0x7f3b44224f40,16307570203439,16307570213119,16307570392000,16307570393635
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,154856,154856,4194304,256,0,0,8,24,74048,0x7f3b62b2a500,0x7f3b44224f80,16307570407425,16307570415680,16307570509120,16307570510783
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,154856,154856,4194304,256,0,0,12,24,75776,0x7f3b62b2a380,0x7f3b44224fc0,16307570525342,16307570533281,16307570640961,16307570642790
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,154856,154856,4194304,256,0,0,12,24,76992,0x7f3b62b2a200,0x7f3b44225000,16307570662429,16307570673121,16307570767682,16307570769377
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,154856,154856,4194304,256,0,0,12,24,78464,0x7f3b62b2a080,0x7f3b44225040,16307570784177,16307570792002,16307570971203,16307570972992
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,154856,154856,4194304,256,0,0,12,24,79936,0x7f3b603c9f00,0x7f3b44225080,16307570987882,16307570996003,16307571174724,16307571176378
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,154856,154856,4194304,256,0,0,8,24,81408,0x7f3b603c9d80,0x7f3b442250c0,16307571190848,16307571199525,16307571293925,16307571295475
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,154856,154856,4194304,256,0,0,12,24,83136,0x7f3b603c9c00,0x7f3b44225100,16307571309475,16307571317925,16307571433286,16307571434692
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,154856,154856,4194304,256,0,0,12,24,84352,0x7f3b603c9a80,0x7f3b44225140,16307571470681,16307571480166,16307571574247,16307571575829
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,154856,154856,4194304,256,0,0,12,24,85824,0x7f3b603c9900,0x7f3b44225180,16307571590519,16307571598407,16307571778088,16307571779625
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,154856,154856,4194304,256,0,0,12,24,87296,0x7f3b603c9780,0x7f3b442251c0,16307571794784,16307571802888,16307571983049,16307571984590
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,154856,154856,4194304,256,0,0,12,24,88768,0x7f3b603c9600,0x7f3b44225200,16307571999220,16307572007210,16307572101770,16307572103347
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,154856,154856,4194304,256,0,0,12,24,90752,0x7f3b62b2a480,0x7f3b44225240,16307572117637,16307572126410,16307572247211,16307572248804
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,154856,154856,4194304,256,0,0,12,24,91968,0x7f3b62b2a300,0x7f3b44225280,16307572269894,16307572280331,16307572373932,16307572375511
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,154856,154856,4194304,256,0,0,12,24,93440,0x7f3b62b2a180,0x7f3b442252c0,16307572390561,16307572398732,16307572578573,16307572580067
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,154856,154856,4194304,256,0,0,12,24,94912,0x7f3b62b2a000,0x7f3b44225300,16307572595157,16307572603373,16307572782574,16307572784052
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,154856,154856,4194304,256,0,0,12,24,96384,0x7f3b603c9e80,0x7f3b44225340,16307572799272,16307572807535,16307572902575,16307572904160
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,154856,154856,4194304,256,0,0,12,24,98368,0x7f3b603c9d00,0x7f3b44225380,16307572918230,16307572926735,16307573053616,16307573055057
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,154856,154856,4194304,256,0,0,12,24,99584,0x7f3b603c9b80,0x7f3b442253c0,16307573076546,16307573086896,16307573181937,16307573183374
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,154856,154856,4194304,256,0,0,12,24,101312,0x7f3b603c9a00,0x7f3b44225400,16307573199543,16307573207537,16307573387858,16307573389289
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,154856,154856,4194304,256,0,0,12,24,102784,0x7f3b603c9880,0x7f3b44225440,16307573403849,16307573412498,16307573591699,16307573593165
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,154856,154856,4194304,256,0,0,12,24,104256,0x7f3b603c9700,0x7f3b44225480,16307573607454,16307573616019,16307573709780,16307573711362
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,154856,154856,4194304,256,0,0,12,24,106240,0x7f3b62b2a580,0x7f3b442254c0,16307573724722,16307573733460,16307573863861,16307573865249
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,154856,154856,4194304,256,0,0,12,24,107712,0x7f3b62b2a400,0x7f3b44225500,16307573885688,16307573896021,16307573989142,16307573990646
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,154856,154856,4194304,256,0,0,16,24,109440,0x7f3b62b2a280,0x7f3b44225540,16307574006206,16307574014742,16307574195703,16307574197211
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,154856,154856,4194304,256,0,0,16,24,111168,0x7f3b62b2a100,0x7f3b44225580,16307574212481,16307574220823,16307574400664,16307574402257
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,154856,154856,4194304,256,0,0,8,24,112896,0x7f3b603c9f80,0x7f3b442255c0,16307574416917,16307574424824,16307574520665,16307574522224
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,154856,154856,4194304,256,0,0,12,24,115136,0x7f3b603c9e00,0x7f3b44225600,16307574537604,16307574545785,16307574684506,16307574686321
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,154856,154856,4194304,256,0,0,12,24,116608,0x7f3b603c9c80,0x7f3b44225640,16307574706070,16307574716986,16307574812187,16307574813838
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,154856,154856,4194304,256,0,0,16,24,118336,0x7f3b603c9b00,0x7f3b44225680,16307574829117,16307574836987,16307575015548,16307575017123
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,154856,154856,4194304,256,0,0,16,24,120064,0x7f3b603c9980,0x7f3b442256c0,16307575031793,16307575040668,16307575220349,16307575221979
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,154856,154856,4194304,256,0,0,12,24,121792,0x7f3b603c9800,0x7f3b44225700,16307575235908,16307575243869,16307575341470,16307575343156
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,154856,154856,4194304,256,0,0,12,24,124032,0x7f3b603c9680,0x7f3b44225740,16307575357976,16307575365950,16307575512031,16307575513472
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,154856,154856,4194304,256,0,0,12,24,125504,0x7f3b62b2a500,0x7f3b44225780,16307575533732,16307575544031,16307575638912,16307575640579
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,154856,154856,4194304,256,0,0,12,24,127488,0x7f3b62b2a380,0x7f3b442257c0,16307575655459,16307575663392,16307575843713,16307575845275
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,154856,154856,4194304,256,0,0,12,24,129216,0x7f3b62b2a200,0x7f3b44225800,16307575859675,16307575868033,16307576049154,16307576050780
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,154856,154856,4194304,256,0,0,12,24,130944,0x7f3b62b2a080,0x7f3b44225840,16307576064100,16307576072515,16307576172675,16307576174338
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,154856,154856,4194304,256,0,0,12,24,133440,0x7f3b603c9f00,0x7f3b44225880,16307576188407,16307576196675,16307576352036,16307576353654
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,154856,154856,4194304,256,0,0,12,24,134912,0x7f3b603c9d80,0x7f3b442258c0,16307576374163,16307576384676,16307576479877,16307576481331
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,154856,154856,4194304,256,0,0,12,24,136896,0x7f3b603c9c00,0x7f3b44225900,16307576498940,16307576506917,16307576685958,16307576687486
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,154856,154856,4194304,256,0,0,12,24,138880,0x7f3b603c9a80,0x7f3b44225940,16307576703366,16307576711718,16307576892360,16307576893902
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,154856,154856,4194304,256,0,0,12,24,140864,0x7f3b603c9900,0x7f3b44225980,16307576907731,16307576915880,16307577023560,16307577024949
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,154856,154856,4194304,256,0,0,12,24,143616,0x7f3b603c9780,0x7f3b442259c0,16307577038988,16307577047721,16307577217802,16307577219324
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,154856,154856,4194304,256,0,0,12,24,145344,0x7f3b603c9600,0x7f3b44225a00,16307577240524,16307577250922,16307577346922,16307577348432
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,154856,154856,4194304,256,0,0,12,24,147584,0x7f3b62b2a480,0x7f3b44225a40,16307577363141,16307577371722,16307577553164,16307577554667
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,154856,154856,4194304,256,0,0,12,24,149568,0x7f3b62b2a300,0x7f3b44225a80,16307577568807,16307577577164,16307577757485,16307577758992
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,154856,154856,4194304,256,0,0,12,24,151552,0x7f3b62b2a180,0x7f3b44225ac0,16307577772892,16307577781485,16307577892206,16307577893699
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,154856,154856,4194304,256,0,0,12,24,154304,0x7f3b62b2a000,0x7f3b44225b00,16307577908119,16307577916366,16307578097647,16307578099165
