Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,216023,216023,4194304,256,0,0,8,24,30976,0x7fdbb780bf80,0x7fdbb6e245c0,524288,11141088,1247849344,17481648258816,17481648223242,17481648500042,17481648502219
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,216023,216023,4194304,256,0,0,12,24,31680,0x7fdbb780be00,0x7fdbb6e24600,524288,11311322,1266848456,17481648542868,17481648500042,17481648776043,17481648778122
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,216023,216023,4194304,256,0,0,16,24,32640,0x7fdbb780bc80,0x7fdbb6e24640,524288,11587698,1297818032,17481648811181,17481648776043,17481649145163,17481649147723
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,216023,216023,4194304,256,0,0,12,24,33600,0x7fdbb780bb00,0x7fdbb6e24680,524288,11543147,1292802944,17481649181642,17481649145163,17481649512204,17481649514373
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,216023,216023,4194304,256,0,0,12,24,34560,0x7fdbb780b980,0x7fdbb6e246c0,524288,11445916,1281855184,17481649547592,17481649512204,17481649791084,17481649793146
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,216023,216023,4194304,256,0,0,8,24,35520,0x7fdbb780b800,0x7fdbb6e24700,524288,11043557,1236833060,17481649826305,17481649791084,17481650068364,17481650070449
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,216023,216023,4194304,256,0,0,12,24,36224,0x7fdbb780b680,0x7fdbb6e24740,524288,11376241,1274136332,17481650111068,17481650068364,17481650352365,17481650354411
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,216023,216023,4194304,256,0,0,12,24,37184,0x7fdbb9ea1500,0x7fdbb6e24780,524288,11497381,1287697696,17481650386251,17481650352365,17481650717485,17481650719432
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,216023,216023,4194304,256,0,0,12,24,38144,0x7fdbb9ea1380,0x7fdbb6e247c0,524288,11421889,1279213328,17481650753131,17481650717485,17481651080685,17481651082853
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,216023,216023,4194304,256,0,0,12,24,39104,0x7fdbb9ea1200,0x7fdbb6e24800,524288,11135088,1247086016,17481651116242,17481651080685,17481651355086,17481651357076
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,216023,216023,4194304,256,0,0,8,24,40320,0x7fdbb9ea1080,0x7fdbb6e24840,524288,10765525,1205667176,17481651390795,17481651355086,17481651634126,17481651636328
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,216023,216023,4194304,256,0,0,12,24,41280,0x7fdbb780bf00,0x7fdbb6e24880,524288,11281224,1263471072,17481651677207,17481651634126,17481651916686,17481651918771
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,216023,216023,4194304,256,0,0,12,24,42240,0x7fdbb780bd80,0x7fdbb6e248c0,524288,11502586,1288272016,17481651951860,17481651916686,17481652284367,17481652286282
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,216023,216023,4194304,256,0,0,12,24,43200,0x7fdbb780bc00,0x7fdbb6e24900,524288,11490315,1286880500,17481652319441,17481652284367,17481652647407,17481652649332
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,216023,216023,4194304,256,0,0,8,24,44160,0x7fdbb780ba80,0x7fdbb6e24940,524288,11285344,1263926992,17481652683161,17481652647407,17481652924688,17481652926915
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,216023,216023,4194304,256,0,0,12,24,45376,0x7fdbb780b900,0x7fdbb6e24980,524288,10170330,1139070832,17481652958934,17481652924688,17481653203248,17481653205378
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,216023,216023,4194304,256,0,0,12,24,46336,0x7fdbb780b780,0x7fdbb6e249c0,524288,11146295,1248300600,17481653244907,17481653203248,17481653481808,17481653484011
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,216023,216023,4194304,256,0,0,12,24,47552,0x7fdbb780b600,0x7fdbb6e24a00,524288,11168655,1250871832,17481653519810,17481653481808,17481653842289,17481653844361
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,216023,216023,4194304,256,0,0,12,24,48512,0x7fdbb9ea1480,0x7fdbb6e24a40,524288,11337345,1269761524,17481653877690,17481653842289,17481654206289,17481654208452
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,216023,216023,4194304,256,0,0,8,24,49472,0x7fdbb9ea1300,0x7fdbb6e24a80,524288,11077827,1240785104,17481654243301,17481654206289,17481654489169,17481654491105
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,216023,216023,4194304,256,0,0,12,24,50688,0x7fdbb9ea1180,0x7fdbb6e24ac0,524288,9248049,1035724080,17481654525284,17481654489169,17481654771250,17481654773207
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,216023,216023,4194304,256,0,0,12,24,51648,0x7fdbb9ea1000,0x7fdbb6e24b00,524288,10813221,1211072540,17481654813956,17481654771250,17481655048210,17481655050290
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,216023,216023,4194304,256,0,0,12,24,52864,0x7fdbb780be80,0x7fdbb6e24b40,524288,11624956,1302000528,17481655083539,17481655048210,17481655416530,17481655418571
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,216023,216023,4194304,256,0,0,12,24,54080,0x7fdbb780bd00,0x7fdbb6e24b80,524288,11397457,1276480108,17481655452520,17481655416530,17481655781171,17481655783561
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,216023,216023,4194304,256,0,0,8,24,55296,0x7fdbb780bb80,0x7fdbb6e24bc0,524288,11076560,1240568404,17481655815831,17481655781171,17481656061491,17481656063654
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,216023,216023,4194304,256,0,0,12,24,56768,0x7fdbb780ba00,0x7fdbb6e24c00,524288,8258676,924894420,17481656096473,17481656061491,17481656340852,17481656342927
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,216023,216023,4194304,256,0,0,12,24,57728,0x7fdbb780b880,0x7fdbb6e24c40,524288,10626398,1190205268,17481656382776,17481656340852,17481656623252,17481656625280
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,216023,216023,4194304,256,0,0,12,24,58944,0x7fdbb780b700,0x7fdbb6e24c80,524288,11437665,1280984940,17481656658199,17481656623252,17481656991092,17481656993160
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,216023,216023,4194304,256,0,0,12,24,60160,0x7fdbb9ea1580,0x7fdbb6e24cc0,524288,11386222,1275247572,17481657026540,17481656991092,17481657358133,17481657360241
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,216023,216023,4194304,256,0,0,8,24,61376,0x7fdbb9ea1400,0x7fdbb6e24d00,524288,10298050,1153309520,17481657394190,17481657358133,17481657642293,17481657644504
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,216023,216023,4194304,256,0,0,12,24,62848,0x7fdbb9ea1280,0x7fdbb6e24d40,524288,7085443,793505152,17481657678093,17481657642293,17481657929333,17481657931436
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,216023,216023,4194304,256,0,0,12,24,63808,0x7fdbb9ea1100,0x7fdbb6e24d80,524288,10900691,1220839836,17481657972065,17481657929333,17481658216374,17481658219089
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,216023,216023,4194304,256,0,0,12,24,65024,0x7fdbb780bf80,0x7fdbb6e24dc0,524288,11366090,1272972892,17481658252438,17481658216374,17481658591414,17481658593499
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,216023,216023,4194304,256,0,0,12,24,66240,0x7fdbb780be00,0x7fdbb6e24e00,524288,11323109,1268178816,17481658626468,17481658591414,17481658957015,17481658959180
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,216023,216023,4194304,256,0,0,8,24,67456,0x7fdbb780bc80,0x7fdbb6e24e40,524288,10341544,1158289508,17481658991399,17481658957015,17481659237655,17481659239752
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,216023,216023,4194304,256,0,0,12,24,68928,0x7fdbb780bb00,0x7fdbb6e24e80,524288,6220738,696650892,17481659274412,17481659237655,17481659531575,17481659533675
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,216023,216023,4194304,256,0,0,12,24,70144,0x7fdbb780b980,0x7fdbb6e24ec0,524288,10965202,1228123076,17481659574064,17481659531575,17481659812056,17481659813968
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,216023,216023,4194304,256,0,0,12,24,71616,0x7fdbb780b800,0x7fdbb6e24f00,524288,11497824,1287752956,17481659846587,17481659812056,17481660178136,17481660180198
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,216023,216023,4194304,256,0,0,12,24,72832,0x7fdbb780b680,0x7fdbb6e24f40,524288,11225133,1257153012,17481660213677,17481660178136,17481660547576,17481660549769
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,216023,216023,4194304,256,0,0,8,24,74048,0x7fdbb9ea1500,0x7fdbb6e24f80,524288,10365560,1160938256,17481660581598,17481660547576,17481660829977,17481660832031
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,216023,216023,4194304,256,0,0,12,24,75776,0x7fdbb9ea1380,0x7fdbb6e24fc0,524288,5403257,605203800,17481660864700,17481660829977,17481661123097,17481661125214
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,216023,216023,4194304,256,0,0,12,24,76992,0x7fdbb9ea1200,0x7fdbb6e25000,524288,10747120,1203711632,17481661165733,17481661123097,17481661400377,17481661402347
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,216023,216023,4194304,256,0,0,12,24,78464,0x7fdbb9ea1080,0x7fdbb6e25040,524288,11315695,1267368544,17481661435406,17481661400377,17481661769978,17481661772067
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,216023,216023,4194304,256,0,0,12,24,79936,0x7fdbb780bf00,0x7fdbb6e25080,524288,11245437,1259468004,17481661805436,17481661769978,17481662134938,17481662137398
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,216023,216023,4194304,256,0,0,8,24,81408,0x7fdbb780bd80,0x7fdbb6e250c0,524288,10131411,1134709772,17481662169807,17481662134938,17481662421979,17481662424010
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,216023,216023,4194304,256,0,0,12,24,83136,0x7fdbb780bc00,0x7fdbb6e25100,524288,4533864,507794660,17481662457039,17481662421979,17481662722139,17481662724402
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,216023,216023,4194304,256,0,0,12,24,84352,0x7fdbb780ba80,0x7fdbb6e25140,524288,10691189,1197451732,17481662777301,17481662722139,17481663003259,17481663005325
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,216023,216023,4194304,256,0,0,12,24,85824,0x7fdbb780b900,0x7fdbb6e25180,524288,11273914,1262649600,17481663037434,17481663003259,17481663371420,17481663373506
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,216023,216023,4194304,256,0,0,12,24,87296,0x7fdbb780b780,0x7fdbb6e251c0,524288,11350852,1271297932,17481663405965,17481663371420,17481663741020,17481663742956
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,216023,216023,4194304,256,0,0,12,24,88768,0x7fdbb780b600,0x7fdbb6e25200,524288,9756836,1092807140,17481663776425,17481663741020,17481664022140,17481664024399
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,216023,216023,4194304,256,0,0,12,24,90752,0x7fdbb9ea1480,0x7fdbb6e25240,524288,4114315,460876840,17481664056838,17481664022140,17481664325981,17481664327941
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,216023,216023,4194304,256,0,0,12,24,91968,0x7fdbb9ea1300,0x7fdbb6e25280,524288,10350664,1159271544,17481664367810,17481664325981,17481664607101,17481664609274
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,216023,216023,4194304,256,0,0,12,24,93440,0x7fdbb9ea1180,0x7fdbb6e252c0,524288,11386126,1275231620,17481664641373,17481664607101,17481664973502,17481664975804
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,216023,216023,4194304,256,0,0,12,24,94912,0x7fdbb9ea1000,0x7fdbb6e25300,524288,11433904,1280582428,17481665008513,17481664973502,17481665339102,17481665341275
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,216023,216023,4194304,256,0,0,12,24,96384,0x7fdbb780be80,0x7fdbb6e25340,524288,9598650,1075093260,17481665373224,17481665339102,17481665621502,17481665623677
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,216023,216023,4194304,256,0,0,12,24,98368,0x7fdbb780bd00,0x7fdbb6e25380,524288,3864797,432761040,17481665656627,17481665621502,17481665932223,17481665934389
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,216023,216023,4194304,256,0,0,12,24,99584,0x7fdbb780bb80,0x7fdbb6e253c0,524288,10570783,1184052992,17481665973898,17481665932223,17481666218783,17481666221222
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,216023,216023,4194304,256,0,0,12,24,101312,0x7fdbb780ba00,0x7fdbb6e25400,524288,11303985,1266036208,17481666253621,17481666218783,17481666593183,17481666595372
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,216023,216023,4194304,256,0,0,12,24,102784,0x7fdbb780b880,0x7fdbb6e25440,524288,11351125,1271300336,17481666627892,17481666593183,17481666963584,17481666965713
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,216023,216023,4194304,256,0,0,12,24,104256,0x7fdbb780b700,0x7fdbb6e25480,524288,9155161,1025325500,17481666997792,17481666963584,17481667243104,17481667245256
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,216023,216023,4194304,256,0,0,12,24,106240,0x7fdbb9ea1580,0x7fdbb6e254c0,524288,3639443,407604004,17481667277085,17481667243104,17481667557025,17481667559287
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,216023,216023,4194304,256,0,0,12,24,107712,0x7fdbb9ea1400,0x7fdbb6e25500,524288,10304991,1154189932,17481667599196,17481667557025,17481667837345,17481667839460
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,216023,216023,4194304,256,0,0,16,24,109440,0x7fdbb9ea1280,0x7fdbb6e25540,524288,11174041,1251449512,17481667872469,17481667837345,17481668201665,17481668203711
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,216023,216023,4194304,256,0,0,16,24,111168,0x7fdbb9ea1100,0x7fdbb6e25580,524288,11063269,1239057040,17481668236630,17481668201665,17481668566626,17481668568761
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,216023,216023,4194304,256,0,0,8,24,112896,0x7fdbb780bf80,0x7fdbb6e255c0,524288,8656353,969505284,17481668601701,17481668566626,17481668848866,17481668851094
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,216023,216023,4194304,256,0,0,12,24,115136,0x7fdbb780be00,0x7fdbb6e25600,524288,3202089,358635408,17481668883363,17481668848866,17481669176226,17481669178426
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,216023,216023,4194304,256,0,0,12,24,116608,0x7fdbb780bc80,0x7fdbb6e25640,524288,10448731,1170281508,17481669218325,17481669176226,17481669459587,17481669461708
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,216023,216023,4194304,256,0,0,16,24,118336,0x7fdbb780bb00,0x7fdbb6e25680,524288,11199093,1254296544,17481669493747,17481669459587,17481669824707,17481669826809
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,216023,216023,4194304,256,0,0,16,24,120064,0x7fdbb780b980,0x7fdbb6e256c0,524288,11217829,1256353720,17481669859208,17481669824707,17481670187108,17481670189479
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,216023,216023,4194304,256,0,0,12,24,121792,0x7fdbb780b800,0x7fdbb6e25700,524288,7677655,859864360,17481670222149,17481670187108,17481670472068,17481670474182
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,216023,216023,4194304,256,0,0,12,24,124032,0x7fdbb780b680,0x7fdbb6e25740,524288,3271655,366463800,17481670506821,17481670472068,17481670802308,17481670804504
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,216023,216023,4194304,256,0,0,12,24,125504,0x7fdbb9ea1500,0x7fdbb6e25780,524288,9895320,1108247924,17481670844573,17481670802308,17481671079909,17481671082076
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,216023,216023,4194304,256,0,0,12,24,127488,0x7fdbb9ea1380,0x7fdbb6e257c0,524288,11073985,1240268340,17481671114206,17481671079909,17481671444389,17481671446397
