Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,214397,214397,4194304,256,0,0,16,24,24832,0x7f7b4af23b80,0x7f7b4a6243c0,307685,307685,65536,1572864,234989,26348620,17463386564646,17463386524367,17463386932368,17463386934617
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,214397,214397,4194304,256,0,0,16,24,25536,0x7f7b4af23a00,0x7f7b4a624400,306440,306440,65536,1441792,210184,23618488,17463386972716,17463386932368,17463387306768,17463387308867
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,214397,214397,4194304,256,0,0,12,24,26240,0x7f7b4af23880,0x7f7b4a624440,164114,164114,65536,1507328,225818,25279072,17463387345566,17463387306768,17463387594929,17463387597010
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,214397,214397,4194304,256,0,0,12,24,26944,0x7f7b4af23700,0x7f7b4a624480,163744,163744,65536,1638400,259253,28979980,17463387634679,17463387594929,17463387882929,17463387885032
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,214397,214397,4194304,256,0,0,12,24,27648,0x7f7b4d582580,0x7f7b4a6244c0,161852,161852,65536,1441792,226874,25372816,17463387929041,17463387882929,17463388167890,17463388170065
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,214397,214397,4194304,256,0,0,16,24,28608,0x7f7b4d582400,0x7f7b4a624500,308815,308815,65536,1703936,251693,28209468,17463388208144,17463388167890,17463388544370,17463388546425
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,214397,214397,4194304,256,0,0,16,24,29312,0x7f7b4d582280,0x7f7b4a624540,305558,305558,65536,1572864,235134,26273524,17463388584534,17463388544370,17463388920051,17463388922105
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,214397,214397,4194304,256,0,0,12,24,30016,0x7f7b4d582100,0x7f7b4a624580,162264,162264,65536,1638400,255044,28544248,17463388960384,17463388920051,17463389211891,17463389214058
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,214397,214397,4194304,256,0,0,8,24,30976,0x7f7b4af23f80,0x7f7b4a6245c0,162722,162722,65536,1835008,270751,30363360,17463389252517,17463389211891,17463389498452,17463389500520
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,214397,214397,4194304,256,0,0,12,24,31680,0x7f7b4af23e00,0x7f7b4a624600,162309,162309,65536,1507328,226206,25236668,17463389544499,17463389498452,17463389791892,17463389794003
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,214397,214397,4194304,256,0,0,16,24,32640,0x7f7b4af23c80,0x7f7b4a624640,306749,306749,65536,1835008,271575,30426164,17463389832982,17463389791892,17463390172853,17463390175373
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,214397,214397,4194304,256,0,0,12,24,33600,0x7f7b4af23b00,0x7f7b4a624680,306260,306260,65536,1703936,249532,27952840,17463390212012,17463390172853,17463390551254,17463390553163
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,214397,214397,4194304,256,0,0,12,24,34560,0x7f7b4af23980,0x7f7b4a6246c0,162389,162389,65536,1769472,264272,29697276,17463390590532,17463390551254,17463390843254,17463390845276
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,214397,214397,4194304,256,0,0,8,24,35520,0x7f7b4af23800,0x7f7b4a624700,163472,163472,65536,2031616,301033,33760760,17463390883015,17463390843254,17463391133495,17463391135478
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,214397,214397,4194304,256,0,0,12,24,36224,0x7f7b4af23680,0x7f7b4a624740,163535,163535,65536,1638400,248808,27911796,17463391178787,17463391133495,17463391423255,17463391425421
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,214397,214397,4194304,256,0,0,12,24,37184,0x7f7b4d582500,0x7f7b4a624780,305572,305572,65536,1966080,288902,32292740,17463391461490,17463391423255,17463391805336,17463391807421
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,214397,214397,4194304,256,0,0,12,24,38144,0x7f7b4d582380,0x7f7b4a6247c0,304930,304930,65536,1835008,276152,30929896,17463391845110,17463391805336,17463392186297,17463392188301
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,214397,214397,4194304,256,0,0,12,24,39104,0x7f7b4d582200,0x7f7b4a624800,162270,162270,65536,1900544,291441,32642996,17463392226200,17463392186297,17463392477177,17463392479293
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,214397,214397,4194304,256,0,0,8,24,40320,0x7f7b4d582080,0x7f7b4a624840,163118,163118,65536,2228224,328962,36873372,17463392517732,17463392477177,17463392767738,17463392769886
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,214397,214397,4194304,256,0,0,12,24,41280,0x7f7b4af23f00,0x7f7b4a624880,161337,161337,65536,1703936,256387,28741556,17463392817144,17463392767738,17463393056538,17463393058568
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,214397,214397,4194304,256,0,0,12,24,42240,0x7f7b4af23d80,0x7f7b4a6248c0,305478,305478,65536,2097152,313434,35163380,17463393097147,17463393056538,17463393432059,17463393434168
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,214397,214397,4194304,256,0,0,12,24,43200,0x7f7b4af23c00,0x7f7b4a624900,306986,306986,65536,1966080,285524,31983124,17463393471877,17463393432059,17463393809819,17463393811868
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,214397,214397,4194304,256,0,0,8,24,44160,0x7f7b4af23a80,0x7f7b4a624940,163190,163190,65536,2031616,302852,33879296,17463393849687,17463393809819,17463394103420,17463394105661
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,214397,214397,4194304,256,0,0,12,24,45376,0x7f7b4af23900,0x7f7b4a624980,161861,161861,65536,2424832,407035,45652176,17463394144290,17463394103420,17463394402460,17463394404493
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,214397,214397,4194304,256,0,0,12,24,46336,0x7f7b4af23780,0x7f7b4a6249c0,162512,162512,65536,1835008,270811,30309888,17463394449422,17463394402460,17463394693501,17463394695486
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,214397,214397,4194304,256,0,0,12,24,47552,0x7f7b4af23600,0x7f7b4a624a00,305857,305857,65536,2228224,327380,36661268,17463394734715,17463394693501,17463395070142,17463395072356
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,214397,214397,4194304,256,0,0,12,24,48512,0x7f7b4d582480,0x7f7b4a624a40,300226,300226,65536,2097152,310538,34660056,17463395109555,17463395070142,17463395443102,17463395445106
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,214397,214397,4194304,256,0,0,8,24,49472,0x7f7b4d582300,0x7f7b4a624a80,162090,162090,65536,2162688,320990,35834004,17463395482505,17463395443102,17463395733503,17463395735569
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,214397,214397,4194304,256,0,0,12,24,50688,0x7f7b4d582180,0x7f7b4a624ac0,160799,160799,65536,2621440,393123,44043980,17463395772878,17463395733503,17463396021823,17463396023981
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,214397,214397,4194304,256,0,0,12,24,51648,0x7f7b4d582000,0x7f7b4a624b00,161145,161145,65536,1966080,290654,32582816,17463396070170,17463396021823,17463396312864,17463396314824
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,214397,214397,4194304,256,0,0,12,24,52864,0x7f7b4af23e80,0x7f7b4a624b40,302528,302528,65536,2359296,351624,39311432,17463396354103,17463396312864,17463396693504,17463396695474
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,214397,214397,4194304,256,0,0,12,24,54080,0x7f7b4af23d00,0x7f7b4a624b80,300920,300920,65536,2228224,329365,36890024,17463396731863,17463396693504,17463397070145,17463397072304
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,214397,214397,4194304,256,0,0,8,24,55296,0x7f7b4af23b80,0x7f7b4a624bc0,162722,162722,65536,2293760,341201,38323316,17463397108943,17463397070145,17463397357506,17463397359487
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,214397,214397,4194304,256,0,0,12,24,56768,0x7f7b4af23a00,0x7f7b4a624c00,161461,161461,65536,2752512,423694,47514044,17463397398026,17463397357506,17463397649346,17463397651339
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,214397,214397,4194304,256,0,0,12,24,57728,0x7f7b4af23880,0x7f7b4a624c40,162771,162771,65536,2031616,307719,34418688,17463397695578,17463397649346,17463397935747,17463397937832
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,214397,214397,4194304,256,0,0,12,24,58944,0x7f7b4af23700,0x7f7b4a624c80,302018,302018,65536,2490368,372069,41701860,17463397977541,17463397935747,17463398321667,17463398323812
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,214397,214397,4194304,256,0,0,12,24,60160,0x7f7b4d582580,0x7f7b4a624cc0,299638,299638,65536,2359296,394333,44214504,17463398361861,17463398321667,17463398696548,17463398698552
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,214397,214397,4194304,256,0,0,8,24,61376,0x7f7b4d582400,0x7f7b4a624d00,161050,161050,65536,2424832,379868,42491232,17463398734391,17463398696548,17463398981988,17463398984105
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,214397,214397,4194304,256,0,0,12,24,62848,0x7f7b4d582280,0x7f7b4a624d40,166739,166739,65536,2949120,453780,50816848,17463399020884,17463398981988,17463399272229,17463399274267
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,214397,214397,4194304,256,0,0,12,24,63808,0x7f7b4d582100,0x7f7b4a624d80,160813,160813,65536,2162688,336952,37759472,17463399319656,17463399272229,17463399585829,17463399588069
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,214397,214397,4194304,256,0,0,12,24,65024,0x7f7b4af23f80,0x7f7b4a624dc0,300400,300400,65536,2621440,400767,44941552,17463399626148,17463399585829,17463399964550,17463399966559
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,214397,214397,4194304,256,0,0,12,24,66240,0x7f7b4af23e00,0x7f7b4a624e00,298695,298695,65536,2490368,365806,40926496,17463400002978,17463399964550,17463400337831,17463400339940
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,214397,214397,4194304,256,0,0,8,24,67456,0x7f7b4af23c80,0x7f7b4a624e40,162035,162035,65536,2555904,384099,43053184,17463400376719,17463400337831,17463400627271,17463400629212
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,214397,214397,4194304,256,0,0,12,24,68928,0x7f7b4af23b00,0x7f7b4a624e80,176111,176111,65536,3145728,545439,61113532,17463400665841,17463400627271,17463400924552,17463400926655
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,214397,214397,4194304,256,0,0,12,24,70144,0x7f7b4af23980,0x7f7b4a624ec0,159561,159561,65536,2228224,331586,37271724,17463400970023,17463400924552,17463401209672,17463401211757
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,214397,214397,4194304,256,0,0,12,24,71616,0x7f7b4af23800,0x7f7b4a624f00,303167,303167,65536,2752512,418696,46921968,17463401248626,17463401209672,17463401587113,17463401589317
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,214397,214397,4194304,256,0,0,12,24,72832,0x7f7b4af23680,0x7f7b4a624f40,302006,302006,65536,2621440,405640,45373636,17463401626236,17463401587113,17463401957513,17463401959488
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,214397,214397,4194304,256,0,0,8,24,74048,0x7f7b4d582500,0x7f7b4a624f80,161477,161477,65536,2686976,405647,45482920,17463401995737,17463401957513,17463402259274,17463402261620
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,214397,214397,4194304,256,0,0,12,24,75776,0x7f7b4d582380,0x7f7b4a624fc0,180637,180637,65536,3342336,517610,58008372,17463402300729,17463402259274,17463402567594,17463402569752
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,214397,214397,4194304,256,0,0,12,24,76992,0x7f7b4d582200,0x7f7b4a625000,160808,160808,65536,2359296,361592,40496384,17463402627561,17463402567594,17463402871435,17463402873524
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,214397,214397,4194304,256,0,0,12,24,78464,0x7f7b4d582080,0x7f7b4a625040,300444,300444,65536,2883584,437257,48848316,17463402911613,17463402871435,17463403250636,17463403252744
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,214397,214397,4194304,256,0,0,12,24,79936,0x7f7b4af23f00,0x7f7b4a625080,301176,301176,65536,2686976,406577,45562024,17463403290273,17463403250636,17463403626636,17463403628675
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,214397,214397,4194304,256,0,0,8,24,81408,0x7f7b4af23d80,0x7f7b4a6250c0,162484,162484,65536,2818048,433925,48662160,17463403664594,17463403626636,17463403917837,17463403919947
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,214397,214397,4194304,256,0,0,12,24,83136,0x7f7b4af23c00,0x7f7b4a625100,189232,189232,65536,3538944,559673,62677648,17463403956486,17463403917837,17463404225357,17463404227519
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,214397,214397,4194304,256,0,0,12,24,84352,0x7f7b4af23a80,0x7f7b4a625140,160849,160849,65536,2424832,408325,45709032,17463404270398,17463404225357,17463404522478,17463404524442
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,214397,214397,4194304,256,0,0,12,24,85824,0x7f7b4af23900,0x7f7b4a625180,300917,300917,65536,3014656,453501,50760820,17463404560271,17463404522478,17463404902159,17463404904242
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,214397,214397,4194304,256,0,0,12,24,87296,0x7f7b4af23780,0x7f7b4a6251c0,301642,301642,65536,2818048,429443,48062116,17463404941131,17463404902159,17463405277199,17463405279122
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,214397,214397,4194304,256,0,0,12,24,88768,0x7f7b4af23600,0x7f7b4a625200,161539,161539,65536,2949120,446723,50005604,17463405315621,17463405277199,17463405568560,17463405570774
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,214397,214397,4194304,256,0,0,12,24,90752,0x7f7b4d582480,0x7f7b4a625240,200319,200319,65536,3735552,606975,68081276,17463405609473,17463405568560,17463405883440,17463405885586
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,214397,214397,4194304,256,0,0,12,24,91968,0x7f7b4d582300,0x7f7b4a625280,161203,161203,65536,2555904,405076,45359624,17463405931805,17463405883440,17463406174641,17463406176889
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,214397,214397,4194304,256,0,0,12,24,93440,0x7f7b4d582180,0x7f7b4a6252c0,300522,300522,65536,3145728,495816,55502896,17463406215468,17463406174641,17463406558001,17463406560109
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,214397,214397,4194304,256,0,0,12,24,94912,0x7f7b4d582000,0x7f7b4a625300,299578,299578,65536,2949120,471540,52741904,17463406598158,17463406558001,17463406932082,17463406934329
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,214397,214397,4194304,256,0,0,12,24,96384,0x7f7b4af23e80,0x7f7b4a625340,161710,161710,65536,3080192,466143,52190300,17463406971628,17463406932082,17463407222803,17463407224912
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,214397,214397,4194304,256,0,0,12,24,98368,0x7f7b4af23d00,0x7f7b4a625380,208940,208940,65536,3932160,651340,72892408,17463407261081,17463407222803,17463407548083,17463407550113
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,214397,214397,4194304,256,0,0,12,24,99584,0x7f7b4af23b80,0x7f7b4a6253c0,160473,160473,65536,2621440,412052,46119460,17463407594002,17463407548083,17463407836404,17463407838526
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,214397,214397,4194304,256,0,0,12,24,101312,0x7f7b4af23a00,0x7f7b4a625400,300270,300270,65536,3276800,506277,56665804,17463407874945,17463407836404,17463408213044,17463408215206
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,214397,214397,4194304,256,0,0,12,24,102784,0x7f7b4af23880,0x7f7b4a625440,298345,298345,65536,3080192,458470,51287096,17463408253545,17463408213044,17463408586965,17463408589026
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,214397,214397,4194304,256,0,0,12,24,104256,0x7f7b4af23700,0x7f7b4a625480,159842,159842,65536,3211264,485263,54275208,17463408625925,17463408586965,17463408874965,17463408876989
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,214397,214397,4194304,256,0,0,12,24,106240,0x7f7b4d582580,0x7f7b4a6254c0,218649,218649,65536,4128768,668384,74920496,17463408913868,17463408874965,17463409199446,17463409201500
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,214397,214397,4194304,256,0,0,12,24,107712,0x7f7b4d582400,0x7f7b4a625500,160541,160541,65536,2752512,465561,52190768,17463409245939,17463409199446,17463409487606,17463409489673
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,214397,214397,4194304,256,0,0,16,24,109440,0x7f7b4d582280,0x7f7b4a625540,297691,297691,65536,3407872,552695,61845564,17463409526372,17463409487606,17463409862167,17463409864233
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,214397,214397,4194304,256,0,0,16,24,111168,0x7f7b4d582100,0x7f7b4a625580,299704,299704,65536,3211264,500519,56033300,17463409900232,17463409862167,17463410239768,17463410241953
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,214397,214397,4194304,256,0,0,8,24,112896,0x7f7b4af23f80,0x7f7b4a6255c0,161405,161405,65536,3276800,501324,56115264,17463410280572,17463410239768,17463410530328,17463410532426
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,214397,214397,4194304,256,0,0,12,24,115136,0x7f7b4af23e00,0x7f7b4a625600,227550,227550,65536,4325376,703293,78754604,17463410570125,17463410530328,17463410858969,17463410861217
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,214397,214397,4194304,256,0,0,12,24,116608,0x7f7b4af23c80,0x7f7b4a625640,160953,160953,65536,2818048,451172,50497540,17463410905996,17463410858969,17463411150649,17463411152700
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,214397,214397,4194304,256,0,0,16,24,118336,0x7f7b4af23b00,0x7f7b4a625680,296298,296298,65536,3538944,605150,67742384,17463411189749,17463411150649,17463411525850,17463411527900
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,214397,214397,4194304,256,0,0,16,24,120064,0x7f7b4af23980,0x7f7b4a6256c0,296999,296999,65536,3407872,502897,56206020,17463411565169,17463411525850,17463411906011,17463411907990
