Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,216245,216245,4194304,256,0,0,16,24,21312,0x7fa743c69300,0x7fa740c24280,0,0,0,17482569735498,17482569699576,17482570109657,17482570112628
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,216245,216245,4194304,256,0,0,16,24,22016,0x7fa743c69180,0x7fa740c242c0,0,0,0,17482570146477,17482570109657,17482570524217,17482570526897
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,216245,216245,4194304,256,0,0,16,24,22720,0x7fa743c69000,0x7fa740c24300,0,0,0,17482570560097,17482570524217,17482570846778,17482570849419
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,216245,216245,4194304,256,0,0,12,24,23424,0x7fa741609e80,0x7fa740c24340,0,0,0,17482570881598,17482570846778,17482571172058,17482571174761
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,216245,216245,4194304,256,0,0,12,24,24128,0x7fa741609d00,0x7fa740c24380,0,0,0,17482571214580,17482571172058,17482571497339,17482571500292
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,216245,216245,4194304,256,0,0,16,24,24832,0x7fa741609b80,0x7fa740c243c0,0,0,0,17482571532441,17482571497339,17482571922939,17482571925681
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,216245,216245,4194304,256,0,0,16,24,25536,0x7fa741609a00,0x7fa740c24400,0,0,0,17482571958610,17482571922939,17482572350140,17482572352910
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,216245,216245,4194304,256,0,0,12,24,26240,0x7fa741609880,0x7fa740c24440,0,0,0,17482572385359,17482572350140,17482572697181,17482572699221
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,216245,216245,4194304,256,0,0,12,24,26944,0x7fa741609700,0x7fa740c24480,0,0,0,17482572731660,17482572697181,17482572984381,17482572986524
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,216245,216245,4194304,256,0,0,12,24,27648,0x7fa743c69580,0x7fa740c244c0,0,0,0,17482573026253,17482572984381,17482573270461,17482573272596
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,216245,216245,4194304,256,0,0,16,24,28608,0x7fa743c69400,0x7fa740c24500,0,0,0,17482573306146,17482573270461,17482573643582,17482573645537
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,216245,216245,4194304,256,0,0,16,24,29312,0x7fa743c69280,0x7fa740c24540,0,0,0,17482573678736,17482573643582,17482574021663,17482574023627
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,216245,216245,4194304,256,0,0,12,24,30016,0x7fa743c69100,0x7fa740c24580,0,0,0,17482574057506,17482574021663,17482574313503,17482574315900
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,216245,216245,4194304,256,0,0,8,24,30976,0x7fa741609f80,0x7fa740c245c0,0,0,0,17482574348959,17482574313503,17482574601183,17482574603372
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,216245,216245,4194304,256,0,0,12,24,31680,0x7fa741609e00,0x7fa740c24600,0,0,0,17482574643771,17482574601183,17482574896704,17482574898774
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,216245,216245,4194304,256,0,0,16,24,32640,0x7fa741609c80,0x7fa740c24640,0,0,0,17482574931434,17482574896704,17482575272544,17482575274755
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,216245,216245,4194304,256,0,0,12,24,33600,0x7fa741609b00,0x7fa740c24680,0,0,0,17482575307574,17482575272544,17482575642945,17482575644965
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,216245,216245,4194304,256,0,0,12,24,34560,0x7fa741609980,0x7fa740c246c0,0,0,0,17482575677354,17482575642945,17482575933025,17482575935008
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,216245,216245,4194304,256,0,0,8,24,35520,0x7fa741609800,0x7fa740c24700,0,0,0,17482575968457,17482575933025,17482576217506,17482576219420
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,216245,216245,4194304,256,0,0,12,24,36224,0x7fa741609680,0x7fa740c24740,0,0,0,17482576259309,17482576217506,17482576505986,17482576508063
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,216245,216245,4194304,256,0,0,12,24,37184,0x7fa743c69500,0x7fa740c24780,0,0,0,17482576540962,17482576505986,17482576880707,17482576882773
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,216245,216245,4194304,256,0,0,12,24,38144,0x7fa743c69380,0x7fa740c247c0,0,0,0,17482576915792,17482576880707,17482577257028,17482577258963
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,216245,216245,4194304,256,0,0,12,24,39104,0x7fa743c69200,0x7fa740c24800,0,0,0,17482577292273,17482577257028,17482577544868,17482577546926
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,216245,216245,4194304,256,0,0,8,24,40320,0x7fa743c69080,0x7fa740c24840,0,0,0,17482577581325,17482577544868,17482577833188,17482577835209
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,216245,216245,4194304,256,0,0,12,24,41280,0x7fa741609f00,0x7fa740c24880,0,0,0,17482577876607,17482577833188,17482578126469,17482578128581
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,216245,216245,4194304,256,0,0,12,24,42240,0x7fa741609d80,0x7fa740c248c0,0,0,0,17482578161490,17482578126469,17482578505989,17482578508031
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,216245,216245,4194304,256,0,0,12,24,43200,0x7fa741609c00,0x7fa740c24900,0,0,0,17482578540840,17482578505989,17482578885350,17482578887281
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,216245,216245,4194304,256,0,0,8,24,44160,0x7fa741609a80,0x7fa740c24940,0,0,0,17482578920071,17482578885350,17482579170950,17482579172954
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,216245,216245,4194304,256,0,0,12,24,45376,0x7fa741609900,0x7fa740c24980,0,0,0,17482579206373,17482579170950,17482579458631,17482579460577
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,216245,216245,4194304,256,0,0,12,24,46336,0x7fa741609780,0x7fa740c249c0,0,0,0,17482579500995,17482579458631,17482579754471,17482579756409
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,216245,216245,4194304,256,0,0,12,24,47552,0x7fa741609600,0x7fa740c24a00,0,0,0,17482579788598,17482579754471,17482580132712,17482580134759
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,216245,216245,4194304,256,0,0,12,24,48512,0x7fa743c69480,0x7fa740c24a40,0,0,0,17482580168518,17482580132712,17482580507272,17482580509499
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,216245,216245,4194304,256,0,0,8,24,49472,0x7fa743c69300,0x7fa740c24a80,0,0,0,17482580541959,17482580507272,17482580796073,17482580798062
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,216245,216245,4194304,256,0,0,12,24,50688,0x7fa743c69180,0x7fa740c24ac0,0,0,0,17482580831281,17482580796073,17482581082473,17482581084515
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,216245,216245,4194304,256,0,0,12,24,51648,0x7fa743c69000,0x7fa740c24b00,0,0,0,17482581124804,17482581082473,17482581372714,17482581374737
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,216245,216245,4194304,256,0,0,12,24,52864,0x7fa741609e80,0x7fa740c24b40,0,0,0,17482581407446,17482581372714,17482581747914,17482581750077
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,216245,216245,4194304,256,0,0,12,24,54080,0x7fa741609d00,0x7fa740c24b80,0,0,0,17482581782977,17482581747914,17482582128395,17482582130708
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,216245,216245,4194304,256,0,0,8,24,55296,0x7fa741609b80,0x7fa740c24bc0,0,0,0,17482582163587,17482582128395,17482582420555,17482582422610
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,216245,216245,4194304,256,0,0,12,24,56768,0x7fa741609a00,0x7fa740c24c00,0,0,0,17482582454979,17482582420555,17482582711436,17482582713603
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,216245,216245,4194304,256,0,0,12,24,57728,0x7fa741609880,0x7fa740c24c40,0,0,0,17482582754022,17482582711436,17482582999916,17482583002085
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,216245,216245,4194304,256,0,0,12,24,58944,0x7fa741609700,0x7fa740c24c80,0,0,0,17482583033924,17482582999916,17482583373837,17482583375876
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,216245,216245,4194304,256,0,0,12,24,60160,0x7fa743c69580,0x7fa740c24cc0,0,0,0,17482583408595,17482583373837,17482583755917,17482583758106
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,216245,216245,4194304,256,0,0,8,24,61376,0x7fa743c69400,0x7fa740c24d00,0,0,0,17482583790765,17482583755917,17482584045038,17482584047298
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,216245,216245,4194304,256,0,0,12,24,62848,0x7fa743c69280,0x7fa740c24d40,0,0,0,17482584081307,17482584045038,17482584336558,17482584338451
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,216245,216245,4194304,256,0,0,12,24,63808,0x7fa743c69100,0x7fa740c24d80,0,0,0,17482584378340,17482584336558,17482584624559,17482584626913
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,216245,216245,4194304,256,0,0,12,24,65024,0x7fa741609f80,0x7fa740c24dc0,0,0,0,17482584659793,17482584624559,17482585001359,17482585003544
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,216245,216245,4194304,256,0,0,12,24,66240,0x7fa741609e00,0x7fa740c24e00,0,0,0,17482585037063,17482585001359,17482585377040,17482585379034
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,216245,216245,4194304,256,0,0,8,24,67456,0x7fa741609c80,0x7fa740c24e40,0,0,0,17482585412013,17482585377040,17482585666480,17482585668577
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,216245,216245,4194304,256,0,0,12,24,68928,0x7fa741609b00,0x7fa740c24e80,0,0,0,17482585700966,17482585666480,17482585967441,17482585969529
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,216245,216245,4194304,256,0,0,12,24,70144,0x7fa741609980,0x7fa740c24ec0,0,0,0,17482586009958,17482585967441,17482586266481,17482586268861
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,216245,216245,4194304,256,0,0,12,24,71616,0x7fa741609800,0x7fa740c24f00,0,0,0,17482586301550,17482586266481,17482586643762,17482586645802
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,216245,216245,4194304,256,0,0,12,24,72832,0x7fa741609680,0x7fa740c24f40,0,0,0,17482586679121,17482586643762,17482587015762,17482587017692
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,216245,216245,4194304,256,0,0,8,24,74048,0x7fa743c69500,0x7fa740c24f80,0,0,0,17482587050051,17482587015762,17482587306163,17482587308194
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,216245,216245,4194304,256,0,0,12,24,75776,0x7fa743c69380,0x7fa740c24fc0,0,0,0,17482587341624,17482587306163,17482587607283,17482587609307
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,216245,216245,4194304,256,0,0,12,24,76992,0x7fa743c69200,0x7fa740c25000,0,0,0,17482587649436,17482587607283,17482587899924,17482587901959
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,216245,216245,4194304,256,0,0,12,24,78464,0x7fa743c69080,0x7fa740c25040,0,0,0,17482587935778,17482587899924,17482588278644,17482588280549
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,216245,216245,4194304,256,0,0,12,24,79936,0x7fa741609f00,0x7fa740c25080,0,0,0,17482588313968,17482588278644,17482588659445,17482588661429
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,216245,216245,4194304,256,0,0,8,24,81408,0x7fa741609d80,0x7fa740c250c0,0,0,0,17482588694029,17482588659445,17482588950165,17482588952132
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,216245,216245,4194304,256,0,0,12,24,83136,0x7fa741609c00,0x7fa740c25100,0,0,0,17482588984411,17482588950165,17482589257526,17482589259404
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,216245,216245,4194304,256,0,0,12,24,84352,0x7fa741609a80,0x7fa740c25140,0,0,0,17482589311453,17482589257526,17482589547126,17482589549106
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,216245,216245,4194304,256,0,0,12,24,85824,0x7fa741609900,0x7fa740c25180,0,0,0,17482589581426,17482589547126,17482589928407,17482589930777
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,216245,216245,4194304,256,0,0,12,24,87296,0x7fa741609780,0x7fa740c251c0,0,0,0,17482589963626,17482589928407,17482590313208,17482590315547
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,216245,216245,4194304,256,0,0,12,24,88768,0x7fa741609600,0x7fa740c25200,0,0,0,17482590348496,17482590313208,17482590604728,17482590606759
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,216245,216245,4194304,256,0,0,12,24,90752,0x7fa743c69480,0x7fa740c25240,0,0,0,17482590640098,17482590604728,17482590920568,17482590922511
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,216245,216245,4194304,256,0,0,12,24,91968,0x7fa743c69300,0x7fa740c25280,0,0,0,17482590963140,17482590920568,17482591213049,17482591215113
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,216245,216245,4194304,256,0,0,12,24,93440,0x7fa743c69180,0x7fa740c252c0,0,0,0,17482591247983,17482591213049,17482591588569,17482591590504
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,216245,216245,4194304,256,0,0,12,24,94912,0x7fa743c69000,0x7fa740c25300,0,0,0,17482591624553,17482591588569,17482591964890,17482591966894
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,216245,216245,4194304,256,0,0,12,24,96384,0x7fa741609e80,0x7fa740c25340,0,0,0,17482591999633,17482591964890,17482592250970,17482592252977
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,216245,216245,4194304,256,0,0,12,24,98368,0x7fa741609d00,0x7fa740c25380,0,0,0,17482592285036,17482592250970,17482592567771,17482592569868
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,216245,216245,4194304,256,0,0,12,24,99584,0x7fa741609b80,0x7fa740c253c0,0,0,0,17482592609427,17482592567771,17482592854811,17482592857001
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,216245,216245,4194304,256,0,0,12,24,101312,0x7fa741609a00,0x7fa740c25400,0,0,0,17482592889580,17482592854811,17482593226652,17482593228631
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,216245,216245,4194304,256,0,0,12,24,102784,0x7fa741609880,0x7fa740c25440,0,0,0,17482593261551,17482593226652,17482593615133,17482593617201
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,216245,216245,4194304,256,0,0,12,24,104256,0x7fa741609700,0x7fa740c25480,0,0,0,17482593649920,17482593615133,17482593902173,17482593904174
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,216245,216245,4194304,256,0,0,12,24,106240,0x7fa743c69580,0x7fa740c254c0,0,0,0,17482593936443,17482593902173,17482594231934,17482594234045
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,216245,216245,4194304,256,0,0,12,24,107712,0x7fa743c69400,0x7fa740c25500,0,0,0,17482594274884,17482594231934,17482594528734,17482594530648
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,216245,216245,4194304,256,0,0,16,24,109440,0x7fa743c69280,0x7fa740c25540,0,0,0,17482594563457,17482594528734,17482594900415,17482594902478
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,216245,216245,4194304,256,0,0,16,24,111168,0x7fa743c69100,0x7fa740c25580,0,0,0,17482594935117,17482594900415,17482595272095,17482595274059
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,216245,216245,4194304,256,0,0,8,24,112896,0x7fa741609f80,0x7fa740c255c0,0,0,0,17482595307098,17482595272095,17482595560576,17482595562701
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,216245,216245,4194304,256,0,0,12,24,115136,0x7fa741609e00,0x7fa740c25600,0,0,0,17482595595690,17482595560576,17482595889216,17482595891263
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,216245,216245,4194304,256,0,0,12,24,116608,0x7fa741609c80,0x7fa740c25640,0,0,0,17482595931032,17482595889216,17482596178656,17482596180575
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,216245,216245,4194304,256,0,0,16,24,118336,0x7fa741609b00,0x7fa740c25680,0,0,0,17482596212344,17482596178656,17482596553217,17482596555145
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,216245,216245,4194304,256,0,0,16,24,120064,0x7fa741609980,0x7fa740c256c0,0,0,0,17482596587805,17482596553217,17482596931298,17482596933326
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,216245,216245,4194304,256,0,0,12,24,121792,0x7fa741609800,0x7fa740c25700,0,0,0,17482596965135,17482596931298,17482597220898,17482597222958
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,216245,216245,4194304,256,0,0,12,24,124032,0x7fa741609680,0x7fa740c25740,0,0,0,17482597255027,17482597220898,17482597560579,17482597562569
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,216245,216245,4194304,256,0,0,12,24,125504,0x7fa743c69500,0x7fa740c25780,0,0,0,17482597601798,17482597560579,17482597853539,17482597855582
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,216245,216245,4194304,256,0,0,12,24,127488,0x7fa743c69380,0x7fa740c257c0,0,0,0,17482597888441,17482597853539,17482598225220,17482598227782
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,216245,216245,4194304,256,0,0,12,24,129216,0x7fa743c69200,0x7fa740c25800,0,0,0,17482598262541,17482598225220,17482598611140,17482598613192
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,216245,216245,4194304,256,0,0,12,24,130944,0x7fa743c69080,0x7fa740c25840,0,0,0,17482598645391,17482598611140,17482598906021,17482598908125
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,216245,216245,4194304,256,0,0,12,24,133440,0x7fa741609f00,0x7fa740c25880,0,0,0,17482598940644,17482598906021,17482599255141,17482599257166
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,216245,216245,4194304,256,0,0,12,24,134912,0x7fa741609d80,0x7fa740c258c0,0,0,0,17482599296885,17482599255141,17482599544902,17482599546908
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,216245,216245,4194304,256,0,0,12,24,136896,0x7fa741609c00,0x7fa740c25900,0,0,0,17482599579027,17482599544902,17482599920422,17482599922498
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,216245,216245,4194304,256,0,0,12,24,138880,0x7fa741609a80,0x7fa740c25940,0,0,0,17482599954468,17482599920422,17482600294023,17482600295969
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,216245,216245,4194304,256,0,0,12,24,140864,0x7fa741609900,0x7fa740c25980,0,0,0,17482600327478,17482600294023,17482600594343,17482600596321
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,216245,216245,4194304,256,0,0,12,24,143616,0x7fa741609780,0x7fa740c259c0,0,0,0,17482600628180,17482600594343,17482600964744,17482600966781
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,216245,216245,4194304,256,0,0,12,24,145344,0x7fa741609600,0x7fa740c25a00,0,0,0,17482601006860,17482600964744,17482601254504,17482601256514
