Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,873448,873453,4194304,256,0,0,28,24,54272,0x7f48b80c6300,0x7f47ac435cc0,12075402691052251,12075402691063640,12075402691318037,12075402691343322
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,873448,873453,4194304,256,0,0,28,24,55488,0x7f48b80c6a00,0x7f47ac435d00,12075402691362969,12075402691374037,12075402691621715,12075402691647457
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,873448,873453,4194304,256,0,0,24,24,56704,0x7f48b80c6900,0x7f47ac435d40,12075402691668256,12075402691681074,12075402691805873,12075402691808947
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,873448,873453,4194304,256,0,0,24,24,58176,0x7f48b80c6800,0x7f47ac435d80,12075402691833904,12075402691845393,12075402691973872,12075402691976980
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,873448,873453,4194304,256,0,0,24,24,59392,0x7f48b80c6700,0x7f47ac435dc0,12075402692017335,12075402692030511,12075402692155630,12075402692158768
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,873448,873453,4194304,256,0,0,28,24,61376,0x7f48b80c6600,0x7f47ac435e00,12075402692184465,12075402692196910,12075402692451468,12075402692473522
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,873448,873453,4194304,256,0,0,28,24,62592,0x7f48b80c6500,0x7f47ac435e40,12075402692492297,12075402692505227,12075402692752905,12075402692774492
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,873448,873453,4194304,256,0,0,24,24,63808,0x7f48b80c6400,0x7f47ac435e80,12075402692795861,12075402692808264,12075402692932903,12075402692936202
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,873448,873453,4194304,256,0,0,24,24,65280,0x7f48b80c6300,0x7f47ac435ec0,12075402692959546,12075402692970663,12075402693099142,12075402693102411
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,873448,873453,4194304,256,0,0,24,24,66496,0x7f48b80c6a00,0x7f47ac435f00,12075402693138468,12075402693149861,12075402693275300,12075402693278579
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,873448,873453,4194304,256,0,0,28,24,68480,0x7f48b80c6900,0x7f47ac435f40,12075402693298586,12075402693309860,12075402693561058,12075402693585559
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,873448,873453,4194304,256,0,0,28,24,69696,0x7f48b80c6800,0x7f47ac435f80,12075402693604745,12075402693615937,12075402693860895,12075402693885617
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,873448,873453,4194304,256,0,0,24,24,70912,0x7f48b80c6700,0x7f47ac435fc0,12075402693906375,12075402693917695,12075402694042974,12075402694046506
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,873448,873453,4194304,256,0,0,24,24,72384,0x7f48b80c6600,0x7f47ac436000,12075402694072985,12075402694084093,12075402694219772,12075402694222984
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,873448,873453,4194304,256,0,0,24,24,73600,0x7f48b80c6500,0x7f47ac436040,12075402694258440,12075402694269692,12075402694394811,12075402694398069
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,873448,873453,4194304,256,0,0,28,24,75840,0x7f48b80c6400,0x7f47ac436080,12075402694421883,12075402694433530,12075402694693048,12075402694717783
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,873448,873453,4194304,256,0,0,28,24,77056,0x7f48b80c6300,0x7f47ac4360c0,12075402694737560,12075402694750328,12075402694995765,12075402695023612
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,873448,873453,4194304,256,0,0,24,24,78272,0x7f48b80c6a00,0x7f47ac436100,12075402695043549,12075402695055765,12075402695179924,12075402695183358
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,873448,873453,4194304,256,0,0,24,24,80000,0x7f48b80c6900,0x7f47ac436140,12075402695207533,12075402695219923,12075402695362002,12075402695365116
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,873448,873453,4194304,256,0,0,24,24,81216,0x7f48b80c6800,0x7f47ac436180,12075402695398929,12075402695411122,12075402695536081,12075402695539330
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,873448,873453,4194304,256,0,0,28,24,83456,0x7f48b80c6700,0x7f47ac4361c0,12075402695562373,12075402695573680,12075402695841678,12075402695867089
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,873448,873453,4194304,256,0,0,28,24,84928,0x7f48b80c6600,0x7f47ac436200,12075402695886125,12075402695897518,12075402696141515,12075402696173419
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,873448,873453,4194304,256,0,0,24,24,86400,0x7f48b80c6500,0x7f47ac436240,12075402696194478,12075402696205835,12075402696331274,12075402696334418
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,873448,873453,4194304,256,0,0,24,24,88128,0x7f48b80c6400,0x7f47ac436280,12075402696358863,12075402696369993,12075402696520392,12075402696523489
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,873448,873453,4194304,256,0,0,24,24,89600,0x7f48b80c6300,0x7f47ac4362c0,12075402696577099,12075402696589031,12075402696714470,12075402696717800
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,873448,873453,4194304,256,0,0,28,24,92096,0x7f48b80c6a00,0x7f47ac436300,12075402696742757,12075402696754630,12075402697008068,12075402697036392
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,873448,873453,4194304,256,0,0,28,24,93568,0x7f48b80c6900,0x7f47ac436340,12075402697056460,12075402697069187,12075402697314465,12075402697342231
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,873448,873453,4194304,256,0,0,24,24,95040,0x7f48b80c6800,0x7f47ac436380,12075402697361977,12075402697374305,12075402697499744,12075402697502889
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,873448,873453,4194304,256,0,0,24,24,96768,0x7f48b80c6700,0x7f47ac4363c0,12075402697528597,12075402697541023,12075402697698782,12075402697701879
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,873448,873453,4194304,256,0,0,24,24,98240,0x7f48b80c6600,0x7f47ac436400,12075402697737225,12075402697749821,12075402697875100,12075402697877976
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,873448,873453,4194304,256,0,0,28,24,100736,0x7f48b80c6500,0x7f47ac436440,12075402697903564,12075402697915900,12075402698169978,12075402698203020
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,873448,873453,4194304,256,0,0,28,24,102208,0x7f48b80c6400,0x7f47ac436480,12075402698218359,12075402698232217,12075402698482135,12075402698506965
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,873448,873453,4194304,256,0,0,24,24,103680,0x7f48b80c6300,0x7f47ac4364c0,12075402698526852,12075402698539414,12075402698665493,12075402698668806
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,873448,873453,4194304,256,0,0,24,24,105664,0x7f48b80c6a00,0x7f47ac436500,12075402698693662,12075402698705813,12075402698871092,12075402698874328
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,873448,873453,4194304,256,0,0,24,24,107136,0x7f48b80c6900,0x7f47ac436540,12075402698908892,12075402698921331,12075402699046770,12075402699049954
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,873448,873453,4194304,256,0,0,28,24,109888,0x7f48b80c6800,0x7f47ac436580,12075402699076093,12075402699088210,12075402699340367,12075402699363928
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,873448,873453,4194304,256,0,0,28,24,111360,0x7f48b80c6700,0x7f47ac4365c0,12075402699384055,12075402699395247,12075402699646765,12075402699669716
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,873448,873453,4194304,256,0,0,24,24,112832,0x7f48b80c6600,0x7f47ac436600,12075402699689944,12075402699702444,12075402699827723,12075402699830906
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,873448,873453,4194304,256,0,0,24,24,114816,0x7f48b80c6500,0x7f47ac436640,12075402699853638,12075402699866763,12075402700039561,12075402700043110
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,873448,873453,4194304,256,0,0,24,24,116288,0x7f48b80c6400,0x7f47ac436680,12075402700077895,12075402700090601,12075402700215560,12075402700218827
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,873448,873453,4194304,256,0,0,28,24,119040,0x7f48b80c6300,0x7f47ac4366c0,12075402700243583,12075402700256039,12075402700510757,12075402700534073
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,873448,873453,4194304,256,0,0,28,24,120768,0x7f48b80c6a00,0x7f47ac436700,12075402700552427,12075402700565157,12075402700810115,12075402700833249
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,873448,873453,4194304,256,0,0,24,24,122496,0x7f48b80c6900,0x7f47ac436740,12075402700853115,12075402700865474,12075402700991713,12075402700994849
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,873448,873453,4194304,256,0,0,24,24,124736,0x7f48b80c6800,0x7f47ac436780,12075402701023622,12075402701035713,12075402701218271,12075402701221680
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,873448,873453,4194304,256,0,0,24,24,126464,0x7f48b80c6700,0x7f47ac4367c0,12075402701257056,12075402701269471,12075402701396190,12075402701399321
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,873448,873453,4194304,256,0,0,20,24,127936,0x7f48b80c6600,0x7f47ac436800,12075402701424668,12075402701437309,12075402701702267,12075402701722261
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,873448,873453,4194304,256,0,0,28,24,129664,0x7f48b80c6500,0x7f47ac436840,12075402701741176,12075402701753946,12075402702000824,12075402702028290
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,873448,873453,4194304,256,0,0,24,24,131392,0x7f48b80c6400,0x7f47ac436880,12075402702047946,12075402702060984,12075402702186903,12075402702190070
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,873448,873453,4194304,256,0,0,24,24,133632,0x7f48b80c6300,0x7f47ac4368c0,12075402702214926,12075402702227222,12075402702418421,12075402702421791
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,873448,873453,4194304,256,0,0,24,24,135360,0x7f48b80c6a00,0x7f47ac436900,12075402702455584,12075402702468500,12075402702595059,12075402702598509
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,873448,873453,4194304,256,0,0,20,24,136832,0x7f48b80c6900,0x7f47ac436940,12075402702622634,12075402702635379,12075402702917296,12075402702941176
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,873448,873453,4194304,256,0,0,28,24,138560,0x7f48b80c6800,0x7f47ac436980,12075402702959180,12075402702971696,12075402703222894,12075402703250611
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,873448,873453,4194304,256,0,0,24,24,140288,0x7f48b80c6700,0x7f47ac4369c0,12075402703270598,12075402703283053,12075402703408172,12075402703411560
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,873448,873453,4194304,256,0,0,24,24,142784,0x7f48b80c6600,0x7f47ac436a00,12075402703435565,12075402703447692,12075402703656810,12075402703676974
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,873448,873453,4194304,256,0,0,24,24,144768,0x7f48b80c6500,0x7f47ac436a40,12075402703704815,12075402703718089,12075402703845288,12075402703848653
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,873448,873453,4194304,256,0,0,20,24,145728,0x7f48b80c6400,0x7f47ac436a80,12075402703872427,12075402703885608,12075402704191845,12075402704216967
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,873448,873453,4194304,256,0,0,28,24,147712,0x7f48b80c6300,0x7f47ac436ac0,12075402704235742,12075402704248325,12075402704495523,12075402704519610
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,873448,873453,4194304,256,0,0,24,24,149696,0x7f48b80c6a00,0x7f47ac436b00,12075402704538655,12075402704551042,12075402704679681,12075402704683103
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,873448,873453,4194304,256,0,0,24,24,152192,0x7f48b80c6900,0x7f47ac436b40,12075402704708210,12075402704720801,12075402704947679,12075402704971339
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,873448,873453,4194304,256,0,0,24,24,154176,0x7f48b80c6800,0x7f47ac436b80,12075402705005182,12075402705017598,12075402705144317,12075402705147847
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,873448,873453,4194304,256,0,0,20,24,155648,0x7f48b80c6700,0x7f47ac436bc0,12075402705171191,12075402705182397,12075402705510234,12075402705534395
