Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TD_TD_BUSY_sum,TD_TC_STALL_sum,TD_COALESCABLE_WAVEFRONT_sum,TD_LOAD_WAVEFRONT_sum,TD_ATOMIC_WAVEFRONT_sum,TD_STORE_WAVEFRONT_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,860709,860715,4194304,256,0,0,28,24,23680,0x7f59987a3900,0x7f588cc35540,3220632,3046449,45377862,65536,251478761,402578,402578,44826468,36433345,0,524288,0,0,12075090162665714,12075093228022959,12075093228267438,12075090163369802
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,860709,860715,4194304,256,0,0,28,24,24384,0x7f59987a3800,0x7f588cc35580,3218136,3043794,45343636,65536,254429525,402266,402266,44969124,36576582,0,524288,0,0,12075090163533717,12075093228372877,12075093228618795,12075090164234048
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,860709,860715,4194304,256,0,0,24,24,25088,0x7f59987a3700,0x7f588cc355c0,1659880,1494709,22202825,65536,159652050,207484,207484,21718244,19542391,524288,524288,0,0,12075090164399165,12075093228717034,12075093228841833,12075090164892793
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,860709,860715,4194304,256,0,0,24,24,25792,0x7f59987a3600,0x7f588cc35600,1696704,1537408,22786417,65536,151420152,212087,212087,22198712,20030228,524288,524288,0,0,12075090165133049,12075093228883913,12075093229009672,12075090165655069
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,860709,860715,4194304,256,0,0,24,24,26496,0x7f59987a3500,0x7f588cc35640,1660696,1498088,22282560,65536,165066931,207586,207586,21818744,19646242,524288,524288,0,0,12075090165900014,12075093229063271,12075093229187110,12075090166390506
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,860709,860715,4194304,256,0,0,28,24,27712,0x7f59987a3400,0x7f588cc35680,3149992,2960786,44110518,65536,319775004,393748,393748,43585448,35192817,0,524288,0,0,12075090166621465,12075093229230470,12075093229481828,12075090167312269
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,860709,860715,4194304,256,0,0,28,24,28416,0x7f59987a3300,0x7f588cc356c0,3146456,2957738,44128878,65536,320653194,393306,393306,43721392,35328521,0,524288,0,0,12075090167473829,12075093229558307,12075093229801025,12075090168191403
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,860709,860715,4194304,256,0,0,24,24,29120,0x7f59987a3a00,0x7f588cc35700,1655552,1503491,22259976,65536,166951989,206943,206943,21800892,19624055,524288,524288,0,0,12075090168358984,12075093229899745,12075093230024064,12075090168853523
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,860709,860715,4194304,256,0,0,24,24,30080,0x7f59987a3900,0x7f588cc35740,1709160,1545988,22895973,65536,168367196,213644,213644,22297624,20131938,524288,524288,0,0,12075090169085414,12075093230067103,12075093230192062,12075090169614367
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,860709,860715,4194304,256,0,0,24,24,30784,0x7f59987a3800,0x7f588cc35780,1669032,1513912,22415028,65536,163068381,208628,208628,21914044,19735352,524288,524288,0,0,12075090169851287,12075093230244862,12075093230369661,12075090170386722
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,860709,860715,4194304,256,0,0,28,24,32000,0x7f59987a3700,0x7f588cc357c0,3102144,2917048,43448968,65536,288873949,387767,387767,42906264,34513335,0,524288,0,0,12075090170612592,12075093230412061,12075093230698938,12075090171317001
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,860709,860715,4194304,256,0,0,28,24,32960,0x7f59987a3600,0x7f588cc35800,3199384,3031673,45210261,65536,299371608,399922,399922,44782080,36389164,0,524288,0,0,12075090171492167,12075093230802297,12075093231048856,12075090172176468
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,860709,860715,4194304,256,0,0,24,24,33920,0x7f59987a3500,0x7f588cc35840,1728896,1562577,23137919,65536,161040347,216111,216111,22674284,20509363,524288,524288,0,0,12075090172341234,12075093231132855,12075093231257174,12075090172870839
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,860709,860715,4194304,256,0,0,24,24,34880,0x7f59987a3400,0x7f588cc35880,1680896,1517928,22409041,65536,159783295,210111,210111,21774992,19599109,524288,524288,0,0,12075090173104232,12075093231298294,12075093231424533,12075090173631412
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,860709,860715,4194304,256,0,0,24,24,35840,0x7f59987a3300,0x7f588cc358c0,1698968,1542530,22834767,65536,155453276,212370,212370,22363048,20198662,524288,524288,0,0,12075090173870236,12075093231477012,12075093231601491,12075090174396835
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,860709,860715,4194304,256,0,0,28,24,37312,0x7f59987a3a00,0x7f588cc35900,3154408,2975311,44343052,65536,301316229,394300,394300,43793692,35396615,0,524288,0,0,12075090174625099,12075093231641651,12075093231886769,12075090175328235
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,860709,860715,4194304,256,0,0,28,24,38272,0x7f59987a3900,0x7f588cc35940,3173848,3006575,44766734,65536,294865205,396730,396730,44370620,35978106,0,524288,0,0,12075090175489896,12075093231944208,12075093232188527,12075090176223559
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,860709,860715,4194304,256,0,0,24,24,39232,0x7f59987a3800,0x7f588cc35980,1743424,1590755,23546248,65536,157187288,217927,217927,23063632,20902546,524288,524288,0,0,12075090176384418,12075093232274126,12075093232399245,12075090176927007
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,860709,860715,4194304,256,0,0,24,24,40192,0x7f59987a3700,0x7f588cc359c0,1746200,1584903,23442390,65536,159646049,218274,218274,22815316,20651730,524288,524288,0,0,12075090177157435,12075093232441005,12075093232566284,12075090177671290
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,860709,860715,4194304,256,0,0,24,24,41152,0x7f59987a3600,0x7f588cc35a00,1741544,1562035,23130828,65536,164044352,217692,217692,22633816,20468699,524288,524288,0,0,12075090177913610,12075093232618123,12075093232742922,12075090178411666
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,860709,860715,4194304,256,0,0,28,24,42624,0x7f59987a3500,0x7f588cc35a40,3223464,3043601,45267568,65536,260425546,402932,402932,44689016,36294457,0,524288,0,0,12075090178638808,12075093232785802,12075093233037960,12075090179383882
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,860709,860715,4194304,256,0,0,28,24,43584,0x7f59987a3400,0x7f588cc35a80,3127296,2954472,44027634,65536,312490012,390911,390911,43600076,35207622,0,524288,0,0,12075090179547627,12075093233104679,12075093233350917,12075090180248910
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,860709,860715,4194304,256,0,0,24,24,44544,0x7f59987a3300,0x7f588cc35ac0,1657408,1492575,22157404,65536,157815171,207175,207175,21635100,19460442,524288,524288,0,0,12075090180412564,12075093233417317,12075093233542276,12075090180911702
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,860709,860715,4194304,256,0,0,24,24,45760,0x7f59987a3a00,0x7f588cc35b00,1737624,1569956,23051617,65536,161107796,217202,217202,22230536,20053401,524288,524288,0,0,12075090181144624,12075093233585315,12075093233711074,12075090181653380
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,860709,860715,4194304,256,0,0,24,24,46720,0x7f59987a3900,0x7f588cc35b40,1708224,1545893,22817398,65536,161300074,213527,213527,22292760,20122013,524288,524288,0,0,12075090181890771,12075093233763714,12075093233888833,12075090182426987
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,860709,860715,4194304,256,0,0,28,24,48448,0x7f59987a3800,0x7f588cc35b80,3264872,3083317,45839250,65536,282003431,408108,408108,45261240,36865024,0,524288,0,0,12075090182655182,12075093233930273,12075093234184671,12075090183370841
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,860709,860715,4194304,256,0,0,28,24,49408,0x7f59987a3700,0x7f588cc35bc0,3188928,3022349,45136673,65536,265580559,398615,398615,44706572,36314013,0,524288,0,0,12075090183535247,12075093234248190,12075093234493788,12075090184267167
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,860709,860715,4194304,256,0,0,24,24,50368,0x7f59987a3600,0x7f588cc35c00,1683200,1526334,22569912,65536,162775190,210399,210399,22053488,19883193,524288,524288,0,0,12075090184422225,12075093234554588,12075093234678747,12075090184964172
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,860709,860715,4194304,256,0,0,24,24,51584,0x7f59987a3500,0x7f588cc35c40,1751128,1584429,23262235,65536,165514455,218890,218890,22377756,20202166,524288,524288,0,0,12075090185193589,12075093234721626,12075093234848665,12075090185720047
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,860709,860715,4194304,256,0,0,24,24,52544,0x7f59987a3400,0x7f588cc35c80,1673192,1512002,22409084,65536,161589533,209148,209148,21865224,19694132,524288,524288,0,0,12075090185959432,12075093234902905,12075093235027864,12075090186464020
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,860709,860715,4194304,256,0,0,28,24,54272,0x7f59987a3300,0x7f588cc35cc0,3191360,3022851,44928613,65536,320230553,398919,398919,44367588,35971478,0,524288,0,0,12075090186711059,12075093235071224,12075093235329142,12075090187407603
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,860709,860715,4194304,256,0,0,28,24,55488,0x7f59987a3a00,0x7f588cc35d00,3103720,2938206,43761449,65536,295983158,387964,387964,43314732,34918270,0,524288,0,0,12075090187569484,12075093235385301,12075093235633299,12075090188301054
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,860709,860715,4194304,256,0,0,24,24,56704,0x7f59987a3900,0x7f588cc35d40,1710616,1552315,22944351,65536,161036036,213826,213826,22381776,20217298,524288,524288,0,0,12075090188460831,12075093235690099,12075093235814578,12075090188991366
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,860709,860715,4194304,256,0,0,24,24,58176,0x7f59987a3800,0x7f588cc35d80,1804416,1643679,24123698,65536,179358305,225551,225551,23022920,20850262,524288,524288,0,0,12075090189220252,12075093235855698,12075093235983856,12075090189738345
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,860709,860715,4194304,256,0,0,24,24,59392,0x7f59987a3700,0x7f588cc35dc0,1690240,1529303,22623440,65536,167222899,211279,211279,22062972,19887008,524288,524288,0,0,12075090189978070,12075093236041776,12075093236166415,12075090190509418
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,860709,860715,4194304,256,0,0,28,24,61376,0x7f59987a3600,0x7f588cc35e00,3211304,3054006,45423665,65536,338851236,401412,401412,44761756,36366522,0,524288,0,0,12075090190741379,12075093236209295,12075093236467213,12075090191450336
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,860709,860715,4194304,256,0,0,28,24,62592,0x7f59987a3500,0x7f588cc35e40,3139376,2984920,44525025,65536,259810264,392421,392421,44068596,35667706,0,524288,0,0,12075090191611806,12075093236520652,12075093236767530,12075090192318670
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,860709,860715,4194304,256,0,0,24,24,63808,0x7f59987a3400,0x7f588cc35e80,1785792,1620131,23982123,65536,161540335,223223,223223,23430148,21270108,524288,524288,0,0,12075090192481152,12075093236825930,12075093236951049,12075090193011808
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,860709,860715,4194304,256,0,0,24,24,65280,0x7f59987a3300,0x7f588cc35ec0,1831384,1657404,24245393,65536,181398032,228922,228922,22288044,20088521,524288,524288,0,0,12075090193236656,12075093236993449,12075093237122727,12075090193774255
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,860709,860715,4194304,256,0,0,24,24,66496,0x7f59987a3a00,0x7f588cc35f00,1682560,1525309,22551448,65536,164631930,210319,210319,22036600,19859552,524288,524288,0,0,12075090193980688,12075093237177607,12075093237303206,12075090194537714
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,860709,860715,4194304,256,0,0,28,24,68480,0x7f59987a3900,0x7f588cc35f40,3254808,3090003,45947536,65536,358859196,406850,406850,45295928,36900711,0,524288,0,0,12075090194762962,12075093237344326,12075093237600324,12075090195474444
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,860709,860715,4194304,256,0,0,28,24,69696,0x7f59987a3800,0x7f588cc35f80,3131136,2963920,44131821,65536,281808427,391391,391391,43669076,35276447,0,524288,0,0,12075090195641034,12075093237655683,12075093237899841,12075090196336607
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,860709,860715,4194304,256,0,0,24,24,70912,0x7f59987a3700,0x7f588cc35fc0,1716352,1560379,23106671,65536,164516277,214543,214543,22596440,20427477,524288,524288,0,0,12075090196501483,12075093237960641,12075093238085600,12075090197013955
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,860709,860715,4194304,256,0,0,24,24,72384,0x7f59987a3600,0x7f588cc36000,1793856,1626304,23983850,65536,185045554,224231,224231,20002852,17732267,524288,524288,0,0,12075090197243442,12075093238128480,12075093238267198,12075090197756535
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,860709,860715,4194304,256,0,0,24,24,73600,0x7f59987a3500,0x7f588cc36040,1731224,1564799,23130758,65536,169180862,216402,216402,22568340,20393991,524288,524288,0,0,12075090197987605,12075093238322238,12075093238446397,12075090198498234
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,860709,860715,4194304,256,0,0,28,24,75840,0x7f59987a3400,0x7f588cc36080,3248128,3069245,45604057,65536,312680614,406015,406015,44958924,36561488,0,524288,0,0,12075090198725446,12075093238487517,12075093238749755,12075090199426088
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,860709,860715,4194304,256,0,0,28,24,77056,0x7f59987a3300,0x7f588cc360c0,3129128,2963499,44228044,65536,293211678,391140,391140,43794760,35401935,0,524288,0,0,12075090199587718,12075093238803034,12075093239049432,12075090200286818
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,860709,860715,4194304,256,0,0,24,24,78272,0x7f59987a3a00,0x7f588cc36100,1731584,1572471,23266205,65536,164897928,216447,216447,22718024,20552659,524288,524288,0,0,12075090200422971,12075093239110712,12075093239235831,12075090200975698
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,860709,860715,4194304,256,0,0,24,24,80000,0x7f59987a3900,0x7f588cc36140,1840472,1677050,24878234,65536,195917069,230058,230058,19041136,16715834,524288,524288,0,0,12075090201209011,12075093239277910,12075093239419509,12075090201731783
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,860709,860715,4194304,256,0,0,24,24,81216,0x7f59987a3800,0x7f588cc36180,1661440,1506433,22361507,65536,166922630,207679,207679,21763088,19594782,524288,524288,0,0,12075090201969575,12075093239472309,12075093239597748,12075090202470255
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,860709,860715,4194304,256,0,0,28,24,83456,0x7f59987a3700,0x7f588cc361c0,3222872,3030337,45042498,65536,298953761,402858,402858,44319056,35910543,0,524288,0,0,12075090202695614,12075093239639988,12075093239892466,12075090203420611
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,860709,860715,4194304,256,0,0,28,24,84928,0x7f59987a3600,0x7f588cc36200,3179544,2995773,44654123,65536,245711520,397442,397442,44156452,35763419,0,524288,0,0,12075090203580228,12075093239950385,12075093240197583,12075090204309974
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,860709,860715,4194304,256,0,0,24,24,86400,0x7f59987a3500,0x7f588cc36240,1751408,1595060,23521484,65536,168753094,218925,218925,22972984,20808920,524288,524288,0,0,12075090204470683,12075093240260463,12075093240386222,12075090204995027
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,860709,860715,4194304,256,0,0,24,24,88128,0x7f59987a3400,0x7f588cc36280,1916824,1759295,26056501,65536,209057190,239602,239602,18050144,15700032,524288,524288,0,0,12075090205223281,12075093240427821,12075093240576940,12075090205748127
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,860709,860715,4194304,256,0,0,24,24,89600,0x7f59987a3300,0x7f588cc362c0,1693504,1534629,22628051,65536,167824993,211687,211687,22058472,19891070,524288,524288,0,0,12075090205998512,12075093240646220,12075093240771979,12075090206512106
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,860709,860715,4194304,256,0,0,28,24,92096,0x7f59987a3a00,0x7f588cc36300,3256432,3068569,45452580,65536,268030568,407053,407053,44643508,36221749,0,524288,0,0,12075090206739779,12075093240813898,12075093241068456,12075090207478773
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,860709,860715,4194304,256,0,0,28,24,93568,0x7f59987a3900,0x7f588cc36340,3084608,2926025,43671179,65536,351334653,385575,385575,43180640,34788041,0,524288,0,0,12075090207646214,12075093241129736,12075093241376294,12075090208343289
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,860709,860715,4194304,256,0,0,24,24,95040,0x7f59987a3800,0x7f588cc36380,1653720,1495134,22160668,65536,162655604,206714,206714,21567616,19392827,524288,524288,0,0,12075090208506924,12075093241435493,12075093241561252,12075090209033763
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,860709,860715,4194304,256,0,0,24,24,96768,0x7f59987a3700,0x7f588cc363c0,2012864,1851818,27494622,65536,221232484,251607,251607,16407032,13969322,524288,524288,0,0,12075090209263369,12075093241603652,12075093241761251,12075090209825364
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,860709,860715,4194304,256,0,0,24,24,98240,0x7f59987a3600,0x7f588cc36400,1710888,1527177,22560446,65536,155651778,213860,213860,21950172,19779824,524288,524288,0,0,12075090210065640,12075093241815650,12075093241941249,12075090210571891
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,860709,860715,4194304,256,0,0,28,24,100736,0x7f59987a3500,0x7f588cc36440,3246528,3071243,45452574,65536,298953310,405815,405815,44564768,36144636,0,524288,0,0,12075090210803311,12075093241982849,12075093242242207,12075090211501659
