Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,21628,21628,4194304,256,0,0,16,24,25536,0x7fb3a452da00,0x7fb388224400,306015,306015,65536,1441792,208796,23355844,14215109201528,14215109164915,14215109540755,14215109542501
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,21628,21628,4194304,256,0,0,12,24,26240,0x7fb3a452d880,0x7fb388224440,163647,163647,65536,1507328,226059,25280752,14215109577081,14215109540755,14215109827636,14215109829525
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,21628,21628,4194304,256,0,0,12,24,26944,0x7fb3a452d700,0x7fb388224480,163581,163581,65536,1638400,243183,27237796,14215109864755,14215109827636,14215110112596,14215110114499
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,21628,21628,4194304,256,0,0,12,24,27648,0x7fb3a6bcd580,0x7fb3882244c0,162443,162443,65536,1441792,215406,24188908,14215110157179,14215110112596,14215110410197,14215110412043
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,21628,21628,4194304,256,0,0,16,24,28608,0x7fb3a6bcd400,0x7fb388224500,307405,307405,65536,1703936,251430,28220112,14215110448413,14215110410197,14215110779957,14215110781856
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,21628,21628,4194304,256,0,0,16,24,29312,0x7fb3a6bcd280,0x7fb388224540,304969,304969,65536,1572864,234692,26194172,14215110817355,14215110779957,14215111151958,14215111153818
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,21628,21628,4194304,256,0,0,12,24,30016,0x7fb3a6bcd100,0x7fb388224580,162433,162433,65536,1638400,246718,27640452,14215111189277,14215111151958,14215111439958,14215111441912
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,21628,21628,4194304,256,0,0,8,24,30976,0x7fb3a452df80,0x7fb3882245c0,162308,162308,65536,1835008,282353,31569516,14215111478022,14215111439958,14215111726199,14215111728166
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,21628,21628,4194304,256,0,0,12,24,31680,0x7fb3a452de00,0x7fb388224600,163377,163377,65536,1507328,225655,25218620,14215111770086,14215111726199,14215112017879,14215112019760
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,21628,21628,4194304,256,0,0,16,24,32640,0x7fb3a452dc80,0x7fb388224640,305569,305569,65536,1835008,272522,30459116,14215112055600,14215112017879,14215112387960,14215112389893
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,21628,21628,4194304,256,0,0,12,24,33600,0x7fb3a452db00,0x7fb388224680,306311,306311,65536,1703936,250258,28020952,14215112424712,14215112387960,14215112758040,14215112760005
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,21628,21628,4194304,256,0,0,12,24,34560,0x7fb3a452d980,0x7fb3882246c0,163400,163400,65536,1769472,274783,30809876,14215112794545,14215112758040,14215113044280,14215113046069
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,21628,21628,4194304,256,0,0,8,24,35520,0x7fb3a452d800,0x7fb388224700,163389,163389,65536,2031616,303729,33879984,14215113081849,14215113044280,14215113328921,14215113330744
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,21628,21628,4194304,256,0,0,12,24,36224,0x7fb3a452d680,0x7fb388224740,163522,163522,65536,1638400,244707,27396992,14215113373063,14215113328921,14215113618841,14215113620628
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,21628,21628,4194304,256,0,0,12,24,37184,0x7fb3a6bcd500,0x7fb388224780,305255,305255,65536,1966080,286949,32265720,14215113655307,14215113618841,14215113995162,14215113997100
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,21628,21628,4194304,256,0,0,12,24,38144,0x7fb3a6bcd380,0x7fb3882247c0,306624,306624,65536,1835008,274135,30574248,14215114032939,14215113995162,14215114381402,14215114383362
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,21628,21628,4194304,256,0,0,12,24,39104,0x7fb3a6bcd200,0x7fb388224800,163143,163143,65536,1900544,282499,31577064,14215114418521,14215114381402,14215114666843,14215114668626
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,21628,21628,4194304,256,0,0,8,24,40320,0x7fb3a6bcd080,0x7fb388224840,163358,163358,65536,2228224,327906,36723572,14215114704535,14215114666843,14215114957243,14215114959200
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,21628,21628,4194304,256,0,0,12,24,41280,0x7fb3a452df00,0x7fb388224880,162917,162917,65536,1703936,256223,28662332,14215115001389,14215114957243,14215115249564,14215115251434
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,21628,21628,4194304,256,0,0,12,24,42240,0x7fb3a452dd80,0x7fb3882248c0,306644,306644,65536,2097152,327472,36732992,14215115288164,14215115249564,14215115625724,14215115627577
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,21628,21628,4194304,256,0,0,12,24,43200,0x7fb3a452dc00,0x7fb388224900,306516,306516,65536,1966080,283439,31732212,14215115662106,14215115625724,14215116001725,14215116003459
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,21628,21628,4194304,256,0,0,8,24,44160,0x7fb3a452da80,0x7fb388224940,162700,162700,65536,2031616,303642,34002532,14215116038528,14215116001725,14215116286205,14215116287983
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,21628,21628,4194304,256,0,0,12,24,45376,0x7fb3a452d900,0x7fb388224980,163574,163574,65536,2424832,362502,40574392,14215116323073,14215116286205,14215116577086,14215116578897
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,21628,21628,4194304,256,0,0,12,24,46336,0x7fb3a452d780,0x7fb3882249c0,163046,163046,65536,1835008,271916,30586284,14215116620167,14215116577086,14215116865726,14215116867531
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,21628,21628,4194304,256,0,0,12,24,47552,0x7fb3a452d600,0x7fb388224a00,306234,306234,65536,2228224,328184,36686716,14215116905141,14215116865726,14215117238527,14215117240354
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,21628,21628,4194304,256,0,0,12,24,48512,0x7fb3a6bcd480,0x7fb388224a40,301873,301873,65536,2097152,308935,34567828,14215117275593,14215117238527,14215117610687,14215117612616
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,21628,21628,4194304,256,0,0,8,24,49472,0x7fb3a6bcd300,0x7fb388224a80,160784,160784,65536,2162688,318244,35656940,14215117647436,14215117610687,14215117896128,14215117897991
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,21628,21628,4194304,256,0,0,12,24,50688,0x7fb3a6bcd180,0x7fb388224ac0,161814,161814,65536,2621440,388431,43514360,14215117933320,14215117896128,14215118186848,14215118188705
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,21628,21628,4194304,256,0,0,12,24,51648,0x7fb3a6bcd000,0x7fb388224b00,160816,160816,65536,1966080,298814,33466540,14215118231144,14215118186848,14215118480928,14215118482809
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,21628,21628,4194304,256,0,0,12,24,52864,0x7fb3a452de80,0x7fb388224b40,304857,304857,65536,2359296,397974,44551316,14215118519698,14215118480928,14215118852769,14215118854911
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,21628,21628,4194304,256,0,0,12,24,54080,0x7fb3a452dd00,0x7fb388224b80,301890,301890,65536,2228224,329721,36894144,14215118888530,14215118852769,14215119230849,14215119232683
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,21628,21628,4194304,256,0,0,8,24,55296,0x7fb3a452db80,0x7fb388224bc0,163297,163297,65536,2293760,346273,38802992,14215119268262,14215119230849,14215119522690,14215119524517
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,21628,21628,4194304,256,0,0,12,24,56768,0x7fb3a452da00,0x7fb388224c00,163548,163548,65536,2752512,413971,46280568,14215119560026,14215119522690,14215119809730,14215119811611
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,21628,21628,4194304,256,0,0,12,24,57728,0x7fb3a452d880,0x7fb388224c40,161778,161778,65536,2031616,305504,34200544,14215119853330,14215119809730,14215120099971,14215120101785
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,21628,21628,4194304,256,0,0,12,24,58944,0x7fb3a452d700,0x7fb388224c80,302160,302160,65536,2490368,364870,40851976,14215120137775,14215120099971,14215120470371,14215120472248
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,21628,21628,4194304,256,0,0,12,24,60160,0x7fb3a6bcd580,0x7fb388224cc0,301987,301987,65536,2359296,352155,39506240,14215120507627,14215120470371,14215120840932,14215120842880
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,21628,21628,4194304,256,0,0,8,24,61376,0x7fb3a6bcd400,0x7fb388224d00,163736,163736,65536,2424832,357944,40111004,14215120878159,14215120840932,14215121128772,14215121130544
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,21628,21628,4194304,256,0,0,12,24,62848,0x7fb3a6bcd280,0x7fb388224d40,168683,168683,65536,2949120,439104,49213644,14215121165764,14215121128772,14215121421733,14215121423708
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,21628,21628,4194304,256,0,0,12,24,63808,0x7fb3a6bcd100,0x7fb388224d80,162904,162904,65536,2162688,338978,37938564,14215121466047,14215121421733,14215121713413,14215121715372
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,21628,21628,4194304,256,0,0,12,24,65024,0x7fb3a452df80,0x7fb388224dc0,300000,300000,65536,2621440,395026,44229860,14215121749972,14215121713413,14215122089254,14215122091205
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,21628,21628,4194304,256,0,0,12,24,66240,0x7fb3a452de00,0x7fb388224e00,303069,303069,65536,2490368,359608,40302212,14215122127204,14215122089254,14215122472294,14215122474247
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,21628,21628,4194304,256,0,0,8,24,67456,0x7fb3a452dc80,0x7fb388224e40,163658,163658,65536,2555904,377766,42376116,14215122509226,14215122472294,14215122767015,14215122768961
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,21628,21628,4194304,256,0,0,12,24,68928,0x7fb3a452db00,0x7fb388224e80,177806,177806,65536,3145728,463642,51966032,14215122803620,14215122767015,14215123064615,14215123066585
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,21628,21628,4194304,256,0,0,12,24,70144,0x7fb3a452d980,0x7fb388224ec0,160836,160836,65536,2228224,328922,36878152,14215123108054,14215123064615,14215123357255,14215123359089
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,21628,21628,4194304,256,0,0,12,24,71616,0x7fb3a452d800,0x7fb388224f00,301674,301674,65536,2752512,408095,45747336,14215123395288,14215123357255,14215123728936,14215123730741
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,21628,21628,4194304,256,0,0,12,24,72832,0x7fb3a452d680,0x7fb388224f40,302940,302940,65536,2621440,389433,43715848,14215123765730,14215123728936,14215124103337,14215124105193
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,21628,21628,4194304,256,0,0,8,24,74048,0x7fb3a6bcd500,0x7fb388224f80,162958,162958,65536,2686976,403393,45267036,14215124139403,14215124103337,14215124389097,14215124390927
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,21628,21628,4194304,256,0,0,12,24,75776,0x7fb3a6bcd380,0x7fb388224fc0,182448,182448,65536,3342336,497131,55648364,14215124425917,14215124389097,14215124695177,14215124697131
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,21628,21628,4194304,256,0,0,12,24,76992,0x7fb3a6bcd200,0x7fb388225000,162628,162628,65536,2359296,350854,39341196,14215124750430,14215124695177,14215124981738,14215124983485
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,21628,21628,4194304,256,0,0,12,24,78464,0x7fb3a6bcd080,0x7fb388225040,302088,302088,65536,2883584,432874,48431532,14215125021155,14215124981738,14215125357098,14215125358968
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,21628,21628,4194304,256,0,0,12,24,79936,0x7fb3a452df00,0x7fb388225080,299794,299794,65536,2686976,399680,44851596,14215125394497,14215125357098,14215125727339,14215125729260
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,21628,21628,4194304,256,0,0,8,24,81408,0x7fb3a452dd80,0x7fb3882250c0,162632,162632,65536,2818048,421752,47176424,14215125762619,14215125727339,14215126014699,14215126016594
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,21628,21628,4194304,256,0,0,12,24,83136,0x7fb3a452dc00,0x7fb388225100,190882,190882,65536,3538944,526100,58891396,14215126052603,14215126014699,14215126330540,14215126332798
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,21628,21628,4194304,256,0,0,12,24,84352,0x7fb3a452da80,0x7fb388225140,162054,162054,65536,2424832,360973,40389556,14215126374677,14215126330540,14215126618540,14215126620542
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,21628,21628,4194304,256,0,0,12,24,85824,0x7fb3a452d900,0x7fb388225180,305428,305428,65536,3014656,454544,50811252,14215126657961,14215126618540,14215126991501,14215126993284
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,21628,21628,4194304,256,0,0,12,24,87296,0x7fb3a452d780,0x7fb3882251c0,297795,297795,65536,2818048,417042,46806344,14215127028603,14215126991501,14215127369741,14215127371616
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,21628,21628,4194304,256,0,0,12,24,88768,0x7fb3a452d600,0x7fb388225200,163892,163892,65536,2949120,438222,49071800,14215127406176,14215127369741,14215127654862,14215127656860
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,21628,21628,4194304,256,0,0,12,24,90752,0x7fb3a6bcd480,0x7fb388225240,201630,201630,65536,3735552,556986,62343496,14215127692120,14215127654862,14215127965582,14215127967444
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,21628,21628,4194304,256,0,0,12,24,91968,0x7fb3a6bcd300,0x7fb388225280,162086,162086,65536,2555904,385290,43117436,14215128009803,14215127965582,14215128255183,14215128256978
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,21628,21628,4194304,256,0,0,12,24,93440,0x7fb3a6bcd180,0x7fb3882252c0,300864,300864,65536,3145728,467107,52354248,14215128292687,14215128255183,14215128626223,14215128628031
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,21628,21628,4194304,256,0,0,12,24,94912,0x7fb3a6bcd000,0x7fb388225300,300508,300508,65536,2949120,432329,48427872,14215128663670,14215128626223,14215128997584,14215128999453
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,21628,21628,4194304,256,0,0,12,24,96384,0x7fb3a452de80,0x7fb388225340,162730,162730,65536,3080192,458830,51438760,14215129033852,14215128997584,14215129286384,14215129288447
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,21628,21628,4194304,256,0,0,12,24,98368,0x7fb3a452dd00,0x7fb388225380,211852,211852,65536,3932160,605678,67786040,14215129323576,14215129286384,14215129603825,14215129605701
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,21628,21628,4194304,256,0,0,12,24,99584,0x7fb3a452db80,0x7fb3882253c0,162008,162008,65536,2621440,391398,43799324,14215129647500,14215129603825,14215129894385,14215129896225
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,21628,21628,4194304,256,0,0,12,24,101312,0x7fb3a452da00,0x7fb388225400,299326,299326,65536,3276800,493932,55298720,14215129932304,14215129894385,14215130275346,14215130277227
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,21628,21628,4194304,256,0,0,12,24,102784,0x7fb3a452d880,0x7fb388225440,301366,301366,65536,3080192,450812,50537068,14215130313926,14215130275346,14215130656146,14215130658049
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,21628,21628,4194304,256,0,0,12,24,104256,0x7fb3a452d700,0x7fb388225480,161618,161618,65536,3211264,486878,54566692,14215130692898,14215130656146,14215130941107,14215130943093
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,21628,21628,4194304,256,0,0,12,24,106240,0x7fb3a6bcd580,0x7fb3882254c0,219012,219012,65536,4128768,614508,68857668,14215130977942,14215130941107,14215131263667,14215131265556
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,21628,21628,4194304,256,0,0,12,24,107712,0x7fb3a6bcd400,0x7fb388225500,160304,160304,65536,2752512,411765,45977904,14215131307416,14215131263667,14215131552467,14215131554381
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,21628,21628,4194304,256,0,0,16,24,109440,0x7fb3a6bcd280,0x7fb388225540,298960,298960,65536,3407872,506186,56754948,14215131591120,14215131552467,14215131922708,14215131924683
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,21628,21628,4194304,256,0,0,16,24,111168,0x7fb3a6bcd100,0x7fb388225580,299010,299010,65536,3211264,470593,52734244,14215131960202,14215131922708,14215132291828,14215132293555
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,21628,21628,4194304,256,0,0,8,24,112896,0x7fb3a452df80,0x7fb3882255c0,161580,161580,65536,3276800,491536,55025260,14215132328285,14215132291828,14215132584149,14215132585989
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,21628,21628,4194304,256,0,0,12,24,115136,0x7fb3a452de00,0x7fb388225600,229950,229950,65536,4325376,655080,73329732,14215132621909,14215132584149,14215132911349,14215132913213
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,21628,21628,4194304,256,0,0,12,24,116608,0x7fb3a452dc80,0x7fb388225640,160790,160790,65536,2818048,423304,47464524,14215132954352,14215132911349,14215133198230,14215133200007
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,21628,21628,4194304,256,0,0,16,24,118336,0x7fb3a452db00,0x7fb388225680,296860,296860,65536,3538944,538372,60427344,14215133235246,14215133198230,14215133570230,14215133572179
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,21628,21628,4194304,256,0,0,16,24,120064,0x7fb3a452d980,0x7fb3882256c0,296966,296966,65536,3407872,504437,56500820,14215133607278,14215133570230,14215133942711,14215133944512
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,21628,21628,4194304,256,0,0,12,24,121792,0x7fb3a452d800,0x7fb388225700,162902,162902,65536,3407872,519339,58073680,14215133979641,14215133942711,14215134242871,14215134244875
