Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,21809,21809,4194304,256,0,0,12,24,98368,0x7f3a155fdd00,0x7f3a14e25380,210581,210581,19167,1684656,65536,140008895,1574485,0,561778124,14215995615513,14215995571793,14215995899474,14215995901087
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,21809,21809,4194304,256,0,0,12,24,99584,0x7f3a155fdb80,0x7f3a14e253c0,161201,161201,15242,1289616,65536,90152582,1184627,0,362342752,14215995949086,14215995899474,14215996200594,14215996202201
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,21809,21809,4194304,256,0,0,12,24,101312,0x7f3a155fda00,0x7f3a14e25400,300655,300655,24106,2405248,65536,220101860,2297938,0,882139340,14215996249900,14215996200594,14215996588595,14215996590323
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,21809,21809,4194304,256,0,0,12,24,102784,0x7f3a155fd880,0x7f3a14e25440,301232,301232,22606,2409864,65536,214064427,2301724,0,857986940,14215996631932,14215996588595,14215996970356,14215996971935
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,21809,21809,4194304,256,0,0,12,24,104256,0x7f3a155fd700,0x7f3a14e25480,162237,162237,16163,1297904,65536,98408155,1192094,0,395366648,14215997012744,14215996970356,14215997263156,14215997264889
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,21809,21809,4194304,256,0,0,12,24,106240,0x7f3a17d97580,0x7f3a14e254c0,219991,219991,19383,1759936,65536,141168173,1647221,0,566423272,14215997305868,14215997263156,14215997596756,14215997598492
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,21809,21809,4194304,256,0,0,12,24,107712,0x7f3a17d97400,0x7f3a14e25500,162603,162603,15957,1300832,65536,96333336,1194181,0,387081020,14215997647951,14215997596756,14215997895797,14215997897546
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,21809,21809,4194304,256,0,0,16,24,109440,0x7f3a17d97280,0x7f3a14e25540,298905,298905,22360,2391248,65536,215774288,2279914,0,864834680,14215997938645,14215997895797,14215998286198,14215998287908
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,21809,21809,4194304,256,0,0,16,24,111168,0x7f3a17d97100,0x7f3a14e25580,298301,298301,21560,2386416,65536,208176330,2274771,0,834434512,14215998330477,14215998286198,14215998672278,14215998674010
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,21809,21809,4194304,256,0,0,8,24,112896,0x7f3a155fdf80,0x7f3a14e255c0,164505,164505,15772,1316048,65536,103953007,1211849,0,417545228,14215998714769,14215998672278,14215998973079,14215998974814
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,21809,21809,4194304,256,0,0,12,24,115136,0x7f3a155fde00,0x7f3a14e25600,229171,229171,19913,1833376,65536,149617806,1723125,0,600218712,14215999016553,14215998973079,14215999318199,14215999319877
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,21809,21809,4194304,256,0,0,12,24,116608,0x7f3a155fdc80,0x7f3a14e25640,161211,161211,15556,1289696,65536,98350678,1184151,0,395126996,14215999369106,14215999318199,14215999618680,14215999620401
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,21809,21809,4194304,256,0,0,16,24,118336,0x7f3a155fdb00,0x7f3a14e25680,298281,298281,22306,2386256,65536,215788576,2279808,0,864892720,14215999664560,14215999618680,14216000011320,14216000012923
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,21809,21809,4194304,256,0,0,16,24,120064,0x7f3a155fd980,0x7f3a14e256c0,298731,298731,20152,2389856,65536,197518301,2278833,0,791807504,14216000055062,14216000011320,14216000392441,14216000394075
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,21809,21809,4194304,256,0,0,12,24,121792,0x7f3a155fd800,0x7f3a14e25700,165013,165013,16314,1320112,65536,105190839,1214992,0,422502580,14216000434794,14216000392441,14216000687961,14216000689659
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,21809,21809,4194304,256,0,0,12,24,124032,0x7f3a155fd680,0x7f3a14e25740,240405,240405,20695,1923248,65536,160476439,1809994,0,643649804,14216000731318,14216000687961,14216001034682,14216001036282
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,21809,21809,4194304,256,0,0,12,24,125504,0x7f3a17d97500,0x7f3a14e25780,161761,161761,15821,1294096,65536,98300482,1188178,0,394939664,14216001084391,14216001034682,14216001333882,14216001335536
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,21809,21809,4194304,256,0,0,12,24,127488,0x7f3a17d97380,0x7f3a14e257c0,300727,300727,21430,2405824,65536,209049611,2299145,0,837933264,14216001380985,14216001333882,14216001720763,14216001722488
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,21809,21809,4194304,256,0,0,12,24,129216,0x7f3a17d97200,0x7f3a14e25800,297829,297829,20883,2382640,65536,212120027,2276831,0,850214268,14216001764897,14216001720763,14216002100123,14216002101870
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,21809,21809,4194304,256,0,0,12,24,130944,0x7f3a17d97080,0x7f3a14e25840,170519,170519,17187,1364160,65536,101186525,1252032,0,406488284,14216002144569,14216002100123,14216002403804,14216002405524
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,21809,21809,4194304,256,0,0,12,24,133440,0x7f3a155fdf00,0x7f3a14e25880,259489,259489,21319,2075920,65536,172667306,1959985,0,692418636,14216002450873,14216002403804,14216002766844,14216002768446
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,21809,21809,4194304,256,0,0,12,24,134912,0x7f3a155fdd80,0x7f3a14e258c0,161855,161855,16299,1294848,65536,99334760,1187509,0,399070060,14216002817775,14216002766844,14216003062685,14216003064380
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,21809,21809,4194304,256,0,0,12,24,136896,0x7f3a155fdc00,0x7f3a14e25900,295873,295873,20443,2366992,65536,206113527,2261594,0,826197568,14216003109629,14216003062685,14216003447806,14216003449382
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,21809,21809,4194304,256,0,0,12,24,138880,0x7f3a155fda80,0x7f3a14e25940,296487,296487,21214,2371904,65536,200513657,2265517,0,803798764,14216003491781,14216003447806,14216003837246,14216003838944
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,21809,21809,4194304,256,0,0,12,24,140864,0x7f3a155fd900,0x7f3a14e25980,179460,179460,17056,1435688,65536,117342811,1330680,0,471135420,14216003878503,14216003837246,14216004141727,14216004143388
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,21809,21809,4194304,256,0,0,12,24,143616,0x7f3a155fd780,0x7f3a14e259c0,281183,281183,23152,2249472,65536,200029532,2133821,0,801863532,14216004184317,14216004141727,14216004515007,14216004516720
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,21809,21809,4194304,256,0,0,12,24,145344,0x7f3a155fd600,0x7f3a14e25a00,161303,161303,15657,1290432,65536,99869426,1187832,0,401217832,14216004565899,14216004515007,14216004821408,14216004823114
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,21809,21809,4194304,256,0,0,12,24,147584,0x7f3a17d97480,0x7f3a14e25a40,296471,296471,21647,2371776,65536,206192375,2265928,0,826512180,14216004864473,14216004821408,14216005204928,14216005206706
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,21809,21809,4194304,256,0,0,12,24,149568,0x7f3a17d97300,0x7f3a14e25a80,295782,295782,20893,2366264,65536,204002854,2260566,0,817748768,14216005248635,14216005204928,14216005583969,14216005585688
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,21809,21809,4194304,256,0,0,12,24,151552,0x7f3a17d97180,0x7f3a14e25ac0,186796,186796,17740,1494376,65536,110596347,1381544,0,444131828,14216005625768,14216005583969,14216005900129,14216005901902
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,21809,21809,4194304,256,0,0,12,24,154304,0x7f3a17d97000,0x7f3a14e25b00,299938,299938,23523,2399512,65536,206097367,2286140,0,826144060,14216005942921,14216005900129,14216006289410,14216006291544
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,21809,21809,4194304,256,0,0,12,24,156288,0x7f3a155fde80,0x7f3a14e25b40,172009,172009,17530,1376080,65536,103569923,1269368,0,416032188,14216006340343,14216006289410,14216006603650,14216006605348
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,21809,21809,4194304,256,0,0,12,24,158784,0x7f3a155fdd00,0x7f3a14e25b80,299324,299324,19201,2394600,65536,181169267,2268239,0,726432492,14216006650767,14216006603650,14216006993891,14216006995580
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,21809,21809,4194304,256,0,0,12,24,161024,0x7f3a155fdb80,0x7f3a14e25bc0,298123,298123,19697,2384992,65536,181036296,2265629,0,725894672,14216007036829,14216006993891,14216007377572,14216007379242
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,21809,21809,4194304,256,0,0,12,24,163264,0x7f3a155fda00,0x7f3a14e25c00,206074,206074,18225,1648600,65536,136480611,1539368,0,547675888,14216007419581,14216007377572,14216007701412,14216007702995
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,21809,21809,4194304,256,0,0,12,24,166528,0x7f3a155fd880,0x7f3a14e25c40,340433,340433,26039,2723472,65536,243092237,2607960,0,974125228,14216007744714,14216007701412,14216008110053,14216008156136
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,21809,21809,4194304,256,0,0,12,24,168512,0x7f3a155fd700,0x7f3a14e25c80,184832,184832,18135,1478664,65536,107766862,1360660,0,432811676,14216008174386,14216008110053,14216008455813,14216008457420
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,21809,21809,4194304,256,0,0,12,24,171264,0x7f3a17d97580,0x7f3a14e25cc0,296465,296465,20761,2371728,65536,194464865,2261427,0,779622712,14216008502349,14216008455813,14216008845894,14216008847552
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,21809,21809,4194304,256,0,0,12,24,173760,0x7f3a17d97400,0x7f3a14e25d00,299094,299094,20101,2392760,65536,192641694,2271335,0,772318764,14216008888971,14216008845894,14216009229894,14216009231494
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,21809,21809,4194304,256,0,0,12,24,176256,0x7f3a17d97280,0x7f3a14e25d40,225015,225015,19637,1800128,65536,151159403,1691960,0,606386676,14216009272803,14216009229894,14216009567015,14216009568597
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,21809,21809,4194304,256,0,0,12,24,179776,0x7f3a17d97100,0x7f3a14e25d80,381192,381192,27800,3049544,65536,271039490,2930869,0,1085916112,14216009613096,14216009567015,14216010006696,14216010025598
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,21809,21809,4194304,256,0,0,12,24,182272,0x7f3a155fdf80,0x7f3a14e25dc0,211293,211293,18908,1690352,65536,137203499,1581224,0,550574968,14216010057247,14216010006696,14216010343976,14216010345671
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,21809,21809,4194304,256,0,0,12,24,185536,0x7f3a155fde00,0x7f3a14e25e00,308568,308568,25762,2468552,65536,174084729,2330961,0,698094040,14216010387601,14216010343976,14216010737257,14216010785922
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,21809,21809,4194304,256,0,0,12,24,188544,0x7f3a155fdc80,0x7f3a14e25e40,311141,311141,21800,2489136,65536,170890884,2352692,0,685335364,14216010797242,14216010737257,14216011162217,14216011208224
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,21809,21809,4194304,256,0,0,12,24,191552,0x7f3a155fdb00,0x7f3a14e25e80,266547,266547,22178,2132384,65536,182237800,2016357,0,730720524,14216011219644,14216011162217,14216011546538,14216011548257
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,21809,21809,4194304,256,0,0,12,24,195840,0x7f3a155fd980,0x7f3a14e25ec0,461813,461813,32032,3694512,65536,340261511,3577826,0,1362808568,14216011589746,14216011546538,14216012031339,14216012076326
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,21809,21809,4194304,256,0,0,12,24,198592,0x7f3a155fd800,0x7f3a14e25f00,246275,246275,21366,1970208,65536,148453002,1850393,0,595566784,14216012097186,14216012031339,14216012405419,14216012407069
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,21809,21809,4194304,256,0,0,12,24,202368,0x7f3a155fd680,0x7f3a14e25f40,336245,336245,23120,2689968,65536,219386647,2571407,0,879327188,14216012448028,14216012405419,14216012815500,14216012857800
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,21809,21809,4194304,256,0,0,12,24,205888,0x7f3a17d97500,0x7f3a14e25f80,332565,332565,23415,2660528,65536,207893445,2535667,0,833345172,14216012869260,14216012815500,14216013245261,14216013286991
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,21809,21809,4194304,256,0,0,12,24,209408,0x7f3a17d97380,0x7f3a14e25fc0,306485,306485,23848,2451888,65536,218348495,2338705,0,875154216,14216013297681,14216013245261,14216013649741,14216013651354
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,21809,21809,4194304,256,0,0,12,24,214464,0x7f3a17d97200,0x7f3a14e26000,542021,542021,35855,4336176,65536,408792481,4225718,0,1636932116,14216013692713,14216013649741,14216014190862,14216014235562
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,21809,21809,4194304,256,0,0,12,24,217728,0x7f3a17d97080,0x7f3a14e26040,273441,273441,22905,2187536,65536,187688217,2071371,0,752514236,14216014255861,14216014190862,14216014585423,14216014587035
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,21809,21809,4194304,256,0,0,12,24,222016,0x7f3a155fdf00,0x7f3a14e26080,367835,367835,26220,2942688,65536,240683259,2819516,0,964517504,14216014632244,14216014585423,14216015023663,14216015065075
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,21809,21809,4194304,256,0,0,12,24,226048,0x7f3a155fdd80,0x7f3a14e260c0,365381,365381,28519,2923056,65536,250314089,2806310,0,1003017172,14216015076394,14216015023663,14216015473584,14216015515465
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,21809,21809,4194304,256,0,0,12,24,230080,0x7f3a155fdc00,0x7f3a14e26100,346857,346857,25801,2774864,65536,256638152,2667903,0,1028324284,14216015526275,14216015473584,14216015904945,14216015946617
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,21809,21809,4194304,256,0,0,12,24,235904,0x7f3a155fda80,0x7f3a14e26140,623867,623867,40508,4990944,65536,475377980,4874702,0,1903280180,14216015957426,14216015904945,14216016512626,14216016560184
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,21809,21809,4194304,256,0,0,12,24,239424,0x7f3a155fd900,0x7f3a14e26180,303777,303777,23715,2430224,65536,205035972,2320396,0,821907896,14216016580204,14216016512626,14216016925266,14216016927247
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,21809,21809,4194304,256,0,0,12,24,244224,0x7f3a155fd780,0x7f3a14e261c0,397071,397071,27573,3176576,65536,274059973,3064305,0,1098025352,14216016968446,14216016925266,14216017382707,14216017424046
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,21809,21809,4194304,256,0,0,12,24,248768,0x7f3a155fd600,0x7f3a14e26200,392919,392919,27898,3143360,65536,289625196,3036784,0,1160265172,14216017435206,14216017382707,14216017852468,14216017869087
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,21809,21809,4194304,256,0,0,12,24,253312,0x7f3a17d97480,0x7f3a14e26240,387831,387831,27898,3102656,65536,285065688,2988808,0,1142030680,14216017895727,14216017852468,14216018291188,14216018338318
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,21809,21809,4194304,256,0,0,8,24,255552,0x7f3a17d97300,0x7f3a14e26280,717898,717898,45044,5743192,65536,550084185,5629871,0,2202076292,14216018349957,14216018291188,14216018970550,14216019014374
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,21809,21809,4194304,256,0,0,12,24,259840,0x7f3a17d97180,0x7f3a14e262c0,365602,365602,26869,2924824,65536,249218179,2810189,0,998636548,14216019035243,14216018970550,14216019420630,14216019460555
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,21809,21809,4194304,256,0,0,12,24,265664,0x7f3a17d97000,0x7f3a14e26300,470830,470830,32039,3766648,65536,354944422,3651413,0,1421567796,14216019471404,14216019420630,14216019938231,14216019978264
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,21809,21809,4194304,256,0,0,12,24,271232,0x7f3a155fde80,0x7f3a14e26340,472866,472866,31906,3782936,65536,349314737,3671959,0,1399042708,14216019989354,14216019938231,14216020460952,14216020501163
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,21809,21809,4194304,256,0,0,8,24,273216,0x7f3a155fdd00,0x7f3a14e26380,482051,482051,32178,3856416,65536,363257519,3747057,0,1454769636,14216020511853,14216020460952,14216020975833,14216021015033
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,21809,21809,4194304,256,0,0,8,24,275712,0x7f3a155fdb80,0x7f3a14e263c0,881300,881300,53021,7050408,65536,676510530,6926038,0,2707785028,14216021026042,14216020975833,14216021749914,14216021789767
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,21809,21809,4194304,256,0,0,12,24,280768,0x7f3a155fda00,0x7f3a14e26400,428282,428282,29886,3426264,65536,312833006,3305896,0,1253098524,14216021809486,14216021749914,14216022234235,14216022278307
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,21809,21809,4194304,256,0,0,12,24,287616,0x7f3a155fd880,0x7f3a14e26440,550914,550914,35921,4407320,65536,409805331,4296117,0,1641007084,14216022289317,14216022234235,14216022811515,14216022854055
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,21809,21809,4194304,256,0,0,12,24,294208,0x7f3a155fd700,0x7f3a14e26480,552610,552610,36043,4420888,65536,411898849,4309037,0,1649383232,14216022864855,14216022811515,14216023388156,14216023427843
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,21809,21809,4194304,256,0,0,8,24,296960,0x7f3a17d97580,0x7f3a14e264c0,563962,563962,37723,4511704,65536,428724841,4393083,0,1716641268,14216023438863,14216023388156,14216023956797,14216023996772
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,21809,21809,4194304,256,0,0,8,24,299968,0x7f3a17d97400,0x7f3a14e26500,1045974,1045974,61330,8367800,65536,802346626,8232300,0,3211129596,14216024008001,14216023956797,14216024842239,14216024887073
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,21809,21809,4194304,256,0,0,8,24,302720,0x7f3a17d97280,0x7f3a14e26540,721744,721744,44216,5773960,65536,548266781,5658866,0,2194808624,14216024905973,14216024842239,14216025512800,14216025554250
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,21809,21809,4194304,256,0,0,12,24,305472,0x7f3a17d97100,0x7f3a14e26580,725212,725212,45816,5801704,65536,555281885,5673549,0,2222868948,14216025565359,14216025512744,14216026214505,14216026263245
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,21809,21809,4194304,256,0,0,12,24,308224,0x7f3a155fdf80,0x7f3a14e265c0,721699,721699,44959,5773600,65536,552474712,5660937,0,2211638680,14216026275005,14216026214505,14216026927625,14216026971721
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,21809,21809,4194304,256,0,0,8,24,310976,0x7f3a155fde00,0x7f3a14e26600,726976,726976,45647,5815816,65536,550073013,5695819,0,2202033628,14216026983140,14216026927625,14216027617546,14216027660987
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,21809,21809,4194304,256,0,0,8,24,313216,0x7f3a155fdc80,0x7f3a14e26640,1365910,1365910,76847,10927288,65536,1069528183,10812980,0,4279854172,14216027672706,14216027617546,14216028723148,14216028764254
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,21809,21809,4194304,256,0,0,8,24,315968,0x7f3a155fdb00,0x7f3a14e26680,1371711,1371711,77869,10973696,65536,1084824857,10852283,0,4341041400,14216028783064,14216028723148,14216029812110,14216029853112
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,21809,21809,4194304,256,0,0,12,24,318720,0x7f3a155fd980,0x7f3a14e266c0,1373614,1373614,77450,10988920,65536,1082272638,10866410,0,4330832612,14216029864432,14216029812110,14216030938991,14216030984869
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,21809,21809,4194304,256,0,0,12,24,321472,0x7f3a155fd800,0x7f3a14e26700,1370969,1370969,77094,10967760,65536,1079507781,10845154,0,4319771788,14216030996839,14216030938991,14216032062673,14216032129775
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,21809,21809,4194304,256,0,0,8,24,324224,0x7f3a155fd680,0x7f3a14e26740,1374698,1374698,77722,10997592,65536,1079196441,10882982,0,4318528256,14216032140665,14216032062673,14216033183474,14216033255662
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,21809,21809,4194304,256,0,0,8,24,326464,0x7f3a17d97500,0x7f3a14e26780,2662965,2662965,142843,21303728,65536,2129894939,21181927,0,8521321424,14216033266622,14216033183474,14216035151957,14216035222772
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,21809,21809,4194304,256,0,0,8,24,329216,0x7f3a17d97380,0x7f3a14e267c0,2669418,2669418,144314,21355352,65536,2131210174,21225625,0,8526581424,14216035242602,14216035151957,14216037087960,14216037155072
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,21809,21809,4194304,256,0,0,12,24,331968,0x7f3a17d97200,0x7f3a14e26800,2669949,2669949,143063,21359600,65536,2129334726,21230476,0,8519080108,14216037166122,14216037087960,14216039079483,14216039150532
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,21809,21809,4194304,256,0,0,12,24,334720,0x7f3a17d97080,0x7f3a14e26840,2669758,2669758,143426,21358072,65536,2122598861,21228868,0,8492135480,14216039161961,14216039079483,14216041065886,14216041133281
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,21809,21809,4194304,256,0,0,8,24,337472,0x7f3a155fdf00,0x7f3a14e26880,2674229,2674229,142941,21393840,65536,2137346140,21260353,0,8551126912,14216041144241,14216041065886,14216043017089,14216043087091
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,21809,21809,4194304,256,0,0,8,24,0,0x7f3a155fdd80,0x7f3a14e268c0,5255622,5255622,274334,42044984,65536,4233813873,41926923,0,16936997152,14216043099511,14216043017089,14216046660774,14216046734256
