Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,23312,23312,4194304,256,0,0,12,24,47552,0x7feaadc2d600,0x7feaad224a00,0,0,0,14233433561019,14233433529268,14233433892949,14233433894783
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,23312,23312,4194304,256,0,0,12,24,48512,0x7feab02cc480,0x7feaad224a40,0,0,0,14233433925722,14233433892949,14233434254070,14233434256265
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,23312,23312,4194304,256,0,0,8,24,49472,0x7feab02cc300,0x7feaad224a80,0,0,0,14233434289094,14233434254070,14233434535511,14233434537299
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,23312,23312,4194304,256,0,0,12,24,50688,0x7feab02cc180,0x7feaad224ac0,0,0,0,14233434569329,14233434535511,14233434813272,14233434815114
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,23312,23312,4194304,256,0,0,12,24,51648,0x7feab02cc000,0x7feaad224b00,0,0,0,14233434852653,14233434813272,14233435095513,14233435097278
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,23312,23312,4194304,256,0,0,12,24,52864,0x7feaadc2de80,0x7feaad224b40,0,0,0,14233435128857,14233435095513,14233435462714,14233435464310
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,23312,23312,4194304,256,0,0,12,24,54080,0x7feaadc2dd00,0x7feaad224b80,0,0,0,14233435495090,14233435462714,14233435832796,14233435834573
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,23312,23312,4194304,256,0,0,8,24,55296,0x7feaadc2db80,0x7feaad224bc0,0,0,0,14233435865052,14233435832796,14233436110557,14233436112327
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,23312,23312,4194304,256,0,0,12,24,56768,0x7feaadc2da00,0x7feaad224c00,0,0,0,14233436143696,14233436110557,14233436389438,14233436391251
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,23312,23312,4194304,256,0,0,12,24,57728,0x7feaadc2d880,0x7feaad224c40,0,0,0,14233436428661,14233436389438,14233436669279,14233436671076
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,23312,23312,4194304,256,0,0,12,24,58944,0x7feaadc2d700,0x7feaad224c80,0,0,0,14233436700925,14233436669279,14233437031360,14233437033268
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,23312,23312,4194304,256,0,0,12,24,60160,0x7feab02cc580,0x7feaad224cc0,0,0,0,14233437064018,14233437031360,14233437391361,14233437393101
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,23312,23312,4194304,256,0,0,8,24,61376,0x7feab02cc400,0x7feaad224d00,0,0,0,14233437423310,14233437391361,14233437665282,14233437667055
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,23312,23312,4194304,256,0,0,12,24,62848,0x7feab02cc280,0x7feaad224d40,0,0,0,14233437697565,14233437665282,14233437945923,14233437947589
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,23312,23312,4194304,256,0,0,12,24,63808,0x7feab02cc100,0x7feaad224d80,0,0,0,14233437986729,14233437945923,14233438231844,14233438233684
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,23312,23312,4194304,256,0,0,12,24,65024,0x7feaadc2df80,0x7feaad224dc0,0,0,0,14233438265143,14233438231844,14233438593605,14233438595416
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,23312,23312,4194304,256,0,0,12,24,66240,0x7feaadc2de00,0x7feaad224e00,0,0,0,14233438625786,14233438593605,14233438957767,14233438959409
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,23312,23312,4194304,256,0,0,8,24,67456,0x7feaadc2dc80,0x7feaad224e40,0,0,0,14233438990108,14233438957767,14233439232328,14233439234113
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,23312,23312,4194304,256,0,0,12,24,68928,0x7feaadc2db00,0x7feaad224e80,0,0,0,14233439264822,14233439232328,14233439518409,14233439520147
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,23312,23312,4194304,256,0,0,12,24,70144,0x7feaadc2d980,0x7feaad224ec0,0,0,0,14233439558486,14233439518409,14233439797769,14233439799622
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,23312,23312,4194304,256,0,0,12,24,71616,0x7feaadc2d800,0x7feaad224f00,0,0,0,14233439830891,14233439797769,14233440159691,14233440161344
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,23312,23312,4194304,256,0,0,12,24,72832,0x7feaadc2d680,0x7feaad224f40,0,0,0,14233440191803,14233440159691,14233440520012,14233440521747
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,23312,23312,4194304,256,0,0,8,24,74048,0x7feab02cc500,0x7feaad224f80,0,0,0,14233440551436,14233440520012,14233440796013,14233440797631
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,23312,23312,4194304,256,0,0,12,24,75776,0x7feab02cc380,0x7feaad224fc0,0,0,0,14233440828030,14233440796013,14233441086414,14233441088135
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,23312,23312,4194304,256,0,0,12,24,76992,0x7feab02cc200,0x7feaad225000,0,0,0,14233441126174,14233441086414,14233441360815,14233441362879
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,23312,23312,4194304,256,0,0,12,24,78464,0x7feab02cc080,0x7feaad225040,0,0,0,14233441393179,14233441360815,14233441729296,14233441731092
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,23312,23312,4194304,256,0,0,12,24,79936,0x7feaadc2df00,0x7feaad225080,0,0,0,14233441762021,14233441729296,14233442092177,14233442094074
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,23312,23312,4194304,256,0,0,8,24,81408,0x7feaadc2dd80,0x7feaad2250c0,0,0,0,14233442125424,14233442092177,14233442373618,14233442375189
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,23312,23312,4194304,256,0,0,12,24,83136,0x7feaadc2dc00,0x7feaad225100,0,0,0,14233442405728,14233442373618,14233442674739,14233442676383
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,23312,23312,4194304,256,0,0,12,24,84352,0x7feaadc2da80,0x7feaad225140,0,0,0,14233442726481,14233442674739,14233442953460,14233442955367
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,23312,23312,4194304,256,0,0,12,24,85824,0x7feaadc2d900,0x7feaad225180,0,0,0,14233442984776,14233442953460,14233443332822,14233443334669
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,23312,23312,4194304,256,0,0,12,24,87296,0x7feaadc2d780,0x7feaad2251c0,0,0,0,14233443364808,14233443332822,14233443695543,14233443697302
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,23312,23312,4194304,256,0,0,12,24,88768,0x7feaadc2d600,0x7feaad225200,0,0,0,14233443727311,14233443695543,14233443972504,14233443974196
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,23312,23312,4194304,256,0,0,12,24,90752,0x7feab02cc480,0x7feaad225240,0,0,0,14233444004855,14233443972504,14233444276345,14233444278130
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,23312,23312,4194304,256,0,0,12,24,91968,0x7feab02cc300,0x7feaad225280,0,0,0,14233444315879,14233444276345,14233444558106,14233444559894
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,23312,23312,4194304,256,0,0,12,24,93440,0x7feab02cc180,0x7feaad2252c0,0,0,0,14233444589663,14233444558106,14233444928987,14233444930706
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,23312,23312,4194304,256,0,0,12,24,94912,0x7feab02cc000,0x7feaad225300,0,0,0,14233444961856,14233444928987,14233445291709,14233445293369
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,23312,23312,4194304,256,0,0,12,24,96384,0x7feaadc2de80,0x7feaad225340,0,0,0,14233445323508,14233445291709,14233445568350,14233445570033
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,23312,23312,4194304,256,0,0,12,24,98368,0x7feaadc2dd00,0x7feaad225380,0,0,0,14233445600663,14233445568350,14233445878431,14233445880167
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,23312,23312,4194304,256,0,0,12,24,99584,0x7feaadc2db80,0x7feaad2253c0,0,0,0,14233445917346,14233445878431,14233446154272,14233446156111
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,23312,23312,4194304,256,0,0,12,24,101312,0x7feaadc2da00,0x7feaad225400,0,0,0,14233446187151,14233446154272,14233446524513,14233446526294
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,23312,23312,4194304,256,0,0,12,24,102784,0x7feaadc2d880,0x7feaad225440,0,0,0,14233446557063,14233446524513,14233446890114,14233446891806
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,23312,23312,4194304,256,0,0,12,24,104256,0x7feaadc2d700,0x7feaad225480,0,0,0,14233446921856,14233446890114,14233447168355,14233447170031
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,23312,23312,4194304,256,0,0,12,24,106240,0x7feab02cc580,0x7feaad2254c0,0,0,0,14233447201160,14233447168355,14233447483876,14233447485654
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,23312,23312,4194304,256,0,0,12,24,107712,0x7feab02cc400,0x7feaad225500,0,0,0,14233447523703,14233447483876,14233447767077,14233447768788
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,23312,23312,4194304,256,0,0,16,24,109440,0x7feab02cc280,0x7feaad225540,0,0,0,14233447799068,14233447767077,14233448129318,14233448131041
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,23312,23312,4194304,256,0,0,16,24,111168,0x7feab02cc100,0x7feaad225580,0,0,0,14233448162510,14233448129318,14233448492840,14233448494564
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,23312,23312,4194304,256,0,0,8,24,112896,0x7feaadc2df80,0x7feaad2255c0,0,0,0,14233448525723,14233448492840,14233448770761,14233448772508
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,23312,23312,4194304,256,0,0,12,24,115136,0x7feaadc2de00,0x7feaad225600,0,0,0,14233448802977,14233448770761,14233449094122,14233449095861
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,23312,23312,4194304,256,0,0,12,24,116608,0x7feaadc2dc80,0x7feaad225640,0,0,0,14233449134021,14233449094122,14233449371403,14233449373236
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,23312,23312,4194304,256,0,0,16,24,118336,0x7feaadc2db00,0x7feaad225680,0,0,0,14233449403215,14233449371403,14233449734924,14233449736448
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,23312,23312,4194304,256,0,0,16,24,120064,0x7feaadc2d980,0x7feaad2256c0,0,0,0,14233449766678,14233449734924,14233450097485,14233450099711
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,23312,23312,4194304,256,0,0,12,24,121792,0x7feaadc2d800,0x7feaad225700,0,0,0,14233450130280,14233450097485,14233450380526,14233450382345
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,23312,23312,4194304,256,0,0,12,24,124032,0x7feaadc2d680,0x7feaad225740,0,0,0,14233450412745,14233450380526,14233450705647,14233450707309
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,23312,23312,4194304,256,0,0,12,24,125504,0x7feab02cc500,0x7feaad225780,0,0,0,14233450745438,14233450705647,14233450994128,14233450995963
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,23312,23312,4194304,256,0,0,12,24,127488,0x7feab02cc380,0x7feaad2257c0,0,0,0,14233451026382,14233450994128,14233451358450,14233451360065
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,23312,23312,4194304,256,0,0,12,24,129216,0x7feab02cc200,0x7feaad225800,0,0,0,14233451391134,14233451358450,14233451720851,14233451722708
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,23312,23312,4194304,256,0,0,12,24,130944,0x7feab02cc080,0x7feaad225840,0,0,0,14233451753607,14233451720851,14233452002932,14233452004642
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,23312,23312,4194304,256,0,0,12,24,133440,0x7feaadc2df00,0x7feaad225880,0,0,0,14233452035761,14233452002932,14233452342773,14233452344565
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,23312,23312,4194304,256,0,0,12,24,134912,0x7feaadc2dd80,0x7feaad2258c0,0,0,0,14233452382714,14233452342773,14233452620214,14233452621959
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,23312,23312,4194304,256,0,0,12,24,136896,0x7feaadc2dc00,0x7feaad225900,0,0,0,14233452652439,14233452620214,14233452979255,14233452980992
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,23312,23312,4194304,256,0,0,12,24,138880,0x7feaadc2da80,0x7feaad225940,0,0,0,14233453012381,14233452979255,14233453343577,14233453345344
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,23312,23312,4194304,256,0,0,12,24,140864,0x7feaadc2d900,0x7feaad225980,0,0,0,14233453375354,14233453343577,14233453632378,14233453634069
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,23312,23312,4194304,256,0,0,12,24,143616,0x7feaadc2d780,0x7feaad2259c0,0,0,0,14233453664188,14233453632378,14233453988379,14233453990181
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,23312,23312,4194304,256,0,0,12,24,145344,0x7feaadc2d600,0x7feaad225a00,0,0,0,14233454028830,14233453988379,14233454286620,14233454288385
