Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,790597,790602,4194304,256,0,0,24,24,22016,0x7f61f9bc9300,0x7f60ee0354c0,12073880455365348,12073880455376914,12073880455502353,12073880455505248
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,790597,790602,4194304,256,0,0,24,24,22720,0x7f61f9bc9a00,0x7f60ee035500,12073880455541085,12073880455552752,12073880455677711,12073880455680704
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,790597,790602,4194304,256,0,0,28,24,23680,0x7f61f9bc9900,0x7f60ee035540,12073880455706352,12073880455718671,12073880455968109,12073880456017600
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,790597,790602,4194304,256,0,0,28,24,24384,0x7f61f9bc9800,0x7f60ee035580,12073880456041915,12073880456055148,12073880456299306,12073880456396544
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,790597,790602,4194304,256,0,0,24,24,25088,0x7f61f9bc9700,0x7f60ee0355c0,12073880456415630,12073880456426505,12073880456551624,12073880456554758
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,790597,790602,4194304,256,0,0,24,24,25792,0x7f61f9bc9600,0x7f60ee035600,12073880456580416,12073880456592103,12073880456717222,12073880456720697
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,790597,790602,4194304,256,0,0,24,24,26496,0x7f61f9bc9500,0x7f60ee035640,12073880456755752,12073880456767462,12073880456891621,12073880456894820
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,790597,790602,4194304,256,0,0,28,24,27712,0x7f61f9bc9400,0x7f60ee035680,12073880456920197,12073880456931781,12073880457180418,12073880457280477
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,790597,790602,4194304,256,0,0,28,24,28416,0x7f61f9bc9300,0x7f60ee0356c0,12073880457300484,12073880457311777,12073880457557695,12073880457653961
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,790597,790602,4194304,256,0,0,24,24,29120,0x7f61f9bc9a00,0x7f60ee035700,12073880457675561,12073880457687134,12073880457811293,12073880457814539
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,790597,790602,4194304,256,0,0,24,24,30080,0x7f61f9bc9900,0x7f60ee035740,12073880457840257,12073880457851453,12073880457976412,12073880457979616
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,790597,790602,4194304,256,0,0,24,24,30784,0x7f61f9bc9800,0x7f60ee035780,12073880458023878,12073880458036251,12073880458160570,12073880458163658
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,790597,790602,4194304,256,0,0,28,24,32000,0x7f61f9bc9700,0x7f60ee0357c0,12073880458194205,12073880458206170,12073880458455767,12073880458552190
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,790597,790602,4194304,256,0,0,28,24,32960,0x7f61f9bc9600,0x7f60ee035800,12073880458571927,12073880458582966,12073880458825844,12073880458921627
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,790597,790602,4194304,256,0,0,24,24,33920,0x7f61f9bc9500,0x7f60ee035840,12073880458942556,12073880458953843,12073880459078162,12073880459081634
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,790597,790602,4194304,256,0,0,24,24,34880,0x7f61f9bc9400,0x7f60ee035880,12073880459107863,12073880459119282,12073880459245361,12073880459248424
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,790597,790602,4194304,256,0,0,24,24,35840,0x7f61f9bc9300,0x7f60ee0358c0,12073880459284892,12073880459298000,12073880459422639,12073880459425333
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,790597,790602,4194304,256,0,0,28,24,37312,0x7f61f9bc9a00,0x7f60ee035900,12073880459451181,12073880459462639,12073880459713197,12073880459791123
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,790597,790602,4194304,256,0,0,28,24,38272,0x7f61f9bc9900,0x7f60ee035940,12073880459811030,12073880459830476,12073880460078153,12073880460157954
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,790597,790602,4194304,256,0,0,24,24,39232,0x7f61f9bc9800,0x7f60ee035980,12073880460178462,12073880460189992,12073880460314791,12073880460318142
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,790597,790602,4194304,256,0,0,24,24,40192,0x7f61f9bc9700,0x7f60ee0359c0,12073880460343108,12073880460356391,12073880460482950,12073880460486194
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,790597,790602,4194304,256,0,0,24,24,41152,0x7f61f9bc9600,0x7f60ee035a00,12073880460521229,12073880460532710,12073880460656548,12073880460659296
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,790597,790602,4194304,256,0,0,28,24,42624,0x7f61f9bc9500,0x7f60ee035a40,12073880460685104,12073880460696868,12073880460947746,12073880460970033
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,790597,790602,4194304,256,0,0,28,24,43584,0x7f61f9bc9400,0x7f60ee035a80,12073880460990451,12073880461002465,12073880461245983,12073880461274329
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,790597,790602,4194304,256,0,0,24,24,44544,0x7f61f9bc9300,0x7f60ee035ac0,12073880461297692,12073880461311423,12073880461436862,12073880461439927
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,790597,790602,4194304,256,0,0,24,24,45760,0x7f61f9bc9a00,0x7f60ee035b00,12073880461465344,12073880461479261,12073880461605340,12073880461608420
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,790597,790602,4194304,256,0,0,24,24,46720,0x7f61f9bc9900,0x7f60ee035b40,12073880461643265,12073880461654140,12073880461779099,12073880461781892
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,790597,790602,4194304,256,0,0,28,24,48448,0x7f61f9bc9800,0x7f60ee035b80,12073880461807239,12073880461818778,12073880462071896,12073880462101957
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,790597,790602,4194304,256,0,0,28,24,49408,0x7f61f9bc9700,0x7f60ee035bc0,12073880462121784,12073880462134456,12073880462378774,12073880462406082
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,790597,790602,4194304,256,0,0,24,24,50368,0x7f61f9bc9600,0x7f60ee035c00,12073880462425178,12073880462437813,12073880462562452,12073880462565298
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,790597,790602,4194304,256,0,0,24,24,51584,0x7f61f9bc9500,0x7f60ee035c40,12073880462591016,12073880462603732,12073880462730931,12073880462734072
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,790597,790602,4194304,256,0,0,24,24,52544,0x7f61f9bc9400,0x7f60ee035c80,12073880462771051,12073880462784530,12073880462909649,12073880462912614
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,790597,790602,4194304,256,0,0,28,24,54272,0x7f61f9bc9300,0x7f60ee035cc0,12073880462937480,12073880462950289,12073880463211246,12073880463239872
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,790597,790602,4194304,256,0,0,28,24,55488,0x7f61f9bc9a00,0x7f60ee035d00,12073880463260009,12073880463273326,12073880463516844,12073880463540811
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,790597,790602,4194304,256,0,0,24,24,56704,0x7f61f9bc9900,0x7f60ee035d40,12073880463560548,12073880463573163,12073880463698122,12073880463700969
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,790597,790602,4194304,256,0,0,24,24,58176,0x7f61f9bc9800,0x7f60ee035d80,12073880463726226,12073880463737642,12073880463867241,12073880463869953
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,790597,790602,4194304,256,0,0,24,24,59392,0x7f61f9bc9700,0x7f60ee035dc0,12073880463905429,12073880463916840,12073880464041639,12073880464044798
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,790597,790602,4194304,256,0,0,28,24,61376,0x7f61f9bc9600,0x7f60ee035e00,12073880464070846,12073880464082279,12073880464332677,12073880464352800
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,790597,790602,4194304,256,0,0,28,24,62592,0x7f61f9bc9500,0x7f60ee035e40,12073880464372647,12073880464384196,12073880464629154,12073880464656384
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,790597,790602,4194304,256,0,0,24,24,63808,0x7f61f9bc9400,0x7f60ee035e80,12073880464680108,12073880464692674,12073880464818113,12073880464820790
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,790597,790602,4194304,256,0,0,24,24,65280,0x7f61f9bc9300,0x7f60ee035ec0,12073880464845656,12073880464857152,12073880464984831,12073880464987610
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,790597,790602,4194304,256,0,0,24,24,66496,0x7f61f9bc9a00,0x7f60ee035f00,12073880465031341,12073880465042751,12073880465168030,12073880465170900
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,790597,790602,4194304,256,0,0,28,24,68480,0x7f61f9bc9900,0x7f60ee035f40,12073880465196859,12073880465208669,12073880465463867,12073880465487519
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,790597,790602,4194304,256,0,0,28,24,69696,0x7f61f9bc9800,0x7f60ee035f80,12073880465507225,12073880465518587,12073880465765304,12073880465788909
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,790597,790602,4194304,256,0,0,24,24,70912,0x7f61f9bc9700,0x7f60ee035fc0,12073880465808676,12073880465819864,12073880465944823,12073880465947524
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,790597,790602,4194304,256,0,0,24,24,72384,0x7f61f9bc9600,0x7f60ee036000,12073880465973292,12073880465984663,12073880466121621,12073880466124673
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,790597,790602,4194304,256,0,0,24,24,73600,0x7f61f9bc9500,0x7f60ee036040,12073880466164587,12073880466175861,12073880466300180,12073880466303215
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,790597,790602,4194304,256,0,0,28,24,75840,0x7f61f9bc9400,0x7f60ee036080,12073880466328852,12073880466340019,12073880466602897,12073880466631354
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,790597,790602,4194304,256,0,0,28,24,77056,0x7f61f9bc9300,0x7f60ee0360c0,12073880466651281,12073880466662737,12073880466912175,12073880466935470
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,790597,790602,4194304,256,0,0,24,24,78272,0x7f61f9bc9a00,0x7f60ee036100,12073880466954665,12073880466966094,12073880467091533,12073880467094896
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,790597,790602,4194304,256,0,0,24,24,80000,0x7f61f9bc9900,0x7f60ee036140,12073880467121846,12073880467132813,12073880467274411,12073880467277235
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,790597,790602,4194304,256,0,0,24,24,81216,0x7f61f9bc9800,0x7f60ee036180,12073880467313743,12073880467324971,12073880467450090,12073880467453061
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,790597,790602,4194304,256,0,0,28,24,83456,0x7f61f9bc9700,0x7f60ee0361c0,12073880467478619,12073880467489930,12073880467745447,12073880467769039
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,790597,790602,4194304,256,0,0,28,24,84928,0x7f61f9bc9600,0x7f60ee036200,12073880467789116,12073880467800327,12073880468044165,12073880468071932
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,790597,790602,4194304,256,0,0,24,24,86400,0x7f61f9bc9500,0x7f60ee036240,12073880468096297,12073880468108324,12073880468234243,12073880468237289
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,790597,790602,4194304,256,0,0,24,24,88128,0x7f61f9bc9400,0x7f60ee036280,12073880468262456,12073880468273443,12073880468424322,12073880468427422
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,790597,790602,4194304,256,0,0,24,24,89600,0x7f61f9bc9300,0x7f60ee0362c0,12073880468481122,12073880468492481,12073880468617600,12073880468620792
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,790597,790602,4194304,256,0,0,28,24,92096,0x7f61f9bc9a00,0x7f60ee036300,12073880468645588,12073880468656960,12073880468910077,12073880468933873
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,790597,790602,4194304,256,0,0,28,24,93568,0x7f61f9bc9900,0x7f60ee036340,12073880468954091,12073880468967197,12073880469214715,12073880469243940
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,790597,790602,4194304,256,0,0,24,24,95040,0x7f61f9bc9800,0x7f60ee036380,12073880469263286,12073880469275514,12073880469401273,12073880469404298
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,790597,790602,4194304,256,0,0,24,24,96768,0x7f61f9bc9700,0x7f60ee0363c0,12073880469429575,12073880469441273,12073880469597911,12073880469600853
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,790597,790602,4194304,256,0,0,24,24,98240,0x7f61f9bc9600,0x7f60ee036400,12073880469638994,12073880469649911,12073880469775030,12073880469778062
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,790597,790602,4194304,256,0,0,28,24,100736,0x7f61f9bc9500,0x7f60ee036440,12073880469804371,12073880469815830,12073880470078707,12073880470107094
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,790597,790602,4194304,256,0,0,28,24,102208,0x7f61f9bc9400,0x7f60ee036480,12073880470127451,12073880470139987,12073880470385905,12073880470410307
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,790597,790602,4194304,256,0,0,24,24,103680,0x7f61f9bc9300,0x7f60ee0364c0,12073880470430465,12073880470442544,12073880470567983,12073880470570906
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,790597,790602,4194304,256,0,0,24,24,105664,0x7f61f9bc9a00,0x7f60ee036500,12073880470595752,12073880470607023,12073880470772141,12073880470775045
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,790597,790602,4194304,256,0,0,24,24,107136,0x7f61f9bc9900,0x7f60ee036540,12073880470811753,12073880470823501,12073880470948780,12073880470951653
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,790597,790602,4194304,256,0,0,28,24,109888,0x7f61f9bc9800,0x7f60ee036580,12073880470977271,12073880470988459,12073880471243977,12073880471272069
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,790597,790602,4194304,256,0,0,28,24,111360,0x7f61f9bc9700,0x7f60ee0365c0,12073880471292076,12073880471303497,12073880471551175,12073880471574491
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,790597,790602,4194304,256,0,0,24,24,112832,0x7f61f9bc9600,0x7f60ee036600,12073880471595951,12073880471606854,12073880471732293,12073880471735250
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,790597,790602,4194304,256,0,0,24,24,114816,0x7f61f9bc9500,0x7f60ee036640,12073880471759895,12073880471771173,12073880471943011,12073880471945961
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,790597,790602,4194304,256,0,0,24,24,116288,0x7f61f9bc9400,0x7f60ee036680,12073880471982870,12073880471994211,12073880472120130,12073880472123421
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,790597,790602,4194304,256,0,0,28,24,119040,0x7f61f9bc9300,0x7f60ee0366c0,12073880472149169,12073880472160609,12073880472412767,12073880472432836
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,790597,790602,4194304,256,0,0,28,24,120768,0x7f61f9bc9a00,0x7f60ee036700,12073880472452042,12073880472463007,12073880472709405,12073880472732663
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,790597,790602,4194304,256,0,0,24,24,122496,0x7f61f9bc9900,0x7f60ee036740,12073880472753241,12073880472765404,12073880472890683,12073880472893762
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,790597,790602,4194304,256,0,0,24,24,124736,0x7f61f9bc9800,0x7f60ee036780,12073880472918749,12073880472929883,12073880473112601,12073880473116025
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,790597,790602,4194304,256,0,0,24,24,126464,0x7f61f9bc9700,0x7f60ee0367c0,12073880473154858,12073880473166361,12073880473292280,12073880473295188
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,790597,790602,4194304,256,0,0,20,24,127936,0x7f61f9bc9600,0x7f60ee036800,12073880473321137,12073880473331959,12073880473595317,12073880473616375
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,790597,790602,4194304,256,0,0,28,24,129664,0x7f61f9bc9500,0x7f60ee036840,12073880473636172,12073880473648597,12073880473901714,12073880473921653
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,790597,790602,4194304,256,0,0,24,24,131392,0x7f61f9bc9400,0x7f60ee036880,12073880473940989,12073880473953234,12073880474079313,12073880474082441
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,790597,790602,4194304,256,0,0,24,24,133632,0x7f61f9bc9300,0x7f60ee0368c0,12073880474108289,12073880474119632,12073880474310031,12073880474314362
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,790597,790602,4194304,256,0,0,24,24,135360,0x7f61f9bc9a00,0x7f60ee036900,12073880474350480,12073880474365070,12073880474492429,12073880474495639
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,790597,790602,4194304,256,0,0,20,24,136832,0x7f61f9bc9900,0x7f60ee036940,12073880474521367,12073880474534669,12073880474817546,12073880474845149
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,790597,790602,4194304,256,0,0,28,24,138560,0x7f61f9bc9800,0x7f60ee036980,12073880474865406,12073880474877866,12073880475130344,12073880475161477
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,790597,790602,4194304,256,0,0,24,24,140288,0x7f61f9bc9700,0x7f60ee0369c0,12073880475182796,12073880475194663,12073880475319782,12073880475322766
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,790597,790602,4194304,256,0,0,24,24,142784,0x7f61f9bc9600,0x7f60ee036a00,12073880475348354,12073880475359462,12073880475569060,12073880475595884
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,790597,790602,4194304,256,0,0,24,24,144768,0x7f61f9bc9500,0x7f60ee036a40,12073880475628124,12073880475639139,12073880475766658,12073880475769697
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,790597,790602,4194304,256,0,0,20,24,145728,0x7f61f9bc9400,0x7f60ee036a80,12073880475795104,12073880475806498,12073880476112735,12073880476141989
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,790597,790602,4194304,256,0,0,28,24,147712,0x7f61f9bc9300,0x7f60ee036ac0,12073880476162427,12073880476173535,12073880476421373,12073880476448468
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,790597,790602,4194304,256,0,0,24,24,149696,0x7f61f9bc9a00,0x7f60ee036b00,12073880476469197,12073880476480092,12073880476607611,12073880476610570
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,790597,790602,4194304,256,0,0,24,24,152192,0x7f61f9bc9900,0x7f60ee036b40,12073880476636678,12073880476647771,12073880476875289,12073880476898585
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,790597,790602,4194304,256,0,0,24,24,154176,0x7f61f9bc9800,0x7f60ee036b80,12073880476931496,12073880476942808,12073880477069847,12073880477073069
