Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,143037,143037,4194304,256,0,0,16,24,19904,0x7fd1f59cb600,0x7fd1f5224200,15995332872625,15995332882889,15995332975689,15995332977482
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,143037,143037,4194304,256,0,0,12,24,20608,0x7fd1f8121480,0x7fd1f5224240,15995332996892,15995333008009,15995333100650,15995333102420
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,143037,143037,4194304,256,0,0,16,24,21312,0x7fd1f8121300,0x7fd1f5224280,15995333128319,15995333138730,15995333318731,15995333320645
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,143037,143037,4194304,256,0,0,16,24,22016,0x7fd1f8121180,0x7fd1f52242c0,15995333340734,15995333350891,15995333532651,15995333534550
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,143037,143037,4194304,256,0,0,16,24,22720,0x7fd1f8121000,0x7fd1f5224300,15995333551640,15995333560331,15995333654572,15995333656457
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,143037,143037,4194304,256,0,0,12,24,23424,0x7fd1f59cbe80,0x7fd1f5224340,15995333676287,15995333686412,15995333780492,15995333782194
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,143037,143037,4194304,256,0,0,12,24,24128,0x7fd1f59cbd00,0x7fd1f5224380,15995333803814,15995333814253,15995333906893,15995333908662
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,143037,143037,4194304,256,0,0,16,24,24832,0x7fd1f59cbb80,0x7fd1f52243c0,15995333932691,15995333942893,15995334122414,15995334124527
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,143037,143037,4194304,256,0,0,16,24,25536,0x7fd1f59cba00,0x7fd1f5224400,15995334140027,15995334149454,15995334329615,15995334331392
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,143037,143037,4194304,256,0,0,12,24,26240,0x7fd1f59cb880,0x7fd1f5224440,15995334350162,15995334359855,15995334453775,15995334455650
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,143037,143037,4194304,256,0,0,12,24,26944,0x7fd1f59cb700,0x7fd1f5224480,15995334475469,15995334485775,15995334579056,15995334580957
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,143037,143037,4194304,256,0,0,12,24,27648,0x7fd1f8121580,0x7fd1f52244c0,15995334602446,15995334612976,15995334704976,15995334706884
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,143037,143037,4194304,256,0,0,16,24,28608,0x7fd1f8121400,0x7fd1f5224500,15995334724014,15995334732496,15995334911857,15995334913689
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,143037,143037,4194304,256,0,0,16,24,29312,0x7fd1f8121280,0x7fd1f5224540,15995334929319,15995334939057,15995335118418,15995335120175
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,143037,143037,4194304,256,0,0,12,24,30016,0x7fd1f8121100,0x7fd1f5224580,15995335139374,15995335161778,15995335253938,15995335255792
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,143037,143037,4194304,256,0,0,8,24,30976,0x7fd1f59cbf80,0x7fd1f52245c0,15995335274331,15995335283218,15995335375699,15995335377429
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,143037,143037,4194304,256,0,0,12,24,31680,0x7fd1f59cbe00,0x7fd1f5224600,15995335398509,15995335408979,15995335501779,15995335503646
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,143037,143037,4194304,256,0,0,16,24,32640,0x7fd1f59cbc80,0x7fd1f5224640,15995335521256,15995335531539,15995335710900,15995335712902
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,143037,143037,4194304,256,0,0,12,24,33600,0x7fd1f59cbb00,0x7fd1f5224680,15995335729621,15995335738740,15995335920661,15995335922517
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,143037,143037,4194304,256,0,0,12,24,34560,0x7fd1f59cb980,0x7fd1f52246c0,15995335939617,15995335948661,15995336042902,15995336044774
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,143037,143037,4194304,256,0,0,8,24,35520,0x7fd1f59cb800,0x7fd1f5224700,15995336063674,15995336075862,15995336170102,15995336171961
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,143037,143037,4194304,256,0,0,12,24,36224,0x7fd1f59cb680,0x7fd1f5224740,15995336194461,15995336203222,15995336296983,15995336298809
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,143037,143037,4194304,256,0,0,12,24,37184,0x7fd1f8121500,0x7fd1f5224780,15995336318848,15995336329303,15995336508983,15995336510854
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,143037,143037,4194304,256,0,0,12,24,38144,0x7fd1f8121380,0x7fd1f52247c0,15995336530514,15995336541144,15995336720824,15995336722639
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,143037,143037,4194304,256,0,0,12,24,39104,0x7fd1f8121200,0x7fd1f5224800,15995336736309,15995336745144,15995336838745,15995336840657
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,143037,143037,4194304,256,0,0,8,24,40320,0x7fd1f8121080,0x7fd1f5224840,15995336857906,15995336867225,15995336961305,15995336963294
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,143037,143037,4194304,256,0,0,12,24,41280,0x7fd1f59cbf00,0x7fd1f5224880,15995336985893,15995336996505,15995337089306,15995337091021
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,143037,143037,4194304,256,0,0,12,24,42240,0x7fd1f59cbd80,0x7fd1f52248c0,15995337109761,15995337119066,15995337297947,15995337299826
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,143037,143037,4194304,256,0,0,12,24,43200,0x7fd1f59cbc00,0x7fd1f5224900,15995337319626,15995337329947,15995337509627,15995337511482
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,143037,143037,4194304,256,0,0,8,24,44160,0x7fd1f59cba80,0x7fd1f5224940,15995337531191,15995337551868,15995337646588,15995337648459
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,143037,143037,4194304,256,0,0,12,24,45376,0x7fd1f59cb900,0x7fd1f5224980,15995337671438,15995337682268,15995337777469,15995337779246
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,143037,143037,4194304,256,0,0,12,24,46336,0x7fd1f59cb780,0x7fd1f52249c0,15995337800805,15995337811069,15995337904509,15995337906183
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,143037,143037,4194304,256,0,0,12,24,47552,0x7fd1f59cb600,0x7fd1f5224a00,15995337926563,15995337937149,15995338115710,15995338118118
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,143037,143037,4194304,256,0,0,12,24,48512,0x7fd1f8121480,0x7fd1f5224a40,15995338136388,15995338145790,15995338325631,15995338327404
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,143037,143037,4194304,256,0,0,8,24,49472,0x7fd1f8121300,0x7fd1f5224a80,15995338347533,15995338356511,15995338449471,15995338451351
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,143037,143037,4194304,256,0,0,12,24,50688,0x7fd1f8121180,0x7fd1f5224ac0,15995338465471,15995338476671,15995338570112,15995338572118
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,143037,143037,4194304,256,0,0,12,24,51648,0x7fd1f8121000,0x7fd1f5224b00,15995338593398,15995338604032,15995338696192,15995338698055
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,143037,143037,4194304,256,0,0,12,24,52864,0x7fd1f59cbe80,0x7fd1f5224b40,15995338719135,15995338728352,15995338906753,15995338908681
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,143037,143037,4194304,256,0,0,12,24,54080,0x7fd1f59cbd00,0x7fd1f5224b80,15995338924910,15995338958273,15995339136674,15995339138556
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,143037,143037,4194304,256,0,0,8,24,55296,0x7fd1f59cbb80,0x7fd1f5224bc0,15995339165035,15995339175394,15995339270115,15995339271953
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,143037,143037,4194304,256,0,0,12,24,56768,0x7fd1f59cba00,0x7fd1f5224c00,15995339292752,15995339309155,15995339404515,15995339406400
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,143037,143037,4194304,256,0,0,12,24,57728,0x7fd1f59cb880,0x7fd1f5224c40,15995339427419,15995339437795,15995339531076,15995339532817
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,143037,143037,4194304,256,0,0,12,24,58944,0x7fd1f59cb700,0x7fd1f5224c80,15995339548387,15995339556516,15995339736196,15995339737592
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,143037,143037,4194304,256,0,0,12,24,60160,0x7fd1f8121580,0x7fd1f5224cc0,15995339752202,15995339760837,15995339941317,15995339942728
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,143037,143037,4194304,256,0,0,8,24,61376,0x7fd1f8121400,0x7fd1f5224d00,15995339956868,15995339965317,15995340059558,15995340060985
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,143037,143037,4194304,256,0,0,12,24,62848,0x7fd1f8121280,0x7fd1f5224d40,15995340079055,15995340087238,15995340187558,15995340188932
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,143037,143037,4194304,256,0,0,12,24,63808,0x7fd1f8121100,0x7fd1f5224d80,15995340211022,15995340221638,15995340316039,15995340317350
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,143037,143037,4194304,256,0,0,12,24,65024,0x7fd1f59cbf80,0x7fd1f5224dc0,15995340335259,15995340344839,15995340524200,15995340525595
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,143037,143037,4194304,256,0,0,12,24,66240,0x7fd1f59cbe00,0x7fd1f5224e00,15995340540045,15995340548840,15995340728040,15995340729470
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,143037,143037,4194304,256,0,0,8,24,67456,0x7fd1f59cbc80,0x7fd1f5224e40,15995340744950,15995340753001,15995340848041,15995340849308
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,143037,143037,4194304,256,0,0,12,24,68928,0x7fd1f59cbb00,0x7fd1f5224e80,15995340864787,15995340873481,15995340977481,15995340978735
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,143037,143037,4194304,256,0,0,12,24,70144,0x7fd1f59cb980,0x7fd1f5224ec0,15995340999284,15995341010122,15995341102922,15995341104262
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,143037,143037,4194304,256,0,0,12,24,71616,0x7fd1f59cb800,0x7fd1f5224f00,15995341120942,15995341128842,15995341309003,15995341310278
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,143037,143037,4194304,256,0,0,12,24,72832,0x7fd1f59cb680,0x7fd1f5224f40,15995341328267,15995341336683,15995341517484,15995341518823
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,143037,143037,4194304,256,0,0,8,24,74048,0x7fd1f8121500,0x7fd1f5224f80,15995341533173,15995341541804,15995341635884,15995341637290
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,143037,143037,4194304,256,0,0,12,24,75776,0x7fd1f8121380,0x7fd1f5224fc0,15995341652270,15995341661004,15995341768045,15995341769287
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,143037,143037,4194304,256,0,0,12,24,76992,0x7fd1f8121200,0x7fd1f5225000,15995341790697,15995341801485,15995341894765,15995341896185
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,143037,143037,4194304,256,0,0,12,24,78464,0x7fd1f8121080,0x7fd1f5225040,15995341911724,15995341919565,15995342100206,15995342101540
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,143037,143037,4194304,256,0,0,12,24,79936,0x7fd1f59cbf00,0x7fd1f5225080,15995342117870,15995342125966,15995342306287,15995342307605
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,143037,143037,4194304,256,0,0,8,24,81408,0x7fd1f59cbd80,0x7fd1f52250c0,15995342321655,15995342331087,15995342426447,15995342427963
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,143037,143037,4194304,256,0,0,12,24,83136,0x7fd1f59cbc00,0x7fd1f5225100,15995342442312,15995342450767,15995342566928,15995342568280
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,143037,143037,4194304,256,0,0,12,24,84352,0x7fd1f59cba80,0x7fd1f5225140,15995342602769,15995342612368,15995342705968,15995342707326
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,143037,143037,4194304,256,0,0,12,24,85824,0x7fd1f59cb900,0x7fd1f5225180,15995342722606,15995342731249,15995342911569,15995342912932
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,143037,143037,4194304,256,0,0,12,24,87296,0x7fd1f59cb780,0x7fd1f52251c0,15995342927522,15995342935409,15995343117010,15995343118287
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,143037,143037,4194304,256,0,0,12,24,88768,0x7fd1f59cb600,0x7fd1f5225200,15995343133187,15995343141330,15995343237011,15995343238475
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,143037,143037,4194304,256,0,0,12,24,90752,0x7fd1f8121480,0x7fd1f5225240,15995343252614,15995343261331,15995343383091,15995343384641
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,143037,143037,4194304,256,0,0,12,24,91968,0x7fd1f8121300,0x7fd1f5225280,15995343405811,15995343416371,15995343511892,15995343513198
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,143037,143037,4194304,256,0,0,12,24,93440,0x7fd1f8121180,0x7fd1f52252c0,15995343528198,15995343536532,15995343715733,15995343717084
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,143037,143037,4194304,256,0,0,12,24,94912,0x7fd1f8121000,0x7fd1f5225300,15995343733774,15995343741493,15995343920533,15995343921769
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,143037,143037,4194304,256,0,0,12,24,96384,0x7fd1f59cbe80,0x7fd1f5225340,15995343938339,15995343946453,15995344041174,15995344042367
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,143037,143037,4194304,256,0,0,12,24,98368,0x7fd1f59cbd00,0x7fd1f5225380,15995344058736,15995344067894,15995344193814,15995344195133
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,143037,143037,4194304,256,0,0,12,24,99584,0x7fd1f59cbb80,0x7fd1f52253c0,15995344216123,15995344226775,15995344320855,15995344322180
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,143037,143037,4194304,256,0,0,12,24,101312,0x7fd1f59cba00,0x7fd1f5225400,15995344338650,15995344347255,15995344525976,15995344527286
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,143037,143037,4194304,256,0,0,12,24,102784,0x7fd1f59cb880,0x7fd1f5225440,15995344541915,15995344550616,15995344730297,15995344731721
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,143037,143037,4194304,256,0,0,12,24,104256,0x7fd1f59cb700,0x7fd1f5225480,15995344746981,15995344754937,15995344849337,15995344850519
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,143037,143037,4194304,256,0,0,12,24,106240,0x7fd1f8121580,0x7fd1f52254c0,15995344865188,15995344873177,15995345003258,15995345004655
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,143037,143037,4194304,256,0,0,12,24,107712,0x7fd1f8121400,0x7fd1f5225500,15995345027155,15995345037978,15995345130938,15995345132312
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,143037,143037,4194304,256,0,0,16,24,109440,0x7fd1f8121280,0x7fd1f5225540,15995345148992,15995345157978,15995345337659,15995345338908
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,143037,143037,4194304,256,0,0,16,24,111168,0x7fd1f8121100,0x7fd1f5225580,15995345353607,15995345361979,15995345542780,15995345544123
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,143037,143037,4194304,256,0,0,8,24,112896,0x7fd1f59cbf80,0x7fd1f52255c0,15995345558993,15995345567420,15995345664060,15995345665290
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,143037,143037,4194304,256,0,0,12,24,115136,0x7fd1f59cbe00,0x7fd1f5225600,15995345680950,15995345689661,15995345828541,15995345829857
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,143037,143037,4194304,256,0,0,12,24,116608,0x7fd1f59cbc80,0x7fd1f5225640,15995345851096,15995345861981,15995345957022,15995345958284
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,143037,143037,4194304,256,0,0,16,24,118336,0x7fd1f59cbb00,0x7fd1f5225680,15995345973743,15995345981822,15995346162462,15995346163889
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,143037,143037,4194304,256,0,0,16,24,120064,0x7fd1f59cb980,0x7fd1f52256c0,15995346178739,15995346187903,15995346367583,15995346368995
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,143037,143037,4194304,256,0,0,12,24,121792,0x7fd1f59cb800,0x7fd1f5225700,15995346384104,15995346392543,15995346490144,15995346491572
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,143037,143037,4194304,256,0,0,12,24,124032,0x7fd1f59cb680,0x7fd1f5225740,15995346507312,15995346515584,15995346660064,15995346661458
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,143037,143037,4194304,256,0,0,12,24,125504,0x7fd1f8121500,0x7fd1f5225780,15995346681948,15995346692545,15995346789185,15995346790635
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,143037,143037,4194304,256,0,0,12,24,127488,0x7fd1f8121380,0x7fd1f52257c0,15995346806165,15995346814785,15995346994466,15995346995841
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,143037,143037,4194304,256,0,0,12,24,129216,0x7fd1f8121200,0x7fd1f5225800,15995347010250,15995347018466,15995347198307,15995347199796
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,143037,143037,4194304,256,0,0,12,24,130944,0x7fd1f8121080,0x7fd1f5225840,15995347213536,15995347222467,15995347322467,15995347323964
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,143037,143037,4194304,256,0,0,12,24,133440,0x7fd1f59cbf00,0x7fd1f5225880,15995347340533,15995347348547,15995347504228,15995347505539
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,143037,143037,4194304,256,0,0,12,24,134912,0x7fd1f59cbd80,0x7fd1f52258c0,15995347526709,15995347537508,15995347633668,15995347635157
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,143037,143037,4194304,256,0,0,12,24,136896,0x7fd1f59cbc00,0x7fd1f5225900,15995347650886,15995347659108,15995347837989,15995347839462
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,143037,143037,4194304,256,0,0,12,24,138880,0x7fd1f59cba80,0x7fd1f5225940,15995347855032,15995347863269,15995348043590,15995348044968
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,143037,143037,4194304,256,0,0,12,24,140864,0x7fd1f59cb900,0x7fd1f5225980,15995348060447,15995348069030,15995348176871,15995348178385
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,143037,143037,4194304,256,0,0,12,24,143616,0x7fd1f59cb780,0x7fd1f52259c0,15995348192664,15995348201511,15995348372711,15995348374140
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,143037,143037,4194304,256,0,0,12,24,145344,0x7fd1f59cb600,0x7fd1f5225a00,15995348394630,15995348405191,15995348501032,15995348502247
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,143037,143037,4194304,256,0,0,12,24,147584,0x7fd1f8121480,0x7fd1f5225a40,15995348517277,15995348525672,15995348706313,15995348707683
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,143037,143037,4194304,256,0,0,12,24,149568,0x7fd1f8121300,0x7fd1f5225a80,15995348722033,15995348730793,15995348912554,15995348913918
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,143037,143037,4194304,256,0,0,12,24,151552,0x7fd1f8121180,0x7fd1f5225ac0,15995348929198,15995348937674,15995349048554,15995349049755
