Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,CPC_ME1_DC0_SPI_BUSY,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,868078,868083,4194304,256,0,0,24,24,17536,0x7f6eceb23900,0x7f6d9ea35340,1771488,1604558,65536,221435,221435,221435,0,803,225169,10935,2539,2443,208571,0,20292,181128,12075273130304999,12075279071527441,12075279071652080,12075273130732042
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,868078,868083,4194304,256,0,0,24,24,18240,0x7f6eceb23800,0x7f6d9ea35380,1759312,1587301,65536,219913,219913,219913,0,691,216502,11193,2539,2405,214793,0,21971,190760,12075273130785672,12075279071698959,12075279071823918,12075273131204871
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,868078,868083,4194304,256,0,0,24,24,18944,0x7f6eceb23700,0x7f6d9ea353c0,1748256,1571901,65536,218531,218531,218531,0,749,216919,11247,2540,2430,218208,0,22546,183540,12075273131267848,12075279071883277,12075279072007756,12075273131668352
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,868078,868083,4194304,256,0,0,28,24,19904,0x7f6eceb23600,0x7f6d9ea35400,3146320,2985472,65536,393289,393289,393289,0,691,403478,11150,2798,2385,394213,0,31099,370803,12075273131720729,12075279072055916,12075279072309993,12075273132316837
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,868078,868083,4194304,256,0,0,28,24,20608,0x7f6eceb23500,0x7f6d9ea35440,3197408,3036616,65536,399675,399675,399675,0,749,392774,11666,2588,2437,383033,0,33771,364873,12075273132350369,12075279072416392,12075279072661030,12075273132958289
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,868078,868083,4194304,256,0,0,24,24,21312,0x7f6eceb23400,0x7f6d9ea35480,1731856,1565588,65536,216481,216481,216481,0,691,215158,11227,2909,2439,208863,0,22929,187484,12075273132988766,12075279072762309,12075279072887108,12075273133426709
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,868078,868083,4194304,256,0,0,24,24,22016,0x7f6eceb23300,0x7f6d9ea354c0,1731232,1563267,65536,216403,216403,216403,0,1101,288714,10662,2548,2979,217587,0,23854,185176,12075273133472104,12075279072929827,12075279073054626,12075273133897013
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,868078,868083,4194304,256,0,0,24,24,22720,0x7f6eceb23a00,0x7f6d9ea35500,1721680,1557430,65536,215209,215209,215209,0,791,216853,10705,2538,2440,207966,0,21584,184537,12075273133959359,12075279073107266,12075279073231744,12075273134369692
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,868078,868083,4194304,256,0,0,28,24,23680,0x7f6eceb23900,0x7f6d9ea35540,3178528,3009702,65536,397315,397315,397315,0,693,396324,11609,2916,2717,402273,0,33245,375463,12075273134420626,12075279073276864,12075279073564381,12075273134999562
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,868078,868083,4194304,256,0,0,28,24,24384,0x7f6eceb23800,0x7f6d9ea35580,3128016,2958963,65536,391001,391001,391001,0,747,397193,11018,2957,2439,392663,0,29897,362661,12075273135036050,12075279073665500,12075279073916218,12075273135638209
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,868078,868083,4194304,256,0,0,24,24,25088,0x7f6eceb23700,0x7f6d9ea355c0,1715488,1537652,65536,214435,214435,214435,0,690,214007,10208,3210,2438,213728,0,23447,181077,12075273135669477,12075279074021497,12075279074146455,12075273136088886
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,868078,868083,4194304,256,0,0,24,24,25792,0x7f6eceb23600,0x7f6d9ea35600,1727632,1553981,65536,215953,215953,215953,0,749,212095,11070,2531,2400,216470,0,23532,185695,12075273136144229,12075279074189495,12075279074315094,12075273136556826
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,868078,868083,4194304,256,0,0,24,24,26496,0x7f6eceb23500,0x7f6d9ea35640,1692448,1523203,65536,211555,211555,211555,0,691,219246,10860,2532,2451,207579,0,24445,184875,12075273136617799,12075279074368853,12075279074493332,12075273137017261
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,868078,868083,4194304,256,0,0,28,24,27712,0x7f6eceb23400,0x7f6d9ea35680,3121488,2950377,65536,390185,390185,390185,0,749,398310,11082,2550,2444,385834,0,26235,361305,12075273137070921,12075279074535572,12075279074779889,12075273137667770
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,868078,868083,4194304,256,0,0,28,24,28416,0x7f6eceb23300,0x7f6d9ea356c0,3155232,2997721,65536,394403,394403,394403,0,689,405408,11369,2805,2435,384811,0,33116,356861,12075273137697866,12075279074879248,12075279075127726,12075273138285969
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,868078,868083,4194304,256,0,0,24,24,29120,0x7f6eceb23a00,0x7f6d9ea35700,1787408,1622246,65536,223425,223425,223425,0,748,210623,10673,2540,2447,207471,0,23212,182023,12075273138314121,12075279075256365,12075279075381004,12075273138744040
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,868078,868083,4194304,256,0,0,24,24,30080,0x7f6eceb23900,0x7f6d9ea35740,1734304,1565776,65536,216787,216787,216787,0,691,228262,10939,2550,2444,215178,0,24058,182272,12075273138794373,12075279075423083,12075279075548042,12075273139220976
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,868078,868083,4194304,256,0,0,24,24,30784,0x7f6eceb23800,0x7f6d9ea35780,1708496,1543981,65536,213561,213561,213561,0,749,215878,10743,2542,2439,210263,0,19844,188028,12075273139285275,12075279075606281,12075279075730920,12075273139680339
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,868078,868083,4194304,256,0,0,28,24,32000,0x7f6eceb23700,0x7f6d9ea357c0,3126752,2961179,65536,390843,390843,390843,0,693,399764,11684,2917,2453,392129,0,33789,359208,12075273139731905,12075279075773320,12075279076020357,12075273140329125
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,868078,868083,4194304,256,0,0,28,24,32960,0x7f6eceb23600,0x7f6d9ea35800,3200976,3032907,65536,400121,400121,400121,0,747,397705,11581,2557,2437,384457,0,23638,358407,12075273140360143,12075279076127876,12075279076373634,12075273140970527
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,868078,868083,4194304,256,0,0,24,24,33920,0x7f6eceb23500,0x7f6d9ea35840,1733344,1567740,65536,216667,216667,216667,0,689,215312,10990,2861,2455,211039,0,23299,178727,12075273141007906,12075279076484993,12075279076609792,12075273141433367
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,868078,868083,4194304,256,0,0,24,24,34880,0x7f6eceb23400,0x7f6d9ea35880,1754000,1582749,65536,219249,219249,219249,0,749,211959,10808,2541,2439,217527,0,24520,186623,12075273141484762,12075279076653151,12075279076779230,12075273141910033
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,868078,868083,4194304,256,0,0,24,24,35840,0x7f6eceb23300,0x7f6d9ea358c0,1687136,1527659,65536,210891,210891,210891,0,690,206207,10378,2532,2358,209368,0,23669,184399,12075273141971186,12075279076831709,12075279076956508,12075273142379785
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,868078,868083,4194304,256,0,0,28,24,37312,0x7f6eceb23a00,0x7f6d9ea35900,3150608,2980853,65536,393825,393825,393825,0,749,404927,11827,2603,2442,391196,0,32067,359853,12075273142432283,12075279076998748,12075279077246905,12075273143031005
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,868078,868083,4194304,256,0,0,28,24,38272,0x7f6eceb23900,0x7f6d9ea35940,3131552,2968961,65536,391443,391443,391443,0,691,392494,11358,2537,2614,388584,0,29668,355615,12075273143062915,12075279077343865,12075279077588982,12075273143675643
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,868078,868083,4194304,256,0,0,24,24,39232,0x7f6eceb23800,0x7f6d9ea35980,1685584,1516378,65536,210697,210697,210697,0,749,212623,10818,2929,2698,206788,0,22335,182073,12075273143709636,12075279077679381,12075279077804020,12075273144116643
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,868078,868083,4194304,256,0,0,24,24,40192,0x7f6eceb23700,0x7f6d9ea359c0,1709856,1543771,65536,213731,213731,213731,0,691,226638,11112,2537,2440,219334,0,25153,181713,12075273144167968,12075279077847540,12075279077973138,12075273144576457
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,868078,868083,4194304,256,0,0,24,24,41152,0x7f6eceb23600,0x7f6d9ea35a00,1739856,1569098,65536,217481,217481,217481,0,749,216015,10896,2530,2438,203848,0,21952,179351,12075273144636709,12075279078029938,12075279078154097,12075273145050237
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,868078,868083,4194304,256,0,0,28,24,42624,0x7f6eceb23500,0x7f6d9ea35a40,3155104,2986478,65536,394387,394387,394387,0,691,399550,11926,2554,2822,387928,0,29029,364321,12075273145103907,12075279078197456,12075279078446414,12075273145705866
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,868078,868083,4194304,256,0,0,28,24,43584,0x7f6eceb23400,0x7f6d9ea35a80,3185872,3022813,65536,398233,398233,398233,0,749,401311,11073,2547,2441,389277,0,33313,360876,12075273145736543,12075279078510413,12075279078758251,12075273146358729
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,868078,868083,4194304,256,0,0,24,24,44544,0x7f6eceb23300,0x7f6d9ea35ac0,1800544,1635154,65536,225067,225067,225067,0,690,209639,11054,2540,2620,212962,0,23635,185492,12075273146390768,12075279078816170,12075279078940649,12075273146815708
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,868078,868083,4194304,256,0,0,24,24,45760,0x7f6eceb23a00,0x7f6d9ea35b00,1743312,1559477,65536,217913,217913,217913,0,751,219061,11250,2725,2809,210205,0,27076,182249,12075273146868246,12075279078982729,12075279079108647,12075273147293546
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,868078,868083,4194304,256,0,0,24,24,46720,0x7f6eceb23900,0x7f6d9ea35b40,1724256,1553411,65536,215531,215531,215531,0,690,221751,10689,2538,2435,210371,0,22830,180237,12075273147356893,12075279079168007,12075279079293126,12075273147756626
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,868078,868083,4194304,256,0,0,28,24,48448,0x7f6eceb23800,0x7f6d9ea35b80,3288976,3121857,65536,411121,411121,411121,0,751,421892,11563,2923,2809,410117,0,33993,375476,12075273147807952,12075279079335685,12075279079591363,12075273148431480
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,868078,868083,4194304,256,0,0,28,24,49408,0x7f6eceb23700,0x7f6d9ea35bc0,3146272,2981026,65536,393283,393283,393283,0,691,397070,11034,2547,2845,395489,0,28787,364865,12075273148462167,12075279079646242,12075279079890080,12075273149045191
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,868078,868083,4194304,256,0,0,24,24,50368,0x7f6eceb23600,0x7f6d9ea35c00,1726224,1551138,65536,215777,215777,215777,0,749,214518,10528,2536,2435,211699,0,20329,181447,12075273149074826,12075279079941599,12075279080065918,12075273149503803
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,868078,868083,4194304,256,0,0,24,24,51584,0x7f6eceb23500,0x7f6d9ea35c40,1746016,1575703,65536,218251,218251,218251,0,691,221262,11441,2538,2908,219458,0,28129,193573,12075273149555108,12075279080109918,12075279080236157,12075273149967955
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,868078,868083,4194304,256,0,0,24,24,52544,0x7f6eceb23400,0x7f6d9ea35c80,1729552,1559917,65536,216193,216193,216193,0,748,213880,11235,2533,2370,209196,0,20458,187381,12075273150037074,12075279080288156,12075279080413115,12075273150435434
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,868078,868083,4194304,256,0,0,28,24,54272,0x7f6eceb23300,0x7f6d9ea35cc0,3346592,3176476,65536,418323,418323,418323,0,690,411287,12147,2542,2454,409936,0,33353,369312,12075273150485847,12075279080457594,12075279080710872,12075273151101181
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,868078,868083,4194304,256,0,0,28,24,55488,0x7f6eceb23a00,0x7f6d9ea35d00,3169104,3007010,65536,396137,396137,396137,0,749,394783,11299,2597,2441,386933,0,32102,356705,12075273151132900,12075279080772791,12075279081016469,12075273151737002
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,868078,868083,4194304,256,0,0,24,24,56704,0x7f6eceb23900,0x7f6d9ea35d40,1715936,1549917,65536,214491,214491,214491,0,691,219270,11010,2452,2455,207599,0,23490,183097,12075273151770334,12075279081082388,12075279081207347,12075273152197348
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,868078,868083,4194304,256,0,0,24,24,58176,0x7f6eceb23800,0x7f6d9ea35d80,1759632,1589201,65536,219953,219953,219953,0,747,227712,11762,2540,2433,214133,0,25576,190592,12075273152251679,12075279081248947,12075279081377265,12075273152661931
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,868078,868083,4194304,256,0,0,24,24,59392,0x7f6eceb23700,0x7f6d9ea35dc0,1750432,1579271,65536,218803,218803,218803,0,690,220719,11331,2530,2452,213538,0,22220,181501,12075273152723245,12075279081429585,12075279081554224,12075273153126354
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,868078,868083,4194304,256,0,0,28,24,61376,0x7f6eceb23600,0x7f6d9ea35e00,3248144,3073888,65536,406017,406017,406017,0,749,406638,12153,2540,2544,390350,0,31816,367808,12075273153181066,12075279081599343,12075279081855981,12075273153766113
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,868078,868083,4194304,256,0,0,28,24,62592,0x7f6eceb23500,0x7f6d9ea35e40,3204640,3038805,65536,400579,400579,400579,0,691,396718,11997,2451,2436,393282,0,34083,367175,12075273153794866,12075279081912780,12075279082197258,12075273154390853
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,868078,868083,4194304,256,0,0,24,24,63808,0x7f6eceb23400,0x7f6d9ea35e80,1779856,1616491,65536,222481,222481,222481,0,749,216887,10714,2443,2440,204430,0,24230,193099,12075273154421971,12075279082267017,12075279082392456,12075273154847211
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,868078,868083,4194304,256,0,0,24,24,65280,0x7f6eceb23300,0x7f6d9ea35ec0,1811040,1637987,65536,226379,226379,226379,0,690,213103,11571,3132,2429,223833,0,28744,194244,12075273154900801,12075279082435815,12075279082563494,12075273155321833
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,868078,868083,4194304,256,0,0,24,24,66496,0x7f6eceb23a00,0x7f6d9ea35f00,1808912,1639485,65536,226113,226113,226113,0,749,218919,11027,2571,2708,220018,0,20806,191691,12075273155386664,12075279082617093,12075279082741892,12075273155798128
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,868078,868083,4194304,256,0,0,28,24,68480,0x7f6eceb23900,0x7f6d9ea35f40,3330976,3159881,65536,416371,416371,416371,0,690,401503,12344,2465,2723,395555,0,34022,369588,12075273155849404,12075279082784612,12075279083039009,12075273156477922
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,868078,868083,4194304,256,0,0,28,24,69696,0x7f6eceb23800,0x7f6d9ea35f80,3181712,3021585,65536,397713,397713,397713,0,733,388558,11992,2538,2439,394359,0,33674,359711,12075273156509620,12075279083097569,12075279083342526,12075273157117520
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,868078,868083,4194304,256,0,0,24,24,70912,0x7f6eceb23700,0x7f6d9ea35fc0,1816992,1633110,65536,227123,227123,227123,0,690,214023,10633,2531,2437,216481,0,25348,179195,12075273157147466,12075279083400926,12075279083525885,12075273157576483
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,868078,868083,4194304,256,0,0,24,24,72384,0x7f6eceb23600,0x7f6d9ea36000,1820944,1637366,65536,227617,227617,227617,0,749,219383,11691,2529,2441,224021,0,28873,193717,12075273157631225,12075279083568604,12075279083703963,12075273158049852
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,868078,868083,4194304,256,0,0,24,24,73600,0x7f6eceb23500,0x7f6d9ea36040,1784288,1615068,65536,223035,223035,223035,0,679,214210,11325,2539,2406,208264,0,21976,178317,12075273158112839,12075279083755962,12075279083880121,12075273158523783
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,868078,868083,4194304,256,0,0,28,24,75840,0x7f6eceb23400,0x7f6d9ea36080,3359568,3180225,65536,419945,419945,419945,0,749,409935,12593,2542,2441,403213,0,35209,370828,12075273158577302,12075279083923001,12075279084174198,12075273159195190
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,868078,868083,4194304,256,0,0,28,24,77056,0x7f6eceb23300,0x7f6d9ea360c0,3147104,2984600,65536,393387,393387,393387,0,693,396876,12444,2534,2437,393121,0,29688,364355,12075273159225347,12075279084236758,12075279084480275,12075273159830581
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,868078,868083,4194304,256,0,0,24,24,78272,0x7f6eceb23a00,0x7f6d9ea36100,2329104,1657040,65536,291137,291137,228891,62246,749,205783,11172,2533,2899,276747,0,24076,188815,12075273159865055,12075279084539635,12075279084663794,12075273160347121
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,868078,868083,4194304,256,0,0,24,24,80000,0x7f6eceb23900,0x7f6d9ea36140,1863648,1678910,65536,232955,232955,232955,0,690,231351,11320,2530,2396,230042,0,27219,199801,12075273160400981,12075279084705873,12075279084847952,12075273160817305
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,868078,868083,4194304,256,0,0,24,24,81216,0x7f6eceb23800,0x7f6d9ea36180,1749776,1581285,65536,218721,218721,218721,0,749,225246,11351,2548,2897,207397,0,24294,185679,12075273160879069,12075279084899631,12075279085025070,12075273161288220
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,868078,868083,4194304,256,0,0,28,24,83456,0x7f6eceb23700,0x7f6d9ea361c0,3331104,3159378,65536,416387,416387,416387,0,691,415782,12254,2540,2423,401767,0,35519,367680,12075273161342881,12075279085068910,12075279085322667,12075273161953826
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,868078,868083,4194304,256,0,0,28,24,84928,0x7f6eceb23600,0x7f6d9ea36200,3153424,2991053,65536,394177,394177,394177,0,751,397436,11881,2531,2433,377709,0,34369,357229,12075273161982269,12075279085374507,12075279085617704,12075273162602562
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,868078,868083,4194304,256,0,0,24,24,86400,0x7f6eceb23500,0x7f6d9ea36240,1776096,1602990,65536,222011,222011,222011,0,690,216463,11363,2548,2437,205753,0,25117,188143,12075273162634772,12075279085676744,12075279085801703,12075273163071273
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,868078,868083,4194304,256,0,0,24,24,88128,0x7f6eceb23400,0x7f6d9ea36280,1928976,1765325,65536,241121,241121,241121,0,747,239641,11359,2726,2448,236822,0,28997,207651,12075273163123941,12075279085845862,12075279085994341,12075273163554541
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,868078,868083,4194304,256,0,0,24,24,89600,0x7f6eceb23300,0x7f6d9ea362c0,1805088,1636365,65536,225635,225635,225635,0,691,225318,11087,2540,2433,210389,0,21776,179557,12075273163641603,12075279086068580,12075279086194339,12075273164020016
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,868078,868083,4194304,256,0,0,28,24,92096,0x7f6eceb23a00,0x7f6d9ea36300,3382928,3183066,65536,422865,422865,422865,0,749,420087,12694,2444,2815,404839,0,34964,366672,12075273164072603,12075279086237698,12075279086496736,12075273164694549
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,868078,868083,4194304,256,0,0,28,24,93568,0x7f6eceb23900,0x7f6d9ea36340,3135520,2970202,65536,391939,391939,391939,0,690,396143,11531,2952,2443,386155,0,28986,351709,12075273164723593,12075279086551295,12075279086795453,12075273165333837
