Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,236281,236281,4194304,256,0,0,12,24,130944,0x7f45e517a080,0x7f45e2225840,131072,661518,74056760,17832417884092,17832417851056,17832418128657,17832418130245
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,236281,236281,4194304,256,0,0,12,24,133440,0x7f45e2b1bf00,0x7f45e2225880,131072,653794,73269240,17832418161545,17832418128657,17832418465617,17832418467077
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,236281,236281,4194304,256,0,0,12,24,134912,0x7f45e2b1bd80,0x7f45e22258c0,131072,1023684,114753968,17832418506686,17832418465617,17832418740658,17832418742170
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,236281,236281,4194304,256,0,0,12,24,136896,0x7f45e2b1bc00,0x7f45e2225900,131072,671298,75085032,17832418772820,17832418740658,17832419097139,17832419098551
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,236281,236281,4194304,256,0,0,12,24,138880,0x7f45e2b1ba80,0x7f45e2225940,65536,666606,74689200,17832419130061,17832419097139,17832419452179,17832419453583
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,236281,236281,4194304,256,0,0,12,24,140864,0x7f45e2b1b900,0x7f45e2225980,131072,710322,79534256,17832419484652,17832419452179,17832419735860,17832419737316
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,236281,236281,4194304,256,0,0,12,24,143616,0x7f45e2b1b780,0x7f45e22259c0,131072,736312,82503920,17832419768565,17832419735860,17832420079220,17832420080667
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,236281,236281,4194304,256,0,0,12,24,145344,0x7f45e2b1b600,0x7f45e2225a00,131072,1046700,117191448,17832420119236,17832420079220,17832420355061,17832420356480
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,236281,236281,4194304,256,0,0,12,24,147584,0x7f45e517a480,0x7f45e2225a40,131072,700300,78439888,17832420388939,17832420355061,17832420711382,17832420712981
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,236281,236281,4194304,256,0,0,12,24,149568,0x7f45e517a300,0x7f45e2225a80,65536,656180,73492696,17832420744921,17832420711382,17832421067382,17832421068772
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,236281,236281,4194304,256,0,0,12,24,151552,0x7f45e517a180,0x7f45e2225ac0,131072,661490,74168088,17832421100522,17832421067382,17832421352503,17832421354025
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,236281,236281,4194304,256,0,0,12,24,154304,0x7f45e517a000,0x7f45e2225b00,131072,661534,74112968,17832421385605,17832421352503,17832421716504,17832421717916
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,236281,236281,4194304,256,0,0,12,24,156288,0x7f45e2b1be80,0x7f45e2225b40,131072,1011892,113488728,17832421756865,17832421716504,17832421995064,17832421996489
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,236281,236281,4194304,256,0,0,12,24,158784,0x7f45e2b1bd00,0x7f45e2225b80,131072,696698,78101400,17832422028569,17832421995064,17832422368025,17832422369470
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,236281,236281,4194304,256,0,0,12,24,161024,0x7f45e2b1bb80,0x7f45e2225bc0,65536,656468,73595576,17832422401369,17832422368025,17832422728505,17832422729841
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,236281,236281,4194304,256,0,0,12,24,163264,0x7f45e2b1ba00,0x7f45e2225c00,131072,669734,74996912,17832422761010,17832422728505,17832423026106,17832423027444
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,236281,236281,4194304,256,0,0,12,24,166528,0x7f45e2b1b880,0x7f45e2225c40,131072,690138,77349608,17832423059093,17832423026106,17832423408987,17832423453883
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,236281,236281,4194304,256,0,0,12,24,168512,0x7f45e2b1b700,0x7f45e2225c80,131072,1046912,117125320,17832423472813,17832423408987,17832423731227,17832423732736
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,236281,236281,4194304,256,0,0,12,24,171264,0x7f45e517a580,0x7f45e2225cc0,131072,690800,77384592,17832423764206,17832423731227,17832424090748,17832424092097
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,236281,236281,4194304,256,0,0,12,24,173760,0x7f45e517a400,0x7f45e2225d00,65536,668714,74860336,17832424123747,17832424090748,17832424452029,17832424453478
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,236281,236281,4194304,256,0,0,12,24,176256,0x7f45e517a280,0x7f45e2225d40,131072,706034,79144240,17832424484928,17832424452029,17832424772349,17832424773870
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,236281,236281,4194304,256,0,0,12,24,179776,0x7f45e517a100,0x7f45e2225d80,131072,714758,80019096,17832424805450,17832424772349,17832425182430,17832425201200
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,236281,236281,4194304,256,0,0,12,24,182272,0x7f45e2b1bf80,0x7f45e2225dc0,131072,970250,108608768,17832425223149,17832425182430,17832425496191,17832425497572
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,236281,236281,4194304,256,0,0,12,24,185536,0x7f45e2b1be00,0x7f45e2225e00,131072,692588,77495152,17832425529002,17832425496191,17832425861951,17832425879323
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,236281,236281,4194304,256,0,0,12,24,188544,0x7f45e2b1bc80,0x7f45e2225e40,65536,661972,74144176,17832425894783,17832425861951,17832426234112,17832426255404
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,236281,236281,4194304,256,0,0,12,24,191552,0x7f45e2b1bb00,0x7f45e2225e80,131072,651518,72914568,17832426267983,17832426234112,17832426585633,17832426587085
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,236281,236281,4194304,256,0,0,12,24,195840,0x7f45e2b1b980,0x7f45e2225ec0,131072,671736,75207744,17832426618065,17832426585633,17832427044993,17832427089873
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,236281,236281,4194304,256,0,0,12,24,198592,0x7f45e2b1b800,0x7f45e2225f00,131072,1062116,119035424,17832427108662,17832427044993,17832427406114,17832427407555
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,236281,236281,4194304,256,0,0,12,24,202368,0x7f45e2b1b680,0x7f45e2225f40,131072,1014410,113677256,17832427438934,17832427406114,17832427792675,17832427838994
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,236281,236281,4194304,256,0,0,12,24,205888,0x7f45e517a500,0x7f45e2225f80,65536,657096,73695568,17832427849524,17832427792675,17832428213636,17832428255404
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,236281,236281,4194304,256,0,0,12,24,209408,0x7f45e517a380,0x7f45e2225fc0,131072,717844,80385384,17832428266174,17832428213636,17832428607556,17832428608975
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,236281,236281,4194304,256,0,0,12,24,214464,0x7f45e517a200,0x7f45e2226000,131072,673558,75636112,17832428640334,17832428607556,17832429119877,17832429137962
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,236281,236281,4194304,256,0,0,12,24,217728,0x7f45e517a080,0x7f45e2226040,131072,1041120,116628760,17832429161011,17832429119877,17832429472198,17832429473604
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,236281,236281,4194304,256,0,0,12,24,222016,0x7f45e2b1bf00,0x7f45e2226080,131072,1067732,119659152,17832429504273,17832429472198,17832429880679,17832429898823
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,236281,236281,4194304,256,0,0,12,24,226048,0x7f45e2b1bd80,0x7f45e22260c0,65536,658714,73729664,17832429916513,17832429880679,17832430292359,17832430311503
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,236281,236281,4194304,256,0,0,12,24,230080,0x7f45e2b1bc00,0x7f45e2226100,131072,687526,77019512,17832430325033,17832430292359,17832430692680,17832430710793
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,236281,236281,4194304,256,0,0,12,24,235904,0x7f45e2b1ba80,0x7f45e2226140,131072,666764,74771272,17832430725573,17832430692680,17832431260201,17832431301548
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,236281,236281,4194304,256,0,0,12,24,239424,0x7f45e2b1b900,0x7f45e2226180,131072,1033082,115803352,17832431320018,17832431260201,17832431648682,17832431650150
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,236281,236281,4194304,256,0,0,12,24,244224,0x7f45e2b1b780,0x7f45e22261c0,131072,1018378,114085552,17832431681109,17832431648682,17832432079403,17832432098638
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,236281,236281,4194304,256,0,0,12,24,248768,0x7f45e2b1b600,0x7f45e2226200,65536,707324,79208912,17832432112608,17832432079403,17832432509483,17832432526118
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,236281,236281,4194304,256,0,0,12,24,253312,0x7f45e517a480,0x7f45e2226240,131072,686242,76860856,17832432542687,17832432509483,17832432925964,17832432942478
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,236281,236281,4194304,256,0,0,8,24,255552,0x7f45e517a300,0x7f45e2226280,131072,1038276,116262688,17832432959327,17832432925964,17832433558125,17832433575932
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,236281,236281,4194304,256,0,0,12,24,259840,0x7f45e517a180,0x7f45e22262c0,131072,1036858,116181864,17832433599221,17832433558125,17832433967406,17832433983822
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,236281,236281,4194304,256,0,0,12,24,265664,0x7f45e517a000,0x7f45e2226300,131072,987292,110725048,17832433999841,17832433967406,17832434454927,17832434474699
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,236281,236281,4194304,256,0,0,12,24,271232,0x7f45e2b1be80,0x7f45e2226340,65536,659696,73899072,17832434488319,17832434454927,17832434939088,17832434981337
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,236281,236281,4194304,256,0,0,8,24,273216,0x7f45e2b1bd00,0x7f45e2226380,131072,1018800,114147848,17832434992227,17832434939088,17832435444529,17832435485844
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,236281,236281,4194304,256,0,0,8,24,275712,0x7f45e2b1bb80,0x7f45e22263c0,131072,1031960,115523272,17832435497234,17832435444529,17832436205010,17832436246585
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,236281,236281,4194304,256,0,0,12,24,280768,0x7f45e2b1ba00,0x7f45e2226400,131072,1016270,113811808,17832436266265,17832436205010,17832436678611,17832436698824
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,236281,236281,4194304,256,0,0,12,24,287616,0x7f45e2b1b880,0x7f45e2226440,131072,1032280,115828136,17832436711484,17832436678611,17832437211732,17832437228671
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,236281,236281,4194304,256,0,0,12,24,294208,0x7f45e2b1b700,0x7f45e2226480,65536,659624,74051544,17832437245851,17832437211732,17832437740053,17832437759248
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,236281,236281,4194304,256,0,0,8,24,296960,0x7f45e517a580,0x7f45e22264c0,131072,1005662,112551368,17832437773327,17832437740053,17832438273334,17832438291035
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,236281,236281,4194304,256,0,0,8,24,299968,0x7f45e517a400,0x7f45e2226500,131072,1031584,115645744,17832438307094,17832438273334,17832439116216,17832439157763
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,236281,236281,4194304,256,0,0,8,24,302720,0x7f45e517a280,0x7f45e2226540,131072,1061368,118941344,17832439177303,17832439116216,17832439767897,17832439809577
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,236281,236281,4194304,256,0,0,12,24,305472,0x7f45e517a100,0x7f45e2226580,131072,1036776,116154712,17832439821457,17832439767897,17832440436698,17832440477671
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,236281,236281,4194304,256,0,0,12,24,308224,0x7f45e2b1bf80,0x7f45e22265c0,65536,660196,73909144,17832440489810,17832440436698,17832441100379,17832441118625
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,236281,236281,4194304,256,0,0,8,24,310976,0x7f45e2b1be00,0x7f45e2226600,131072,1039478,116410952,17832441132995,17832441100379,17832441730941,17832441747759
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,236281,236281,4194304,256,0,0,8,24,313216,0x7f45e2b1bc80,0x7f45e2226640,131072,1041146,116504080,17832441763269,17832441730941,17832442784223,17832442804243
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,236281,236281,4194304,256,0,0,8,24,315968,0x7f45e2b1bb00,0x7f45e2226680,131072,1038534,116343664,17832442825283,17832442784223,17832443822464,17832443864977
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,236281,236281,4194304,256,0,0,12,24,318720,0x7f45e2b1b980,0x7f45e22266c0,131072,1034026,115706080,17832443875707,17832443822308,17832444914309,17832444984019
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,236281,236281,4194304,256,0,0,12,24,321472,0x7f45e2b1b800,0x7f45e2226700,65536,654370,73416832,17832444995709,17832444914309,17832446040870,17832446107291
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,236281,236281,4194304,256,0,0,8,24,324224,0x7f45e2b1b680,0x7f45e2226740,131072,1062574,118922864,17832446119451,17832446040870,17832447150632,17832447217504
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,236281,236281,4194304,256,0,0,8,24,326464,0x7f45e517a500,0x7f45e2226780,131072,1035830,116234136,17832447229853,17832447150632,17832449094475,17832449159095
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,236281,236281,4194304,256,0,0,8,24,329216,0x7f45e517a380,0x7f45e22267c0,131072,1037504,116109664,17832449179225,17832449094475,17832451003758,17832451072248
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,236281,236281,4194304,256,0,0,12,24,331968,0x7f45e517a200,0x7f45e2226800,131072,1028376,115273240,17832451084307,17832451003758,17832452981041,17832453045679
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,236281,236281,4194304,256,0,0,12,24,334720,0x7f45e517a080,0x7f45e2226840,65536,662726,74252864,17832453056848,17832452981041,17832454942484,17832455013900
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,236281,236281,4194304,256,0,0,8,24,337472,0x7f45e2b1bf00,0x7f45e2226880,131072,1040770,116756344,17832455025780,17832454942484,17832456880247,17832456947382
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,236281,236281,4194304,256,0,0,8,24,0,0x7f45e2b1bd80,0x7f45e22268c0,131072,1035694,116127016,17832456958722,17832456880247,17832460486492,17832460564112
