Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,236503,236503,4194304,256,0,0,8,24,55296,0x7fe83cb0bb80,0x7fe83c224bc0,168845,168845,65536,2293760,348654,38971364,17833345820455,17833345783969,17833346075329,17833346083318
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,236503,236503,4194304,256,0,0,12,24,56768,0x7fe83cb0ba00,0x7fe83c224c00,169498,169498,65536,2752512,404228,45354672,17833346112458,17833346075329,17833346373410,17833346375231
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,236503,236503,4194304,256,0,0,12,24,57728,0x7fe83cb0b880,0x7fe83c224c40,169071,169071,65536,2031616,303042,33913500,17833346416440,17833346373410,17833346667010,17833346668874
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,236503,236503,4194304,256,0,0,12,24,58944,0x7fe83cb0b700,0x7fe83c224c80,307122,307122,65536,2490368,369401,41428256,17833346706213,17833346667010,17833347040930,17833347042884
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,236503,236503,4194304,256,0,0,12,24,60160,0x7fe83f16b580,0x7fe83c224cc0,308959,308959,65536,2359296,365280,40887324,17833347076864,17833347040930,17833347420450,17833347422375
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,236503,236503,4194304,256,0,0,8,24,61376,0x7fe83f16b400,0x7fe83c224d00,169956,169956,65536,2424832,381780,42729400,17833347457904,17833347420450,17833347711011,17833347712878
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,236503,236503,4194304,256,0,0,12,24,62848,0x7fe83f16b280,0x7fe83c224d40,173407,173407,65536,2949120,441931,49481420,17833347747547,17833347711011,17833348005091,17833348006880
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,236503,236503,4194304,256,0,0,12,24,63808,0x7fe83f16b100,0x7fe83c224d80,166344,166344,65536,2162688,321975,36072248,17833348048719,17833348005091,17833348302691,17833348304553
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,236503,236503,4194304,256,0,0,12,24,65024,0x7fe83cb0bf80,0x7fe83c224dc0,305814,305814,65536,2621440,389080,43384336,17833348339332,17833348302691,17833348678051,17833348680044
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,236503,236503,4194304,256,0,0,12,24,66240,0x7fe83cb0be00,0x7fe83c224e00,304155,304155,65536,2490368,364521,40814816,17833348715763,17833348678051,17833349050532,17833349052354
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,236503,236503,4194304,256,0,0,8,24,67456,0x7fe83cb0bc80,0x7fe83c224e40,170016,170016,65536,2555904,381139,42794068,17833349087144,17833349050532,17833349345252,17833349346957
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,236503,236503,4194304,256,0,0,12,24,68928,0x7fe83cb0bb00,0x7fe83c224e80,177017,177017,65536,3145728,470883,52684580,17833349382036,17833349345252,17833349643652,17833349645520
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,236503,236503,4194304,256,0,0,12,24,70144,0x7fe83cb0b980,0x7fe83c224ec0,166578,166578,65536,2228224,327804,36764916,17833349687679,17833349643652,17833349935492,17833349937203
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,236503,236503,4194304,256,0,0,12,24,71616,0x7fe83cb0b800,0x7fe83c224f00,302457,302457,65536,2752512,406147,45544456,17833349973952,17833349935492,17833350316773,17833350318913
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,236503,236503,4194304,256,0,0,12,24,72832,0x7fe83cb0b680,0x7fe83c224f40,304510,304510,65536,2621440,386423,43272968,17833350354692,17833350316773,17833350692933,17833350694984
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,236503,236503,4194304,256,0,0,8,24,74048,0x7fe83f16b500,0x7fe83c224f80,167339,167339,65536,2686976,399117,44684512,17833350728583,17833350692933,17833350982053,17833350984027
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,236503,236503,4194304,256,0,0,12,24,75776,0x7fe83f16b380,0x7fe83c224fc0,183614,183614,65536,3342336,496613,55633136,17833351018986,17833350982053,17833351282533,17833351284429
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,236503,236503,4194304,256,0,0,12,24,76992,0x7fe83f16b200,0x7fe83c225000,167166,167166,65536,2359296,350153,39373624,17833351338838,17833351282533,17833351576774,17833351578622
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,236503,236503,4194304,256,0,0,12,24,78464,0x7fe83f16b080,0x7fe83c225040,303630,303630,65536,2883584,435848,48734928,17833351615461,17833351576774,17833351958214,17833351960042
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,236503,236503,4194304,256,0,0,12,24,79936,0x7fe83cb0bf00,0x7fe83c225080,303100,303100,65536,2686976,399594,44765504,17833351995661,17833351958214,17833352333094,17833352335093
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,236503,236503,4194304,256,0,0,8,24,81408,0x7fe83cb0bd80,0x7fe83c2250c0,170425,170425,65536,2818048,421112,47160840,17833352369572,17833352333094,17833352623174,17833352625026
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,236503,236503,4194304,256,0,0,12,24,83136,0x7fe83cb0bc00,0x7fe83c225100,192467,192467,65536,3538944,538081,60204324,17833352659005,17833352623174,17833352927655,17833352929528
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,236503,236503,4194304,256,0,0,12,24,84352,0x7fe83cb0ba80,0x7fe83c225140,169322,169322,65536,2424832,359577,40321568,17833352971487,17833352927655,17833353224455,17833353226431
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,236503,236503,4194304,256,0,0,12,24,85824,0x7fe83cb0b900,0x7fe83c225180,308086,308086,65536,3014656,453709,50727012,17833353260050,17833353224455,17833353611495,17833353613361
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,236503,236503,4194304,256,0,0,12,24,87296,0x7fe83cb0b780,0x7fe83c2251c0,303114,303114,65536,2818048,414457,46395432,17833353647860,17833353611495,17833353985735,17833353987472
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,236503,236503,4194304,256,0,0,12,24,88768,0x7fe83cb0b600,0x7fe83c225200,168204,168204,65536,2949120,439817,49244168,17833354022171,17833353985735,17833354291816,17833354293764
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,236503,236503,4194304,256,0,0,12,24,90752,0x7fe83f16b480,0x7fe83c225240,201871,201871,65536,3735552,560870,62806964,17833354328653,17833354291816,17833354605416,17833354607396
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,236503,236503,4194304,256,0,0,12,24,91968,0x7fe83f16b300,0x7fe83c225280,166916,166916,65536,2555904,395655,44391096,17833354649265,17833354605416,17833354895656,17833354897599
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,236503,236503,4194304,256,0,0,12,24,93440,0x7fe83f16b180,0x7fe83c2252c0,304577,304577,65536,3145728,466630,52282620,17833354933938,17833354895656,17833355272616,17833355274500
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,236503,236503,4194304,256,0,0,12,24,94912,0x7fe83f16b000,0x7fe83c225300,301618,301618,65536,2949120,438044,48999416,17833355310369,17833355272616,17833355645897,17833355647791
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,236503,236503,4194304,256,0,0,12,24,96384,0x7fe83cb0be80,0x7fe83c225340,168835,168835,65536,3080192,459338,51414080,17833355681500,17833355645897,17833355934057,17833355936003
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,236503,236503,4194304,256,0,0,12,24,98368,0x7fe83cb0bd00,0x7fe83c225380,211422,211422,65536,3932160,584962,65429388,17833355970523,17833355934057,17833356256617,17833356258445
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,236503,236503,4194304,256,0,0,12,24,99584,0x7fe83cb0bb80,0x7fe83c2253c0,167511,167511,65536,2621440,388846,43578000,17833356300124,17833356256617,17833356552617,17833356554738
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,236503,236503,4194304,256,0,0,12,24,101312,0x7fe83cb0ba00,0x7fe83c225400,304783,304783,65536,3276800,487250,54676880,17833356589057,17833356552617,17833356926858,17833356928709
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,236503,236503,4194304,256,0,0,12,24,102784,0x7fe83cb0b880,0x7fe83c225440,304031,304031,65536,3080192,465994,52152364,17833356962958,17833356926858,17833357302858,17833357304939
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,236503,236503,4194304,256,0,0,12,24,104256,0x7fe83cb0b700,0x7fe83c225480,168847,168847,65536,3211264,472919,52929148,17833357338709,17833357302858,17833357593578,17833357595522
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,236503,236503,4194304,256,0,0,12,24,106240,0x7fe83f16b580,0x7fe83c2254c0,218845,218845,65536,4128768,609203,68267656,17833357630121,17833357593578,17833357919978,17833357921834
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,236503,236503,4194304,256,0,0,12,24,107712,0x7fe83f16b400,0x7fe83c225500,167201,167201,65536,2752512,408007,45704904,17833357964573,17833357919978,17833358219659,17833358221797
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,236503,236503,4194304,256,0,0,16,24,109440,0x7fe83f16b280,0x7fe83c225540,300053,300053,65536,3407872,509053,56999112,17833358258066,17833358219659,17833358597099,17833358598907
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,236503,236503,4194304,256,0,0,16,24,111168,0x7fe83f16b100,0x7fe83c225580,300200,300200,65536,3211264,474244,53131240,17833358633596,17833358597099,17833358972619,17833358974498
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,236503,236503,4194304,256,0,0,8,24,112896,0x7fe83cb0bf80,0x7fe83c2255c0,168788,168788,65536,3276800,492858,55205864,17833359009827,17833358972619,17833359262379,17833359264261
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,236503,236503,4194304,256,0,0,12,24,115136,0x7fe83cb0be00,0x7fe83c225600,232164,232164,65536,4325376,648749,72658560,17833359298580,17833359262379,17833359594060,17833359595993
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,236503,236503,4194304,256,0,0,12,24,116608,0x7fe83cb0bc80,0x7fe83c225640,169376,169376,65536,2818048,429623,48129556,17833359638381,17833359594060,17833359888300,17833359890205
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,236503,236503,4194304,256,0,0,16,24,118336,0x7fe83cb0bb00,0x7fe83c225680,300713,300713,65536,3538944,524423,58732196,17833359923974,17833359888300,17833360260140,17833360262016
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,236503,236503,4194304,256,0,0,16,24,120064,0x7fe83cb0b980,0x7fe83c2256c0,302008,302008,65536,3407872,502770,56356060,17833360296845,17833360260140,17833360630540,17833360632417
