Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,68439,68439,4194304,256,0,0,12,24,68928,0x7fb15df7db00,0x7fb15d824e80,14801202533911,14801202541988,14801202647588,14801202649078
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,68439,68439,4194304,256,0,0,12,24,70144,0x7fb15df7d980,0x7fb15d824ec0,14801202668878,14801202679588,14801202772228,14801202773625
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,68439,68439,4194304,256,0,0,12,24,71616,0x7fb15df7d800,0x7fb15d824f00,14801202787815,14801202795588,14801202975109,14801202976670
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,68439,68439,4194304,256,0,0,12,24,72832,0x7fb15df7d680,0x7fb15d824f40,14801202992000,14801203000229,14801203179109,14801203180615
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,68439,68439,4194304,256,0,0,8,24,74048,0x7fb160719500,0x7fb15d824f80,14801203193914,14801203201509,14801203294630,14801203296162
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,68439,68439,4194304,256,0,0,12,24,75776,0x7fb160719380,0x7fb15d824fc0,14801203309651,14801203317670,14801203424870,14801203426159
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,68439,68439,4194304,256,0,0,12,24,76992,0x7fb160719200,0x7fb15d825000,14801203445378,14801203457510,14801203552070,14801203553585
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,68439,68439,4194304,256,0,0,12,24,78464,0x7fb160719080,0x7fb15d825040,14801203567075,14801203574950,14801203755431,14801203756880
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,68439,68439,4194304,256,0,0,12,24,79936,0x7fb15df7df00,0x7fb15d825080,14801203771550,14801203779271,14801203960391,14801203961815
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,68439,68439,4194304,256,0,0,8,24,81408,0x7fb15df7dd80,0x7fb15d8250c0,14801203975685,14801203983591,14801204078951,14801204080372
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,68439,68439,4194304,256,0,0,12,24,83136,0x7fb15df7dc00,0x7fb15d825100,14801204094642,14801204102631,14801204217352,14801204218598
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,68439,68439,4194304,256,0,0,12,24,84352,0x7fb15df7da80,0x7fb15d825140,14801204252048,14801204261832,14801204356392,14801204357705
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,68439,68439,4194304,256,0,0,12,24,85824,0x7fb15df7d900,0x7fb15d825180,14801204372315,14801204380072,14801204561192,14801204562570
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,68439,68439,4194304,256,0,0,12,24,87296,0x7fb15df7d780,0x7fb15d8251c0,14801204576999,14801204584872,14801204765993,14801204767425
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,68439,68439,4194304,256,0,0,12,24,88768,0x7fb15df7d600,0x7fb15d825200,14801204780834,14801204788553,14801204883913,14801204885242
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,68439,68439,4194304,256,0,0,12,24,90752,0x7fb160719480,0x7fb15d825240,14801204899881,14801204908233,14801205029033,14801205030328
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,68439,68439,4194304,256,0,0,12,24,91968,0x7fb160719300,0x7fb15d825280,14801205049577,14801205061513,14801205155914,14801205157495
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,68439,68439,4194304,256,0,0,12,24,93440,0x7fb160719180,0x7fb15d8252c0,14801205174254,14801205182154,14801205361674,14801205363049
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,68439,68439,4194304,256,0,0,12,24,94912,0x7fb160719000,0x7fb15d825300,14801205378779,14801205386794,14801205567275,14801205568704
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,68439,68439,4194304,256,0,0,12,24,96384,0x7fb15df7de80,0x7fb15d825340,14801205583474,14801205591435,14801205687435,14801205688721
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,68439,68439,4194304,256,0,0,12,24,98368,0x7fb15df7dd00,0x7fb15d825380,14801205702291,14801205710795,14801205838155,14801205839477
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,68439,68439,4194304,256,0,0,12,24,99584,0x7fb15df7db80,0x7fb15d8253c0,14801205860107,14801205870795,14801205965355,14801205966754
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,68439,68439,4194304,256,0,0,12,24,101312,0x7fb15df7da00,0x7fb15d825400,14801205981004,14801205989036,14801206169516,14801206171189
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,68439,68439,4194304,256,0,0,12,24,102784,0x7fb15df7d880,0x7fb15d825440,14801206185459,14801206193196,14801206372556,14801206374094
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,68439,68439,4194304,256,0,0,12,24,104256,0x7fb15df7d700,0x7fb15d825480,14801206388713,14801206396556,14801206490957,14801206492451
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,68439,68439,4194304,256,0,0,12,24,106240,0x7fb160719580,0x7fb15d8254c0,14801206507260,14801206515277,14801206645837,14801206647327
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,68439,68439,4194304,256,0,0,12,24,107712,0x7fb160719400,0x7fb15d825500,14801206666826,14801206677677,14801206770797,14801206772464
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,68439,68439,4194304,256,0,0,16,24,109440,0x7fb160719280,0x7fb15d825540,14801206787373,14801206795437,14801206974638,14801206976149
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,68439,68439,4194304,256,0,0,16,24,111168,0x7fb160719100,0x7fb15d825580,14801206990388,14801206998158,14801207178958,14801207180493
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,68439,68439,4194304,256,0,0,8,24,112896,0x7fb15df7df80,0x7fb15d8255c0,14801207194883,14801207202638,14801207298158,14801207299640
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,68439,68439,4194304,256,0,0,12,24,115136,0x7fb15df7de00,0x7fb15d825600,14801207314550,14801207322799,14801207461199,14801207462616
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,68439,68439,4194304,256,0,0,12,24,116608,0x7fb15df7dc80,0x7fb15d825640,14801207482926,14801207493679,14801207588079,14801207589583
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,68439,68439,4194304,256,0,0,16,24,118336,0x7fb15df7db00,0x7fb15d825680,14801207605053,14801207612879,14801207791920,14801207793498
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,68439,68439,4194304,256,0,0,16,24,120064,0x7fb15df7d980,0x7fb15d8256c0,14801207807617,14801207816080,14801207997840,14801207999393
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,68439,68439,4194304,256,0,0,12,24,121792,0x7fb15df7d800,0x7fb15d825700,14801208013692,14801208022320,14801208118960,14801208120280
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,68439,68439,4194304,256,0,0,12,24,124032,0x7fb15df7d680,0x7fb15d825740,14801208135729,14801208143440,14801208289201,14801208290515
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,68439,68439,4194304,256,0,0,12,24,125504,0x7fb160719500,0x7fb15d825780,14801208311895,14801208322161,14801208417681,14801208419062
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,68439,68439,4194304,256,0,0,12,24,127488,0x7fb160719380,0x7fb15d8257c0,14801208433332,14801208441521,14801208620881,14801208622227
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,68439,68439,4194304,256,0,0,12,24,129216,0x7fb160719200,0x7fb15d825800,14801208636446,14801208644561,14801208824562,14801208825842
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,68439,68439,4194304,256,0,0,12,24,130944,0x7fb160719080,0x7fb15d825840,14801208839751,14801208848242,14801208948882,14801208950329
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,68439,68439,4194304,256,0,0,12,24,133440,0x7fb15df7df00,0x7fb15d825880,14801208966788,14801208974802,14801209130323,14801209131764
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,68439,68439,4194304,256,0,0,12,24,134912,0x7fb15df7dd80,0x7fb15d8258c0,14801209153433,14801209164083,14801209258803,14801209260151
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,68439,68439,4194304,256,0,0,12,24,136896,0x7fb15df7dc00,0x7fb15d825900,14801209276860,14801209284403,14801209463603,14801209464955
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,68439,68439,4194304,256,0,0,12,24,138880,0x7fb15df7da80,0x7fb15d825940,14801209481765,14801209490323,14801209671764,14801209673180
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,68439,68439,4194304,256,0,0,12,24,140864,0x7fb15df7d900,0x7fb15d825980,14801209687940,14801209695924,14801209804404,14801209805807
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,68439,68439,4194304,256,0,0,12,24,143616,0x7fb15df7d780,0x7fb15d8259c0,14801209822266,14801209830324,14801210000724,14801210002122
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,68439,68439,4194304,256,0,0,12,24,145344,0x7fb15df7d600,0x7fb15d825a00,14801210022651,14801210033365,14801210129365,14801210130959
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,68439,68439,4194304,256,0,0,12,24,147584,0x7fb160719480,0x7fb15d825a40,14801210145658,14801210153205,14801210333845,14801210335343
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,68439,68439,4194304,256,0,0,12,24,149568,0x7fb160719300,0x7fb15d825a80,14801210349203,14801210357045,14801210538966,14801210540518
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,68439,68439,4194304,256,0,0,12,24,151552,0x7fb160719180,0x7fb15d825ac0,14801210554008,14801210561846,14801210672086,14801210673615
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,68439,68439,4194304,256,0,0,12,24,154304,0x7fb160719000,0x7fb15d825b00,14801210688074,14801210695766,14801210877046,14801210878560
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,68439,68439,4194304,256,0,0,12,24,156288,0x7fb15df7de80,0x7fb15d825b40,14801210900139,14801210909847,14801211011447,14801211012896
