Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,848179,848184,4194304,256,0,0,24,24,18240,0x7ffba147b800,0x7ffa95835380,12074751295482156,12074751295494036,12074751295619155,12074751295622527
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,848179,848184,4194304,256,0,0,24,24,18944,0x7ffba147b700,0x7ffa958353c0,12074751295658694,12074751295669875,12074751295794994,12074751295798233
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,848179,848184,4194304,256,0,0,28,24,19904,0x7ffba147b600,0x7ffa95835400,12074751295823160,12074751295834833,12074751296079631,12074751296180033
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,848179,848184,4194304,256,0,0,28,24,20608,0x7ffba147b500,0x7ffa95835440,12074751296200381,12074751296211790,12074751296457228,12074751296500799
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,848179,848184,4194304,256,0,0,24,24,21312,0x7ffba147b400,0x7ffa95835480,12074751296520616,12074751296532907,12074751296657866,12074751296661157
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,848179,848184,4194304,256,0,0,24,24,22016,0x7ffba147b300,0x7ffa958354c0,12074751296685823,12074751296696906,12074751296821705,12074751296824991
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,848179,848184,4194304,256,0,0,24,24,22720,0x7ffba147ba00,0x7ffa95835500,12074751296859776,12074751296871145,12074751296995623,12074751296998805
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,848179,848184,4194304,256,0,0,28,24,23680,0x7ffba147b900,0x7ffa95835540,12074751297026256,12074751297038183,12074751297283301,12074751297352291
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,848179,848184,4194304,256,0,0,28,24,24384,0x7ffba147b800,0x7ffa95835580,12074751297371908,12074751297384740,12074751297628418,12074751297695249
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,848179,848184,4194304,256,0,0,24,24,25088,0x7ffba147b700,0x7ffa958355c0,12074751297714434,12074751297727297,12074751297852096,12074751297855136
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,848179,848184,4194304,256,0,0,24,24,25792,0x7ffba147b600,0x7ffa95835600,12074751297879261,12074751297890656,12074751298015935,12074751298019121
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,848179,848184,4194304,256,0,0,24,24,26496,0x7ffba147b500,0x7ffa95835640,12074751298055148,12074751298066814,12074751298191773,12074751298195058
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,848179,848184,4194304,256,0,0,28,24,27712,0x7ffba147b400,0x7ffa95835680,12074751298220966,12074751298233213,12074751298480891,12074751298548765
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,848179,848184,4194304,256,0,0,28,24,28416,0x7ffba147b300,0x7ffa958356c0,12074751298568472,12074751298581530,12074751298825208,12074751298892534
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,848179,848184,4194304,256,0,0,24,24,29120,0x7ffba147ba00,0x7ffa95835700,12074751298914204,12074751298926967,12074751299051126,12074751299054435
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,848179,848184,4194304,256,0,0,24,24,30080,0x7ffba147b900,0x7ffa95835740,12074751299079231,12074751299090485,12074751299215604,12074751299218870
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,848179,848184,4194304,256,0,0,24,24,30784,0x7ffba147b800,0x7ffa95835780,12074751299254096,12074751299265204,12074751299389363,12074751299392573
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,848179,848184,4194304,256,0,0,28,24,32000,0x7ffba147b700,0x7ffa958357c0,12074751299416838,12074751299428722,12074751299679920,12074751299752732
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,848179,848184,4194304,256,0,0,28,24,32960,0x7ffba147b600,0x7ffa95835800,12074751299773351,12074751299784399,12074751300027437,12074751300107401
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,848179,848184,4194304,256,0,0,24,24,33920,0x7ffba147b500,0x7ffa95835840,12074751300127208,12074751300137996,12074751300262955,12074751300266337
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,848179,848184,4194304,256,0,0,24,24,34880,0x7ffba147b400,0x7ffa95835880,12074751300291884,12074751300302795,12074751300428074,12074751300431474
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,848179,848184,4194304,256,0,0,24,24,35840,0x7ffba147b300,0x7ffa958358c0,12074751300466148,12074751300481673,12074751300605832,12074751300609164
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,848179,848184,4194304,256,0,0,28,24,37312,0x7ffba147ba00,0x7ffa95835900,12074751300633519,12074751300645992,12074751300894630,12074751300947994
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,848179,848184,4194304,256,0,0,28,24,38272,0x7ffba147b900,0x7ffa95835940,12074751300966939,12074751300987749,12074751301232067,12074751301313122
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,848179,848184,4194304,256,0,0,24,24,39232,0x7ffba147b800,0x7ffa95835980,12074751301332548,12074751301349026,12074751301473825,12074751301477447
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,848179,848184,4194304,256,0,0,24,24,40192,0x7ffba147b700,0x7ffa958359c0,12074751301503947,12074751301515264,12074751301641823,12074751301645269
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,848179,848184,4194304,256,0,0,24,24,41152,0x7ffba147b600,0x7ffa95835a00,12074751301678681,12074751301692863,12074751301817502,12074751301820986
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,848179,848184,4194304,256,0,0,28,24,42624,0x7ffba147b500,0x7ffa95835a40,12074751301846433,12074751301859261,12074751302106299,12074751302170165
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,848179,848184,4194304,256,0,0,28,24,43584,0x7ffba147b400,0x7ffa95835a80,12074751302190412,12074751302202138,12074751302450296,12074751302476284
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,848179,848184,4194304,256,0,0,24,24,44544,0x7ffba147b300,0x7ffa95835ac0,12074751302496050,12074751302507576,12074751302632695,12074751302636111
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,848179,848184,4194304,256,0,0,24,24,45760,0x7ffba147ba00,0x7ffa95835b00,12074751302660506,12074751302673174,12074751302799253,12074751302802420
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,848179,848184,4194304,256,0,0,24,24,46720,0x7ffba147b900,0x7ffa95835b40,12074751302835311,12074751302848053,12074751302973972,12074751302977174
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,848179,848184,4194304,256,0,0,28,24,48448,0x7ffba147b800,0x7ffa95835b80,12074751303007280,12074751303019091,12074751303277489,12074751303303200
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,848179,848184,4194304,256,0,0,28,24,49408,0x7ffba147b700,0x7ffa95835bc0,12074751303323468,12074751303334929,12074751303578767,12074751303603038
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,848179,848184,4194304,256,0,0,24,24,50368,0x7ffba147b600,0x7ffa95835c00,12074751303622514,12074751303633806,12074751303758445,12074751303761863
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,848179,848184,4194304,256,0,0,24,24,51584,0x7ffba147b500,0x7ffa95835c40,12074751303786959,12074751303797965,12074751303923724,12074751303926879
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,848179,848184,4194304,256,0,0,24,24,52544,0x7ffba147b400,0x7ffa95835c80,12074751303960552,12074751303972203,12074751304097322,12074751304100783
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,848179,848184,4194304,256,0,0,28,24,54272,0x7ffba147b300,0x7ffa95835cc0,12074751304126080,12074751304137962,12074751304396199,12074751304421008
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,848179,848184,4194304,256,0,0,28,24,55488,0x7ffba147ba00,0x7ffa95835d00,12074751304441886,12074751304453319,12074751304696357,12074751304720705
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,848179,848184,4194304,256,0,0,24,24,56704,0x7ffba147b900,0x7ffa95835d40,12074751304740091,12074751304753476,12074751304878115,12074751304881383
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,848179,848184,4194304,256,0,0,24,24,58176,0x7ffba147b800,0x7ffa95835d80,12074751304907412,12074751304919075,12074751305047074,12074751305050357
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,848179,848184,4194304,256,0,0,24,24,59392,0x7ffba147b700,0x7ffa95835dc0,12074751305086254,12074751305098113,12074751305223552,12074751305226635
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,848179,848184,4194304,256,0,0,28,24,61376,0x7ffba147b600,0x7ffa95835e00,12074751305251200,12074751305262752,12074751305518590,12074751305539927
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,848179,848184,4194304,256,0,0,28,24,62592,0x7ffba147b500,0x7ffa95835e40,12074751305558962,12074751305570429,12074751305815387,12074751305835717
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,848179,848184,4194304,256,0,0,24,24,63808,0x7ffba147b400,0x7ffa95835e80,12074751305856455,12074751305867387,12074751305992506,12074751305995594
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,848179,848184,4194304,256,0,0,24,24,65280,0x7ffba147b300,0x7ffa95835ec0,12074751306023967,12074751306035225,12074751306164184,12074751306167383
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,848179,848184,4194304,256,0,0,24,24,66496,0x7ffba147ba00,0x7ffa95835f00,12074751306204592,12074751306218584,12074751306387222,12074751306390498
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,848179,848184,4194304,256,0,0,28,24,68480,0x7ffba147b900,0x7ffa95835f40,12074751306415795,12074751306428502,12074751306683220,12074751306711945
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,848179,848184,4194304,256,0,0,28,24,69696,0x7ffba147b800,0x7ffa95835f80,12074751306733605,12074751306747379,12074751306992337,12074751307021290
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,848179,848184,4194304,256,0,0,24,24,70912,0x7ffba147b700,0x7ffa95835fc0,12074751307041718,12074751307054097,12074751307179535,12074751307182620
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,848179,848184,4194304,256,0,0,24,24,72384,0x7ffba147b600,0x7ffa95836000,12074751307206765,12074751307219695,12074751307355534,12074751307358927
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,848179,848184,4194304,256,0,0,24,24,73600,0x7ffba147b500,0x7ffa95836040,12074751307393832,12074751307407853,12074751307532332,12074751307535636
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,848179,848184,4194304,256,0,0,28,24,75840,0x7ffba147b400,0x7ffa95836080,12074751307560632,12074751307572172,12074751307830090,12074751307858075
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,848179,848184,4194304,256,0,0,28,24,77056,0x7ffba147b300,0x7ffa958360c0,12074751307877701,12074751307889129,12074751308133607,12074751308161298
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,848179,848184,4194304,256,0,0,24,24,78272,0x7ffba147ba00,0x7ffa95836100,12074751308181827,12074751308192967,12074751308317766,12074751308320925
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,848179,848184,4194304,256,0,0,24,24,80000,0x7ffba147b900,0x7ffa95836140,12074751308350600,12074751308361925,12074751308503524,12074751308506690
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,848179,848184,4194304,256,0,0,24,24,81216,0x7ffba147b800,0x7ffa95836180,12074751308543268,12074751308555844,12074751308680802,12074751308684030
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,848179,848184,4194304,256,0,0,28,24,83456,0x7ffba147b700,0x7ffa958361c0,12074751308710098,12074751308721762,12074751308975360,12074751308995449
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,848179,848184,4194304,256,0,0,28,24,84928,0x7ffba147b600,0x7ffa95836200,12074751309021647,12074751309032799,12074751309281917,12074751309309522
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,848179,848184,4194304,256,0,0,24,24,86400,0x7ffba147b500,0x7ffa95836240,12074751309330752,12074751309342077,12074751309467196,12074751309470421
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,848179,848184,4194304,256,0,0,24,24,88128,0x7ffba147b400,0x7ffa95836280,12074751309496410,12074751309508955,12074751309657754,12074751309660995
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,848179,848184,4194304,256,0,0,24,24,89600,0x7ffba147b300,0x7ffa958362c0,12074751309710397,12074751309722873,12074751309848152,12074751309851650
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,848179,848184,4194304,256,0,0,28,24,92096,0x7ffba147ba00,0x7ffa95836300,12074751309877418,12074751309888792,12074751310143830,12074751310175852
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,848179,848184,4194304,256,0,0,28,24,93568,0x7ffba147b900,0x7ffa95836340,12074751310198314,12074751310211189,12074751310457747,12074751310488253
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,848179,848184,4194304,256,0,0,24,24,95040,0x7ffba147b800,0x7ffa95836380,12074751310508360,12074751310520467,12074751310646225,12074751310649382
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,848179,848184,4194304,256,0,0,24,24,96768,0x7ffba147b700,0x7ffa958363c0,12074751310674759,12074751310687665,12074751310845264,12074751310848402
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,848179,848184,4194304,256,0,0,24,24,98240,0x7ffba147b600,0x7ffa95836400,12074751310883117,12074751310895183,12074751311020302,12074751311023507
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,848179,848184,4194304,256,0,0,28,24,100736,0x7ffba147b500,0x7ffa95836440,12074751311050528,12074751311062382,12074751311319180,12074751311348021
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,848179,848184,4194304,256,0,0,28,24,102208,0x7ffba147b400,0x7ffa95836480,12074751311368639,12074751311380139,12074751311624297,12074751311648008
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,848179,848184,4194304,256,0,0,24,24,103680,0x7ffba147b300,0x7ffa958364c0,12074751311667815,12074751311678857,12074751311805575,12074751311808697
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,848179,848184,4194304,256,0,0,24,24,105664,0x7ffba147ba00,0x7ffa95836500,12074751311835757,12074751311849095,12074751312013574,12074751312017044
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,848179,848184,4194304,256,0,0,24,24,107136,0x7ffba147b900,0x7ffa95836540,12074751312051849,12074751312063653,12074751312189572,12074751312192810
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,848179,848184,4194304,256,0,0,28,24,109888,0x7ffba147b800,0x7ffa95836580,12074751312218308,12074751312231332,12074751312484450,12074751312512304
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,848179,848184,4194304,256,0,0,28,24,111360,0x7ffba147b700,0x7ffa958365c0,12074751312531189,12074751312542369,12074751312787007,12074751312810418
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,848179,848184,4194304,256,0,0,24,24,112832,0x7ffba147b600,0x7ffa95836600,12074751312831347,12074751312842846,12074751312968445,12074751312971688
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,848179,848184,4194304,256,0,0,24,24,114816,0x7ffba147b500,0x7ffa95836640,12074751312997255,12074751313012605,12074751313185084,12074751313188461
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,848179,848184,4194304,256,0,0,24,24,116288,0x7ffba147b400,0x7ffa95836680,12074751313224688,12074751313235643,12074751313361562,12074751313364818
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,848179,848184,4194304,256,0,0,28,24,119040,0x7ffba147b300,0x7ffa958366c0,12074751313390486,12074751313402202,12074751313657079,12074751313677960
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,848179,848184,4194304,256,0,0,28,24,120768,0x7ffba147ba00,0x7ffa95836700,12074751313698779,12074751313709879,12074751313954677,12074751313974461
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,848179,848184,4194304,256,0,0,24,24,122496,0x7ffba147b900,0x7ffa95836740,12074751313994769,12074751314006196,12074751314131955,12074751314135441
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,848179,848184,4194304,256,0,0,24,24,124736,0x7ffba147b800,0x7ffa95836780,12074751314161018,12074751314172115,12074751314354833,12074751314358054
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,848179,848184,4194304,256,0,0,24,24,126464,0x7ffba147b700,0x7ffa958367c0,12074751314393570,12074751314405073,12074751314530992,12074751314534212
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,848179,848184,4194304,256,0,0,20,24,127936,0x7ffba147b600,0x7ffa95836800,12074751314559429,12074751314570512,12074751314833549,12074751314857593
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,848179,848184,4194304,256,0,0,28,24,129664,0x7ffba147b500,0x7ffa95836840,12074751314877470,12074751314888749,12074751315134027,12074751315173580
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,848179,848184,4194304,256,0,0,24,24,131392,0x7ffba147b400,0x7ffa95836880,12074751315193497,12074751315204586,12074751315330505,12074751315333968
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,848179,848184,4194304,256,0,0,24,24,133632,0x7ffba147b300,0x7ffa958368c0,12074751315361118,12074751315372425,12074751315563303,12074751315566510
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,848179,848184,4194304,256,0,0,24,24,135360,0x7ffba147ba00,0x7ffa95836900,12074751315601715,12074751315612743,12074751315739301,12074751315742427
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,848179,848184,4194304,256,0,0,20,24,136832,0x7ffba147b900,0x7ffa95836940,12074751315766652,12074751315778341,12074751316092578,12074751316122503
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,848179,848184,4194304,256,0,0,28,24,138560,0x7ffba147b800,0x7ffa95836980,12074751316142260,12074751316153378,12074751316402016,12074751316429794
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,848179,848184,4194304,256,0,0,24,24,140288,0x7ffba147b700,0x7ffa958369c0,12074751316448068,12074751316460735,12074751316586334,12074751316589691
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,848179,848184,4194304,256,0,0,24,24,142784,0x7ffba147b600,0x7ffa95836a00,12074751316615700,12074751316626814,12074751316835612,12074751316858671
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,848179,848184,4194304,256,0,0,24,24,144768,0x7ffba147b500,0x7ffa95836a40,12074751316888978,12074751316900251,12074751317026810,12074751317030350
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,848179,848184,4194304,256,0,0,20,24,145728,0x7ffba147b400,0x7ffa95836a80,12074751317055677,12074751317066970,12074751317373047,12074751317395349
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,848179,848184,4194304,256,0,0,28,24,147712,0x7ffba147b300,0x7ffa95836ac0,12074751317416378,12074751317428247,12074751317679445,12074751317703010
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,848179,848184,4194304,256,0,0,24,24,149696,0x7ffba147ba00,0x7ffa95836b00,12074751317722437,12074751317734804,12074751317861043,12074751317864380
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,848179,848184,4194304,256,0,0,24,24,152192,0x7ffba147b900,0x7ffa95836b40,12074751317888655,12074751317900083,12074751318126641,12074751318151183
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,848179,848184,4194304,256,0,0,24,24,154176,0x7ffba147b800,0x7ffa95836b80,12074751318181269,12074751318194000,12074751318321519,12074751318324786
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,848179,848184,4194304,256,0,0,20,24,155648,0x7ffba147b700,0x7ffa95836bc0,12074751318350604,12074751318361679,12074751318689836,12074751318713198
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,848179,848184,4194304,256,0,0,28,24,157632,0x7ffba147b600,0x7ffa95836c00,12074751318733265,12074751318744555,12074751318994793,12074751319024767
