Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,49813,49813,4194304,256,0,0,12,24,50688,0x7fa0e851b180,0x7fa0e5624ac0,0,0,0,14520209426963,14520209394086,14520209669446,14520209671017
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,49813,49813,4194304,256,0,0,12,24,51648,0x7fa0e851b000,0x7fa0e5624b00,0,0,0,14520209709936,14520209669446,14520209945125,14520209946769
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,49813,49813,4194304,256,0,0,12,24,52864,0x7fa0e5dc3e80,0x7fa0e5624b40,0,0,0,14520209977398,14520209945125,14520210319205,14520210320959
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,49813,49813,4194304,256,0,0,12,24,54080,0x7fa0e5dc3d00,0x7fa0e5624b80,0,0,0,14520210353858,14520210319205,14520210691045,14520210692628
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,49813,49813,4194304,256,0,0,8,24,55296,0x7fa0e5dc3b80,0x7fa0e5624bc0,0,0,0,14520210724567,14520210691045,14520210966884,14520210968560
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,49813,49813,4194304,256,0,0,12,24,56768,0x7fa0e5dc3a00,0x7fa0e5624c00,0,0,0,14520211000730,14520210966884,14520211243204,14520211244943
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,49813,49813,4194304,256,0,0,12,24,57728,0x7fa0e5dc3880,0x7fa0e5624c40,0,0,0,14520211284882,14520211243204,14520211524004,14520211525765
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,49813,49813,4194304,256,0,0,12,24,58944,0x7fa0e5dc3700,0x7fa0e5624c80,0,0,0,14520211557224,14520211524004,14520211886563,14520211888215
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,49813,49813,4194304,256,0,0,12,24,60160,0x7fa0e851b580,0x7fa0e5624cc0,0,0,0,14520211920044,14520211886563,14520212248003,14520212249555
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,49813,49813,4194304,256,0,0,8,24,61376,0x7fa0e851b400,0x7fa0e5624d00,0,0,0,14520212281714,14520212248003,14520212524163,14520212525747
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,49813,49813,4194304,256,0,0,12,24,62848,0x7fa0e851b280,0x7fa0e5624d40,0,0,0,14520212557866,14520212524163,14520212804163,14520212805859
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,49813,49813,4194304,256,0,0,12,24,63808,0x7fa0e851b100,0x7fa0e5624d80,0,0,0,14520212845078,14520212804163,14520213084002,14520213085652
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,49813,49813,4194304,256,0,0,12,24,65024,0x7fa0e5dc3f80,0x7fa0e5624dc0,0,0,0,14520213117551,14520213084002,14520213443522,14520213445162
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,49813,49813,4194304,256,0,0,12,24,66240,0x7fa0e5dc3e00,0x7fa0e5624e00,0,0,0,14520213476651,14520213443522,14520213811202,14520213812711
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,49813,49813,4194304,256,0,0,8,24,67456,0x7fa0e5dc3c80,0x7fa0e5624e40,0,0,0,14520213845530,14520213811202,14520214087201,14520214088754
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,49813,49813,4194304,256,0,0,12,24,68928,0x7fa0e5dc3b00,0x7fa0e5624e80,0,0,0,14520214121263,14520214087201,14520214375681,14520214377266
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,49813,49813,4194304,256,0,0,12,24,70144,0x7fa0e5dc3980,0x7fa0e5624ec0,0,0,0,14520214416094,14520214375681,14520214649121,14520214650698
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,49813,49813,4194304,256,0,0,12,24,71616,0x7fa0e5dc3800,0x7fa0e5624f00,0,0,0,14520214682367,14520214649121,14520215016000,14520215017738
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,49813,49813,4194304,256,0,0,12,24,72832,0x7fa0e5dc3680,0x7fa0e5624f40,0,0,0,14520215049337,14520215016000,14520215378560,14520215380368
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,49813,49813,4194304,256,0,0,8,24,74048,0x7fa0e851b500,0x7fa0e5624f80,0,0,0,14520215411697,14520215378560,14520215652000,14520215653560
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,49813,49813,4194304,256,0,0,12,24,75776,0x7fa0e851b380,0x7fa0e5624fc0,0,0,0,14520215684809,14520215652000,14520215938879,14520215940512
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,49813,49813,4194304,256,0,0,12,24,76992,0x7fa0e851b200,0x7fa0e5625000,0,0,0,14520215992801,14520215938879,14520216220479,14520216222004
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,49813,49813,4194304,256,0,0,12,24,78464,0x7fa0e851b080,0x7fa0e5625040,0,0,0,14520216254263,14520216220479,14520216589439,14520216590864
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,49813,49813,4194304,256,0,0,12,24,79936,0x7fa0e5dc3f00,0x7fa0e5625080,0,0,0,14520216622733,14520216589439,14520216952158,14520216953894
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,49813,49813,4194304,256,0,0,8,24,81408,0x7fa0e5dc3d80,0x7fa0e56250c0,0,0,0,14520216984923,14520216952158,14520217227998,14520217229646
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,49813,49813,4194304,256,0,0,12,24,83136,0x7fa0e5dc3c00,0x7fa0e5625100,0,0,0,14520217260745,14520217227998,14520217519838,14520217521548
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,49813,49813,4194304,256,0,0,12,24,84352,0x7fa0e5dc3a80,0x7fa0e5625140,0,0,0,14520217559607,14520217519838,14520217794558,14520217796230
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,49813,49813,4194304,256,0,0,12,24,85824,0x7fa0e5dc3900,0x7fa0e5625180,0,0,0,14520217827509,14520217794558,14520218156317,14520218158230
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,49813,49813,4194304,256,0,0,12,24,87296,0x7fa0e5dc3780,0x7fa0e56251c0,0,0,0,14520218190619,14520218156317,14520218521917,14520218523580
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,49813,49813,4194304,256,0,0,12,24,88768,0x7fa0e5dc3600,0x7fa0e5625200,0,0,0,14520218554749,14520218521917,14520218798877,14520218800472
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,49813,49813,4194304,256,0,0,12,24,90752,0x7fa0e851b480,0x7fa0e5625240,0,0,0,14520218832171,14520218798877,14520219100156,14520219101904
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,49813,49813,4194304,256,0,0,12,24,91968,0x7fa0e851b300,0x7fa0e5625280,0,0,0,14520219140803,14520219100156,14520219375356,14520219377076
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,49813,49813,4194304,256,0,0,12,24,93440,0x7fa0e851b180,0x7fa0e56252c0,0,0,0,14520219409095,14520219375356,14520219745436,14520219746866
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,49813,49813,4194304,256,0,0,12,24,94912,0x7fa0e851b000,0x7fa0e5625300,0,0,0,14520219778585,14520219745436,14520220104795,14520220106396
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,49813,49813,4194304,256,0,0,12,24,96384,0x7fa0e5dc3e80,0x7fa0e5625340,0,0,0,14520220137525,14520220104795,14520220380475,14520220382188
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,49813,49813,4194304,256,0,0,12,24,98368,0x7fa0e5dc3d00,0x7fa0e5625380,0,0,0,14520220414007,14520220380475,14520220687835,14520220689350
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,49813,49813,4194304,256,0,0,12,24,99584,0x7fa0e5dc3b80,0x7fa0e56253c0,0,0,0,14520220728959,14520220687835,14520220964794,14520220966492
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,49813,49813,4194304,256,0,0,12,24,101312,0x7fa0e5dc3a00,0x7fa0e5625400,0,0,0,14520220997371,14520220964794,14520221325914,14520221327512
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,49813,49813,4194304,256,0,0,12,24,102784,0x7fa0e5dc3880,0x7fa0e5625440,0,0,0,14520221359311,14520221325914,14520221687034,14520221688572
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,49813,49813,4194304,256,0,0,12,24,104256,0x7fa0e5dc3700,0x7fa0e5625480,0,0,0,14520221719941,14520221687034,14520221961753,14520221963514
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,49813,49813,4194304,256,0,0,12,24,106240,0x7fa0e851b580,0x7fa0e56254c0,0,0,0,14520221994363,14520221961753,14520222282233,14520222283975
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,49813,49813,4194304,256,0,0,12,24,107712,0x7fa0e851b400,0x7fa0e5625500,0,0,0,14520222324104,14520222282233,14520222562553,14520222564248
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,49813,49813,4194304,256,0,0,16,24,109440,0x7fa0e851b280,0x7fa0e5625540,0,0,0,14520222595627,14520222562553,14520222924632,14520222926177
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,49813,49813,4194304,256,0,0,16,24,111168,0x7fa0e851b100,0x7fa0e5625580,0,0,0,14520222958047,14520222924632,14520223284952,14520223286467
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,49813,49813,4194304,256,0,0,8,24,112896,0x7fa0e5dc3f80,0x7fa0e56255c0,0,0,0,14520223317837,14520223284952,14520223560792,14520223562750
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,49813,49813,4194304,256,0,0,12,24,115136,0x7fa0e5dc3e00,0x7fa0e5625600,0,0,0,14520223593679,14520223560792,14520223877111,14520223878751
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,49813,49813,4194304,256,0,0,12,24,116608,0x7fa0e5dc3c80,0x7fa0e5625640,0,0,0,14520223917610,14520223877111,14520224152951,14520224154563
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,49813,49813,4194304,256,0,0,16,24,118336,0x7fa0e5dc3b00,0x7fa0e5625680,0,0,0,14520224185332,14520224152951,14520224512791,14520224514523
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,49813,49813,4194304,256,0,0,16,24,120064,0x7fa0e5dc3980,0x7fa0e56256c0,0,0,0,14520224546212,14520224512791,14520224873910,14520224875303
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,49813,49813,4194304,256,0,0,12,24,121792,0x7fa0e5dc3800,0x7fa0e5625700,0,0,0,14520224906462,14520224873910,14520225153430,14520225154915
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,49813,49813,4194304,256,0,0,12,24,124032,0x7fa0e5dc3680,0x7fa0e5625740,0,0,0,14520225185665,14520225153430,14520225478390,14520225480036
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,49813,49813,4194304,256,0,0,12,24,125504,0x7fa0e851b500,0x7fa0e5625780,0,0,0,14520225519045,14520225478390,14520225764310,14520225765888
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,49813,49813,4194304,256,0,0,12,24,127488,0x7fa0e851b380,0x7fa0e56257c0,0,0,0,14520225797148,14520225764310,14520226124949,14520226126498
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,49813,49813,4194304,256,0,0,12,24,129216,0x7fa0e851b200,0x7fa0e5625800,0,0,0,14520226159807,14520226124949,14520226490869,14520226492428
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,49813,49813,4194304,256,0,0,12,24,130944,0x7fa0e851b080,0x7fa0e5625840,0,0,0,14520226524567,14520226490869,14520226771989,14520226773540
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,49813,49813,4194304,256,0,0,12,24,133440,0x7fa0e5dc3f00,0x7fa0e5625880,0,0,0,14520226804759,14520226771989,14520227110068,14520227111741
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,49813,49813,4194304,256,0,0,12,24,134912,0x7fa0e5dc3d80,0x7fa0e56258c0,0,0,0,14520227151550,14520227110068,14520227390068,14520227391683
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,49813,49813,4194304,256,0,0,12,24,136896,0x7fa0e5dc3c00,0x7fa0e5625900,0,0,0,14520227422322,14520227390068,14520227752468,14520227754143
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,49813,49813,4194304,256,0,0,12,24,138880,0x7fa0e5dc3a80,0x7fa0e5625940,0,0,0,14520227785532,14520227752468,14520228111987,14520228113473
