Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,49896,49896,4194304,256,0,0,16,24,25536,0x7f8c6550da00,0x7f8c64c24400,14520853898525,14520853908177,14520854088497,14520854110629
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,49896,49896,4194304,256,0,0,12,24,26240,0x7f8c6550d880,0x7f8c64c24440,14520854121109,14520854140657,14520854235217,14520854237185
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,49896,49896,4194304,256,0,0,12,24,26944,0x7f8c6550d700,0x7f8c64c24480,14520854255335,14520854263857,14520854358097,14520854360012
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,49896,49896,4194304,256,0,0,12,24,27648,0x7f8c67bb1580,0x7f8c64c244c0,14520854382261,14520854392497,14520854484817,14520854486848
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,49896,49896,4194304,256,0,0,16,24,28608,0x7f8c67bb1400,0x7f8c64c24500,14520854505068,14520854513617,14520854693297,14520854695323
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,49896,49896,4194304,256,0,0,16,24,29312,0x7f8c67bb1280,0x7f8c64c24540,14520854709142,14520854723377,14520854904177,14520854905777
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,49896,49896,4194304,256,0,0,12,24,30016,0x7f8c67bb1100,0x7f8c64c24580,14520854921226,14520854929297,14520855021617,14520855023373
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,49896,49896,4194304,256,0,0,8,24,30976,0x7f8c6550df80,0x7f8c64c245c0,14520855039363,14520855047057,14520855138577,14520855140140
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,49896,49896,4194304,256,0,0,12,24,31680,0x7f8c6550de00,0x7f8c64c24600,14520855161720,14520855172497,14520855265136,14520855266687
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,49896,49896,4194304,256,0,0,16,24,32640,0x7f8c6550dc80,0x7f8c64c24640,14520855281686,14520855289776,14520855470096,14520855471561
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,49896,49896,4194304,256,0,0,12,24,33600,0x7f8c6550db00,0x7f8c64c24680,14520855485951,14520855493776,14520855673296,14520855674865
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,49896,49896,4194304,256,0,0,12,24,34560,0x7f8c6550d980,0x7f8c64c246c0,14520855689185,14520855696816,14520855791536,14520855793042
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,49896,49896,4194304,256,0,0,8,24,35520,0x7f8c6550d800,0x7f8c64c24700,14520855807992,14520855816016,14520855909776,14520855911229
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,49896,49896,4194304,256,0,0,12,24,36224,0x7f8c6550d680,0x7f8c64c24740,14520855932558,14520855942256,14520856035856,14520856037265
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,49896,49896,4194304,256,0,0,12,24,37184,0x7f8c67bb1500,0x7f8c64c24780,14520856051985,14520856060336,14520856240336,14520856241880
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,49896,49896,4194304,256,0,0,12,24,38144,0x7f8c67bb1380,0x7f8c64c247c0,14520856256639,14520856264976,14520856445776,14520856447194
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,49896,49896,4194304,256,0,0,12,24,39104,0x7f8c67bb1200,0x7f8c64c24800,14520856463893,14520856471856,14520856565456,14520856566940
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,49896,49896,4194304,256,0,0,8,24,40320,0x7f8c67bb1080,0x7f8c64c24840,14520856582630,14520856591216,14520856685456,14520856686867
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,49896,49896,4194304,256,0,0,12,24,41280,0x7f8c6550df00,0x7f8c64c24880,14520856707217,14520856717936,14520856811696,14520856813144
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,49896,49896,4194304,256,0,0,12,24,42240,0x7f8c6550dd80,0x7f8c64c248c0,14520856830663,14520856838096,14520857016815,14520857018318
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,49896,49896,4194304,256,0,0,12,24,43200,0x7f8c6550dc00,0x7f8c64c24900,14520857034327,14520857041935,14520857221775,14520857223172
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,49896,49896,4194304,256,0,0,8,24,44160,0x7f8c6550da80,0x7f8c64c24940,14520857239642,14520857250095,14520857344655,14520857346159
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,49896,49896,4194304,256,0,0,12,24,45376,0x7f8c6550d900,0x7f8c64c24980,14520857361588,14520857369455,14520857465295,14520857466755
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,49896,49896,4194304,256,0,0,12,24,46336,0x7f8c6550d780,0x7f8c64c249c0,14520857488665,14520857499215,14520857592655,14520857594102
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,49896,49896,4194304,256,0,0,12,24,47552,0x7f8c6550d600,0x7f8c64c24a00,14520857609221,14520857617135,14520857795535,14520857797046
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,49896,49896,4194304,256,0,0,12,24,48512,0x7f8c67bb1480,0x7f8c64c24a40,14520857812706,14520857820975,14520858002575,14520858004070
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,49896,49896,4194304,256,0,0,8,24,49472,0x7f8c67bb1300,0x7f8c64c24a80,14520858018280,14520858026895,14520858119695,14520858121247
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,49896,49896,4194304,256,0,0,12,24,50688,0x7f8c67bb1180,0x7f8c64c24ac0,14520858137067,14520858145455,14520858239055,14520858240494
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,49896,49896,4194304,256,0,0,12,24,51648,0x7f8c67bb1000,0x7f8c64c24b00,14520858262683,14520858273295,14520858365615,14520858367290
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,49896,49896,4194304,256,0,0,12,24,52864,0x7f8c6550de80,0x7f8c64c24b40,14520858384560,14520858393935,14520858572975,14520858574445
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,49896,49896,4194304,256,0,0,12,24,54080,0x7f8c6550dd00,0x7f8c64c24b80,14520858590754,14520858598895,14520858778894,14520858780439
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,49896,49896,4194304,256,0,0,8,24,55296,0x7f8c6550db80,0x7f8c64c24bc0,14520858796068,14520858803694,14520858897934,14520858899426
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,49896,49896,4194304,256,0,0,12,24,56768,0x7f8c6550da00,0x7f8c64c24c00,14520858915385,14520858923534,14520859018094,14520859019662
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,49896,49896,4194304,256,0,0,12,24,57728,0x7f8c6550d880,0x7f8c64c24c40,14520859040902,14520859061614,14520859155374,14520859156888
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,49896,49896,4194304,256,0,0,12,24,58944,0x7f8c6550d700,0x7f8c64c24c80,14520859171958,14520859180654,14520859361294,14520859362763
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,49896,49896,4194304,256,0,0,12,24,60160,0x7f8c67bb1580,0x7f8c64c24cc0,14520859377132,14520859385294,14520859566574,14520859568007
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,49896,49896,4194304,256,0,0,8,24,61376,0x7f8c67bb1400,0x7f8c64c24d00,14520859582506,14520859591054,14520859685454,14520859686854
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,49896,49896,4194304,256,0,0,12,24,62848,0x7f8c67bb1280,0x7f8c64c24d40,14520859702113,14520859710734,14520859810734,14520859812160
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,49896,49896,4194304,256,0,0,12,24,63808,0x7f8c67bb1100,0x7f8c64c24d80,14520859832900,14520859843534,14520859937454,14520859938907
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,49896,49896,4194304,256,0,0,12,24,65024,0x7f8c6550df80,0x7f8c64c24dc0,14520859954776,14520859964494,14520860144334,14520860145771
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,49896,49896,4194304,256,0,0,12,24,66240,0x7f8c6550de00,0x7f8c64c24e00,14520860160570,14520860169774,14520860351054,14520860352475
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,49896,49896,4194304,256,0,0,8,24,67456,0x7f8c6550dc80,0x7f8c64c24e40,14520860366915,14520860375694,14520860470254,14520860471782
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,49896,49896,4194304,256,0,0,12,24,68928,0x7f8c6550db00,0x7f8c64c24e80,14520860488391,14520860496173,14520860600333,14520860601758
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,49896,49896,4194304,256,0,0,12,24,70144,0x7f8c6550d980,0x7f8c64c24ec0,14520860623278,14520860633933,14520860726893,14520860728285
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,49896,49896,4194304,256,0,0,12,24,71616,0x7f8c6550d800,0x7f8c64c24f00,14520860745424,14520860753773,14520860933453,14520860934899
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,49896,49896,4194304,256,0,0,12,24,72832,0x7f8c6550d680,0x7f8c64c24f40,14520860951648,14520860960013,14520861140333,14520861141713
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,49896,49896,4194304,256,0,0,8,24,74048,0x7f8c67bb1500,0x7f8c64c24f80,14520861156553,14520861164493,14520861257773,14520861259280
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,49896,49896,4194304,256,0,0,12,24,75776,0x7f8c67bb1380,0x7f8c64c24fc0,14520861276449,14520861284013,14520861391853,14520861393606
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,49896,49896,4194304,256,0,0,12,24,76992,0x7f8c67bb1200,0x7f8c64c25000,14520861414435,14520861426253,14520861519533,14520861520953
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,49896,49896,4194304,256,0,0,12,24,78464,0x7f8c67bb1080,0x7f8c64c25040,14520861537202,14520861545293,14520861724013,14520861725507
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,49896,49896,4194304,256,0,0,12,24,79936,0x7f8c6550df00,0x7f8c64c25080,14520861741916,14520861750093,14520861928653,14520861930131
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,49896,49896,4194304,256,0,0,8,24,81408,0x7f8c6550dd80,0x7f8c64c250c0,14520861947071,14520861955533,14520862051373,14520862052868
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,49896,49896,4194304,256,0,0,12,24,83136,0x7f8c6550dc00,0x7f8c64c25100,14520862069257,14520862077293,14520862192653,14520862194014
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,49896,49896,4194304,256,0,0,12,24,84352,0x7f8c6550da80,0x7f8c64c25140,14520862232213,14520862241453,14520862335212,14520862336860
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,49896,49896,4194304,256,0,0,12,24,85824,0x7f8c6550d900,0x7f8c64c25180,14520862352419,14520862360332,14520862540172,14520862541554
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,49896,49896,4194304,256,0,0,12,24,87296,0x7f8c6550d780,0x7f8c64c251c0,14520862557324,14520862565132,14520862744972,14520862746498
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,49896,49896,4194304,256,0,0,12,24,88768,0x7f8c6550d600,0x7f8c64c25200,14520862762218,14520862769772,14520862864492,14520862866515
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,49896,49896,4194304,256,0,0,12,24,90752,0x7f8c67bb1480,0x7f8c64c25240,14520862881135,14520862889612,14520863010892,14520863012451
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,49896,49896,4194304,256,0,0,12,24,91968,0x7f8c67bb1300,0x7f8c64c25280,14520863032540,14520863043052,14520863137612,14520863139297
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,49896,49896,4194304,256,0,0,12,24,93440,0x7f8c67bb1180,0x7f8c64c252c0,14520863153857,14520863161612,14520863342092,14520863343722
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,49896,49896,4194304,256,0,0,12,24,94912,0x7f8c67bb1000,0x7f8c64c25300,14520863357311,14520863365132,14520863544012,14520863545426
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,49896,49896,4194304,256,0,0,12,24,96384,0x7f8c6550de80,0x7f8c64c25340,14520863560556,14520863568332,14520863663372,14520863665043
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,49896,49896,4194304,256,0,0,12,24,98368,0x7f8c6550dd00,0x7f8c64c25380,14520863680202,14520863688492,14520863814412,14520863816099
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,49896,49896,4194304,256,0,0,12,24,99584,0x7f8c6550db80,0x7f8c64c253c0,14520863837058,14520863847372,14520863940972,14520863942635
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,49896,49896,4194304,256,0,0,12,24,101312,0x7f8c6550da00,0x7f8c64c25400,14520863958885,14520863966892,14520864146731,14520864148439
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,49896,49896,4194304,256,0,0,12,24,102784,0x7f8c6550d880,0x7f8c64c25440,14520864164319,14520864172171,14520864353451,14520864355124
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,49896,49896,4194304,256,0,0,12,24,104256,0x7f8c6550d700,0x7f8c64c25480,14520864370793,14520864378731,14520864472971,14520864474490
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,49896,49896,4194304,256,0,0,12,24,106240,0x7f8c67bb1580,0x7f8c64c254c0,14520864489960,14520864497771,14520864629291,14520864630706
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,49896,49896,4194304,256,0,0,12,24,107712,0x7f8c67bb1400,0x7f8c64c25500,14520864652305,14520864662891,14520864756011,14520864757572
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,49896,49896,4194304,256,0,0,16,24,109440,0x7f8c67bb1280,0x7f8c64c25540,14520864775102,14520864783531,14520864963051,14520864964627
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,49896,49896,4194304,256,0,0,16,24,111168,0x7f8c67bb1100,0x7f8c64c25580,14520864980246,14520864988171,14520865167691,14520865169181
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,49896,49896,4194304,256,0,0,8,24,112896,0x7f8c6550df80,0x7f8c64c255c0,14520865182851,14520865191051,14520865287051,14520865288478
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,49896,49896,4194304,256,0,0,12,24,115136,0x7f8c6550de00,0x7f8c64c25600,14520865305187,14520865312971,14520865452971,14520865454433
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,49896,49896,4194304,256,0,0,12,24,116608,0x7f8c6550dc80,0x7f8c64c25640,14520865476912,14520865487691,14520865582891,14520865584359
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,49896,49896,4194304,256,0,0,16,24,118336,0x7f8c6550db00,0x7f8c64c25680,14520865601389,14520865609451,14520865790890,14520865792394
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,49896,49896,4194304,256,0,0,16,24,120064,0x7f8c6550d980,0x7f8c64c256c0,14520865807763,14520865815530,14520865995850,14520865997338
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,49896,49896,4194304,256,0,0,12,24,121792,0x7f8c6550d800,0x7f8c64c25700,14520866012377,14520866020170,14520866117610,14520866119264
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,49896,49896,4194304,256,0,0,12,24,124032,0x7f8c6550d680,0x7f8c64c25740,14520866135084,14520866142730,14520866288330,14520866289890
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,49896,49896,4194304,256,0,0,12,24,125504,0x7f8c67bb1500,0x7f8c64c25780,14520866309989,14520866320650,14520866415530,14520866417156
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,49896,49896,4194304,256,0,0,12,24,127488,0x7f8c67bb1380,0x7f8c64c257c0,14520866433206,14520866440970,14520866623530,14520866624950
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,49896,49896,4194304,256,0,0,12,24,129216,0x7f8c67bb1200,0x7f8c64c25800,14520866640890,14520866648810,14520866830410,14520866832005
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,49896,49896,4194304,256,0,0,12,24,130944,0x7f8c67bb1080,0x7f8c64c25840,14520866847404,14520866855530,14520866955850,14520866957321
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,49896,49896,4194304,256,0,0,12,24,133440,0x7f8c6550df00,0x7f8c64c25880,14520866972621,14520866980650,14520867136330,14520867137976
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,49896,49896,4194304,256,0,0,12,24,134912,0x7f8c6550dd80,0x7f8c64c258c0,14520867158726,14520867169450,14520867265290,14520867266883
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,49896,49896,4194304,256,0,0,12,24,136896,0x7f8c6550dc00,0x7f8c64c25900,14520867283312,14520867291210,14520867470410,14520867472047
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,49896,49896,4194304,256,0,0,12,24,138880,0x7f8c6550da80,0x7f8c64c25940,14520867488226,14520867496650,14520867678089,14520867679531
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,49896,49896,4194304,256,0,0,12,24,140864,0x7f8c6550d900,0x7f8c64c25980,14520867693411,14520867701129,14520867807529,14520867809167
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,49896,49896,4194304,256,0,0,12,24,143616,0x7f8c6550d780,0x7f8c64c259c0,14520867822957,14520867831209,14520868002569,14520868004222
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,49896,49896,4194304,256,0,0,12,24,145344,0x7f8c6550d600,0x7f8c64c25a00,14520868024361,14520868034889,14520868130569,14520868132178
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,49896,49896,4194304,256,0,0,12,24,147584,0x7f8c67bb1480,0x7f8c64c25a40,14520868147658,14520868155689,14520868336009,14520868337473
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,49896,49896,4194304,256,0,0,12,24,149568,0x7f8c67bb1300,0x7f8c64c25a80,14520868352362,14520868360169,14520868540009,14520868541467
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,49896,49896,4194304,256,0,0,12,24,151552,0x7f8c67bb1180,0x7f8c64c25ac0,14520868558517,14520868566409,14520868677129,14520868678783
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,49896,49896,4194304,256,0,0,12,24,154304,0x7f8c67bb1000,0x7f8c64c25b00,14520868695073,14520868703049,14520868884489,14520868886077
