Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,CPC_ME1_DC0_SPI_BUSY,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,161282,161282,4194304,256,0,0,12,24,30016,0x7f1cf0358100,0x7f1ced424580,1296896,1196590,65536,162111,162111,162111,0,302,161406,9962,1959,2869,159533,0,15003,144311,16487592563748,16491704597318,16491704689638,16487592810548
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,161282,161282,4194304,256,0,0,8,24,30976,0x7f1cedd03f80,0x7f1ced4245c0,1297192,1196675,65536,162148,162148,162148,0,302,162482,9955,1954,2866,160561,0,14717,144677,16487592843627,16491704714437,16491704806597,16487593093408
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,161282,161282,4194304,256,0,0,12,24,31680,0x7f1cedd03e00,0x7f1ced424600,1294912,1193845,65536,161863,161863,161863,0,302,162696,10196,1974,2877,160229,0,14857,144570,16487593132636,16491704840356,16491704933955,16487593378157
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,161282,161282,4194304,256,0,0,16,24,32640,0x7f1cedd03c80,0x7f1ced424640,2457072,2343406,65536,307133,307133,307133,0,302,305304,11123,1964,2874,303847,0,23735,277238,16487593412216,16491704958435,16491705139393,16487593748863
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,161282,161282,4194304,256,0,0,12,24,33600,0x7f1cedd03b00,0x7f1ced424680,2439248,2330095,65536,304905,304905,304905,0,302,307972,11028,1976,3552,303226,0,21914,282490,16487593781492,16491705162913,16491705343392,16487594126719
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,161282,161282,4194304,256,0,0,12,24,34560,0x7f1cedd03980,0x7f1ced4246c0,1304376,1197483,65536,163046,163046,163046,0,302,163160,10106,1980,3295,160138,0,14229,145936,16487594160237,16491705366911,16491705459871,16487594412018
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,161282,161282,4194304,256,0,0,8,24,35520,0x7f1cedd03800,0x7f1ced424700,1308920,1208027,65536,163614,163614,163614,0,302,164104,10198,2296,2861,160727,0,14804,146087,16487594444577,16491705482910,16491705576669,16487594693577
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,161282,161282,4194304,256,0,0,12,24,36224,0x7f1cedd03680,0x7f1ced424740,1306728,1203176,65536,163340,163340,163340,0,302,162900,9977,1964,2913,159505,0,14668,146792,16487594733176,16491705608669,16491705702588,16487594979617
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,161282,161282,4194304,256,0,0,12,24,37184,0x7f1cf0358500,0x7f1ced424780,2430680,2325441,65536,303834,303834,303834,0,302,305530,11296,1958,2859,304188,0,24111,277789,16487595012845,16491705728028,16491705908186,16487595344203
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,161282,161282,4194304,256,0,0,12,24,38144,0x7f1cf0358380,0x7f1ced4247c0,2470472,2367323,65536,308808,308808,308808,0,302,307624,11334,1978,2861,304159,0,22312,282461,16487595376742,16491705932346,16491706112505,16487595717309
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,161282,161282,4194304,256,0,0,12,24,39104,0x7f1cf0358200,0x7f1ced424800,1302792,1199185,65536,162848,162848,162848,0,302,162234,9834,1978,3375,160077,0,14724,145242,16487595749578,16491706138744,16491706232663,16487596000128
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,161282,161282,4194304,256,0,0,8,24,40320,0x7f1cf0358080,0x7f1ced424840,1314792,1205727,65536,164348,164348,164348,0,302,163122,10137,1985,2858,161181,0,15206,145300,16487596032577,16491706256023,16491706350582,16487596282778
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,161282,161282,4194304,256,0,0,12,24,41280,0x7f1cedd03f00,0x7f1ced424880,1303288,1200124,65536,162910,162910,162910,0,302,164398,10106,1974,2865,159611,0,14445,147655,16487596322376,16491706383382,16491706476181,16487596571027
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,161282,161282,4194304,256,0,0,12,24,42240,0x7f1cedd03d80,0x7f1ced4248c0,2446280,2340936,65536,305784,305784,305784,0,302,306384,11265,1964,2870,303603,0,24188,279482,16487596605396,16491706501301,16491706679699,16487596940193
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,161282,161282,4194304,256,0,0,12,24,43200,0x7f1cedd03c00,0x7f1ced424900,2438472,2331769,65536,304808,304808,304808,0,302,304577,11118,1970,2864,302960,0,23417,278668,16487596973852,16491706702579,16491706882897,16487597314879
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,161282,161282,4194304,256,0,0,8,24,44160,0x7f1cedd03a80,0x7f1ced424940,1299656,1198040,65536,162456,162456,162456,0,302,164495,9908,1967,2867,159764,0,14253,145978,16487597346998,16491706906737,16491707001296,16487597598728
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,161282,161282,4194304,256,0,0,12,24,45376,0x7f1cedd03900,0x7f1ced424980,1316856,1211562,65536,164606,164606,164606,0,302,162969,9961,1982,2878,159310,0,15746,145582,16487597631377,16491707024656,16491707118415,16487597881318
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,161282,161282,4194304,256,0,0,12,24,46336,0x7f1cedd03780,0x7f1ced4249c0,1299304,1197892,65536,162412,162412,162412,0,302,162597,9868,2131,2859,159794,0,15197,144754,16487597921526,16491707150415,16491707244654,16487598171157
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,161282,161282,4194304,256,0,0,12,24,47552,0x7f1cedd03600,0x7f1ced424a00,2448408,2341162,65536,306050,306050,306050,0,302,303397,11387,1961,2858,302600,0,22022,277216,16487598204266,16491707268654,16491707448972,16487598547413
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,161282,161282,4194304,256,0,0,12,24,48512,0x7f1cf0358480,0x7f1ced424a40,2415416,2308165,65536,301926,301926,301926,0,302,300453,10827,1961,3409,299816,0,22879,277101,16487598580461,16491707472012,16491707653130,16487598915369
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,161282,161282,4194304,256,0,0,8,24,49472,0x7f1cf0358300,0x7f1ced424a80,1302184,1194951,65536,162772,162772,162772,0,302,161283,9850,1976,2859,159401,0,15035,143571,16487598947808,16491707676650,16491707769929,16487599196888
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,161282,161282,4194304,256,0,0,12,24,50688,0x7f1cf0358180,0x7f1ced424ac0,1298120,1191575,65536,162264,162264,162264,0,302,161735,10084,1953,2867,159484,0,15757,143179,16487599230747,16491707794569,16491707887688,16487599480507
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,161282,161282,4194304,256,0,0,12,24,51648,0x7f1cf0358000,0x7f1ced424b00,1288872,1188063,65536,161108,161108,161108,0,302,161012,9930,1973,3388,158274,0,14124,144105,16487599520576,16491707920968,16491708012487,16487599765457
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,161282,161282,4194304,256,0,0,12,24,52864,0x7f1cedd03e80,0x7f1ced424b40,2448120,2341549,65536,306014,306014,306014,0,302,304257,11131,1963,2856,300529,0,22904,278366,16487599798145,16491708037607,16491708216485,16487600137973
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,161282,161282,4194304,256,0,0,12,24,54080,0x7f1cedd03d00,0x7f1ced424b80,2423264,2315135,65536,302907,302907,302907,0,302,302040,11157,1959,3599,299997,0,19597,279814,16487600170901,16491708240325,16491708420803,16487600507269
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,161282,161282,4194304,256,0,0,8,24,55296,0x7f1cedd03b80,0x7f1ced424bc0,1314616,1211470,65536,164326,164326,164326,0,302,162395,9951,1956,2861,160290,0,14240,146060,16487600540078,16491708445123,16491708539202,16487600792528
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,161282,161282,4194304,256,0,0,12,24,56768,0x7f1cedd03a00,0x7f1ced424c00,1303640,1198967,65536,162954,162954,162954,0,302,162090,9982,1966,2869,160844,0,15715,144776,16487600825137,16491708562882,16491708659041,16487601077987
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,161282,161282,4194304,256,0,0,12,24,57728,0x7f1cedd03880,0x7f1ced424c40,1296704,1190147,65536,162087,162087,162087,0,302,161185,10078,2182,2866,159588,0,14658,144674,16487601117836,16491708690881,16491708785440,16487601361327
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,161282,161282,4194304,256,0,0,12,24,58944,0x7f1cedd03700,0x7f1ced424c80,2421264,2313743,65536,302657,302657,302657,0,302,303454,11293,1959,2878,300355,0,21258,277927,16487601395975,16491708809280,16491708988638,16487601729223
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,161282,161282,4194304,256,0,0,12,24,60160,0x7f1cf0358580,0x7f1ced424cc0,2423832,2314981,65536,302978,302978,302978,0,302,302533,10932,1963,2866,301236,0,21842,278664,16487601762291,16491709011998,16491709192796,16487602096069
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,161282,161282,4194304,256,0,0,8,24,61376,0x7f1cf0358400,0x7f1ced424d00,1304656,1201525,65536,163081,163081,163081,0,302,163112,9989,1983,2819,160616,0,14511,145298,16487602129538,16491709216156,16491709311515,16487602388008
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,161282,161282,4194304,256,0,0,12,24,62848,0x7f1cf0358280,0x7f1ced424d40,1356552,1255369,65536,169568,169568,169568,0,302,168932,10126,1973,2876,166372,0,16103,149384,16487602421687,16491709336475,16491709436314,16487602676247
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,161282,161282,4194304,256,0,0,12,24,63808,0x7f1cf0358100,0x7f1ced424d80,1302744,1195617,65536,162842,162842,162842,0,302,162034,9989,1954,2879,160138,0,14156,145048,16487602717196,16491709469114,16491709562073,16487602959266
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,161282,161282,4194304,256,0,0,12,24,65024,0x7f1cedd03f80,0x7f1ced424dc0,2402408,2289465,65536,300300,300300,300300,0,302,301354,11580,1973,2858,300136,0,21589,276494,16487602992785,16491709599513,16491709779351,16487603326723
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,161282,161282,4194304,256,0,0,12,24,66240,0x7f1cedd03e00,0x7f1ced424e00,2389872,2284274,65536,298733,298733,298733,0,302,302238,11050,1960,2855,299193,0,20522,277390,16487603359281,16491709804151,16491709985749,16487603691489
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,161282,161282,4194304,256,0,0,8,24,67456,0x7f1cedd03c80,0x7f1ced424e40,1307624,1199850,65536,163452,163452,163452,0,302,163330,9894,1979,2801,161151,0,15599,146182,16487603723628,16491710009429,16491710103988,16487603973328
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,161282,161282,4194304,256,0,0,12,24,68928,0x7f1cedd03b00,0x7f1ced424e80,1407776,1301923,65536,175971,175971,175971,0,302,177248,10185,1963,2853,173233,0,16043,156376,16487604006667,16491710128308,16491710232467,16487604263518
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,161282,161282,4194304,256,0,0,12,24,70144,0x7f1cedd03980,0x7f1ced424ec0,1291536,1187836,65536,161441,161441,161441,0,302,160340,9847,1961,3350,159214,0,14536,143489,16487604303096,16491710265267,16491710358066,16487604546197
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,161282,161282,4194304,256,0,0,12,24,71616,0x7f1cedd03800,0x7f1ced424f00,2417504,2311382,65536,302187,302187,302187,0,302,302926,11030,2360,3142,300182,0,23382,276091,16487604578126,16491710381905,16491710561104,16487604920383
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,161282,161282,4194304,256,0,0,12,24,72832,0x7f1cedd03680,0x7f1ced424f40,2407704,2303315,65536,300962,300962,300962,0,302,302654,11154,1965,3132,300648,0,22510,275647,16487604952632,16491710585744,16491710766062,16487605288669
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,161282,161282,4194304,256,0,0,8,24,74048,0x7f1cf0358500,0x7f1ced424f80,1290632,1186987,65536,161328,161328,161328,0,302,161372,10828,2661,2864,158996,0,15850,144016,16487605320668,16491710790222,16491710883821,16487605570968
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,161282,161282,4194304,256,0,0,12,24,75776,0x7f1cf0358380,0x7f1ced424fc0,1460400,1350519,65536,182549,182549,182549,0,302,182498,10191,1959,4078,179410,0,17300,163260,16487605603957,16491710908141,16491711015180,16487605865477
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,161282,161282,4194304,256,0,0,12,24,76992,0x7f1cf0358200,0x7f1ced425000,1296344,1190558,65536,162042,162042,162042,0,302,160828,9898,1980,2874,159426,0,14609,144221,16487605918675,16491711047819,16491711142538,16487606152377
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,161282,161282,4194304,256,0,0,12,24,78464,0x7f1cf0358080,0x7f1ced425040,2404640,2300045,65536,300579,300579,300579,0,302,301032,11106,1972,2858,299205,0,22068,275910,16487606185585,16491711166698,16491711346057,16487606532352
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,161282,161282,4194304,256,0,0,12,24,79936,0x7f1cedd03f00,0x7f1ced425080,2394504,2285807,65536,299312,299312,299312,0,302,302700,11176,1964,2866,296004,0,23107,274739,16487606565661,16491711370056,16491711549095,16487606900798
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,161282,161282,4194304,256,0,0,8,24,81408,0x7f1cedd03d80,0x7f1ced4250c0,1310568,1204473,65536,163820,163820,163820,0,302,163228,10045,1952,2862,160671,0,15708,144281,16487606933277,16491711572935,16491711668614,16487607184638
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,161282,161282,4194304,256,0,0,12,24,83136,0x7f1cedd03c00,0x7f1ced425100,1541112,1429184,65536,192638,192638,192638,0,302,191935,10359,1961,2859,188701,0,18084,171221,16487607216127,16491711691173,16491711806372,16487607496066
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,161282,161282,4194304,256,0,0,12,24,84352,0x7f1cedd03a80,0x7f1ced425140,1289784,1188312,65536,161222,161222,161222,0,302,162012,10108,1975,2853,158426,0,14560,143899,16487607536074,16491711852772,16491711947491,16487607780355
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,161282,161282,4194304,256,0,0,12,24,85824,0x7f1cedd03900,0x7f1ced425180,2419216,2309758,65536,302401,302401,302401,0,302,302499,11199,1961,2856,296657,0,23654,276407,16487607813344,16491711972291,16491712151809,16487608149801
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,161282,161282,4194304,256,0,0,12,24,87296,0x7f1cedd03780,0x7f1ced4251c0,2402496,2298731,65536,300311,300311,300311,0,302,300992,10955,2095,2856,301229,0,23103,276334,16487608182720,16491712176769,16491712357247,16487608515228
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,161282,161282,4194304,256,0,0,12,24,88768,0x7f1cedd03600,0x7f1ced425200,1301064,1196083,65536,162632,162632,162632,0,302,162138,10033,1968,2874,160507,0,15108,144825,16487608548336,16491712380607,16491712474846,16487608797007
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,161282,161282,4194304,256,0,0,12,24,90752,0x7f1cf0358480,0x7f1ced425240,1619536,1506165,65536,202441,202441,202441,0,302,202436,10212,1963,2866,200027,0,18131,181086,16487608830266,16491712501566,16491712622525,16487609107515
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,161282,161282,4194304,256,0,0,12,24,91968,0x7f1cf0358300,0x7f1ced425280,1292464,1189660,65536,161557,161557,161557,0,302,160903,10562,2307,3624,158527,0,14675,145009,16487609147314,16491712655645,16491712749724,16487609396794
