Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,869828,869833,4194304,256,0,0,24,24,17536,0x7fae9ecce900,0x7fad6ec35340,12075319755569537,12075319755598085,12075319755723364,12075319755726769
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,869828,869833,4194304,256,0,0,24,24,18240,0x7fae9ecce800,0x7fad6ec35380,12075319755740826,12075319755752164,12075319755877123,12075319755880375
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,869828,869833,4194304,256,0,0,24,24,18944,0x7fae9ecce700,0x7fad6ec353c0,12075319755909088,12075319755920322,12075319756045121,12075319756048317
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,869828,869833,4194304,256,0,0,28,24,19904,0x7fae9ecce600,0x7fad6ec35400,12075319756062573,12075319756075201,12075319756325759,12075319756422192
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,869828,869833,4194304,256,0,0,28,24,20608,0x7fae9ecce500,0x7fad6ec35440,12075319756430948,12075319756460158,12075319756708796,12075319756804793
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,869828,869833,4194304,256,0,0,24,24,21312,0x7fae9ecce400,0x7fad6ec35480,12075319756813088,12075319756839835,12075319756964794,12075319756968296
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,869828,869833,4194304,256,0,0,24,24,22016,0x7fae9ecce300,0x7fad6ec354c0,12075319756985729,12075319756996954,12075319757121913,12075319757125308
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,869828,869833,4194304,256,0,0,24,24,22720,0x7fae9eccea00,0x7fad6ec35500,12075319757152970,12075319757164152,12075319757288151,12075319757291317
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,869828,869833,4194304,256,0,0,28,24,23680,0x7fae9ecce900,0x7fad6ec35540,12075319757305603,12075319757318231,12075319757567189,12075319757663588
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,869828,869833,4194304,256,0,0,28,24,24384,0x7fae9ecce800,0x7fad6ec35580,12075319757671703,12075319757699028,12075319757981906,12075319758028085
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,869828,869833,4194304,256,0,0,24,24,25088,0x7fae9ecce700,0x7fad6ec355c0,12075319758039637,12075319758051665,12075319758176304,12075319758179737
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,869828,869833,4194304,256,0,0,24,24,25792,0x7fae9ecce600,0x7fad6ec35600,12075319758198612,12075319758209904,12075319758334863,12075319758338202
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,869828,869833,4194304,256,0,0,24,24,26496,0x7fae9ecce500,0x7fad6ec35640,12075319758365923,12075319758378382,12075319758502221,12075319758505402
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,869828,869833,4194304,256,0,0,28,24,27712,0x7fae9ecce400,0x7fad6ec35680,12075319758522655,12075319758533741,12075319758779179,12075319758844543
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,869828,869833,4194304,256,0,0,28,24,28416,0x7fae9ecce300,0x7fad6ec356c0,12075319758853539,12075319758864778,12075319759114376,12075319759183122
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,869828,869833,4194304,256,0,0,24,24,29120,0x7fae9eccea00,0x7fad6ec35700,12075319759198140,12075319759209256,12075319759333095,12075319759336357
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,869828,869833,4194304,256,0,0,24,24,30080,0x7fae9ecce900,0x7fad6ec35740,12075319759354069,12075319759364774,12075319759489253,12075319759492316
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,869828,869833,4194304,256,0,0,24,24,30784,0x7fae9ecce800,0x7fad6ec35780,12075319759519066,12075319759529893,12075319759654852,12075319759658054
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,869828,869833,4194304,256,0,0,28,24,32000,0x7fae9ecce700,0x7fad6ec357c0,12075319759675286,12075319759687812,12075319759935810,12075319760011812
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,869828,869833,4194304,256,0,0,28,24,32960,0x7fae9ecce600,0x7fad6ec35800,12075319760020287,12075319760050849,12075319760294207,12075319760392850
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,869828,869833,4194304,256,0,0,24,24,33920,0x7fae9ecce500,0x7fad6ec35840,12075319760404551,12075319760430366,12075319760555165,12075319760558668
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,869828,869833,4194304,256,0,0,24,24,34880,0x7fae9ecce400,0x7fad6ec35880,12075319760572313,12075319760583164,12075319760708763,12075319760712243
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,869828,869833,4194304,256,0,0,24,24,35840,0x7fae9ecce300,0x7fad6ec358c0,12075319760739013,12075319760750043,12075319760874362,12075319760877570
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,869828,869833,4194304,256,0,0,28,24,37312,0x7fae9eccea00,0x7fad6ec35900,12075319760891696,12075319760903962,12075319761151000,12075319761230576
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,869828,869833,4194304,256,0,0,28,24,38272,0x7fae9ecce900,0x7fad6ec35940,12075319761239182,12075319761269719,12075319761513717,12075319761591136
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,869828,869833,4194304,256,0,0,24,24,39232,0x7fae9ecce800,0x7fad6ec35980,12075319761599291,12075319761624916,12075319761750355,12075319761753899
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,869828,869833,4194304,256,0,0,24,24,40192,0x7fae9ecce700,0x7fad6ec359c0,12075319761767584,12075319761780435,12075319761906673,12075319761909989
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,869828,869833,4194304,256,0,0,24,24,41152,0x7fae9ecce600,0x7fad6ec35a00,12075319761935877,12075319761948273,12075319762072432,12075319762075576
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,869828,869833,4194304,256,0,0,28,24,42624,0x7fae9ecce500,0x7fad6ec35a40,12075319762089963,12075319762101072,12075319762350030,12075319762379381
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,869828,869833,4194304,256,0,0,28,24,43584,0x7fae9ecce400,0x7fad6ec35a80,12075319762387245,12075319762398189,12075319762642187,12075319762666414
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,869828,869833,4194304,256,0,0,24,24,44544,0x7fae9ecce300,0x7fad6ec35ac0,12075319762675140,12075319762686187,12075319762811146,12075319762814289
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,869828,869833,4194304,256,0,0,24,24,45760,0x7fae9eccea00,0x7fad6ec35b00,12075319762828165,12075319762840266,12075319762965705,12075319762968836
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,869828,869833,4194304,256,0,0,24,24,46720,0x7fae9ecce900,0x7fad6ec35b40,12075319762995456,12075319763007624,12075319763132423,12075319763135696
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,869828,869833,4194304,256,0,0,28,24,48448,0x7fae9ecce800,0x7fad6ec35b80,12075319763150884,12075319763162183,12075319763412261,12075319763437236
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,869828,869833,4194304,256,0,0,28,24,49408,0x7fae9ecce700,0x7fad6ec35bc0,12075319763445141,12075319763457221,12075319763739778,12075319763763362
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,869828,869833,4194304,256,0,0,24,24,50368,0x7fae9ecce600,0x7fad6ec35c00,12075319763770977,12075319763786178,12075319763911137,12075319763914483
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,869828,869833,4194304,256,0,0,24,24,51584,0x7fae9ecce500,0x7fad6ec35c40,12075319763932026,12075319763944897,12075319764071776,12075319764075011
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,869828,869833,4194304,256,0,0,24,24,52544,0x7fae9ecce400,0x7fad6ec35c80,12075319764103404,12075319764114495,12075319764239934,12075319764242863
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,869828,869833,4194304,256,0,0,28,24,54272,0x7fae9ecce300,0x7fad6ec35cc0,12075319764256599,12075319764268574,12075319764522172,12075319764547359
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,869828,869833,4194304,256,0,0,28,24,55488,0x7fae9eccea00,0x7fad6ec35d00,12075319764555013,12075319764567132,12075319764811770,12075319764839993
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,869828,869833,4194304,256,0,0,24,24,56704,0x7fae9ecce900,0x7fad6ec35d40,12075319764847908,12075319764860249,12075319764984728,12075319764988128
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,869828,869833,4194304,256,0,0,24,24,58176,0x7fae9ecce800,0x7fad6ec35d80,12075319765006102,12075319765018008,12075319765146487,12075319765149438
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,869828,869833,4194304,256,0,0,24,24,59392,0x7fae9ecce700,0x7fad6ec35dc0,12075319765176498,12075319765189207,12075319765314486,12075319765317681
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,869828,869833,4194304,256,0,0,28,24,61376,0x7fae9ecce600,0x7fad6ec35e00,12075319765334392,12075319765346325,12075319765598163,12075319765621595
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,869828,869833,4194304,256,0,0,28,24,62592,0x7fae9ecce500,0x7fad6ec35e40,12075319765629560,12075319765641843,12075319765886321,12075319765913297
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,869828,869833,4194304,256,0,0,24,24,63808,0x7fae9ecce400,0x7fad6ec35e80,12075319765921673,12075319765932561,12075319766058000,12075319766061753
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,869828,869833,4194304,256,0,0,24,24,65280,0x7fae9ecce300,0x7fad6ec35ec0,12075319766074938,12075319766085679,12075319766215758,12075319766219095
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,869828,869833,4194304,256,0,0,24,24,66496,0x7fae9eccea00,0x7fad6ec35f00,12075319766245805,12075319766258478,12075319766383757,12075319766387007
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,869828,869833,4194304,256,0,0,28,24,68480,0x7fae9ecce900,0x7fad6ec35f40,12075319766404189,12075319766416397,12075319766670795,12075319766690351
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,869828,869833,4194304,256,0,0,28,24,69696,0x7fae9ecce800,0x7fad6ec35f80,12075319766698626,12075319766710954,12075319766955112,12075319766975341
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,869828,869833,4194304,256,0,0,24,24,70912,0x7fae9ecce700,0x7fad6ec35fc0,12075319766983175,12075319766994152,12075319767118951,12075319767122174
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,869828,869833,4194304,256,0,0,24,24,72384,0x7fae9ecce600,0x7fad6ec36000,12075319767136099,12075319767146791,12075319767284230,12075319767287521
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,869828,869833,4194304,256,0,0,24,24,73600,0x7fae9ecce500,0x7fad6ec36040,12075319767315322,12075319767328229,12075319767452868,12075319767456094
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,869828,869833,4194304,256,0,0,28,24,75840,0x7fae9ecce400,0x7fad6ec36080,12075319767469990,12075319767481668,12075319767739746,12075319767762914
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,869828,869833,4194304,256,0,0,28,24,77056,0x7fae9ecce300,0x7fad6ec360c0,12075319767771460,12075319767784065,12075319768030143,12075319768064474
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,869828,869833,4194304,256,0,0,24,24,78272,0x7fae9eccea00,0x7fad6ec36100,12075319768071978,12075319768082943,12075319768207902,12075319768210887
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,869828,869833,4194304,256,0,0,24,24,80000,0x7fae9ecce900,0x7fad6ec36140,12075319768224913,12075319768238622,12075319768381021,12075319768384118
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,869828,869833,4194304,256,0,0,24,24,81216,0x7fae9ecce800,0x7fad6ec36180,12075319768411630,12075319768423580,12075319768548859,12075319768551940
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,869828,869833,4194304,256,0,0,28,24,83456,0x7fae9ecce700,0x7fad6ec361c0,12075319768566056,12075319768577819,12075319768831417,12075319768858730
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,869828,869833,4194304,256,0,0,28,24,84928,0x7fae9ecce600,0x7fad6ec36200,12075319768866835,12075319768877816,12075319769124054,12075319769155442
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,869828,869833,4194304,256,0,0,24,24,86400,0x7fae9ecce500,0x7fad6ec36240,12075319769163927,12075319769174934,12075319769300533,12075319769303857
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,869828,869833,4194304,256,0,0,24,24,88128,0x7fae9ecce400,0x7fad6ec36280,12075319769317663,12075319769330293,12075319769478612,12075319769482149
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,869828,869833,4194304,256,0,0,24,24,89600,0x7fae9ecce300,0x7fad6ec362c0,12075319769562839,12075319769585811,12075319769711410,12075319769714831
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,869828,869833,4194304,256,0,0,28,24,92096,0x7fae9eccea00,0x7fad6ec36300,12075319769731121,12075319769743409,12075319770004687,12075319770033223
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,869828,869833,4194304,256,0,0,28,24,93568,0x7fae9ecce900,0x7fad6ec36340,12075319770046056,12075319770059407,12075319770307085,12075319770331677
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,869828,869833,4194304,256,0,0,24,24,95040,0x7fae9ecce800,0x7fad6ec36380,12075319770346875,12075319770360044,12075319770485323,12075319770488609
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,869828,869833,4194304,256,0,0,24,24,96768,0x7fae9ecce700,0x7fad6ec363c0,12075319770503577,12075319770515723,12075319770671722,12075319770674905
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,869828,869833,4194304,256,0,0,24,24,98240,0x7fae9ecce600,0x7fad6ec36400,12075319770706083,12075319770717161,12075319770842280,12075319770845512
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,869828,869833,4194304,256,0,0,28,24,100736,0x7fae9ecce500,0x7fad6ec36440,12075319770859428,12075319770872200,12075319771129158,12075319771156851
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,869828,869833,4194304,256,0,0,28,24,102208,0x7fae9ecce400,0x7fad6ec36480,12075319771167039,12075319771178438,12075319771457795,12075319771486994
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,869828,869833,4194304,256,0,0,24,24,103680,0x7fae9ecce300,0x7fad6ec364c0,12075319771525766,12075319771546595,12075319771672354,12075319771675845
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,869828,869833,4194304,256,0,0,24,24,105664,0x7fae9eccea00,0x7fad6ec36500,12075319771689901,12075319771702753,12075319771868352,12075319771871839
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,869828,869833,4194304,256,0,0,24,24,107136,0x7fae9ecce900,0x7fad6ec36540,12075319771903338,12075319771915712,12075319772041311,12075319772044540
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,869828,869833,4194304,256,0,0,28,24,109888,0x7fae9ecce800,0x7fad6ec36580,12075319772058215,12075319772068990,12075319772323228,12075319772350158
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,869828,869833,4194304,256,0,0,28,24,111360,0x7fae9ecce700,0x7fad6ec365c0,12075319772358293,12075319772369468,12075319772620666,12075319772647240
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,869828,869833,4194304,256,0,0,24,24,112832,0x7fae9ecce600,0x7fad6ec36600,12075319772658661,12075319772669626,12075319772794744,12075319772798020
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,869828,869833,4194304,256,0,0,24,24,114816,0x7fae9ecce500,0x7fad6ec36640,12075319772812196,12075319772823064,12075319772995063,12075319772998402
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,869828,869833,4194304,256,0,0,24,24,116288,0x7fae9ecce400,0x7fad6ec36680,12075319773026374,12075319773038582,12075319773164341,12075319773167747
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,869828,869833,4194304,256,0,0,28,24,119040,0x7fae9ecce300,0x7fad6ec366c0,12075319773184999,12075319773195861,12075319773455379,12075319773478034
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,869828,869833,4194304,256,0,0,28,24,120768,0x7fae9eccea00,0x7fad6ec36700,12075319773485738,12075319773501779,12075319773748817,12075319773775156
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,869828,869833,4194304,256,0,0,24,24,122496,0x7fae9ecce900,0x7fad6ec36740,12075319773783732,12075319773794576,12075319773920175,12075319773923421
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,869828,869833,4194304,256,0,0,24,24,124736,0x7fae9ecce800,0x7fad6ec36780,12075319773937047,12075319773947855,12075319774130094,12075319774133692
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,869828,869833,4194304,256,0,0,24,24,126464,0x7fae9ecce700,0x7fad6ec367c0,12075319774160642,12075319774171533,12075319774297452,12075319774301043
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,869828,869833,4194304,256,0,0,20,24,127936,0x7fae9ecce600,0x7fad6ec36800,12075319774318044,12075319774328812,12075319774591850,12075319774611359
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,869828,869833,4194304,256,0,0,28,24,129664,0x7fae9ecce500,0x7fad6ec36840,12075319774623552,12075319774634569,12075319774880327,12075319774899274
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,869828,869833,4194304,256,0,0,24,24,131392,0x7fae9ecce400,0x7fad6ec36880,12075319774907219,12075319774917767,12075319775044326,12075319775047550
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,869828,869833,4194304,256,0,0,24,24,133632,0x7fae9ecce300,0x7fad6ec368c0,12075319775065443,12075319775076326,12075319775266884,12075319775270915
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,869828,869833,4194304,256,0,0,24,24,135360,0x7fae9eccea00,0x7fad6ec36900,12075319775296613,12075319775307524,12075319775434563,12075319775437825
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,869828,869833,4194304,256,0,0,20,24,136832,0x7fae9ecce900,0x7fad6ec36940,12075319775454576,12075319775465283,12075319775746560,12075319775773389
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,869828,869833,4194304,256,0,0,28,24,138560,0x7fae9ecce800,0x7fad6ec36980,12075319775781694,12075319775792640,12075319776043198,12075319776071533
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,869828,869833,4194304,256,0,0,24,24,140288,0x7fae9ecce700,0x7fad6ec369c0,12075319776082753,12075319776093598,12075319776219196,12075319776222583
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,869828,869833,4194304,256,0,0,24,24,142784,0x7fae9ecce600,0x7fad6ec36a00,12075319776236509,12075319776247196,12075319776455515,12075319776482356
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,869828,869833,4194304,256,0,0,24,24,144768,0x7fae9ecce500,0x7fad6ec36a40,12075319776502894,12075319776513914,12075319776641433,12075319776644758
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,869828,869833,4194304,256,0,0,20,24,145728,0x7fae9ecce400,0x7fad6ec36a80,12075319776658123,12075319776668633,12075319776974230,12075319776996852
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,869828,869833,4194304,256,0,0,28,24,147712,0x7fae9ecce300,0x7fad6ec36ac0,12075319777009606,12075319777020630,12075319777270388,12075319777300677
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,869828,869833,4194304,256,0,0,24,24,149696,0x7fae9eccea00,0x7fad6ec36b00,12075319777308341,12075319777319028,12075319777446866,12075319777450455
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,869828,869833,4194304,256,0,0,24,24,152192,0x7fae9ecce900,0x7fad6ec36b40,12075319777466745,12075319777477266,12075319777704784,12075319777727119
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,869828,869833,4194304,256,0,0,24,24,154176,0x7fae9ecce800,0x7fad6ec36b80,12075319777749070,12075319777759984,12075319777887023,12075319777890342
