Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPF_CPF_STAT_BUSY,CPF_CPF_STAT_STALL,CPF_CPF_TCIU_BUSY,CPF_CPF_TCIU_STALL,CPF_CPF_STAT_IDLE,CPF_CPF_TCIU_IDLE,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,869685,869690,4194304,256,0,0,24,24,17536,0x7fdfcdfa6900,0x7fdec2435340,1737576,1575579,65536,217196,217196,217196,0,2380,0,0,208961,0,12075315854480008,12075319755598085,12075319755723364,12075315854860956
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,869685,869690,4194304,256,0,0,24,24,18240,0x7fdfcdfa6800,0x7fdec2435380,1771152,1616521,65536,221393,221393,221393,0,2338,0,0,212395,0,12075315854910338,12075319755752164,12075319755877123,12075315855297958
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,869685,869690,4194304,256,0,0,24,24,18944,0x7fdfcdfa6700,0x7fdec24353c0,1694304,1525377,65536,211787,211787,211787,0,2410,0,0,212491,0,12075315855357649,12075319755920322,12075319756045121,12075315855730422
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,869685,869690,4194304,256,0,0,28,24,19904,0x7fdfcdfa6600,0x7fdec2435400,3229712,3064323,65536,403713,403713,403713,0,2529,0,0,405416,0,12075315855780796,12075319756075201,12075319756325759,12075315856338081
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,869685,869690,4194304,256,0,0,28,24,20608,0x7fdfcdfa6500,0x7fdec2435440,3643816,3004078,65536,455476,455476,455476,158,2510,0,0,390636,0,12075315856367586,12075319756460158,12075319756708796,12075315856941753
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,869685,869690,4194304,256,0,0,24,24,21312,0x7fdfcdfa6400,0x7fdec2435480,1718160,1552053,65536,214769,214769,214769,0,2281,0,0,216843,0,12075315856976567,12075319756839835,12075319756964794,12075315857370039
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,869685,869690,4194304,256,0,0,24,24,22016,0x7fdfcdfa6300,0x7fdec24354c0,1740064,1576789,65536,217507,217507,217507,0,2389,0,0,216268,0,12075315857418979,12075319756996954,12075319757121913,12075315857806269
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,869685,869690,4194304,256,0,0,24,24,22720,0x7fdfcdfa6a00,0x7fdec2435500,1707024,1546990,65536,213377,213377,213377,0,2296,0,0,210444,0,12075315857865810,12075319757164152,12075319757288151,12075315858249563
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,869685,869690,4194304,256,0,0,28,24,23680,0x7fdfcdfa6900,0x7fdec2435540,3221352,3046256,65536,402668,402668,402668,0,2501,0,0,392492,0,12075315858300477,12075319757318231,12075319757567189,12075315858849608
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,869685,869690,4194304,256,0,0,28,24,24384,0x7fdfcdfa6800,0x7fdec2435580,3144592,2984630,65536,393073,393073,393073,0,2566,0,0,400764,158,12075315858879614,12075319757699028,12075319757981906,12075315859423314
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,869685,869690,4194304,256,0,0,24,24,25088,0x7fdfcdfa6700,0x7fdec24355c0,1765672,1607605,65536,220708,220708,220708,0,2305,0,0,214500,0,12075315859450855,12075319758051665,12075319758176304,12075315859834117
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,869685,869690,4194304,256,0,0,24,24,25792,0x7fdfcdfa6600,0x7fdec2435600,1661584,1501547,65536,207697,207697,207697,0,2249,0,0,215644,0,12075315859883369,12075319758209904,12075319758334863,12075315860264657
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,869685,869690,4194304,256,0,0,24,24,26496,0x7fdfcdfa6500,0x7fdec2435640,1722976,1564474,65536,215371,215371,215371,0,2347,0,0,215499,0,12075315860323707,12075319758378382,12075319758502221,12075315860695518
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,869685,869690,4194304,256,0,0,28,24,27712,0x7fdfcdfa6400,0x7fdec2435680,3255760,3066445,65536,406969,406969,406969,0,2468,0,0,399867,158,12075315860737576,12075319758533741,12075319758779179,12075315861290153
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,869685,869690,4194304,256,0,0,28,24,28416,0x7fdfcdfa6300,0x7fdec24356c0,3170080,2999943,65536,396259,396259,396259,0,2530,0,0,403444,158,12075315861315460,12075319758864778,12075319759114376,12075315861865602
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,869685,869690,4194304,256,0,0,24,24,29120,0x7fdfcdfa6a00,0x7fdec2435700,1674640,1520178,65536,209329,209329,209329,0,2306,0,0,216155,0,12075315861892973,12075319759209256,12075319759333095,12075315862275694
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,869685,869690,4194304,256,0,0,24,24,30080,0x7fdfcdfa6900,0x7fdec2435740,1770528,1606221,65536,221315,221315,221315,0,2371,0,0,211010,0,12075315862325356,12075319759364774,12075319759489253,12075315862709420
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,869685,869690,4194304,256,0,0,24,24,30784,0x7fdfcdfa6800,0x7fdec2435780,1749392,1585041,65536,218673,218673,218673,0,2381,0,0,210845,0,12075315862767638,12075319759529893,12075319759654852,12075315863136984
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,869685,869690,4194304,256,0,0,28,24,32000,0x7fdfcdfa6700,0x7fdec24357c0,3228640,3056689,65536,403579,403579,403579,0,2456,0,0,393939,0,12075315863188350,12075319759687812,12075319759935810,12075315863733292
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,869685,869690,4194304,256,0,0,28,24,32960,0x7fdfcdfa6600,0x7fdec2435800,3200208,3016637,65536,400025,400025,400025,0,2507,0,0,405570,0,12075315863765382,12075319760050849,12075319760294207,12075315864306187
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,869685,869690,4194304,256,0,0,24,24,33920,0x7fdfcdfa6500,0x7fdec2435840,1672160,1505023,65536,209019,209019,209019,0,2340,0,0,210084,0,12075315864329931,12075319760430366,12075319760555165,12075315864712031
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,869685,869690,4194304,256,0,0,24,24,34880,0x7fdfcdfa6400,0x7fdec2435880,1770192,1603134,65536,221273,221273,221273,0,2290,0,0,213014,0,12075315864761353,12075319760583164,12075319760708763,12075315865152028
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,869685,869690,4194304,256,0,0,24,24,35840,0x7fdfcdfa6300,0x7fdec24358c0,1675040,1515023,65536,209379,209379,209379,0,2352,0,0,214578,0,12075315865211409,12075319760750043,12075319760874362,12075315865578982
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,869685,869690,4194304,256,0,0,28,24,37312,0x7fdfcdfa6a00,0x7fdec2435900,3113680,2925202,65536,389209,389209,389209,0,2239,0,0,393465,0,12075315865626741,12075319760903962,12075319761151000,12075315866171663
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,869685,869690,4194304,256,0,0,28,24,38272,0x7fdfcdfa6900,0x7fdec2435940,3640872,3013320,65536,455108,455108,455108,158,2299,0,0,392748,0,12075315866196539,12075319761269719,12075319761513717,12075315866783119
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,869685,869690,4194304,256,0,0,24,24,39232,0x7fdfcdfa6800,0x7fdec2435980,1741392,1569335,65536,217673,217673,217673,0,2275,0,0,208551,0,12075315866820739,12075319761624916,12075319761750355,12075315867205634
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,869685,869690,4194304,256,0,0,24,24,40192,0x7fdfcdfa6700,0x7fdec24359c0,1791840,1633357,65536,223979,223979,223979,0,2351,0,0,215906,0,12075315867247572,12075319761780435,12075319761906673,12075315867644670
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,869685,869690,4194304,256,0,0,24,24,41152,0x7fdfcdfa6600,0x7fdec2435a00,1742032,1580598,65536,217753,217753,217753,0,4425,0,0,214796,0,12075315867702437,12075319761948273,12075319762072432,12075315868078666
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,869685,869690,4194304,256,0,0,28,24,42624,0x7fdfcdfa6500,0x7fdec2435a40,3198624,3027370,65536,399827,399827,399827,0,2530,0,0,396804,0,12075315868128289,12075319762101072,12075319762350030,12075315868679603
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,869685,869690,4194304,256,0,0,28,24,43584,0x7fdfcdfa6400,0x7fdec2435a80,3139600,2974211,65536,392449,392449,392449,0,2490,0,0,395918,0,12075315868707275,12075319762398189,12075319762642187,12075315869260813
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,869685,869690,4194304,256,0,0,24,24,44544,0x7fdfcdfa6300,0x7fdec2435ac0,1715880,1558726,65536,214484,214484,214484,0,2264,0,0,213692,0,12075315869284387,12075319762686187,12075319762811146,12075315869693347
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,869685,869690,4194304,256,0,0,24,24,45760,0x7fdfcdfa6a00,0x7fdec2435b00,1817488,1658876,65536,227185,227185,227185,0,2321,0,0,221438,0,12075315869743690,12075319762840266,12075319762965705,12075315870082821
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,869685,869690,4194304,256,0,0,24,24,46720,0x7fdfcdfa6900,0x7fdec2435b40,1662248,1502006,65536,207780,207780,207780,0,2297,0,0,219443,0,12075315870145487,12075319763007624,12075319763132423,12075315870453700
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,869685,869690,4194304,256,0,0,28,24,48448,0x7fdfcdfa6800,0x7fdec2435b80,3208208,3029913,65536,401025,401025,401025,0,2493,0,0,413315,0,12075315870504013,12075319763162183,12075319763412261,12075315870989235
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,869685,869690,4194304,256,0,0,28,24,49408,0x7fdfcdfa6700,0x7fdec2435bc0,3684008,3027904,65536,460500,460500,460500,158,2474,0,0,400634,0,12075315871024430,12075319763457221,12075319763739778,12075315871551790
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,869685,869690,4194304,256,0,0,24,24,50368,0x7fdfcdfa6600,0x7fdec2435c00,1672464,1500763,65536,209057,209057,209057,0,2326,0,0,218189,0,12075315871581736,12075319763786178,12075319763911137,12075315871900859
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,869685,869690,4194304,256,0,0,24,24,51584,0x7fdfcdfa6500,0x7fdec2435c40,1754336,1589687,65536,219291,219291,219291,0,2315,0,0,219284,0,12075315871951823,12075319763944897,12075319764071776,12075315872283289
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,869685,869690,4194304,256,0,0,24,24,52544,0x7fdfcdfa6400,0x7fdec2435c80,1657360,1494334,65536,207169,207169,207169,0,2291,0,0,217406,0,12075315872344593,12075319764114495,12075319764239934,12075315872649650
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,869685,869690,4194304,256,0,0,28,24,54272,0x7fdfcdfa6300,0x7fdec2435cc0,3251936,3086276,65536,406491,406491,406491,0,2453,0,0,409653,0,12075315872698331,12075319764268574,12075319764522172,12075315873184554
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,869685,869690,4194304,256,0,0,28,24,55488,0x7fdfcdfa6a00,0x7fdec2435d00,3146256,2963988,65536,393281,393281,393281,0,2477,0,0,398124,0,12075315873208398,12075319764567132,12075319764811770,12075315873700913
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,869685,869690,4194304,256,0,0,24,24,56704,0x7fdfcdfa6900,0x7fdec2435d40,1772712,1613211,65536,221588,221588,221588,0,4143,0,0,209665,0,12075315873725409,12075319764860249,12075319764984728,12075315874054200
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,869685,869690,4194304,256,0,0,24,24,58176,0x7fdfcdfa6800,0x7fdec2435d80,1782736,1624303,65536,222841,222841,222841,0,2497,0,0,225310,0,12075315874103231,12075319765018008,12075319765146487,12075315874429698
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,869685,869690,4194304,256,0,0,24,24,59392,0x7fdfcdfa6700,0x7fdec2435dc0,1716072,1555585,65536,214508,214508,214508,0,2332,0,0,209489,0,12075315874489068,12075319765189207,12075319765314486,12075315874799495
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,869685,869690,4194304,256,0,0,28,24,61376,0x7fdfcdfa6600,0x7fdec2435e00,3143376,2966495,65536,392921,392921,392921,0,2328,0,0,416211,0,12075315874849157,12075319765346325,12075319765598163,12075315875332685
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,869685,869690,4194304,256,0,0,28,24,62592,0x7fdfcdfa6500,0x7fdec2435e40,3194024,3016831,65536,399252,399252,399252,0,2537,0,0,394249,0,12075315875355508,12075319765641843,12075319765886321,12075315875856218
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,869685,869690,4194304,256,0,0,24,24,63808,0x7fdfcdfa6400,0x7fdec2435e80,1699856,1543353,65536,212481,212481,212481,0,2298,0,0,268359,0,12075315875887607,12075319765932561,12075319766058000,12075315876207301
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,869685,869690,4194304,256,0,0,24,24,65280,0x7fdfcdfa6300,0x7fdec2435ec0,1812128,1641405,65536,226515,226515,226515,0,2374,0,0,226059,0,12075315876258145,12075319766085679,12075319766215758,12075315876586746
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,869685,869690,4194304,256,0,0,24,24,66496,0x7fdfcdfa6a00,0x7fdec2435f00,1699792,1540917,65536,212473,212473,212473,0,4736,0,0,215804,0,12075315876648390,12075319766258478,12075319766383757,12075315876952215
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,869685,869690,4194304,256,0,0,28,24,68480,0x7fdfcdfa6900,0x7fdec2435f40,3266216,3062308,65536,408276,408276,408276,0,2474,0,0,415635,0,12075315877007377,12075319766416397,12075319766670795,12075315877496246
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,869685,869690,4194304,256,0,0,28,24,69696,0x7fdfcdfa6800,0x7fdec2435f80,3151504,2969093,65536,393937,393937,393937,0,2471,0,0,397002,0,12075315877519168,12075319766710954,12075319766955112,12075315878016021
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,869685,869690,4194304,256,0,0,24,24,70912,0x7fdfcdfa6700,0x7fdec2435fc0,1724008,1562109,65536,215500,215500,215500,0,2371,0,0,278390,0,12075315878039325,12075319766994152,12075319767118951,12075315878374147
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,869685,869690,4194304,256,0,0,24,24,72384,0x7fdfcdfa6600,0x7fdec2436000,1798736,1629771,65536,224841,224841,224841,0,2462,0,0,221798,0,12075315878423659,12075319767146791,12075319767284230,12075315878752350
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,869685,869690,4194304,256,0,0,24,24,73600,0x7fdfcdfa6500,0x7fdec2436040,1688168,1527612,65536,211020,211020,211020,0,2471,0,0,208450,0,12075315878812862,12075319767328229,12075319767452868,12075315879116186
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,869685,869690,4194304,256,0,0,28,24,75840,0x7fdfcdfa6400,0x7fdec2436080,3209744,3030054,65536,401217,401217,401217,0,2513,0,0,408694,0,12075315879166048,12075319767481668,12075319767739746,12075315879652833
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,869685,869690,4194304,256,0,0,28,24,77056,0x7fdfcdfa6300,0x7fdec24360c0,3202016,3024999,65536,400251,400251,400251,0,2516,0,0,392940,158,12075315879682949,12075319767784065,12075319768030143,12075315880163953
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,869685,869690,4194304,256,0,0,24,24,78272,0x7fdfcdfa6a00,0x7fdec2436100,1704336,1547526,65536,213041,213041,213041,0,2347,0,0,208865,0,12075315880190843,12075319768082943,12075319768207902,12075315880514183
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,869685,869690,4194304,256,0,0,24,24,80000,0x7fdfcdfa6900,0x7fdec2436140,1869088,1685810,65536,233635,233635,233635,0,2347,0,0,229472,0,12075315880564357,12075319768238622,12075319768381021,12075315880890012
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,869685,869690,4194304,256,0,0,24,24,81216,0x7fdfcdfa6800,0x7fdec2436180,1685840,1522231,65536,210729,210729,210729,0,2290,0,0,217990,0,12075315880953109,12075319768423580,12075319768548859,12075315881263335
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,869685,869690,4194304,256,0,0,28,24,83456,0x7fdfcdfa6700,0x7fdec24361c0,3262504,3066923,65536,407812,407812,407812,0,2542,0,0,412569,0,12075315881311836,12075319768577819,12075319768831417,12075315881801866
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,869685,869690,4194304,256,0,0,28,24,84928,0x7fdfcdfa6600,0x7fdec2436200,3140432,2955754,65536,392553,392553,392553,0,2466,0,0,399940,0,12075315881829628,12075319768877816,12075319769124054,12075315882322704
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,869685,869690,4194304,256,0,0,24,24,86400,0x7fdfcdfa6500,0x7fdec2436240,1788712,1627335,65536,223588,223588,223588,0,2273,0,0,225217,0,12075315882345787,12075319769174934,12075319769300533,12075315882683063
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,869685,869690,4194304,256,0,0,24,24,88128,0x7fdfcdfa6400,0x7fdec2436280,1915728,1760416,65536,239465,239465,239465,0,2337,0,0,239501,0,12075315882731523,12075319769330293,12075319769478612,12075315883066065
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,869685,869690,4194304,256,0,0,24,24,89600,0x7fdfcdfa6300,0x7fdec24362c0,1721504,1558477,65536,215187,215187,215187,0,2346,0,0,220439,0,12075315883148378,12075319769585811,12075319769711410,12075315883453776
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,869685,869690,4194304,256,0,0,28,24,92096,0x7fdfcdfa6a00,0x7fdec2436300,3258256,3075537,65536,407281,407281,407281,0,2482,0,0,415160,0,12075315883502035,12075319769743409,12075319770004687,12075315883987407
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,869685,869690,4194304,256,0,0,28,24,93568,0x7fdfcdfa6900,0x7fdec2436340,3159584,2978848,65536,394947,394947,394947,0,2458,0,0,388300,0,12075315884015519,12075319770059407,12075319770307085,12075315884502795
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,869685,869690,4194304,256,0,0,24,24,95040,0x7fdfcdfa6800,0x7fdec2436380,1674320,1504545,65536,209289,209289,209289,0,2275,0,0,222023,0,12075315884530506,12075319770360044,12075319770485323,12075315884855260
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,869685,869690,4194304,256,0,0,24,24,96768,0x7fdfcdfa6700,0x7fdec24363c0,2013032,1851755,65536,251628,251628,251628,0,2354,0,0,250938,0,12075315884903028,12075319770515723,12075319770671722,12075315885251967
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,869685,869690,4194304,256,0,0,24,24,98240,0x7fdfcdfa6600,0x7fdec2436400,1740368,1574023,65536,217545,217545,217545,0,2334,0,0,217470,0,12075315885316567,12075319770717161,12075319770842280,12075315885626833
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,869685,869690,4194304,256,0,0,28,24,100736,0x7fdfcdfa6500,0x7fdec2436440,3258208,3061829,65536,407275,407275,407275,0,2324,0,0,411828,0,12075315885674281,12075319770872200,12075319771129158,12075315886163090
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,869685,869690,4194304,256,0,0,28,24,102208,0x7fdfcdfa6400,0x7fdec2436480,3149840,2982199,65536,393729,393729,393729,0,2373,0,0,398782,0,12075315886187044,12075319771178438,12075319771457795,12075315886679099
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,869685,869690,4194304,256,0,0,24,24,103680,0x7fdfcdfa6300,0x7fdec24364c0,1779104,1614984,65536,222387,222387,222387,0,2326,0,0,221933,0,12075315886703564,12075319771546595,12075319771672354,12075315887040039
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,869685,869690,4194304,256,0,0,24,24,105664,0x7fdfcdfa6a00,0x7fdec2436500,2101456,1941218,65536,262681,262681,262681,0,2315,0,0,262303,0,12075315887089672,12075319771702753,12075319771868352,12075315887447937
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,869685,869690,4194304,256,0,0,24,24,107136,0x7fdfcdfa6900,0x7fdec2436540,1689704,1525493,65536,211212,211212,211212,0,2310,0,0,220903,0,12075315887509421,12075319771915712,12075319772041311,12075315887815751
