Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,179735,179735,4194304,256,0,0,12,24,58944,0x7f657dc31700,0x7f657d224c80,16860544418650,16860544426904,16860544606104,16860544607655
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,179735,179735,4194304,256,0,0,12,24,60160,0x7f65802d0580,0x7f657d224cc0,16860544621364,16860544629783,16860544810263,16860544811798
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,179735,179735,4194304,256,0,0,8,24,61376,0x7f65802d0400,0x7f657d224d00,16860544825228,16860544833783,16860544928022,16860544929585
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,179735,179735,4194304,256,0,0,12,24,62848,0x7f65802d0280,0x7f657d224d40,16860544945634,16860544953302,16860545052342,16860545053941
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,179735,179735,4194304,256,0,0,12,24,63808,0x7f65802d0100,0x7f657d224d80,16860545074560,16860545084822,16860545178901,16860545180517
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,179735,179735,4194304,256,0,0,12,24,65024,0x7f657dc31f80,0x7f657d224dc0,16860545195317,16860545204501,16860545383221,16860545384811
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,179735,179735,4194304,256,0,0,12,24,66240,0x7f657dc31e00,0x7f657d224e00,16860545398860,16860545407701,16860545587860,16860545589455
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,179735,179735,4194304,256,0,0,8,24,67456,0x7f657dc31c80,0x7f657d224e40,16860545604824,16860545612980,16860545708340,16860545709841
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,179735,179735,4194304,256,0,0,12,24,68928,0x7f657dc31b00,0x7f657d224e80,16860545726460,16860545734739,16860545839379,16860545841077
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,179735,179735,4194304,256,0,0,12,24,70144,0x7f657dc31980,0x7f657d224ec0,16860545862166,16860545873139,16860545966099,16860545967943
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,179735,179735,4194304,256,0,0,12,24,71616,0x7f657dc31800,0x7f657d224f00,16860545983303,16860545991219,16860546171378,16860546172887
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,179735,179735,4194304,256,0,0,12,24,72832,0x7f657dc31680,0x7f657d224f40,16860546189526,16860546197938,16860546379857,16860546381590
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,179735,179735,4194304,256,0,0,8,24,74048,0x7f65802d0500,0x7f657d224f80,16860546395790,16860546404017,16860546497137,16860546498797
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,179735,179735,4194304,256,0,0,12,24,75776,0x7f65802d0380,0x7f657d224fc0,16860546513116,16860546521137,16860546627696,16860546629453
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,179735,179735,4194304,256,0,0,12,24,76992,0x7f65802d0200,0x7f657d225000,16860546651102,16860546661776,16860546755856,16860546757439
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,179735,179735,4194304,256,0,0,12,24,78464,0x7f65802d0080,0x7f657d225040,16860546772739,16860546780816,16860546960175,16860546961883
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,179735,179735,4194304,256,0,0,12,24,79936,0x7f657dc31f00,0x7f657d225080,16860546977412,16860546985295,16860547164174,16860547165917
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,179735,179735,4194304,256,0,0,8,24,81408,0x7f657dc31d80,0x7f657d2250c0,16860547180456,16860547189134,16860547283694,16860547285333
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,179735,179735,4194304,256,0,0,12,24,83136,0x7f657dc31c00,0x7f657d225100,16860547300032,16860547308174,16860547424013,16860547425869
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,179735,179735,4194304,256,0,0,12,24,84352,0x7f657dc31a80,0x7f657d225140,16860547459928,16860547469613,16860547563693,16860547565294
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,179735,179735,4194304,256,0,0,12,24,85824,0x7f657dc31900,0x7f657d225180,16860547580644,16860547588493,16860547768652,16860547770188
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,179735,179735,4194304,256,0,0,12,24,87296,0x7f657dc31780,0x7f657d2251c0,16860547784648,16860547792332,16860547973771,16860547975372
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,179735,179735,4194304,256,0,0,12,24,88768,0x7f657dc31600,0x7f657d225200,16860547990081,16860547998251,16860548093131,16860548094928
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,179735,179735,4194304,256,0,0,12,24,90752,0x7f65802d0480,0x7f657d225240,16860548110848,16860548119211,16860548239530,16860548241244
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,179735,179735,4194304,256,0,0,12,24,91968,0x7f65802d0300,0x7f657d225280,16860548263473,16860548274090,16860548368010,16860548369690
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,179735,179735,4194304,256,0,0,12,24,93440,0x7f65802d0180,0x7f657d2252c0,16860548386949,16860548394890,16860548574889,16860548576424
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,179735,179735,4194304,256,0,0,12,24,94912,0x7f65802d0000,0x7f657d225300,16860548590493,16860548599049,16860548778568,16860548780207
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,179735,179735,4194304,256,0,0,12,24,96384,0x7f657dc31e80,0x7f657d225340,16860548794517,16860548802888,16860548897928,16860548899534
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,179735,179735,4194304,256,0,0,12,24,98368,0x7f657dc31d00,0x7f657d225380,16860548914883,16860548922888,16860549049288,16860549050759
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,179735,179735,4194304,256,0,0,12,24,99584,0x7f657dc31b80,0x7f657d2253c0,16860549071298,16860549081607,16860549176167,16860549177755
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,179735,179735,4194304,256,0,0,12,24,101312,0x7f657dc31a00,0x7f657d225400,16860549194285,16860549202247,16860549382566,16860549384179
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,179735,179735,4194304,256,0,0,12,24,102784,0x7f657dc31880,0x7f657d225440,16860549399868,16860549408326,16860549587846,16860549589363
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,179735,179735,4194304,256,0,0,12,24,104256,0x7f657dc31700,0x7f657d225480,16860549604332,16860549612325,16860549706405,16860549707939
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,179735,179735,4194304,256,0,0,12,24,106240,0x7f65802d0580,0x7f657d2254c0,16860549724258,16860549732805,16860549863365,16860549864844
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,179735,179735,4194304,256,0,0,12,24,107712,0x7f65802d0400,0x7f657d225500,16860549884474,16860549895204,16860549988804,16860549990300
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,179735,179735,4194304,256,0,0,16,24,109440,0x7f65802d0280,0x7f657d225540,16860550006810,16860550015204,16860550194723,16860550196294
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,179735,179735,4194304,256,0,0,16,24,111168,0x7f65802d0100,0x7f657d225580,16860550212214,16860550220483,16860550399843,16860550401498
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,179735,179735,4194304,256,0,0,8,24,112896,0x7f657dc31f80,0x7f657d2255c0,16860550416007,16860550423843,16860550519202,16860550520904
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,179735,179735,4194304,256,0,0,12,24,115136,0x7f657dc31e00,0x7f657d225600,16860550535644,16860550543842,16860550682722,16860550684409
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,179735,179735,4194304,256,0,0,12,24,116608,0x7f657dc31c80,0x7f657d225640,16860550705129,16860550715842,16860550809601,16860550811555
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,179735,179735,4194304,256,0,0,16,24,118336,0x7f657dc31b00,0x7f657d225680,16860550825655,16860550833761,16860551012960,16860551014639
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,179735,179735,4194304,256,0,0,16,24,120064,0x7f657dc31980,0x7f657d2256c0,16860551029369,16860551037760,16860551217760,16860551219403
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,179735,179735,4194304,256,0,0,12,24,121792,0x7f657dc31800,0x7f657d225700,16860551233862,16860551241760,16860551339519,16860551341189
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,179735,179735,4194304,256,0,0,12,24,124032,0x7f657dc31680,0x7f657d225740,16860551357099,16860551365119,16860551511199,16860551512794
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,179735,179735,4194304,256,0,0,12,24,125504,0x7f65802d0500,0x7f657d225780,16860551532683,16860551543039,16860551637598,16860551639330
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,179735,179735,4194304,256,0,0,12,24,127488,0x7f65802d0380,0x7f657d2257c0,16860551654310,16860551662078,16860551841277,16860551842974
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,179735,179735,4194304,256,0,0,12,24,129216,0x7f65802d0200,0x7f657d225800,16860551857043,16860551865117,16860552045117,16860552046778
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,179735,179735,4194304,256,0,0,12,24,130944,0x7f65802d0080,0x7f657d225840,16860552062047,16860552070877,16860552170716,16860552172364
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,179735,179735,4194304,256,0,0,12,24,133440,0x7f657dc31f00,0x7f657d225880,16860552186943,16860552195356,16860552350236,16860552351858
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,179735,179735,4194304,256,0,0,12,24,134912,0x7f657dc31d80,0x7f657d2258c0,16860552374168,16860552384635,16860552479515,16860552481094
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,179735,179735,4194304,256,0,0,12,24,136896,0x7f657dc31c00,0x7f657d225900,16860552497364,16860552505435,16860552684474,16860552686088
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,179735,179735,4194304,256,0,0,12,24,138880,0x7f657dc31a80,0x7f657d225940,16860552701198,16860552709594,16860552889274,16860552890932
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,179735,179735,4194304,256,0,0,12,24,140864,0x7f657dc31900,0x7f657d225980,16860552907481,16860552915354,16860553021273,16860553022728
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,179735,179735,4194304,256,0,0,12,24,143616,0x7f657dc31780,0x7f657d2259c0,16860553040117,16860553048313,16860553218232,16860553219772
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,179735,179735,4194304,256,0,0,12,24,145344,0x7f657dc31600,0x7f657d225a00,16860553242071,16860553252312,16860553348632,16860553350168
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,179735,179735,4194304,256,0,0,12,24,147584,0x7f65802d0480,0x7f657d225a40,16860553365587,16860553373592,16860553554711,16860553556192
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,179735,179735,4194304,256,0,0,12,24,149568,0x7f65802d0300,0x7f657d225a80,16860553570421,16860553578711,16860553759671,16860553761235
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,179735,179735,4194304,256,0,0,12,24,151552,0x7f65802d0180,0x7f657d225ac0,16860553775645,16860553784150,16860553894230,16860553895831
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,179735,179735,4194304,256,0,0,12,24,154304,0x7f65802d0000,0x7f657d225b00,16860553911641,16860553919990,16860554100789,16860554102685
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,179735,179735,4194304,256,0,0,12,24,156288,0x7f657dc31e80,0x7f657d225b40,16860554125124,16860554134709,16860554236949,16860554238431
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,179735,179735,4194304,256,0,0,12,24,158784,0x7f657dc31d00,0x7f657d225b80,16860554254520,16860554262869,16860554449108,16860554450604
