Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,179652,179652,4194304,256,0,0,16,24,22720,0x7fd9fa375000,0x7fd9d3c24300,0,0,0,16859871447271,16859871413485,16859871695084,16859871696584
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,179652,179652,4194304,256,0,0,12,24,23424,0x7fd9f80fde80,0x7fd9d3c24340,0,0,0,16859871729253,16859871695084,16859871972203,16859871973785
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,179652,179652,4194304,256,0,0,12,24,24128,0x7fd9f80fdd00,0x7fd9d3c24380,0,0,0,16859872013064,16859871972203,16859872255882,16859872257436
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,179652,179652,4194304,256,0,0,16,24,24832,0x7fd9f80fdb80,0x7fd9d3c243c0,0,0,0,16859872290595,16859872255882,16859872623721,16859872625175
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,179652,179652,4194304,256,0,0,16,24,25536,0x7fd9f80fda00,0x7fd9d3c24400,0,0,0,16859872657454,16859872623721,16859872990280,16859872991874
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,179652,179652,4194304,256,0,0,12,24,26240,0x7fd9f80fd880,0x7fd9d3c24440,0,0,0,16859873023433,16859872990280,16859873276199,16859873277785
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,179652,179652,4194304,256,0,0,12,24,26944,0x7fd9f80fd700,0x7fd9d3c24480,0,0,0,16859873309174,16859873276199,16859873555558,16859873557107
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,179652,179652,4194304,256,0,0,12,24,27648,0x7fd9fa375580,0x7fd9d3c244c0,0,0,0,16859873596446,16859873555558,16859873837797,16859873839388
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,179652,179652,4194304,256,0,0,16,24,28608,0x7fd9fa375400,0x7fd9d3c24500,0,0,0,16859873872717,16859873837797,16859874206436,16859874208177
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,179652,179652,4194304,256,0,0,16,24,29312,0x7fd9fa375280,0x7fd9d3c24540,0,0,0,16859874239546,16859874206436,16859874576035,16859874577796
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,179652,179652,4194304,256,0,0,12,24,30016,0x7fd9fa375100,0x7fd9d3c24580,0,0,0,16859874609655,16859874576035,16859874856834,16859874858497
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,179652,179652,4194304,256,0,0,8,24,30976,0x7fd9f80fdf80,0x7fd9d3c245c0,0,0,0,16859874890156,16859874856834,16859875135073,16859875136759
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,179652,179652,4194304,256,0,0,12,24,31680,0x7fd9f80fde00,0x7fd9d3c24600,0,0,0,16859875175458,16859875135073,16859875414112,16859875415670
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,179652,179652,4194304,256,0,0,16,24,32640,0x7fd9f80fdc80,0x7fd9d3c24640,0,0,0,16859875447239,16859875414112,16859875781151,16859875782639
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,179652,179652,4194304,256,0,0,12,24,33600,0x7fd9f80fdb00,0x7fd9d3c24680,0,0,0,16859875813948,16859875781151,16859876146910,16859876148598
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,179652,179652,4194304,256,0,0,12,24,34560,0x7fd9f80fd980,0x7fd9d3c246c0,0,0,0,16859876180087,16859876146910,16859876430589,16859876432149
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,179652,179652,4194304,256,0,0,8,24,35520,0x7fd9f80fd800,0x7fd9d3c24700,0,0,0,16859876463898,16859876430589,16859876709628,16859876711271
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,179652,179652,4194304,256,0,0,12,24,36224,0x7fd9f80fd680,0x7fd9d3c24740,0,0,0,16859876750170,16859876709628,16859876999227,16859877000862
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,179652,179652,4194304,256,0,0,12,24,37184,0x7fd9fa375500,0x7fd9d3c24780,0,0,0,16859877032491,16859876999227,16859877363866,16859877365431
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,179652,179652,4194304,256,0,0,12,24,38144,0x7fd9fa375380,0x7fd9d3c247c0,0,0,0,16859877396930,16859877363866,16859877730265,16859877731860
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,179652,179652,4194304,256,0,0,12,24,39104,0x7fd9fa375200,0x7fd9d3c24800,0,0,0,16859877764089,16859877730265,16859878008024,16859878009602
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,179652,179652,4194304,256,0,0,8,24,40320,0x7fd9fa375080,0x7fd9d3c24840,0,0,0,16859878041831,16859878008024,16859878300823,16859878302303
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,179652,179652,4194304,256,0,0,12,24,41280,0x7fd9f80fdf00,0x7fd9d3c24880,0,0,0,16859878342031,16859878300823,16859878586263,16859878587924
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,179652,179652,4194304,256,0,0,12,24,42240,0x7fd9f80fdd80,0x7fd9d3c248c0,0,0,0,16859878619623,16859878586263,16859878952021,16859878953533
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,179652,179652,4194304,256,0,0,12,24,43200,0x7fd9f80fdc00,0x7fd9d3c24900,0,0,0,16859878985142,16859878952021,16859879322260,16859879323951
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,179652,179652,4194304,256,0,0,8,24,44160,0x7fd9f80fda80,0x7fd9d3c24940,0,0,0,16859879354970,16859879322260,16859879604179,16859879605813
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,179652,179652,4194304,256,0,0,12,24,45376,0x7fd9f80fd900,0x7fd9d3c24980,0,0,0,16859879637232,16859879604179,16859879884019,16859879885544
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,179652,179652,4194304,256,0,0,12,24,46336,0x7fd9f80fd780,0x7fd9d3c249c0,0,0,0,16859879925533,16859879884019,16859880172018,16859880173516
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,179652,179652,4194304,256,0,0,12,24,47552,0x7fd9f80fd600,0x7fd9d3c24a00,0,0,0,16859880204375,16859880172018,16859880538096,16859880539634
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,179652,179652,4194304,256,0,0,12,24,48512,0x7fd9fa375480,0x7fd9d3c24a40,0,0,0,16859880571613,16859880538096,16859880901775,16859880903373
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,179652,179652,4194304,256,0,0,8,24,49472,0x7fd9fa375300,0x7fd9d3c24a80,0,0,0,16859880934972,16859880901775,16859881181134,16859881182675
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,179652,179652,4194304,256,0,0,12,24,50688,0x7fd9fa375180,0x7fd9d3c24ac0,0,0,0,16859881214324,16859881181134,16859881458094,16859881459586
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,179652,179652,4194304,256,0,0,12,24,51648,0x7fd9fa375000,0x7fd9d3c24b00,0,0,0,16859881498845,16859881458094,16859881740973,16859881742628
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,179652,179652,4194304,256,0,0,12,24,52864,0x7fd9f80fde80,0x7fd9d3c24b40,0,0,0,16859881773407,16859881740973,16859882110572,16859882112246
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,179652,179652,4194304,256,0,0,12,24,54080,0x7fd9f80fdd00,0x7fd9d3c24b80,0,0,0,16859882144305,16859882110572,16859882484810,16859882486325
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,179652,179652,4194304,256,0,0,8,24,55296,0x7fd9f80fdb80,0x7fd9d3c24bc0,0,0,0,16859882518674,16859882484810,16859882763530,16859882765096
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,179652,179652,4194304,256,0,0,12,24,56768,0x7fd9f80fda00,0x7fd9d3c24c00,0,0,0,16859882796935,16859882763530,16859883043369,16859883045078
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,179652,179652,4194304,256,0,0,12,24,57728,0x7fd9f80fd880,0x7fd9d3c24c40,0,0,0,16859883083687,16859883043369,16859883322088,16859883323789
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,179652,179652,4194304,256,0,0,12,24,58944,0x7fd9f80fd700,0x7fd9d3c24c80,0,0,0,16859883354458,16859883322088,16859883688967,16859883690418
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,179652,179652,4194304,256,0,0,12,24,60160,0x7fd9fa375580,0x7fd9d3c24cc0,0,0,0,16859883722367,16859883688967,16859884055686,16859884057237
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,179652,179652,4194304,256,0,0,8,24,61376,0x7fd9fa375400,0x7fd9d3c24d00,0,0,0,16859884088626,16859884055686,16859884336005,16859884337618
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,179652,179652,4194304,256,0,0,12,24,62848,0x7fd9fa375280,0x7fd9d3c24d40,0,0,0,16859884369427,16859884336005,16859884619844,16859884621390
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,179652,179652,4194304,256,0,0,12,24,63808,0x7fd9fa375100,0x7fd9d3c24d80,0,0,0,16859884660269,16859884619844,16859884898563,16859884900181
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,179652,179652,4194304,256,0,0,12,24,65024,0x7fd9f80fdf80,0x7fd9d3c24dc0,0,0,0,16859884932330,16859884898563,16859885265762,16859885267290
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,179652,179652,4194304,256,0,0,12,24,66240,0x7fd9f80fde00,0x7fd9d3c24e00,0,0,0,16859885298059,16859885265762,16859885631361,16859885632939
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,179652,179652,4194304,256,0,0,8,24,67456,0x7fd9f80fdc80,0x7fd9d3c24e40,0,0,0,16859885663798,16859885631361,16859885907680,16859885909420
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,179652,179652,4194304,256,0,0,12,24,68928,0x7fd9f80fdb00,0x7fd9d3c24e80,0,0,0,16859885941119,16859885907680,16859886205439,16859886207551
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,179652,179652,4194304,256,0,0,12,24,70144,0x7fd9f80fd980,0x7fd9d3c24ec0,0,0,0,16859886246060,16859886205439,16859886487518,16859886489393
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,179652,179652,4194304,256,0,0,12,24,71616,0x7fd9f80fd800,0x7fd9d3c24f00,0,0,0,16859886520472,16859886487518,16859886854397,16859886855982
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,179652,179652,4194304,256,0,0,12,24,72832,0x7fd9f80fd680,0x7fd9d3c24f40,0,0,0,16859886888151,16859886854397,16859887222236,16859887223670
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,179652,179652,4194304,256,0,0,8,24,74048,0x7fd9fa375500,0x7fd9d3c24f80,0,0,0,16859887256049,16859887222236,16859887501275,16859887502872
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,179652,179652,4194304,256,0,0,12,24,75776,0x7fd9fa375380,0x7fd9d3c24fc0,0,0,0,16859887534371,16859887501275,16859887795354,16859887796873
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,179652,179652,4194304,256,0,0,12,24,76992,0x7fd9fa375200,0x7fd9d3c25000,0,0,0,16859887835872,16859887795354,16859888075353,16859888076964
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,179652,179652,4194304,256,0,0,12,24,78464,0x7fd9fa375080,0x7fd9d3c25040,0,0,0,16859888109183,16859888075353,16859888445272,16859888446923
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,179652,179652,4194304,256,0,0,12,24,79936,0x7fd9f80fdf00,0x7fd9d3c25080,0,0,0,16859888479392,16859888445272,16859888809751,16859888811452
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,179652,179652,4194304,256,0,0,8,24,81408,0x7fd9f80fdd80,0x7fd9d3c250c0,0,0,0,16859888842901,16859888809751,16859889087670,16859889089203
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,179652,179652,4194304,256,0,0,12,24,83136,0x7fd9f80fdc00,0x7fd9d3c25100,0,0,0,16859889120672,16859889087670,16859889382709,16859889384224
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,179652,179652,4194304,256,0,0,12,24,84352,0x7fd9f80fda80,0x7fd9d3c25140,0,0,0,16859889436503,16859889382709,16859889669108,16859889670606
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,179652,179652,4194304,256,0,0,12,24,85824,0x7fd9f80fd900,0x7fd9d3c25180,0,0,0,16859889702385,16859889669108,16859890038227,16859890039904
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,179652,179652,4194304,256,0,0,12,24,87296,0x7fd9f80fd780,0x7fd9d3c251c0,0,0,0,16859890072783,16859890038227,16859890412466,16859890414133
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,179652,179652,4194304,256,0,0,12,24,88768,0x7fd9f80fd600,0x7fd9d3c25200,0,0,0,16859890445572,16859890412466,16859890692945,16859890694654
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,179652,179652,4194304,256,0,0,12,24,90752,0x7fd9fa375480,0x7fd9d3c25240,0,0,0,16859890726483,16859890692945,16859890995024,16859890996695
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,179652,179652,4194304,256,0,0,12,24,91968,0x7fd9fa375300,0x7fd9d3c25280,0,0,0,16859891036154,16859890995024,16859891282703,16859891284396
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,179652,179652,4194304,256,0,0,12,24,93440,0x7fd9fa375180,0x7fd9d3c252c0,0,0,0,16859891315735,16859891282703,16859891650702,16859891652355
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,179652,179652,4194304,256,0,0,12,24,94912,0x7fd9fa375000,0x7fd9d3c25300,0,0,0,16859891684174,16859891650702,16859892017101,16859892018614
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,179652,179652,4194304,256,0,0,12,24,96384,0x7fd9f80fde80,0x7fd9d3c25340,0,0,0,16859892049893,16859892017101,16859892293740,16859892295226
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,179652,179652,4194304,256,0,0,12,24,98368,0x7fd9f80fdd00,0x7fd9d3c25380,0,0,0,16859892326375,16859892293740,16859892603339,16859892604766
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,179652,179652,4194304,256,0,0,12,24,99584,0x7fd9f80fdb80,0x7fd9d3c253c0,0,0,0,16859892644065,16859892603339,16859892881258,16859892882798
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,179652,179652,4194304,256,0,0,12,24,101312,0x7fd9f80fda00,0x7fd9d3c25400,0,0,0,16859892913537,16859892881258,16859893248137,16859893249676
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,179652,179652,4194304,256,0,0,12,24,102784,0x7fd9f80fd880,0x7fd9d3c25440,0,0,0,16859893281205,16859893248137,16859893615656,16859893617385
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,179652,179652,4194304,256,0,0,12,24,104256,0x7fd9f80fd700,0x7fd9d3c25480,0,0,0,16859893649454,16859893615656,16859893899175,16859893900747
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,179652,179652,4194304,256,0,0,12,24,106240,0x7fd9fa375580,0x7fd9d3c254c0,0,0,0,16859893932446,16859893899175,16859894215654,16859894217197
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,179652,179652,4194304,256,0,0,12,24,107712,0x7fd9fa375400,0x7fd9d3c25500,0,0,0,16859894257456,16859894215654,16859894503653,16859894505298
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,179652,179652,4194304,256,0,0,16,24,109440,0x7fd9fa375280,0x7fd9d3c25540,0,0,0,16859894536327,16859894503653,16859894871172,16859894872807
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,179652,179652,4194304,256,0,0,16,24,111168,0x7fd9fa375100,0x7fd9d3c25580,0,0,0,16859894904666,16859894871172,16859895236291,16859895237936
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,179652,179652,4194304,256,0,0,8,24,112896,0x7fd9f80fdf80,0x7fd9d3c255c0,0,0,0,16859895269665,16859895236291,16859895515170,16859895516807
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,179652,179652,4194304,256,0,0,12,24,115136,0x7fd9f80fde00,0x7fd9d3c25600,0,0,0,16859895548166,16859895515170,16859895837889,16859895839357
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,179652,179652,4194304,256,0,0,12,24,116608,0x7fd9f80fdc80,0x7fd9d3c25640,0,0,0,16859895877856,16859895837889,16859896118048,16859896119569
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,179652,179652,4194304,256,0,0,16,24,118336,0x7fd9f80fdb00,0x7fd9d3c25680,0,0,0,16859896151188,16859896118048,16859896482047,16859896483678
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,179652,179652,4194304,256,0,0,16,24,120064,0x7fd9f80fd980,0x7fd9d3c256c0,0,0,0,16859896516177,16859896482047,16859896854206,16859896855836
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,179652,179652,4194304,256,0,0,12,24,121792,0x7fd9f80fd800,0x7fd9d3c25700,0,0,0,16859896886845,16859896854206,16859897136605,16859897138208
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,179652,179652,4194304,256,0,0,12,24,124032,0x7fd9f80fd680,0x7fd9d3c25740,0,0,0,16859897169387,16859897136605,16859897475324,16859897477047
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,179652,179652,4194304,256,0,0,12,24,125504,0x7fd9fa375500,0x7fd9d3c25780,0,0,0,16859897516516,16859897475324,16859897759323,16859897760879
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,179652,179652,4194304,256,0,0,12,24,127488,0x7fd9fa375380,0x7fd9d3c257c0,0,0,0,16859897792258,16859897759323,16859898125562,16859898127418
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,179652,179652,4194304,256,0,0,12,24,129216,0x7fd9fa375200,0x7fd9d3c25800,0,0,0,16859898160717,16859898125562,16859898495481,16859898496956
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,179652,179652,4194304,256,0,0,12,24,130944,0x7fd9fa375080,0x7fd9d3c25840,0,0,0,16859898528385,16859898495481,16859898780920,16859898782458
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,179652,179652,4194304,256,0,0,12,24,133440,0x7fd9f80fdf00,0x7fd9d3c25880,0,0,0,16859898814167,16859898780920,16859899122519,16859899124107
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,179652,179652,4194304,256,0,0,12,24,134912,0x7fd9f80fdd80,0x7fd9d3c258c0,0,0,0,16859899164036,16859899122519,16859899405238,16859899406719
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,179652,179652,4194304,256,0,0,12,24,136896,0x7fd9f80fdc00,0x7fd9d3c25900,0,0,0,16859899438858,16859899405238,16859899767797,16859899769477
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,179652,179652,4194304,256,0,0,12,24,138880,0x7fd9f80fda80,0x7fd9d3c25940,0,0,0,16859899800537,16859899767797,16859900132596,16859900134136
