Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,177804,177804,4194304,256,0,0,16,24,19200,0x7f40b8e69780,0x7f40b84241c0,165352,165352,65536,1245184,193204,21703188,16840436175087,16840436137891,16840436456130,16840436458508
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,177804,177804,4194304,256,0,0,16,24,19904,0x7f40b8e69600,0x7f40b8424200,164456,164456,65536,1245184,186593,20924964,16840436494367,16840436456130,16840436766850,16840436769168
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,177804,177804,4194304,256,0,0,12,24,20608,0x7f40bb50a480,0x7f40b8424240,164204,164204,65536,1245184,188511,21077284,16840436812867,16840436766850,16840437077249,16840437079589
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,177804,177804,4194304,256,0,0,16,24,21312,0x7f40bb50a300,0x7f40b8424280,310718,310718,65536,1441792,215680,24110100,16840437117248,16840437077249,16840437475328,16840437477717
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,177804,177804,4194304,256,0,0,16,24,22016,0x7f40bb50a180,0x7f40b84242c0,312752,312752,65536,1310720,201330,22496384,16840437513436,16840437475328,16840437877727,16840437879954
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,177804,177804,4194304,256,0,0,16,24,22720,0x7f40bb50a000,0x7f40b8424300,164889,164889,65536,1376256,208235,23284272,16840437914973,16840437877727,16840438207486,16840438210024
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,177804,177804,4194304,256,0,0,12,24,23424,0x7f40b8e69e80,0x7f40b8424340,164404,164404,65536,1441792,217524,24324700,16840438245913,16840438207486,16840438529725,16840438532194
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,177804,177804,4194304,256,0,0,12,24,24128,0x7f40b8e69d00,0x7f40b8424380,163718,163718,65536,1310720,195099,21878704,16840438574593,16840438529725,16840438849085,16840438851474
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,177804,177804,4194304,256,0,0,16,24,24832,0x7f40b8e69b80,0x7f40b84243c0,308430,308430,65536,1572864,232714,26125960,16840438886893,16840438849085,16840439249084,16840439250902
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,177804,177804,4194304,256,0,0,16,24,25536,0x7f40b8e69a00,0x7f40b8424400,308340,308340,65536,1441792,208609,23427452,16840439286581,16840439249084,16840439619483,16840439621301
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,177804,177804,4194304,256,0,0,12,24,26240,0x7f40b8e69880,0x7f40b8424440,163514,163514,65536,1507328,233446,26167624,16840439656449,16840439619483,16840439902522,16840439904342
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,177804,177804,4194304,256,0,0,12,24,26944,0x7f40b8e69700,0x7f40b8424480,163375,163375,65536,1638400,244667,27406380,16840439939701,16840439902522,16840440184601,16840440186283
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,177804,177804,4194304,256,0,0,12,24,27648,0x7f40bb50a580,0x7f40b84244c0,162310,162310,65536,1441792,216416,24215988,16840440227752,16840440184601,16840440470361,16840440472154
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,177804,177804,4194304,256,0,0,16,24,28608,0x7f40bb50a400,0x7f40b8424500,308329,308329,65536,1703936,251663,28192076,16840440508033,16840440470361,16840440841720,16840440843583
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,177804,177804,4194304,256,0,0,16,24,29312,0x7f40bb50a280,0x7f40b8424540,306790,306790,65536,1572864,235291,26296144,16840440879452,16840440841720,16840441215319,16840441217201
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,177804,177804,4194304,256,0,0,12,24,30016,0x7f40bb50a100,0x7f40b8424580,162971,162971,65536,1638400,252527,28305272,16840441252810,16840441215319,16840441503638,16840441505652
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,177804,177804,4194304,256,0,0,8,24,30976,0x7f40b8e69f80,0x7f40b84245c0,163470,163470,65536,1835008,271999,30383724,16840441541241,16840441503638,16840441789557,16840441791274
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,177804,177804,4194304,256,0,0,12,24,31680,0x7f40b8e69e00,0x7f40b8424600,163355,163355,65536,1507328,226341,25330376,16840441834042,16840441789557,16840442082357,16840442084115
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,177804,177804,4194304,256,0,0,16,24,32640,0x7f40b8e69c80,0x7f40b8424640,306786,306786,65536,1835008,271483,30368104,16840442122133,16840442082357,16840442457076,16840442458753
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,177804,177804,4194304,256,0,0,12,24,33600,0x7f40b8e69b00,0x7f40b8424680,307746,307746,65536,1703936,249883,27936508,16840442494112,16840442457076,16840442829075,16840442830962
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,177804,177804,4194304,256,0,0,12,24,34560,0x7f40b8e69980,0x7f40b84246c0,163786,163786,65536,1769472,264426,29644960,16840442865571,16840442829075,16840443111474,16840443113043
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,177804,177804,4194304,256,0,0,8,24,35520,0x7f40b8e69800,0x7f40b8424700,162744,162744,65536,2031616,310006,34712148,16840443149072,16840443111474,16840443394513,16840443396254
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,177804,177804,4194304,256,0,0,12,24,36224,0x7f40b8e69680,0x7f40b8424740,163136,163136,65536,1638400,247227,27715608,16840443438443,16840443394513,16840443678353,16840443680216
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,177804,177804,4194304,256,0,0,12,24,37184,0x7f40bb50a500,0x7f40b8424780,306930,306930,65536,1966080,287751,32306860,16840443715445,16840443678353,16840444053072,16840444054894
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,177804,177804,4194304,256,0,0,12,24,38144,0x7f40bb50a380,0x7f40b84247c0,304882,304882,65536,1835008,271918,30462788,16840444089723,16840444053072,16840444421871,16840444423543
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,177804,177804,4194304,256,0,0,12,24,39104,0x7f40bb50a200,0x7f40b8424800,163232,163232,65536,1900544,280465,31480956,16840444458852,16840444421871,16840444705710,16840444707514
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,177804,177804,4194304,256,0,0,8,24,40320,0x7f40bb50a080,0x7f40b8424840,163956,163956,65536,2228224,337789,37792828,16840444742863,16840444705710,16840444990349,16840444992165
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,177804,177804,4194304,256,0,0,12,24,41280,0x7f40b8e69f00,0x7f40b8424880,162628,162628,65536,1703936,255564,28631604,16840445035474,16840444990349,16840445275629,16840445277377
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,177804,177804,4194304,256,0,0,12,24,42240,0x7f40b8e69d80,0x7f40b84248c0,306760,306760,65536,2097152,311318,34889940,16840445313565,16840445275629,16840445646188,16840445647955
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,177804,177804,4194304,256,0,0,12,24,43200,0x7f40b8e69c00,0x7f40b8424900,304980,304980,65536,1966080,283038,31756680,16840445682254,16840445646188,16840446015467,16840446017214
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,177804,177804,4194304,256,0,0,8,24,44160,0x7f40b8e69a80,0x7f40b8424940,162628,162628,65536,2031616,305782,34163044,16840446052343,16840446015467,16840446320426,16840446322215
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,177804,177804,4194304,256,0,0,12,24,45376,0x7f40b8e69900,0x7f40b8424980,164134,164134,65536,2424832,368505,41276916,16840446358013,16840446320426,16840446612906,16840446614736
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,177804,177804,4194304,256,0,0,12,24,46336,0x7f40b8e69780,0x7f40b84249c0,162552,162552,65536,1835008,272077,30460804,16840446656504,16840446612906,16840446896425,16840446898317
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,177804,177804,4194304,256,0,0,12,24,47552,0x7f40b8e69600,0x7f40b8424a00,304718,304718,65536,2228224,327488,36681072,16840446933146,16840446896425,16840447265544,16840447267226
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,177804,177804,4194304,256,0,0,12,24,48512,0x7f40bb50a480,0x7f40b8424a40,302910,302910,65536,2097152,310959,34772780,16840447302364,16840447265544,16840447633383,16840447635024
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,177804,177804,4194304,256,0,0,8,24,49472,0x7f40bb50a300,0x7f40b8424a80,162531,162531,65536,2162688,319733,35803796,16840447670403,16840447633383,16840447916262,16840447918086
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,177804,177804,4194304,256,0,0,12,24,50688,0x7f40bb50a180,0x7f40b8424ac0,162248,162248,65536,2621440,386912,43385148,16840447953864,16840447916262,16840448203142,16840448204867
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,177804,177804,4194304,256,0,0,12,24,51648,0x7f40bb50a000,0x7f40b8424b00,161429,161429,65536,1966080,293933,32918732,16840448247785,16840448203142,16840448484741,16840448486518
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,177804,177804,4194304,256,0,0,12,24,52864,0x7f40b8e69e80,0x7f40b8424b40,304604,304604,65536,2359296,356443,39996832,16840448523357,16840448484741,16840448854820,16840448856717
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,177804,177804,4194304,256,0,0,12,24,54080,0x7f40b8e69d00,0x7f40b8424b80,301727,301727,65536,2228224,332252,37181916,16840448891716,16840448854820,16840449226979,16840449228765
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,177804,177804,4194304,256,0,0,8,24,55296,0x7f40b8e69b80,0x7f40b8424bc0,162894,162894,65536,2293760,344562,38655540,16840449263154,16840449226979,16840449510338,16840449512037
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,177804,177804,4194304,256,0,0,12,24,56768,0x7f40b8e69a00,0x7f40b8424c00,162583,162583,65536,2752512,409889,45942944,16840449547556,16840449510338,16840449800738,16840449802348
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,177804,177804,4194304,256,0,0,12,24,57728,0x7f40b8e69880,0x7f40b8424c40,161728,161728,65536,2031616,301467,33752976,16840449844136,16840449800738,16840450088257,16840450089889
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,177804,177804,4194304,256,0,0,12,24,58944,0x7f40b8e69700,0x7f40b8424c80,301236,301236,65536,2490368,364076,40809416,16840450125168,16840450088257,16840450459616,16840450461337
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,177804,177804,4194304,256,0,0,12,24,60160,0x7f40bb50a580,0x7f40b8424cc0,300632,300632,65536,2359296,357315,40024716,16840450497376,16840450459616,16840450830975,16840450832856
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,177804,177804,4194304,256,0,0,8,24,61376,0x7f40bb50a400,0x7f40b8424d00,163712,163712,65536,2424832,400820,44944496,16840450867575,16840450830975,16840451116574,16840451118307
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,177804,177804,4194304,256,0,0,12,24,62848,0x7f40bb50a280,0x7f40b8424d40,168736,168736,65536,2949120,441638,49509140,16840451154126,16840451116574,16840451408254,16840451410028
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,177804,177804,4194304,256,0,0,12,24,63808,0x7f40bb50a100,0x7f40b8424d80,161608,161608,65536,2162688,320472,35863120,16840451452627,16840451408254,16840451695933,16840451697619
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,177804,177804,4194304,256,0,0,12,24,65024,0x7f40b8e69f80,0x7f40b8424dc0,303264,303264,65536,2621440,403562,45099008,16840451733408,16840451695933,16840452067292,16840452068898
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,177804,177804,4194304,256,0,0,12,24,66240,0x7f40b8e69e00,0x7f40b8424e00,299447,299447,65536,2490368,361782,40600164,16840452104677,16840452067292,16840452436731,16840452438536
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,177804,177804,4194304,256,0,0,8,24,67456,0x7f40b8e69c80,0x7f40b8424e40,163136,163136,65536,2555904,379983,42586612,16840452472575,16840452436731,16840452719611,16840452721428
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,177804,177804,4194304,256,0,0,12,24,68928,0x7f40b8e69b00,0x7f40b8424e80,177195,177195,65536,3145728,465447,52109920,16840452755957,16840452719611,16840453011610,16840453013299
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,177804,177804,4194304,256,0,0,12,24,70144,0x7f40b8e69980,0x7f40b8424ec0,160477,160477,65536,2228224,334632,37415528,16840453056057,16840453011610,16840453298009,16840453299670
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,177804,177804,4194304,256,0,0,12,24,71616,0x7f40b8e69800,0x7f40b8424f00,301517,301517,65536,2752512,414863,46450140,16840453333919,16840453298009,16840453669048,16840453670818
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,177804,177804,4194304,256,0,0,12,24,72832,0x7f40b8e69680,0x7f40b8424f40,301498,301498,65536,2621440,388033,43454084,16840453705887,16840453669048,16840454041207,16840454042997
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,177804,177804,4194304,256,0,0,8,24,74048,0x7f40bb50a500,0x7f40b8424f80,160945,160945,65536,2686976,404011,45251364,16840454094405,16840454041207,16840454352567,16840454354657
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,177804,177804,4194304,256,0,0,12,24,75776,0x7f40bb50a380,0x7f40b8424fc0,181638,181638,65536,3342336,498159,55783520,16840454389556,16840454352567,16840454651766,16840454653508
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,177804,177804,4194304,256,0,0,12,24,76992,0x7f40bb50a200,0x7f40b8425000,162748,162748,65536,2359296,363817,40799504,16840454708077,16840454651766,16840454938165,16840454940019
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,177804,177804,4194304,256,0,0,12,24,78464,0x7f40bb50a080,0x7f40b8425040,301656,301656,65536,2883584,432347,48334700,16840454975878,16840454938165,16840455314484,16840455316398
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,177804,177804,4194304,256,0,0,12,24,79936,0x7f40b8e69f00,0x7f40b8425080,301051,301051,65536,2686976,398706,44667224,16840455351957,16840455314484,16840455685683,16840455687456
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,177804,177804,4194304,256,0,0,8,24,81408,0x7f40b8e69d80,0x7f40b84250c0,162964,162964,65536,2818048,427003,47777672,16840455722975,16840455685683,16840455971763,16840455973578
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,177804,177804,4194304,256,0,0,12,24,83136,0x7f40b8e69c00,0x7f40b8425100,191690,191690,65536,3538944,526019,58975812,16840456008707,16840455971763,16840456275282,16840456277128
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,177804,177804,4194304,256,0,0,12,24,84352,0x7f40b8e69a80,0x7f40b8425140,161678,161678,65536,2424832,387664,43446816,16840456319797,16840456275282,16840456561681,16840456563360
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,177804,177804,4194304,256,0,0,12,24,85824,0x7f40b8e69900,0x7f40b8425180,299925,299925,65536,3014656,447881,50179728,16840456598279,16840456561681,16840456935760,16840456937528
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,177804,177804,4194304,256,0,0,12,24,87296,0x7f40b8e69780,0x7f40b84251c0,299400,299400,65536,2818048,419561,46981416,16840456971677,16840456935760,16840457305999,16840457307677
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,177804,177804,4194304,256,0,0,12,24,88768,0x7f40b8e69600,0x7f40b8425200,163118,163118,65536,2949120,442470,49517316,16840457342936,16840457305999,16840457591279,16840457592928
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,177804,177804,4194304,256,0,0,12,24,90752,0x7f40bb50a480,0x7f40b8425240,202491,202491,65536,3735552,563628,63153140,16840457628417,16840457591279,16840457902798,16840457904538
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,177804,177804,4194304,256,0,0,12,24,91968,0x7f40bb50a300,0x7f40b8425280,162642,162642,65536,2555904,381163,42725956,16840457946867,16840457902798,16840458199117,16840458200849
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,177804,177804,4194304,256,0,0,12,24,93440,0x7f40bb50a180,0x7f40b84252c0,300831,300831,65536,3145728,463336,51915116,16840458238468,16840458199117,16840458572556,16840458574328
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,177804,177804,4194304,256,0,0,12,24,94912,0x7f40bb50a000,0x7f40b8425300,299290,299290,65536,2949120,433220,48466768,16840458610447,16840458572556,16840458943275,16840458945126
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,177804,177804,4194304,256,0,0,12,24,96384,0x7f40b8e69e80,0x7f40b8425340,162991,162991,65536,3080192,462842,51833432,16840458980205,16840458943275,16840459231115,16840459232848
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,177804,177804,4194304,256,0,0,12,24,98368,0x7f40b8e69d00,0x7f40b8425380,210942,210942,65536,3932160,592007,66272504,16840459268136,16840459231115,16840459550474,16840459552208
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,177804,177804,4194304,256,0,0,12,24,99584,0x7f40b8e69b80,0x7f40b84253c0,162305,162305,65536,2621440,387568,43389692,16840459594746,16840459550474,16840459841513,16840459843349
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,177804,177804,4194304,256,0,0,12,24,101312,0x7f40b8e69a00,0x7f40b8425400,299108,299108,65536,3276800,500279,56049352,16840459877098,16840459841513,16840460210152,16840460211917
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,177804,177804,4194304,256,0,0,12,24,102784,0x7f40b8e69880,0x7f40b8425440,300665,300665,65536,3080192,451822,50606168,16840460247306,16840460210152,16840460580071,16840460581926
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,177804,177804,4194304,256,0,0,12,24,104256,0x7f40b8e69700,0x7f40b8425480,161170,161170,65536,3211264,480248,53711104,16840460616575,16840460580071,16840460863591,16840460865447
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,177804,177804,4194304,256,0,0,12,24,106240,0x7f40bb50a580,0x7f40b84254c0,218847,218847,65536,4128768,625279,70012864,16840460900616,16840460863591,16840461185350,16840461187187
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,177804,177804,4194304,256,0,0,12,24,107712,0x7f40bb50a400,0x7f40b8425500,160730,160730,65536,2752512,415332,46577700,16840461230406,16840461185350,16840461470149,16840461472028
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,177804,177804,4194304,256,0,0,16,24,109440,0x7f40bb50a280,0x7f40b8425540,298447,298447,65536,3407872,529972,59382860,16840461506657,16840461470149,16840461841668,16840461843587
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,177804,177804,4194304,256,0,0,16,24,111168,0x7f40bb50a100,0x7f40b8425580,300252,300252,65536,3211264,475031,53158800,16840461878286,16840461841668,16840462218307,16840462220035
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,177804,177804,4194304,256,0,0,8,24,112896,0x7f40b8e69f80,0x7f40b84255c0,162051,162051,65536,3276800,499845,56034492,16840462257224,16840462218307,16840462508706,16840462510426
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,177804,177804,4194304,256,0,0,12,24,115136,0x7f40b8e69e00,0x7f40b8425600,230281,230281,65536,4325376,648011,72578104,16840462546385,16840462508706,16840462837186,16840462839036
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,177804,177804,4194304,256,0,0,12,24,116608,0x7f40b8e69c80,0x7f40b8425640,161089,161089,65536,2818048,428242,47941464,16840462881675,16840462837186,16840463128065,16840463129937
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,177804,177804,4194304,256,0,0,16,24,118336,0x7f40b8e69b00,0x7f40b8425680,296705,296705,65536,3538944,525015,58856388,16840463165196,16840463128065,16840463502624,16840463504526
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,177804,177804,4194304,256,0,0,16,24,120064,0x7f40b8e69980,0x7f40b84256c0,296733,296733,65536,3407872,507351,56816744,16840463540005,16840463502624,16840463873023,16840463874765
