Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TD_TD_BUSY_sum,TD_TC_STALL_sum,TD_COALESCABLE_WAVEFRONT_sum,TD_LOAD_WAVEFRONT_sum,TD_ATOMIC_WAVEFRONT_sum,TD_STORE_WAVEFRONT_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,860130,860135,4194304,256,0,0,28,24,20608,0x7f888eafa500,0x7f875ea35440,3217472,3050396,45440835,65536,286587553,402183,402183,45016460,36622390,0,524288,0,0,12075073300846649,12075076339963323,12075076340209081,12075073301444640
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,860130,860135,4194304,256,0,0,24,24,21312,0x7f888eafa400,0x7f875ea35480,1735272,1573927,23340474,65536,151536793,216908,216908,22826680,20656508,524288,524288,0,0,12075073301604588,12075076340294040,12075076340418359,12075073302006825
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,860130,860135,4194304,256,0,0,24,24,22016,0x7f888eafa300,0x7f875ea354c0,1735616,1570061,23261613,65536,146192741,216951,216951,22686032,20512511,524288,524288,0,0,12075073302230501,12075076340454999,12075076340580118,12075073302631997
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,860130,860135,4194304,256,0,0,24,24,22720,0x7f888eafaa00,0x7f875ea35500,1752472,1581157,23370451,65536,154220028,219058,219058,22844228,20673238,524288,524288,0,0,12075073302866082,12075076340634037,12075076340758836,12075073303271395
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,860130,860135,4194304,256,0,0,28,24,23680,0x7f888eafa900,0x7f875ea35540,3158744,2991312,44661935,65536,356316796,394842,394842,44110620,35718054,0,524288,0,0,12075073303486094,12075076340801556,12075076341049074,12075073304068026
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,860130,860135,4194304,256,0,0,28,24,24384,0x7f888eafa800,0x7f875ea35580,3210496,3035405,45274275,65536,290540155,401311,401311,44856804,36462980,0,524288,0,0,12075073304232441,12075076341133393,12075076341377071,12075073304822638
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,860130,860135,4194304,256,0,0,24,24,25088,0x7f888eafa700,0x7f875ea355c0,1755224,1578148,23385555,65536,140096691,219402,219402,22880148,20710628,524288,524288,0,0,12075073304980341,12075076341459790,12075076341584429,12075073305388490
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,860130,860135,4194304,256,0,0,24,24,25792,0x7f888eafa600,0x7f875ea35600,1739760,1576851,23312551,65536,147447359,217469,217469,22721364,20551588,524288,524288,0,0,12075073305610442,12075076341625709,12075076341750668,12075073306009193
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,860130,860135,4194304,256,0,0,24,24,26496,0x7f888eafa500,0x7f875ea35640,1702448,1531084,22701831,65536,147848159,212805,212805,22192792,20019144,524288,524288,0,0,12075073306244661,12075076341802987,12075076341927146,12075073306643271
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,860130,860135,4194304,256,0,0,28,24,27712,0x7f888eafa400,0x7f875ea35680,3245312,3069609,45656349,65536,265081806,405663,405663,45075348,36682424,0,524288,0,0,12075073306856418,12075076341970506,12075076342214824,12075073307455351
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,860130,860135,4194304,256,0,0,28,24,28416,0x7f888eafa300,0x7f875ea356c0,3211072,3016898,45000604,65536,300384108,401383,401383,44571580,36177400,0,524288,0,0,12075073307608044,12075076342326023,12075076342570341,12075073308191098
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,860130,860135,4194304,256,0,0,24,24,29120,0x7f888eafaa00,0x7f875ea35700,1768024,1593004,23683685,65536,136019959,221002,221002,23079508,20907966,524288,524288,0,0,12075073308347468,12075076342680740,12075076342805379,12075073308760676
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,860130,860135,4194304,256,0,0,24,24,30080,0x7f888eafa900,0x7f875ea35740,1761624,1596836,23607504,65536,135191029,220202,220202,22894792,20728857,524288,524288,0,0,12075073308984572,12075076342847138,12075076342971937,12075073309398221
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,860130,860135,4194304,256,0,0,24,24,30784,0x7f888eafa800,0x7f875ea35780,1679856,1518458,22542200,65536,154818878,209981,209981,21971692,19797201,524288,524288,0,0,12075073309611938,12075076343026657,12075076343151296,12075073310019606
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,860130,860135,4194304,256,0,0,28,24,32000,0x7f888eafa700,0x7f875ea357c0,3203688,3034375,45283062,65536,361669708,400460,400460,44686940,36294029,0,524288,0,0,12075073310235878,12075076343193855,12075076343440093,12075073310831425
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,860130,860135,4194304,256,0,0,28,24,32960,0x7f888eafa600,0x7f875ea35800,3136960,2974964,44397031,65536,315456016,392119,392119,43946096,35553229,0,524288,0,0,12075073310987314,12075076343552892,12075076343795770,12075073311576369
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,860130,860135,4194304,256,0,0,24,24,33920,0x7f888eafa500,0x7f875ea35840,1707440,1541626,22796185,65536,152764143,213429,213429,22267988,20096694,524288,524288,0,0,12075073311733391,12075076343907769,12075076344032248,12075073312138273
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,860130,860135,4194304,256,0,0,24,24,34880,0x7f888eafa400,0x7f875ea35880,1764656,1594718,23594777,65536,142132181,220581,220581,22900804,20733287,524288,524288,0,0,12075073312357631,12075076344075608,12075076344201367,12075073312761902
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,860130,860135,4194304,256,0,0,24,24,35840,0x7f888eafa300,0x7f875ea358c0,1721176,1559289,23108617,65536,149180737,215146,215146,22548660,20373567,524288,524288,0,0,12075073312995015,12075076344255766,12075076344380725,12075073313402513
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,860130,860135,4194304,256,0,0,28,24,37312,0x7f888eafaa00,0x7f875ea35900,3224896,3041758,45343608,65536,308329947,403111,403111,44754848,36361356,0,524288,0,0,12075073313623022,12075076344422005,12075076344673043,12075073314219310
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,860130,860135,4194304,256,0,0,28,24,38272,0x7f888eafa900,0x7f875ea35940,3214552,3043099,45339057,65536,319359681,401818,401818,44814516,36422009,0,524288,0,0,12075073314377084,12075076344768722,12075076345013360,12075073314965377
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,860130,860135,4194304,256,0,0,24,24,39232,0x7f888eafa800,0x7f875ea35980,1688432,1523298,22578740,65536,149055581,211053,211053,22030404,19859497,524288,524288,0,0,12075073315123661,12075076345074159,12075076345198798,12075073315515700
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,860130,860135,4194304,256,0,0,24,24,40192,0x7f888eafa700,0x7f875ea359c0,1843032,1667340,24731593,65536,148643516,230378,230378,23931104,21763577,524288,524288,0,0,12075073315721733,12075076345241518,12075076345366957,12075073316131143
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,860130,860135,4194304,256,0,0,24,24,41152,0x7f888eafa600,0x7f875ea35a00,1740200,1553352,23011420,65536,144330687,217524,217524,22497156,20324554,524288,524288,0,0,12075073316364768,12075076345418476,12075076345542475,12075073316769830
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,860130,860135,4194304,256,0,0,28,24,42624,0x7f888eafa500,0x7f875ea35a40,3103720,2929441,43688927,65536,343715483,387964,387964,43087452,34693926,0,524288,0,0,12075073316986132,12075076345584875,12075076345829353,12075073317583593
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,860130,860135,4194304,256,0,0,28,24,43584,0x7f888eafa400,0x7f875ea35a80,3173360,2999184,44738782,65536,295468865,396669,396669,44278800,35886218,0,524288,0,0,12075073317735264,12075076345886632,12075076346129990,12075073318318398
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,860130,860135,4194304,256,0,0,24,24,44544,0x7f888eafa300,0x7f875ea35ac0,1716208,1548767,22906578,65536,163297311,214525,214525,22285940,20108510,524288,524288,0,0,12075073318479137,12075076346196229,12075076346321348,12075073318885131
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,860130,860135,4194304,256,0,0,24,24,45760,0x7f888eafaa00,0x7f875ea35b00,1760432,1594016,23481302,65536,157299877,220053,220053,22695900,20519477,524288,524288,0,0,12075073319115890,12075076346363108,12075076346488707,12075073319520101
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,860130,860135,4194304,256,0,0,24,24,46720,0x7f888eafa900,0x7f875ea35b40,1772208,1602759,23694987,65536,146021450,221525,221525,23057684,20886837,524288,524288,0,0,12075073319754156,12075076346540546,12075076346665505,12075073320171602
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,860130,860135,4194304,256,0,0,28,24,48448,0x7f888eafa800,0x7f875ea35b80,3322712,3148791,46778785,65536,343346134,415338,415338,46145132,37747300,0,524288,0,0,12075073320386862,12075076346708225,12075076346963903,12075073320984903
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,860130,860135,4194304,256,0,0,28,24,49408,0x7f888eafa700,0x7f875ea35bc0,3212056,3040376,45306131,65536,330451057,401506,401506,44775764,36383257,0,524288,0,0,12075073321148998,12075076347023422,12075076347273820,12075073321745096
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,860130,860135,4194304,256,0,0,24,24,50368,0x7f888eafa600,0x7f875ea35c00,1677040,1508560,22369322,65536,158600125,209629,209629,21730932,19550622,524288,524288,0,0,12075073321884104,12075076347330460,12075076347454939,12075073322295028
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,860130,860135,4194304,256,0,0,24,24,51584,0x7f888eafa500,0x7f875ea35c40,1802072,1614241,23685921,65536,149549307,225258,225258,22694092,20516057,524288,524288,0,0,12075073322521449,12075076347495738,12075076347622457,12075073322932833
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,860130,860135,4194304,256,0,0,24,24,52544,0x7f888eafa400,0x7f875ea35c80,1723032,1553613,23011421,65536,152338882,215378,215378,22440040,20264679,524288,524288,0,0,12075073323164023,12075076347674137,12075076347800056,12075073323563315
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,860130,860135,4194304,256,0,0,28,24,54272,0x7f888eafa300,0x7f875ea35cc0,3357144,3168485,47171870,65536,314260409,419642,419642,46562404,38165094,0,524288,0,0,12075073323778074,12075076347841015,12075076348093973,12075073324385513
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,860130,860135,4194304,256,0,0,28,24,55488,0x7f888eafaa00,0x7f875ea35d00,3162432,2987567,44621387,65536,265713783,395303,395303,44175696,35783037,0,524288,0,0,12075073324541062,12075076348157173,12075076348400690,12075073325131780
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,860130,860135,4194304,256,0,0,24,24,56704,0x7f888eafa900,0x7f875ea35d40,1784744,1617517,23963991,65536,140614078,223092,223092,23349552,21181536,524288,524288,0,0,12075073325289543,12075076348457650,12075076348583089,12075073325698363
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,860130,860135,4194304,256,0,0,24,24,58176,0x7f888eafa800,0x7f875ea35d80,1788568,1615005,23690088,65536,162215833,223570,223570,22424540,20236160,524288,524288,0,0,12075073325925785,12075076348622289,12075076348750767,12075073326335326
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,860130,860135,4194304,256,0,0,24,24,59392,0x7f888eafa700,0x7f875ea35dc0,1804656,1632789,24177420,65536,141482335,225581,225581,23571960,21406547,524288,524288,0,0,12075073326569311,12075076348801327,12075076348926286,12075073326983741
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,860130,860135,4194304,256,0,0,28,24,61376,0x7f888eafa600,0x7f875ea35e00,3286576,3114113,46311768,65536,344129908,410821,410821,45631200,37233814,0,524288,0,0,12075073327199412,12075076348966926,12075076349225163,12075073327800579
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,860130,860135,4194304,256,0,0,28,24,62592,0x7f888eafa500,0x7f875ea35e40,3198720,3028668,45164278,65536,349273006,399839,399839,44708028,36315492,0,524288,0,0,12075073327935821,12075076349288683,12075076349535241,12075073328528472
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,860130,860135,4194304,256,0,0,24,24,63808,0x7f888eafa400,0x7f875ea35e80,1750832,1585974,23457389,65536,140983830,218853,218853,22840124,20667746,524288,524288,0,0,12075073328689672,12075076349596040,12075076349721799,12075073329093773
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,860130,860135,4194304,256,0,0,24,24,65280,0x7f888eafa300,0x7f875ea35ec0,1831872,1660399,24324059,65536,170615354,228983,228983,22417584,20213662,524288,524288,0,0,12075073329319242,12075076349764839,12075076349893318,12075073329735706
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,860130,860135,4194304,256,0,0,24,24,66496,0x7f888eafaa00,0x7f875ea35f00,1712408,1542705,22757559,65536,149932525,214050,214050,22142244,19970380,524288,524288,0,0,12075073329970131,12075076349945477,12075076350070116,12075073330375404
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,860130,860135,4194304,256,0,0,28,24,68480,0x7f888eafa900,0x7f875ea35f40,3288384,3117714,46354879,65536,348426067,411047,411047,45660196,37262026,0,524288,0,0,12075073330591225,12075076350112196,12075076350370753,12075073331184708
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,860130,860135,4194304,256,0,0,28,24,69696,0x7f888eafa800,0x7f875ea35f80,3138432,2969567,44333192,65536,355404138,392303,392303,43879240,35486727,0,524288,0,0,12075073331347421,12075076350427873,12075076350674431,12075073331930614
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,860130,860135,4194304,256,0,0,24,24,70912,0x7f888eafa700,0x7f875ea35fc0,1699288,1527662,22588512,65536,150856870,212410,212410,21988920,19810314,524288,524288,0,0,12075073332086554,12075076350734430,12075076350858909,12075073332483011
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,860130,860135,4194304,256,0,0,24,24,72384,0x7f888eafa600,0x7f875ea36000,1822360,1646679,24127114,65536,175975175,227794,227794,19717916,17428822,524288,524288,0,0,12075073332701297,12075076350899549,12075076351035708,12075073333108984
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,860130,860135,4194304,256,0,0,24,24,73600,0x7f888eafa500,0x7f875ea36040,1774576,1603579,23682911,65536,146275181,221821,221821,23051700,20881300,524288,524288,0,0,12075073333344863,12075076351089947,12075076351214746,12075073333747130
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,860130,860135,4194304,256,0,0,28,24,75840,0x7f888eafa400,0x7f875ea36080,3320512,3144627,46697674,65536,337599379,415063,415063,46024892,37622277,0,524288,0,0,12075073333943575,12075076351255066,12075076351507064,12075073334544542
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,860130,860135,4194304,256,0,0,28,24,77056,0x7f888eafa300,0x7f875ea360c0,3238616,3061827,45702161,65536,348430254,404826,404826,45233888,36841264,0,524288,0,0,12075073334694861,12075076351563703,12075076351811061,12075073335288895
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,860130,860135,4194304,256,0,0,24,24,78272,0x7f888eafaa00,0x7f875ea36100,1741592,1572149,23338338,65536,154800054,217698,217698,22767032,20601909,524288,524288,0,0,12075073335450576,12075076351866741,12075076351991860,12075073335859506
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,860130,860135,4194304,256,0,0,24,24,80000,0x7f888eafa900,0x7f875ea36140,1848128,1678531,24865072,65536,192683550,231015,231015,18948116,16618603,524288,524288,0,0,12075073336086458,12075076352038739,12075076352180978,12075073336496339
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,860130,860135,4194304,256,0,0,24,24,81216,0x7f888eafa800,0x7f875ea36180,1766256,1597337,23626632,65536,155654646,220781,220781,22967504,20796381,524288,524288,0,0,12075073336725094,12075076352231697,12075076352356816,12075073337136739
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,860130,860135,4194304,256,0,0,28,24,83456,0x7f888eafa700,0x7f875ea361c0,3307752,3123967,46474212,65536,320334905,413468,413468,45726720,37322038,0,524288,0,0,12075073337350947,12075076352400656,12075076352659694,12075073337957625
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,860130,860135,4194304,256,0,0,28,24,84928,0x7f888eafa600,0x7f875ea36200,3185960,3018037,44987817,65536,315762277,398244,398244,44484964,36091916,0,524288,0,0,12075073338116580,12075076352719053,12075076352963371,12075073338707088
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,860130,860135,4194304,256,0,0,24,24,86400,0x7f888eafa500,0x7f875ea36240,1738800,1566045,23186932,65536,147468741,217349,217349,22558016,20389332,524288,524288,0,0,12075073338860723,12075076353032971,12075076353158410,12075073339268421
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,860130,860135,4194304,256,0,0,24,24,88128,0x7f888eafa400,0x7f875ea36280,1932440,1763518,26132881,65536,207454679,241554,241554,17987972,15616996,524288,524288,0,0,12075073339485454,12075076353200649,12075076353349928,12075073339903461
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,860130,860135,4194304,256,0,0,24,24,89600,0x7f888eafa300,0x7f875ea362c0,1802600,1628952,24082706,65536,147936607,225324,225324,23417876,21247828,524288,524288,0,0,12075073340154357,12075076353419527,12075076353545606,12075073340566563
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,860130,860135,4194304,256,0,0,28,24,92096,0x7f888eafaa00,0x7f875ea36300,3343552,3141655,46677520,65536,312817387,417943,417943,45866536,37456643,0,524288,0,0,12075073340759422,12075076353585606,12075076353841124,12075073341368714
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,860130,860135,4194304,256,0,0,28,24,93568,0x7f888eafa900,0x7f875ea36340,3126192,2961783,44210365,65536,353914216,390773,390773,43711728,35319116,0,524288,0,0,12075073341527920,12075076353900163,12075076354145601,12075073342108158
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,860130,860135,4194304,256,0,0,24,24,95040,0x7f888eafa800,0x7f875ea36380,1798488,1636138,24203085,65536,152349758,224810,224810,23546092,21380980,524288,524288,0,0,12075073342263487,12075076354210880,12075076354336159,12075073342678077
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,860130,860135,4194304,256,0,0,24,24,96768,0x7f888eafa700,0x7f875ea363c0,2025704,1852502,27525141,65536,217948994,253212,253212,16553716,14118148,524288,524288,0,0,12075073342956485,12075076354377279,12075076354535038,12075073343395280
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,860130,860135,4194304,256,0,0,24,24,98240,0x7f888eafa600,0x7f875ea36400,1823528,1629138,24061141,65536,150621155,227940,227940,23324960,21155560,524288,524288,0,0,12075073343623885,12075076354586077,12075076354711196,12075073344028367
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,860130,860135,4194304,256,0,0,28,24,100736,0x7f888eafa500,0x7f875ea36440,3360560,3167389,47027840,65536,299600456,420069,420069,46049784,37617878,0,524288,0,0,12075073344243066,12075076354751676,12075076355005754,12075073344851927
