Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,194110,194110,4194304,256,0,0,16,24,32640,0x7fa3ad617c80,0x7fa3acc24640,307845,307845,65536,1835008,270770,30275940,17125001682570,17125001644406,17125002018806,17125002020421
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,194110,194110,4194304,256,0,0,12,24,33600,0x7fa3ad617b00,0x7fa3acc24680,307064,307064,65536,1703936,250531,28054156,17125002055540,17125002018806,17125002398165,17125002399900
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,194110,194110,4194304,256,0,0,12,24,34560,0x7fa3ad617980,0x7fa3acc246c0,163235,163235,65536,1769472,265869,29762992,17125002434950,17125002398165,17125002693525,17125002695402
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,194110,194110,4194304,256,0,0,8,24,35520,0x7fa3ad617800,0x7fa3acc24700,163544,163544,65536,2031616,305396,34221424,17125002732001,17125002693525,17125002982165,17125002983894
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,194110,194110,4194304,256,0,0,12,24,36224,0x7fa3ad617680,0x7fa3acc24740,163512,163512,65536,1638400,246796,27661716,17125003025993,17125002982165,17125003270165,17125003271956
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,194110,194110,4194304,256,0,0,12,24,37184,0x7fa3afc74500,0x7fa3acc24780,305573,305573,65536,1966080,288533,32340344,17125003308285,17125003270165,17125003651604,17125003653436
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,194110,194110,4194304,256,0,0,12,24,38144,0x7fa3afc74380,0x7fa3acc247c0,307072,307072,65536,1835008,273096,30611840,17125003689235,17125003651604,17125004027284,17125004029075
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,194110,194110,4194304,256,0,0,12,24,39104,0x7fa3afc74200,0x7fa3acc24800,163795,163795,65536,1900544,280835,31502108,17125004065334,17125004027284,17125004315444,17125004317057
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,194110,194110,4194304,256,0,0,8,24,40320,0x7fa3afc74080,0x7fa3acc24840,163086,163086,65536,2228224,328985,36891848,17125004352666,17125004315444,17125004601524,17125004603409
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,194110,194110,4194304,256,0,0,12,24,41280,0x7fa3ad617f00,0x7fa3acc24880,163567,163567,65536,1703936,256620,28725112,17125004646158,17125004601524,17125004894324,17125004896041
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,194110,194110,4194304,256,0,0,12,24,42240,0x7fa3ad617d80,0x7fa3acc248c0,306326,306326,65536,2097152,311226,34813848,17125004933430,17125004894324,17125005273043,17125005274660
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,194110,194110,4194304,256,0,0,12,24,43200,0x7fa3ad617c00,0x7fa3acc24900,306163,306163,65536,1966080,284051,31795260,17125005310059,17125005273043,17125005647443,17125005649150
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,194110,194110,4194304,256,0,0,8,24,44160,0x7fa3ad617a80,0x7fa3acc24940,162286,162286,65536,2031616,301071,33715252,17125005683859,17125005647443,17125005931123,17125005933022
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,194110,194110,4194304,256,0,0,12,24,45376,0x7fa3ad617900,0x7fa3acc24980,162319,162319,65536,2424832,362200,40593648,17125005967791,17125005931123,17125006230003,17125006231894
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,194110,194110,4194304,256,0,0,12,24,46336,0x7fa3ad617780,0x7fa3acc249c0,161708,161708,65536,1835008,271763,30562380,17125006274013,17125006230003,17125006526162,17125006528066
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,194110,194110,4194304,256,0,0,12,24,47552,0x7fa3ad617600,0x7fa3acc24a00,302625,302625,65536,2228224,327730,36632908,17125006564125,17125006526162,17125006900082,17125006901775
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,194110,194110,4194304,256,0,0,12,24,48512,0x7fa3afc74480,0x7fa3acc24a40,302106,302106,65536,2097152,322159,36097868,17125006937424,17125006900082,17125007274802,17125007276485
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,194110,194110,4194304,256,0,0,8,24,49472,0x7fa3afc74300,0x7fa3acc24a80,160875,160875,65536,2162688,330594,36992720,17125007312714,17125007274802,17125007560882,17125007562637
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,194110,194110,4194304,256,0,0,12,24,50688,0x7fa3afc74180,0x7fa3acc24ac0,161918,161918,65536,2621440,386149,43247444,17125007598156,17125007560882,17125007849841,17125007851619
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,194110,194110,4194304,256,0,0,12,24,51648,0x7fa3afc74000,0x7fa3acc24b00,161500,161500,65536,1966080,312496,34956624,17125007893967,17125007849841,17125008139441,17125008141241
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,194110,194110,4194304,256,0,0,12,24,52864,0x7fa3ad617e80,0x7fa3acc24b40,302540,302540,65536,2359296,352543,39402260,17125008176290,17125008139441,17125008512721,17125008514500
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,194110,194110,4194304,256,0,0,12,24,54080,0x7fa3ad617d00,0x7fa3acc24b80,301355,301355,65536,2228224,329004,36822604,17125008549369,17125008512721,17125008888401,17125008890120
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,194110,194110,4194304,256,0,0,8,24,55296,0x7fa3ad617b80,0x7fa3acc24bc0,163053,163053,65536,2293760,341768,38237968,17125008924159,17125008888401,17125009179440,17125009181332
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,194110,194110,4194304,256,0,0,12,24,56768,0x7fa3ad617a00,0x7fa3acc24c00,163315,163315,65536,2752512,407981,45661632,17125009216811,17125009179440,17125009467760,17125009469554
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,194110,194110,4194304,256,0,0,12,24,57728,0x7fa3ad617880,0x7fa3acc24c40,162589,162589,65536,2031616,299678,33553792,17125009511132,17125009467760,17125009762000,17125009763755
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,194110,194110,4194304,256,0,0,12,24,58944,0x7fa3ad617700,0x7fa3acc24c80,304268,304268,65536,2490368,365860,41008880,17125009798824,17125009762000,17125010136880,17125010138705
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,194110,194110,4194304,256,0,0,12,24,60160,0x7fa3afc74580,0x7fa3acc24cc0,301932,301932,65536,2359296,352234,39487808,17125010175194,17125010136880,17125010514319,17125010516204
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,194110,194110,4194304,256,0,0,8,24,61376,0x7fa3afc74400,0x7fa3acc24d00,163305,163305,65536,2424832,363863,40740896,17125010551513,17125010514319,17125010808399,17125010810246
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,194110,194110,4194304,256,0,0,12,24,62848,0x7fa3afc74280,0x7fa3acc24d40,168178,168178,65536,2949120,440210,49330660,17125010845385,17125010808399,17125011100399,17125011102228
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,194110,194110,4194304,256,0,0,12,24,63808,0x7fa3afc74100,0x7fa3acc24d80,163085,163085,65536,2162688,322582,36147708,17125011145027,17125011100399,17125011396399,17125011398270
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,194110,194110,4194304,256,0,0,12,24,65024,0x7fa3ad617f80,0x7fa3acc24dc0,299588,299588,65536,2621440,390064,43660928,17125011435029,17125011396399,17125011768558,17125011770250
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,194110,194110,4194304,256,0,0,12,24,66240,0x7fa3ad617e00,0x7fa3acc24e00,300549,300549,65536,2490368,363943,40790188,17125011806939,17125011768558,17125012139918,17125012141719
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,194110,194110,4194304,256,0,0,8,24,67456,0x7fa3ad617c80,0x7fa3acc24e40,162712,162712,65536,2555904,382885,42839568,17125012176608,17125012139918,17125012427918,17125012429791
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,194110,194110,4194304,256,0,0,12,24,68928,0x7fa3ad617b00,0x7fa3acc24e80,176878,176878,65536,3145728,471342,52804916,17125012465560,17125012427918,17125012728398,17125012730193
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,194110,194110,4194304,256,0,0,12,24,70144,0x7fa3ad617980,0x7fa3acc24ec0,160335,160335,65536,2228224,332016,37151084,17125012772122,17125012728398,17125013020397,17125013022155
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,194110,194110,4194304,256,0,0,12,24,71616,0x7fa3ad617800,0x7fa3acc24f00,303056,303056,65536,2752512,406880,45568384,17125013060194,17125013020397,17125013397517,17125013399204
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,194110,194110,4194304,256,0,0,12,24,72832,0x7fa3ad617680,0x7fa3acc24f40,303269,303269,65536,2621440,387988,43412328,17125013434153,17125013397517,17125013775917,17125013777594
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,194110,194110,4194304,256,0,0,8,24,74048,0x7fa3afc74500,0x7fa3acc24f80,161550,161550,65536,2686976,397718,44610468,17125013812473,17125013775917,17125014066797,17125014068656
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,194110,194110,4194304,256,0,0,12,24,75776,0x7fa3afc74380,0x7fa3acc24fc0,181400,181400,65536,3342336,500969,56127720,17125014104115,17125014066797,17125014372716,17125014374487
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,194110,194110,4194304,256,0,0,12,24,76992,0x7fa3afc74200,0x7fa3acc25000,162069,162069,65536,2359296,392220,43898104,17125014427786,17125014372716,17125014660076,17125014661779
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,194110,194110,4194304,256,0,0,12,24,78464,0x7fa3afc74080,0x7fa3acc25040,300875,300875,65536,2883584,425404,47686856,17125014697248,17125014660076,17125015037356,17125015039119
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,194110,194110,4194304,256,0,0,12,24,79936,0x7fa3ad617f00,0x7fa3acc25080,302634,302634,65536,2686976,396171,44366164,17125015074698,17125015037356,17125015410636,17125015412318
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,194110,194110,4194304,256,0,0,8,24,81408,0x7fa3ad617d80,0x7fa3acc250c0,163881,163881,65536,2818048,423862,47603592,17125015447107,17125015410636,17125015706316,17125015708050
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,194110,194110,4194304,256,0,0,12,24,83136,0x7fa3ad617c00,0x7fa3acc25100,191944,191944,65536,3538944,525514,58853268,17125015743409,17125015706316,17125016020395,17125016022231
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,194110,194110,4194304,256,0,0,12,24,84352,0x7fa3ad617a80,0x7fa3acc25140,162382,162382,65536,2424832,357138,39992624,17125016064500,17125016020395,17125016313995,17125016315773
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,194110,194110,4194304,256,0,0,12,24,85824,0x7fa3ad617900,0x7fa3acc25180,302313,302313,65536,3014656,459796,51548408,17125016350762,17125016313995,17125016691435,17125016693213
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,194110,194110,4194304,256,0,0,12,24,87296,0x7fa3ad617780,0x7fa3acc251c0,298728,298728,65536,2818048,417364,46685724,17125016728562,17125016691435,17125017061194,17125017062923
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,194110,194110,4194304,256,0,0,12,24,88768,0x7fa3ad617600,0x7fa3acc25200,163707,163707,65536,2949120,441919,49510576,17125017097712,17125017061194,17125017346474,17125017348445
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,194110,194110,4194304,256,0,0,12,24,90752,0x7fa3afc74480,0x7fa3acc25240,201432,201432,65536,3735552,567502,63547324,17125017383284,17125017346474,17125017659274,17125017660966
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,194110,194110,4194304,256,0,0,12,24,91968,0x7fa3afc74300,0x7fa3acc25280,161270,161270,65536,2555904,393203,44030948,17125017702825,17125017659274,17125017949994,17125017951628
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,194110,194110,4194304,256,0,0,12,24,93440,0x7fa3afc74180,0x7fa3acc252c0,303083,303083,65536,3145728,465166,52026868,17125017986877,17125017949994,17125018333834,17125018335797
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,194110,194110,4194304,256,0,0,12,24,94912,0x7fa3afc74000,0x7fa3acc25300,298585,298585,65536,2949120,432045,48439696,17125018371616,17125018333834,17125018709513,17125018711237
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,194110,194110,4194304,256,0,0,12,24,96384,0x7fa3ad617e80,0x7fa3acc25340,162187,162187,65536,3080192,458237,51326600,17125018746056,17125018709513,17125018996553,17125018998429
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,194110,194110,4194304,256,0,0,12,24,98368,0x7fa3ad617d00,0x7fa3acc25380,211316,211316,65536,3932160,583400,65409432,17125019032948,17125018996553,17125019321993,17125019323790
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,194110,194110,4194304,256,0,0,12,24,99584,0x7fa3ad617b80,0x7fa3acc253c0,162217,162217,65536,2621440,389061,43584824,17125019365879,17125019321993,17125019609033,17125019610962
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,194110,194110,4194304,256,0,0,12,24,101312,0x7fa3ad617a00,0x7fa3acc25400,301233,301233,65536,3276800,490334,54879348,17125019645611,17125019609033,17125019982792,17125019984621
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,194110,194110,4194304,256,0,0,12,24,102784,0x7fa3ad617880,0x7fa3acc25440,298759,298759,65536,3080192,463567,51957140,17125020019720,17125019982792,17125020356712,17125020358501
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,194110,194110,4194304,256,0,0,12,24,104256,0x7fa3ad617700,0x7fa3acc25480,161445,161445,65536,3211264,481322,53917120,17125020393080,17125020356712,17125020644392,17125020646053
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,194110,194110,4194304,256,0,0,12,24,106240,0x7fa3afc74580,0x7fa3acc254c0,219665,219665,65536,4128768,634250,71066672,17125020681452,17125020644392,17125020979112,17125020980884
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,194110,194110,4194304,256,0,0,12,24,107712,0x7fa3afc74400,0x7fa3acc25500,160713,160713,65536,2752512,413857,46370732,17125021023193,17125020979112,17125021270631,17125021272576
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,194110,194110,4194304,256,0,0,16,24,109440,0x7fa3afc74280,0x7fa3acc25540,298699,298699,65536,3407872,504124,56494240,17125021307475,17125021270631,17125021644071,17125021645965
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,194110,194110,4194304,256,0,0,16,24,111168,0x7fa3afc74100,0x7fa3acc25580,297745,297745,65536,3211264,470907,52815896,17125021680694,17125021644071,17125022021511,17125022023165
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,194110,194110,4194304,256,0,0,8,24,112896,0x7fa3ad617f80,0x7fa3acc255c0,162045,162045,65536,3276800,493499,55256620,17125022059174,17125022021511,17125022336551,17125022338606
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,194110,194110,4194304,256,0,0,12,24,115136,0x7fa3ad617e00,0x7fa3acc25600,230429,230429,65536,4325376,644246,72220216,17125022374015,17125022336551,17125022666150,17125022667907
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,194110,194110,4194304,256,0,0,12,24,116608,0x7fa3ad617c80,0x7fa3acc25640,162273,162273,65536,2818048,424783,47684564,17125022710296,17125022666150,17125022958950,17125022960759
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,194110,194110,4194304,256,0,0,16,24,118336,0x7fa3ad617b00,0x7fa3acc25680,296908,296908,65536,3538944,527476,59094444,17125022998148,17125022958950,17125023330470,17125023332258
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,194110,194110,4194304,256,0,0,16,24,120064,0x7fa3ad617980,0x7fa3acc256c0,297917,297917,65536,3407872,505067,56549228,17125023367847,17125023330470,17125023702950,17125023704598
