Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,193888,193888,4194304,256,0,0,16,24,22016,0x7f43fdac3180,0x7f43faa242c0,65536,657518,73595864,17124058542008,17124058507599,17124058896558,17124058898569
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,193888,193888,4194304,256,0,0,16,24,22720,0x7f43fdac3000,0x7f43faa24300,131072,687246,76999000,17124058930068,17124058896558,17124059173838,17124059175651
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,193888,193888,4194304,256,0,0,12,24,23424,0x7f43fb493e80,0x7f43faa24340,131072,717838,80500192,17124059206940,17124059173838,17124059449358,17124059451153
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,193888,193888,4194304,256,0,0,12,24,24128,0x7f43fb493d00,0x7f43faa24380,131072,675790,75765584,17124059490722,17124059449358,17124059725518,17124059727516
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,193888,193888,4194304,256,0,0,16,24,24832,0x7f43fb493b80,0x7f43faa243c0,131072,685946,76870512,17124059759225,17124059725518,17124060089998,17124060091736
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,193888,193888,4194304,256,0,0,16,24,25536,0x7f43fb493a00,0x7f43faa24400,65536,619006,69349136,17124060123605,17124060089998,17124060460878,17124060462775
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,193888,193888,4194304,256,0,0,12,24,26240,0x7f43fb493880,0x7f43faa24440,131072,685762,76872448,17124060493854,17124060460878,17124060738477,17124060740338
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,193888,193888,4194304,256,0,0,12,24,26944,0x7f43fb493700,0x7f43faa24480,131072,685598,76816000,17124060771887,17124060738477,17124061013997,17124061015800
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,193888,193888,4194304,256,0,0,12,24,27648,0x7f43fdac3580,0x7f43faa244c0,131072,641540,71830392,17124061054279,17124061013997,17124061291597,17124061293542
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,193888,193888,4194304,256,0,0,16,24,28608,0x7f43fdac3400,0x7f43faa24500,131072,682048,76386560,17124061325821,17124061291597,17124061658317,17124061660112
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,193888,193888,4194304,256,0,0,16,24,29312,0x7f43fdac3280,0x7f43faa24540,65536,662158,74172000,17124061692631,17124061658317,17124062025677,17124062027492
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,193888,193888,4194304,256,0,0,12,24,30016,0x7f43fdac3100,0x7f43faa24580,131072,659570,73844440,17124062059791,17124062025677,17124062313677,17124062315574
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,193888,193888,4194304,256,0,0,8,24,30976,0x7f43fb493f80,0x7f43faa245c0,131072,660864,73959960,17124062348223,17124062313677,17124062593357,17124062595356
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,193888,193888,4194304,256,0,0,12,24,31680,0x7f43fb493e00,0x7f43faa24600,131072,684156,76586136,17124062634755,17124062593357,17124062870956,17124062872798
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,193888,193888,4194304,256,0,0,16,24,32640,0x7f43fb493c80,0x7f43faa24640,131072,645320,72376312,17124062905928,17124062870956,17124063234476,17124063236228
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,193888,193888,4194304,256,0,0,12,24,33600,0x7f43fb493b00,0x7f43faa24680,65536,631912,70741440,17124063268817,17124063234476,17124063612876,17124063614608
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,193888,193888,4194304,256,0,0,12,24,34560,0x7f43fb493980,0x7f43faa246c0,131072,681290,76304816,17124063646837,17124063612876,17124063890636,17124063892380
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,193888,193888,4194304,256,0,0,8,24,35520,0x7f43fb493800,0x7f43faa24700,131072,683234,76461368,17124063924079,17124063890636,17124064166476,17124064168232
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,193888,193888,4194304,256,0,0,12,24,36224,0x7f43fb493680,0x7f43faa24740,131072,689080,77219768,17124064207081,17124064166476,17124064445196,17124064446925
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,193888,193888,4194304,256,0,0,12,24,37184,0x7f43fdac3500,0x7f43faa24780,131072,648256,72568408,17124064478304,17124064445196,17124064809515,17124064811364
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,193888,193888,4194304,256,0,0,12,24,38144,0x7f43fdac3380,0x7f43faa247c0,65536,647078,72472240,17124064843154,17124064809515,17124065172235,17124065174024
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,193888,193888,4194304,256,0,0,12,24,39104,0x7f43fdac3200,0x7f43faa24800,131072,683082,76559072,17124065205913,17124065172235,17124065446315,17124065448107
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,193888,193888,4194304,256,0,0,8,24,40320,0x7f43fdac3080,0x7f43faa24840,131072,678622,75961336,17124065480186,17124065446315,17124065725995,17124065727869
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,193888,193888,4194304,256,0,0,12,24,41280,0x7f43fb493f00,0x7f43faa24880,131072,685400,76657040,17124065767198,17124065725995,17124066004075,17124066006101
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,193888,193888,4194304,256,0,0,12,24,42240,0x7f43fb493d80,0x7f43faa248c0,131072,684440,76600968,17124066037650,17124066004075,17124066380235,17124066382181
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,193888,193888,4194304,256,0,0,12,24,43200,0x7f43fb493c00,0x7f43faa24900,65536,608182,68077368,17124066413970,17124066380235,17124066743274,17124066745131
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,193888,193888,4194304,256,0,0,8,24,44160,0x7f43fb493a80,0x7f43faa24940,131072,684674,76790952,17124066776890,17124066743274,17124067019594,17124067021483
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,193888,193888,4194304,256,0,0,12,24,45376,0x7f43fb493900,0x7f43faa24980,131072,684922,76677696,17124067053642,17124067019594,17124067294154,17124067295905
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,193888,193888,4194304,256,0,0,12,24,46336,0x7f43fb493780,0x7f43faa249c0,131072,678852,76200200,17124067334244,17124067294154,17124067572874,17124067574738
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,193888,193888,4194304,256,0,0,12,24,47552,0x7f43fb493600,0x7f43faa24a00,131072,687818,77078256,17124067606517,17124067572874,17124067937194,17124067938917
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,193888,193888,4194304,256,0,0,12,24,48512,0x7f43fdac3480,0x7f43faa24a40,65536,645744,72331120,17124067971086,17124067937194,17124068295754,17124068297627
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,193888,193888,4194304,256,0,0,8,24,49472,0x7f43fdac3300,0x7f43faa24a80,131072,648614,72669168,17124068330296,17124068295754,17124068571593,17124068573440
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,193888,193888,4194304,256,0,0,12,24,50688,0x7f43fdac3180,0x7f43faa24ac0,131072,652806,73094384,17124068605249,17124068571593,17124068846473,17124068848432
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,193888,193888,4194304,256,0,0,12,24,51648,0x7f43fdac3000,0x7f43faa24b00,131072,649812,72751320,17124068888041,17124068846473,17124069127273,17124069129164
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,193888,193888,4194304,256,0,0,12,24,52864,0x7f43fb493e80,0x7f43faa24b40,131072,682666,76391272,17124069160783,17124069127273,17124069489673,17124069491434
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,193888,193888,4194304,256,0,0,12,24,54080,0x7f43fb493d00,0x7f43faa24b80,65536,644184,72183912,17124069522463,17124069489673,17124069852073,17124069853914
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,193888,193888,4194304,256,0,0,8,24,55296,0x7f43fb493b80,0x7f43faa24bc0,131072,677330,75912904,17124069884323,17124069852073,17124070127913,17124070129856
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,193888,193888,4194304,256,0,0,12,24,56768,0x7f43fb493a00,0x7f43faa24c00,131072,678998,76045736,17124070163425,17124070127913,17124070410472,17124070412368
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,193888,193888,4194304,256,0,0,12,24,57728,0x7f43fb493880,0x7f43faa24c40,131072,684710,76687784,17124070451167,17124070410472,17124070687112,17124070688841
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,193888,193888,4194304,256,0,0,12,24,58944,0x7f43fb493700,0x7f43faa24c80,131072,647796,72619968,17124070720520,17124070687112,17124071051432,17124071053331
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,193888,193888,4194304,256,0,0,12,24,60160,0x7f43fdac3580,0x7f43faa24cc0,65536,647908,72639464,17124071085170,17124071051432,17124071414792,17124071416581
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,193888,193888,4194304,256,0,0,8,24,61376,0x7f43fdac3400,0x7f43faa24d00,131072,691312,77514544,17124071448930,17124071414792,17124071688712,17124071690453
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,193888,193888,4194304,256,0,0,12,24,62848,0x7f43fdac3280,0x7f43faa24d40,131072,682912,76451736,17124071722972,17124071688712,17124071974152,17124071976145
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,193888,193888,4194304,256,0,0,12,24,63808,0x7f43fdac3100,0x7f43faa24d80,131072,681888,76547072,17124072015244,17124071974152,17124072250952,17124072252707
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,193888,193888,4194304,256,0,0,12,24,65024,0x7f43fb493f80,0x7f43faa24dc0,131072,641528,71871176,17124072284526,17124072250952,17124072611271,17124072613037
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,193888,193888,4194304,256,0,0,12,24,66240,0x7f43fb493e00,0x7f43faa24e00,65536,613052,68709256,17124072645516,17124072611271,17124072972711,17124072974567
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,193888,193888,4194304,256,0,0,8,24,67456,0x7f43fb493c80,0x7f43faa24e40,131072,688778,77159656,17124073006296,17124072972711,17124073253031,17124073254789
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,193888,193888,4194304,256,0,0,12,24,68928,0x7f43fb493b00,0x7f43faa24e80,131072,680434,76256352,17124073287018,17124073253031,17124073536871,17124073538641
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,193888,193888,4194304,256,0,0,12,24,70144,0x7f43fb493980,0x7f43faa24ec0,131072,651456,72972984,17124073576620,17124073536871,17124073810791,17124073812534
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,193888,193888,4194304,256,0,0,12,24,71616,0x7f43fb493800,0x7f43faa24f00,131072,688522,77103216,17124073844343,17124073810791,17124074172231,17124074174144
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,193888,193888,4194304,256,0,0,12,24,72832,0x7f43fb493680,0x7f43faa24f40,65536,667758,74794944,17124074207143,17124074172231,17124074537030,17124074538944
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,193888,193888,4194304,256,0,0,8,24,74048,0x7f43fdac3500,0x7f43faa24f80,131072,647846,72502968,17124074570153,17124074537030,17124074819270,17124074821266
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,193888,193888,4194304,256,0,0,12,24,75776,0x7f43fdac3380,0x7f43faa24fc0,131072,652586,73076440,17124074852365,17124074819270,17124075112230,17124075114058
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,193888,193888,4194304,256,0,0,12,24,76992,0x7f43fdac3200,0x7f43faa25000,131072,684776,76821448,17124075152666,17124075112230,17124075388550,17124075390340
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,193888,193888,4194304,256,0,0,12,24,78464,0x7f43fdac3080,0x7f43faa25040,131072,684614,76686304,17124075423289,17124075388550,17124075753830,17124075755770
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,193888,193888,4194304,256,0,0,12,24,79936,0x7f43fb493f00,0x7f43faa25080,65536,639512,71761280,17124075787959,17124075753830,17124076116230,17124076118210
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,193888,193888,4194304,256,0,0,8,24,81408,0x7f43fb493d80,0x7f43faa250c0,131072,710474,79567448,17124076149429,17124076116230,17124076391909,17124076393692
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,193888,193888,4194304,256,0,0,12,24,83136,0x7f43fb493c00,0x7f43faa25100,131072,681542,76302752,17124076424731,17124076391909,17124076690789,17124076692594
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,193888,193888,4194304,256,0,0,12,24,84352,0x7f43fb493a80,0x7f43faa25140,131072,682134,76510616,17124076741542,17124076690789,17124076968069,17124076969976
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,193888,193888,4194304,256,0,0,12,24,85824,0x7f43fb493900,0x7f43faa25180,131072,691950,77602552,17124077004195,17124076968069,17124077347109,17124077348895
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,193888,193888,4194304,256,0,0,12,24,87296,0x7f43fb493780,0x7f43faa251c0,65536,655578,73406024,17124077382004,17124077347109,17124077713349,17124077715055
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,193888,193888,4194304,256,0,0,12,24,88768,0x7f43fb493600,0x7f43faa25200,131072,687724,77019632,17124077747364,17124077713349,17124077989989,17124077991877
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,193888,193888,4194304,256,0,0,12,24,90752,0x7f43fdac3480,0x7f43faa25240,131072,682984,76430808,17124078024467,17124077989989,17124078306628,17124078308679
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,193888,193888,4194304,256,0,0,12,24,91968,0x7f43fdac3300,0x7f43faa25280,131072,685092,76798224,17124078348028,17124078306628,17124078593668,17124078595461
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,193888,193888,4194304,256,0,0,12,24,93440,0x7f43fdac3180,0x7f43faa252c0,131072,675246,75684320,17124078627940,17124078593668,17124078958148,17124078960141
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,193888,193888,4194304,256,0,0,12,24,94912,0x7f43fdac3000,0x7f43faa25300,65536,640980,71783776,17124078992410,17124078958148,17124079320228,17124079321961
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,193888,193888,4194304,256,0,0,12,24,96384,0x7f43fb493e80,0x7f43faa25340,131072,683072,76579768,17124079354230,17124079320228,17124079597028,17124079598843
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,193888,193888,4194304,256,0,0,12,24,98368,0x7f43fb493d00,0x7f43faa25380,131072,675688,75601480,17124079631262,17124079597028,17124079902948,17124079904764
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,193888,193888,4194304,256,0,0,12,24,99584,0x7f43fb493b80,0x7f43faa253c0,131072,677576,76035152,17124079943643,17124079902948,17124080177827,17124080179707
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,193888,193888,4194304,256,0,0,12,24,101312,0x7f43fb493a00,0x7f43faa25400,131072,647314,72504048,17124080212006,17124080177827,17124080544387,17124080546117
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,193888,193888,4194304,256,0,0,12,24,102784,0x7f43fb493880,0x7f43faa25440,65536,646106,72295216,17124080577726,17124080544387,17124080909187,17124080911097
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,193888,193888,4194304,256,0,0,12,24,104256,0x7f43fb493700,0x7f43faa25480,131072,665336,74435568,17124080943676,17124080909187,17124081184707,17124081186629
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,193888,193888,4194304,256,0,0,12,24,106240,0x7f43fdac3580,0x7f43faa254c0,131072,658626,73811736,17124081218518,17124081184707,17124081496387,17124081498270
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,193888,193888,4194304,256,0,0,12,24,107712,0x7f43fdac3400,0x7f43faa25500,131072,646884,72548904,17124081537699,17124081496387,17124081773667,17124081775553
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,193888,193888,4194304,256,0,0,16,24,109440,0x7f43fdac3280,0x7f43faa25540,131072,681712,76361936,17124081808382,17124081773667,17124082138946,17124082140943
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,193888,193888,4194304,256,0,0,16,24,111168,0x7f43fdac3100,0x7f43faa25580,65536,644140,72110640,17124082175322,17124082138946,17124082505026,17124082507032
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,193888,193888,4194304,256,0,0,8,24,112896,0x7f43fb493f80,0x7f43faa255c0,131072,687664,77005800,17124082539971,17124082505026,17124082784386,17124082786305
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,193888,193888,4194304,256,0,0,12,24,115136,0x7f43fb493e00,0x7f43faa25600,131072,684506,76540336,17124082818304,17124082784386,17124083102306,17124083104166
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,193888,193888,4194304,256,0,0,12,24,116608,0x7f43fb493c80,0x7f43faa25640,131072,675454,75749120,17124083142865,17124083102306,17124083378786,17124083380708
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,193888,193888,4194304,256,0,0,16,24,118336,0x7f43fb493b00,0x7f43faa25680,131072,689104,77246832,17124083411967,17124083378786,17124083744546,17124083746308
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,193888,193888,4194304,256,0,0,16,24,120064,0x7f43fb493980,0x7f43faa256c0,65536,652242,73024200,17124083779137,17124083744546,17124084106145,17124084107938
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,193888,193888,4194304,256,0,0,12,24,121792,0x7f43fb493800,0x7f43faa25700,131072,683256,76527096,17124084139027,17124084106145,17124084383425,17124084385300
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,193888,193888,4194304,256,0,0,12,24,124032,0x7f43fb493680,0x7f43faa25740,131072,685924,76806720,17124084416879,17124084383425,17124084709185,17124084710951
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,193888,193888,4194304,256,0,0,12,24,125504,0x7f43fdac3500,0x7f43faa25780,131072,683650,76604272,17124084750010,17124084709185,17124084985665,17124084987503
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,193888,193888,4194304,256,0,0,12,24,127488,0x7f43fdac3380,0x7f43faa257c0,131072,704712,79022496,17124085019042,17124084985665,17124085350145,17124085351953
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,193888,193888,4194304,256,0,0,12,24,129216,0x7f43fdac3200,0x7f43faa25800,65536,647212,72561704,17124085384462,17124085350145,17124085712225,17124085714203
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,193888,193888,4194304,256,0,0,12,24,130944,0x7f43fdac3080,0x7f43faa25840,131072,649626,72643400,17124085745842,17124085712225,17124085994944,17124085996855
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,193888,193888,4194304,256,0,0,12,24,133440,0x7f43fb493f00,0x7f43faa25880,131072,666014,74625440,17124086029424,17124085994944,17124086338624,17124086340506
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,193888,193888,4194304,256,0,0,12,24,134912,0x7f43fb493d80,0x7f43faa258c0,131072,1019336,114117840,17124086380364,17124086338624,17124086628544,17124086630598
