Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,223297,223297,4194304,256,0,0,16,24,19200,0x7fc57b003780,0x7fc57a6241c0,164084,164084,65536,1245184,189398,21184652,17598254940604,17598254905121,17598255192801,17598255194607
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,223297,223297,4194304,256,0,0,16,24,19904,0x7fc57b003600,0x7fc57a624200,162975,162975,65536,1245184,186637,20929980,17598255228957,17598255192801,17598255477761,17598255479620
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,223297,223297,4194304,256,0,0,12,24,20608,0x7fc57d663480,0x7fc57a624240,163260,163260,65536,1245184,188086,21072920,17598255522339,17598255477761,17598255766241,17598255768043
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,223297,223297,4194304,256,0,0,16,24,21312,0x7fc57d663300,0x7fc57a624280,308005,308005,65536,1441792,215714,24176728,17598255805652,17598255766241,17598256148642,17598256150373
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,223297,223297,4194304,256,0,0,16,24,22016,0x7fc57d663180,0x7fc57a6242c0,308010,308010,65536,1310720,199745,22367996,17598256185452,17598256148642,17598256525122,17598256526884
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,223297,223297,4194304,256,0,0,16,24,22720,0x7fc57d663000,0x7fc57a624300,163878,163878,65536,1376256,206041,23082112,17598256561523,17598256525122,17598256815042,17598256816776
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,223297,223297,4194304,256,0,0,12,24,23424,0x7fc57b003e80,0x7fc57a624340,163340,163340,65536,1441792,217864,24335144,17598256851235,17598256815042,17598257106722,17598257108309
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,223297,223297,4194304,256,0,0,12,24,24128,0x7fc57b003d00,0x7fc57a624380,162064,162064,65536,1310720,196821,22019008,17598257150368,17598257106722,17598257405123,17598257406731
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,223297,223297,4194304,256,0,0,16,24,24832,0x7fc57b003b80,0x7fc57a6243c0,308441,308441,65536,1572864,233127,26082088,17598257442950,17598257405123,17598257779363,17598257781082
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,223297,223297,4194304,256,0,0,16,24,25536,0x7fc57b003a00,0x7fc57a624400,304557,304557,65536,1441792,208665,23365924,17598257815321,17598257779363,17598258155363,17598258157062
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,223297,223297,4194304,256,0,0,12,24,26240,0x7fc57b003880,0x7fc57a624440,162559,162559,65536,1507328,226838,25406660,17598258192311,17598258155363,17598258447363,17598258449185
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,223297,223297,4194304,256,0,0,12,24,26944,0x7fc57b003700,0x7fc57a624480,163057,163057,65536,1638400,243091,27262240,17598258484414,17598258447363,17598258737924,17598258739588
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,223297,223297,4194304,256,0,0,12,24,27648,0x7fc57d663580,0x7fc57a6244c0,161757,161757,65536,1441792,214563,24030252,17598258783146,17598258737924,17598259034244,17598259035990
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,223297,223297,4194304,256,0,0,16,24,28608,0x7fc57d663400,0x7fc57a624500,305217,305217,65536,1703936,252073,28235268,17598259072069,17598259034244,17598259410084,17598259411920
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,223297,223297,4194304,256,0,0,16,24,29312,0x7fc57d663280,0x7fc57a624540,303171,303171,65536,1572864,232908,26123324,17598259447019,17598259410084,17598259783844,17598259785641
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,223297,223297,4194304,256,0,0,12,24,30016,0x7fc57d663100,0x7fc57a624580,161758,161758,65536,1638400,243285,27310660,17598259820640,17598259783844,17598260071845,17598260073763
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,223297,223297,4194304,256,0,0,8,24,30976,0x7fc57b003f80,0x7fc57a6245c0,160538,160538,65536,1835008,270103,30322488,17598260108543,17598260071845,17598260358725,17598260360476
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,223297,223297,4194304,256,0,0,12,24,31680,0x7fc57b003e00,0x7fc57a624600,163862,163862,65536,1507328,224594,25081836,17598260402215,17598260358725,17598260656645,17598260658339
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,223297,223297,4194304,256,0,0,16,24,32640,0x7fc57b003c80,0x7fc57a624640,306084,306084,65536,1835008,271175,30248500,17598260694318,17598260656645,17598261046085,17598261047719
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,223297,223297,4194304,256,0,0,12,24,33600,0x7fc57b003b00,0x7fc57a624680,307380,307380,65536,1703936,249875,27955212,17598261082628,17598261046085,17598261424326,17598261425939
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,223297,223297,4194304,256,0,0,12,24,34560,0x7fc57b003980,0x7fc57a6246c0,163238,163238,65536,1769472,265219,29706488,17598261460008,17598261424326,17598261712486,17598261714362
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,223297,223297,4194304,256,0,0,8,24,35520,0x7fc57b003800,0x7fc57a624700,162860,162860,65536,2031616,303442,33955492,17598261748951,17598261712486,17598262001606,17598262003354
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,223297,223297,4194304,256,0,0,12,24,36224,0x7fc57b003680,0x7fc57a624740,161890,161890,65536,1638400,263222,29471680,17598262044743,17598262001606,17598262297446,17598262299177
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,223297,223297,4194304,256,0,0,12,24,37184,0x7fc57d663500,0x7fc57a624780,304550,304550,65536,1966080,288953,32377204,17598262334206,17598262297446,17598262682727,17598262684327
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,223297,223297,4194304,256,0,0,12,24,38144,0x7fc57d663380,0x7fc57a6247c0,304419,304419,65536,1835008,279877,31253588,17598262719856,17598262682727,17598263061447,17598263063217
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,223297,223297,4194304,256,0,0,12,24,39104,0x7fc57d663200,0x7fc57a624800,162792,162792,65536,1900544,285508,31920360,17598263098776,17598263061447,17598263352487,17598263354190
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,223297,223297,4194304,256,0,0,8,24,40320,0x7fc57d663080,0x7fc57a624840,163607,163607,65536,2228224,346629,38837308,17598263390639,17598263352487,17598263644167,17598263645983
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,223297,223297,4194304,256,0,0,12,24,41280,0x7fc57b003f00,0x7fc57a624880,161512,161512,65536,1703936,258557,28939128,17598263688412,17598263644167,17598263940008,17598263941695
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,223297,223297,4194304,256,0,0,12,24,42240,0x7fc57b003d80,0x7fc57a6248c0,304171,304171,65536,2097152,311294,34802656,17598263978294,17598263940008,17598264318088,17598264320046
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,223297,223297,4194304,256,0,0,12,24,43200,0x7fc57b003c00,0x7fc57a624900,303740,303740,65536,1966080,285331,31960944,17598264354835,17598264318088,17598264698408,17598264699996
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,223297,223297,4194304,256,0,0,8,24,44160,0x7fc57b003a80,0x7fc57a624940,161837,161837,65536,2031616,305326,34228756,17598264734605,17598264698408,17598264988488,17598264990239
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,223297,223297,4194304,256,0,0,12,24,45376,0x7fc57b003900,0x7fc57a624980,163205,163205,65536,2424832,361416,40511376,17598265024908,17598264988488,17598265282729,17598265284531
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,223297,223297,4194304,256,0,0,12,24,46336,0x7fc57b003780,0x7fc57a6249c0,161312,161312,65536,1835008,274162,30739912,17598265326330,17598265282729,17598265578409,17598265580184
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,223297,223297,4194304,256,0,0,12,24,47552,0x7fc57b003600,0x7fc57a624a00,306564,306564,65536,2228224,328050,36721992,17598265616243,17598265578409,17598265955529,17598265957354
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,223297,223297,4194304,256,0,0,12,24,48512,0x7fc57d663480,0x7fc57a624a40,302434,302434,65536,2097152,309303,34586432,17598265992943,17598265955529,17598266337609,17598266339694
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,223297,223297,4194304,256,0,0,8,24,49472,0x7fc57d663300,0x7fc57a624a80,161867,161867,65536,2162688,318107,35667196,17598266374213,17598266337609,17598266627530,17598266629077
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,223297,223297,4194304,256,0,0,12,24,50688,0x7fc57d663180,0x7fc57a624ac0,161314,161314,65536,2621440,397899,44557408,17598266664246,17598266627530,17598266916650,17598266918410
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,223297,223297,4194304,256,0,0,12,24,51648,0x7fc57d663000,0x7fc57a624b00,160569,160569,65536,1966080,292828,32729708,17598266960678,17598266916650,17598267207370,17598267209012
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,223297,223297,4194304,256,0,0,12,24,52864,0x7fc57b003e80,0x7fc57a624b40,303754,303754,65536,2359296,347958,38955816,17598267243241,17598267207370,17598267584010,17598267585722
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,223297,223297,4194304,256,0,0,12,24,54080,0x7fc57b003d00,0x7fc57a624b80,301553,301553,65536,2228224,330564,37009284,17598267620532,17598267584010,17598267968971,17598267970733
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,223297,223297,4194304,256,0,0,8,24,55296,0x7fc57b003b80,0x7fc57a624bc0,161840,161840,65536,2293760,341860,38219528,17598268006032,17598267968971,17598268259851,17598268261575
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,223297,223297,4194304,256,0,0,12,24,56768,0x7fc57b003a00,0x7fc57a624c00,163433,163433,65536,2752512,418160,46830460,17598268297364,17598268259851,17598268553131,17598268555078
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,223297,223297,4194304,256,0,0,12,24,57728,0x7fc57b003880,0x7fc57a624c40,162472,162472,65536,2031616,327412,36578768,17598268597427,17598268553131,17598268849131,17598268850910
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,223297,223297,4194304,256,0,0,12,24,58944,0x7fc57b003700,0x7fc57a624c80,300606,300606,65536,2490368,374186,41850496,17598268885249,17598268849131,17598269224652,17598269226301
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,223297,223297,4194304,256,0,0,12,24,60160,0x7fc57d663580,0x7fc57a624cc0,301210,301210,65536,2359296,349917,39249832,17598269262130,17598269224652,17598269605612,17598269607311
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,223297,223297,4194304,256,0,0,8,24,61376,0x7fc57d663400,0x7fc57a624d00,164759,164759,65536,2424832,402021,45040004,17598269642290,17598269605612,17598269900012,17598269901653
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,223297,223297,4194304,256,0,0,12,24,62848,0x7fc57d663280,0x7fc57a624d40,168038,168038,65536,2949120,441481,49485848,17598269937442,17598269900012,17598270200332,17598270202336
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,223297,223297,4194304,256,0,0,12,24,63808,0x7fc57d663100,0x7fc57a624d80,162222,162222,65536,2162688,326133,36467264,17598270244505,17598270200332,17598270503213,17598270505038
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,223297,223297,4194304,256,0,0,12,24,65024,0x7fc57b003f80,0x7fc57a624dc0,300132,300132,65536,2621440,403067,45203720,17598270542417,17598270503213,17598270879373,17598270881049
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,223297,223297,4194304,256,0,0,12,24,66240,0x7fc57b003e00,0x7fc57a624e00,297342,297342,65536,2490368,363422,40682956,17598270916698,17598270879373,17598271251693,17598271253479
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,223297,223297,4194304,256,0,0,8,24,67456,0x7fc57b003c80,0x7fc57a624e40,161790,161790,65536,2555904,385035,43147484,17598271288108,17598271251693,17598271555373,17598271557111
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,223297,223297,4194304,256,0,0,12,24,68928,0x7fc57b003b00,0x7fc57a624e80,175315,175315,65536,3145728,465475,52218840,17598271592291,17598271555373,17598271857134,17598271858854
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,223297,223297,4194304,256,0,0,12,24,70144,0x7fc57b003980,0x7fc57a624ec0,160832,160832,65536,2228224,327517,36700732,17598271901353,17598271857134,17598272152334,17598272154216
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,223297,223297,4194304,256,0,0,12,24,71616,0x7fc57b003800,0x7fc57a624f00,301078,301078,65536,2752512,406340,45513568,17598272188625,17598272152334,17598272528174,17598272529867
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,223297,223297,4194304,256,0,0,12,24,72832,0x7fc57b003680,0x7fc57a624f40,300842,300842,65536,2621440,390699,43686036,17598272564506,17598272528174,17598272903854,17598272905627
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,223297,223297,4194304,256,0,0,8,24,74048,0x7fc57d663500,0x7fc57a624f80,160830,160830,65536,2686976,395360,44292492,17598272939826,17598272903854,17598273198735,17598273200550
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,223297,223297,4194304,256,0,0,12,24,75776,0x7fc57d663380,0x7fc57a624fc0,182347,182347,65536,3342336,500899,56027040,17598273235849,17598273198735,17598273504975,17598273506752
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,223297,223297,4194304,256,0,0,12,24,76992,0x7fc57d663200,0x7fc57a625000,160788,160788,65536,2359296,351290,39283156,17598273561021,17598273504975,17598273796495,17598273798285
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,223297,223297,4194304,256,0,0,12,24,78464,0x7fc57d663080,0x7fc57a625040,300956,300956,65536,2883584,429814,48155448,17598273834214,17598273796495,17598274177935,17598274180075
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,223297,223297,4194304,256,0,0,12,24,79936,0x7fc57b003f00,0x7fc57a625080,301294,301294,65536,2686976,397384,44563000,17598274216954,17598274177935,17598274566416,17598274568035
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,223297,223297,4194304,256,0,0,8,24,81408,0x7fc57b003d80,0x7fc57a6250c0,161951,161951,65536,2818048,427963,47980996,17598274602984,17598274566416,17598274860656,17598274862508
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,223297,223297,4194304,256,0,0,12,24,83136,0x7fc57b003c00,0x7fc57a625100,192746,192746,65536,3538944,532322,59602316,17598274897647,17598274860656,17598275170736,17598275172540
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,223297,223297,4194304,256,0,0,12,24,84352,0x7fc57b003a80,0x7fc57a625140,161368,161368,65536,2424832,362958,40605932,17598275214489,17598275170736,17598275462896,17598275464632
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,223297,223297,4194304,256,0,0,12,24,85824,0x7fc57b003900,0x7fc57a625180,298410,298410,65536,3014656,455330,51053144,17598275499312,17598275462896,17598275843537,17598275845343
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,223297,223297,4194304,256,0,0,12,24,87296,0x7fc57b003780,0x7fc57a6251c0,299703,299703,65536,2818048,414678,46518540,17598275882412,17598275843537,17598276219537,17598276221333
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,223297,223297,4194304,256,0,0,12,24,88768,0x7fc57b003600,0x7fc57a625200,163032,163032,65536,2949120,440286,49312880,17598276255762,17598276219537,17598276511057,17598276512946
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,223297,223297,4194304,256,0,0,12,24,90752,0x7fc57d663480,0x7fc57a625240,201001,201001,65536,3735552,563175,63022556,17598276548175,17598276511057,17598276828337,17598276830078
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,223297,223297,4194304,256,0,0,12,24,91968,0x7fc57d663300,0x7fc57a625280,160772,160772,65536,2555904,384541,43027336,17598276872717,17598276828337,17598277120498,17598277122240
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,223297,223297,4194304,256,0,0,12,24,93440,0x7fc57d663180,0x7fc57a6252c0,301399,301399,65536,3145728,468135,52410600,17598277157359,17598277120498,17598277502898,17598277504591
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,223297,223297,4194304,256,0,0,12,24,94912,0x7fc57d663000,0x7fc57a625300,298032,298032,65536,2949120,438122,49043508,17598277540630,17598277502898,17598277878898,17598277880551
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,223297,223297,4194304,256,0,0,12,24,96384,0x7fc57b003e80,0x7fc57a625340,161173,161173,65536,3080192,458154,51258132,17598277914490,17598277878898,17598278168978,17598278170684
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,223297,223297,4194304,256,0,0,12,24,98368,0x7fc57b003d00,0x7fc57a625380,210176,210176,65536,3932160,584119,65374800,17598278206013,17598278168978,17598278501139,17598278502945
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,223297,223297,4194304,256,0,0,12,24,99584,0x7fc57b003b80,0x7fc57a6253c0,160977,160977,65536,2621440,400352,44855392,17598278545574,17598278501139,17598278792499,17598278794318
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,223297,223297,4194304,256,0,0,12,24,101312,0x7fc57b003a00,0x7fc57a625400,298340,298340,65536,3276800,486004,54426996,17598278828297,17598278792499,17598279167379,17598279169138
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,223297,223297,4194304,256,0,0,12,24,102784,0x7fc57b003880,0x7fc57a625440,298053,298053,65536,3080192,458075,51352276,17598279204357,17598279167379,17598279543539,17598279545219
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,223297,223297,4194304,256,0,0,12,24,104256,0x7fc57b003700,0x7fc57a625480,160841,160841,65536,3211264,484596,54284288,17598279580298,17598279543539,17598279838260,17598279840021
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,223297,223297,4194304,256,0,0,12,24,106240,0x7fc57d663580,0x7fc57a6254c0,218152,218152,65536,4128768,616431,68878940,17598279875190,17598279838260,17598280167220,17598280168983
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,223297,223297,4194304,256,0,0,12,24,107712,0x7fc57d663400,0x7fc57a625500,160567,160567,65536,2752512,417745,46799652,17598280212322,17598280167220,17598280459380,17598280461125
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,223297,223297,4194304,256,0,0,16,24,109440,0x7fc57d663280,0x7fc57a625540,296492,296492,65536,3407872,505502,56585432,17598280496844,17598280459380,17598280836660,17598280838476
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,223297,223297,4194304,256,0,0,16,24,111168,0x7fc57d663100,0x7fc57a625580,298105,298105,65536,3211264,482413,54009352,17598280872815,17598280836660,17598281216181,17598281217926
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,223297,223297,4194304,256,0,0,8,24,112896,0x7fc57b003f80,0x7fc57a6255c0,161904,161904,65536,3276800,506894,56757116,17598281253465,17598281216181,17598281509781,17598281511629
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,223297,223297,4194304,256,0,0,12,24,115136,0x7fc57b003e00,0x7fc57a625600,229113,229113,65536,4325376,650894,72975492,17598281547028,17598281509781,17598281844821,17598281846640
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,223297,223297,4194304,256,0,0,12,24,116608,0x7fc57b003c80,0x7fc57a625640,160282,160282,65536,2818048,426339,47792836,17598281888169,17598281844821,17598282136981,17598282139263
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,223297,223297,4194304,256,0,0,16,24,118336,0x7fc57b003b00,0x7fc57a625680,295972,295972,65536,3538944,527007,59108996,17598282174272,17598282136981,17598282516502,17598282518193
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,223297,223297,4194304,256,0,0,16,24,120064,0x7fc57b003980,0x7fc57a6256c0,297070,297070,65536,3407872,503507,56377296,17598282553482,17598282516502,17598282895062,17598282896803
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,223297,223297,4194304,256,0,0,12,24,121792,0x7fc57b003800,0x7fc57a625700,164238,164238,65536,3407872,517939,58036956,17598282932012,17598282895062,17598283192022,17598283193786
