Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,225228,225228,4194304,256,0,0,8,24,44160,0x7f9f74a4da80,0x7f9f58624940,17618202306421,17618202314565,17618202408005,17618202409468
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,225228,225228,4194304,256,0,0,12,24,45376,0x7f9f74a4d900,0x7f9f58624980,17618202422758,17618202430565,17618202525765,17618202527225
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,225228,225228,4194304,256,0,0,12,24,46336,0x7f9f74a4d780,0x7f9f586249c0,17618202546905,17618202558085,17618202652165,17618202653492
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,225228,225228,4194304,256,0,0,12,24,47552,0x7f9f74a4d600,0x7f9f58624a00,17618202667991,17618202675845,17618202855526,17618202856877
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,225228,225228,4194304,256,0,0,12,24,48512,0x7f9f770e3480,0x7f9f58624a40,17618202870806,17618202878726,17618203060166,17618203061481
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,225228,225228,4194304,256,0,0,8,24,49472,0x7f9f770e3300,0x7f9f58624a80,17618203076031,17618203083846,17618203176486,17618203177939
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,225228,225228,4194304,256,0,0,12,24,50688,0x7f9f770e3180,0x7f9f58624ac0,17618203192828,17618203201446,17618203295046,17618203296426
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,225228,225228,4194304,256,0,0,12,24,51648,0x7f9f770e3000,0x7f9f58624b00,17618203316355,17618203327206,17618203419206,17618203420632
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,225228,225228,4194304,256,0,0,12,24,52864,0x7f9f74a4de80,0x7f9f58624b40,17618203435752,17618203443206,17618203622086,17618203623507
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,225228,225228,4194304,256,0,0,12,24,54080,0x7f9f74a4dd00,0x7f9f58624b80,17618203639407,17618203646886,17618203825927,17618203827312
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,225228,225228,4194304,256,0,0,8,24,55296,0x7f9f74a4db80,0x7f9f58624bc0,17618203841322,17618203849287,17618203943207,17618203944699
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,225228,225228,4194304,256,0,0,12,24,56768,0x7f9f74a4da00,0x7f9f58624c00,17618203959199,17618203967047,17618204062887,17618204064296
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,225228,225228,4194304,256,0,0,12,24,57728,0x7f9f74a4d880,0x7f9f58624c40,17618204083326,17618204094887,17618204188487,17618204189783
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,225228,225228,4194304,256,0,0,12,24,58944,0x7f9f74a4d700,0x7f9f58624c80,17618204205952,17618204213767,17618204393767,17618204395168
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,225228,225228,4194304,256,0,0,12,24,60160,0x7f9f770e3580,0x7f9f58624cc0,17618204409347,17618204417287,17618204597767,17618204599233
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,225228,225228,4194304,256,0,0,8,24,61376,0x7f9f770e3400,0x7f9f58624d00,17618204612992,17618204620807,17618204714567,17618204715990
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,225228,225228,4194304,256,0,0,12,24,62848,0x7f9f770e3280,0x7f9f58624d40,17618204730479,17618204738247,17618204838567,17618204840086
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,225228,225228,4194304,256,0,0,12,24,63808,0x7f9f770e3100,0x7f9f58624d80,17618204860276,17618204870727,17618204964008,17618204965423
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,225228,225228,4194304,256,0,0,12,24,65024,0x7f9f74a4df80,0x7f9f58624dc0,17618204979683,17618204988648,17618205168648,17618205170098
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,225228,225228,4194304,256,0,0,12,24,66240,0x7f9f74a4de00,0x7f9f58624e00,17618205183528,17618205191208,17618205371368,17618205372803
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,225228,225228,4194304,256,0,0,8,24,67456,0x7f9f74a4dc80,0x7f9f58624e40,17618205387013,17618205394888,17618205489928,17618205491410
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,225228,225228,4194304,256,0,0,12,24,68928,0x7f9f74a4db00,0x7f9f58624e80,17618205505570,17618205513768,17618205616808,17618205618187
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,225228,225228,4194304,256,0,0,12,24,70144,0x7f9f74a4d980,0x7f9f58624ec0,17618205638116,17618205648968,17618205741608,17618205742914
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,225228,225228,4194304,256,0,0,12,24,71616,0x7f9f74a4d800,0x7f9f58624f00,17618205757023,17618205764808,17618205943528,17618205944898
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,225228,225228,4194304,256,0,0,12,24,72832,0x7f9f74a4d680,0x7f9f58624f40,17618205959458,17618205968168,17618206147849,17618206149313
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,225228,225228,4194304,256,0,0,8,24,74048,0x7f9f770e3500,0x7f9f58624f80,17618206163683,17618206172009,17618206265609,17618206267060
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,225228,225228,4194304,256,0,0,12,24,75776,0x7f9f770e3380,0x7f9f58624fc0,17618206280560,17618206288489,17618206394569,17618206396077
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,225228,225228,4194304,256,0,0,12,24,76992,0x7f9f770e3200,0x7f9f58625000,17618206415636,17618206426729,17618206520649,17618206522144
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,225228,225228,4194304,256,0,0,12,24,78464,0x7f9f770e3080,0x7f9f58625040,17618206535973,17618206543689,17618206724329,17618206725639
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,225228,225228,4194304,256,0,0,12,24,79936,0x7f9f74a4df00,0x7f9f58625080,17618206740658,17618206748649,17618206927529,17618206928933
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,225228,225228,4194304,256,0,0,8,24,81408,0x7f9f74a4dd80,0x7f9f586250c0,17618206942953,17618206951209,17618207046569,17618207047920
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,225228,225228,4194304,256,0,0,12,24,83136,0x7f9f74a4dc00,0x7f9f58625100,17618207062220,17618207070089,17618207184649,17618207186067
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,225228,225228,4194304,256,0,0,12,24,84352,0x7f9f74a4da80,0x7f9f58625140,17618207221866,17618207231370,17618207325130,17618207326653
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,225228,225228,4194304,256,0,0,12,24,85824,0x7f9f74a4d900,0x7f9f58625180,17618207341043,17618207348970,17618207529450,17618207530838
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,225228,225228,4194304,256,0,0,12,24,87296,0x7f9f74a4d780,0x7f9f586251c0,17618207545198,17618207552970,17618207734250,17618207735733
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,225228,225228,4194304,256,0,0,12,24,88768,0x7f9f74a4d600,0x7f9f58625200,17618207750243,17618207758090,17618207853610,17618207855000
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,225228,225228,4194304,256,0,0,12,24,90752,0x7f9f770e3480,0x7f9f58625240,17618207869820,17618207877770,17618207998410,17618207999856
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,225228,225228,4194304,256,0,0,12,24,91968,0x7f9f770e3300,0x7f9f58625280,17618208019706,17618208030570,17618208124330,17618208125813
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,225228,225228,4194304,256,0,0,12,24,93440,0x7f9f770e3180,0x7f9f586252c0,17618208140263,17618208148330,17618208328331,17618208329718
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,225228,225228,4194304,256,0,0,12,24,94912,0x7f9f770e3000,0x7f9f58625300,17618208343428,17618208351211,17618208531211,17618208532593
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,225228,225228,4194304,256,0,0,12,24,96384,0x7f9f74a4de80,0x7f9f58625340,17618208548072,17618208555691,17618208649931,17618208651430
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,225228,225228,4194304,256,0,0,12,24,98368,0x7f9f74a4dd00,0x7f9f58625380,17618208668229,17618208676171,17618208802731,17618208804266
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,225228,225228,4194304,256,0,0,12,24,99584,0x7f9f74a4db80,0x7f9f586253c0,17618208824535,17618208835051,17618208929771,17618208931263
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,225228,225228,4194304,256,0,0,12,24,101312,0x7f9f74a4da00,0x7f9f58625400,17618208945522,17618208953611,17618209132971,17618209134408
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,225228,225228,4194304,256,0,0,12,24,102784,0x7f9f74a4d880,0x7f9f58625440,17618209148207,17618209156011,17618209338251,17618209339662
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,225228,225228,4194304,256,0,0,12,24,104256,0x7f9f74a4d700,0x7f9f58625480,17618209353602,17618209362251,17618209456172,17618209457579
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,225228,225228,4194304,256,0,0,12,24,106240,0x7f9f770e3580,0x7f9f586254c0,17618209471759,17618209479532,17618209610092,17618209611455
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,225228,225228,4194304,256,0,0,12,24,107712,0x7f9f770e3400,0x7f9f58625500,17618209630985,17618209642732,17618209736172,17618209737552
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,225228,225228,4194304,256,0,0,16,24,109440,0x7f9f770e3280,0x7f9f58625540,17618209752772,17618209761612,17618209941292,17618209942627
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,225228,225228,4194304,256,0,0,16,24,111168,0x7f9f770e3100,0x7f9f58625580,17618209956547,17618209964812,17618210144652,17618210146052
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,225228,225228,4194304,256,0,0,8,24,112896,0x7f9f74a4df80,0x7f9f586255c0,17618210163131,17618210171052,17618210267532,17618210268869
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,225228,225228,4194304,256,0,0,12,24,115136,0x7f9f74a4de00,0x7f9f58625600,17618210285998,17618210293932,17618210432332,17618210433765
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,225228,225228,4194304,256,0,0,12,24,116608,0x7f9f74a4dc80,0x7f9f58625640,17618210453614,17618210464332,17618210558732,17618210560231
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,225228,225228,4194304,256,0,0,16,24,118336,0x7f9f74a4db00,0x7f9f58625680,17618210575191,17618210582733,17618210762893,17618210764326
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,225228,225228,4194304,256,0,0,16,24,120064,0x7f9f74a4d980,0x7f9f586256c0,17618210777986,17618210786253,17618210965453,17618210966951
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,225228,225228,4194304,256,0,0,12,24,121792,0x7f9f74a4d800,0x7f9f58625700,17618210980781,17618210988653,17618211085453,17618211086788
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,225228,225228,4194304,256,0,0,12,24,124032,0x7f9f74a4d680,0x7f9f58625740,17618211100958,17618211108653,17618211253933,17618211255434
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,225228,225228,4194304,256,0,0,12,24,125504,0x7f9f770e3500,0x7f9f58625780,17618211275213,17618211286093,17618211381133,17618211382541
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,225228,225228,4194304,256,0,0,12,24,127488,0x7f9f770e3380,0x7f9f586257c0,17618211396500,17618211404493,17618211584653,17618211585995
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,225228,225228,4194304,256,0,0,12,24,129216,0x7f9f770e3200,0x7f9f58625800,17618211600215,17618211608973,17618211788814,17618211790330
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,225228,225228,4194304,256,0,0,12,24,130944,0x7f9f770e3080,0x7f9f58625840,17618211805210,17618211814254,17618211913774,17618211915197
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,225228,225228,4194304,256,0,0,12,24,133440,0x7f9f74a4df00,0x7f9f58625880,17618211928947,17618211936814,17618212092174,17618212093533
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,225228,225228,4194304,256,0,0,12,24,134912,0x7f9f74a4dd80,0x7f9f586258c0,17618212113252,17618212124174,17618212219694,17618212221189
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,225228,225228,4194304,256,0,0,12,24,136896,0x7f9f74a4dc00,0x7f9f58625900,17618212234999,17618212242894,17618212421454,17618212422824
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,225228,225228,4194304,256,0,0,12,24,138880,0x7f9f74a4da80,0x7f9f58625940,17618212437744,17618212445774,17618212626894,17618212628269
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,225228,225228,4194304,256,0,0,12,24,140864,0x7f9f74a4d900,0x7f9f58625980,17618212642459,17618212652814,17618212760174,17618212761786
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,225228,225228,4194304,256,0,0,12,24,143616,0x7f9f74a4d780,0x7f9f586259c0,17618212776135,17618212786574,17618212957775,17618212959231
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,225228,225228,4194304,256,0,0,12,24,145344,0x7f9f74a4d600,0x7f9f58625a00,17618212981130,17618212991855,17618213088015,17618213089497
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,225228,225228,4194304,256,0,0,12,24,147584,0x7f9f770e3480,0x7f9f58625a40,17618213104107,17618213114095,17618213295535,17618213297002
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,225228,225228,4194304,256,0,0,12,24,149568,0x7f9f770e3300,0x7f9f58625a80,17618213311942,17618213320175,17618213502575,17618213503957
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,225228,225228,4194304,256,0,0,12,24,151552,0x7f9f770e3180,0x7f9f58625ac0,17618213518346,17618213526255,17618213635855,17618213637303
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,225228,225228,4194304,256,0,0,12,24,154304,0x7f9f770e3000,0x7f9f58625b00,17618213651073,17618213659375,17618213840335,17618213841728
