Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,223519,223519,4194304,256,0,0,16,24,32640,0x7f1ce60edc80,0x7f1ce5824640,306398,306398,23515,2451192,65536,223314085,2344298,0,894986284,17599200448415,17599200404889,17599200808089,17599200809996
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,223519,223519,4194304,256,0,0,12,24,33600,0x7f1ce60edb00,0x7f1ce5824680,307952,307952,21104,2463624,65536,224650082,2360765,0,900327932,17599200852475,17599200808089,17599201203769,17599201205546
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,223519,223519,4194304,256,0,0,12,24,34560,0x7f1ce60ed980,0x7f1ce58246c0,164008,164008,14762,1312072,65536,103895188,1212089,0,417308724,17599201248205,17599201203769,17599201510649,17599201512478
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,223519,223519,4194304,256,0,0,8,24,35520,0x7f1ce60ed800,0x7f1ce5824700,163010,163010,14494,1304088,65536,91860289,1202289,0,369166104,17599201553217,17599201510649,17599201813689,17599201815460
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,223519,223519,4194304,256,0,0,12,24,36224,0x7f1ce60ed680,0x7f1ce5824740,162473,162473,14752,1299792,65536,103696532,1200924,0,416512052,17599201863219,17599201813689,17599202114969,17599202117173
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,223519,223519,4194304,256,0,0,12,24,37184,0x7f1ce8890500,0x7f1ce5824780,305506,305506,23301,2444056,65536,228169266,2345763,0,914408976,17599202157842,17599202114969,17599202506969,17599202508773
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,223519,223519,4194304,256,0,0,12,24,38144,0x7f1ce8890380,0x7f1ce58247c0,305717,305717,23005,2445744,65536,218981174,2346926,0,877653892,17599202549452,17599202506969,17599202897049,17599202898983
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,223519,223519,4194304,256,0,0,12,24,39104,0x7f1ce8890200,0x7f1ce5824800,162681,162681,14041,1301456,65536,91860945,1201279,0,369175496,17599202940142,17599202897049,17599203203449,17599203205385
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,223519,223519,4194304,256,0,0,8,24,40320,0x7f1ce8890080,0x7f1ce5824840,163191,163191,15242,1305536,65536,90365610,1203195,0,363194352,17599203245884,17599203203449,17599203506809,17599203508637
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,223519,223519,4194304,256,0,0,12,24,41280,0x7f1ce60edf00,0x7f1ce5824880,161859,161859,13858,1294880,65536,95579670,1195909,0,384043028,17599203556696,17599203506809,17599203817210,17599203819140
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,223519,223519,4194304,256,0,0,12,24,42240,0x7f1ce60edd80,0x7f1ce58248c0,305636,305636,23779,2445096,65536,226682733,2348095,0,908461292,17599203859599,17599203817210,17599204207610,17599204209530
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,223519,223519,4194304,256,0,0,12,24,43200,0x7f1ce60edc00,0x7f1ce5824900,305030,305030,22101,2440248,65536,221200829,2340228,0,886532660,17599204255839,17599204207610,17599204600730,17599204602530
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,223519,223519,4194304,256,0,0,8,24,44160,0x7f1ce60eda80,0x7f1ce5824940,162587,162587,14434,1300704,65536,99405729,1197980,0,399347716,17599204643099,17599204600730,17599204904250,17599204906362
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,223519,223519,4194304,256,0,0,12,24,45376,0x7f1ce60ed900,0x7f1ce5824980,163091,163091,15330,1304736,65536,97276801,1204513,0,390833256,17599204946401,17599204904250,17599205207130,17599205208974
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,223519,223519,4194304,256,0,0,12,24,46336,0x7f1ce60ed780,0x7f1ce58249c0,161124,161124,14416,1289000,65536,100075238,1192158,0,402025064,17599205257133,17599205207130,17599205522330,17599205524216
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,223519,223519,4194304,256,0,0,12,24,47552,0x7f1ce60ed600,0x7f1ce5824a00,303879,303879,23298,2431040,65536,219789456,2327008,0,880886488,17599205564615,17599205522330,17599205912090,17599205914126
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,223519,223519,4194304,256,0,0,12,24,48512,0x7f1ce8890480,0x7f1ce5824a40,302284,302284,20793,2418280,65536,213011727,2317029,0,853773992,17599205956235,17599205912090,17599206310490,17599206312506
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,223519,223519,4194304,256,0,0,8,24,49472,0x7f1ce8890300,0x7f1ce5824a80,161795,161795,14420,1294368,65536,91035453,1195696,0,365874580,17599206353075,17599206310490,17599206621530,17599206623439
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,223519,223519,4194304,256,0,0,12,24,50688,0x7f1ce8890180,0x7f1ce5824ac0,162106,162106,16119,1296856,65536,98051476,1192092,0,393944684,17599206664607,17599206621530,17599206925850,17599206927641
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,223519,223519,4194304,256,0,0,12,24,51648,0x7f1ce8890000,0x7f1ce5824b00,162005,162005,15343,1296048,65536,93865820,1188512,0,377192988,17599206975550,17599206925850,17599207236091,17599207238053
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,223519,223519,4194304,256,0,0,12,24,52864,0x7f1ce60ede80,0x7f1ce5824b40,301396,301396,22283,2411176,65536,216674007,2310551,0,868426856,17599207279362,17599207236091,17599207626971,17599207628953
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,223519,223519,4194304,256,0,0,12,24,54080,0x7f1ce60edd00,0x7f1ce5824b80,299539,299539,19642,2396320,65536,206194038,2294934,0,826505180,17599207675052,17599207626971,17599208024891,17599208026693
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,223519,223519,4194304,256,0,0,8,24,55296,0x7f1ce60edb80,0x7f1ce5824bc0,162125,162125,14190,1297008,65536,92278615,1195744,0,370838364,17599208066542,17599208024891,17599208327611,17599208329595
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,223519,223519,4194304,256,0,0,12,24,56768,0x7f1ce60eda00,0x7f1ce5824c00,162214,162214,15205,1297720,65536,99118282,1195610,0,398203984,17599208369894,17599208327611,17599208635931,17599208637747
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,223519,223519,4194304,256,0,0,12,24,57728,0x7f1ce60ed880,0x7f1ce5824c40,161613,161613,14120,1292912,65536,94041848,1195216,0,377893920,17599208685976,17599208635931,17599208945211,17599208947010
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,223519,223519,4194304,256,0,0,12,24,58944,0x7f1ce60ed700,0x7f1ce5824c80,303465,303465,23759,2427728,65536,222226826,2324855,0,890641624,17599208987999,17599208945211,17599209336891,17599209338770
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,223519,223519,4194304,256,0,0,12,24,60160,0x7f1ce8890580,0x7f1ce5824cc0,300746,300746,20912,2405976,65536,213737641,2304791,0,856677840,17599209378479,17599209336891,17599209726171,17599209727870
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,223519,223519,4194304,256,0,0,8,24,61376,0x7f1ce8890400,0x7f1ce5824d00,163757,163757,14773,1310064,65536,92688980,1207571,0,372498780,17599209768679,17599209726171,17599210032251,17599210034002
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,223519,223519,4194304,256,0,0,12,24,62848,0x7f1ce8890280,0x7f1ce5824d40,168983,168983,15942,1351872,65536,107111514,1248405,0,430178284,17599210073981,17599210032251,17599210352411,17599210354654
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,223519,223519,4194304,256,0,0,12,24,63808,0x7f1ce8890100,0x7f1ce5824d80,161745,161745,14451,1293968,65536,91622561,1194499,0,368211260,17599210402933,17599210352411,17599210656892,17599210658776
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,223519,223519,4194304,256,0,0,12,24,65024,0x7f1ce60edf80,0x7f1ce5824dc0,302236,302236,22091,2417896,65536,223073394,2317704,0,894026480,17599210699905,17599210656892,17599211043932,17599211045686
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,223519,223519,4194304,256,0,0,12,24,66240,0x7f1ce60ede00,0x7f1ce5824e00,298968,298968,20392,2391752,65536,214210680,2293417,0,858573496,17599211085865,17599211043932,17599211432732,17599211434506
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,223519,223519,4194304,256,0,0,8,24,67456,0x7f1ce60edc80,0x7f1ce5824e40,162020,162020,14214,1296168,65536,84657719,1193390,0,340358196,17599211474565,17599211432732,17599211734652,17599211736449
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,223519,223519,4194304,256,0,0,12,24,68928,0x7f1ce60edb00,0x7f1ce5824e80,176643,176643,16123,1413152,65536,101640233,1310164,0,408295768,17599211776988,17599211734652,17599212049372,17599212051331
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,223519,223519,4194304,256,0,0,12,24,70144,0x7f1ce60ed980,0x7f1ce5824ec0,160200,160200,14521,1281608,65536,91774639,1182297,0,368831804,17599212099949,17599212049372,17599212357212,17599212359093
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,223519,223519,4194304,256,0,0,12,24,71616,0x7f1ce60ed800,0x7f1ce5824f00,300790,300790,22942,2406328,65536,221184750,2307117,0,886468016,17599212400082,17599212357212,17599212751612,17599212753523
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,223519,223519,4194304,256,0,0,12,24,72832,0x7f1ce60ed680,0x7f1ce5824f40,303214,303214,22979,2425720,65536,222476360,2321620,0,891634332,17599212794032,17599212751612,17599213140412,17599213142303
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,223519,223519,4194304,256,0,0,8,24,74048,0x7f1ce8890500,0x7f1ce5824f80,161576,161576,15002,1292616,65536,93329451,1194379,0,375045880,17599213183432,17599213140412,17599213444252,17599213446165
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,223519,223519,4194304,256,0,0,12,24,75776,0x7f1ce8890380,0x7f1ce5824fc0,181529,181529,16342,1452240,65536,114055396,1352505,0,457967400,17599213487164,17599213444252,17599213760092,17599213762087
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,223519,223519,4194304,256,0,0,12,24,76992,0x7f1ce8890200,0x7f1ce5825000,160547,160547,14019,1284384,65536,93572627,1185461,0,376026100,17599213822025,17599213760092,17599214066012,17599214067799
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,223519,223519,4194304,256,0,0,12,24,78464,0x7f1ce8890080,0x7f1ce5825040,302277,302277,23450,2418224,65536,217494928,2312009,0,871710180,17599214122088,17599214066012,17599214472573,17599214474469
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,223519,223519,4194304,256,0,0,12,24,79936,0x7f1ce60edf00,0x7f1ce5825080,300853,300853,22552,2406832,65536,218269792,2309166,0,874808368,17599214515098,17599214472573,17599214869213,17599214871149
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,223519,223519,4194304,256,0,0,8,24,81408,0x7f1ce60edd80,0x7f1ce58250c0,161705,161705,14563,1293648,65536,89960658,1192520,0,361574908,17599214911058,17599214869213,17599215179133,17599215181001
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,223519,223519,4194304,256,0,0,12,24,83136,0x7f1ce60edc00,0x7f1ce5825100,189879,189879,17280,1519040,65536,121152417,1416318,0,486350000,17599215221200,17599215179133,17599215500893,17599215502703
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,223519,223519,4194304,256,0,0,12,24,84352,0x7f1ce60eda80,0x7f1ce5825140,161595,161595,14563,1292768,65536,90832627,1194715,0,365068304,17599215550182,17599215500893,17599215809853,17599215811795
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,223519,223519,4194304,256,0,0,12,24,85824,0x7f1ce60ed900,0x7f1ce5825180,304373,304373,23948,2434992,65536,223154907,2330830,0,894352844,17599215852234,17599215809853,17599216202173,17599216204095
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,223519,223519,4194304,256,0,0,12,24,87296,0x7f1ce60ed780,0x7f1ce58251c0,302025,302025,23949,2416208,65536,217635570,2314395,0,872271164,17599216245874,17599216202173,17599216596253,17599216598185
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,223519,223519,4194304,256,0,0,12,24,88768,0x7f1ce60ed600,0x7f1ce5825200,164231,164231,15505,1313856,65536,95391188,1208938,0,383297012,17599216637724,17599216596253,17599216905213,17599216907147
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,223519,223519,4194304,256,0,0,12,24,90752,0x7f1ce8890480,0x7f1ce5825240,201157,201157,18060,1609264,65536,132808019,1502674,0,532976100,17599216946956,17599216905213,17599217238173,17599217240109
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,223519,223519,4194304,256,0,0,12,24,91968,0x7f1ce8890300,0x7f1ce5825280,161439,161439,15055,1291520,65536,90394810,1183386,0,363313524,17599217287948,17599217238173,17599217542653,17599217544551
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,223519,223519,4194304,256,0,0,12,24,93440,0x7f1ce8890180,0x7f1ce58252c0,301599,301599,23523,2412800,65536,215903820,2308263,0,865345476,17599217591970,17599217542653,17599217943454,17599217945341
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,223519,223519,4194304,256,0,0,12,24,94912,0x7f1ce8890000,0x7f1ce5825300,299893,299893,21400,2399152,65536,213209361,2302281,0,854568564,17599217988350,17599217943454,17599218342974,17599218345131
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,223519,223519,4194304,256,0,0,12,24,96384,0x7f1ce60ede80,0x7f1ce5825340,161857,161857,15079,1294864,65536,95410546,1195944,0,383376428,17599218384950,17599218342974,17599218651454,17599218653103
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,223519,223519,4194304,256,0,0,12,24,98368,0x7f1ce60edd00,0x7f1ce5825380,210961,210961,18726,1687696,65536,122671910,1573016,0,492430000,17599218693772,17599218651454,17599218984894,17599218986714
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,223519,223519,4194304,256,0,0,12,24,99584,0x7f1ce60edb80,0x7f1ce58253c0,160722,160722,14786,1285784,65536,94041126,1188643,0,377898620,17599219034443,17599218984894,17599219287454,17599219289297
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,223519,223519,4194304,256,0,0,12,24,101312,0x7f1ce60eda00,0x7f1ce5825400,297215,297215,22381,2377728,65536,217376199,2272933,0,871240176,17599219330136,17599219287454,17599219682174,17599219684177
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,223519,223519,4194304,256,0,0,12,24,102784,0x7f1ce60ed880,0x7f1ce5825440,301892,301892,23159,2415144,65536,215777482,2310252,0,864839608,17599219724166,17599219682174,17599220073374,17599220075207
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,223519,223519,4194304,256,0,0,12,24,104256,0x7f1ce60ed700,0x7f1ce5825480,160875,160875,15512,1287008,65536,99935082,1186832,0,401477760,17599220115886,17599220073374,17599220377214,17599220378979
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,223519,223519,4194304,256,0,0,12,24,106240,0x7f1ce8890580,0x7f1ce58254c0,218300,218300,18735,1746408,65536,142545557,1643475,0,571929752,17599220419158,17599220377214,17599220715934,17599220717570
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,223519,223519,4194304,256,0,0,12,24,107712,0x7f1ce8890400,0x7f1ce5825500,160809,160809,14981,1286480,65536,93024188,1185194,0,373830336,17599220765819,17599220715934,17599221020254,17599221022052
