Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,224923,224923,4194304,256,0,0,16,24,19200,0x7f6677207780,0x7f66768241c0,524288,11006422,1232696024,17616586526353,17616586494264,17616586788824,17616586790096
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,224923,224923,4194304,256,0,0,16,24,19904,0x7f6677207600,0x7f6676824200,524288,11011983,1233291564,17616586820495,17616586788824,17616587064345,17616587066029
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,224923,224923,4194304,256,0,0,12,24,20608,0x7f66798a9480,0x7f6676824240,524288,10884992,1219065644,17616587105378,17616587064345,17616587338585,17616587340112
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,224923,224923,4194304,256,0,0,16,24,21312,0x7f66798a9300,0x7f6676824280,524288,11486594,1286494744,17616587371061,17616587338585,17616587697785,17616587699073
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,224923,224923,4194304,256,0,0,16,24,22016,0x7f66798a9180,0x7f66768242c0,524288,11447281,1282107568,17616587730422,17616587697785,17616588057305,17616588058734
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,224923,224923,4194304,256,0,0,16,24,22720,0x7f66798a9000,0x7f6676824300,524288,11340196,1270047532,17616588090153,17616588057305,17616588328665,17616588330047
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,224923,224923,4194304,256,0,0,12,24,23424,0x7f6677207e80,0x7f6676824340,524288,11235643,1258366196,17616588361016,17616588328665,17616588598905,17616588600380
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,224923,224923,4194304,256,0,0,12,24,24128,0x7f6677207d00,0x7f6676824380,524288,11212984,1255863520,17616588638479,17616588598905,17616588872026,17616588873363
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,224923,224923,4194304,256,0,0,16,24,24832,0x7f6677207b80,0x7f66768243c0,524288,11475817,1285277324,17616588905152,17616588872026,17616589229946,17616589231314
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,224923,224923,4194304,256,0,0,16,24,25536,0x7f6677207a00,0x7f6676824400,524288,11565969,1295363756,17616589261653,17616589229946,17616589594266,17616589595715
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,224923,224923,4194304,256,0,0,12,24,26240,0x7f6677207880,0x7f6676824440,524288,11124985,1245916360,17616589626254,17616589594266,17616589866746,17616589868168
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,224923,224923,4194304,256,0,0,12,24,26944,0x7f6677207700,0x7f6676824480,524288,10914456,1222388864,17616589898867,17616589866746,17616590140346,17616590141681
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,224923,224923,4194304,256,0,0,12,24,27648,0x7f66798a9580,0x7f66768244c0,524288,11122668,1245696596,17616590181100,17616590140346,17616590418107,17616590419434
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,224923,224923,4194304,256,0,0,16,24,28608,0x7f66798a9400,0x7f6676824500,524288,11374860,1273944156,17616590449703,17616590418107,17616590776187,17616590777725
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,224923,224923,4194304,256,0,0,16,24,29312,0x7f66798a9280,0x7f6676824540,524288,11410133,1277927640,17616590808744,17616590776187,17616591134907,17616591136306
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,224923,224923,4194304,256,0,0,12,24,30016,0x7f66798a9100,0x7f6676824580,524288,10954631,1226946540,17616591168025,17616591134907,17616591406907,17616591408309
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,224923,224923,4194304,256,0,0,8,24,30976,0x7f6677207f80,0x7f66768245c0,524288,10617058,1189110872,17616591439468,17616591406907,17616591681947,17616591683512
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,224923,224923,4194304,256,0,0,12,24,31680,0x7f6677207e00,0x7f6676824600,524288,11108853,1244240284,17616591720561,17616591681947,17616591955707,17616591957015
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,224923,224923,4194304,256,0,0,16,24,32640,0x7f6677207c80,0x7f6676824640,524288,11568683,1295664164,17616591987614,17616591955707,17616592319708,17616592321145
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,224923,224923,4194304,256,0,0,12,24,33600,0x7f6677207b00,0x7f6676824680,524288,11530782,1291418292,17616592351345,17616592319708,17616592677308,17616592678706
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,224923,224923,4194304,256,0,0,12,24,34560,0x7f6677207980,0x7f66768246c0,524288,10659903,1193847880,17616592709545,17616592677308,17616592948668,17616592949999
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,224923,224923,4194304,256,0,0,8,24,35520,0x7f6677207800,0x7f6676824700,524288,10442292,1169501476,17616592980148,17616592948668,17616593230108,17616593231572
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,224923,224923,4194304,256,0,0,12,24,36224,0x7f6677207680,0x7f6676824740,524288,10884366,1218958024,17616593269151,17616593230108,17616593502108,17616593503775
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,224923,224923,4194304,256,0,0,12,24,37184,0x7f66798a9500,0x7f6676824780,524288,11449817,1282334924,17616593534774,17616593502108,17616593861469,17616593862736
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,224923,224923,4194304,256,0,0,12,24,38144,0x7f66798a9380,0x7f66768247c0,524288,11342802,1270360984,17616593893635,17616593861469,17616594217629,17616594219287
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,224923,224923,4194304,256,0,0,12,24,39104,0x7f66798a9200,0x7f6676824800,524288,10697145,1198148552,17616594251286,17616594217629,17616594493629,17616594495230
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,224923,224923,4194304,256,0,0,8,24,40320,0x7f66798a9080,0x7f6676824840,524288,9998816,1119848052,17616594525979,17616594493629,17616594764829,17616594766313
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,224923,224923,4194304,256,0,0,12,24,41280,0x7f6677207f00,0x7f6676824880,524288,10622469,1189645616,17616594804622,17616594764829,17616595045629,17616595046936
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,224923,224923,4194304,256,0,0,12,24,42240,0x7f6677207d80,0x7f66768248c0,524288,11504704,1288527952,17616595077105,17616595045629,17616595404669,17616595406117
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,224923,224923,4194304,256,0,0,12,24,43200,0x7f6677207c00,0x7f6676824900,524288,11459692,1283406788,17616595437476,17616595404669,17616595760190,17616595761558
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,224923,224923,4194304,256,0,0,8,24,44160,0x7f6677207a80,0x7f6676824940,524288,10636268,1191276784,17616595791687,17616595760190,17616596029310,17616596030861
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,224923,224923,4194304,256,0,0,12,24,45376,0x7f6677207900,0x7f6676824980,524288,9540413,1068487148,17616596061170,17616596029310,17616596298910,17616596300374
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,224923,224923,4194304,256,0,0,12,24,46336,0x7f6677207780,0x7f66768249c0,524288,11005247,1232547252,17616596338123,17616596298910,17616596569150,17616596570477
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,224923,224923,4194304,256,0,0,12,24,47552,0x7f6677207600,0x7f6676824a00,524288,11291528,1264664408,17616596601337,17616596569150,17616596924670,17616596925898
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,224923,224923,4194304,256,0,0,12,24,48512,0x7f66798a9480,0x7f6676824a40,524288,11464293,1283976936,17616596957847,17616596924670,17616597283551,17616597285029
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,224923,224923,4194304,256,0,0,8,24,49472,0x7f66798a9300,0x7f6676824a80,524288,10351349,1159310736,17616597315118,17616597283551,17616597552031,17616597553652
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,224923,224923,4194304,256,0,0,12,24,50688,0x7f66798a9180,0x7f6676824ac0,524288,9189592,1029270056,17616597584822,17616597552031,17616597829471,17616597830875
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,224923,224923,4194304,256,0,0,12,24,51648,0x7f66798a9000,0x7f6676824b00,524288,10490920,1175044172,17616597869014,17616597829471,17616598098591,17616598100079
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,224923,224923,4194304,256,0,0,12,24,52864,0x7f6677207e80,0x7f6676824b40,524288,11243719,1259288068,17616598130938,17616598098591,17616598459871,17616598461469
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,224923,224923,4194304,256,0,0,12,24,54080,0x7f6677207d00,0x7f6676824b80,524288,11333427,1269354784,17616598491949,17616598459871,17616598818751,17616598820110
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,224923,224923,4194304,256,0,0,8,24,55296,0x7f6677207b80,0x7f6676824bc0,524288,10311900,1154881916,17616598850270,17616598818751,17616599088352,17616599089833
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,224923,224923,4194304,256,0,0,12,24,56768,0x7f6677207a00,0x7f6676824c00,524288,7660962,858033416,17616599121143,17616599088352,17616599357472,17616599358907
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,224923,224923,4194304,256,0,0,12,24,57728,0x7f6677207880,0x7f6676824c40,524288,10668081,1194805792,17616599396086,17616599357472,17616599629632,17616599631100
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,224923,224923,4194304,256,0,0,12,24,58944,0x7f6677207700,0x7f6676824c80,524288,11332260,1269208508,17616599661319,17616599629632,17616599989312,17616599990621
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,224923,224923,4194304,256,0,0,12,24,60160,0x7f66798a9580,0x7f6676824cc0,524288,11364999,1272870852,17616600022310,17616599989312,17616600344512,17616600345982
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,224923,224923,4194304,256,0,0,8,24,61376,0x7f66798a9400,0x7f6676824d00,524288,10103502,1131538196,17616600376871,17616600344512,17616600619553,17616600620975
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,224923,224923,4194304,256,0,0,12,24,62848,0x7f66798a9280,0x7f6676824d40,524288,6112177,684580832,17616600652174,17616600619553,17616600895873,17616600897318
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,224923,224923,4194304,256,0,0,12,24,63808,0x7f66798a9100,0x7f6676824d80,524288,10015600,1121741252,17616600935627,17616600895873,17616601170113,17616601171441
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,224923,224923,4194304,256,0,0,12,24,65024,0x7f6677207f80,0x7f6676824dc0,524288,11187710,1253001024,17616601203690,17616601170113,17616601526273,17616601527682
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,224923,224923,4194304,256,0,0,12,24,66240,0x7f6677207e00,0x7f6676824e00,524288,11315916,1267348760,17616601558741,17616601526273,17616601881633,17616601882923
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,224923,224923,4194304,256,0,0,8,24,67456,0x7f6677207c80,0x7f6676824e40,524288,10029985,1123285696,17616601912862,17616601881633,17616602150913,17616602152566
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,224923,224923,4194304,256,0,0,12,24,68928,0x7f6677207b00,0x7f6676824e80,524288,5583246,625324888,17616602184665,17616602150913,17616602441474,17616602442938
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,224923,224923,4194304,256,0,0,12,24,70144,0x7f6677207980,0x7f6676824ec0,524288,10215409,1144096892,17616602480957,17616602441474,17616602716034,17616602717501
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,224923,224923,4194304,256,0,0,12,24,71616,0x7f6677207800,0x7f6676824f00,524288,11359905,1272281852,17616602748221,17616602716034,17616603075714,17616603077082
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,224923,224923,4194304,256,0,0,12,24,72832,0x7f6677207680,0x7f6676824f40,524288,11350178,1271157244,17616603107072,17616603075714,17616603438114,17616603439493
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,224923,224923,4194304,256,0,0,8,24,74048,0x7f66798a9500,0x7f6676824f80,524288,9917994,1110808992,17616603470322,17616603438114,17616603707234,17616603708736
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,224923,224923,4194304,256,0,0,12,24,75776,0x7f66798a9380,0x7f6676824fc0,524288,4863112,544688836,17616603739946,17616603707234,17616603989634,17616603991009
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,224923,224923,4194304,256,0,0,12,24,76992,0x7f66798a9200,0x7f6676825000,524288,10380466,1162561880,17616604029308,17616603989634,17616604262115,17616604263672
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,224923,224923,4194304,256,0,0,12,24,78464,0x7f66798a9080,0x7f6676825040,524288,11179716,1252099184,17616604295032,17616604262115,17616604619395,17616604620833
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,224923,224923,4194304,256,0,0,12,24,79936,0x7f6677207f00,0x7f6676825080,524288,11305869,1266268936,17616604652082,17616604619395,17616604974755,17616604976134
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,224923,224923,4194304,256,0,0,8,24,81408,0x7f6677207d80,0x7f66768250c0,524288,9799511,1097505924,17616605006363,17616604974755,17616605244195,17616605245757
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,224923,224923,4194304,256,0,0,12,24,83136,0x7f6677207c00,0x7f6676825100,524288,4119811,461354636,17616605276557,17616605244195,17616605532515,17616605534080
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,224923,224923,4194304,256,0,0,12,24,84352,0x7f6677207a80,0x7f6676825140,524288,10632933,1190898012,17616605584079,17616605532515,17616605816516,17616605818093
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,224923,224923,4194304,256,0,0,12,24,85824,0x7f6677207900,0x7f6676825180,524288,11260095,1261108360,17616605848142,17616605816516,17616606179716,17616606181284
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,224923,224923,4194304,256,0,0,12,24,87296,0x7f6677207780,0x7f66768251c0,524288,11284094,1263783392,17616606213333,17616606179716,17616606548836,17616606550334
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,224923,224923,4194304,256,0,0,12,24,88768,0x7f6677207600,0x7f6676825200,524288,9414519,1054351792,17616606580284,17616606548836,17616606818756,17616606820058
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,224923,224923,4194304,256,0,0,12,24,90752,0x7f66798a9480,0x7f6676825240,524288,3844270,430570732,17616606850577,17616606818756,17616607113476,17616607114940
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,224923,224923,4194304,256,0,0,12,24,91968,0x7f66798a9300,0x7f6676825280,524288,9868269,1105240528,17616607153569,17616607113476,17616607384516,17616607385923
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,224923,224923,4194304,256,0,0,12,24,93440,0x7f66798a9180,0x7f66768252c0,524288,10983926,1230189044,17616607416802,17616607384516,17616607738597,17616607739874
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,224923,224923,4194304,256,0,0,12,24,94912,0x7f66798a9000,0x7f6676825300,524288,11307938,1266435696,17616607771423,17616607738597,17616608093477,17616608094815
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,224923,224923,4194304,256,0,0,12,24,96384,0x7f6677207e80,0x7f6676825340,524288,9182374,1028407768,17616608125164,17616608093477,17616608364677,17616608366088
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,224923,224923,4194304,256,0,0,12,24,98368,0x7f6677207d00,0x7f6676825380,524288,3582117,401235424,17616608396868,17616608364677,17616608665477,17616608666791
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,224923,224923,4194304,256,0,0,12,24,99584,0x7f6677207b80,0x7f66768253c0,524288,9846286,1102658072,17616608704860,17616608665477,17616608934277,17616608935814
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,224923,224923,4194304,256,0,0,12,24,101312,0x7f6677207a00,0x7f6676825400,524288,11230912,1257866024,17616608966603,17616608934277,17616609294758,17616609296185
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,224923,224923,4194304,256,0,0,12,24,102784,0x7f6677207880,0x7f6676825440,524288,11195118,1253816412,17616609325994,17616609294758,17616609649638,17616609651126
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,224923,224923,4194304,256,0,0,12,24,104256,0x7f6677207700,0x7f6676825480,524288,8846911,990893700,17616609680985,17616609649638,17616609917958,17616609919339
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,224923,224923,4194304,256,0,0,12,24,106240,0x7f66798a9580,0x7f66768254c0,524288,3226468,361341948,17616609950348,17616609917958,17616610230278,17616610231731
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,224923,224923,4194304,256,0,0,12,24,107712,0x7f66798a9400,0x7f6676825500,524288,9896332,1108337416,17616610270730,17616610230278,17616610503078,17616610504414
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,224923,224923,4194304,256,0,0,16,24,109440,0x7f66798a9280,0x7f6676825540,524288,11267814,1261933520,17616610535683,17616610503078,17616610859559,17616610860995
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,224923,224923,4194304,256,0,0,16,24,111168,0x7f66798a9100,0x7f6676825580,524288,11205376,1254971684,17616610891814,17616610859559,17616611215719,17616611217136
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,224923,224923,4194304,256,0,0,8,24,112896,0x7f6677207f80,0x7f66768255c0,524288,8112508,908551692,17616611248415,17616611215719,17616611485639,17616611487089
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,224923,224923,4194304,256,0,0,12,24,115136,0x7f6677207e00,0x7f6676825600,524288,2989363,334767632,17616611519188,17616611485639,17616611798119,17616611799431
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,224923,224923,4194304,256,0,0,12,24,116608,0x7f6677207c80,0x7f6676825640,524288,9377872,1050296924,17616611837240,17616611798119,17616612079879,17616612081324
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,224923,224923,4194304,256,0,0,16,24,118336,0x7f6677207b00,0x7f6676825680,524288,11095753,1242725200,17616612112023,17616612079879,17616612435399,17616612436885
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,224923,224923,4194304,256,0,0,16,24,120064,0x7f6677207980,0x7f66768256c0,524288,11132157,1246737332,17616612467294,17616612435399,17616612790760,17616612792196
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,224923,224923,4194304,256,0,0,12,24,121792,0x7f6677207800,0x7f6676825700,524288,6908138,773635240,17616612822435,17616612790760,17616613064040,17616613065519
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,224923,224923,4194304,256,0,0,12,24,124032,0x7f6677207680,0x7f6676825740,524288,2987033,334521784,17616613095598,17616613064040,17616613382920,17616613384501
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,224923,224923,4194304,256,0,0,12,24,125504,0x7f66798a9500,0x7f6676825780,524288,9068751,1015804156,17616613422400,17616613382920,17616613655720,17616613657144
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,224923,224923,4194304,256,0,0,12,24,127488,0x7f66798a9380,0x7f66768257c0,524288,11119819,1245382156,17616613687593,17616613655720,17616614016520,17616614017935
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,224923,224923,4194304,256,0,0,12,24,129216,0x7f66798a9200,0x7f6676825800,524288,10959202,1227400204,17616614048924,17616614016520,17616614380681,17616614382106
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,224923,224923,4194304,256,0,0,12,24,130944,0x7f66798a9080,0x7f6676825840,524288,6223078,696978252,17616614413155,17616614380681,17616614661481,17616614662849
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,224923,224923,4194304,256,0,0,12,24,133440,0x7f6677207f00,0x7f6676825880,524288,2991887,335059936,17616614694488,17616614661481,17616614999081,17616615000450
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,224923,224923,4194304,256,0,0,12,24,134912,0x7f6677207d80,0x7f66768258c0,524288,8477557,949405576,17616615039199,17616614999081,17616615276681,17616615278123
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,224923,224923,4194304,256,0,0,12,24,136896,0x7f6677207c00,0x7f6676825900,524288,10943848,1225678540,17616615308762,17616615276681,17616615631081,17616615632404
