Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,223075,223075,4194304,256,0,0,12,24,20608,0x7f9321c13480,0x7f931ec24240,131072,704280,78756160,17597315689836,17597315646976,17597315959136,17597315961459
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,223075,223075,4194304,256,0,0,16,24,21312,0x7f9321c13300,0x7f931ec24280,131072,714192,79980280,17597315994668,17597315959136,17597316355616,17597316358149
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,223075,223075,4194304,256,0,0,16,24,22016,0x7f9321c13180,0x7f931ec242c0,65536,674066,75458304,17597316390698,17597316355616,17597316750817,17597316753269
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,223075,223075,4194304,256,0,0,16,24,22720,0x7f9321c13000,0x7f931ec24300,131072,706866,79057552,17597316786328,17597316750817,17597317057377,17597317059851
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,223075,223075,4194304,256,0,0,12,24,23424,0x7f931f46de80,0x7f931ec24340,131072,718248,80420472,17597317091891,17597317057377,17597317362657,17597317365124
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,223075,223075,4194304,256,0,0,12,24,24128,0x7f931f46dd00,0x7f931ec24380,131072,703250,78853504,17597317404783,17597317362657,17597317667937,17597317670476
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,223075,223075,4194304,256,0,0,16,24,24832,0x7f931f46db80,0x7f931ec243c0,131072,714636,79960808,17597317703385,17597317667937,17597318060577,17597318062946
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,223075,223075,4194304,256,0,0,16,24,25536,0x7f931f46da00,0x7f931ec24400,65536,630326,70626920,17597318105805,17597318060577,17597318506178,17597318508775
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,223075,223075,4194304,256,0,0,12,24,26240,0x7f931f46d880,0x7f931ec24440,131072,715790,80058024,17597318540724,17597318506178,17597318813698,17597318816247
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,223075,223075,4194304,256,0,0,12,24,26944,0x7f931f46d700,0x7f931ec24480,131072,691454,77402272,17597318850086,17597318813698,17597319118178,17597319120109
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,223075,223075,4194304,256,0,0,12,24,27648,0x7f9321c13580,0x7f931ec244c0,131072,669112,74898928,17597319159448,17597319118178,17597319397378,17597319399412
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,223075,223075,4194304,256,0,0,16,24,28608,0x7f9321c13400,0x7f931ec24500,131072,708748,79261640,17597319432951,17597319397378,17597319761858,17597319763613
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,223075,223075,4194304,256,0,0,16,24,29312,0x7f9321c13280,0x7f931ec24540,65536,688240,77087656,17597319796522,17597319761858,17597320130979,17597320132803
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,223075,223075,4194304,256,0,0,12,24,30016,0x7f9321c13100,0x7f931ec24580,131072,678180,75974336,17597320165302,17597320130979,17597320407939,17597320410176
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,223075,223075,4194304,256,0,0,8,24,30976,0x7f931f46df80,0x7f931ec245c0,131072,660320,74001800,17597320442495,17597320407939,17597320685539,17597320687419
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,223075,223075,4194304,256,0,0,12,24,31680,0x7f931f46de00,0x7f931ec24600,131072,694760,77826152,17597320725998,17597320685539,17597320971939,17597320973862
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,223075,223075,4194304,256,0,0,16,24,32640,0x7f931f46dc80,0x7f931ec24640,131072,652222,73024600,17597321006161,17597320971939,17597321339779,17597321341672
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,223075,223075,4194304,256,0,0,12,24,33600,0x7f931f46db00,0x7f931ec24680,65536,644760,72175248,17597321373252,17597321339779,17597321712100,17597321713953
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,223075,223075,4194304,256,0,0,12,24,34560,0x7f931f46d980,0x7f931ec246c0,131072,697950,78224064,17597321744992,17597321712100,17597321996580,17597321998466
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,223075,223075,4194304,256,0,0,8,24,35520,0x7f931f46d800,0x7f931ec24700,131072,715062,80079536,17597322030445,17597321996580,17597322285540,17597322287398
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,223075,223075,4194304,256,0,0,12,24,36224,0x7f931f46d680,0x7f931ec24740,131072,697808,78194000,17597322326607,17597322285540,17597322567620,17597322569481
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,223075,223075,4194304,256,0,0,12,24,37184,0x7f9321c13500,0x7f931ec24780,131072,682792,76451232,17597322600290,17597322567620,17597322935940,17597322937742
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,223075,223075,4194304,256,0,0,12,24,38144,0x7f9321c13380,0x7f931ec247c0,65536,664222,74436624,17597322970181,17597322935940,17597323304901,17597323306962
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,223075,223075,4194304,256,0,0,12,24,39104,0x7f9321c13200,0x7f931ec24800,131072,735872,82313560,17597323338562,17597323304901,17597323584421,17597323586475
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,223075,223075,4194304,256,0,0,8,24,40320,0x7f9321c13080,0x7f931ec24840,131072,697810,78129336,17597323618265,17597323584421,17597323864421,17597323866248
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,223075,223075,4194304,256,0,0,12,24,41280,0x7f931f46df00,0x7f931ec24880,131072,694898,77830464,17597323905857,17597323864421,17597324147781,17597324149601
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,223075,223075,4194304,256,0,0,12,24,42240,0x7f931f46dd80,0x7f931ec248c0,131072,702560,78715112,17597324181220,17597324147781,17597324518021,17597324519812
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,223075,223075,4194304,256,0,0,12,24,43200,0x7f931f46dc00,0x7f931ec24900,65536,634644,70977992,17597324551461,17597324518021,17597324889862,17597324891632
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,223075,223075,4194304,256,0,0,8,24,44160,0x7f931f46da80,0x7f931ec24940,131072,697140,78131152,17597324922462,17597324889862,17597325169382,17597325171185
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,223075,223075,4194304,256,0,0,12,24,45376,0x7f931f46d900,0x7f931ec24980,131072,697980,78084744,17597325203334,17597325169382,17597325449542,17597325451328
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,223075,223075,4194304,256,0,0,12,24,46336,0x7f931f46d780,0x7f931ec249c0,131072,696226,78049968,17597325489587,17597325449542,17597325728582,17597325730501
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,223075,223075,4194304,256,0,0,12,24,47552,0x7f931f46d600,0x7f931ec24a00,131072,702108,78737352,17597325762170,17597325728582,17597326091302,17597326093172
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,223075,223075,4194304,256,0,0,12,24,48512,0x7f9321c13480,0x7f931ec24a40,65536,666410,74655072,17597326126661,17597326091302,17597326462503,17597326464312
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,223075,223075,4194304,256,0,0,8,24,49472,0x7f9321c13300,0x7f931ec24a80,131072,673530,75430064,17597326496362,17597326462503,17597326746023,17597326747925
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,223075,223075,4194304,256,0,0,12,24,50688,0x7f9321c13180,0x7f931ec24ac0,131072,667014,74670760,17597326780364,17597326746023,17597327028903,17597327030658
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,223075,223075,4194304,256,0,0,12,24,51648,0x7f9321c13000,0x7f931ec24b00,131072,671252,75264880,17597327069437,17597327028903,17597327319143,17597327320991
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,223075,223075,4194304,256,0,0,12,24,52864,0x7f931f46de80,0x7f931ec24b40,131072,712228,79799792,17597327352480,17597327319143,17597327684743,17597327686711
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,223075,223075,4194304,256,0,0,12,24,54080,0x7f931f46dd00,0x7f931ec24b80,65536,658750,73677624,17597327718170,17597327684743,17597328048424,17597328050372
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,223075,223075,4194304,256,0,0,8,24,55296,0x7f931f46db80,0x7f931ec24bc0,131072,697100,78223472,17597328081711,17597328048424,17597328327144,17597328329005
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,223075,223075,4194304,256,0,0,12,24,56768,0x7f931f46da00,0x7f931ec24c00,131072,710644,79686320,17597328361274,17597328327144,17597328610504,17597328612358
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,223075,223075,4194304,256,0,0,12,24,57728,0x7f931f46d880,0x7f931ec24c40,131072,710408,79587520,17597328651187,17597328610504,17597328889224,17597328891190
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,223075,223075,4194304,256,0,0,12,24,58944,0x7f931f46d700,0x7f931ec24c80,131072,672038,75223808,17597328922200,17597328889224,17597329257704,17597329259461
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,223075,223075,4194304,256,0,0,12,24,60160,0x7f9321c13580,0x7f931ec24cc0,65536,662710,74304592,17597329291530,17597329257704,17597329622665,17597329624542
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,223075,223075,4194304,256,0,0,8,24,61376,0x7f9321c13400,0x7f931ec24d00,131072,706096,79082776,17597329656121,17597329622665,17597329903945,17597329905965
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,223075,223075,4194304,256,0,0,12,24,62848,0x7f9321c13280,0x7f931ec24d40,131072,702730,78712760,17597329937524,17597329903945,17597330201385,17597330203447
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,223075,223075,4194304,256,0,0,12,24,63808,0x7f9321c13100,0x7f931ec24d80,131072,716614,80258024,17597330242846,17597330201385,17597330484425,17597330486270
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,223075,223075,4194304,256,0,0,12,24,65024,0x7f931f46df80,0x7f931ec24dc0,131072,656912,73598504,17597330519099,17597330484425,17597330848105,17597330850041
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,223075,223075,4194304,256,0,0,12,24,66240,0x7f931f46de00,0x7f931ec24e00,65536,633070,70869888,17597330882520,17597330848105,17597331212106,17597331213981
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,223075,223075,4194304,256,0,0,8,24,67456,0x7f931f46dc80,0x7f931ec24e40,131072,705818,79022760,17597331245461,17597331212106,17597331490506,17597331492484
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,223075,223075,4194304,256,0,0,12,24,68928,0x7f931f46db00,0x7f931ec24e80,131072,718288,80554376,17597331523804,17597331490506,17597331778346,17597331780317
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,223075,223075,4194304,256,0,0,12,24,70144,0x7f931f46d980,0x7f931ec24ec0,131072,661874,74136848,17597331818476,17597331778346,17597332056586,17597332058540
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,223075,223075,4194304,256,0,0,12,24,71616,0x7f931f46d800,0x7f931ec24f00,131072,703060,78572800,17597332089789,17597332056586,17597332424266,17597332426101
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,223075,223075,4194304,256,0,0,12,24,72832,0x7f931f46d680,0x7f931ec24f40,65536,662214,74344912,17597332457410,17597332424266,17597332790346,17597332792111
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,223075,223075,4194304,256,0,0,8,24,74048,0x7f9321c13500,0x7f931ec24f80,131072,667848,74811800,17597332823461,17597332790346,17597333076107,17597333078104
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,223075,223075,4194304,256,0,0,12,24,75776,0x7f9321c13380,0x7f931ec24fc0,131072,670202,75058656,17597333109323,17597333076107,17597333368267,17597333370227
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,223075,223075,4194304,256,0,0,12,24,76992,0x7f9321c13200,0x7f931ec25000,131072,708088,79246456,17597333409146,17597333368267,17597333653547,17597333655430
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,223075,223075,4194304,256,0,0,12,24,78464,0x7f9321c13080,0x7f931ec25040,131072,704406,78916808,17597333688409,17597333653547,17597334019627,17597334021430
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,223075,223075,4194304,256,0,0,12,24,79936,0x7f931f46df00,0x7f931ec25080,65536,676510,75787792,17597334053709,17597334019627,17597334404587,17597334406740
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,223075,223075,4194304,256,0,0,8,24,81408,0x7f931f46dd80,0x7f931ec250c0,131072,708676,79361680,17597334438370,17597334404587,17597334688428,17597334690223
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,223075,223075,4194304,256,0,0,12,24,83136,0x7f931f46dc00,0x7f931ec25100,131072,703188,78758032,17597334721262,17597334688428,17597334986828,17597334988716
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,223075,223075,4194304,256,0,0,12,24,84352,0x7f931f46da80,0x7f931ec25140,131072,711374,79750704,17597335038064,17597334986828,17597335266988,17597335269488
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,223075,223075,4194304,256,0,0,12,24,85824,0x7f931f46d900,0x7f931ec25180,131072,709356,79350424,17597335302398,17597335266988,17597335641228,17597335643189
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,223075,223075,4194304,256,0,0,12,24,87296,0x7f931f46d780,0x7f931ec251c0,65536,665750,74682744,17597335674408,17597335641228,17597336012428,17597336014399
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,223075,223075,4194304,256,0,0,12,24,88768,0x7f931f46d600,0x7f931ec25200,131072,692582,77599992,17597336045289,17597336012428,17597336290989,17597336293122
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,223075,223075,4194304,256,0,0,12,24,90752,0x7f9321c13480,0x7f931ec25240,131072,702280,78569912,17597336324782,17597336290989,17597336592269,17597336594275
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,223075,223075,4194304,256,0,0,12,24,91968,0x7f9321c13300,0x7f931ec25280,131072,693860,77791912,17597336633174,17597336592269,17597336871629,17597336873568
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,223075,223075,4194304,256,0,0,12,24,93440,0x7f9321c13180,0x7f931ec252c0,131072,706080,79064344,17597336905237,17597336871629,17597337239629,17597337241428
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,223075,223075,4194304,256,0,0,12,24,94912,0x7f9321c13000,0x7f931ec25300,65536,666258,74630208,17597337273267,17597337239629,17597337603309,17597337605369
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,223075,223075,4194304,256,0,0,12,24,96384,0x7f931f46de80,0x7f931ec25340,131072,710070,79682480,17597337636328,17597337603309,17597337882670,17597337884502
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,223075,223075,4194304,256,0,0,12,24,98368,0x7f931f46dd00,0x7f931ec25380,131072,702104,78648408,17597337916431,17597337882670,17597338197070,17597338198944
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,223075,223075,4194304,256,0,0,12,24,99584,0x7f931f46db80,0x7f931ec253c0,131072,700538,78454816,17597338239503,17597338197070,17597338489870,17597338491926
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,223075,223075,4194304,256,0,0,12,24,101312,0x7f931f46da00,0x7f931ec25400,131072,666856,74761672,17597338524835,17597338489870,17597338860910,17597338862717
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,223075,223075,4194304,256,0,0,12,24,102784,0x7f931f46d880,0x7f931ec25440,65536,659098,73784752,17597338894486,17597338860910,17597339223950,17597339225938
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,223075,223075,4194304,256,0,0,12,24,104256,0x7f931f46d700,0x7f931ec25480,131072,662732,74236680,17597339257507,17597339223950,17597339502511,17597339504391
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,223075,223075,4194304,256,0,0,12,24,106240,0x7f9321c13580,0x7f931ec254c0,131072,667880,74684280,17597339536040,17597339502511,17597339817871,17597339819773
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,223075,223075,4194304,256,0,0,12,24,107712,0x7f9321c13400,0x7f931ec25500,131072,661066,74072560,17597339859702,17597339817871,17597340101391,17597340103275
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,223075,223075,4194304,256,0,0,16,24,109440,0x7f9321c13280,0x7f931ec25540,131072,710230,79482104,17597340135205,17597340101391,17597340468591,17597340470596
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,223075,223075,4194304,256,0,0,16,24,111168,0x7f9321c13100,0x7f931ec25580,65536,661678,74174808,17597340502315,17597340468591,17597340835951,17597340838057
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,223075,223075,4194304,256,0,0,8,24,112896,0x7f931f46df80,0x7f931ec255c0,131072,707212,79293872,17597340870236,17597340835951,17597341117872,17597341119770
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,223075,223075,4194304,256,0,0,12,24,115136,0x7f931f46de00,0x7f931ec25600,131072,699874,78369792,17597341151399,17597341117872,17597341439152,17597341441202
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,223075,223075,4194304,256,0,0,12,24,116608,0x7f931f46dc80,0x7f931ec25640,131072,725092,81096840,17597341479951,17597341439152,17597341719312,17597341721264
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,223075,223075,4194304,256,0,0,16,24,118336,0x7f931f46db00,0x7f931ec25680,131072,698688,78273480,17597341752264,17597341719312,17597342088272,17597342090355
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,223075,223075,4194304,256,0,0,16,24,120064,0x7f931f46d980,0x7f931ec256c0,65536,656586,73608176,17597342122474,17597342088272,17597342457712,17597342459566
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,223075,223075,4194304,256,0,0,12,24,121792,0x7f931f46d800,0x7f931ec25700,131072,698516,78338248,17597342490885,17597342457712,17597342740273,17597342742229
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,223075,223075,4194304,256,0,0,12,24,124032,0x7f931f46d680,0x7f931ec25740,131072,700370,78477592,17597342773698,17597342740273,17597343068753,17597343070740
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,223075,223075,4194304,256,0,0,12,24,125504,0x7f9321c13500,0x7f931ec25780,131072,730982,81860504,17597343108739,17597343068753,17597343346033,17597343347943
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,223075,223075,4194304,256,0,0,12,24,127488,0x7f9321c13380,0x7f931ec257c0,131072,703298,78797712,17597343380002,17597343346033,17597343712593,17597343714574
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,223075,223075,4194304,256,0,0,12,24,129216,0x7f9321c13200,0x7f931ec25800,65536,665594,74649432,17597343746363,17597343712593,17597344077713,17597344079695
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,223075,223075,4194304,256,0,0,12,24,130944,0x7f9321c13080,0x7f931ec25840,131072,660658,73990392,17597344110364,17597344077713,17597344363314,17597344365207
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,223075,223075,4194304,256,0,0,12,24,133440,0x7f931f46df00,0x7f931ec25880,131072,666714,74697072,17597344396947,17597344363314,17597344708914,17597344710799
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,223075,223075,4194304,256,0,0,12,24,134912,0x7f931f46dd80,0x7f931ec258c0,131072,1038386,116257656,17597344749948,17597344708914,17597345001554,17597345003581
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,223075,223075,4194304,256,0,0,12,24,136896,0x7f931f46dc00,0x7f931ec25900,131072,670534,75076112,17597345033950,17597345001554,17597345368114,17597345370072
