Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,225145,225145,4194304,256,0,0,16,24,21312,0x7f601422d300,0x7f6011224280,0,0,0,17617530760449,17617530725293,17617531089293,17617531090840
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,225145,225145,4194304,256,0,0,16,24,22016,0x7f601422d180,0x7f60112242c0,0,0,0,17617531123289,17617531089293,17617531450573,17617531452141
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,225145,225145,4194304,256,0,0,16,24,22720,0x7f601422d000,0x7f6011224300,0,0,0,17617531484590,17617531450573,17617531725294,17617531726804
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,225145,225145,4194304,256,0,0,12,24,23424,0x7f6011acde80,0x7f6011224340,0,0,0,17617531758603,17617531725294,17617532009454,17617532010787
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,225145,225145,4194304,256,0,0,12,24,24128,0x7f6011acdd00,0x7f6011224380,0,0,0,17617532049466,17617532009454,17617532284334,17617532285800
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,225145,225145,4194304,256,0,0,16,24,24832,0x7f6011acdb80,0x7f60112243c0,0,0,0,17617532318189,17617532284334,17617532646094,17617532647451
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,225145,225145,4194304,256,0,0,16,24,25536,0x7f6011acda00,0x7f6011224400,0,0,0,17617532679750,17617532646094,17617533007054,17617533008542
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,225145,225145,4194304,256,0,0,12,24,26240,0x7f6011acd880,0x7f6011224440,0,0,0,17617533040051,17617533007054,17617533285134,17617533286845
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,225145,225145,4194304,256,0,0,12,24,26944,0x7f6011acd700,0x7f6011224480,0,0,0,17617533318864,17617533285134,17617533556334,17617533557708
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,225145,225145,4194304,256,0,0,12,24,27648,0x7f601422d580,0x7f60112244c0,0,0,0,17617533596337,17617533556334,17617533827534,17617533829061
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,225145,225145,4194304,256,0,0,16,24,28608,0x7f601422d400,0x7f6011224500,0,0,0,17617533860670,17617533827534,17617534189615,17617534191042
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,225145,225145,4194304,256,0,0,16,24,29312,0x7f601422d280,0x7f6011224540,0,0,0,17617534223531,17617534189615,17617534552495,17617534553882
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,225145,225145,4194304,256,0,0,12,24,30016,0x7f601422d100,0x7f6011224580,0,0,0,17617534584972,17617534552495,17617534828655,17617534830085
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,225145,225145,4194304,256,0,0,8,24,30976,0x7f6011acdf80,0x7f60112245c0,0,0,0,17617534862085,17617534828655,17617535102895,17617535104478
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,225145,225145,4194304,256,0,0,12,24,31680,0x7f6011acde00,0x7f6011224600,0,0,0,17617535143677,17617535102895,17617535374575,17617535376091
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,225145,225145,4194304,256,0,0,16,24,32640,0x7f6011acdc80,0x7f6011224640,0,0,0,17617535409341,17617535374575,17617535731695,17617535733162
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,225145,225145,4194304,256,0,0,12,24,33600,0x7f6011acdb00,0x7f6011224680,0,0,0,17617535764342,17617535731695,17617536088655,17617536090333
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,225145,225145,4194304,256,0,0,12,24,34560,0x7f6011acd980,0x7f60112246c0,0,0,0,17617536122022,17617536088655,17617536365455,17617536367116
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,225145,225145,4194304,256,0,0,8,24,35520,0x7f6011acd800,0x7f6011224700,0,0,0,17617536398155,17617536365455,17617536651375,17617536652909
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,225145,225145,4194304,256,0,0,12,24,36224,0x7f6011acd680,0x7f6011224740,0,0,0,17617536690968,17617536651375,17617536927696,17617536929142
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,225145,225145,4194304,256,0,0,12,24,37184,0x7f601422d500,0x7f6011224780,0,0,0,17617536961961,17617536927696,17617537287856,17617537289353
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,225145,225145,4194304,256,0,0,12,24,38144,0x7f601422d380,0x7f60112247c0,0,0,0,17617537321362,17617537287856,17617537650096,17617537651613
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,225145,225145,4194304,256,0,0,12,24,39104,0x7f601422d200,0x7f6011224800,0,0,0,17617537683823,17617537650096,17617537925136,17617537926746
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,225145,225145,4194304,256,0,0,8,24,40320,0x7f601422d080,0x7f6011224840,0,0,0,17617537958656,17617537925136,17617538207696,17617538209129
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,225145,225145,4194304,256,0,0,12,24,41280,0x7f6011acdf00,0x7f6011224880,0,0,0,17617538249708,17617538207696,17617538484016,17617538485432
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,225145,225145,4194304,256,0,0,12,24,42240,0x7f6011acdd80,0x7f60112248c0,0,0,0,17617538518491,17617538484016,17617538844656,17617538846203
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,225145,225145,4194304,256,0,0,12,24,43200,0x7f6011acdc00,0x7f6011224900,0,0,0,17617538877072,17617538844656,17617539208177,17617539209674
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,225145,225145,4194304,256,0,0,8,24,44160,0x7f6011acda80,0x7f6011224940,0,0,0,17617539241083,17617539208177,17617539478897,17617539480317
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,225145,225145,4194304,256,0,0,12,24,45376,0x7f6011acd900,0x7f6011224980,0,0,0,17617539511686,17617539478897,17617539750257,17617539751870
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,225145,225145,4194304,256,0,0,12,24,46336,0x7f6011acd780,0x7f60112249c0,0,0,0,17617539789489,17617539750257,17617540025137,17617540026513
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,225145,225145,4194304,256,0,0,12,24,47552,0x7f6011acd600,0x7f6011224a00,0,0,0,17617540058182,17617540025137,17617540381137,17617540382644
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,225145,225145,4194304,256,0,0,12,24,48512,0x7f601422d480,0x7f6011224a40,0,0,0,17617540414813,17617540381137,17617540740017,17617540741505
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,225145,225145,4194304,256,0,0,8,24,49472,0x7f601422d300,0x7f6011224a80,0,0,0,17617540773014,17617540740017,17617541012337,17617541013728
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,225145,225145,4194304,256,0,0,12,24,50688,0x7f601422d180,0x7f6011224ac0,0,0,0,17617541045667,17617541012337,17617541284337,17617541285751
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,225145,225145,4194304,256,0,0,12,24,51648,0x7f601422d000,0x7f6011224b00,0,0,0,17617541323680,17617541284337,17617541559057,17617541560504
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,225145,225145,4194304,256,0,0,12,24,52864,0x7f6011acde80,0x7f6011224b40,0,0,0,17617541591823,17617541559057,17617541918258,17617541919735
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,225145,225145,4194304,256,0,0,12,24,54080,0x7f6011acdd00,0x7f6011224b80,0,0,0,17617541953424,17617541918258,17617542290898,17617542292496
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,225145,225145,4194304,256,0,0,8,24,55296,0x7f6011acdb80,0x7f6011224bc0,0,0,0,17617542323815,17617542290898,17617542565458,17617542566939
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,225145,225145,4194304,256,0,0,12,24,56768,0x7f6011acda00,0x7f6011224c00,0,0,0,17617542597968,17617542565458,17617542837618,17617542839042
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,225145,225145,4194304,256,0,0,12,24,57728,0x7f6011acd880,0x7f6011224c40,0,0,0,17617542877741,17617542837618,17617543111858,17617543113295
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,225145,225145,4194304,256,0,0,12,24,58944,0x7f6011acd700,0x7f6011224c80,0,0,0,17617543145394,17617543111858,17617543469778,17617543471166
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,225145,225145,4194304,256,0,0,12,24,60160,0x7f601422d580,0x7f6011224cc0,0,0,0,17617543502855,17617543469778,17617543828978,17617543830397
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,225145,225145,4194304,256,0,0,8,24,61376,0x7f601422d400,0x7f6011224d00,0,0,0,17617543861706,17617543828978,17617544099698,17617544101090
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,225145,225145,4194304,256,0,0,12,24,62848,0x7f601422d280,0x7f6011224d40,0,0,0,17617544133159,17617544099698,17617544376659,17617544377983
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,225145,225145,4194304,256,0,0,12,24,63808,0x7f601422d100,0x7f6011224d80,0,0,0,17617544417452,17617544376659,17617544656339,17617544657766
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,225145,225145,4194304,256,0,0,12,24,65024,0x7f6011acdf80,0x7f6011224dc0,0,0,0,17617544689525,17617544656339,17617545017299,17617545018867
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,225145,225145,4194304,256,0,0,12,24,66240,0x7f6011acde00,0x7f6011224e00,0,0,0,17617545050856,17617545017299,17617545372979,17617545374468
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,225145,225145,4194304,256,0,0,8,24,67456,0x7f6011acdc80,0x7f6011224e40,0,0,0,17617545405597,17617545372979,17617545643379,17617545644811
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,225145,225145,4194304,256,0,0,12,24,68928,0x7f6011acdb00,0x7f6011224e80,0,0,0,17617545676170,17617545643379,17617545929939,17617545931253
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,225145,225145,4194304,256,0,0,12,24,70144,0x7f6011acd980,0x7f6011224ec0,0,0,0,17617545968743,17617545929939,17617546210739,17617546212246
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,225145,225145,4194304,256,0,0,12,24,71616,0x7f6011acd800,0x7f6011224f00,0,0,0,17617546243966,17617546210739,17617546575059,17617546576377
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,225145,225145,4194304,256,0,0,12,24,72832,0x7f6011acd680,0x7f6011224f40,0,0,0,17617546608446,17617546575059,17617546935380,17617546936818
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,225145,225145,4194304,256,0,0,8,24,74048,0x7f601422d500,0x7f6011224f80,0,0,0,17617546967947,17617546935380,17617547207060,17617547208651
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,225145,225145,4194304,256,0,0,12,24,75776,0x7f601422d380,0x7f6011224fc0,0,0,0,17617547239860,17617547207060,17617547494420,17617547495814
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,225145,225145,4194304,256,0,0,12,24,76992,0x7f601422d200,0x7f6011225000,0,0,0,17617547534863,17617547494420,17617547767380,17617547768937
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,225145,225145,4194304,256,0,0,12,24,78464,0x7f601422d080,0x7f6011225040,0,0,0,17617547800396,17617547767380,17617548131540,17617548133078
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,225145,225145,4194304,256,0,0,12,24,79936,0x7f6011acdf00,0x7f6011225080,0,0,0,17617548165057,17617548131540,17617548492340,17617548493869
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,225145,225145,4194304,256,0,0,8,24,81408,0x7f6011acdd80,0x7f60112250c0,0,0,0,17617548525858,17617548492340,17617548768980,17617548770372
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,225145,225145,4194304,256,0,0,12,24,83136,0x7f6011acdc00,0x7f6011225100,0,0,0,17617548801051,17617548768980,17617549062900,17617549064304
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,225145,225145,4194304,256,0,0,12,24,84352,0x7f6011acda80,0x7f6011225140,0,0,0,17617549113433,17617549062900,17617549337461,17617549338857
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,225145,225145,4194304,256,0,0,12,24,85824,0x7f6011acd900,0x7f6011225180,0,0,0,17617549370096,17617549337461,17617549710741,17617549712198
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,225145,225145,4194304,256,0,0,12,24,87296,0x7f6011acd780,0x7f60112251c0,0,0,0,17617549743687,17617549710741,17617550072021,17617550073539
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,225145,225145,4194304,256,0,0,12,24,88768,0x7f6011acd600,0x7f6011225200,0,0,0,17617550105618,17617550072021,17617550350581,17617550352101
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,225145,225145,4194304,256,0,0,12,24,90752,0x7f601422d480,0x7f6011225240,0,0,0,17617550383471,17617550350581,17617550650901,17617550652284
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,225145,225145,4194304,256,0,0,12,24,91968,0x7f601422d300,0x7f6011225280,0,0,0,17617550690823,17617550650901,17617550932981,17617550934397
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,225145,225145,4194304,256,0,0,12,24,93440,0x7f601422d180,0x7f60112252c0,0,0,0,17617550966226,17617550932981,17617551295541,17617551297107
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,225145,225145,4194304,256,0,0,12,24,94912,0x7f601422d000,0x7f6011225300,0,0,0,17617551329177,17617551295541,17617551658901,17617551660368
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,225145,225145,4194304,256,0,0,12,24,96384,0x7f6011acde80,0x7f6011225340,0,0,0,17617551692067,17617551658901,17617551933622,17617551935011
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,225145,225145,4194304,256,0,0,12,24,98368,0x7f6011acdd00,0x7f6011225380,0,0,0,17617551966931,17617551933622,17617552237142,17617552238644
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,225145,225145,4194304,256,0,0,12,24,99584,0x7f6011acdb80,0x7f60112253c0,0,0,0,17617552277203,17617552237142,17617552509782,17617552511337
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,225145,225145,4194304,256,0,0,12,24,101312,0x7f6011acda00,0x7f6011225400,0,0,0,17617552542106,17617552509782,17617552865622,17617552867108
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,225145,225145,4194304,256,0,0,12,24,102784,0x7f6011acd880,0x7f6011225440,0,0,0,17617552898317,17617552865622,17617553224182,17617553225649
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,225145,225145,4194304,256,0,0,12,24,104256,0x7f6011acd700,0x7f6011225480,0,0,0,17617553257078,17617553224182,17617553497782,17617553499362
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,225145,225145,4194304,256,0,0,12,24,106240,0x7f601422d580,0x7f60112254c0,0,0,0,17617553530831,17617553497782,17617553821462,17617553823013
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,225145,225145,4194304,256,0,0,12,24,107712,0x7f601422d400,0x7f6011225500,0,0,0,17617553861702,17617553821462,17617554100662,17617554102266
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,225145,225145,4194304,256,0,0,16,24,109440,0x7f601422d280,0x7f6011225540,0,0,0,17617554135076,17617554100662,17617554466263,17617554467857
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,225145,225145,4194304,256,0,0,16,24,111168,0x7f601422d100,0x7f6011225580,0,0,0,17617554500836,17617554466263,17617554826423,17617554827978
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,225145,225145,4194304,256,0,0,8,24,112896,0x7f6011acdf80,0x7f60112255c0,0,0,0,17617554859567,17617554826423,17617555100023,17617555101551
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,225145,225145,4194304,256,0,0,12,24,115136,0x7f6011acde00,0x7f6011225600,0,0,0,17617555132730,17617555100023,17617555414583,17617555416003
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,225145,225145,4194304,256,0,0,12,24,116608,0x7f6011acdc80,0x7f6011225640,0,0,0,17617555454622,17617555414583,17617555687383,17617555688946
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,225145,225145,4194304,256,0,0,16,24,118336,0x7f6011acdb00,0x7f6011225680,0,0,0,17617555719795,17617555687383,17617556043703,17617556045387
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,225145,225145,4194304,256,0,0,16,24,120064,0x7f6011acd980,0x7f60112256c0,0,0,0,17617556076296,17617556043703,17617556403223,17617556404758
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,225145,225145,4194304,256,0,0,12,24,121792,0x7f6011acd800,0x7f6011225700,0,0,0,17617556436007,17617556403223,17617556677303,17617556678691
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,225145,225145,4194304,256,0,0,12,24,124032,0x7f6011acd680,0x7f6011225740,0,0,0,17617556709920,17617556677303,17617557004184,17617557005703
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,225145,225145,4194304,256,0,0,12,24,125504,0x7f601422d500,0x7f6011225780,0,0,0,17617557047552,17617557004184,17617557277464,17617557278956
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,225145,225145,4194304,256,0,0,12,24,127488,0x7f601422d380,0x7f60112257c0,0,0,0,17617557310195,17617557277464,17617557635384,17617557636777
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,225145,225145,4194304,256,0,0,12,24,129216,0x7f601422d200,0x7f6011225800,0,0,0,17617557669036,17617557635384,17617557992984,17617557994588
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,225145,225145,4194304,256,0,0,12,24,130944,0x7f601422d080,0x7f6011225840,0,0,0,17617558025727,17617557992984,17617558284184,17617558285720
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,225145,225145,4194304,256,0,0,12,24,133440,0x7f6011acdf00,0x7f6011225880,0,0,0,17617558317880,17617558284184,17617558624184,17617558625842
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,225145,225145,4194304,256,0,0,12,24,134912,0x7f6011acdd80,0x7f60112258c0,0,0,0,17617558664591,17617558624184,17617558896344,17617558897775
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,225145,225145,4194304,256,0,0,12,24,136896,0x7f6011acdc00,0x7f6011225900,0,0,0,17617558928904,17617558896344,17617559254424,17617559255826
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,225145,225145,4194304,256,0,0,12,24,138880,0x7f6011acda80,0x7f6011225940,0,0,0,17617559287155,17617559254424,17617559610425,17617559611857
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,225145,225145,4194304,256,0,0,12,24,140864,0x7f6011acd900,0x7f6011225980,0,0,0,17617559643026,17617559610425,17617559891865,17617559893430
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,225145,225145,4194304,256,0,0,12,24,143616,0x7f6011acd780,0x7f60112259c0,0,0,0,17617559924479,17617559891865,17617560241785,17617560243271
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,225145,225145,4194304,256,0,0,12,24,145344,0x7f6011acd600,0x7f6011225a00,0,0,0,17617560281790,17617560241785,17617560516825,17617560518504
