Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,782962,782969,4194304,256,0,0,28,24,32960,0x7fbd21381600,0x7fbc15835800,396268,396268,27118,3170152,65536,276202074,2981669,0,1106625136,12073772121733004,12073772121937989,12073772122191268,12073772122257549
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,782962,782969,4194304,256,0,0,24,24,33920,0x7fbd21381500,0x7fbc15835840,219717,219717,22769,1757744,65536,162805666,1565239,0,653042020,12073772122283317,12073772122482787,12073772122615747,12073772122618810
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,782962,782969,4194304,256,0,0,24,24,34880,0x7fbd21381400,0x7fbc15835880,217508,217508,26012,1740072,65536,161707836,1568901,0,648684124,12073772122679423,12073772122867106,12073772123000865,12073772123007523
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,782962,782969,4194304,256,0,0,24,24,35840,0x7fbd21381300,0x7fbc158358c0,215804,215804,24753,1726440,65536,161986525,1550675,0,649763700,12073772123077503,12073772123259744,12073772123391424,12073772123394332
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,782962,782969,4194304,256,0,0,28,24,37312,0x7fbd21381a00,0x7fbc15835900,392389,392389,30496,3139120,65536,320336291,2965653,0,1283168136,12073772123449604,12073772123642623,12073772123894942,12073772123960243
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,782962,782969,4194304,256,0,0,28,24,38272,0x7fbd21381900,0x7fbc15835940,397908,397908,25147,3183272,65536,249393841,2999541,0,999393264,12073772123986733,12073772124193820,12073772124448379,12073772124514283
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,782962,782969,4194304,256,0,0,24,24,39232,0x7fbd21381800,0x7fbc15835980,217101,217101,22179,1736816,65536,159961975,1558864,0,641673164,12073772124544920,12073772124747738,12073772124880538,12073772124883599
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,782962,782969,4194304,256,0,0,24,24,40192,0x7fbd21381700,0x7fbc158359c0,215405,215405,26608,1723248,65536,167021024,1546806,0,669925760,12073772124943982,12073772125148217,12073772125280856,12073772125284164
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,782962,782969,4194304,256,0,0,24,24,41152,0x7fbd21381600,0x7fbc15835a00,213348,213348,22980,1706792,65536,167200304,1536175,0,670622208,12073772125355847,12073772125530455,12073772125661175,12073772125663929
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,782962,782969,4194304,256,0,0,28,24,42624,0x7fbd21381500,0x7fbc15835a40,394893,394893,25117,3159152,65536,270520144,2977984,0,1083898588,12073772125723089,12073772125910294,12073772126163893,12073772126229561
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,782962,782969,4194304,256,0,0,28,24,43584,0x7fbd21381400,0x7fbc15835a80,453284,453284,16597,3626280,65536,295516214,2993002,0,1183879436,12073772126255439,12073772126455572,12073772126746291,12073772126812103
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,782962,782969,4194304,256,0,0,24,24,44544,0x7fbd21381300,0x7fbc15835ac0,216565,216565,24757,1732528,65536,165850506,1551118,0,665217500,12073772126837500,12073772127042289,12073772127174449,12073772127177663
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,782962,782969,4194304,256,0,0,24,24,45760,0x7fbd21381a00,0x7fbc15835b00,216237,216237,25623,1729904,65536,164415841,1561794,0,659490636,12073772127230190,12073772127427568,12073772127561007,12073772127563379
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,782962,782969,4194304,256,0,0,24,24,46720,0x7fbd21381900,0x7fbc15835b40,211564,211564,22350,1692520,65536,164177197,1502935,0,658534744,12073772127636465,12073772127811726,12073772127941006,12073772127943836
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,782962,782969,4194304,256,0,0,28,24,48448,0x7fbd21381800,0x7fbc15835b80,407364,407364,29101,3258920,65536,289683849,3070681,0,1160550696,12073772128007364,12073772128199565,12073772128461804,12073772128527541
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,782962,782969,4194304,256,0,0,28,24,49408,0x7fbd21381700,0x7fbc15835bc0,394997,394997,29418,3159984,65536,315934345,2992062,0,1265553060,12073772128552397,12073772128751883,12073772129005482,12073772129046385
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,782962,782969,4194304,256,0,0,24,24,50368,0x7fbd21381600,0x7fbc15835c00,213940,213940,26491,1711528,65536,165818300,1540338,0,665103360,12073772129078495,12073772129272681,12073772129403720,12073772129406565
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,782962,782969,4194304,256,0,0,24,24,51584,0x7fbd21381500,0x7fbc15835c40,225860,225860,27794,1806888,65536,165048364,1628078,0,662027552,12073772129465404,12073772129654759,12073772129794119,12073772129796920
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,782962,782969,4194304,256,0,0,24,24,52544,0x7fbd21381400,0x7fbc15835c80,215885,215885,23783,1727088,65536,162411662,1556641,0,651468348,12073772129869084,12073772130049478,12073772130181957,12073772130184961
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,782962,782969,4194304,256,0,0,28,24,54272,0x7fbd21381300,0x7fbc15835cc0,396149,396149,29270,3169200,65536,287998755,2973420,0,1153813180,12073772130244692,12073772130432516,12073772130688355,12073772130753367
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,782962,782969,4194304,256,0,0,28,24,55488,0x7fbd21381a00,0x7fbc15835d00,393605,393605,31598,3148848,65536,345088072,2982569,0,1382169268,12073772130778705,12073772130982594,12073772131235873,12073772131305413
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,782962,782969,4194304,256,0,0,24,24,56704,0x7fbd21381900,0x7fbc15835d40,212988,212988,26699,1703912,65536,162379196,1531306,0,651369632,12073772131325491,12073772131534752,12073772131665471,12073772131668178
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,782962,782969,4194304,256,0,0,24,24,58176,0x7fbd21381800,0x7fbc15835d80,228413,228413,26744,1827312,65536,174729668,1654798,0,700757244,12073772131728670,12073772131915390,12073772132057310,12073772132060316
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,782962,782969,4194304,256,0,0,24,24,59392,0x7fbd21381700,0x7fbc15835dc0,215172,215172,25809,1721384,65536,167179357,1527640,0,670535408,12073772132132390,12073772132309949,12073772132439868,12073772132442697
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,782962,782969,4194304,256,0,0,28,24,61376,0x7fbd21381600,0x7fbc15835e00,405364,405364,29633,3242920,65536,302889316,3045251,0,1213376032,12073772132503881,12073772132690267,12073772132951866,12073772133018076
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,782962,782969,4194304,256,0,0,28,24,62592,0x7fbd21381500,0x7fbc15835e40,396133,396133,29927,3169072,65536,279023518,2994511,0,1117912808,12073772133043684,12073772133244025,12073772133498904,12073772133564371
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,782962,782969,4194304,256,0,0,24,24,63808,0x7fbd21381400,0x7fbc15835e80,212540,212540,25185,1700328,65536,161050639,1526335,0,646023492,12073772133591873,12073772133792343,12073772133923063,12073772133925883
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,782962,782969,4194304,256,0,0,24,24,65280,0x7fbd21381300,0x7fbc15835ec0,222948,222948,29015,1783592,65536,185069359,1613132,0,742131808,12073772133984031,12073772134179382,12073772134317781,12073772134320587
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,782962,782969,4194304,256,0,0,24,24,66496,0x7fbd21381a00,0x7fbc15835f00,216437,216437,25948,1731504,65536,164413738,1562553,0,659485432,12073772134393843,12073772134571220,12073772134704340,12073772134707165
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,782962,782969,4194304,256,0,0,28,24,68480,0x7fbd21381900,0x7fbc15835f40,406756,406756,30833,3254056,65536,298610989,3060583,0,1196287244,12073772134765874,12073772134953619,12073772135216338,12073772135285791
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,782962,782969,4194304,256,0,0,28,24,69696,0x7fbd21381800,0x7fbc15835f80,391244,391244,31902,3129960,65536,337575909,2958196,0,1352120156,12073772135312590,12073772135508977,12073772135761456,12073772135827447
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,782962,782969,4194304,256,0,0,24,24,70912,0x7fbd21381700,0x7fbc15835fc0,209116,209116,24549,1672936,65536,167505237,1502219,0,671875112,12073772135853766,12073772136056654,12073772136185294,12073772136187987
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,782962,782969,4194304,256,0,0,24,24,72384,0x7fbd21381600,0x7fbc15836000,229260,229260,30750,1834088,65536,190243673,1645611,0,762823308,12073772136247047,12073772136438093,12073772136580652,12073772136583472
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,782962,782969,4194304,256,0,0,24,24,73600,0x7fbd21381500,0x7fbc15836040,209349,209349,23571,1674800,65536,163974961,1506404,0,657743136,12073772136653232,12073772136834571,12073772136963371,12073772136966143
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,782962,782969,4194304,256,0,0,28,24,75840,0x7fbd21381400,0x7fbc15836080,404605,404605,31936,3236848,65536,287170634,3045435,0,1150501996,12073772137033108,12073772137221290,12073772137482729,12073772137546672
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,782962,782969,4194304,256,0,0,28,24,77056,0x7fbd21381300,0x7fbc158360c0,387557,387557,27860,3100464,65536,345537862,2912749,0,1383967860,12073772137569705,12073772137771368,12073772138020807,12073772138090533
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,782962,782969,4194304,256,0,0,24,24,78272,0x7fbd21381a00,0x7fbc15836100,218036,218036,25959,1744296,65536,170313987,1570490,0,683128040,12073772138119677,12073772138324646,12073772138459045,12073772138461953
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,782962,782969,4194304,256,0,0,24,24,80000,0x7fbd21381900,0x7fbc15836140,232748,232748,26819,1861992,65536,196576309,1690815,0,788162044,12073772138521403,12073772138719844,12073772138864484,12073772138867437
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,782962,782969,4194304,256,0,0,24,24,81216,0x7fbd21381800,0x7fbc15836180,220268,220268,25481,1762152,65536,168526285,1591939,0,675956420,12073772138938358,12073772139124803,12073772139260642,12073772139263773
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,782962,782969,4194304,256,0,0,28,24,83456,0x7fbd21381700,0x7fbc158361c0,413492,413492,35570,3307944,65536,299602458,3104018,0,1200228652,12073772139314908,12073772139514401,12073772139780640,12073772139822011
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,782962,782969,4194304,256,0,0,28,24,84928,0x7fbd21381600,0x7fbc15836200,386388,386388,24529,3091112,65536,327403892,2892908,0,1311435480,12073772139857507,12073772140056799,12073772140305598,12073772140370290
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,782962,782969,4194304,256,0,0,24,24,86400,0x7fbd21381500,0x7fbc15836240,224829,224829,25434,1798640,65536,169757611,1627385,0,680858788,12073772140395156,12073772140597757,12073772140736636,12073772140739466
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,782962,782969,4194304,256,0,0,24,24,88128,0x7fbd21381400,0x7fbc15836280,244276,244276,29175,1954216,65536,205155582,1773233,0,822466336,12073772140791492,12073772140985915,12073772141137915,12073772141141473
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,782962,782969,4194304,256,0,0,24,24,89600,0x7fbd21381300,0x7fbc158362c0,229365,229365,25946,1834928,65536,172823259,1636032,0,693141728,12073772141225900,12073772141403834,12073772141543193,12073772141546125
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,782962,782969,4194304,256,0,0,28,24,92096,0x7fbd21381a00,0x7fbc15836300,407765,407765,32083,3262128,65536,296815086,3072256,0,1189080564,12073772141607188,12073772141793592,12073772142057271,12073772142098431
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,782962,782969,4194304,256,0,0,28,24,93568,0x7fbd21381900,0x7fbc15836340,400733,400733,24707,3205872,65536,245169043,3005104,0,982494456,12073772142134598,12073772142319030,12073772142577429,12073772142616604
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,782962,782969,4194304,256,0,0,24,24,95040,0x7fbd21381800,0x7fbc15836380,223556,223556,23978,1788456,65536,172489722,1618969,0,691824664,12073772142653332,12073772142840468,12073772142978708,12073772142981582
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,782962,782969,4194304,256,0,0,24,24,96768,0x7fbd21381700,0x7fbc158363c0,251524,251524,28448,2012200,65536,220992105,1844627,0,885812944,12073772143041143,12073772143230227,12073772143387666,12073772143390893
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,782962,782969,4194304,256,0,0,24,24,98240,0x7fbd21381600,0x7fbc15836400,222037,222037,26637,1776304,65536,165500787,1602722,0,663836092,12073772143462616,12073772143638065,12073772143775184,12073772143778052
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,782962,782969,4194304,256,0,0,28,24,100736,0x7fbd21381500,0x7fbc15836440,399421,399421,35799,3195376,65536,298908566,3001342,0,1197458448,12073772143836842,12073772144032623,12073772144291022,12073772144357670
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,782962,782969,4194304,256,0,0,28,24,102208,0x7fbd21381400,0x7fbc15836480,398133,398133,33221,3185072,65536,272653417,3004604,0,1092429476,12073772144382385,12073772144581261,12073772144837580,12073772144904215
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,782962,782969,4194304,256,0,0,24,24,103680,0x7fbd21381300,0x7fbc158364c0,219788,219788,24591,1758312,65536,170088777,1588465,0,682233872,12073772144927929,12073772145131819,12073772145267339,12073772145270376
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,782962,782969,4194304,256,0,0,24,24,105664,0x7fbd21381a00,0x7fbc15836500,265428,265428,29686,2123432,65536,232787006,1953280,0,932985584,12073772145330938,12073772145518378,12073772145684937,12073772145687942
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,782962,782969,4194304,256,0,0,24,24,107136,0x7fbd21381900,0x7fbc15836540,218612,218612,24444,1748904,65536,162212801,1564855,0,650712588,12073772145758503,12073772145933576,12073772146068296,12073772146071675
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,782962,782969,4194304,256,0,0,28,24,109888,0x7fbd21381800,0x7fbc15836580,400629,400629,35795,3205040,65536,321677371,3027090,0,1288529344,12073772146129362,12073772146319815,12073772146579174,12073772146601179
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,782962,782969,4194304,256,0,0,28,24,111360,0x7fbd21381700,0x7fbc158365c0,447669,447669,15645,3581360,65536,304250636,2986999,0,1218817936,12073772146652494,12073772146825093,12073772147114532,12073772147164175
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,782962,782969,4194304,256,0,0,24,24,112832,0x7fbd21381600,0x7fbc15836600,220300,220300,27095,1762408,65536,169281242,1574309,0,678961872,12073772147188530,12073772147392770,12073772147528450,12073772147531167
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,782962,782969,4194304,256,0,0,24,24,114816,0x7fbd21381500,0x7fbc15836640,276869,276869,30492,2214960,65536,247152868,2046166,0,990450488,12073772147589746,12073772147777249,12073772147951648,12073772147954494
