Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,782392,782397,4194304,256,0,0,20,24,136832,0x7ff4fba6b900,0x7ff3cba36940,131072,263464,33962440,12073768356417938,12073768356589763,12073768356873602,12073768356895786
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,782392,782397,4194304,256,0,0,28,24,138560,0x7ff4fba6b800,0x7ff3cba36980,65536,176134,22597032,12073768356939277,12073768357109921,12073768357369761,12073768357392519
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,782392,782397,4194304,256,0,0,24,24,140288,0x7ff4fba6b700,0x7ff3cba369c0,131072,250890,32163928,12073768357437653,12073768357602880,12073768357741919,12073768357744874
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,782392,782397,4194304,256,0,0,24,24,142784,0x7ff4fba6b600,0x7ff3cba36a00,131072,272850,34924072,12073768357793374,12073768357960959,12073768358171198,12073768358197966
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,782392,782397,4194304,256,0,0,24,24,144768,0x7ff4fba6b500,0x7ff3cba36a40,131072,275638,35396192,12073768358252918,12073768358419197,12073768358554557,12073768358557414
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,782392,782397,4194304,256,0,0,20,24,145728,0x7ff4fba6b400,0x7ff3cba36a80,131072,247080,31763464,12073768358605032,12073768358771196,12073768359110555,12073768359134336
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,782392,782397,4194304,256,0,0,28,24,147712,0x7ff4fba6b300,0x7ff3cba36ac0,65536,178604,22986608,12073768359177065,12073768359342874,12073768359603833,12073768359625900
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,782392,782397,4194304,256,0,0,24,24,149696,0x7ff4fba6ba00,0x7ff3cba36b00,131072,259902,33379280,12073768359668759,12073768359829912,12073768359970872,12073768359973796
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,782392,782397,4194304,256,0,0,24,24,152192,0x7ff4fba6b900,0x7ff3cba36b40,131072,242256,30824776,12073768360027787,12073768360200951,12073768360429430,12073768360455401
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,782392,782397,4194304,256,0,0,24,24,154176,0x7ff4fba6b800,0x7ff3cba36b80,131072,247810,31656144,12073768360513880,12073768360679029,12073768360815189,12073768360818015
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,782392,782397,4194304,256,0,0,20,24,155648,0x7ff4fba6b700,0x7ff3cba36bc0,131072,251094,32105920,12073768360866555,12073768361039508,12073768361369107,12073768361395819
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,782392,782397,4194304,256,0,0,28,24,157632,0x7ff4fba6b600,0x7ff3cba36c00,65536,177716,22803984,12073768361441814,12073768361607506,12073768361872145,12073768361894435
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,782392,782397,4194304,256,0,0,24,24,159616,0x7ff4fba6b500,0x7ff3cba36c40,131072,249098,31817304,12073768361939119,12073768362105905,12073768362243344,12073768362246450
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,782392,782397,4194304,256,0,0,24,24,162368,0x7ff4fba6b400,0x7ff3cba36c80,131072,249234,31830080,12073768362295551,12073768362462863,12073768362707823,12073768362730389
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,782392,782397,4194304,256,0,0,24,24,164608,0x7ff4fba6b300,0x7ff3cba36cc0,131072,263674,33681648,12073768362783898,12073768362947982,12073768363086541,12073768363089617
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,782392,782397,4194304,256,0,0,20,24,166336,0x7ff4fba6ba00,0x7ff3cba36d00,131072,250138,32078768,12073768363138297,12073768363313741,12073768363716619,12073768363739945
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,782392,782397,4194304,256,0,0,28,24,168576,0x7ff4fba6b900,0x7ff3cba36d40,65536,203750,26121192,12073768363781572,12073768363944938,12073768364210858,12073768364236899
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,782392,782397,4194304,256,0,0,24,24,170816,0x7ff4fba6b800,0x7ff3cba36d80,131072,250348,32132720,12073768364277374,12073768364439337,12073768364583336,12073768364586318
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,782392,782397,4194304,256,0,0,24,24,174080,0x7ff4fba6b700,0x7ff3cba36dc0,131072,248982,31905864,12073768364634167,12073768364799816,12073768365079175,12073768365102858
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,782392,782397,4194304,256,0,0,24,24,176576,0x7ff4fba6b600,0x7ff3cba36e00,131072,255898,32647048,12073768365159874,12073768365323174,12073768365459973,12073768365462827
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,782392,782397,4194304,256,0,0,20,24,177792,0x7ff4fba6b500,0x7ff3cba36e40,131072,246938,31652072,12073768365513731,12073768365686853,12073768366111171,12073768366135517
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,782392,782397,4194304,256,0,0,28,24,180288,0x7ff4fba6b400,0x7ff3cba36e80,65536,188158,23971400,12073768366178106,12073768366341570,12073768366608290,12073768366630787
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,782392,782397,4194304,256,0,0,24,24,182784,0x7ff4fba6b300,0x7ff3cba36ec0,131072,254762,32746432,12073768366676082,12073768366837569,12073768366979168,12073768366982100
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,782392,782397,4194304,256,0,0,24,24,186304,0x7ff4fba6ba00,0x7ff3cba36f00,131072,253502,32434448,12073768367030650,12073768367219967,12073768367536126,12073768367562319
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,782392,782397,4194304,256,0,0,24,24,189312,0x7ff4fba6b900,0x7ff3cba36f40,131072,251990,32258816,12073768367620667,12073768367786846,12073768367939645,12073768367942515
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,782392,782397,4194304,256,0,0,20,24,190784,0x7ff4fba6b800,0x7ff3cba36f80,131072,249208,32124928,12073768367990444,12073768368170364,12073768368688923,12073768368715401
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,782392,782397,4194304,256,0,0,28,24,193792,0x7ff4fba6b700,0x7ff3cba36fc0,65536,185486,23739888,12073768368756608,12073768368920122,12073768369218041,12073768369242401
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,782392,782397,4194304,256,0,0,24,24,196800,0x7ff4fba6b600,0x7ff3cba37000,131072,248288,31902256,12073768369285751,12073768369447320,12073768369603959,12073768369606998
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,782392,782397,4194304,256,0,0,24,24,201088,0x7ff4fba6b500,0x7ff3cba37040,131072,258254,33045736,12073768369655589,12073768369830359,12073768370216917,12073768370244914
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,782392,782397,4194304,256,0,0,24,24,204608,0x7ff4fba6b400,0x7ff3cba37080,131072,245700,31369032,12073768370299075,12073768370463797,12073768370640116,12073768370643054
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,782392,782397,4194304,256,0,0,20,24,206080,0x7ff4fba6b300,0x7ff3cba370c0,131072,245900,31456408,12073768370691153,12073768370858995,12073768371470673,12073768371497492
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,782392,782397,4194304,256,0,0,28,24,209600,0x7ff4fba6ba00,0x7ff3cba37100,65536,177016,22702016,12073768371537997,12073768371702352,12073768372030671,12073768372055298
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,782392,782397,4194304,256,0,0,24,24,213120,0x7ff4fba6b900,0x7ff3cba37140,131072,258026,32883552,12073768372103448,12073768372274831,12073768372454030,12073768372457586
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,782392,782397,4194304,256,0,0,24,24,218176,0x7ff4fba6b800,0x7ff3cba37180,131072,249360,32075872,12073768372505194,12073768372671789,12073768373128108,12073768373151596
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,782392,782397,4194304,256,0,0,24,24,222208,0x7ff4fba6b700,0x7ff3cba371c0,131072,274006,35262112,12073768373213751,12073768373381067,12073768373581386,12073768373603836
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,782392,782397,4194304,256,0,0,20,24,223936,0x7ff4fba6b600,0x7ff3cba37200,131072,262026,33462840,12073768373653378,12073768373818985,12073768374523783,12073768374551407
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,782392,782397,4194304,256,0,0,28,24,227968,0x7ff4fba6b500,0x7ff3cba37240,65536,178054,22672240,12073768374592443,12073768374754480,12073768375127279,12073768375155540
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,782392,782397,4194304,256,0,0,24,24,232000,0x7ff4fba6b400,0x7ff3cba37280,131072,250674,32038592,12073768375201425,12073768375367757,12073768375570156,12073768375593313
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,782392,782397,4194304,256,0,0,24,24,237824,0x7ff4fba6b300,0x7ff3cba372c0,131072,253142,32291680,12073768375636283,12073768375796075,12073768376322953,12073768376351963
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,782392,782397,4194304,256,0,0,24,24,242368,0x7ff4fba6ba00,0x7ff3cba37300,131072,248832,31891880,12073768376405643,12073768376570312,12073768376794471,12073768376820233
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,782392,782397,4194304,256,0,0,20,24,243584,0x7ff4fba6b900,0x7ff3cba37340,131072,252216,32283928,12073768376866069,12073768377034310,12073768377834467,12073768377864073
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,782392,782397,4194304,256,0,0,28,24,248128,0x7ff4fba6b800,0x7ff3cba37380,65536,170202,21973496,12073768377904458,12073768378073026,12073768378494785,12073768378522577
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,782392,782397,4194304,256,0,0,24,24,252672,0x7ff4fba6b700,0x7ff3cba373c0,131072,247928,31801480,12073768378562060,12073768378728224,12073768378954943,12073768378975348
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,782392,782397,4194304,256,0,0,24,24,259264,0x7ff4fba6b600,0x7ff3cba37400,131072,251368,32229696,12073768379024069,12073768379187742,12073768379785980,12073768379811232
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,782392,782397,4194304,256,0,0,24,24,264832,0x7ff4fba6b500,0x7ff3cba37440,131072,256508,32770368,12073768379867346,12073768380038459,12073768380308538,12073768380337620
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,782392,782397,4194304,256,0,0,20,24,266304,0x7ff4fba6b400,0x7ff3cba37480,131072,251764,32263088,12073768380377765,12073768380539417,12073768381528053,12073768381595598
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,782392,782397,4194304,256,0,0,28,24,271872,0x7ff4fba6b300,0x7ff3cba374c0,65536,176556,22574400,12073768381625884,12073768381812052,12073768382345330,12073768382413888
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,782392,782397,4194304,256,0,0,24,24,277440,0x7ff4fba6ba00,0x7ff3cba37500,131072,259926,33135560,12073768382447130,12073768382618609,12073768382891248,12073768382958320
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,782392,782397,4194304,256,0,0,12,24,279936,0x7ff4fba6b900,0x7ff3cba37540,131072,267196,34319800,12073768382988065,12073768383179887,12073768383920364,12073768383986801
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,782392,782397,4194304,256,0,0,24,24,286528,0x7ff4fba6b800,0x7ff3cba37580,131072,248834,31979000,12073768384032627,12073768384200843,12073768384517962,12073768384585384
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,782392,782397,4194304,256,0,0,20,24,288000,0x7ff4fba6b700,0x7ff3cba375c0,131072,271998,34827800,12073768384618696,12073768384786441,12073768385960517,12073768386030550
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,782392,782397,4194304,256,0,0,32,24,294592,0x7ff4fba6b600,0x7ff3cba37600,65536,171962,22053240,12073768386067118,12073768386234756,12073768386847393,12073768386914733
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,782392,782397,4194304,256,0,0,24,24,301184,0x7ff4fba6b500,0x7ff3cba37640,131072,249420,32311064,12073768386942364,12073768387133632,12073768387454111,12073768387522803
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,782392,782397,4194304,256,0,0,12,24,304960,0x7ff4fba6b400,0x7ff3cba37680,131072,250424,32007552,12073768387552869,12073768387736350,12073768388614907,12073768388683139
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,782392,782397,4194304,256,0,0,24,24,313600,0x7ff4fba6b300,0x7ff3cba376c0,131072,251810,32218944,12073768388721430,12073768388891706,12073768389300824,12073768389370146
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,782392,782397,4194304,256,0,0,20,24,314816,0x7ff4fba6ba00,0x7ff3cba37700,131072,247580,31750768,12073768389400683,12073768389587703,12073768391137937,12073768391205967
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,782392,782397,4194304,256,0,0,20,24,317568,0x7ff4fba6b900,0x7ff3cba37740,65536,177944,22813208,12073768391235683,12073768391419856,12073768392216493,12073768392283039
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,782392,782397,4194304,256,0,0,12,24,320320,0x7ff4fba6b800,0x7ff3cba37780,131072,272732,34664832,12073768392310831,12073768392495532,12073768392911690,12073768392978802
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,782392,782397,4194304,256,0,0,12,24,324096,0x7ff4fba6b700,0x7ff3cba377c0,131072,266070,33888976,12073768393008708,12073768393194249,12073768394353285,12073768394422205
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,782392,782397,4194304,256,0,0,12,24,328896,0x7ff4fba6b600,0x7ff3cba37800,131072,252962,32463592,12073768394460295,12073768394623364,12073768395409281,12073768395476844
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,782392,782397,4194304,256,0,0,20,24,330112,0x7ff4fba6b500,0x7ff3cba37840,131072,252518,32340232,12073768395506860,12073768395688800,12073768398739828,12073768398808005
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,782392,782397,4194304,256,0,0,20,24,332864,0x7ff4fba6b400,0x7ff3cba37880,65536,184390,23627424,12073768398838622,12073768399028787,12073768400572461,12073768400641001
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,782392,782397,4194304,256,0,0,12,24,335616,0x7ff4fba6b300,0x7ff3cba378c0,131072,221462,28124976,12073768400664836,12073768400855340,12073768401646537,12073768401716069
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,782392,782397,4194304,256,0,0,12,24,339392,0x7ff4fba6ba00,0x7ff3cba37900,131072,250754,32218720,12073768401742288,12073768401930056,12073768404211648,12073768404280916
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,782392,782397,4194304,256,0,0,12,24,344192,0x7ff4fba6b900,0x7ff3cba37940,131072,263594,33573208,12073768404323535,12073768404490207,12073768406026361,12073768406095468
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,782392,782397,4194304,256,0,0,20,24,345408,0x7ff4fba6b800,0x7ff3cba37980,131072,252320,32330992,12073768406127628,12073768406306680,12073768412364417,12073768412435540
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,782392,782397,4194304,256,0,0,20,24,348160,0x7ff4fba6b700,0x7ff3cba379c0,65536,177298,22677944,12073768412466808,12073768412648256,12073768415692244,12073768415761040
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,782392,782397,4194304,256,0,0,12,24,350912,0x7ff4fba6b600,0x7ff3cba37a00,131072,244062,31228392,12073768415839225,12073768416005523,12073768417545837,12073768417614485
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,782392,782397,4194304,256,0,0,12,24,0,0x7ff4fba6b500,0x7ff3cba37a40,131072,254678,32674192,12073768417647075,12073768417828236,12073768422355419,12073768422425626
